id,text,label
indolem-train-2667,"Ketua PDIP Gianyar, Bali sebut Purbaya Geus Dipecat: Dasar pemecatan, Purbaya dipeunteun ngabelot pas Pilkada G.. http://bit.ly/1F8igKl ",negative
indolem-train-1373,"pamandangana & sasarap okelah & aya sababaraha hal nu kirang: 1. balong renang kirang gede & cai balongna warna hejo janten teu katinggali beresih 2. kalengkepan kamar kirang, kudu ditelepon ka resepsionis kangge menta hiji hal 3. wifi kirang lancar",negative
indolem-train-3487,abus kaluar gampang. cai haneut aya sanajan teu lancar kitu. aya dispenser di unggal lantei. tempat parkiran lega. kamar teu salega siga gambar. aya meja. euweuh lomari. saluran tv teu pati jelas. lift keur dibebenah. jamban kudu ditingkatkeun keberesihanna.,negative
indolem-train-846,Milisi ditahan dina serangan sakola Peshawar http://dlvr.it/8j6ytz,positive
indolem-train-2613,Biasa wae sih dahareunna urang menta dianteur tapi teu dianteur-anteur,negative
indolem-train-2805,kaberesihan lomari jeung parabot. Euweuh wifi,negative
indolem-train-3107,"Theo Sambuaga Nyaksian di Mahkamah Golkar, Kubu Agung: Wadul! Wadul! http://tinyurl.com/ng2alex",negative
indolem-train-1980,Lalaki 77 persen leuwih beresiko maot di jero mobil dibandingkeun awewe. [Panilitian di Universitas Carnegie Mellon],negative
indolem-train-1523,"Wc aya sato laleutik, gilaaaa...",negative
indolem-train-1955,"JAKARTA - Poros ngora Partai Golkar ngaluarkeun pernyataan pedas terkait pernyataan PM Australia, Tonny Abbott y... http://bit.ly/1AUL0c5 ",negative
indolem-test-721,"hotelna pikasieuneun, desain heubeul, kamar cai geueuman, ac teu puguh..moal kadieu deui",negative
indolem-validation-174,Teu disadiakeun cai nginum & jajanan di jero kamar. teu siga biasana.,negative
indolem-train-2503,"HENTEU LAYAK PIKEUN HOTEL, PANGINEPAN UTAMANA KAMAR AIRY NU KAWENTAR KALAWAN BERESIH NGENAHEUN JEUNG HARGA LUMAYAN STANDAR PIKEUN ARURANG NU SAKEDAR NUMPANG SARE. LEUWIH ALUS DI BEBENAH HEULA MANAJEMENNA. HATUR NUHUN",negative
indolem-test-621,"toiletna bau... teu pernah disikatan. saluran tv kirang. kamar sempit,, sarta bebas anu lain pasangana oge",negative
indolem-train-2982,"Beneran liburan anu pang ngacewakeun, pelayanan anu butut pisan jeung staff teu paduli ka tamu. dina hiji peuting ngendong aya dua masalah anu kajadian datang ka urang, 1 HP urang kena keclakan cai AC anu bermasalah. 2 mobil di parkiran diserempet mobil tamu lain, pas satpam ditanya jawabanna ngan saukur teu apal.",negative
indolem-train-1177,@Putra_Rans @JANJISUCI_TTV @Lady6igi @RaffiAhmadLagi takolan tah budak ulah loba protes wkwkwk,negative
indolem-train-1046,Minyak goreng bisa dipake salaku pelumas pikeun mobil jeung kapal lamun dicampur jeung aditif nu tangtu. ,positive
indolem-train-2916,Budak awéwé anu maénkeun Carol dina pilem 'Poltergeist' maot dina yuswa 12 sareng ayeuna dipercaya janten jurig di kantor the Paramount Pictures.,negative
indolem-train-1433,"desainna resep bali pisan, tuangeuna mirah tapi lumayan lami jadina, jeung wc na rada sieun sih jeung kotor oge wc na loba pasir dimamana. ngeunaheun tapi hotelna nganggo santai-santai di korsi hareup",negative
indolem-test-861,"Mimitina sempet kaganggu ku bau di sakitaran kasur bau pesing, padahal abdi karek asup, jadi di",negative
indolem-test-809,"Airy room nu di Country Haritage , kurang muaskeun ruanganna kalotor lebuan, tukangeun TV siga teu pernah di elap, mereun jarang dipake, risih aya dijero, ahirna ku pihak hotel digantian ku nu lain airy room jeung dibere gratis, kenbae nya urang nulis anu sabenerna, ameh Airy room kahareupna leuwih alus deui ",negative
indolem-test-720,Pasar otomotif teu someah pikeun mobil non Jepang http://industri.konta.co.id/news/pasar-otomotif-tak-ramah-dengan-mobil-non-jepang ? ,negative
indolem-test-494,PDIP Keuheul Budi Gunawan Teu Jadi Dilantik - CNN Indonesia http://ift.tt/1vmTlCX,negative
indolem-train-3506,"#JokowiWatchID Fraksi PDIP di DPR Teu Dukung Kaputusan Jokowi, Lho Kok? - Republika Online http://ift.tt/1AsEhTm ",negative
indolem-train-1172,Partai Demokrat : Jokowi Lecehkeun DPR http://ift.tt/1BoBygB,negative
indolem-train-1508,?@RadioElshinta 12.22: Kajadian ledakan anu diduga ti mobil tangki BBM jeung parahu anu keur ... http://tmi.me/1eZxnk,negative
indolem-train-1107,"kuciwa panjagana Kusabab arurang dongkapna tos wengi sareng aya keneh pagawean balik deui ka hotel atos tabuh 11 wengi, Kusabab kabeurangan gugahna tabuh 11. eta siang karek milarian tuang pas tabuh 12 keur ibak jol atos digedor-gedor ku si panjagana rarayna meuni haseum terus judes pas urang bebeja keur siap-siap keneh tuluy manehna ngomong 'Ulah lila-lila teuing eta tos aya jalmi nu nangguan di payun kamar",negative
indolem-train-2228,lumayan murah. AC teu tiis. kamar caina kuranv beresih. lingkungan sakuliah kamar kurang beresih.,negative
indolem-train-2359,"teu aya anduk , ac teu tiis , kamar kotor , mugia salajeungna di tingkatkeun deui perkawis kanyamananna",negative
indolem-test-367,Astagaaa!!! Naon... Syahrini = Alien Jaman Ayeuna??? #AmehHits #Kitu,negative
indolem-test-498,"#Aquarius sok kalewihan-nganalisis kaayaan, tapi mangkat jeung ngutamakeun rarasaan dibandingkeun logika.",negative
indolem-train-2375,Nu janten Presiden teh Jokowi atawa Syahrini? Pangaos bensin tiasa Naek turun naek turun geuliiis kitu sih :o,negative
indolem-train-1895,Wifi lemot euweuh channel-na.....,negative
indolem-train-1993,"Hudang sare - nyokot Hp - mariksa sms asup, kosong - muka twitter mariksa mention, eweuh oge - piceun Hp - sare deui #poholamungeusjomblo",negative
indolem-validation-100,"wifi gancang, kamar lega, ac alus, tapi kamar mandi rada kotor, tuangeunna enak jeung harga kajangkau, tempat tuang oge seueur sekitar hotel, akses ka mana-mana sekitar kota deukeut, nuhun airyroom",positive
indolem-train-2223,"Pelayanan kurang someah, penjagana nu awewe judes, teu daek seuri.. lamun kamar sih nyugemakeun pisan ngan pelayananna hungkul nu kurang..",negative
indolem-train-1015,"sasuai jeung gambar, beresih, ac tiis, wifi gancang, ngan saluran tv nu kurang:)",positive
indolem-validation-382,Kudu tetep wae nepi ka tangkal toge jadi cengek???? ? Untukmu Aku Bertahan kuAfgan ? https://path.com/p/1kvJmA,negative
indolem-train-2696,bantal jeung salimbut kurang beresih jeung bau hapek,negative
indolem-train-3517,Urang paling pantang ningali orok karek borojol geus mangkat atm cucuk duit,negative
indolem-test-232,Aplikasi nu mindeng mere potongan unggal poena? Hayu apdet #fiestapoinapps di HP-maneh!,positive
indolem-train-127,"Ngan pas ngaran anjeun disebut, jiwa abdi asa digoyang pinuh ku rasa~ ? You Are My Destiny ku Raffi Ahmad & Nagita Slavina ? https://path.com/p/11S6au",positive
indolem-validation-214,kabeh fasilitas ti kasur jeung ruangan ok. nu nyieu urang kuciwa wifi na teu bisa asup ruangan kamar urang jeung palayanan palanggan teu ngalayanan urang ku cara hade. komplenan urang teu dipalire. jeung ahirna urang cape komplen tuluy. urang geus nganjurkeun pindah rohangan tapi urang teu di palire jeung teu dijinan pindah rohangan punten jang palayanan palanggan di omean deui,negative
indolem-train-2378,Westafel kamar mandi sering mampet. Peralatan mandi ngan meunang hiji set. Jang pembersih ruanganna ngan dirapikeun hteu diganti bedcover-na,negative
indolem-validation-332,@Anjani202 @fariz1234 @triwul82 Tapi jangji sesa jangji dibiwir maneh. panitipan Demokrat. ,negative
indolem-train-506,"Solusi Nyiptakeun Kaos 1pcs Ku Gambar Anu Anjeun Pikaresep, Bawa Desain/Gambar Anu Anjeun Hayang-Urang Wujudkeun Janten Acuk Impenan  s",positive
indolem-test-5,Nu nelepon: Raffi Ahmad oh Raffi Ahmad..... *lainna kaayaan sieun malah lucuuuuu #jangjisuciRANS,positive
indolem-test-103,sasuai poto .. beresih . tapi lamun peuting teu meunang diuk dilobi . prioritas jang nu bulanan . ,positive
indolem-train-3226,Euweuh cai haneut,negative
indolem-train-101,#Promo_Bpn Meunangkeun Potongan Nepi Jutaan Rupiah jang Pembelian rupa-rupa tipe Mobil Chevrolet (085752202420/2693A97A),positive
indolem-train-420,"Hotelna bersih, alus, tapi di kamar anu dimeunang cai panasna rusak, jadi teu bisa mandi cai panas, tapi secara kaseluruhan oke",positive
indolem-train-729,"Bromo Tour jeung Fasilitas jeung Jalur anu Leuwih Nyaman Cocok jang Keluarga/Kantor, @anggadaIndo WA 081217531838 ",positive
indolem-train-953,Hatur nuhun cinta kanggo sagalana maneh geus mere deui kasempetan eta. moal? ? Terima Kasih Cinta ku Afgan ? https://path.com/p/44hgjI,positive
indolem-test-885,"Lamun make baju bodas atawa ngajalankeun mobil bodas, Anjeun leuwih gampang meunang tai manuk di jalan.",negative
indolem-test-945,kamar lumayan. tapi acc meuni ngacewakeun. henteu aya tiis na pisan,negative
indolem-train-1947,Poe ieu survey ka sababaraha TK kangge daptarkeun Amira. Yaampuuuuun lieur nya neang sakola budak nu sreg di hate. :D,negative
indolem-test-840,Dipilarian di sakola teu kapendak -_- dugi ka wa modus pendak bu guru di kantor sugan abdi teh manehna di rohangan PRAKTEK... http://fb.me/6k3E9hVS1,negative
indolem-train-1596,Kalewihanna aya kedai na ngan jam 6 burit geus nutup. Pikeun saluran TV nu tertentu gambarna oyag teu,negative
indolem-train-1006,"Nyanghareupan Pilkada Rampak Babarengan, PDIP Henteu Deui Ngamangpaatkeun Efek Jokowi: PDIP geus nganekenkeun ka tiap-tiap kaderna... http://bit.ly/1AZ5dxb ",positive
indolem-train-2501,ac na lila karek tiis terus pas sare kadenge sora mesin cai,negative
indolem-train-561,Relawan Ngayakeun Program Sekolah Ceria Kangge Korban Banjir - NET5: http://youtu.be/kuvWlKDWIA4 liwat @YouTube,positive
indolem-train-2039,"Pupuhu PDIP Gianyar, Bali Nyebut Purbaya Tos Dipecat: Dasar pemecatan, Purbaya dinilei belot nalika Pilkada G... http://bit.ly/18c1VdD",negative
indolem-train-1160,"Aya Kabar PDIP Rancang Pelengseran Jokowi, Ieu Ceuk Baskara http://bit.ly/1BCJVFu ",negative
indolem-train-495,"Nepi ka hiji poe, kabeh kayakinanana dibales. Anjeunna ditawaran pikeun sakola ku Kedubes Arab Saudi sacara haratis.",positive
indolem-train-638,"RT @aprilliaqu #CaritaNebeng Isuk ieu dibonceng pak guru @aalizani jeung nepi sakola tabuh 6. 28, haha pak guru jueng bu guru bonceng2an, nuhun nyaa",positive
indolem-test-148,"mantap, ruangan beresih, ac tiis...ngan teu aya cai panas.. ",positive
indolem-test-705,"kamar kotor,, teras remot tv teu tiasa diangge,, kamar cai  ge kotor",negative
indolem-train-2809,Jumlah Panumpang nu Ngabalikeun Duit Tiket di Kantor Lion Air Menyusut: Para panumpang nu terlantar kusabab katunda par... http://bit.ly/19PdWGj,negative
indolem-train-3089,"kamar ibak rada kotor, sareng tipi teu bisa kanggo muter pidio tinu flashdrive.",negative
indolem-train-2937,Opat Tempat Dahar di Margonda Kabakar http://dlvr.it8lm3MN,negative
indolem-train-266,"Resepsionis ramah, kamar lega, ac tiis, alat-alat gaya @Airyroom disadiakeun. Kelemahan: lampu ranjang, garis kamar, teu fungsi, saluran TVna luplep, pilihan kawates, kabersihan hotél kirang, utamana kamar cai kolam renang kayaning teu kacekel diantepkeun kotor.",positive
indolem-test-12,#Jokowi putra Solo @suwito08: Jokowi Mulai Wani Nyabok PDIP. Saha anu tiasa Dikte Presiden Jokowi? http://bit.ly/189Kryx @PintarPolitik,positive
indolem-train-2699,"Saeunggeus Make Berlian 5 M, Ayeuna Syahrini Dandan Teu Nyambung: Syahrini anu biasana tampil ,...http://bit.ly/18c9ocw  #NewsINFOmedia",negative
indolem-train-2026,#Warta Syahrini Ngahaja Teu Menta Izin Nyieun Karamean di Tempat Umum http://www.tribunnews.com/seleb/2015/02/21/syahrini-sengaja-tak-minta-izin-buat-keramiaan-di-tempat-umum ?,negative
indolem-test-94,"BI Rate Turun, Pasar Mobil Teu Kapangaruhan http://bitly.com/1aedrWs ",positive
indolem-train-465,"tong pernah bohong ka kolot, tong bolos sakola, tong pernah ngalakukeun anu teu alus ngan jang bisa papanggih @bastiansteel jdi bstarz anu manis nya?",positive
indolem-train-1484,"Kamar bereish. Jadwal sasarap biasana 07.00, ieu acan aya nanaon. Keran paeh. Anduk euweuh. Jeung wifi ngadat. Kuciwa.",negative
indolem-train-3121,Bakal datang waktosna wanci abdi milih ninggalkeun sarta anjeun bakalan nyadar; baheula abdi sempet nyaah pisan ka anjeun. ,negative
indolem-train-2987,wifi lemot,negative
indolem-train-3059,Dahsyat 16 Februari 2015 Full 1 - Raffi Ahmad dkk. Ngabongkar Kabohongan Bisma Smash http://www.youtube.com/watch?v=NA7P49eGcVI&sns=tw ?,negative
indolem-test-801,"aya kejutan cemilan, menarik oge. ngan hanjalkalna bedcover katingali noda-noda",negative
indolem-train-1856,"Sabodo teuing @VIVA_log: Tas Hermes Rp1,5 Miliar Dipakai Belanja Sayur oleh Syahrini http://dlvr.it/8fs9jm  ",negative
indolem-train-1503,"#WartaWarta Lamun PDIP anteng kalem we, menjelaskan bahwa deal-deal itu benar adanya. http://bit.ly/1vR9b3m ",negative
indolem-train-1509,"lumayan lah keur loba potongan harga, ngan kondisi konci kamar nu urang tempatan geus ruksak jadi manual, batre AC beak tapi",negative
indolem-train-1176,"karek nyobaan ruangan airy nu kahiji kal.. Sepre jeung arung bantal urut make acan diseuseuh, masih bau acay. liang sepiteng. mugia waktos sejen meunang nu leuwih alus kondisina, pangaos wios mirah tapi angger kalayakan kudu diutamikeun.",negative
indolem-test-124,"Sabab maneh nyaeta nu ahir urang nempo saacan sare, jeung nu paling kahiji diinget pas keur hudang ~hape",positive
indolem-train-3568,"satff teu someah, kamar loba reungit, cai pareum, ac teu tiis. masih aya alat-alat tamu sauencanna anu teu dibersihkeun secara detail",negative
indolem-train-2706,"Manehna langsung teu pernah netepan. Hiji poe, manehna angkat ka masjid. Safna di paling payun. Lain kusabab atos hijrah, tapi kusabab manehna tos jadi jenazah.",negative
indolem-train-1068,[Nasional] Diskon - Hemat BBM Nepi 20% jeung Magnetizer Fuel Maximizer Ngan Rp... http://gpon.co/53so5,positive
indolem-train-1195,Abdi mah sabar weh haih. Lieur aing ngalicin tiung geus kitu sangeunahna manehna neundeun baju di luhureun tiung abdi ? sabar Aida sabar ,negative
indolem-validation-383,Cai hotel bau Teu tiasa reureuh kusabab hotel dipake acara hajatan Kamar kacirina dekil jeung paroek Me,negative
indolem-test-253,Dahar cau pas sasarap isuk tiasa ngirangan rasa ambek jeung depresi sapanjang poe.,positive
indolem-train-1541,"Ac kurang tiis, anduk leutik & minuman jeung cemilan nteu diganti-ganti",negative
indolem-train-2193,sarung bantal rada bau,negative
indolem-train-1149,Adityawarman ka arah mayjend sungkono mobil eureun. Arah sabalikna sepi. Banjir dipayuneun ciputra world @e100ss,negative
indolem-train-2743,#BaLamWarta | Politikus Partai Golkar Bambang Soesatyo ngaduga aya kasapukan antara Presiden Joko Widodo jeung partai... http://bit.ly/18b9QYI,negative
indolem-test-16,"Punten buka akun instagram gayatravel, buka anu anjeunna nga-repost gambar abdi mangga di-like didinya! hatur nuhun!",positive
indolem-train-613,Punten pangbejakeun pesen ieu ka manehna ameh manehna nyaho ayeuna urang jatuh cinta???? ? Pesan Cinta ku Afgan (jeung/ Shofa) ? http://path.com/p/1f5hVz,positive
indolem-test-725,"18.52 : RT @maulidiana: Jl Raya Transyogi Cibubur macet 8 km leuwih, dampak jalan ruksak, mobil loba, ieu polisi, pemda, Gub kamarana ? ",negative
indolem-train-2681,"Kamar kotor, aya urut runtah plastik di kamar",negative
indolem-train-3125,Demokrat Protes Pingpinan KPK Usulan SBY Teu Dipilih Jokowi http://baranews.co/web/read/33498/demokrat.protes.pimpinan.kpk.usulan.sby.tak.dipilih.jokowi ?,negative
indolem-train-2821,Pelayanan menta sarapan leuwih isuk teu bisa urang lakukeun kusabab syaratna kudu jam 7 isuk karek terus,negative
indolem-train-2526,AC na teu tiis. sumagi dibenerkeun deui kanggo kapayunna..,negative
indolem-test-571,"Tangkal ragrag di Jl Hayam Wuruk & nganimpa mobil. Syukurna, euweuh korban jiwa. #BaliUpdate ",negative
indolem-train-249,"hotelna beresih...... palayanana hade, pagawena someah. ngan cai panasna teu jalan.",positive
indolem-train-1588,Tos hade hanjakal teu aya pamanas cai,negative
indolem-train-3406,Pelayanan kurang alus,negative
indolem-train-3181,Politikus Golkar Tuduh Presiden Mangpaatkeun DPR pikeun Nyingkirkeun BG:   Bambang ngaku DPR teu kajebak... http://bit.ly/1LpuItf,negative
indolem-train-1501,"nomor telepon hese ditelepon, teu aya panjaga",negative
indolem-test-954,kedahna palayanan langkung ditingkatkeun,negative
indolem-validation-224,Tempat mondok kudu make jaminan KTP jeung duit 100rb. Penjagana cerewet pisan. Kamar mindeng diketrok,negative
indolem-train-852,"tong kaseringan mangkat ka masa lalu, supaya masa depan bisa ngetuk pintu anjeun, anjeun aya diditu jang nganyambutna",positive
indolem-train-850,Raffi Ahmad & Nagita Slavina Rayakeun Tepang Taun Jeung Budak Yatim http://www.youtube.com/watch?v=-o7jyd1dVto&sns+tw ? ? liwat @youtube,positive
indolem-test-820,"ieu nyeta sakali simkuring ngangge airy.Kesan 1 emang benten palayanan jeung hotel bentang, tapi teu nanaon. Reuwas kejutan jeung bagja pisan meunang kotak dahareun gratis oge. Kaberesihan karapihan kamar alus deh. Komo deui jamban bathup mantabbb pisan. lebar Ac kirang tiis, TV paeh hirup sorangan ngulang2 komo respon resepsionis butut. Internet butut pisannnnn. Nya lumayanlah",negative
indolem-validation-276,Syahrini Teu Kahaja Teu Menta Izin Nyieun Karamean di Tempat Umum http://wp.me/p5IAst-1Rx,negative
indolem-test-149,"Tolak HAMAS, Lengkah Pamarentah Dipuji PDIP http://bit.ly/1KwhWtq Evercoss ngaluncurkeun telepon pinter ku baterai ... http://bit.ly/1AZBQuK ",positive
indolem-train-1268,"Simbutna kirang kandel, wifina lelet. Sesana mah tos nyugemakeun.",negative
indolem-train-1131,"Meureun sabab kuring nyaah geuing, jeung qhirna kuring ngarasa kanyenyerian nalika anjeun indit.",negative
indolem-train-1151,Kotor hotel terkotor urang anu ngendong,negative
indolem-test-409,"kamar kotor, tv teu bisa, cai nginum teu aya,",negative
indolem-train-1009,Meunangkeun diskon nepi ka 30% jang dahar di Renjiro Sushi House! http://ow.ly/JFuaP,positive
indolem-validation-70,Aksi Jakarta Beresih dimimitian 3 Pebruari 2013 @ks_PDIP_Projo @MohammadMakruf @ridwankamil #AksiJakartaBeresih #gerakanmulungsampah,positive
indolem-test-924,Kangge ditingkatkeun deui kaberesihanna,negative
indolem-validation-386,Lumayan alus.. Ngan teu aya wadah runtah di jero kamar atawa di kamar cai.. Cai panad ge lami kaluarna jeung kurang panas..,negative
indolem-train-1555,"Cai pancuranna teu lancar, simbutna rada hapeuk, wifi teu tarik",negative
indolem-train-2020,"Aya Biaya Tambahan Nalika Mayar Pajak di Samsat Makassar, Pungli?: Lebet ka kantor Samsat? http://goo.gl/fb/icWeYi",negative
indolem-test-1007,Cinta teh emang aneh. Contona ayeuna simkuring nuju sono anjeun nu baheula mangkat ninggalkeun simkuring kitu we :'),negative
indolem-train-3518,kabeh alus abdi resep genah ngan patugasna kirang sigap dina ngabenerkeun kamar siga ngaganti nginum jeung camilan sarta parabot ibak,negative
indolem-train-2238,"tempat emang teu strategis. wangunanna oge geus lila jeung teu kaurus sabab hotelna tiiseun pisan. sawareh fasilitas hotel ge aya nu ruksak, contona ac, pancuran, kasur, konci lomari. Sanajan nu mondok saeutik tapi angger di dambelkeun sarapan. nya saluyu weh jeung anggaran urang. kasaluruhan hotelna lumayan sae da. hatur nuhun~",negative
indolem-train-2660,Lantai beueus,negative
indolem-train-2647,"tempat sare kudu diganti, kamar kotor aya urut runtah dahareun di gigireun tv",negative
indolem-test-939,"kirang beresih, loba sarangga.",negative
indolem-train-2698,Petinggi PDIP Kota Tarakan di Gerebek Pas Keur Ngadu Hayam - Indopos http://goo.gl/fb/YeqEmL #tarakan,negative
indolem-train-3600,Gawean di imah can siap. Baju can iron. Poe ieu geus balik ka asrama. Eh poho urang geus beres sakola HAHAHAHAHAHAMBARHAHAHAHASIALHAHAHAHAH,negative
indolem-test-195,"Anjeuuun, dikirim ku Gusti Allah pikeun ngalengkapan abdi sina ngajaga hate abdi ? Kamu Yang Kutunggu (jeung Afgan) ku Rossa ? https://path.com/p/1MvHMz ",positive
indolem-train-1556,Fasilitas Alus kaberesihan kurang sabab katempona kalotor Jeung di kamar Ibak Aya cucunguk,negative
indolem-train-3189,Demokrat Protes Pamimpin KPK Usulan SBY Teu Dipilih Jokowi http://dlvr.it/8f2FVb  #Kabari,negative
indolem-train-2097,Politisi PDIP Masih Keukeuh Jerat Samad-BW : http://fajar.co.id/headline/2015/02/20politisi-pdip-masih-ngotot-jerat-samad-bw.html ? ,negative
indolem-train-3340,"Aya sireum di kamar jeung teu kedap sora, panghuni handap ngarokok jeung bauna karasa",negative
indolem-test-77,"Tolak HAMAS, Lengkah Pamarentah Dipuji PDIP http://bit.ly/1KwhWtq Pilem """"40 days in europe"""" neangan bentang http://bit.ly/1F79hJ9 ",positive
indolem-train-719,Parabot sakola barudak teu hilap dikintunkeun ka warga kampung Nyiur sareng kampung tatangga anu diwangun ku warga lokal sareng Indonesia.,positive
indolem-train-1749,"cai kangge ibak..... leutik pisan, jeung parawatan keberesihan siga saeutik pisan..... saayana, pameliharaan parabotna goreng",negative
indolem-train-749,"RT """"@detikhot: Wilujeng Tepang Taun Raffi Ahmad jeung Nagita Slavina http://tinyurl.com/o8j2kdw  ",positive
indolem-train-1903,kaberesihan WC na kudu diperhatikeun :),negative
indolem-train-366,"resepsionisna someah, kamarna oge ngeunaheun, beresih, ngan lomarina weh nu kotor palayanan hade lah",positive
indolem-train-1637,"Loba bantal, tapi kabehna bau. Arus ngadadak pareum kan, supaya AC pareum. jadina hareudang. stop kontak listrik ngan 1, Pikeun ruangan nu rada lega eta kirang. Saran, tingkatkeun kabersihan. hatur nuhun",negative
indolem-train-2109,Sobat resep dahar di tempat sare? Kade ku resiko siga kieu http://ngi.cc/n46R,negative
indolem-train-13,[Nasional] Diskon - Madu Diet - Diet / Langsing Gancang jeung Aman 2 botol ngan Rp... http://gpon.co/wsoxx,positive
indolem-train-2784,mirahhh.... ngan kirang beresih weh.. lantai can dikeramik,negative
indolem-test-34,VIDIO: Ieu Mobil Irit Energi Egrecif Karya Mahasiswa Unhas: Jusuf Kalla bakal? http://goo.gl/fb/fqWSYj,positive
indolem-train-3466,12.15: RS (19th) Pelaku Kamalingan Helm di Kantor RS Fatmawati Cipete diamankeun Polsek Keb Baru via @reporterhumas,negative
indolem-train-2146,"#Warta #INDONESIA Saenggeus Make Berlian 5 M, Ayeuna Syahrini Dangdan Teu Nyambung: Syahrini nu biasana tamp... http://bit.ly/18c9ocw ",negative
indolem-train-2531,"hotelna sih lumayan alus tapi AC-na panas pisan jeung euweuh set up property Airy sama sekali mulai ti fasilitas kamar hotel, bantal sarung, jeung dahareun. Salain eta, pelayananna oge kurang pas FI dikomplen.",negative
indolem-validation-37,"Yey kasampean nyieun kaos GOT7-Yugyeom nepi ka aksesoris-aksesorisna haha, nepi kapanggih engke di @kss_event haratiis tiket masuk, deui ??",positive
indolem-train-47,@afgansyah_reza ... http://www.wowkeren.com/berita/tampil/00067822.html ? urang doakeun ngimpi afgan pikeun go internasional bakal kawujud engke.. Amin... @MY_Afgan,positive
indolem-train-3482,Palayanan kurang gancang jeung cai haneut na teu bisa dipake...saleuwihna geus sasuai SOP,negative
indolem-train-1125,"teu jadi mondok, pas dongkat panto gerbangna ditutup, dipencel belna oge teu aya nu muka",negative
indolem-train-1474,"Euweuh pesenan, penjualan mobil taksi Januari nol http://industri.kontan.co.id/news/tak-ada-pesanan-penjualan-mobil-taksi-januari-nol ?",negative
indolem-train-70,"Honda Civic Type R, Salah Sahiji Mobil FWD Anu Paling Gancang di Dunia: Honda ngajangjikeun sesuatu anu leuwih ngamuk di gelaran Ge... http://bit.ly/19OZlLb ",positive
indolem-train-289,"Abdi teu hariwang pisan kanu harga minyak naek teh kusabab abdi mah nganggo onta. teu make ron95, rek indit gawe jeung redbull.",positive
indolem-train-2923,"mimiti konfirmasi reservasi resepsionis teu ngenahkeun..., saatos abus apekteh kulkas acan tiasa digunakeun jeung jamban rada bau..., tapi teu jeung pangaos nu nyieun kantong cekak kamar lega jeung leuwih alus lahh...",negative
indolem-test-692,"Lokasina strategis pisan, dekeut jeung landmark Palembang jeung kuliner khas Palembang di sakurilingna. Keur kulawarga jeung urang ngendong di dinya WIFI teu berfungsi. Teu aya pancuran cai panas. ",negative
indolem-train-2481,"Pangadem hawa kirang tiis, listrikna disada wae jadi henteu pules sare, konci panto hese dibuka jeung ditutupna",negative
indolem-train-252,Barisan Kenangan nu Nyieun Maneh Kainget Masa-Masa Bagja Jeung HP Jadul Maneh http://www.hipwee.com/hiburan/barisan-kenangan-yang-membuatmu-teringat-masa-masa-bahagia-bersama-hp-jadulmu/ ? ngaliwatan @hipwee,positive
indolem-train-1762,"eweuh cai panas jang mandi, karunya budak leutik mandina teu make cai haneut... ",negative
indolem-train-3411,"ngeunaheun nya, tapi eweuh jajanan jeung eweuh nginum :|",negative
indolem-train-1590,"Tempat teu sasuai jeung poto,kotor pisan. Cai panas teu bisa di pake, lokasina gandeng pisan. Menu sasarap isuk, kurang variatif. ",negative
indolem-train-3123,"Kangge Raramean di Tempat Umum, Syahrini Ngaku Tanpa Ijin http://bit.ly/1LoQc9A ",negative
indolem-validation-102,"Unggal nu indit, Tuhan pastina ngagantikeun ku kabagjaan nu anyar. Teuing naon.",positive
