id,text,label
5408,"Olahraga manjadi kabutuhan dalam iduik, apolagi bagi anak-anak, sangailah pantiang untuak tumbuah kembanganyo. Dalam dunia pendidikan, pendidikan olahraga jansamo kesehatan dimasuakkan dalam mata pelajaran pokok. Mata pelajarannyo maajan siswa gerak dasar nan alah ado. Bergerak bagi anak-anak adolah hal nan manyanangkan dan juo paralu untuak nyo dewasa bisuak. Salain baepran untuak perkembangan fisik jo psikomotor, pelajaran olahraga disekolah juo dapek mambantu perkembangan kognitif dan afektif sacaro seimbang dan serasi. Tapi banyak anak-anak nan ma anggap remeh mato pelajaran pendidikan jasmani karano dianggap ndak pantiang, karano emang jarang bahas materi, banyak praktek, padahal berdasarkan manfaat nan ado, pendidikan jasmani sangaiklah pantiang untuak siswa.",sports
454,"Setelah 1 bulan lamonyo bapuaso umaik Islam dengan suka cita manyambuik hari kemenangannyo yaitu dengan marayokan Hari Rayo Idul Fitri basamo keluarga besar. Salah satu tradisi di hari rayo ko adolah biasonyo ado bagi-bagi THR dari sanak saudara. Namun, nan acok menjadi perhatian katiko hari rayo Id ko adolah banyaknyo anak-anak nan manjadikan momen ko untuak maminta-minta ka rumah urang nan ndak nyo kenal. Manuruik ambo urang tuo harusnyo maagiah tau dan mengawasi anak-anaknyo supayo ndak minta-minta THR dari rumah ka rumah saat hari rayo Idul Fitri. Poin ko penting bana untuak dilakukan karano jan sampai anak-anak salah memaknai Hari Rayo Idul Fitri nan harusnyo marayokan hari kemenangan bakumpua basamo keluarga malah manjadi hari untuak minta-minta.",religion
2686,"Insinyur Maasaki Nagumo suko bana manonton serial anime jadi inyo tainspirasi dari ""Gundam"". Robot mononofu ko marupokan robot yang alah dilengkapi kokpit pado bagian dado sebagai ruang kandali dan dipasang banyak jumlah layar monitor yang tahubuang dengan kamera bagian depan robot. Robot takenal dengan ciri nyo yang gadang dan tinggi, barek nyo 7 ton, tingginyo 8,5 meter. Acok dinamoan robot raksaso, robot iko mamiliki ruang kendali dibalakang dadonyo. Diruang itulah sistem yang dapek mangontrol robot mononofu ko. Sistem juo bisa maangkek tangan robot ko dan bisa juo mamacik barang-barang seperti sanjato kareno jari robot ko bisa manggariak, bantuak urang se.",technology
4348,"Zaman kini gadangnyo pengaruh budaya lua di Indonesia mambuek mundurnyo atau mulai talupokan.Budaya Indonesia itu sendiri, contohnyo budaya dan mahasiswa yaitu k-pop. Zaman kini banyak nan menggunokan tema Korea atau Barat di dalam pernikahannyo sahinggo budaya asli Indonesia pun mulai tak lupo di acara-acara pernikahan. Selain budaya Korea nan masuk bahkan budaya barat pun Alah mulai masuk. Padahal dengan menggunokan konsep budaya Indonesia atau budaya asli Indonesia itu haruih dilakukan agar indak talupon untuak generasi berikutnyo. Mako dari itu marilah awak sabagai warga negara Indonesia dan mempunyoi baragam budaya yang ado sabagai identitas. Contohnyo malakuan tarian daerah untuak pameriah acara baik itu acara formal maupun acara semi forma",culture & heritage
513,"Salah satu rumah adat nan unik dan terkenal di Indonesia adolah Rumah Adat Bolon dari Sumatera utara. Rumah adat ko terdiri dari banyak jenis lo, yaitu rumah bolon Simalangun, Bolon Karo, Bolon Pakpak, Bolon Angkota, dan lain-lain. Kalau awak caliak sakileh rumah Bolon ko hampia samo jo rumah adat nan lain, yaitu punyo konsep bantuak rumah pangguang. Tadapek tiang penyangga di rumah ko dengan tinggi 1.75 m. Untuak naiak ka ateh rumah ko awak harus naiak tangga dulu. Jumlah tangga ko hampia samo lo jo rumah gadang dari Sumatera Barat yaitu mempunyoi jumlah anak tangga dengan angko ganjia. Nan manjadi ciri khas rumah Bolon ko adolah dindiangnyo manggunokan ornamen khas Simalungan nan selalu mamakai warna hitam, merah, dan putiah. Masyarakaik pacayo ornamen ko manjadi lambang pandangan kosmologis dan filosofi budaya Batak.",culture & heritage
6454,"Saminggu nan lalu ambo mangalami cedera di bagian lutuik. Cedera nan ambo alami bukanlah cedera nan parah. Namun, ambo tetap harus mandapekkan parawatan dari salah satu alat olahraga. Alat olahraga nan ambo pakai untuak malindungi lutuik ambo adolah kinesio tape. Urang-urang nan biaso olahraga biaso mangenalnyo jo sabutan tapping. Ambo mambali tapping sahargo limo puluah ribu di kadai olahraga nan ado di dakek rumah ambo. Ambo emang biaso manyimpan kinesio tape di rumah. Hal iko dikaranokan ambo acok baolahraga tarutamo bamain sepakbola dan futsal. Jadi ambo punyo resiko nan cukuik tinggi untuak mangalami cedera. Kinesio tape ikolah nan manjadi alat andalan ambo untuak mangurangi resiko cedera nan parah.",sports
8524,"Ibadah nan saketek tapi rutin dilakukan akan mambantu wak di akhirat kelak. Wak ndak buliah maremehan ibadah ketek wak nan wak lakuan satiok hari. Misalnyo mambaco Al Quran. Apobilo kito mambaco Al Quran satiok hari, mako akan mandapek pahala walaupun mambaconyo dengan terbata-bata. Urang nan mambaco Al Quran mandapek pahalo nan labiah utamo dibandiang urang nan bersyukur. Saalin itu, derajat urang nan mambaco Al Quran akan dinaikkan saat hari penghisaban amal di hari kiamat kelak. Berdasarkan sabda Rasulullah SAW, urang nan salalu mambaco Al Quran untuak mandapekan Ridho dari Allah SWT maka kelak di hari kiamaik akan disalamaikan dari hari penghisaban.",religion
4327,Indak lengkap rasonyo pai ka Palembang tetapi indak mancubo salah satu makanan tradisional khas daerah iko. Pempek adolah masakan nan diolah dari iken jo tapuang sahinggo masakan iko dapek dinikmati oleh sado urang. Pempek iko mampunyoi babagai macam bantuak ado nan seperti babantuak mamanjang atau malonjong serta bantuak nan lain sasuai selera. Pempek dikenal dengan teksturnyo nan lembut serta berbentuk agak cembung karano di dalamnyo barisi sesuatu seperti ikan atau talua . Salain itu indak lengkap rasanyo jiko indak manambahkan kuahnyo atau saus cair nan disabuik Cuko. Kuahnyo iko yaitu campuran antaro air gulo merah jo asam jawa serta Bawang Putiah dan cabe rawit. Mampunyoi aroma nan cukuik kuat jo raso padeh asam dan asin nan sangat pas. sahinggo katiko mamakan pempek iko akan mangenalkan kito pado raso nan kayo.,culture & heritage
827,"Anak nan punyo bakat dalam bidang olahraga biasonyo nampak aktif bagarik. Selain itu, biasonyo mampunyoi kemampuan-kemampuan kasa dan gerakan nan serasi. Kalau anak awak dari ketek alah nampak ketertarikannyo terhadap olahraga alah seharusnyo awak maasah minatnyo tu. Caro maasah kemampuan anak di bidang olahraga supayo bisa maksimal adolah dengan caro mangenalkan babagai macam olahraga.  Dengan demikian anak akan diagiah kesempatan untuak mamiliah jenis olahraga ma nan sabana-bana nyo nio sahinggo labiah mudah bakambang. Abis tu dukuang dan agiah motivasi anak. Antah itu dengan caro mamasuak an nyo ka klub olahraga, maikuik an lomba-lomba olahraga bahkan maagiah makan anak dengan makanan bagizi seimbang pun tamasuak bantuak dukungan awak tahadapnyo.",sports
942,"Sabananyo masin cuci front loading jo top loading tu mirip-mirip se nyo. Ka duo jenis masin cuci ko samo-samo bisa dipakai untuak usaho laundry. Selain itu, konsumsi aia nyo pun samo-samo himaik. Bedanyo cuma latak tabuangnyo se. Kalau front loading ko latak tabuangnyo di muko, masin cuci jenis ko dulunyo acok dipakai dek urang-urang lua, tapi makin kamari makin banyak lo urang Indonesia nan alah mamakai masin cuci jenis ko untuak usaho laundry. Kalau top loading latak tabuangnyo di ateh. Biasonyo kalau masin cuci urang rumahan mamakai masin cuci jenis ko karano harago nyo labiah murah dibandiangan jo masin cuci front loading.",technology
4342,"Tari pasambahan marupokan tari tradisional nan biaso digunoan untuak mambuek pasambahan. Tarian iko biasonyo diadoan untuak manyambuik tokoh terkenal, tamu-tamu besar, ataupun samacamnyo sabagai bantuak penghormatan kapado mereka. Tarian iko biasonyo mamakai 10 penari latar dan anak daro sabanyak 3 urang sabagai pambaok carano nan barisi daun sirih. Katiko tarian ko dimulai, tamu besar akan dipayungi sambia diiringi bajalan sampai ka tampek duduak nan alah disadiokan. Tapi salain untuak manyambuik tamu, tari pasambahan dapek digunoan pulo untuak pembukaan dalam acara adat, acara resmi bahkan untuak pangisi acara pernikahan. Dalam tradisinyo, katiko ado sesi maagiah daun sirih kapado tamu dalam carano, tamu diharapkan untuak maambiak daun sirih.",culture & heritage
453,"Bali di kenal sebagai salah satu kota di Indonesia nan manjadi tujuan wisata mancanegara. Kota ko selalu dipanuahi dek turis-turis maupun warga lokal. Kalau di Bali pemandangan nan ndak asiang kalau awak caliak turis-turis hilia mudiak bajalan di pinggia jalan di sekitar objek wisata. Jalanan Bali nan ndak begitu gadang pun biasonyo selalu dipadati jo kendaraan. Alun kalau malam lampu-lampu club nan ado di Bali sangat menarik perhatian. Tapi sadonyo babeda kalau sedang perayaan hari rayo nyepi. Hari rayo nyepi adolah hari rayonyo urang Hindu. Satiok perayaan hari rayo nyepi di Bali pasti suasana kota sangat babeda jauah dari suasana di hari biaso. Jalanan jadi langang, kendaraan ndak ado, dan ndak ado lampu-lampu nan iduik di jalanan, nan ado hanyo petugas jago. Mode tu lah kiro-kiro suasana di Bali kalau sedang perayoan Hari Rayo Nyepi.",religion
8550,"Di Indonesia, tarutamo di Bali ado hari besar nan salalu dirayoan oleh umat Hindu satiok tahun, yaitu Hari Nyepi. Pado hari Nyepi, umat Hindu akan bapuasi dan meditasi salamo 24 jam tanpa malakuakn kagiatan apo pun, tamasuak bapergian, pai karajo, atau berkomunikasi. Di hari itu ndak ado kendaraan na buliah dipakai dan toko-toko tutuik di Bali. Tujuan dari Nyepi adolah untuak mamparingati lahianyo dunia baru, serta mambarasiahan dan manyaimbangan pikiran, tubuh, dan jiwa. Salain itu, Nyepi dinggap sabagai hari untuak manenangkan dan mamurnian lingkungan. Umat Hindu akan maadoan ritual-ritual khusus, macam mambuek dan mambaka patuang-patuang dan upacar malancarkan arca-arca Dewa Siwa.",religion
4615,"Di era digital iko alah banyak keluaran TV nan babentuk LED sahinggo mamiliki desain dan tipis sahinggo dapek diletakkan di mana saja seperti digantung di dinding maupun diletakkan di ateh meja. Namun indak sedikit pula masyarakat nan masih mamakai tv tabung karano hanyo itu TV nan inyo punyo dari dulu dan belum mang-upgradenya. Walaupun begitu tv tabung masih bisa manikmati siaran TV digital tetapi inyo haruih mamasang set top box talebih dahulu. Lalu walaupun tv tabung kini bisa digunakan sabagai Smart TV agar dapek mangakses YouTube, atau aplikasi nonton lainnya. Hal iko dikarenakan laptop box nan inyo gunakan ado nan mandukung untuak mangubah tv tabung manjadi Smart TV dan tentu saja mamakai kabel-kabel sambungan lainnya.",technology
2659,"Banyak macam masin cuci yang ado kini, baragam dan mamiliki kalabiahan jo kakurangannyo masiang-masiang. Kini ambo labiah mamiliah masin cuci frontloading, kareno itu yang ambo pakai kini. Kareno manuruik ambo masin cuci froantloading ko banyak kalabiahannyo bisa mamudahkan awak dan labiah irit tantunyo. Awak caliak se lah babarapo review kalabiahannyo, pasti nio jo mambali nan bantuak ambo. Kareno masin cuci iko bisa mancuci labiah barasiah, labiah hemat aia jo detergen itu juo nan ambo rasoan. Walaupun mode tu tantu banyak kalabiahan jo kakurangan dari merek masin cuci, cuman untuak kini memang ambo alah nyaman bana jo masin cuci yang ambo bali.",technology
4654,"Saat iko teknologi alah sangek bakembang dari zaman dahulu. Zaman dahulu awak hanyo manggunakan sepeda sabagai salah ciek kendaraan untuak pergi ka mana-mana. Manggunakan tenaga dan waktu nan dipakai pun cukuik banyak sahinggo cukuik marepotkan. Namun dengan teknologi nan taus bakembang pesat muncullah motor nan dapek bajalan namun manggunakan bensin atau bahan bakar. iko teknologi alah bakembang pesat sahinggo muncullah motor listrik di mana awak indak paralu mangeluarkan uang lagi untuak mangisi bensin dan bahan bakar lainnyo karano kini alah dapek manggunakan listrik. Motor listrik tasabuik hanyo paralu dicas manggunakan listrik sahinggo walaupun bensin atau bahan bakar sadang naik indak talalu bapengaruh tahadap pengguna motor listrik tasabuik. Motor listrik nan saat iko alah cukuik banyak dan baredar di Indonesia pun mamiliki harga nan cukuik sasuai dengan kantong  masyarakat Indonesia.
",technology
2153,"Mambaco doa sabalum lalok alah manjadi kebiasoan ambo. Kareno memang sadari ketek alah diajaan dek amak ambo. Sabalum kalalok untuak mambaco doa talabiah dahulu. Salah satu keutamoan katiko awak mambaco doa sabalum lalok supayo tahindar dari gangguan jin dan setan. Mangko dari itu kalian kasadonyo untuak mambiasoan lai sabalum lalok mambaco doa. Marilah awak tingkaik an kabiasoan elok ko, sabalum ka lalok ingek lah untuak mambaco doa. Jan langsuang lalok se apolai dalam keadaan kumuah. Dengan mambaco doa sabalum lalok, urang badoa kapado Allah SWT untuak salalu malindungi dan manjago sampai fajar tibo atau wakatu awak baru tajago dari lalok.",religion
6434,"Heru sangaik suko baolahraga. Biasonyo 3 kali dalam saminggu Heru akan pai fitness ka gym. Namun balakangan iko, Heru sadang banyak karajo di kantuanyo dan acok lembur. Akhianyo untuak mangganti fitnes nan biaso dilakukannyo, Heru sabanyak 2 kali saminggu naiak sapeda ka kantuanyo. Sapeda adolah olahraga ringan nan mudah untuak dilakukan. Itulah alasa Heru naiak sapeda ka kantuanyo. Salain itu, Heru pun biasonyo sabalum barangkek karajo baputa-puta labiah dulu di komplek rumahnyo. Heru bapikia kalau naiak sapeda sacaro rutin dapek manjago kaadaan fisiknyo samo jo katiko inyo fitness di gym. Salain itu basapeda marupokan olahraga nan indak mambutuahkan banyak alat.",sports
434,"Bencana Tsunami di Aceh tajadi pado tanggal 26 Desember 2004. Sabalum aia lauik tu naiak gampo gadang labiah dulu manggoncang. Banyak keluarga nan harus kahilangan keluarganyo. Selain itu, banyak lo nan harus kahilangan harato benda nyo. Katiko awak caliak kota banda aceh saat itu hampia rato jo tanah sadonyo. Nan buek terkagum-kagum dan tacangang-cangang tu adolah ado ciek masajik nan tetap badiri kokoh tatonggok di antaro bangunan-bangunan nan rato jo tanah dan rato jo puing-puing bangunan nan alah runtuah akibek bencana ko. Manuruik ambo, Iko adolah salah satu bukti basonyo Allah ingin mancaliak an kekuasaannyo kapado umat-umatnyo supayo maakui basonyo apo nan ndak mungkin bisa mungkin kalau tuhan alah bakehendak.",religion
2603,"Banyak urang nan stres atau maraso dirinyo tadapek baban taruih indak bahagia. Setelah mereka rutin baolahraga dan konsisten maubah pola hiduik barulah saketek demi saketek badan taraso ringan dan hati maraso sanang. Manfaaik olahraga ko tanyato bisa mangurangi stres dan maningkek an imun bahagia di dalam diri awak. Banyak manfaaik olahraga lainnyo, bisa juo manurunan barek badan. Mambantuak dan mambangun goals awak. Awak nan biaso acok basikap indak sasuai, raso lamah se bisa baolahraga. Mangko dari itu, untuak awak kasadonyo marilah untuak rajin baolahraga sasuai kemampuan dan lakuan sebagai kebiasoan untuak mandapek an banyak manfaaiknyo. Mulai dari olahraga ko pasti enteng se rasonyo badan.",sports
419,"Ado nan mangecek an kalau awak padusi ndak paralu sakolah tinggi-tinggi. Sakolah saparalunyo se karano awak padusi akan maurus rumah tangga pado akhirnyo. Padohal awak sabagai padusi tetap harus selalu mengambangkan diri serta bakat nan dimiliki. Sarupo salah sati istri nabi Muhammad S.A. W. yaitu Aisyah R. A. Aisyah dikenal sabagai seorang wanita dan istri rasul nan mampunyoi intelektual tinggi. Salah satu bukti Aisyah mamiliki kecerdasan nan sangat tinggi karano beliau bisa mariwayatkan banyak hadist dari nabi Muhammad S. A. W.  nan berarti beliau mamiliki komunikasi nan baik dengan Rasulullah S. A.W. Jadi walaupun awak padusi, harus tetap semangat untuak selalu bercita-cita tinggi.",religion
2663,"Satiok barang pasti ado kalabiahan jo kakurangannyo, bak itu juo dengan masin cuci. Masin cuci bisa awak piliah dengan spesifikasi dan model ma yang awak nio. Indak jarang juo urang lamo katiko mamiliah masin cuci. Iko adolah rekomendasi yang bisa kalian patimbangan. Jadi ado masin cuci frontloading ciek tabung. Masin cuci iko punyo kalabiahan ukuran labiah ketek jadi indak mamakan tampek, dalam ciek tabung tu alah biso mancuci dan mambilas bahkan mangariangan, listrik yang digunoan pun saketek. Untuak itu masin cuci ciek tabung frontloading ko bisa manjadi piliahan kalian yang bingung nio mambali masin cuci yang ma. Indak usah diragukan lai.",technology
7061,"Pamula nan nio mambali kamera parhatikan babarpo tips berikut.  Tantuan tujuan untuak mambali kamera, nio sabagai hobi atau akan mandalami fotografi nan akan mampangaruhi jenis kamera nan akan dibali. Apopun alasannyo, pastikan sudah manetapkan tujuan mambali kamera. Tantuan budget. Babarapo urang mungkin alun tahu pasaran kamera tapi satidaknyo harus tau pasaran kamera tapi satidaknyo harus sudah punyo patokan budget untuak mambalinyo. Dek karano nio mambali kamera nan canggih bukan bararti bisa manghabisan sado budget. Piliah nan murah digunoan. Biasonyo bagi saurang pamulo, yang paliang penting adolah kamera alah mampu manghasilkan foto jo angle nan rancak tanpa harus payah mangatur hal-hal nan mambuek paniang.",technology
6541,"Duo hari nan lalu kaluarga ambo mangalami masalah. Masalah nan kami hadapi adolah rusaknyo setrika kami. Ditambah lagi kami ndak punyo setriika cadangan nan bisa dipakai. Hal iko tantu jadi maambek karajo rumah. Karano rusaknyo setrika mambuek amak jadi indak bisa manggosok baju. Karano hal itu akhianyo baju nan alun digosok pun jadi manumpuak. Akhianyo untuak mahindari baju nan sampai manumpuak talalu banyak, amak pun indak manyuci sampai setrika kami batua. Setrika kami baru bisa dipakai baliak satalah ayah mameloknyo. Tarnyato ado salah satu kabelnyo nan putuih sahinggo mambuek setrika itu ndak bisa dipakai. Ondeh, setrika rusak memang mambuek paniang saisi rumah.",technology
2561,"Ranang tamasuak bidang olahraga yang ado ekskulnyo di sakolah Farhan. Farhan ikuik ka dalam klub renang, nan biasonyo banyak anak laki-laki yang maambiak ekskul ranang. Farhan malah labiah baniek dan suko masuak ka ekskul ranang. Farhan masuak ka ekskul ko sabananyo bukan kareno inyo alah bisa tapi kareno inyo alun bisa. Padohal farhan suko bana mancaliak urang baranang. Samanjak di ekskul ranang barulah inyo bisa langkah-langkah nyo. Langkah nyo adolah patamo malakukan panapasan talabiah dahulu, kaduo batanang dan buek nyaman di aia tu, katigo baraja mangapuang an badan, siap tu malakuan teknik-teknik olahraga contohnyo teknik maluncua, maluruih an postur tubuh dan tetap dengan tendangan ketek.",sports
