id,text,label
311,"Coa ade dê padeknê amên ade keluargo dê itê sayang lalau slamonê.  Awêi uku waktau sêbêiku mêningêa dê mênêa uku sedih niên o kêrno waktau sêbêiku mêningêa uku coa nam belek moi msadêi. Uku pêi teken kontrak uak nak Kalimantan, pêi kêdau bilai uku nak di uku dapêt kabar amên sêbêiku nak Lebong mêningea. Uku meker kadêak uku makso  belek kulo ati tau uku gi têmau jenazahnê, dioba nê mênêa uku sedih nyên. Ipê igai nadêak mamakku ayok sêbêi mêningêa si gi spêt têmnai asuak basuak keme termasuk uku. Kêrno uku uak jijai uku cuma nam mbo duo bae utuk, têngên ade waktau uku belek msadêi bi pasêtba uku coa lupo singêak nak kubuanê.",narrative
1090,"Mêak sêsayang ngen caci dêdêbat utuk mêlnyêp stres ngen majok kutê keluargo mto jano mukmêi moi pnan dê luyên suasano. Ngen majok keluargo tê ade sêpasuak kulo utuk kêkopoa mto moi do pnan mukmêi ngen ngênguta do o bi nam mukok pekeran tê kuni itê nak dasêi bae. Lêm dêmingau cuma kêdau bilai itê nam kopoa kêbilai nak umêak, jijai dêdêbat amên itê majok kêluwêa do o bakêa luyên asainê. Ade pa o si lok mto tapi si têtiko bogoa meker mêak dau kêmluwêa caci, amên bi pekeran barêak yo coa gi bakêa sêmnang awok, jijai utuk itê nam dêdêbat mto jano lalau moi pnan hiburan o itê mêak meker kêdau caci tê abis, tapi itê meker utuk sêmnang awok do o kulo coa si tip mingau jano tip bulên itê manêu, jijai nêaba rêncano kuni ku uak bilai utuk nam smiso caci gen biaya utuk mpas stres tê.",persuasive
303,"Dê coa ku ang sedihnê igai ngen ade sêpasuakku, si kêno PHK waktau coa an muloi pandemi, dê slennê kêrno anoknê dê lai o bi sêkulah nak SMK jijai bi pasêtba tip bilai ade biaya dê harus mêlêi utuk anoknê. Amên dê dio kêrno si gi sêpasuak uku mêluak si ayok sêkulah singêak nak dasêi jijai uku nam mêlêi jano pao kebutuhannê utuk sêkulah ngen bêlanjonê kulo, uku sêbênêanê mêluak si diêm nak umêakku bae tapi si coa lok, mungkin si ngêding selek ngen anokku padahal anokku kulo mêluak tapi sinê dê coa lok. Jijai tip pueng si singêak nak dasêi tapi uku bi sêmyap utuknê do igai anok-anokku kulo namên, amên uku coa nak dasêi biasonê uku têmaruak ngen anokku api bae dê ade nak dasêi coa lalau.",descriptive
395,"Mêding mênyu ang o co ade dê baiknê, mnurutku lêbiak baik itê nam gacang kêluwêa kuni asai sedih o, amên itê an igê midêp asai sedih o nam bae itê jijai malas lok jêjano, lok sapêi têngen itê barêak yo. Mnurut Kamus Basar Bahasa Indonesia ( KBBI ) asai dê kêmbiak ibo lêm atêi dê jêmijai asai sedih Goleman ( 1999;412 ) madêak amên emosi sedih timoa nak lêm awok tê do o kêrno asai atêi o , sedih, pêlgiak, sêmlen awok dewek, sunyai ngen depresi. Dr. Elisabeth Kubler – Ross nak lêm bukaunê judul On The Death and Dying ( 1969 ) madêak ade lêmo tahap sedih o, Denial, Anger, Bargaining, Depsession ngen Acceptance ngen cet tun madêak model Kubler- Ross.",argumentative
362,"Waktau uku bêl o pêrnêak nêpas kêrjo gêgara laporan kuwat kêrno ade salêak didik, lêm atêiku waktau o sedih, emosi, ngen lok mêngiak asainê. Tapi uku têp têmimo jano bae keputusan atasanku, uku coa lok dau igê kecek masalahnê coa gi itê bakêa muk mênang, jijai lok coa lok timo bae. Tapi coa an uku coa kêrjo uku bi dapêt kêrjo igai, mujuanê kulo nak pnan bêlau yo uku nam têmamêak lêmau dê uku ati têmuan. Ade kêkiro dêtaun lêbiak uku bi kêrjo nak pnan bêlau bosku dê an têko mdasêi madêak mêluak uku masuk igai nak perusahaannê trus si minoi maaf amên waktau o si salêak, uku mokasiak madaêk ngen si kêrno gi pêcayo ngen uku, tapi uku ati nam têmimo kêrno uku bi kêrjo luyên. Sêbênêanê uku gi masiak sedih kêrno nêpas o tapi uku bi têmimo ngen ikhlas keputusan kuni perusahaan, jijai ngen bos kulo uku bi cigai ade perasaan jêjano. ",descriptive
443,"Tip dê ade nyabai bi pasêtba bakêa matêi. Matêi adeba dê pasêt iê madêp, dê jijai bang kuni dênio moi akherat. Lêm khotbah dêbat yo temanê adeba makêt dê nêmin sê ati mêningêa. Hal jano bau utuk persiapan tê ayok matêi dê nadêak nak lêm khotbah yo, pertamo beramal sebaik-baiknê. Lêm surah AL-Mulk ayat 1-2 Allah SWT berfirman dê tainê “ Maha suci Allah yang menguasai segala kerajaan, Dia Maha Kuasa atas segala sesuatu, yang menciptakan mati dan hidup untuk menguji kamu. Siapa di antara kamu yang lebih baik amalannya dan Dia Maha Perkasa dan Maha Pengampun “. Persiapan dê keduai  sêmyap amal dê trus mêngalua pahalonê ngen têmamêak dau amal jariah, lêmau dê ade manfaatnê ngen dêmidik anok dê soleh dê dapêt dêmuo itê sudo yo. Persiapan dê terakhir bêduo supayo dapêt husnul khotimah, antaro tando utamo husnul khotimah o nam mbaco duai kalimat syahadat.",descriptive
966,"Gi tingêt uku waktau gi sêkulah SMP bêl o, ade kuwatku gennê Zulkifli si o kuwat do kelas ngen uku, jijai waktau pelajaran olah raga nak sêkulah keme kutê min sêrwêa ngen bajau olah raga tapi kuwatku o coa min nadêaknê si coa tingêt amên bilai o ade pelajaran olah raga. Kêrno si coa min jijai guau olah raga mêluak si harus milêm olah raga ngen makêi bajau seragam sêkulah, kêrno bilai o lok mok nilai kulo mako kuwatku o têpakso milêm olah raga. Pertamo sudo pemanasan keme nêluak guau utuk ngacap kêmliling lapang sêkulah, sudo o keme muloi utuk mok nilai nak lompat jauh, bi sudo kutê manêu lompat jauh o guau mêluak keme istirahat têgoa utuk dê sêmanêi siap-siap basket, waktau baskêt oba têtibo sêrwêa kuwatku Zulkifli o sgit pisok, kêmliak do o kutê keme tawai têmasuk kêkuwat sêlawêi dê têmoton kuni biding lapangan, guau keme kulo tawai tapi slen ngen kuwatku o si awêinê selek nyên ipê igai si coa makêi sêrwêa lêm.",narrative
204,"Uyo bi dau perguruan tinggi negeri nam itê miliak utuk cubo ndaftar, uku pas niên waktau o ndaftar nak perguruan tinggi negeri nak kotaku waktau o ati dau pilihan nak pnan luyên. Uku snang nam tênimo nak kota keme, amên nadêakku amên lok masuk nak perguruan tinggi negeri yo itê nam mêsoa informasi kilêak awêi ipê cao itê nam masuk. Utuk belajêa mêstainê itê harus dau mlajêa pengetahuan umum kulo, kêrno waktau o bêl o maksudku dê dau uku têmau waktau tes tertulisnê ba pengetahuan umum, utuk uyo uku kuang namên mungkin bi bubêak coa si srai. Amên bêl o peminat o dau sedangkan perguruan tinggi negeri gi didik.",argumentative
52,"Nak pnan keme ade do kabupaten dê nak di dau tun têmanêm palo, mungkin kêrno nak di daerah sengok mako têmanêm palo cocok nyên, buak palo o ruponê dê nêmok tun utuk pêgen rêpêak isai buak nê, amên kalêaknê nêa tun utuk manisan, kêkucêp yo ba coa niên masuk nak bibiaku, padahal dau nyên tun galok muk die, dau dêmadêak kulo nak utuk ubêt,  sapêi nak pnanku ade dê jêmuao utuk rubo amên tun lalau moi pnan keme. Uku pêrnêak cubo muk nêding ku asai muk mingok anginnê muloi kuni o ba kêmuk dê dio ba antaro nê dê coa ku galok.",descriptive
1051,"Lêm pemilihan umum do o mêmêcêm dê itê têmau, ade dê jujur dau kulo dê coa jujurnê. Uku pêrnêak jijai KPPS waktau pêmilihan umum, nak di kulo uku jijai dau namên awêi ipê tun-tun politik o lok gmumok itê dê ade nak lêm dê manêu pemilihan umum o, waktau o kêrno gi dau suêt suaro dê coa nakêi do o ade dê binai masên ngen go la ang, tapi kêrno uku coa nyên lok muk caci dê coa jêlas o makonê uku têmulok. Ayo keme mitung kutê suaro dê bi cêncuk do o ade tun dê mnêko ngen minoi waktau utukku, si majok moi blakang tênda pnan pencoblosan o sapêi di si têmnai kêdau ade suêt suaro dê coa nakêi, uku madêak gi dau ade botos suêt kosong, trs si madêak ngen uku amên suêt suaro o si binai masên sotos ribau dêlamêanê, uku têkanjêt trus uku madêak coa nam nak yo uku tê btanggung jawab kutê kêrno uku kêtuainê. Trus si madêak cubo keker kilêak ayok mitung yo nadêaknê, tapi uku madêak minoi maaf amên uku coa nam trus uku pamit têmingêa masuk igai moi lêm tenda.",narrative
952,"Memang nyên amên itê gidong mêmuk têtibo kêmuk dê itê muk o bi iai. Uku amên têmua kêkum iai yo utuk sliro muk o langsung nyêp. Dê awitnê nak umêak makan dê itê coa namên jano itê pêi dêbat mukmêi di, uku tun dê galok lêlalau jijai biasonê uku bêdan waktau nyemen nak ipê uku têmau umêak makan. Ade waktau uku singêak nak do umêak makan, uku kêmliak mênu dê si têmawêa nak di uku kêmliak ade lapên cumi, kêrno uku galok ngen snang nyên ngen cumi makonê uku mêsên cumi snatên. Uku mikmêi ngen sliro tamêak igai memang tênêi bi nyemen, jijai waktau uku muk cumi o uku sêmnok agok usuk, sudo o uku mêdêu pelayannê ngen madêak amên cumi yo bi cigai nam muk, sudo o si mok lapên cumi o ngen madêak amên gênitêi ngen lapên luyên awêi ipê, kêrno sliroku bi nyêp uku madêak tak usah, kêrno coa padek akhirnê uku mêsên mêi tênoa bae utuk nukus mêak mpen lapên jêjano cukup mpek tênoa ngen samêa bae nadêakku, uku trus bêdan mukmêi ngen trus masên, nak dalên tênêiku nyêbuwêak asai lok mutêaknê mingêt lapên cumi o nano.",descriptive
980,"Amên dê gi sêkulah misalnê ade têjijai sapêi tênawai kêkuwat dêkelas ipê igai nak muko kelas, baiknê mêak meker igê ipê igai sapêi masuk lêm atêi. Amên têpuak têjijai pas kêkuwat tawai itê amên nam milêm tawai kulo nangêp bae itê dê sêngajo mênêa barêak o supayo kêkuwat tawai. Amên itê dewek coa asai tênawai kêkuwat kulo coa gi bakêa an tawainê, si têtiko itê galok coa sadar, misalnê lok gêgacang masuk kelas sudo o itê us nak lêm kelas do o kêkuwat dê kêmliak itê bakêa tawai, tapi amên itê gacang je ngên madêak do o têgyo itê sêngajo, mako kêkuwat kulo coa sako amên itê us nyên. ",persuasive
1063,"Perlu nyên itê maik dana darurat nak dasêi mêak têtibo itê gidong coa mêgong caci tapi itê harus kêmluwêa caci. Mnurutku coa itê maik caci o amên misalnê lok nak Bank do o buliak bae tapi mêak itê mênêa ATMnê, amên ade ATM do itê mêak coa didik ku ang caci nak luwêa bi pasêtba itê mok, amên lok nak Bank do o tênabung bae mêak meker mêmok amên coa dêsok nyên. Amên uku biasonê naikku nak dasêi oba, uku mênêa kuni kalêng dê agok lai trus amên coa tip bulên do o coa uku kêmliak, jijai knamênku tip bulên uku misai bae kêdau nam uku misai, misalnê amên ade kêlbiak kuni gajai misalnê ade tamêak lêmbur do o nêpekku kutê nak lêm kaleng o. Dêtaun amên coa nênakêi do o uku mukok trus uku têmabung ngen bukaunê uku maik coa uku min tidêa utuk milok mêak têpeker lok mok.",argumentative
1062,"Dau manfaatnê amên itê ade sêmyap dana darurat, uku amên galok ngênguta ngen kêkuwat biasonê uku mêlêi saran utuk nam sêmyap dana darurat utuk dasêi. Barêak kuwatku duai taun dê sudo uku madêak ngen si utuk nam cên êi tip bulên utuk maik dana darurat mêak ade tiko perlu caci do o nam makêi. San igê yo baru si madêak amên dana dê si maik o lai nyên gunonê, si cêrito coa an ayok yo si belek msadêinê kêrno niniknê mêningêa waktau si ati gajai, ngen adenê si maik dana daruratnê o mako si coa pusing igê lok belek msadêi. Padêaknê lêm duai taun si maik caci o bêbênêa coa si gêmêak, jijai utuk biaya si belek msdêi o gi dau bêlbiak, si madêak amên coa o mungkin si bi minyêm idêa utuk nam belek msadêi, ipê igai ati waktaunê gajai, ngen adenê barêak yo do omnulung nyên padêaknê.",descriptive
981,"Mungkin dau tun dê pêrnêak mêding selek kêrno salêak mêdêu tun. Uku pêrnêak waktau nak Bank kêkiro têlau belas taun dê sudo, jijai cêritonê uku ade kuwat nak pnanku kêrjo bêl o gennê Anto, uku coa tingêt amên si o nau, memang uku ati pêrnêak têmau ngen naunê o. Abiak duai taun uku bi bêdan kêrjo nak pnan an o trus uku mukok usaho dewek, waktau uku ade proyek agok lai uku makêi jaso Bank utuk têmamêak modal kêrjoku, waktau uku nak Bank gi mot nomor antrian uku kêmliak kuwatku Anto yo nano masuk, trus uku mêdêu si jêling ngen tawai samo magêa uku, si madêak ko pasêt kuwat Anto gi nadêaknê, baru uku sadar amên dio iso si kuwatku tapi sêpasuak nau kuwatku, kêrno selek uku minoi maaf ngen si, si madêak coa jêjano uku awit tun sako Anto nadêaknê, ruponê si kêrjo nak Bank o. Amên kêmliak tunnê coa ade ubêak ngen kuwatku o kuni papêa, milingnê sapêi cao panêu do o srai nyên, mungkin bi dau nyên tus salêak mêdêu ngen si.",narrative
39,"Kêrno nilai gizi ngen gunonê lêm perkembaangan anok, susu adêba dê baik utuk nênêm titik ngen jêmijai utuk sumber kalsium lêm kesehatan têlan ngen epen. Tetiko dau titik coa galok muk susu. Titik coa galo muk susu kêrno adê kêkêdau alasan misalnê coa galok asai susu ngen warno nê, adê kulo titik coa galok kêrno mon nê adê dê sudo muk susu tênêi gis sapêi diare, mungkin kulo ade dê jêmau ngen ca o mênêa susu nê. Amên titik coa lok muk susu, ade kêkêdau ca o nê utuk tun tuai mênêa misalnê mêlêi dê didik, mênêa kêkêmuk kuni bahan cênapua susu ngen nêa kêkêmuk dê luyên nê. Ade kêmuk dê nam gêmitêi susu awêi juadêak ngen ruti tênamêak butter, kêkêmuk kuni keju dê bi nola, olahan yoguart mislanê salad buak, es krim ngen milkshake jano jus lemeu capua susu. ",persuasive
744,"Asai sabên ngen têmês amên têmi uk tun madêak atau adeba jijai sebab tun midêp Phasmophobia. Kêkêdau sebab tun sabên ngen atau misalnê pêrnêak mêding kêjadian mistis awêi gênangau atau ngen kêmliak atau, awit snabên têtiko ade dê madêak amên ade atau, kêmliak tun luyên dê sabên ngen atau dê pêcayo kulo ngen hal-hal ghaib. Coa si cuma mêding têkliak sabên tun dê midêp Phasmophobia nam saro tidua, têmês dê bêlbiak kulo nam itê kêmliak amên jatung dê galok gis, têmeteng sêngok, asai lok mutêak ngen ulai gis. Amên midêp awêi dê nadêak o coa gacang mubêt mako bakêa mênêa tun dê midêp o depresi.",expository
202,"Perasaan pertamo pas namên tênimo nak perguruan tinggi negeri do o agok têkanyêt kêrno nam masuk Universitas favorit nak Indonesia, coa mudêak utuk nam jijai mahasiswa nak Universitas o nak perlu seleksi dê agok payêak ngen saingannê kuni kutê propinsi nak Indonesia. Luyên kuni o dau bersyukur ngen Tuhan kêrno ridhoNê namjijai bagian kuni perguruan tinggi favorit nak Indonesia. Amên têmnai snang bi pasêt ba snang ngen bahagia. Api dê coa mêding snang amên nam sêmnang atêi tun tuai. Mêding asai snang buliak bae tapi itê coa buliak omong kêrno jijai mahasiswa perguruan tinggi terkenal o coa mudêak utuk itê nam gacang têmotoa cao dêbiaso nak di, jijai itê lok dau bêlajêa kilêak ngen dê bi kuliah nak di.",descriptive
858,"Ade do cao nak lém ité promosi barang adeba review, dé tainé kérjo dé néa tun utuk méléi ulasan-ulasan ngen do barang dé bi cénubo ayok yo, sapéi review yo jijai tanggapan, tafsiran, jano komentar utuk barang o. Tanggapan yo péting nyén utuk témaméak informasi utuk pelanggan, kérno ngen adené tanggapan ngen pengalaman tun kulo dé bi cémubo do o baéa témaméak tun nam pécayo utuk blanjo nak toko ngen cao online. Nak lém tanggapan yo harusné ade nilai guno dé isainé lébiak moi arah positif, jijai nadéak review adeba nam méléi ulasan dé ade manfaat, ulasan dé néléi o adeba informasi ngen cao nyén jano kélbiak ngen ku ang kuni produk barang o sapéi informasi o nam ménéa gambaran dé ade péngaruh positifné.",argumentative
1140,"Sosialisme nak Indonesia masuk nak lêm UUD 45 dê ae nak pasal duai puluak tujuak ayat duai ngen pasal têlau puluak têlau ngen têlau puluak pat. Pasal mênêa negara kesejahteraan ngen landasan kesetaraan. Kesetaraan maksudnê adeba peluang sumber daya sosial, ekonomi, politik ngen budayo dê coa mbiso ras ngen golongan. Wujud nyatonê dê ngut uyo gi nakêi adeba ngen adenê koperasi. Koperasi nêbangun ngen coa kêkêluargaan ngen kêrjo samo kelompok. Smangat bêsamo nak koperasi bêgêrok ngen tujuan kemakmuran dê bebas kuni têpakso. Sosialisme o memang harus nakêi nak kêkêdau aspek kehidupan lêm nêgrai supayo jijai makmur ngen sejahtera utuk rakyat.",persuasive
5,"Indonesia merupakan nêgrai  kepulauan. Ade kêdau dê uniknê adeba masalah kêmuk bêbilai tun-tun Indonesia, ade dê muk mêi, ade dê muk jagung ade kulo dê muk sagau. Contohnê awêi Indonesia nak bagian Timur Sagau o adeba kêmuk bêbilai tun di, coa si cuma utuk kêmuk bêbilai bae tapi sagau kulo nam nêa jijai bahan utuk industri awêi gêpung ngen minyok. Gêlpung sagau nam kulo nêa jijai biskuit, jadêak ngen ruti, amên minyok sagau nakêi utuk industri kosmetik ngen ubêt. Sagau kulo ruponê baik kulo utuk kesehatan nêbaco kuni hellosehat.com, kerno sagau dau mangandung karbohidrat, protein, lemak, vitamin ngen mineral. Kêrno dau manfaat kuni sagau o makonê layak jijai kêmuk bêbilai  pa o tun Indonesia.",argumentative
18,"Nak pnan ku tingêa nak Lampung ade do pnan dê padek utuk majok kluargo rekreasi samo muk mêi. Ade gen nê umêak makan Bukit Randu, pnan nê nak das têbo têtêngak kota Bandarlampung, nak di o dau pêponok nam itê makêi do o muêt sapêi tun dêpuluak lêbiak utuk do ponok. Kuni di itê nam kêmliak Kota Bandarlampung sapêi kêten moi laut, utuk kêkêmuk nê ade mêmêcêm, ade guramê krispi, udang krispi, cumi ngen dê luyên nê, utuk menem kulo dau tingêa itê mêsên lok jano, kutê brupo jus ade nak di, amên udi ati cêmubo coa udi namên awêi ipê kêpadeknê, amên moi Bandarlampung rugai amên coa singêak mini.",persuasive
825,"Tun dé dau brasea nak lém usaho o biasoné tun o muloi utuk usaho bi agok an, nak lém si manéu usahoné o do o bi dau pénémauné, muloi kuni tun dé kérjo ngen si coa jujur sapéi tun dé saro masén jano dé si jémuwoané lok si jaso jano barang srai bae. Utuk ité dé ade anok mungkin ade dé gi sékulah jano dé gi kuliah, amén nam ité muloi cubo majéa utuk sudo yo nam ménéa utuk tun kérjo coa si utuk mésoa kérjo, kuni titik khususné ité dé swasta ité nam majéa cao ménéa usaho utuk maso moi mukoné. Walau usaho té péi titik mungkin ité péi perlu tun do jano duai utuk nam témulung usaho té, tapi ité tép jijai bos ngen ité nam matur awéi ipé usaho té nam panéu ngen trus ngélai tamék an, ngen trus bélajéa kuni bilai moi bilai utuk nam ménéa maju usaho té.",persuasive
622,"Uku kulo ade kuwat mok kêrjoku tapi utukku coa jijai masalah, uku kulo gidong dau kêrjo. Memang ba coa si baik asainê amên kêrjo tê nêmok tun, dêniênnê amên ngen uku nangêpku bae do o coa si jêrkai ku. Gis atêi auba tapi tun dê mok o kulo uku namên apisi, memang caonê kotor, utuk dapêt kêrjo o si dau kêmidek uku, do o coa masalah tapi uku muloi kuni o cigai bakêa mlayan si amên si lok minoi tulung bahan jano tênago anok buwêakku. Kêrno si namên amên uku namên si dê kêmrêjo, si têko moi umêak madêak ngen uku amên dê têmuan kêrjo o gi sêpasuaknê, walau uku namên si mêngike auku awêi pêcayo bae, tapi coa an si nak dasêi uku madêak amên uku lok lalau kêrno uku malas mlayan si.",descriptive
