id,ind_text,tgt_text
emot-train-1225,"Tapi dari Sartre, banyak hal yang membuat saya harus sadar. Itu si, dan hal tersebut menjadi PR besar dalam hidup saya. Dan tidak dapat dipungkiri, Sartre sedikit banyaknya juga mempengaruhi pikiran saya. Tapi saya masih percaya Tuhan koq.","Tapi dari Sartre, banyak hal yang mambuek aden harus sadar. itu so, samo hal tasabuik manjadi PR gadang dalam hidup den. Samo indak dapek dipungkiri, Sartre saketek banyaknyo juo mampangaruhi pangana aden. tapi aden masih picayo Tuhan lah."
emot-validation-220,"Bapak Kos liat sinetron di ruang tengah. Bule dateng terus bilang ""Nangis-nangis terus, kenapa Indonesia bikin film nangis-nangis terus"" emmm kenapa kira2?","Apak kos nonton sinetron di ruang tangah. Tibo bule ngecek ""Nangih-nangih taruih, baa Indonesia buek film nangih-nangih taruih"" emmm manga kiro2? "
emot-train-2169,"Selama mreka di dlem kmr ak suruh pacarku bwa tmennya yg bisa berurusan dgn hal ghaib jg tuh. Selama di dlem kamar, yg ak dgr itu cinta teriak2, ketawa2 kunti, dan mengerang keras gt. Itu berlangsung hampir sejaman. #memetwit","Salamo urang-urang tu di dalam kamar ambo suruah pacar ambo baok kawannyo nan bisa baurusan jo hal ghaib. Salamo di dalam kamar, nan ambo danga tu cinta makiak-makiak, galak-galak kunti, dan mangaruang kareh gitu. Itu balangsuang hampia sajam. #memetwit"
indolem-train-1863,"Rupiah Tersungkur, Kemana Jokowi Effect Pergi? http://bitly.com/1Dox5bU ","rupiah tasungkua, kama efek jokowi tu nyo? http://bitly.com/1Dox5bU "
indolem-train-2865,#Golkar #ARB polisi ringkus pria pelaku penusukan http://bit.ly/186RNTw,#Golkar #ARB polisi manangkok pria palaku penusuakan http://bit.ly/186RNTw
emot-train-113,"Oppa nihhh aku ada flower bucket buat qm ,maafin aku udh bikin km ngambek krn gk ngabarin tadi, akuu sayang kamuuu","Uda kooo ambo lai karangan bungo untuak wak ,maafan ambo alah mambuek wak ngambok karano ndak maagiah kaba tadi , amboo sayang awakkk "
emot-train-255,"sebucin itukah aku? itu karena aku tulus sayang sm kamu maaf ini emg fakeworld, tp soal perasaan it's a real. sayang ya sayang, seneng ya seneng, sedih ya sedih. coba gimana caranya main di fakewolrd ini, tanpa pake perasaan yg real","sabucin itukan aden? itu karano aden tulus sayang samo ang maaf iko emang dunia palsu, tapi soal perasaan iko nyato. sayang yo sayang, sanang yo sanang, sadiah yo sadiah. cubo baa caronyo main di dunia palsu iko, tanpa pakai parasaan nan nyato"
indolem-train-108,"#Lounge Kesal di ejek miskin, orang ini beli mobil mahal pake uang recehan LOGAM http://dlvr.it/8l17bm  #Assadiqulhaq","#Lounge Bangih di cacek bansaik, urang iko bali oto maha pakai pitih ketek LOGAM http://dlvr.it/8l17bm  #Assadiqulhaq"
emot-train-1077,Klo kemaren2 sih aku emng gk pernh ngeplay video karena ya itu.. Takut gk bisa tidur.yg terakhir. Btw Semoga kita gk slh pilih jawaban aja buat voting selanjutnya.,Kalau patang-patang ko ambo memang ndak pernah mamuta video karna yo itu.. Takuik ndak bisa lalok.nan tarakhir. BTW Samoga kito ndak salah piliah jawaban se untuak voting salanjuiknyo.
indolem-test-934,"check in jam 7.30 malem, dikasih kamar 221 paling ujung jauh banget dari lift jd bumil tua yg lagi capek harus jalan lumayan jauh ke kamar. pas masuk kamar, kloset ga ada tutup dan ga ada lapisannya, jd kalo BAB/BAK pantat sakit. TV channel biasa dan wifi bad, air panas super lama panasnya, ac ga terlalu berasa. Nginep 2mlm, kapok.","check in jam 7.30 malam, diagiah kamar 221 paliang ujuang jauah bana dari lift jadi bumil gaek yang sadang latiah harus jalan lumayan jauah ka kamar. pas masuak kamar, kloset ndak ado tutuik dan ndak ado lapisannyo, jadi kalau BAB/BAK ikua sakik. TV channel biaso dan wisi bad, ayia angek super angeknyo, ac ndak terlalu baraso. Nginap 2 malam, kapok."
indolem-test-282,"@RaffiAhmadLagi senyum istrimu @Lady6igi menarik hati, jagain dr para kumbang2 haha ","@RaffiAhmadLagi senyum istrimu @Lady6igi menarik hati, Manjagoan dr para kumbang-kumbang haha "
indolem-train-2204,"Dokter sekali pegang pasien sekian menit, ratusan ribu..tp org lupa ngitung waktu yg diperlukan dokter buat sekolah, kuliah, praktikum ..","Dokter sakali pacik pasien sakian minik, ratuihan ribu.. tapi urang lupo maituang wakatu nan di paraluan dokter untuak sakolah, kuliah, pratikum .."
indolem-train-121,"Nonton konser Afgan dulu ahh cus he's my favorite male singer. Ini baru namanya konser, lagunya bnyak n ngehits lg.... Ayyee!","Nonton konser afgan dulu ahh karano inyo panyanyi laki-laki favorit ambo. Iko baru namonyo konser, lagunyo banyak dan ngehits lo tu.... Ayyee!"
emot-train-298,Ini org wajib dipenjarakan [USERNAME] wajib dilaporkan..ini org yang memecah belah,Ko urang wajib dipanjaroan [USERNAME} wajib dilaporan..ko urang nan mamacah balah 
emot-test-320,"[USERNAME] [USERNAME] Berarti Yusufk09 seringnya nonton penyanyi dangdut yg cuma ""jual"" goyangan atau busana seksi dibanding suara bagus","[USERNAME] [USERNAME] Bararti Yusufk09 acoknyo nonton panyanyi dangdut nan cuma ""jua"" goyangan atau busana seksi dibandiang suaro rancak"
emot-train-2178,"Ketika saya digombali murid saya, ""ibu cantik og bu,"" lalu saya salting dan eumph jawab kamu juga cantik kok.. Lalu emph.. Dibilang masih muda dan saya makin speechless..","Katiko ambo digoda murid ambo, ""bu rancak bana bu,"" tu ambo salah tingkah dan eumph jawek kau rancak juo kok.. Abis tu emph.. Dikecekan masih mudo dan ambo makin salah tingkahhh.."
indolem-train-3321,TV gak bisa di pakai  sinyal parabola nya lemah,Tivi ndak bisa di pakai sinyal parabola nyo lamah
indolem-train-1564,ac nya aga bau,ac nyo agak baun
emot-train-2305,[USERNAME] grapari btc bandung ditulis buka 10:00 - 21:00 tapi barusan saya mau ganti simcard ke nano sim ditolak. Alasan sudah prepare tutup. Profesional ya ? [USERNAME],[USERNAME] grapari btc bandung ditulih buka 10.00 - 21:00 tapi sabanta ko ambo nio ganti simcard ka nano sim ditolak. Alasan alah siap-siap ka tutuik. Profesional yo ? [USERNAME]
indolem-train-3496,Kamar mandi agak bau karena air tetesan AC.,Kamar mandi agak baun karano aia tetesan AC.
emot-train-1973,"Ustad radikal ya radikal tambah lagi disuap itu maunya dia terbukti 1T Rizik cabul dapat setelah kerahkan 212 yg tolol, sekarang pendukungnya cm bisa gigit jari dibodohi imam cabul kabur ke Arab.., makan tuh janji sorga. [URL]","Ustaik radikal yo radikal tambah lo disuok tu nio nyo inyo terbukti 1T Rizik gata dapek satalah karahan 212 nan pakak, kini pandukuangnyo hanyo bisa gigik jari dipaandie imam gata kabur ka Arab.., makan lah janji sarugo. [URL]"
indolem-train-347,Selamt pagi kesyangan ku #rans aa @raffiahmadlagi mba @lady6igi love u,Salamaik pagi kasayangan ambo #rans uda @raffiahmadlagi uni @lady6igi love u
emot-validation-339,"ENGGAAAAAAA. KARNA SAYANG ITU TIDA MEMANDANG UMUR. KARNA AKU BAKALAN BUCININ PASANGAN AKU, JADI MAU TUA ATAU MUDA NYA DIA BAKALAN AKU IKUTIN TERUSSD","INDAAAAAAAK. KATANO SAYANG TU INDAK MAMANDANG UMUA. KARANO ADEN KA BUCININ PASANGAN ADEN, JADI NIO TUO ATAU MUDO NYO INYO BAKALAN ADEN IKUIKAN TARUIIH "
indolem-train-1006,"Hadapi Pilkada Serentak, PDIP Tidak Lagi Manfaatkan Jokowi Effect: PDIP sudah menekankan kepada setiap kaderny... http://bit.ly/1AZ5dxb ","Hadapi PIlkada Sarantak, PDIP ndak ka manggunoan Jokowi Effect: PDIP alah manekankan kapado satiok kadernyo...  http://bit.ly/1AZ5dxb "
indolem-train-3533,ac nya gak dingin... cuma brasa dry tanpa cool,ac nyo indak dingin... raso kariang indak dingin
emot-train-2349,"Kebanyakan cewek kriteria nyari pacar pengen yg lucu, padahal kalo menurut cewek, ganteng= lucu. Jadi definisi lucu disini adalah ganteng. Kalian yg jele dan qismin tolong pahami ini...","kabanyakan padusi kriteria nyari pacar nionyo nan lawak, padohal kalau manuruik cewek , gagah=lawak. Jadi arti lawak disiko adolah gagah. kalian nan buruak jo miskin tolong pahami iko..."
emot-train-2434,ya alah tolong ingatkan diri sering khilaf ini agar tidak-pernah lupa menyisihkan 0:),ya allah tolok ingekan wak nan acok khilaf ko agar ndak pernah lupo manyisiahan 0:)
emot-train-2028,[USERNAME] Sukses Tim Ombudsman RI dalam segala hal dan mohon kebenaran fakta ditindak lanjuti dengan serius dalam Tempo sesingkat2nya serta tidak menjadikan banyaknya permasalahan membuat menunggu lama sehingga seolah2 mirip dengan penundaan berlaru,[USERNAME] Sukses tim Ombudsman RI dalam sagalo hal dan mohon kebenaran fakta ditindaklanjuik an dengan serius dalam Tempo sasingkek-singkeknyo sarato ndak manjadian banyaknyo pamasalahan mambuek manunggu lamo sahinggo saolah-olah saroman jo panundaan berlaru
emot-train-345,"Btw sepanjang JL. Jakarta bahaya banget ya, banyak jalan berlubang, apakabar nih dinas PU Malang? Diem diem baee #kotamalang #savejalanraya #Malang","BTW sapanjang JL. Jakarta bahayo bana yo, banyak jalan balubang, baa kaba ko dinas PU Malang? Anyiang anyiang see #kotamalang #salamaikanjalanraya #Malang"
indolem-train-3023,"Dapet kamar 201, lampu depan toilet mati, kunci kamar manual dan susah dikunci, air panas tidak bisa dipakai","Dapek biliak 201, lampu muko toilet mati, kunci biliak manual dan payah dikunci, aie angek indak bisa dipakai"
indolem-test-976,"Telat sekolah, ngampus, atau ngantor masih mending dripada telat ngungkapin perasaan. uda keburu diembat sma temen dianya.. #ARSI","Tambek sikola, ka kampus, atau ka kantue masih mending dari pado talaik maungkapan parasaan. Alah dulu diambiak samo kawan inyo nyo. #ARSI"
indolem-train-1906,"wifi top kenceng, dekat alun-alun merdeka malang dan dekat tempat peribadatan.. snack bites tidak dibagikan itu membuat SAYA SANGAT KECEWA, kamar seperti tidak dibersihin, sprei kotor","wifi kancang bana, dakek alun-alun merdeka malang samo dakek tampek ibadah, makanan ringan indak di bagian tu nan mambuek AWAK SANGAIK TAIBO biliak indak di barasiah, aleh kasua kumuah "
indolem-train-2292,tidak ada wifi sesuai yg di iklankan..,ndak ado wifi saroman nan di iklankan..
emot-train-281,"tapi yah kalau chating, gw lebih suka enter send sih, daripada berspasi alenia panjang panjang gitu ngetiknya kek mau mutusin pacar aja. hahahaah","tapi yo kalau chating, aden labiah suko enter send sih, daripado baspasi alinea panjang panjang takah itu ngetiknyo kayak nio mutuihan pacar se. hahahaah"
emot-train-111,"Tak yakin ku kan mampu hapus rasa sakitku. Ku selalu perjuangkan cinta kita , namun apa salahku? Hingga ku tak layak dapatkan Kesungguhanmu. . .","Ndak yakin ambo ka mampu hapuih raso sakik ambo. Angku salalu pajuangan cinto kito , namun apo salah ambo? Hinggo ambo ndak layak dapekan Kasungguahan angku. . ."
indolem-train-427,@acehkita Setuju #KoinuntukAustralia Mari kembalikan bantuan tsb betul2 dlm bentuk koin biar sesak kantor abbot. Dan lanjutkan eksekusi tsb!,@acehkita setuju #KoinuntuakAustralia mari baliakan bantuan tu batua-batua dalam bantuak koin  bia  sasak kantua abbot. Jo lanjuikan eksekusi tu!
indolem-train-2331,"kebersihan selimut, sarung bantal, handuk kurang kamar kurang wangi wifi tidak bisa","kabarasiahan salimuik, saruang banta, handuak kurang kamar kurang harum wifi indak bisa"
indolem-train-368,Ada banyak lagu di hp yang mengingatkan gue tentang lo dan semua yang pernah terjadi diantara kita :'),Ado banyak lagu di hp nan mangingekan ambo tentang awak dan sadoe nan pernah tajadi diantaro kito :')
indolem-test-386,Dgn cara berpolitik seperti yg dilakukan sekarang PDIP sangat tdk mungkin dipilih rakyat (lagi) #PilkadaSerentak #opini,Jo caro bapolitik bantuak yang dilakuan kini PDIP sangaik indak mungkin dipiliah rakyat (lai) #PilkadaSerentak #opini
indolem-validation-142,"pendekkalau gnteng yakin enggak mau?? ? Mau seganteng afgan kalo pendek ya bodo amat,tetep gamau eikeee http://ask.fm/a/bo7moif6 ","pendek kalau ganteng yakin ndak nio?? ? Nio saganteng Afgan kalau pendek yo ndak peduli, tetap ndak nio ambooo do http://ask.fm/a/bo7moif6"
indolem-validation-96,Buat apalah susah cari kesana kesini sudah didepan mata? ? Kamulah Takdirku by Raffi Ahmad & Nagita Slavina ? https://path.com/p/1IctLX,Untuak apolah payah cari kasinan kamari alah dimuko mato? ? Kamulah Takdirku oleh Raffi Ahmad & Nagita Slavina ? https://path.com/p/1IctLX
indolem-train-510,Demokrat niai keputusan presiden beri kepastian http://ow.ly/2USpru,Demokrat nilai kaputusan presiden agiah kepastian http://ow.ly/2USpru
indolem-test-683,"AC ga dingin, ga bs change kamar pula dan parkiran sempit hnya cukup 5 motor.  Cukup sekali kesini deh","AC ndak dingin, ndak bisas tuka biliak pulo dan parkiran sampik hanyo cukuik 5 honda. Cukuik sakali se kasiko"
emot-train-2269,aduh mentang2 cantik jadi kamu bisa nilai kekurangan orang senaknya begitu ya jangan sombong mbak cantikmu itu milik tuhan,aduah mantang mantang kamek jadi kau bisa nilai kakurangan urang sa lamak no bitu yo jan bangkang uni kamek kau tu punyo tuhan
indolem-train-634,kamar sesuai harga.. pelayanan staff sangat baik. ada air panas. tapi sepray kuning smua. handuknya coklat bau belum kering. tidak ada lift tapi saya betah disana,Biliak sasuai hargo.. palayanan staff sangaik elok. ado aie angek. tapi aleh kasue kuniang sadonyo. anduknyo coklat baun alun kariang. Indak ado lift tapi ambo batah disinan.
emot-validation-67,"kalo foto profilku emg vulgar y ok gpp, tp fotoku cuman selfie, close up gitu seleher doang agak bawah dikit ngg keliatan dadanya sama sekali dan .... w pake kerudung.","kalau foto profil den emang vulgar yo ok ndak baa, tapi foto den cuma selfie, close up gitu salihia se agak bawah stek ndak nampak dadonyo samo sakali dan .... den pakai jilbab."
emot-train-1638,"#OldMoneyGakNgerasain paniknya jika benda ini dibagikan guru pas dikelas. Rela gak kekantin atau ke wc demi jaga benda ini. Bukan karna malu nilainya, tapi karna takut ketahuan nama orang tua.","#PitihTuo Ndak marasoan panik nyo jikok barang ko di bagian guru pas di kaleh. rela ndak ka kantin atau ka wc demi jago barang ko. Indak karano malu jo nilai nyo, tapi karano takuik katauan namo urang tuo"
indolem-train-404,"Woh, kok bisa? :D RT @Arlaaan: sempet juga nyobain kimchi chigae buatan farah quinn di kantor :D","woh, kok biso? :D RT @Arlaaan: sempet juo nyuboan kimchi chigae buatan farah quinn di kantua :D"
indolem-test-154,Selamat makan siang.. Semoga makanan kita menjadi berkah ya..,Salamaik makan siang.. Untuang makan kito manjafi berkah yo..
indolem-train-269,"Kamar bersih, perlengkapan mandi ok, hanya saja kamar terlalu sempit dan tidak wangi","kamar barasiah, perlengkapan mandi ok, hanyo sajo kamar talalu sampik ho ndak harum"
emot-train-710,"Happy first mensive sayang [USERNAME] Maaf belum bisa jadi yg terbaik buat kamu, belum bisa bahagia in kamu sepenuhnya. Tpi gua selalu mencoba berubah jadi lebih baik buat aley  Ily bae  stay with me ya [URL]","salamaik mensive partamo sayang [USERNAME] maaf alun bisa jadi nan tabaiak buek kau, alun bisa bahagiain kau sapanuahnyo. tapi aden salalu mancubo barubah jadi labiah baiak untuak aley aden cinto kau bae tetap jo den yo [URL]"
emot-train-3494,"Sekarang gue kerjaannya cari info, cara ibu yg baru melahirkan buat refreshing. Karna kalo ga refreshing, tubuh ga bisa bohong ga sih? Takutnya drop dan malah ngaruh ke si bayi","kini awak karajonyo cari info, caro amak yang baru malahian buek manyegaran. karano kalau ndak manyegaran, badan ndak bisa ngicuah ndak yo? takuiknyo jatuah samo malah ngaruah ka si bayi"
emot-train-929,"Kok aku jatuh cinta banget sama kamu kalau lagi poni samping sayang Apalagi kalau senyum gini, rela deh ngelakuin apapun buat jagain senyuman diwajah kamu By : [USERNAME]","Kok awak jatuah cinto bana samo kau kalau sadang poni sampiang sayang apolai kalau galak mode ko, relah den mangarajoan apopun untuak buek galak di muko kau By :[USERNAME]"
indolem-train-1460,"Penting bgt--> @VIVA_log: Tas Hermes Rp1,5 Miliar Dipakai Belanja Sayur oleh Syahrini http://dlvr.it/8fs9jm  ","Paralu bana-->@VIVA_log: Tas Hermes Rp1,5 Miliar Dipakai Balanjo Sayua dek Syahrini http://dvlr.it/8fs9jm"
indolem-train-2598,"old school hotelnya. kebersihannya bisa lah ditingkatkan lagi, bakwan sarapannya masih belom mateng pas saya makan","Gaya lamo hotelnyo. kabarasiahannyo bisa lah ditingkekan baliak, bakwan sarapannyo masih alun masak pas ambo makan"
indolem-validation-158,"Entah kapankah itu,menunggu itu lebih baik dari mencari,?? ? Kamu Yang Kutunggu (with Afgan) by Rossa ? https://path.com/p/15tpWQ ","Antah bilo tu, manunggu tu labiah baiak dari mancari,?? ? Kamu Yang Kutunggu (jo Afgan) oleh Rossa ? https://path.com/p/15tpWQ "
emot-train-796,[USERNAME] min pengajuan reksa dana saya di setujui tgl 28/05. Kok gk dapat voucher gift card. Cek email pun tdk ad [URL],[USERNAME] min pangajuan reksa dana den di satujui tanggal 28/05. Kok ndak dapek voucher kartu hadiah. Cek email pun indak ado [URL]
emot-train-1636,"My favorite song in albums Terimakasih Nambawan, terimakasih Dynamic Duo, terimakasih GRAY oppa, terimakasih semuanya Lagunya membuatku mood booster untuk kerjain skripsishit #WannaOne #nowplaying [URL]","My favorite song in albums Tarimokasih Nambawan, tarimokasih Dynamic Duo, tarimokasih GRAY oppa, tarimokasih sadonyonyo Lagunyo mambuek ambo mood booster untuak ngarajoan skripsishit #WannaOne #nowplaying [URL]"
emot-train-2944,[USERNAME] Meskipun syarat ke dua adalah bucin baejin tapi ku sayang wanna one siapapun membernya dan berjanji tidak pernah akan membuang barang barang apapun tentang wanna one [URL],[USERNAME] Maskipun syarat ka duo adolah bucin baejin tapi nan sayang wanna one siapun anggotanyo dan bajanji ndak pernah akan mambuang barang-barang apopun tentang wanna one [URL]
emot-train-387,"Jangan pilih Jokowi, atau golput aja sekalian, nanti Pancasila yg menjadi dasar negara kita sekarang akan ikutan terganti.. Mau?? Mmmmmoh!!!","Ijan piliah Jokowi, atau golput se lah sakali, beko Pancasila yang manjadi dasar nagara kito kini ka ikuik taganti.. Nio?? Nnnnndak!!!"
indolem-train-3420,"Paling males pas bangun pagi siap2 ke sekolah. Apalagi kalo cuaca mendung atau gerimis,berharap hujan gede biar ga jdi berangkat sekolah :)","Paliang maleh pas jago pagi kameh-kameh ka sakolah. Apo lai kalo cuaca manduang atau grimis, baharok ujan labek bia ndak jadi barangkek ka sakolah :)"
indolem-train-1249,"Kau pergi dengan hal-hal yang tak pernah bisa kulepas, sungguh mencintaimu perihal bertarung dengan sesak napas.","Awak pai dengan hal-hal nan ndak pernah biso ambo lapeh, yobana mancintai wak perihal bataruang jo sasok angok."
indolem-test-478,"Kamar mandi pengap karena blower tidak nyala, handuk kotor, AC tidak dingin paling rendah suhu 25degC","Kamar mandi pengap karno blower ndak iduik, anduak kumuah, AC ndak dingin paliang randah 25 derajat Celcius"
indolem-train-863,"Coba deh taruh pot tanaman di sekitar meja kantor. Gak cuma mempercantik ruangan, tapi punya manfaat lain lho! ","Cubo lah latakan pot tanaman di sakita meja kantor. Ndak cuma mampaelok ruangan, tapi punyo kagunoan lain lo!"
emot-train-2253,liat vlive kemaren2 do megang hp jae terus hari ini jae megang hp do serem ga kalo screennya locked terus mereka bisa buka lock hp satu sama lain pake fingerprint?!!!!!!!!!!!!!!! serem lah,caliak vlive patang-patang do pacik jae tu hari ko jae pacik hp do ngari ndak kalau layarnyo takunci tu inyo bisa bukak kunci hp ciek samo lain pakai fingerprint?!!!!!!!!!!!!!! ngeri lah
indolem-train-3029,Wifi tdk ada & pintu kamar mandi tdk bisa terkunci...,Wifi indak ado & pintu kamar mandi indak bisa takunci...
emot-train-2353,"Baca pesan di whatsapp kemudian berpikir.. Gw tu kadang suka terlalu baik sama orang. Tapi lalu gw sadar. Gak kadang si, emang selalu. Maklum, angelic.","Baco pasan di whatsapp kamudian bapikia.. Den tu kadang suko tarlalu baiak samo urang. Tapi lalu den sadar. Ndak kadang si, emang salalu. Maklum, angelic"
emot-train-1070,"Ade : mas udah makan? Gw : (wah tumben nanyain) belom, makan aja duluan Ade : maksudnya kucingnya udah makan apa belom Gw : et lu liat aje sono tempat makannya. Memang memang","Ade : mas alah makan? Aden : (wah tumben nanyan) alun, makan se dulu Ade : maksudnyo kuciangnyo alah makan atau alun Aden : ndeh ang caliak se sinan tampek makannyo. Emang emang"
emot-train-9,Kasarnya dia bilang kalo pake lg dengerin musik yg kluar slalu musiknya Shinhwa. Bikin pengen joget wkwk xD. Itu namanya autoreaction sih xD [URL],kasanyo unyo ngecek kalau pakai liak dangaan msuik nan kalua salalu musik shinwa. Buek nio joget wkwk xD. Itu namonyo manggarik langsuang mah xD [URL]
emot-train-1047,iya tur iya jangan sombong lagi ya :d lah mav kalau sudah sombong sma kam tur :/ dari kemaren2,iyo tur iyo jan ongeh juo lai yo :d iyo maaf kalau lah ongeh samo ang tur :/ dari patang-patang
emot-validation-73,"Intinya ketika kamu yakin semua seleksi bisa kamu lalui di dunia ini, ingattt masih ada seleksi alam yg kamu ga tau kapan ujiannya, dan itu mudah atau sulit.","Intinyo katiko ang yakin sado seleksi bisa ang lalui di dunia iko, ingekkk masih ado seleksi alam nan ang ndak tau bilo ujiannyo, dan itu mudah atau sulik."
emot-train-747,"Jam 2 malam nonton video video penampakan di yutup, takut sih, mana lampu rumah gue matiin semua.","Jam 2 malam nonton vidio-vidio penampakan di youtube, takuik sih, tambah lo lampu rumah ambo matian sadonyo."
indolem-train-3201,"Tutup malu """"@NKRIndonesia79: Aneh bin ajaib :) >> PDIP Dinilai Aneh bila Terima Badrodin Kapolri http://ln.is/nasional.inilah.com/T4Bdw ? ||@PintarPolitik","Tutuik malu """"@NKRIndonesia79: Balain bin ajaib :) >> PDIP Dinilai Balain apobilo Tarimo Badrodin Kapolri http://ln.is/nasional.inilah.com/T4Bdw ? ||@PintarPolitik"
indolem-train-575,"Kalo lagi dirumah. Lebih enak tiduran, mainin hp, dgrn lagu & nonton tv. Dan kalo udh bete bgt dirumah, lebih memilih tidur. :)","kalau sadang di rumah. Labiah ancak mangalai, mainan hp, danga lagu & nonton tv. Dan kalau alah bosan bana di rumah, labiah mamiliah lalok. :)"
emot-validation-190,"Rumah bukan sekedar benda mati tempat kita kembali setelah kita pergi, tapi rumah adalah tempat kembali untuk segala pergi,seperti keluarga (ayah & ibu) yg bisa menenangkan saat kita marah kepada dunia tapi mereka tetap mendukung dan ada pada titik terendah kita. Rumahku surgaku [URL]","Rumah ndak sekedar benda mati tampek kito baliak setelah kito pai, tapi rumah adalah tampek baliak untuak sagalo pai,sarupo keluarga (ayah & ibu) nan bisa mananangan saat kito berang ka dunia tapi inyo tetap mendukung dan ado pado titiak paliang randah kito. Rumahku surgaku [URL]"
