id,ind_text,tgt_text
emot-train-128,Kain batik asli Indonesia Pahat kayu buat bikin bangku Makin asik dan hati bahagia Liat yg ayu @8rianna_ penguasa hatiku [USERNAME] [USERNAME] #IniSahurTIKETCOMHariKe20,Kain batik asli Indonesia Pahat kayu lao mambaen bangku Lammu asik jala las roha Mangida na ayu @8rianna_ penguasa hatiku [USERNAME] [USERNAME] #IniSahurTIKETCOMHariKe20
indolem-train-1765,"Kebersihan sangat tidak baik, kamar bau. ","kaiasan sattak inda pade,kamar bau."
emot-train-1115,"setelah melakukan janji tersebut, Kelvin melepaskan jari kelingkingnya dan kembali mengeratkan pelukannya pada tubuh Daniel. ""Aku sayang kamu, Niel."" ","dungsae marjanji i, Kelvin paluahon jari kelingkingna jala mulak pagomoson haolna tu dagingni Daniel. ""Holong rohakku tu ho,Niel."""
indolem-train-1326,Aktivis Hong Kong Khawatirkan Peningkatan Sensor Internet: Di Hongkong di mana protes pro demokrasi tahun lalu... http://bit.ly/18aIfGS,Aktivis Hong Kong Khawatirkan Paningkatan Sensor Internet: Di Hongkong idia protes pro demokrasi taon lalu... http://bit.ly/18aIfGS
emot-validation-253,[USERNAME] [USERNAME] [USERNAME] Negara mana didunia ini yg bisa memendam liberalisme? Afganistan? Pakistan? Iran? Termasuk negara maju ga mereka sekarang? Negara mana yg masih menggunakan khilafah?,[USERNAME] [USERNAME] [USERNAME] Negara dia diportibion na boi memendam liberalisme? Afganistan? Pakistan? Iran? Termasuk negara maju do halakini sonari? Adong dope negara na mamangke khilafah?
indolem-train-2045,"Sok-sok kasih orang perhatian baru dirina sj nda pernah naperhatikan, kasih ingat orang makan baru dia saja belum makan!! apatong!!","Atar mangalehon jolma perhatian baru dirina dang hea diperhatikan, mangaleon jolma mangan hape ibana pe dang mangan!! aha doi!!"
indolem-train-1308,"hotelnya sempit, ac nya panas, dan listriknya tatau mati jadi mau gamau harus ganti kamar.","hotel na sompit ac na pe las,  jala listrik na pe mate dang olo manggatti podoman na."
emot-train-475,"Sama kaaak..pas liat ibu bumn auranya agak bedaa jd takut ke depannya gmn, semoga yg jahat segera lenyap dan banyak muncul tokoh2 yg bener2 berjuang buat negara","Sarupa kak... pas mamereng ibu bumn pardompahan na gabe asinggabe mabiar tu joloan non songon dia, sai anggiat ma najahat hatop suda jala bahat tarida angka jolma na botul botul marjuang tu negara"
emot-train-1348,Kalo lagi sayang ya sayang pisan Kalo lagi manja ya manja pisan Kalo lagi aleman ya aleman pisan Kalo lagi ngambek ya ngambek pisan Kalo lagi koplak ya jangan ditanyaa ya gaes dia koplak melebihi aku,anggo lagi sayang olo sayang sun anggo lagi manja olo manja anggo lagi aleman olo aleman sun anggo lagi butcut olo butcut sun anggo lagi panggaron olo ulang disapai da gais ia panggaron melebihi au.
emot-train-2651,"Semua orang pasti bergosip dan pernah bergibah. Bedanya, dia lakukan utk sekedar lelah nyampah ditempat terpercaya, atau sengaja nyampah di medsos demi niat menghancurkan","sudehalak pasti do manghatahatai halak, Asingna , ibana mangulahon lao holan naen manyapado di nginana na dihaporseai, manang sengaja manyapa di medsos alani niat manegahon"
indolem-train-928,@wow_keren: Raffi Ahmad-Nagita Slavina Dapat Kado Umroh dan Liburan ke London http://ow.ly/2ULvEU,@wow_keren: Raffi Ahmad-Nagita Slavina Dapot Kado Umroh rap Liburan tu London http://ow.ly/2ULvEU
emot-train-1758,"Kalian kerja qeras bagay quda banget yaa buat kambek kali ini T.T Baiklah, besok2 streaming melon ama mv nya lebih semangaaatttzzzsss yaaaaa [USERNAME] :""""""""""""""""))))))","hamu karejo keras songon kuda sun kam giot kambek kali on T.T jadima, atcogot-atcogot streaming melon rap mv na lobih semangaaatttzzzsss yaaaaa [USERNAME] :""""""""""""""""))))))"
emot-train-2538,"Kehilangan lagi salah satu karyawan, dan tepat sebelum lebaran. Kembali lagi aku dipusingkan untuk mencari penggantinya, karena mencari karywan di pabrik tahu susah dibandingkan nyari orang untuk jd tukang parkir.","kahilangan buse salah sada karyawan rap tepat sebelum arrayo.ro buse au dipusingkon giot manajalaki panggantina,harana manjalaki karyawan dipabrik tahu susah dibandingkon manjalaki halak giot jafi tukang parkir."
emot-validation-157,"Ketika kamu menjadi gadis dewasa dan kamu harus pergi kuliah di kota lain, papa harus melepasmu di bandara. Tahukah kamu bahwa badan papa terasa kaku untuk memelukmu? Papa hanya tersenyun sambil memberi nasihat ini itu dan menyuruhmu untuk berhati-hati.","Molo nga anak boru ho  jala ikkon lao kuliah tu huta na dao, ikhon paluahon ni bapa do  ho di bandara. Diboto ho do pamatang ni bapa jogal hian naeng lao manghaol ho? holan na terserom do bapa   jala mangalehon poda on asa denggan-denggan ho disan."
emot-train-1318,[USERNAME] [USERNAME] [USERNAME] Ada di bbrp tempat sudah disediakan tmp. Contohnya pasar gembrong. Tetap saja yang dipakai trotoar. Kami menghargai pedagang tapi negeri ini juga punya aturan agar semua happy.,[USERNAME] [USERNAME] [USERNAME] adong di piga-piga inganan nunga di patupa tpm.Contoh na pasar Gerbong. tong do di pakke trotoar. Hami manghargai partiga-tiga alai negara on tong do appuna aturan aso sude sonang.
emot-train-2144,"Sy bikin charity Free Iftar in the Hospital bareng temen2 alumni Al-Azhar Menganti (Gresik). Gerakan kasih menu buka puasa bt keluarga pasien di rumah sakit. Kita tambahin dgn senyum dan saling doain sesuai kewajiban kita sbg muslim :) Masih terima donasi ya, Rek! [USERNAME] [URL]","Ahu baen charity Free lftar di Hospital dohot dongan-dongan alumni Al-Azhar Manggatti (Gresik). Gerakan mangalean menu buha puasa tu keluarga pasien di ruma sakit. Hita tamba dohot suping jala marsitangiangan dos kewajibanta sahira muslim :) Mauliate donasi na, Rek! [USERNAME] [URL]"
indolem-train-1363,"t4 nya oke n tenang .hanya sja, kamarnya agak kotor .sebelum tamu masuk kamar, harap dicek dlu","inganan na oke jala menak . alai, kamar na agak dorun .sebelum tamu masuk kamar, molo boi nian dicek jo parjolo"
emot-train-2896,"Resiko kerja sendirian, gaada temen. Single fighter. Bawa barang banyak harus bolak-balik, gaada yg megangin tangga, gaada temen ngobrol  but i like my job","resiko karejo sandirian,inda adong dongan ,sasada iba,mangoban barang bahat akkon mulak mulak ,inda adong na maniop tangga,inda adong dongan mangecet tai au suka karejo ku"
emot-train-678,[USERNAME] [USERNAME] Alhamdulillah saya coba dengan password yg daftar seminggu lalu.. udah bisa dan tgl 16 dapat antriannya. Terimakasih,[USERNAME] [USERNAME] Alhamdulillah nungga hu soba pahe pasword na daftar minggu na salpu... nungga boi jala tgl 16 dapot antrian na. Mauliate
indolem-test-415,"Ada nama sekolah SD SETAN di desa Setan Candiretno, Secang, Magelang, Jawa Tengah. ","adong goar sikola SD SETAN di huta setan cendiretno,secang,magelang,jawa tengah."
indolem-train-965,"Kelebihan aspykritis. Gw ketemu kasus, berobat kanker ke SG pake askes kantor. Aspykritisnya dipake utk tiket akomodasi #FinClic","palobihu aspykritis. Ahu mandapot sada parsoalan, marubat kanker tu SG mamangke askes ni kantor. Aspykritisna dipangke laho tiket akomodasi #FinClic"
indolem-validation-397,Kebersihan ditingkatkan lagi,Haiason asa lam diparrohahon
emot-train-3425,"hari ini, beberapa jam yang lalu. terhening ku. tersentak seperti dibungkam sesuatu. lalu sadar ku. aku tengah jatuh hati. pada seseorang yang baru ku lihat fotonya. nampaknya ia masih polos. indah matanya membuat ku tersenyum sendiri.","Sadarion, piga2 jam na salpu, tarsonggot au, hira na di tenju ma au hurasa, sadar maau.Hape namadabu holong do au.tu jolma na hubereng foto na. polos hian dope tarida, bagak ni simalolong nai ma mambahen au tarserom."
emot-train-210,aku takut dngn smua bnda.. ap y bkl trjadi ap y tgh tjadi kat sekeliling aku.. aku takut dngn diri sndiri.. hate this feeling.. just wanna die rn.. fml,Mabiar do au tu sudek angka barang...aha do naeng na masa aha do namasa di tonga2parngoluan hu ..mabiar au molo sahalak hu..magigi au molo huhilala songoni..holan na sip ma au..ate
emot-test-24,"Hepibesdey mbaak canteeeekk [USERNAME] panjang umur, sehat selalu serta mulia dan jadi pribadi yang jauh lebih baik tetep mentel yee tapi jangan jadi simpenan orang","salamat ulang tahun kakak na jeges [USERNAME] panjang umur,sehat sajo serta mulia rap manjadi pribadi na dao lobi burju tetap mentel da tai ulang manjadi simpanan ni halak"
indolem-train-1466,"#infoSumbar Sopir Angkot Padang Mogok, Mobil Dinas Walikota Jadi Angkot Dadakan http://id.sumbar.info/FXY ","#infoSumbar Sopir Angkot Padang Mogok, Motor Dinas Walikota Gabe Angkot Dadakan http://id.sumbar.info/FXY "
indolem-train-397,"Awalnya, kancing baju diposisikan pada ujung lengan, supaya lengan baju tidak untuk melap muka.","Parjolona , hancing ni pahean na dibahen di ujung ni lengan na, asa lengan ni pahean na on asa dang gabe lap ni bohi."
emot-train-1914,"Bayar pajak 5 tahunan. nomor antrian tidak dipakai, dipanggil by name. trus apa fungsi di beri nomor antrian [USERNAME] [URL]","Manggalar pajak 5 taonan. nomor antriaa ndang dipahe, dijou sian goar. aha ma lapatana dilehon nomor antrian [USERNAME] [URL]"
emot-train-3311,"Gela gelaa masih ga nyangka gue bisa nonton [USERNAME] langsung, ini berkat mamang mamang warkop yg selalu menghemat pengeluaran makanku [URL]","gela gelaa leng inda husangka au bisa manonton [USERNAME] )langsung,on berkat mamang mamang warkop na pupu manghemat pengeluaran manganku [URL]"
indolem-test-635,udah enak to kurang bersih,nga tabo alai hurang ias
emot-train-3273,"Pas w udah punya pacar trus pergi nonton ke bioskop: Orang lain: dih nontonnya sama pacar mulu, trus gak ngajak2 nih. Lah situ kalo di ajak gak pernah bisa *pengen rasanya ku sentil amandelnya satu2 :)","pas au madung adong gandak torus kehe manonton tu bioskop:halak na lain :madung manonton na rap gandak sajo,torus inda mangajak-ngajak ateh.lah ho anggo diajak inda unjung bisa""porroa rasona hu pistik amandelnai sada-sada :)"
emot-train-2384,"netizen indonesia kebanyakan pada mau eksis.menganggap dunia maya sebagai panggung,kadang mereka memerankan peran orang yang bijak...kadang pedas menghakimi","netizen indonesia kebanyakan pada giot eksis.manganggap dunia maya sebagai panggung,kadang halai mamerankon peran halak na bijak...kadang siak manghakimi "
indolem-train-1861,toilet kotor . wc nya gak berfungsi dan bau  nya sampai keluar . AC nya dingin tapi berisik . Gak disediain handuk .,toilet dorun . wc na dang denggan jala muap na sappe kaluar . AC na ngali alai gaor . Dang adong adduk .
emot-train-879,"Buat teman teman yang kuliah di bidang kesehatan, pernah ga sih kalian ngerasa insecure sama masa depan? Contohnya gini: gue kadang ngerasa was was gitu, apakah nanti dimasa depan gue akan menjadi dokter yg capable?","Angka dongan na kuliah di kesehatan, hea do hamu maila di jolo? songon  maksud na"" sipata olo holsoan au,  molo haduan boi do au gabe dokter na capble?"
emot-train-2141,"Be thankful for everything that happens in my life so far, its all an experience. . Iya captionnya gak nyambung sama fotonya, cuma sekedar berekspresi aja kok haha. . . . #waterfalls","Mandok mauliate tu angak sude na terjadi di ngaluhu, sude pengalaman do. . Olo captionna dang nyambung dohot fotona, holan na berekspresi do bah haha. . . . #waterfalls"
emot-train-1441,"Alhamdulillah akhirnya bisa kumpul, tapi sayang belum semua semoga ad wkt yg bisa mempertemukan kita semua, Aamiin Indramayu Punya","Alhamdulliah boi pajumpang, ale dang dope sudekna  sai anggiat ma boi haduan pajumpang  hita sudek na , Aamin Indramayu puna ta"
indolem-test-830,"Zaman sekarang tuh mustahil banget kalo orang ga megang hp dalam 3 jam. Jadi kalo kamu ga dibales jg, ya itu sih sengaja diabaikan.","zaman sannari i mustahil doma anggo halak inda maniop hp dalom 3 jom.jadi anggo ho inda dibalas juo,olo i si sangajo diabaihon."
emot-train-1185,"Negara lain mikirin gimana caranya mengembangkan kehidupan di jagat raya yg luas ini, orang ini mikirin yg beginian, hanya menghabiskan energi dan tenaga, terbuang sia2 waktu. pantes negara ini ngk maju2 klo ngeladeni yg kaya gini. [URL]","Negara asing i pikkiri songon dia carana mengembangkon parngoluan di portibi na lambas on, halakon mamikkiri na songon on, holan pahabison energi ohot tenanga, bolong sia-sia tikki. patup ma negara on dang maju-maju molo mangadopi na songon on [URL]"
emot-train-483,"Kemudian bayangkan ada sesuatu yang berdiri di sana, mengamatimu. Jelas ritual itulah yang membawa makhluk itu ke sini, namun aku sama sekali tak mengerti apa yang terjadi saat itu. Pikiranku terlalu dipenuhi oleh rasa bingung dan takut.","Dung i sura ma adong sada na jongjong disan, mamparate-atehon ho. Takkas ritual onma na mamboan makhluk i tu son, alai ahu sama sahali ndang mangatusi aha na masa tikki i. Pikkiranhu digokhi roha lilu dohot biar."
emot-train-411,"Ku rindu bisik mu di telingaku Seraya kau berkata ""semoga kelak kau menjadi anak yg berguna bagi banyak orang dan semoga kau selalu menyayangi kami orang tua mu"".","au malungun kusip mu dipinggolku seraya ho mandokkon""semoga kelak ho manjadi anak na marguna tu bahat halak rap semoga ho pupu manyayangi hami orang tua mu""."
indolem-validation-108,"nyaman, bersih, tv aja yang kurang bagus ga ada yg bisa ditonton dgn jelas. ac dingin.","nyaman,ias,tv sajo na hurang deges inda adong na bisa ditonton jelas.ac ngali."
indolem-train-1461,ac lambat dingin,ac lambat ngali
emot-train-2914,[USERNAME] Kok di bali [USERNAME] tidak pernah beraksi menangkap si tikus2 KORUPSI...?? Apakah pejabat2 di bali 1 jalur sama presiden sehingga [USERNAME] enggan/ sungkan atau takut menangkap koruptor2 yang merugikan anggaran negara.,[USERNAME] asi dibali [USERNAME] Inda unjung beraksi manakkup si motci-motci KORUPSI...?? apakah pejabat-pejabat di bali 1 jalur rap presiden sehingga [USERNAME] enggan/sungkan sanga mabiar manakkup koruptor-koruptor na marugihon anggaran negara.
emot-train-397,"Ini kenapa jadi kesannya jadi Via Vallen vs Persija sih? ? Ini Wanita vs Sexual Harassment oii. Jgn malah bikin kesannya Persija dukung sexual harassment. Simic emang ngawur dan layak dapet ganjaran, tapi gue yakin karir bolanya ngga bakal ke ganggu. Uno aja tetep jd Wagub kan?","Boasa gabe songon gabe Via Vallen vs Persija he? on boru2 vs Sexual harassment ioii, unang gabe mambahen Persija  mandukung sexual harassment. Imic memang sena marpilitan ikhon dapot ho na hombar tu pangalaho mu,   ale porsea do au i karir bola nai dang targanggu i. Uno sambing tong gabe Wagub kn?"
indolem-train-2494,"sebenarnya kamar baik tp kurang profesional, di kasih tau sarapan nasi goreng, mnta di anter jam 8.30 ehh dtg jam 9 itu pun d telpon dl dan yg dtg malah mie muah telor. hmmmmmm .","sabutulna kamar na denggan do alai hurang propesional, di paboa sarapan indahan goreng, mangido ditaruhon jam 8.30 ehh ro jam 9 i pe ditelepon dl jala na ro gabe mie kuah tolor. hmmmmmm."
indolem-train-2783,RT @VIVA_log: Ini Penyebab Orang Jepang Malas Beli Mobil http://dlvr.it/8jMFFG,RT @VIVA_log: on Panyebab halak Jepang Malosok  manabusi Motor http://dlvr.it/8jMFFG
emot-train-3277,"[USERNAME] iya sayang banget sumpah di eps pertama dia bawain lagu yang gacocok sama dia :( pasti dia bisa nampilin lebih dr itu, hidden gem banget","[USERNAME] Olo sayang doma sumpah di episode parjolo ia mangoban lagu na inda cocok rap ia : pasti ia bisa manampilkon lobih nge i,hidden gen doma"
indolem-train-3267,"Handuk kotor, sprei banyak bercak, WC juga kotor. ","Adduk dorun, spreina godang bercak, WC pe dorun."
emot-train-473,"Jadi inget wktu kecil. pas awal belajar sepeda, awalnya dipegangin dari belakang eh perlahan akhirnya dilepas dan bisa mengayuh sepeda sendiri. bisa sendiri sampe detik ini hehe","Gabe ingot tikki gelleng. tikki mulani marsiajar lereng, mulana i tipi sian pudi eh denget-denget akhirna i palua jala boi mangayuh lereng saddiri. boi saddiri sappe detik on hehe"
emot-train-88,"kami pemuda/i Indonesia BANGGA, Bahwa Indonesia mempunyai pemimpin2 hebat TAK SEKEDAR KATA TAPI TERLALU BANYAK TINDAKAN. Doa kami rakyat Indonesia semoga selalu jujur n bijaksana [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME]","hami pemuda/i Indonesia BANGGA, Bahwa Indonesia mempunyai pemimpin-pemimpin hebat INDA SAKADAR HATA TAI TERLALU BAHAT TINDAKAN. Doa Hami rakyat Indonesia semoga pupu jujur rap  bijaksana [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME]"
indolem-train-271,"Kamarnya bersih rapi, dapat air mineral gratis dan cemilan gratis. Kekurangan hanya di kamar mandi lebih diperbaiki lg kebersihannya. Overall oke dan bakal kesini lagi","kamarnai ias rapi,dapot aek mineral gratis rap panganon gratis.kakuranganna dikamar maridi maido lobih dipature buse kaiasannai.kasaluruhan sip rap bakal tuson buse"
indolem-train-2125,"complimentary nya tidak sesuai, disebutkan 2 noodle, 2 fresh milk dan 2 snack tapi kenyataannya semuanya snack seribuan 6pcs. colokan utk air panasnya rusak. kulkas kurang dingin. wifinya lambat bgt, hot water kurang berfungsi airnya masih terasa dingin. utk kebersihan bed, room, kamar mandi ok.","complimentary na inda sasuai,disebutkon 2 noodle,2 fresh milk rap 2 snack tai kenyataanna sude snack saribuan 6 pcs.paccokan aek tu aek milas na sego.kulkas hurang ngali.wifina lambat doma,aek milas hurang marfungsi aekna leng taraso ngali.tu kaiasan hasur,kamar,kamar maridi oke."
indolem-train-2518,"PAS BARU SAMPAI TERNYATA BELUM TERDAFTAR DI HOTEL INI, SNACK SUDAH TIDAK TERSEDIA YA? SOALNYA GA ADA.","TIKKI BARU SAHAT HAPE DANG TARDAFTAR DOPE I HOTEL ON, SNACK DANG ADONG BE ATE? SOALNA DANG ADONG."
indolem-train-957,Ternyata kamu yg kutunggu? ? Kamu Yang Ku Tunggu (with Afgan) by Rossa (with thoriqF.) ? https://path.com/p/3oqePB,Ai ho do na hu paima? ? Kamu Yang Ku Tunggu (with Afgan) by Rossa (with thoriqF.) ?https://path.com/p/3oqePB
indolem-train-3426,Nangis nonton my idiot brother akakak ? ? Untukmu Aku Bertahan by Afgan (with Dinda) ? https://path.com/p/8epN3,tangis nonton my idiot brother akakak ? ? Untukmu Aku Bertahan ngen Afgan (rap Dinda) ? https://path.com/p/8epN3
indolem-train-259,"Jadi kalau kata kawan kantor, saya anaknya tidak mudah terdistraksi. Jadi orang atau keadaan mau kayak gimana juga saya tetap bodoamatan.","Jadi molo hata dongan kantor, ahu anakna ndang mura terdistraksi. Jadi jola manang parsorion naeng bohape ahu tong do bodoamatan."
indolem-train-3344,"Sepreynya bolong,remote tvnya g ada, saluran tvnya g jelas karna antenanya g ada jd g bs nonton, untungnya hanya semalem nginepnya","siperei nai masubak,remot tv na inda adong,saluran tv na inda jelas harana antena na inda adong jadi inda bisa manonton,untungna saborngin maido manginapnai"
emot-train-799,"Ingat ingat!! Jangan dekati Zina dan jangan melakukan zina. Mudah2an para supir truk dan laki2 yg suka ""jajan"" sadar #Supir Truk Juga Tahu #segera Taubat","Ingot ingot ma !! unang jonok ho mangulahon naso denggan i , sai anggiat ma tarsunggul roha ni angka supir dohot angka bayoa  na marjajan i sadar .#SupirTruk Tahu #segera Taubat"
emot-train-2796,kaga lah gw jg bukan cw tolol si daniel co bule mau numpang hidup di jkt am ce yg bs kasih dia kemudahan2 hidup disini ga deh sorry biar jelek tua gw ga sudi dimanfaatin doang,dang songoni au pe dang boru na oto si daniel baoa holan manumpang ngolu di jkt tu boru na boi mangalean ibana ngolu na tabo dison dang bah nang pe matua roa pe au dang olo au dimanfaaton bah
indolem-test-260,"Lagu fav sepanjang masa! Kalau gasetuju, aku gapeduli?? ? Untukmu Aku Bertahan by Afgan ? https://path.com/p/YflcL ","lagu fav saleleng ni masa! Molo dang satuju, au dang parduli?? ? Untukmu Aku Bertahan sian Afgan ? https://path.com/p/YflcL "
indolem-train-2584,"Iya, handuk harum, cuma dua hari du kasih minum. 2 saja, biasanya 2 untuk 1 malam","olo,anduk kuskus,cuma dua dua ari do malehen minum. 2 sajo,biasana 2 tu 1 borngin"
emot-train-1458,"Lalu bagaimana dengan papa? Mungkin karena mama lebih sering menelpon untuk menanyakan keadaanmu setiap hari. Tapi tahukah kamu, ternyata papa lah yang mengingatkan mama untuk menelpon.",Gabe boha tu bapa? atik boha benna somal i uma manukkun  kabar mu tiap ari.Ale diboto ho do. bapa do paingot hon uma asa manelpon.
emot-train-2945,aku suka banget nonton idol sumpahh mantap sampe jam segini mantengin tv [USERNAME] [USERNAME] #GrabTakesYouThere #IdolByOpera #IdolShowcase1,lomo hian rohakku manotton idol serius mantap sahat tu jam nasaon torus manotton tv [USERNAME] [USERNAME] #GrabTakesYouThere #IdolsianOpera #IdolShowcase1
emot-train-1893,Berbaringlah dengan yang punya rasa..seperti rasa nyaman di foto ini.. Atau rasa sayang aku ke kamu..Eeaaaa #MaafEfekStress #EfekLDR #EfekLaparJuga [URL],Papeak ma dohot roha na denggan..songon roha na dengan di foto on. Manang holong ni roha hu tu ho.Eeaaaa#Maaf botcir ni suntuk #Botcir ni LDR #Botcir na male tong [URL]
indolem-train-1840,"tv rusak, wc kotor, gda snack...  kecewa sih utk x ini nginep di airyroom","tv sega, wc kotor, dang adong snack... kecewa do molo marborngin di airyroom"
indolem-test-163,Pria Ini Perbaiki Mobil Hybrid dengan Harga Lebih Murah daripada Toyota? http://goo.gl/fb/uOnf5h  http://goo.gl/6U8KJn,Bayoa on paturehon Motor Hybrid na argana lobi mura sian Toyota ? http://goo.gl/fb/uOnf5h http://goo.gl/6U8Kjn
indolem-test-779,tidak ada cemilan selama 4 hari menginap,ndang adong cemilan saleleng 4 ari marborngin
emot-train-1938,Jangan cuma nulis di sini. Ngomong sama si mulut jamban [USERNAME],Unang holan manurat dison. Makkatai dohot si mulut jamban [USERNAME]
indolem-train-3523,"Ini admin nya yg lupa apa memang bener"""" gak ngakui Presiden skrang :D haha http://bit.ly/1Duls5N",On admin na do na lupa manang na sitoho''''dang di akkui presiden numaen:D hahahah http://bit.ly/1Duls5N
emot-train-2205,"[USERNAME] Dia pun mengendarai mobilnya ke arah lobby dan berhenti tepat di depan kekasihnya yang sedang menantinya. Dia keluar dari mobil, lalu merangkul pundak kekasihnya. ""Ayo masuk, sayang"" ucapnya sambil membuka pintu mobil untuk kekasihnya itu.","[USERNAME] ia pe mangendarai motorna tu arah lobby rap so pas dijolo kekasihnia na lagi menanti na.ia kaluar ngen motor,lalu marangkul pundak kekasihna.""""keta masuk,sayang""didokkon ka sambil mambuka pittu motor tu kekasihnia i."
indolem-validation-146,pertama masuk kamar lgsg pengen refund rasanya..  kamar mandi berkarat.  air bau karat.. wc berkarat jg.  dipan berdebu dan ada remah makanan. staf nya tdk profesional sprti penjaga kosan.  i'll never ever back here.  gak ssuai bgt sama gbrny.  hiks...  cuma stay kurang lbih 8 jam disni karena penerbangan pagi2 bgt.,parjolo masuk tu kamar mamintor naeng refund rasana.. kamar mandi na martasik. aek na bou tosik.. wc na pe martasik. Dipan na marorbuk dohot adong sisa sisani siallangon. staf na pe dang profesional hera panjaga kosan. Dang olo tu son be au. dang sesuai hian songan gbrna.  hiks...  holan satongkin do dison hurang lebih 8 jam alana penerbangan borngin hian.
indolem-train-1172,Partai Demokrat : Jokowi Lecehkan DPR http://ift.tt/1BoBygB,partai demokrat : Jokowi lecehkon DPR http://lft.tt/BoBygB
indolem-train-933,"cc; @RaffiAhmadLagi """"@TRANS7: """"Kalau ada laki-laki yg sayang sama Ibunya pasti sayang sama pasangannya"""" #OkkyLukmanSaid @LawakKlubTrans7.",cc;@RaffiAhmad muse ''''@TRANS7: ''''Molo adong bawa na holong tu uma na ikkon holong do tu dongan saripe na'''' #OKKyLUKmanSaid @LawakKlubTrans7.
emot-train-1335,"[USERNAME] min gimana nih yg sesi pertam waktunya hampir habis tapi belum bisa login sama sekali dari tadi? Apakah ada penjadwalan ulang untuk tesnya, kan kesalahan dari server bukan pelamar","[USERNAME] min boha do on na sesi parjolo tingkina nungga naeng suda alai ndang boi login sama sahali sian nangkin? Ai adong do panjadwalan ulang tu tesna, kan hasalahan sian server ndang pelamar"
indolem-train-3067,"sedikit kecewa karna salah memberikan kamar, tidak ada nuansa kamar airyroom sma sekali. lain kali jngan sprti ini lgi yaa",sogo roha ala sala managalehon podoman. dang hian ma adong tanda na airy room.haduan unang songonon dah
indolem-test-603,hotel seperti rumah hantu gelap sepi dan tidak ada reseptionisnya,hotel na songon jabu ni begu holom langa jala dang adong reseptionisna
indolem-train-1463,"Sabun,  snack,  dan bathup nya nggak ada,  tidak sesuai sama yg ada difoto","sabun, siallangon, dohot na asing nai dang adong, dang hian ma sarupa na di foto"
