id,paragraph,author_id
2203,"Longsor di Jalan Timor Raya KM 72 membuat akses transportasi wargè di enam kota atau kabupaten di Pulau Timor lumpuh total karna material menutup seluruh badan jalan. Tapi akses jalan alternatif di Kelurahan Takari, Kecamatan Takari, Kabupaten Kupang, Nusa Tenggara Timur, nyang sempat lumpuh akibat longsor kini udèh dibuka kembali. Akses transportasi di Jalan Timor Raya ntu udèh bisè dilalui wargè. Pembukaan jalan alternatif berlangsung sementara buat kendraraan roda empat nyang pèngèn ngêbawè barang logistik. Meski bêgono, ruas jalan ntu akan ditutup kembali wayah proses pembersihan longsoran lagi berlangsung. Buat mencegah antrean kêndarèan wargè, tim gabungan tengah mengecek titik lokasi nyang bisè dijadikan jalur alternatif. Sebanyak tujuh unit ekskavator amè duè unit buldoser juga udèh dikerahkan di sekitar lokasi longsor.",1fNpHbkjCEZLsivadVdytzr_h6A4uo63BISUC1wgL5Dc
7187,"Darel entu selalu jadi kebanggaan kelas dan sekolahnye. Die emang bukan pemegang ranking 1 paralel di sekolahannye, die emang ranking 2 aje di sekolahnye. Tapi kalo di kelas, die selalu jadi ranking 1. Nah yang bikin die jadi kebanggan kelas dan sekolahannye entu, soalnye die aktif bener dan kagak berbakat dalam hal belajar aje, tapi berbakat dalem beragam bidang. Misalnye nih kalo buat urusan akademik, die sering ikutan beragam olimpiade terkait salah satu mata pelajarannye dan die jadi juara 1-nye. Die jadi juara 1 di tiap olimpiade entu udeh kayak hal yang mutlak. Nah kagak aktif di perlombaan bidang akademik aje, die juga aktif ikut lomba di bidang atletik dan musik. Kagak jarang bagi die buat juara 1. Nah sampe tiba saatnye die kudu olimpiade kancah internasional. Semua orang udeh percaya sama die, termasuk orang tuanye. Tapi nyatanye die gagal juara 1. Die sedih karena udeh kecewain orang-orang berharganye dan kagak juara 1 kayak biasanye. Makenye entu, nyok kite jangan terlalu bebanin diri kite sama ekspektasinye orang laen. Idup entu kudu dinikmatin!",1XVYPZAv4_29TggqIZ_-14PT7OuFB0vJL4O6DkvfjH1M
701,"Mulanyah ari bêgonoh pêntèr, têrus ujug-ujug ujan. Langit nyang mulanyah têrang, karang malah mêndung. Rasanyah guah udah ngantrè lama êmên sêjak mataari masing bêgonoh têrik ampè karang ujan dêrês udah turun, tapi guah bêlon juga ngêdapêt giliran. Orang-orang nyang ngantrè di dêpan mangkin ora sabar, nyang ngantrè di bêlakang guah juga mangkin gêlisah. Pêgimana kalo kêburu tutup? Ditambah lagi, karang sêmuah têmpat bisnis tutup lêbih awal karna pandêmi. Ujug-ujug, di têngah antrèan nyang udah ora kondusif onoh, orang nyang ngantrè têpat di bêlakang guah ngênyamping sêdikit, têrus maju pêlan-pêlan mao nyêrobot antrèan. Sêbênêrnyah apah sih nyang dipikirkin orang-orang nyerobot onoh? Apah ora jêngah?",1fNpHbkjCEZLsivadVdytzr_h6A4uo63BISUC1wgL5Dc
8705,"Ngeliat muntahan berarti ngeliat hasil olahan makanan ame minuman dalem tubuh seseorang nyang tepaksa dikeluarin lagi gegara ade nyang salah di pencernaannye. Semue orang di dunie enih emang pasti makan, tapi kagak semue orang di dunie enih bakal muntah. Kalo ngeliat ntu muntahan, rase jijik dalem diri bakal mancing buat ngerasa mual juge, ato sebage titik awal dari muntah. Kalo kagak kuat nahan, bise-bise ikutan muntah juge pekara ngeliat muntahan. Enih, sebenernye dibahas ame Daniel Kelly, asisten profesor jurusan filosofi di Purdue University, dalem bukunye nyang bejudul Yuck!: The Nature and Moral Significance of Disgust, nyang bilang kalo rasa jijik enih bukan cuman perasaan fisik, tapi juge tande peringatan emosi. Intinye, kalo liat muntahan, misalnya, bise bikin perut begejolak juge, kek melilit ato mual.",1NScc5mqRkArVfGpaCYxZfRXmM8GznwJy99RXcotUV-4
3851,"Hujan rintik-rintik mengiringi perjalanan saat ke Rumah Kentang ntu tersebut pada malam hari, belum lama ntu. Kendaraan ramai lalu lalang melewati rumah yang dibangun pada tahun 1907 ntu. Lokasinye memang berada di pusat kota. Bersama dengan Komunitas Aleut, disambut oleh Pramutadi, beliau merupakan penjaga Rumah Kentang ntu tersebut. Setiap harinye Pram, sapaannye tinggal di sebelah rumah Belanda tersebut. ""Aye mau meluruskan tentang mitos bau kentang ntu, memang dulu di Rumah Kentang ntu tinggal seorang botani atau ahli tanaman,"" kata Pram. Ahli botani ntu tersebut, menanam bunga-bungaan yang menghasilkan aroma mirip dengan tanaman kentang. Karena proses biologis tertentu, bunga tersebut menyebarkan aroma mirip kentang tersebut pada malam hari. Jadinye bejibun yang menghubungkan aroma kentang tersebut dengan anak kecil masuk ke kuali, padahal kalau kita bayangkan kuali kentang ntu ukurannya kecil, jadi kagak mungkin anak kecil bisa masuk ke sana.",1eWoKsTnMsjom7C_mFzD0zPk-KXeSOjZcW0ktKfK3TGc
4614,"Kalo penyakit kedua aye nyang berhubungan ama empedu tuh kayanya awal mula dari sakit maag nyang udeh parah. Aye tuh sepelein karna ngerasa juga ntar sembuh, tapi ini mao 2 minggu berobat di klinik kaga pernah ada perubahan. Akhirnye, pas kaga kuat mao gamao masuk rumah sakit trus di opname. Nah, kalo kaga mao kena penyakit kaya gini, jangan tuh sekali-kali jajan sembarang. Makan terlalu banyak lemak, kaya daging trus keju, trus makanan cepat saji. Teryata makanan cepat saji punya banyak kandungan lemak jahatnye. Trus juga hindarin dulu makan jeroan, makan terlalu banyak mengandung minyak. Selama proses penyembuhan sekitar 3 bulan lah, harus nurut karna ada bae penyakit nyang dirasain.",17TdnTt7I0c3eD3nLwoEQB7Vk8jb9eM7DntbxrDWaBco
1338,"Ngomongin sêjarèh pêradaban Islam kagaklah kumplit tanpè nyêbut namè Ibnu Khaldun. Lahir padè 27 Mèi 1332 di Tunis, Tunisia, Ibnu Khaldun dikênal sêbagè sêorang èlmuwan gêdé, kagak tibang di duniè intêlèktual Arab, tapi jugè di dalêm sêjarèh intêlèktual duniè. Padè 1375, diè tinggal di têngèh suku Awlād Arīf di Frenda, Aljazair. Di sonolah diè nulis Muqaddimah-nyè nyang têrkênal ntu. Ratusan taun sêudèh Ibnu Khaldun wapat, Muqaddimah masing têtêp dibacè amè dirênungin orang. Kitab êni ditêrjêmèhin kê dalêm bêrbagè bahasè, têrmasup bahasè Inggris amè bahasè Indonèsia nyang ngunjukin lêganyè pêngaruh pêmikiran Ibnu Khaldun. Nyok, bêlajar sêjarèh dari Kitab Muqaddimah Ibnu Khaldun!",1fNpHbkjCEZLsivadVdytzr_h6A4uo63BISUC1wgL5Dc
2858,"Film ntu diangkat dari pengalaman pribadi mahasiswa yang sedang melakukan Kuliah Kerja Nyata (KKN) di sebuah desa di Jawa Timur. KKN di Desa Penari bercerita tentang 6 mahasiswa ya ntu Nur (Tissa Biani), Widya (Adinda Thomas), Ayu (Aghniny Haque), Bima Achmad Megantara, Anton (Calvin Jeremy), dan Wahyu (M Fajar Nugraha) yang melaksanakan kegiatan KKN di desa yang menyimpan kisah misteri. Film arahan sutradara Awi Suryadi berdurasi 2 jam 1 menit dengan menyajikannye cerita horor yang diakui pernah dialami Sebagian orang, seperti saat dua orang diantara mereka menghadiri pesta yang diketahui adalah pesta dari bangsa jin. Suara gamelan dan lainnya. Film ntu full menyajikannye jumpscare di tiap-tiap adegannye, membuat penonton sering dibuat ‘kaget’ saat menyaksikan film tersebut. ",1eWoKsTnMsjom7C_mFzD0zPk-KXeSOjZcW0ktKfK3TGc
1575,"Nyontèk sêbênêrnyah adalah pênyakit lama nyang ampè karang ora kunjung ngêrêda. Ngêri gagal, tingginyah èkspèktasi, ama ora yakin dêngan kêmampuan diri dèwèk ngêjadi paktor nyang sêring ngêdorong prilaku nyontèk. Sêlaèn onoh, motipasi buat ngêbuktiin kêunggulan mêrèka pada orang laèn juga ngêja siswa cêndêrung ngêlakuin tindakan nyontèk. Hasil pênêlitian bêjudul 'Cheating in Acadêmic Institutions, A Decade of Research' nyang dilakuin olèh pênêliti dari Pennsylvania State University pada 2016 ngunjukin têrjadi pêningkatan jumlah pêlajar nyang nyontèk dari taun kê taun. Nyontèk atau plagiarismê ora tibang dilakuin olèh bocah dêngan tingkat kêcêrdasan nyang tuman-tuman baè tapi go olèh mêrèka nyang pintêr ama aktip dalêm kêgiatan sêkolanyah.",1fNpHbkjCEZLsivadVdytzr_h6A4uo63BISUC1wgL5Dc
8057,"Elu pernah liat kotoran kambing yang terus-terusan keluar? Gimane perasaan elu? Aye pernah liat dan jijik bener sama entu kotoran. Pas menjelang Hari Raya Idul Adha, adek-adek sodaranye aye pengen ngeliat entu hewan kurban yang ade di depan masjid. Akhirnye aye pun nurutin kemauan mereka buat liat. Nah pas sampe sono, aye langsung disuguhin sama pemandangan yang bener-bener bikin aye jijik dan mau muntah. Elu tau kagak ape yang bikin aye jijik sampe mau muntah? Aye ngeliat kotoran kambing yang bener-bener kagak berhenti keluar dan baunye bener-bener parah. Wajar aje kan aye jijik bener sama entu kotoran hewan dan bahkan ngerasa mual pengen muntah saking jijik dan baunye?",1XVYPZAv4_29TggqIZ_-14PT7OuFB0vJL4O6DkvfjH1M
3774,"Ceritanye ntu berawal ketika Endah, dan Galuh ntu sedang mengamati setiap ruangan gedung di sekolah kite.  Saat ntu kite sedang melewati suatu bangunan yang terdapat toilet siswa.  Kebetulan Endah ntu merasa pengen kencing. Dengan gaya seperti siswa lama yang udeh hafal lingkungan sekolah, maen langsung menyelonong aje dah tuh ke kamar kecil di pojok sekolah.  Pintu kamar mandinye di tutup, dan Galuh menunggu di luar.  Setelah pipis, dan nyiram dengan air, die bergegas ke luar. Tiba-tiba terdengar suara gaduh dari kerumunan bocah laki-laki bejibun, kagak jauh dari ruang kecil ntu. Die jadi salah tingkah begitu mengetahui bahwa dirinye ntu menjadi pusat perhatian.  Diantara mereka berujar, “Dik ... toilet ntu bukan untuk anak cewek, tetapi khusus anak cowok. Kesianan die jadi malu banget ternyata salah masuk kamar mandi aje tu.",1eWoKsTnMsjom7C_mFzD0zPk-KXeSOjZcW0ktKfK3TGc
4398,"Pas kecil juga kan aye biasa diajarin tuh ngaji ama ustadz ato ustadzah di mesjid, karna Nyak dulu kaga punya duit lebih jadi aye disuruh ngaji di situ karna bayarnye tuh seikhlasnye aja. Sekarang pan kite liat kalo sekolah-sekolah malah ngasih harga maen mahal-mahalan, tapi masih ada aje nyang ngasih seikhlasnya. Sampe saat ini tuh masih ada, anak aye tuh aye masukin situ buat belajar ngaji, mereka ngasih harga juga semampunya. Tapi bedanya dulu ama sekarang tuh kalo dulu masih di masjid, kalo sekarang udah di majelis ta'lim. Hebat dah aye akuin orang-orang nyang masih ngelestariin hal nyang kaya begini, sebelom anak-anak nyang ngaji juga ade tuh ibu-ibu nyang mau pada ngaji trus juga kaga dipungut biaya.",17TdnTt7I0c3eD3nLwoEQB7Vk8jb9eM7DntbxrDWaBco
6464,"Bau tak sedap yang diketahui terhirup sejak subuh itu sontak memancing rasa penasaran warga sekitar. Mereka pun berupaya memastikan dengan berupaya mendatangi rumah Mbah Atmariyah (80) itu sekitar pukul 07.00 WIB, Sayangnya, rumah sederhana itu terkunci rapat sehingga warga kesulitan untuk mengecek masuk ke dalam. Selanjutnya, warga mencoba menggedor-gedor pintu serta jendela rumah yang selama ini dihuni sendiri oleh nenek tua renta itu. Berkali-kali diketuk, tetapi tak ada respon. Warga kemudian melaporkan kejanggalan ini kepada pihak Polsek Purwodadi. Beberapa saat setelah pihak Polsek Purwodadi datang, Tim Inafis beserta Satuan Reskrim Polres Grobogan meluncur ke lokasi. Polisi lantas mencongkel pintu depan dan masuk ke dalam rumah.

",1PXHITUInlnHMFu3Mr3XsOjqs5RV44morMUURFcLn0C4
7126,"Kalo ada bayi yang baru lahir pastinye bikin seneng bener kan? Entah entu bayinye elu ataupun sodaranye elu ataupun bayinye temen atau kerabatnye elu, tapi pasti nyenengin deh kalo ada bocah bayi baru lahir! Soalnye bayi entu gemesin bener! Pas senyam-senyum padahal lagi bobo, pas lagi cegukan, jari kaki dan tangannye yang mungil, aromanye yang sedep khas bayi, gaya tidurnye, suaranye, ekspresinye yang imut, nangisnye, pas die nemplok di gendongannye elu, pas die dipakein baju-baju gemesin, dan laennye. Intinye saking gemesinnye entu bayi baru lahir – mau entu bayinye elu, bayinye sodara elu, bayinye kerabat elu, ataupun bayinye temen elu – bikin elu seneng bener deh! Nyok kite tengok bayi-bayi yang ade di sekitar kite, barangkali kite yang lagi kesel jadi seneng abis liat bayi!",1XVYPZAv4_29TggqIZ_-14PT7OuFB0vJL4O6DkvfjH1M
5873,"Kalo kite mandang diri kite kurang terus, kaga bakalan kite bersyukur ama nyang kite punya. Malahan kite bisa kaga pede padahal organ tubuh nyang kite punya masih lengkap. Kalo pun kite punya kekurangan ya mending kite cari kelebihan dengan prestasi. Kalo kite punya prestasi orang juga liatnye kaga dari bentuk badan, muka, atau kulit nyang sempurna. Kite bisa diliat orang dari hal laen dari hal nyang beda. Jadi jangan malu kalo kite kaga dilahirin jadi cantik buat diri kite sendiri aje jadi cantik. Caranye tuh tadi dengan prestasi nih kalo ga sopan santun. Buat apa cakep tapi atinye kaga cakep irang juga sebel.",17TdnTt7I0c3eD3nLwoEQB7Vk8jb9eM7DntbxrDWaBco
6060,"Dalem negara nyang nganut komunis tuh sistem ekonominye diatur ama pemerintah. Kalo suatu negara nganut sistem komunisme, kaga ade tuh individu atau kelompok nyang punya kekayaan sendiri. Siapa pun nyang negbangun nanti ujung-ujungnye pasti dipake buat kepentingan bersama trus nyang ngatur tuh pemerintah sendiri. Bergeraknye perekonomian tuh segala-galanye atas ijin pemerintah, pokoknye pemerintah doang nyang punya wewenang buat ngatur segala-galanye. Sistem ekonomi nyang totaliter jadi pemerintah tuh amoe ngatur lokasi kerja ama apa aje nyang harus dikonsumsi. Dengan begitu tuh, kaga ade hak milik pribadi dan orang kaga boleh milih pekerjaannye jadi semua perusahaan negeri kaga ada nyang milik swasta.",17TdnTt7I0c3eD3nLwoEQB7Vk8jb9eM7DntbxrDWaBco
623,"Tri Mulyana, wadon nyang bêgawè di sêbuah pêrusahaan layanan intêrnèt di Yogyakarta mulè didiagnosis gagal ginjal taun 2015 lalu. Sêbêlonnyah, diah ngalamin hipêrtènsi ama rutin minum obat. Pada wayah onoh, nyang diah pahamin adalah bahwa kalu rutin minum obat, mangka ginjalnyah bakal rusak. Karna onoh, diah ngêbêrêntiin rutinitas onoh nyang ngêja hipêrtènsinyah ora kêkontrol. Atu taun abis bêrênti minum obat hipêrtènsi, Tri Mulyana justru kudu mulè ngêjalanin cuci darah pada April 2015. Tri Mulyana karang rutin cuci darah dua kali dalêm sêminggu. Mênurutnyah, kêkuasaan Tuhan nyang ngêja diah bisa têrus sèhat. Tapi, ada cara nyang dipêgangnyah buat têrus sèhat, yakni ora sêkali go nyoba ngêlakuin pêngobatan altêrnatip. Dalêm banyak praktiknyah, pêngobatan altêrnatip justru mêrbêrat gawè ginjal.",1fNpHbkjCEZLsivadVdytzr_h6A4uo63BISUC1wgL5Dc
3683,"Hiperosmia atau sensitif terhadap bau ntu biasanye terjadi bersamaan dengan kondisi lain yang jadi pemicu kenape bisa sensi banget sama bau, ape lagi sama bau kaga sedep. Beberape kondisi ntu dapat menyebabkannye perubahan indra penciuman. Kadang-kadang, perubahan kemampuan indra penciuman dapat memperburuk masalah yang mendasarinye. Kemungkinan penyebab hiperosmia adalah seperti ya ntu, Perubahan hormonal saat hamil dapat menyebabkan perubahan indra penciuman. Umumnya, mayoritas wanita hamil mengalami penciuman tinggi pada trimester pertama kehamilan. Orang yang mengalami hiperosmia selama kehamilan mungkin juga mengalami peningkatan mual dan muntah yang biasanya dikaitkan dengan kondisi hiperemesis gravidarum. Hiperosmia yang disebabkan oleh kehamilan cenderung hilang setelah kehamilan berakhir dan kadar hormon kembali normal. ",1eWoKsTnMsjom7C_mFzD0zPk-KXeSOjZcW0ktKfK3TGc
6516,"Sembelit atawa susah buang air besar bise kejadian lantaran usus besar nyerep kebanyakan aer dari tinja nyang ngeringin tu sitinjanye jadinye badan jadi susah buat ngedorongnye keluar dari badan, Orang nyang pernah ngalamin biasanye asupan seratnye nyang dikit bakalan ngalamin sembelit. Eni biasanye lantaran serat ngikut ngedorong jadi buang air besar bise rutin, terutame waktu orang masalanye bareng ame dehidrasi, apelagi misal tingkat aktivitas fisik nyang rendah juge bakal jadi sebab susah buang air besar. Berape nyang neliti juge ude nemuin kalo masalah orang nyang sehat fisik, terusannye pelari maraton, lebih kecil resikonye ngalamin sembelit dari pade orang nyang disebutin sebelomnye, ade faktor lain tapi masih kudu diadain biar hasilnye bise lebih jelas. Ade penelitian juge  ade obat nyang dapet ngurangin risiko sembelit perut.",1PXHITUInlnHMFu3Mr3XsOjqs5RV44morMUURFcLn0C4
3969,"Membangun ntu dana darurat untuk berjaga-jaga, dan mulai berinvestasi setelah keuangan mulai sehat ntu sangat baik dan perlu banget dah. Hal yang sama juga diungkapkan oleh Financial Planner Safir Senduk. Menurut die besaran cicilan kagak boleh lebih dari 30% penghasilan bulanan. Jadi kalau misalnye ntu penghasilan kite Rp 10 juta per bulan, ntu total cicilan kagak lebih dari Rp 3 juta per bulan. Safir memaparkan bahwa selama dibebani pinjaman atau cicilan, seseorang perlu memiliki ntu penghasilan utama. Sebab ketika ada penghasilan, cicilan ntu akan mampu terbayar. Adapun ketika kagak memiliki penghasilan, alternatif lainnye yang bisa dilakukan adalah menjual barang-barang lain yang dimiliki atau menggali tabungan. Namun, langkah ntu terbilang merepotkan. ""Contoh punya barang elektronik tidak terpakai, jual barangnye, bayar pinjamannye. Jadi, cara terbaik adalah kita punya penghasilan, entah dari pekerjaan, entah dari jual barang,"" jelas Safir. Dia pun menjelaskan bahwa selama masih dibebani pinjaman atau cicilan, seseorang sebaiknye ntu untuk menunda membeli keperluan yang kagak dibutuhkan atau kebutuhan yang sifatnye ntu sebatas keinginan sesaat. Misalnye die ingin HP baru, padahal HP lama baru setahun dua tahun. Dia ingin barang elektronik baru, padahal sekadar keinginan aje. Jadi, HP ntu butuh atau ingin? Kalau HP lama rusak, berarti butuh yang baru. Tapi ketika HP lama masih baik-baik saja, berarti HP barunye sekadar ingin.",1eWoKsTnMsjom7C_mFzD0zPk-KXeSOjZcW0ktKfK3TGc
