id,text,label
indolem-test-713,"pelayananna kura poda, terutama ta bagian receptionist wati ricu-ricu 'di rawi malah na nuntu labo lengana. sprey labo handu sampu. bararea sara'a. ampoja sakali ake nahu ngge'e ta airy ma sinci ade. padahal airy ta kota ma kalai caru.",negative
indolem-train-1615,"Urisi mpa'a mpama wali,ka'daju ? Wunga serius tio afgan. Please ka'ao ya:( http://ask.fm/a/bndm3a6d",negative
indolem-train-1963,"wunga mai airy na watipu sadia wea, hampa checkout rau watipu 'di mbei fasilitas airyna..",negative
indolem-test-355,"Mpoi dianswer, didelete,lenga bune au ? Nahu nenti hp sa'bae ake http://ask.fm/a/bo26h59f ",negative
indolem-train-1783,"seke, wati ipi raso ...",negative
indolem-train-3302,"Biasana siwe modern 'boru saliri menana tampu'u aipu wara model iklan kani 'baju madawara rima, ta masa Perang Dunia I.",negative
indolem-train-1069,"Na packing si, kanina 'di linggi loakura wati ngaha hi'di labo 'baju nda'di mbedu.",positive
indolem-train-1692,hi'dina ok poda ncihi pas raka sumpu ...pala kok kamana wati sa paja bune gamba ya...wati wara sofana pala caru lha...bune ai pede ne'e mai wali ...ooo iyo oi panana kadang losa kadang wati aneh...,negative
indolem-test-602,"Kacei Jenazah, Keluarga Serbu Oto Ma Wa'a  Marakani Ntau Korban: Pila Ratu warga mbuipu ka'boro ta posko. S... http://bit.ly/1AXy9pz ",negative
indolem-train-1313,taho labo ntuwu ne'e mbali..cuma kataho wifi labo hot waterna ru'u kama makalai,negative
indolem-train-1480,"Kama pas, pala colu. TV wati ngawa. Cuma pelayanan kura kambera.",negative
indolem-test-860,"Wunga ta ka'du'du co'i okay wati lebay, co'i labo kama kasama rombo, siaran TV kompas TV labo TV dangdut mpoa.",negative
indolem-train-3005,"maaf nahu labo keluarga sinci ade maru ta ake. Hanya gara2 salimu hina mboho kai ba susu ana, nahu hina ces 150rb. Padahal nahu maru 2 nai mpa labo weha 2 kama. Karna ake nahu tira ro tica'u wali ngge'e ta ake. terimakasih",negative
indolem-validation-195,"00.11: Ncora angi oto Honda Brio labo oto Honda Accord ta Ncai Cikapundang, Kota Bandung, korban waura wa'a ta Uma Saki. | (P. Surya)",negative
indolem-train-2951,"Wati colu poda, 'ba Ac na iha, wati 'busi labo ntuwu made ndaina pila kali ncau, nggori ede oina wati lanca lampana ca'u sampake. Rasona mbuipu oke, pala sajana tiwara hi'di tau kai masaki.",negative
indolem-train-1817,Mantasa kai 'ba PDIP Kota Tarakan ta Gerebek Wunga Taji Janga - Indopos http://goo.gl/fb/lxyWLo  #tarakan,negative
indolem-train-3550,lanco tv 'di kataho,negative
indolem-test-607,wati wara kadera ade kama. labo saluran tv mboto pu ma gawu karakimbi. pala caru colu kama na,negative
indolem-train-3456,"Calon Lebe KPK kalu'u 'ba SBY la Tola, Demokrat Parotes Jokowi: """"'Dima bijakpu pai Presiden Jokowi mempe... http://bit.ly/17XWoY3 ",negative
indolem-train-2447,big towel musti ready wunga tamu cek in. labo ru'u receptions na musti stand by ta loby. raso kamana kura taho,negative
indolem-train-774,Behine the scene Donor Ra'a Karang Taruna Unit 010. Semangat lenga doho !!!!!! @ Kantor Sekretariat? https://instagram.com/p/zqalRCDrWn/,positive
indolem-train-3110,"Pelayanan'na kura kambera,  fasilitas uma ndeu wati lengkap",negative
indolem-train-332,International Indonesia Off - Road ???? gresik ndiha seru ?? ta pemda wara off? (at Kanto Bupati Gresik) [pic] ? https://path.com/p/40SwaI,positive
indolem-train-1568,"Bata lantik Komjen BG, Politisi Golkar: Jokowi sarai kari'i kampret baca... http://fb.me/4QIkoLgyl ",negative
indolem-train-3048,"Ru'u backpacker more than enough lah. Hanya wifi loa ta lobby mpoa, wati rongga ta kama",negative
indolem-validation-150,"tv kura ngawa labo taho, over all good",negative
indolem-test-345,"Daa nahusi ntanda afgan mpoa, wunga baper kauna saba -_- ? Sabar by Afgan ?",negative
indolem-train-2516,"Raka Snack Airy nggori CHECKOUT, Ngaha si'di raka oha kota, lante uma ndeu kecu, kama wara sa wou",negative
indolem-test-697,"Mbuipu wara karawi interior, pahu toilet mbuipu mbeca, lante kama mbuipu kura raso labo sprei mboto kere2 hongga la raka",negative
indolem-test-492,"oi uma ndeu sampu, ac wati busi, seprai sampu, kama na wou",negative
indolem-validation-359,"hi'di kura raso, ngango eli la ringa ta ari kama, oi uma ndeu ma pana ntuwu sampake,",negative
indolem-train-2538,Mbotopu oto ma mpanga ta tanggal 1 Januari. [statistik dari Biro Kejahatan Asuransi Nasional AS],negative
indolem-train-122,"Ma Imbi siwe nggomi setia, kasimpa ta ake pepse  ka'deni @RaffiAhmadLagi @Lady6igi * Raffi ahmad gantengna ncewi lalo",positive
indolem-train-2010,Kama wati ncihi ncao labo gamba…kura raso nepina wati kawowo…,negative
indolem-train-163,"Tola HAMAS, Langga Pemerintah Roi ba PDIP http://bit.ly/1KwhWtq  Go ajaib Andrea Pirlo katenggo posisi Juventus http://bit.ly/1AVrEDz ",positive
indolem-train-1528,"Cepe kani Mega efek """"@tribunnews: Ka More Weki ru'u Pilkada Ndimba, PDIP Wati Wali Manfaatkan Jokowi Effect http://www.tribunnews.com/nasional/2015/02/21/hadapi-pilkada-serentak-pdip-tidak-lagi-manfaatkan-jokowi-effect/ ? via @tribunnews",negative
indolem-train-3295,"Raka 'Bade, PDIP Koro Na'e Aipu Jokowi Kadale Komjen Badrodin Haiti | Islam Toleran Com http://www.islamtoleran.com/terungkap-pdip-marah-besar-saat-jokowi-pilih-komjen-badrodin-haiti/ ?",negative
indolem-train-3144,"Sarambana ne'e kasimpa mpoa labo bukti kai review hotel ake labo…taraaaaa…palasi ncihi ngge'e ta ake wati colu ade. Tampu'u dari kasir ma tiwara kone kamberana sato'i-to'I tiwara sarome (please deh wungasi badmodd atau PMS better weha cuti) labo ti wara CS ma stay ta hi'di nda'di musti ngupa2 wa'u, AC kama ma wati 'busi hampa kama wati loa wole rau mandawi ngahana kura caru ru'u nahu...and finally tarima kasi ru'u sara'a tamu ma waura bage pengalaman.....",negative
indolem-test-29,"Tola HAMAS, Langga Pemerintah Roi 'ba PDIP http://bit.ly/1KwhWtq  Ngemo """"delay"""" sanai, penumpang Lion A... http://bit.ly/18aqpUr ",positive
indolem-train-3018,Ei mada auwali maru nggori ngaha ederu tanda-tanda nda'dina syok biokimia ma katani sasi nawa.,negative
indolem-train-587,"Pahu Syahrini loa 'di nggahi nda'di ncara sabua dou ma rawa paling hina ta Indonesia. Ti heran, Syahrini pun ha... http://bit.ly/1vQNUXR ",positive
indolem-train-1765,"wati taho raso poda, kama wou.",negative
indolem-train-236,"Jono, ina kandadi au kento"""" ake nggomi ntuwu ngeri lao sakola, nggomi nia sakola atau wati si?| cie, ina kandadi au labo nahu, kacampo yok buk",positive
indolem-train-3125,Demokrat Parotes Lebe KPK Kalu'u 'ba SBY Wati Kadale 'ba Jokowi http://baranews.co/web/read/33498/demokrat.protes.pimpinan.kpk.usulan.sby.tak.dipilih.jokowi ?,negative
indolem-train-684,"13-Misalna jaga raso & taho weki ndai, jaga loakura aina sampe ndai tu'u wi'i masaki atau masampu ta'be pun lao kai ndai.",positive
indolem-train-627,"RT @BeasiswaS1: http://beasiswaindo.com/5239  Beasiswa 'Bini SPP & BPP Pokok STMT Trisakti, ne'e? :) ~0226",positive
indolem-train-93,[Info Haji+/Umroh] Kementerian Agama Ongkos Haji Londo Nda'di US$ 3.193 http://bit.ly/1vRpMnW  [HP/WA 0811883102],positive
indolem-train-1922,"uma ndeuna wou rongko, tehe kamana kecu bune mina, sinci ade..",negative
indolem-train-1647,"Opini Publik: Mborana Imbi Ta Jokowi, PDIP labo Megawati http://ift.tt/1vnild8 ",negative
indolem-train-2434,"15.23: Mudu Oto Mercy Me'e B1945 SH ta Jl. S. Parman, hi'dina ta tando Central Park dari Tomang lao ta Grogol Jakbar. (P. Momo)",negative
indolem-train-2977,"kura kandea labo pelayanan, musti deposit, ngue-nga'e",negative
indolem-train-3342,"Uma wati ngaha bune la iklan kai. Kama rindi, hampu, AC rau wara sa ngangona, uma ndeu wati raso, tehe saki, sprei nggamu. Kama ake bune kama sisa. Bahkan ta ruang woha hi'di nuntu kai wara ngao lalahe karna pingga mbala ngaha ba tamu mbuipu tohe. Ake pengalaman ngge'e nami ma ipi iha poda salam nami ngge'e ta sabua-bua hi'di ta 'dei/ari lua negeri.",negative
indolem-validation-167,"ba ne'e 'baju bune raffi ahmad, ngoja toko hampa si rome danangplenthis #latepost#justshare http://instagram.com/p/zTpWswwmpn/ ",negative
indolem-train-3104,waura taho... cuma ac kura 'busi.,negative
indolem-validation-275,"Wati sabana ne'e ka mba2 'baju nggomi doho lenga ,mbei sarome ta ncengga kai ake soba :'(",negative
indolem-train-953,Tarima kasi cinta ru'u sara'ana mbeimu walimu kesempatan ede ti 'dima? ? Terima Kasih Cinta 'ba Afgan ? https://path.com/p/44hgjI,positive
indolem-train-568,repath - foto labo syahrini surabaya ???? (with Poppy) [pic] ? https://path.com/p/3ZVOVz,positive
indolem-train-2132,"BONA IPI PELAYANAN NA TAMPU'U DARI KAMA MA SAMPU WASTAFEL KADIMBI WATI 'DI KATAHO, AINA WARA MA NE'E NGGE'E TA AKE KALO WARA WATI NE'E SINCI ADE",negative
indolem-train-1657,"Raka kama lante 3 g loa sambu ta wifi, sempa wara sambariki ta uma ndeu pala mbuipu loa 'di kataho , sara ncai ma loa 'di kiri ( kalu'u mpoa tahopu weha sara ncai ma biasa aja loakura ipi rapu wunga 'di wole, pelayanan taho, kama ncihi raso, semoga ma kento naha taho, hi'di ncihi strategis.",negative
indolem-train-1109,Kamana ipi lalo sederhana. Ngaha amasi'di wati caru. Pelayanan kura. Hi'di ngaha kura colu.,negative
indolem-train-599,ru'u au nggonggi ngupa ngiro ngaro? ? Kamulah Takdirku 'ba Raffi Ahmad & Nagita Slavina (w/ afni & Alvira) ? https://path.com/p/25AgPK,positive
indolem-test-418,wifi wati hampa kama,negative
indolem-test-205,Pala nggomi wati 'dima kese ku wara ta ake? ? Untukmu Aku Bertahan 'ba Afgan ? https://path.com/p/3IhAUj,positive
indolem-train-2019,"View caru, marakani ndeu wara sara'a, cemilan+oi nono wara, pala uma ndeu ti ipi raso.. Saprei labo bed coverna sempa wou mpangi, waura raho cepe pala ntenepa wou konde wi mpangi wali.. Do'do 'di tio.. Tarima kasi airy ^^",negative
indolem-train-2687,wara ja.. pala sprei na wou Mpangi.. kura raso,negative
indolem-train-443,Ndai dua diizinkan kasama ro kasabua santoina?? ? Kamulah Takdirku 'ba Raffi Ahmad & Nagita Slavina ? https://path.com/p/3KO6xT,positive
indolem-train-3109,nyaman poda kamana. wara balkon. pala handu to'i poda labo waktu nahu ngge'e kebetulan tv wunga off. resepsionist mone kura sarome,negative
