id,text,label
10,"Cito raso khas bali dan lombok yg disedioke di menu "" Taliwang Bali"" ngebuat tamu restoran beraso bener bener ado di bali. Kamu biso cubo menu aslinyo yaitu ayam bakar taliwang, ayam bakar plecing, ayam betutu bumbu bali, ayam sasak dengan cito raso asli bali dan lombok. Bukan cumak dari segi raso bae, dari caro penyajiannyo pulo ngingetke kito samo pulau dewata. Menu makanannyo masih disuguhke makek piring yang tebuat dari tanah liat dan dialasi samo daun pisang , masih tradisional nian. Dateng kerumah makan ini  beraso dateng ke bali langsung tanpo harus ngeluarke duit tiket ke bali. Menarik bukan?",food & beverages
11,"Selain menu makanan yang punyo cita raso asli bali dan lombok , suasano restoran sengajo di dekor mecak suasano Bali dan lombok.  Pernak pernik restoran yang disusun mengingatkan kito samo suasano pedesaan , kareno banyak pernak pernik dari anyaman. Kursi dan meja kayu mecak kito berbaur samo alam. Ado jugo sarong kotak-kotak khas bali, musik nyo musik gamelan bali, trus pas masuk restoran langsung kecium bauk dupa dupaan mecak dibali. Mak itulah suasano di restoran Taliwang Bali yang bikin kito mecak lagi makan di pulau dewata. sikok lagi yang idak lupo kalo makanan disini sudah halal yo, idak mengandung makanan non halal. Jadi buat yang muslim dak usah khawatir kalo nak nyoba makan di restoran ini.",food & beverages
12,"Amen kamu pegi ke kota malang di daerah jawa timur , jangan lupo untuk pegi kulineran. Disano ado tempat makan yang murah meriah, lemak, banyak, sehat, dan beken kenyang. Namo tempat makannyo "" Ayam Goreng Nelongso"". Dari sekian banyak tempat makan yang jualan ayam goreng, menurut aku disini yang paleng enak. kareno ayamnyo besak, bumbunyo meresap, trus sambelnyo samo nasinyo ngambek dewek sepuas kito. Dak katek tempat lain yang bejualan dengan caro mak ini. Disini walaupun namonyo ayam goreng nelongso, tapi idak juaalan ayam bae. Ado menu ikan bakar samo mie khas malang yang idak kalah pulo rasonyo. Mantap nian pokoknyo, amen makan disini nyampek tekenyang idak beken dompet kito jebol. ",food & beverages
13,"Malang memang surgonyo untuk nyari makanan. Puas nian amen nak kulineran di malang. Kuliner paling terkenal sampe seindonesia raya di malang ni adalah bakaso malangnyo. Ado tempat lemak buat nikmati bakso malang di Malang. Kalian jangan lupo mampir ke Bakso Presiden di malang. Ini Bakso tempatnyo unik kareno jualan dipinggir rel kereto api. Bakso disini terkenal nian , pokoknyo belom ke malang amen dak mampir ke bakso presiden. Untuk Raso jangan ditanyo , lemak nian. Dio jugo ngejual varian bakso bakar yang belom pernah aku makan amen di daerah palembang ini. Pokoknya jangan lupo mampir ke bakso presiden yo buat yang lagi jalan-jalan di malang. ",food & beverages
14,"Pengalaman aku nyobak makan ditempat makan viral di surabaya yang viral di youtube . sego sambel mak yeye yang ado didaerah wonokromo Surabaya ini dak pernah sepi pembeli. Mulai dari rakyat kalangan bawah nyampek ke wong-wong beduit rela ngantri untuk sepiring ato sebungkus nasi sambel mak yeye. Amen dijingok tempat jualannyo sederhana nian , tapi antriannyo dak abes-abes. dari mulai buka jam 9 malem nyampek ke jam 4 subuh dak berenti yang beli. Amen diliat menunyo sebenernyo sederhana bae, nasi sambel samo lauk telok, ayam, lele samo lalapan. Tapi ujinyo raso sambelnyo yang punyo ciri khas itu yang bikin wong rela ngantri. Tapi menurut aku sebenernyo biaso bae untuk sambel dan makananyo , tapi memang untuk hargonyo  murah nian. Nasi sambel mak yeye jugo biso dipesen lewat onlen, buat yang males pegi ngantri. ",food & beverages
15,"Pengalaman aku makan di Bebek kaleyo, sangat bekesan. Sebelum masuk kedalam restoran, kami disambut samo tatanan restoran yang dibangun alami mecak batu batu alam yang ado aer pancurnyo. Di sano jugo kami tekesan dengan makananyo yang lemak. Menu paporit aku disano adalah ayam goreng sorry. Memu itu menu original dari bebek laleyo, kamu dka balal nemuke menu mak itu direstoran bebek laennyo. Dan menu yang paling latis yaitu Bebek gornegnyo. Di bebek kaleyo bahkan sambel disuguhke di pot kecik kecik, jadi kito bebas amen nak nambah sambel. Sambel yang tesedio ado duo yaitu sambel pedes samo sambel ijo. Selain menu berat ado jugo menu pendampingvmecak otak otak ikan, tempe tahu kremes dan berbagai macam minuman yang seger dan enak. Bebek kaleyo selalu jadi restoran pilihan keluargo aku amen kami nak makan makan keluargo.",food & beverages
16,"Makan siang yang idak direncanoke di nasi padang Ampera yang lokasinyo pas didepan apartement Metropolis Surabaya.  aku pengen makan siang disini karno pas dijalan jingok warung padang ini banyak yang ngantri. Laju nyubo bae sapo tau lemak. Setelah nyobai , alhamdulillah idak salah wong banyak ngantri. Rasonyo lemak dan hargonyo pas dikantong. Menunyo beragam, dan bumbunyo belimpah. Dak nyesel lah nyuboi nasi padnag ini walau idak terencano, dan malah ketagihan. Buat yang sering lewat didepan padang ampera ini, jangan ragu mampir buat sebungkus nasi padangnyo. Dijamin puas dan bikin seneng. kareno agak saro nyari masakan padang yang lemak dengan hargo yang ramah dikantong didaerah surabaya ini. Jadi aku bakal langganan di sini, buat yang lain harus nian cubo nasi padang ini. ",food & beverages
17,"pengen tau dak nasi bebek item madura yang paleng lemak di jakarta? Amen uji aku sesuai yang pernah aku cubo itu bebek item madura mak isa yang di daerah cipinang jakarta timur. sebenernyo aku bukan pecinto bebek, tapi kalo diajak makan di bebek mak isa dak biso nolak. Disini ado menu bebek samo ayam bae , bebeknyo samo ayamnyo lah dibumbui bumbu item madura. ditambah sambel korek yo yang super pedes. seporsi bebek disini sekitar 18.000 lah isinyo bebek bumbu item, nasi, sambel korek samo timun. warung bebek mak isa ini buka teros ampir dak pernah tutup dan rame terus. apolagi jam pagi, makan siang samo jam balek kantor jangan arep idak ngantri. Tapi sesuai samo rasonyo, jadi puas walopun harus ngantri. Disini pelayananyo cepet sih idak lelet nian. cuma tetep bae ngantri saking banyak pembelinyo. Buat yg belom nyoba, cobalah dulu dan buktike rasonyo sesuai dak samo yang dikatoke uwong-uwong. Amen aku sih cocok makan disini, bahkan ketagihan. Buat kalian langsung dateng bae dan cubo dewek kelezatan bebek bumbu item mak isa.",food & beverages
18,"Indonesia kayo nian kalo nak ngmongke tentang beragam masakan tradisional. Yang paleng terkenal dan gampang untuk dibuat itu nasi goreng. Nasi goreng itu bakal kito temui disegalo penjuru Indonesia. dari mamang yg bejualan gerobak nyampe ke restoran bintang limo pasti nemuke menu nasi goreng. Nasi goreng pado umumnyo dibuat pake bumbu sederhano bae biso. Tapi biso jugo dikreasike sesuai selero maseng-maseng uwong. Untuk bumbu sederhano nasi goreng cumak butuh nasi yang pero, bawang putih, minyak goreng samo garem. Tapi tekadang biar special ditambah telok ceplok. Ado beberapo kreasi nasi goreng yang dibuat pake bumbu rempah , ado jugo yg dibuat make ala makanan chino, dan banyak laennyo. Amen aku paleng senneg nasi goreng kampung yang bumbunyo diulek cuma make bawang merah, bawnag putih samo garem, trus ditumis samo minyak lalu dimasuke nasi siso semalam, trus diawor-awor ke. Dimakan untuk sarapan pagi lemak nian.",food & beverages
19,"Soto tu makanan tradisional asli dari Indonesia. Banyak nian macam macam soto yang ado di indonesia ini. Soto rato-rato ado kuahnyo, dan dimasak makek rempah rempah. Banyak jenis soto yang ado di indonesia ni. Di palembang kami punyo namonyo MiSo ( Mie Soto ). Mie soto palembang isiannyo ado mie kuning, tempe goreng yg dipotong, ayam suwir, daun bawang, daun sledri, bawang goreng, yang disiram kuah soto. Idak lupo dikasih peresan jeruk nipis, kecap manis, samo sambel cabe. mungkin beda lagi samo soto asal lamongan yang isiannyo bihun, tauge, kobis, ayam suwir, daun bawang, daun sledri, koya trus disiram kuah soto.",food & beverages
20,"Oseng-oseng teri daun belinjo, menu yang terinspirasi dari siso isi kulkas. Menu ini pacak dijadike ide masakan buat ibu-ibu yang bingung dna bosen masak mak itu bae. langusng bae kito ke bahan-bahan yang perlu disiapke: teri bilis, daun belinjo, tahu, daun bawang, bawang merah, bawang putih, cabe , samo minyak untuk menumis. pertamo tamo kito buat bumbu tumbuk dulu dari bawang merah, bawang putih samo cabe ditumbuk kasar. keduo panaske minyak untuk goreng tahu yang sudah dipotong, samo gorneg teri bilis. ketigo tumis bumbu halus diminyak panas, lalu masukke daun belinjo, masukke tahu ( dipenyet dulu tahunyo nyampek ancur), abes tu masukke teri dioseng-oseng nyampe wangi. Terakher masukke potongan daun bawang samo njuki aer sedikit. amen aernyo lah ndidih, artinyo lah mateng dan siap disajike untuk makan samo keluargo. ",food & beverages
21,"caro masak pare biar raso paitnyo dak keraso . pertamo tamo cuci bersih pare, abes tu belah duo pare, buang biji bagian tengahnyo. abes tu dipoyong sesuai selero bae , boleh lurus apo mereng dak papo bebas. setelah dipotong jadi bagain kecik-kecik , siapke aer abes tu masukke asem jawo diancorke. pare yang sudah dipotongi tadi diremes-remeske samo garam, abes tu dicuci bersih lagi. amen lah sudah dicuci bersih masukke pare tadi ke rendeman aer asem jawo. Biarkelah tungguke beberapo menit lalu diangkat, ditiriske trus dibuang aer asem tadi. pare siap di masak samo bumbu-bumbu pelengkap. Nak dioseng, disambel ato nak diapoke bae silahkan, pare idak akan keraso pait lagi kareno sudah diproses samo asem jawo tadi. ",food & beverages
22,"aku biso masak bukan kareno aku belajar masak, melaenke kareno kepepet harus biso masak. aku samo sekalai dak pernah belajar masak, meskipun samo mamak aku dirumah. Amen dirumah cuma njingoki mamak masak samo nyuci piring, itu bae tugasku dulu. tapi setelah ngekos dewekan di jakarta, galak dak galak aku jd biso masak untuk betahan idup. Nah dikosan aku galak masak ke budak kosan pulo, ujinyo aku amen bikin sambel lemak. nah aku nak bebagi resep sambel aku hasel pengalaman pribadi aku yo. trik dan tips buat sambel lemak tu kuncinyo ado di minyak yg dipake buat numis, minyaknyo kalo nak lemak make minyak jelantah bekas goreng wak asin. trus tu amen nak buat sambel ulek yang digoreng dulu usahake make api yg kecik bae dan biarke segalo bumbu mateng sempurna jangan sampek gosong. Kalo nak buat sambel tumis pete samo yang laennyo , triknya bumbu halusnyo harus dimasukke pas minyak panas dan ditumis nyampek tanek nian. percayo samo aku , sambel buatan kau pasti sedep dan harumnyo sampe kemano mano, sekali cium baunyo langsung telapar perut. ",food & beverages
23,"Gagal pas bikin roti itu wajar buat siapo bae, mpoklah koki sekalipun pasti pernah gagal pas buat roti, apolagi buat yang baru mulai belajar bikin roti. roti yang dianggep gagal biasonyo roti yang idak ngembang dengan sempurno, roti yang keras pas lah dingin, ato aroma raginyo ketajeman, serat rotinyo pendek, ato biso jugo teksturnyo kasar dan laen sebagainyo. Penyebab gagalnyo pas kito bikin roti biasonyo disebabke oleh beberapo hal, mecak adonannyo yang belom cukup kalis, fermentasinyo kelamoan atau kurang lamo, oven kurang lamo dipanaske dan laen sebagainyo. makonyo sebelum kito buat roti, kito harus memastike untuk meloki tato caro dengen detail jangan nyampek ado yg dak kito peloki. ",food & beverages
24,"Ngapo roti yang kito buat idak ngembang dengan sempurno? Padahal segalo tato caro hntyk buat roti lah kito peloki langkah demi langkahnyo. Biasonyo masalah roti yang idak ngembang dengan sempurno dikarenoke ragi yang kito pake untuk proses fregmentasi roti kemungkinan rusak. Jadi sebelum kito nak buat roti, biso kito pastike dulu apo ragj yang nak kito pake ini masih bagus apo idak? caronyo makmano? caronyo masuke ragi kedalam air anget kukuh digelas. tungguke sekitar 10 menit terus jingok apo ado busa yang ngapung dipucuk permukaan aer? kalo ado busanyo retinyo ragi masih aktif dan siap dipake, tapi amen idak ado retinyo ragi sudah rusak dan dak biso dicampur ke adonan roti. ",food & beverages
25,"Amen nak cubo buat roti dewek dirumah ado beberapo hal yang harus diperhatike sebelum kito mulai buat roti. Yang paling dasar nian tu pemilihan bahan adonan roti. Ini penting untuk nentuke keberhasilan roti yang agek kito buat. Pilihlah bahan yang berkualitas bagus, mecak tepung terigu, ragi samo telok yang jadi bahan dasar dalam kito nak buat roti. Untuk tepung terigu pilihlah telung yang punyo protein yang tinggi kareno biso ngehaselke gluten yang banyak yang ageknyo biso bikin hasil roti ngembang dan lembut. untuk pemilihan ragi bisk pake ragi instan yang masih aktif dan belom rusak. Untuk teloknyo pakelah telok yang fresh dan jangan make telok yang dingin yang disimpen dalem kulkas, kareno amen teloknyo dingin roti dak pacak ngembang dan biso menimbulke bantet dan gagal hasilnyo.",food & beverages
26,"idup sehat adalah impian segalo manusio didunio ini. pola hidup sehat harus didukung samo konsumsi makanan yang sehat. Nah makanan yg sehat lebih mudah didapet amen kito buat dewek dirumah. Kareno kito yang buat,  kito biso mastike proses pembuatan makanan yang bersih dan sehat. aku punyo resep makanan sehat yang gampang dibuat yaitu "" salad kentang telok "". Resep makanan ini aku pastike sehat dan gampang dibuatnyo, cocok untuk menu sarapan. Bahanyo sederhana bae cuma kentang, telok, bawang putih, bawang bombay, timun , garem, samo mayonaise. pertamo rebus telok samo kentang , trus amen lah matang biso diiris kecik kecik telok samo kentangnyo. abis itu cincang setengah siung bawang putih samo sikok bawang bombay, trus masukke ke dalam plastik. potong pulo timun campurke ke dalam plastik bawang tadi, trus diremes2 sampe keluar aernyo. Abes itu campurke ke telok samo kentang, jangan lupo njuki sedikit garem samo mayonaise. Siap disantap untuk sarapan. Gampang kan buatnyo? Silahkan dicubo resep gampang, sehat dan cepat ini dirumah.",food & beverages
27,"Masih galak beli untuk cemilan anak di rumah? yuk bikin bae dewek dirumah , selain biso menghemat bikin cemilan dewek dirumah jugo lebih sehat untuk anak kito. Cemilan sehat ""jasuke"" jagung susu keju yang gampang buatnyo dirumah masing-masing. pertamo-tamo siapke bahan diantaranyo jagung manis, susu, keju samo mentega. Bersihke jagung manis dari kulitnyo trus direbos kurang lebih 10 menit. setelah direbus tungguke dingin trus dipipili jagungnyo sikok-sikok. Jagong yg sudah dipipili tadi trus dikukus bentar bae biar anget lagi, trus ditarok diwadah kasih mentega samo parutan keju dipocoknyo trus disiram susu. Siap disajike buat anak anak dirumah. Ayo buat ibu-ibu dirumah cubo resep ini dijamin anak-anak seneng. ",food & beverages
28,"cerito dibalek ngapo aku pacak idak galak makan daging dan susu? Jadi dulu pas masih kecik, ujinyo mamak aku, aku ni seneng makan daging samo susu. Tapi pas lagi ado acara idul adha, aku yang waktu itu masih umur 2,5 taun diajaki nek lanang aku njingok wong motong korban sapi. Balek darisano aku nanges ke mamak aku cerito amen kasian njingok sapinyo disembeleh. Setelah dari itu aku dak galak nian makan daging sapi , dan nyampek sekarang lah besak aku dak galak makan daging sapi. Trus karno memang lah jadi kebiasaan aku sampe apal baunyo daging sapi samo kambing. sampe sekarang idak pernah galak amen disuguhke makanan dari bahan sapi samo kambing. Amen susu ceritonyo dulu aku dak pernah minum aer putih, minumnyo selalu susu. Sampek akhernyo aku ketumpahan susu yang aku nak minum. Dak tau ngapo perasaan aku bau susunyo nyengat dak ilang ilang, laju setelah itu dak galak lagi minum susu. ",food & beverages
29,"Dulu pas masih jaman aku kecik, sering diajak balek kampung ke daerah di jawo. Jadi uwong tuo aku duo-dunyo asli jawo. Dulu amen balek ke jawo pertamo dateng ke kampung bapak aku, gek men lah tigo harian pindah ke kampung mamak aku. Nah dr kampung bapak ke kampung mamak aku biasonyo kami naek kereto lokal. Jaman dulu sebelum ado perbaruan di sistem KAI, dulu penjual makanan pacak masuk ke dalem sepor. Aku inget nian dulu selalu beli nasi pecel gambrengan dipucuk sepor. kareno kan sepornyo berangkat subuh dari stasiun cepu kampung bapak aku. Jadi kareno dak sempet sarapan dirumah, kami makan dipucuk sepor. Aku masih tebayang nian lemaknyo nasi pecel gambrengan yang khas ado daun pepayo samo peyek udangnyo. Tapi sekarang lah dak tau dimano pacak nyari ansi pecel gambrengan itu, kareno sistem di KAI lah berubah jd dak biso makan nasi pecel gambrengan dipucuk sepor lagi. ",food & beverages
30,"Pecel salah sikok menu tradisional di Indonesia, yang disamoke dengan salad kalo di luar negeri. Pecel jugo punyo cito raso khas yang berbeda-beda sesuai daerah masing-masing. Pecel yang paleng aku senengi tuh pecel Gambrengan. Apo yang ngebedake pecel gambrengan samo pecel laennyo? dari segi raso bumbu kacangnyo , pecel gambrengan punyo raso yang kuat rempah dan daun jeruknyo dengan tekstur bumbu yang idak begitu alusnian mecak bumbu pecel daerah laennyo. Untuk isian sayurannyo yang paling khas dari pecel gambrengan tuh ado daun pepaya. ditambah rempeyek sebagai makanan pendampinngnyo yang paleng khas tuh peyek udang kali. Dan makannyo disuguhke di pincukan daun jati samo daun pisang. Ditambah dulu pecel ini biso dinikmati dipucuk sepor sepanjang perjalanan Semarang-Bojonegoro. ",food & beverages
31,"Nasi padang adalah makanan nomor 1 yang paleng aku seneng. Harum masakan padang itu biso bikin perut keroncongan tibo-tibo. Kalo makan nasi padang di restoran nasi padang biasonyo seluruh lauk dihidangke galo di sikok meja makan kito. Tinggal kito meleh nak makan apo, bayarnyo agek pas lah selesai makan. Menu yang biaso disediake adalah Rendang, Gulai palak ikan, Gulai kikil, Ayam pop, Ayam goreng serundeng, sambel dendeng, ayam bakar, ikan bakar, dan laen sebagainyo. Nah menu yang paling aku seneng itu , ikan bakar padang atau ayam bakar bumbu padang. Nasi biasonyo disedioke dipiring , tinggal kito siram pake kuah gulai , ambek lauk ayam bakar , sambel ijo, rebusan daun ubi, samo sayur nangko, dem itu bae buat aku lah lemak nian. ",food & beverages
32,"Mengkonsumsi makanan paporit biso bedampak positip buat kesehatan mental uwong, salah sikoknyo adolah meningkatkan suasano hati. Aebabnyo, makanan yang di gigit trus dimakan, pacak ngidupke suasano positip buat yang mengkonsumsinyo. Lewat makanan paporit yang bemanfaat buat kesehatan mental ini sudah diungkap oleh beberapo penelitian , dimano peran dopamin sangat berhubungan samo kebahagiaan. Hal mecak itu jugo dilakuke samo peneliti Max Plank Institute di Jerman, yang ngungkapke amen dopamin selaen beperan sebagai kebahagian jugo berhubungan samo ngidam makanan. Selain itu Ahli Gizi sekaligus pendiri Diet ekspresi Parul Malhotra Bahl , ngomong amen makanan paporit idak cuma ningkatke emosi positip bae, tapi jugo ado kenangan dan perhatian uwong-uwong disekitar pas lagi ngumpul. ",food & beverages
33,"Sayur dan buah-buahan bukan makanan paporit budak-budak kecik. Secaro statistik fenomena mak ini terjadi bukan di indonesia bae, melaenkan di sejumlah negara laen. Menurut riset penelitian dan pengembangan upaya kesehatan Masyarakat 2014, ado sekitar 97,7% budak di Indonesia berumur dibawah 5 tahun yang idak galak makan buah atopun sayuran. Kebiasaan dak galak ngonsumsi sayur dan buah ini biasonyo belanjut ke maso remajo nyampek ke masa tuo. Di riset laennyo menunjuke bawa remajo di Indonesia dengan umur tertinggi sekitar 98,4% idak galak mengkonsumsi sayuran samo buah. Jadi amen ditotal samo wong besak totalnyo sekitar 97,1 persen penduduk indonesia idak seneng ngonsumsi sayuran samo buah. ",food & beverages
34,"Dalam kesempatan hari ulang tahun bapak Presiden Joko Widodo, Tri supriharjo sebagai juru masaknyo di Istana kepresidenan ngungkapke 10 menu makanan paporitnyo bapak presiden Jokowi. yang pertamo ado Soto ayam , Campuran kobis, toge soun yang disiram kuah rempah kuning. trus yang keduo Sayur bening, sayur bayem yang dimasak kuah bening jadi salah sikok menu paporitnyo pak presiden. lalu yang ketigo orek tempe, yang biaso dimakan pak presiden dengan menu laennyo. Yang keempat Oseng pepayo mudo, olahan sederhano yang lezat dan menyehatkan. Yang kelimo lento, makanan khas jawa timur yang dibuat dari ubi kayu yg diparut dicampur samo kelapo trus digoreng. yang keenam bakwan jagung, trus selanjutnyo ketuju tempe bacem , lalu yang kedelapan cemilan tradisional mecak ubi kayu goreng, jagung rebus. yang kesembilan samo yang kesepoloh ado jamu minuman tradisional indonesia samo jus buah. Itu dio 10 makanan paporit uwong no 1 di Indonesia.",food & beverages
35,"Siapo yang idak kenal samo binaragawan seterkenal Ade Rai? Walopun masuk usio senjo 50 tahunan, penampilan ade rai masih tetep bugar, sehat dan jugo awet mudo. Ternyato Makanan favouritenyo Ade Rai tuh Nasi padang. Nah dio punyo trik biar tetep pacak makan nasi padang, tapi tubuh tetep tejago kesehatannyo dna kebugarannyo. pertamo dio cumak ngambek nasi seukuran kepalan tangannyo. Abes tuh dio milih lauk Ayam Pop bagian dado yang tinggi protein, dan ayamnyo dicuci makek teh tawar panas yang biaso dikasih gratis samo restoran padang. Gunonyo biar lemak dari ayam pop tadi jatuh ke teh tawar panas tadidan garam dari ayam jugo melok luntur, sehinggo kalori yanga di di ayam pop tadi berkurang. ",food & beverages
