id,ind_text,tgt_text
emot-train-255,"sebucin itukah aku? itu karena aku tulus sayang sm kamu maaf ini emg fakeworld, tp soal perasaan it's a real. sayang ya sayang, seneng ya seneng, sedih ya sedih. coba gimana caranya main di fakewolrd ini, tanpa pake perasaan yg real","kamma memang kah anjo bucinku? anjo nasaba' kusangko pammopporanga, memang anjo kana kana a'bura burai, mingka pangngaiku kammatojeki, kungaiko ya kungaiko, sannang ya sannang, assa'ga ya assa'ga, antikamma batena punna a'bura bura i tawwa nampa tena nammake pakkasia'"
indolem-train-108,"#Lounge Kesal di ejek miskin, orang ini beli mobil mahal pake uang recehan LOGAM http://dlvr.it/8l17bm  #Assadiqulhaq","#Lounge Ballisi nipakkanai taukasiasi, anne taua malli oto make doe CA’DI LOGANG http://dlvr.it/8l17bm #Assadiqulhaq"
emot-train-1077,Klo kemaren2 sih aku emng gk pernh ngeplay video karena ya itu.. Takut gk bisa tidur.yg terakhir. Btw Semoga kita gk slh pilih jawaban aja buat voting selanjutnya.,Allalo-lalo a tena memang kule'ba' apputara' video nasaba mallaka tenakukkulle tinro. Nipalaki bare' tenaja ni salah pile jawabang pammileang ribokoanna.
indolem-test-934,"check in jam 7.30 malem, dikasih kamar 221 paling ujung jauh banget dari lift jd bumil tua yg lagi capek harus jalan lumayan jauh ke kamar. pas masuk kamar, kloset ga ada tutup dan ga ada lapisannya, jd kalo BAB/BAK pantat sakit. TV channel biasa dan wifi bad, air panas super lama panasnya, ac ga terlalu berasa. Nginep 2mlm, kapok.","Antama ri tette 7.30 bangngi, nisare kamara 221 ri cappa bellana ri liftka nampa tianang toa poeng jari bellana jappa mae ri kamara. Antama’na ri kamara, tena pattongko’na kloseka nampa tena pallapi’na, jari punna tattai/tamea parisiki pajayya. Biasaji siaranna TV nampa pacce wifina, sallo dudu bambang je’nena, tena tong rasanna Acna. Mangngangma a’bangngi 2 bangngi."
indolem-test-282,"@RaffiAhmadLagi senyum istrimu @Lady6igi menarik hati, jagain dr para kumbang2 haha ","@RaffiAhmadLagi ta’muri bainennu @Lady6igi napakasannang ati, katutu ri gantimarang2 haha"
indolem-train-2204,"Dokter sekali pegang pasien sekian menit, ratusan ribu..tp org lupa ngitung waktu yg diperlukan dokter buat sekolah, kuliah, praktikum ..","Dokterka sikaliaji nati’gala pasien, a’bilangngang sa’bu..mingka taua nakkalipai taua wattuna massikola dokterka, kulia, paratte.."
indolem-train-121,"Nonton konser Afgan dulu ahh cus he's my favorite male singer. Ini baru namanya konser, lagunya bnyak n ngehits lg.... Ayyee!","Accini' konserna Afgan rong kah katte pakkelong bura'ne ku ngai.  Anne mi arenna konser,  jai kelong na jai tong issengi.... Ayyee!"
emot-train-298,Ini org wajib dipenjarakan [USERNAME] wajib dilaporkan..ini org yang memecah belah,Anne tau arusu'ki ri tarungku [USERNAME] arusu'ki ri jamma'..anne tau yang na reppe'-reppekang
emot-test-320,"[USERNAME] [USERNAME] Berarti Yusufk09 seringnya nonton penyanyi dangdut yg cuma ""jual"" goyangan atau busana seksi dibanding suara bagus","[USERNAME] [USERNAME] Anjo Yusufk09 accini' narrusuki biduang yang ""na balukkang"" ji a'goyang na iareka busana sessi daripada nabaji' sa'ranna"
emot-train-2178,"Ketika saya digombali murid saya, ""ibu cantik og bu,"" lalu saya salting dan eumph jawab kamu juga cantik kok.. Lalu emph.. Dibilang masih muda dan saya makin speechless..","Wattuku napakkanai murikku, “ibu canti’ta mamo bu,” beteku tong sala gau nampa emph kukana iye cantik tonjaki.. nampa emph..nikana lili inji nampa tenaya kulle kana-kana.."
indolem-train-3321,TV gak bisa di pakai  sinyal parabola nya lemah,"tena nakkullle nipake tvna, lamma i signalna"
indolem-train-1564,ac nya aga bau,AC na a'rasai
emot-train-2305,[USERNAME] grapari btc bandung ditulis buka 10:00 - 21:00 tapi barusan saya mau ganti simcard ke nano sim ditolak. Alasan sudah prepare tutup. Profesional ya ? [USERNAME],[USERNAME] grapari btc na bandung nitulisi tasssungke 10.00-21.00 mingka silalongku ero' anynyambei simcard ri nano na tena natarima i. Alasanna kana assadissadiami annongko. Profesionalji anjo? 
indolem-train-3496,Kamar mandi agak bau karena air tetesan AC.,a'rasa' se'de' kamara' mandina nasaba atti' je'ne' AC
emot-train-1973,"Ustad radikal ya radikal tambah lagi disuap itu maunya dia terbukti 1T Rizik cabul dapat setelah kerahkan 212 yg tolol, sekarang pendukungnya cm bisa gigit jari dibodohi imam cabul kabur ke Arab.., makan tuh janji sorga. [URL]","Ustad radikal ya radikal ri tamba poeng nisoangi injo ero'na ria ta'butti 1T Rizik salimara' na gappa nampa na nibassukangi 212 yang toloa, kamma-kamma anne pandukungna kokko karemeng mami na kulle le'ba ri pattolo imam salimara'ka lampa ri Arab.., kanremi injo janji suruga na. [URL]"
indolem-train-347,Selamt pagi kesyangan ku #rans aa @raffiahmadlagi mba @lady6igi love u,Salama bari’basa kasayangangku #rans aa @raffiahmadlagi mba @lady6igi love u
emot-validation-339,"ENGGAAAAAAA. KARNA SAYANG ITU TIDA MEMANDANG UMUR. KARNA AKU BAKALAN BUCININ PASANGAN AKU, JADI MAU TUA ATAU MUDA NYA DIA BAKALAN AKU IKUTIN TERUSSD","TENAAAA. NASABA' ANJO PANGNGAIYYA TENA NACCINI' UMURU'. NASABA I NAKKE SANNA KUNGAINA PASANGANKU, JARI TOA IYAREKA LOLO TULUSU' LAKUPINAWANGI SALLANG"
indolem-train-1006,"Hadapi Pilkada Serentak, PDIP Tidak Lagi Manfaatkan Jokowi Effect: PDIP sudah menekankan kepada setiap kaderny... http://bit.ly/1AZ5dxb ","andallekang Pilkada Serentak, PDIP tenamo napake i pengaruna Jokowi: PDIP le'ba'mi nakana ri kaderna..http://bit.ly/1AZ5dxb"
indolem-train-3533,ac nya gak dingin... cuma brasa dry tanpa cool,"tena na dingin ac na, akkasia'ji ammiri' mingka tena na dingin"
emot-train-2349,"Kebanyakan cewek kriteria nyari pacar pengen yg lucu, padahal kalo menurut cewek, ganteng= lucu. Jadi definisi lucu disini adalah ganteng. Kalian yg jele dan qismin tolong pahami ini...","Jai baine a'boya bayuang babbe', na nakana baineyya, gammara= babbe'. Jari yang nikanayya babbe' anne gammara. I katte yang kodi siagang kasiasi ri pahami mami..."
emot-train-2434,ya alah tolong ingatkan diri sering khilaf ini agar tidak-pernah lupa menyisihkan 0:),Ya Allah tolong pa u'rangi anne kale repaka anggaukang sala sollanna tena natakkaluppa appasaia 0:)
emot-train-2028,[USERNAME] Sukses Tim Ombudsman RI dalam segala hal dan mohon kebenaran fakta ditindak lanjuti dengan serius dalam Tempo sesingkat2nya serta tidak menjadikan banyaknya permasalahan membuat menunggu lama sehingga seolah2 mirip dengan penundaan berlaru,[USERNAME] Porei Tim Ombudsman RI ri ngasenna gaukanna na appala katojengang baritayya nilanjuki sitojenna ri wattu makatippaka nampa tena panjari jai gaukang sala napareka attayang sallo sollanna singkamma nitundayya maloi
emot-train-345,"Btw sepanjang JL. Jakarta bahaya banget ya, banyak jalan berlubang, apakabar nih dinas PU Malang? Diem diem baee #kotamalang #savejalanraya #Malang","Ri laloang JL. Jakarta pakamallana di, jai so’bolo laloang, apakareba anne dinas PU Malang? Sannang-sannangji bela #kotamalang #savejalanraya #Malang"
indolem-train-3023,"Dapet kamar 201, lampu depan toilet mati, kunci kamar manual dan susah dikunci, air panas tidak bisa dipakai","anggappa kamara' 201, lampu ridallekang toilet mate, konci kamara' manual nampa karri koncianna, je'ne' bambang takkulle nipake"
indolem-test-976,"Telat sekolah, ngampus, atau ngantor masih mending dripada telat ngungkapin perasaan. uda keburu diembat sma temen dianya.. #ARSI","Terlambat assikola, akkulia iyareka mae rikantoroka tenaja nangngapa nibanding terlambat ammoli' kana.  nalle riolo memangmi aganna.. #ARSI"
indolem-train-1906,"wifi top kenceng, dekat alun-alun merdeka malang dan dekat tempat peribadatan.. snack bites tidak dibagikan itu membuat SAYA SANGAT KECEWA, kamar seperti tidak dibersihin, sprei kotor","wifi sanna buccuna, ambani alung-alung mardeka malang siagang ambani tampa' ibadayya.. pakanreang ringang tena ki na sare sanna sassala'ku, kamaraka singkamma tena ri tangkasa'ki, seprei na ra'masa "
indolem-train-2292,tidak ada wifi sesuai yg di iklankan..,Tena wifi singkamma iklanna..
emot-train-281,"tapi yah kalau chating, gw lebih suka enter send sih, daripada berspasi alenia panjang panjang gitu ngetiknya kek mau mutusin pacar aja. hahahaah","tapi punna a'caritai, nakke lebih ku ngai enter send ka, daripada ri spasi alenia la'bu la'bu pa'ketikkang assingkamma ero' ki tappu' siagang bayuanga. hahahaah "
emot-train-111,"Tak yakin ku kan mampu hapus rasa sakitku. Ku selalu perjuangkan cinta kita , namun apa salahku? Hingga ku tak layak dapatkan Kesungguhanmu. . .","Tena kutappa kulle kupela pa’risikku. Batena kupaentengi anne cinnayya, mingka apamo salaku? Sagenna tena nacoco kugappa tojengannu. . ."
indolem-train-427,@acehkita Setuju #KoinuntukAustralia Mari kembalikan bantuan tsb betul2 dlm bentuk koin biar sesak kantor abbot. Dan lanjutkan eksekusi tsb!,@acehkita Situju #KoinuntukAustralia maeki pammoterangi antu bantuanga tojeng2 anjari koin manna simpiriki kantoro abbot. Nampa kilanjuki gaukanga antu!
indolem-train-2331,"kebersihan selimut, sarung bantal, handuk kurang kamar kurang wangi wifi tidak bisa","Kalimbu tangkasa, lipa’ pa’lungang, kurangi handu’na  bottoki kamara’na tena kulle wifina"
indolem-train-368,Ada banyak lagu di hp yang mengingatkan gue tentang lo dan semua yang pernah terjadi diantara kita :'),niyak jai lagu ri hp ampau'rangi a mae ri kau siagang iyangaseng le'baka kajariyang ri katte :)
indolem-test-386,Dgn cara berpolitik seperti yg dilakukan sekarang PDIP sangat tdk mungkin dipilih rakyat (lagi) #PilkadaSerentak #opini,Carana a'politik singkamma batena PDIP kamma-kamma anne sanna tena barang ri pile ra'ya' (sede) #PilkadaPada-padai #carita
indolem-validation-142,"pendekkalau gnteng yakin enggak mau?? ? Mau seganteng afgan kalo pendek ya bodo amat,tetep gamau eikeee http://ask.fm/a/bo7moif6 ","bodo punna gammara' tena nu ero'? manna singkamma afgan punna bodo tena nanjari masalah, tulusu' teya a http://ask.fm/a/bo7moif6"
indolem-validation-96,Buat apalah susah cari kesana kesini sudah didepan mata? ? Kamulah Takdirku by Raffi Ahmad & Nagita Slavina ? https://path.com/p/1IctLX,"Angngapana sessa boya injoeng rinni, na ri dallekang mata. ? ? I Kattemi totokku battu Raffi Ahmad & Nagita Slavina ? https://path.com/p/1IctLX"
indolem-train-510,Demokrat niai keputusan presiden beri kepastian http://antaranews.com/480952,Demokrat na nilai katappukang na presidenga sare kapastiang http://antaranews.com/480952
indolem-test-683,"AC ga dingin, ga bs change kamar pula dan parkiran sempit hnya cukup 5 motor.  Cukup sekali kesini deh","AC ya tena dinging, tena tong kulle ammile kamara nampa parkiranna seppaki 5 ji motoro na kulle. Sikali mo lampa rinne"
emot-train-2269,aduh mentang2 cantik jadi kamu bisa nilai kekurangan orang senaknya begitu ya jangan sombong mbak cantikmu itu milik tuhan,aduh mentang mentang cantik jari akkulle nu ukkuru' tau ero' ero'nu teya sombongi mba cantik kacantikannu patanna Karaeng 
indolem-train-634,kamar sesuai harga.. pelayanan staff sangat baik. ada air panas. tapi sepray kuning smua. handuknya coklat bau belum kering. tidak ada lift tapi saya betah disana,kamarana situjui ballinna.. panjampanginna pajamayya sanna baji'na. nia je'ne bambang. sepreina kunyi' ngasengi. handu'na a'rasa sikola' tena kolotoro'. tena nia tuka' jappana tapi nakke tahang anrinne
emot-validation-67,"kalo foto profilku emg vulgar y ok gpp, tp fotoku cuman selfie, close up gitu seleher doang agak bawah dikit ngg keliatan dadanya sama sekali dan .... w pake kerudung.","Punna memang vulgarki foto profilku tenaja nangngapa, mingka selfiji bawang fotoku, katongkokangji sanggenna kallongku sike'de' tenaja nakacinikang barambangku siagang ammakeja jilbab."
emot-train-1638,"#OldMoneyGakNgerasain paniknya jika benda ini dibagikan guru pas dikelas. Rela gak kekantin atau ke wc demi jaga benda ini. Bukan karna malu nilainya, tapi karna takut ketahuan nama orang tua.","#OldMoney tena nakasiaki ta'bangkana punna anne baranga nabage guru a ri kelaska. manna memagja tamae ri kanting iyareka mae ri wc nasaba' anjaga anne baranga. tiyai passala' assiri' siri' nilaina, mingka malla' kaissengang tau toa."
indolem-train-404,"Woh, kok bisa? :D RT @Arlaaan: sempet juga nyobain kimchi chigae buatan farah quinn di kantor :D","Woh, ngapa kulle? :D RT @Arlaaan: hampir tongma cobai kimchi chigae yang na pareka farah quinn ri kantoro :)"
indolem-test-154,Selamat makan siang.. Semoga makanan kita menjadi berkah ya..,salama' angnganre allo.. bare' a'barakka'ji kanrena tawwa..
indolem-train-269,"Kamar bersih, perlengkapan mandi ok, hanya saja kamar terlalu sempit dan tidak wangi","Kamarana tangkasaki, barang-barang a'je'ne' na okemi, tapi kamarana seppaki siangang tena bau'"
emot-train-710,"Happy first mensive sayang [USERNAME] Maaf belum bisa jadi yg terbaik buat kamu, belum bisa bahagia in kamu sepenuhnya. Tpi gua selalu mencoba berubah jadi lebih baik buat aley  Ily bae  stay with me ya [URL]","Salama se’re mensive sayang [USERNAME] pamopporang tenapa anjari makabaji ri katte, tenapa kulle pakalumannayangki tojeng. Mingka bateku cobai anjari makabaji mae ri aley kungaiki siagangki tarrusu na [URL]"
emot-train-3494,"Sekarang gue kerjaannya cari info, cara ibu yg baru melahirkan buat refreshing. Karna kalo ga refreshing, tubuh ga bisa bohong ga sih? Takutnya drop dan malah ngaruh ke si bayi","Kamma-kamma anne nakke a'jama boya info, batena amma ka yang beru allassu untuk liburang. Ka punna tena liburang, anne kalenga tena kulle balle-balle toh? Sinampeka garring jaki siagang angngarui ri ana' loloa"
emot-train-929,"Kok aku jatuh cinta banget sama kamu kalau lagi poni samping sayang Apalagi kalau senyum gini, rela deh ngelakuin apapun buat jagain senyuman diwajah kamu By : [USERNAME]","angngapa nakke sanna angngai mae ri kau punna apponi sa'ri apalagi rannu kamma anne, manna apa kugaukang assala' ta'jagai rannu ri rupannu By : [USERNAME]"
indolem-train-1460,"Penting bgt--> @VIVA_log: Tas Hermes Rp1,5 Miliar Dipakai Belanja Sayur oleh Syahrini http://dlvr.it/8fs9jm  ",sanna paralluna --> @VIVA_log: Tasi' hermes sekreya ssitangnga milyar hargana napake Syahrini ammalli gangang gangang http://dlvr.it/8fs9jm  
indolem-train-2598,"old school hotelnya. kebersihannya bisa lah ditingkatkan lagi, bakwan sarapannya masih belom mateng pas saya makan","modele' riolo hotelna. katangkasssang parallu nitingkatkan umpa, ba'wang kanre bari'basa'na tenapa nati'no baji' wattungku angnganre. "
indolem-validation-158,"Entah kapankah itu,menunggu itu lebih baik dari mencari,?? ? Kamu Yang Kutunggu (with Afgan) by Rossa ? https://path.com/p/15tpWQ ",Issengi kapanna intu? Attayang bajikkang na amboya?? ? kau ka kutayang? (siagang Afgan) battu Rossa ? https://path.com/p/15tpWQ
emot-train-796,[USERNAME] min pengajuan reksa dana saya di setujui tgl 28/05. Kok gk dapat voucher gift card. Cek email pun tdk ad [URL],[USERNAME] Min pangngajuan reksadanaku nitarima tanggala' 28/05. Angngapa tena nanggappa gift card. manna cek email tena niyak
emot-train-1636,"My favorite song in albums Terimakasih Nambawan, terimakasih Dynamic Duo, terimakasih GRAY oppa, terimakasih semuanya Lagunya membuatku mood booster untuk kerjain skripsishit #WannaOne #nowplaying [URL]","Kelong paling kungai ri albunga Tarimakasi Nambawan, tarimakasi Dynamic Duo, tarimakasi' Gray oppa, tarimakasi iyangaseng kelonna nalompoi nyawaku anjama skripsi #Wannaone#nowplaying [URL]"
emot-train-2944,[USERNAME] Meskipun syarat ke dua adalah bucin baejin tapi ku sayang wanna one siapapun membernya dan berjanji tidak pernah akan membuang barang barang apapun tentang wanna one [URL],[USERNAME] manna syarat maka rua iyami antu bucin baejin kungaiji wanna one manna i nai memberna siagang a'janji tena napelaki barang barangna wanna one [URL]
emot-train-387,"Jangan pilih Jokowi, atau golput aja sekalian, nanti Pancasila yg menjadi dasar negara kita sekarang akan ikutan terganti.. Mau?? Mmmmmoh!!!","Teaki pilei Jokowi, mingka takkala golputmo, gappayya Pancasilaya poko’na bangsayya kamma anne tasambei sallang..Ero?? Mmmmmoh!!!"
indolem-train-3420,"Paling males pas bangun pagi siap2 ke sekolah. Apalagi kalo cuaca mendung atau gerimis,berharap hujan gede biar ga jdi berangkat sekolah :)","Sanna mi anjo malasaka punna muriang baribbasa ki ero' lampa assikola. Apalagi punna cuacayya gumuru' iareka ru'me-ru'me, harapanga anne bosiya tena lompo manna tena ri lampa assikola :)"
indolem-train-1249,"Kau pergi dengan hal-hal yang tak pernah bisa kulepas, sungguh mencintaimu perihal bertarung dengan sesak napas","I kau lampa siagang panggaukang yang tena kulle ku lappasa', pangaiannu tojeng attarung ki siagang sesak napas ka"
indolem-test-478,"Kamar mandi pengap karena blower tidak nyala, handuk kotor, AC tidak dingin paling rendah suhu 25degC","Sumammangi kamara mandina nasaba matei papputara angingna, ca’mara handu’na, tena na dinging Acna manna ri suhu 25 derajat"
indolem-train-863,"Coba deh taruh pot tanaman di sekitar meja kantor. Gak cuma mempercantik ruangan, tapi punya manfaat lain lho! ","Cobai beng boli'ki po' lamung-lamunga ri biring mejang kantoro ka. Tena na pa'ga'ga ji ruanganga, tapi nia matu-matu maraeng na tong!"
emot-train-2253,liat vlive kemaren2 do megang hp jae terus hari ini jae megang hp do serem ga kalo screennya locked terus mereka bisa buka lock hp satu sama lain pake fingerprint?!!!!!!!!!!!!!!! serem lah,Anciniki Vlive allalo laloa anna'gala hpji najama turusi appimalla' malla' tikamma punna takkonci screenna nampa akkulle ngasengi nasungke ammake fingerprint?!!! appimalla' malla
indolem-train-3029,Wifi tdk ada & pintu kamar mandi tdk bisa terkunci...,WiFi tena nia siagang pakke'bu kamara mandiya tena kulle ri konci...
emot-train-2353,"Baca pesan di whatsapp kemudian berpikir.. Gw tu kadang suka terlalu baik sama orang. Tapi lalu gw sadar. Gak kadang si, emang selalu. Maklum, angelic.","Baca pasang ri whatsapp nampa mikkiri.. nakke intu battu battuang kungai dudu tau. Mingka nampa angngu’rangi. Tenaja kadang, tuli tuttu. Kipahangi, angelic."
emot-train-1070,"Ade : mas udah makan? Gw : (wah tumben nanyain) belom, makan aja duluan Ade : maksudnya kucingnya udah makan apa belom Gw : et lu liat aje sono tempat makannya. Memang memang","Ade: le'ba'maki angnganre daeng? Gw: (wah nampanna akkuta'nang) tenapa, angnganre riolomako Ade: massukku mionga le'ba'mi angnganre iyareka tena Nakke: et ciniki tommi mange tampak pangnganreyanna. memang memang"
emot-train-9,Kasarnya dia bilang kalo pake lg dengerin musik yg kluar slalu musiknya Shinhwa. Bikin pengen joget wkwk xD. Itu namanya autoreaction sih xD [URL],Kasara'na nakana punna ammake lagu appilangngeri musik anjo tulusu' assuluka musikna Shinwa. Tulusu' er' tawwa joget napakamma wkwk xD. anjo arenna autoreaction xD [URL]
emot-train-1047,iya tur iya jangan sombong lagi ya :d lah mav kalau sudah sombong sma kam tur :/ dari kemaren2,iye tur iye tea mako gampung dudu :d lah pamopporanga punna gampung ka siagang kau tur :/ kemarin-kemarin na ji
emot-validation-73,"Intinya ketika kamu yakin semua seleksi bisa kamu lalui di dunia ini, ingattt masih ada seleksi alam yg kamu ga tau kapan ujiannya, dan itu mudah atau sulit.","Poko’na punna tojengko kulleko maloi ngaseng tapisanna ri anne linoa, u’rangi nia inji tapisang alang tena niissengi wattunna, na antu gampangji mingka sessai."
emot-train-747,"Jam 2 malam nonton video video penampakan di yutup, takut sih, mana lampu rumah gue matiin semua.","Tette rua bangngi accini' pidio pidio penampakan ri yutub, malla ja iyya, nampa tena ku pa'rinra lampu ballaka ngaseng."
indolem-train-3201,"Tutup malu """"@NKRIndonesia79: Aneh bin ajaib :) >> PDIP Dinilai Aneh bila Terima Badrodin Kapolri http://ln.is/nasional.inilah.com/T4Bdw ? ||@PintarPolitik","Tongko siri """"@NKRIndonesia79: Maraeng na kallaalla’ :) >> PDIP Niangga Maraeng Punna Tarimai Badrodin Kapolri http://ln.is/nasional.inilah.com/T4Bdw ? ||@PintarPolitik"
indolem-train-575,"Kalo lagi dirumah. Lebih enak tiduran, mainin hp, dgrn lagu & nonton tv. Dan kalo udh bete bgt dirumah, lebih memilih tidur. :)","punna sementara ri balla'. bajikangngang attinro a, akkarena hp, appilangngeri lagu & acciniccini tv. nampa punna mangngang ri balla', bajikangngang attinro a. :)"
emot-validation-190,"Rumah bukan sekedar benda mati tempat kita kembali setelah kita pergi, tapi rumah adalah tempat kembali untuk segala pergi,seperti keluarga (ayah & ibu) yg bisa menenangkan saat kita marah kepada dunia tapi mereka tetap mendukung dan ada pada titik terendah kita. Rumahku surgaku [URL]","Balla' tena kamma barang-barang mate ji anne katte tampa' ta ammote' na a'lampa, tapi ballaka tampa' ammotere' untuk iangaseng a'lampa, singkamma bija (mangge siagang amma') yang kulle na pasannang wattu ta a'larro ri lino tapi iangaseng na dukung narrusu'ki sanggena ri titik terenda ta. Balla'ku surugaku [URL] "
