id,text,label
emot-train-25,"DPR RI mengang amanah rakyat nanging mesthi ngewalik telapak tangan, Dewan sing gawe aturan lan Dewan yoan sing ngelanggar aturan, setitik Dewan nyoreng amanah rakyat dienggo ngelakoke korupsi, cetho salah lan mesthi berkelit nutupi kesalahan sing bersandiwara",anger
emot-train-1078,Tipikal lanang menye-menye banget ki. Olaing ora iso dijak diskusi. Nyalahke wong lang sambat terus ki menungso maha sempurna. Pengin tak pisuh-pisui bodo ning poso.,anger
emot-train-873,Muga-muga ibuk bapak rusing kanca-kanca ning lombok kabeh apik apik wae. :Lan ora ana lindhu susulan. Muga-muga sing ana ning rinjani ndang dievakuasi. #DongaNggoLombok,sadness
emot-train-2708,[USERNAME] [USERNAME] - gawe negara rugi terus - gawe pendukung montang-manting - gawe rewang kentekan akal - gawe investor mikir bola-bali - gawe tukang make up dadi blunder Wong selemah kuwi ijik dipertahanke? Ngopo to ngopo??,anger
emot-train-2376,"Logika wae jarene, ning tweete mubeng-mubeng neng kono wae. Nganggo perbandingan Nikita Mirzani lan DP meneh. Yo opo. Coro mabur! [URL]",anger
emot-train-1927,Bengi-bengi isek mangan ae??? Efek weteng kunyel kunyel kepengen diisi ya koyok ngene Dinikmati ae Yo #anakperantauan #anakkost #maklumlahyo,happy
emot-train-199,"[USERNAME] Aku ra gampang tresna ngomong tresna ning ngapa saiki karo awakmu aku tresna,tur menawa durung jodhone aku isa apa - Menyimpan rasa /devano danendra",sadness
emot-train-237,"Dadi aku seneng maca komen pamirsa neng saben crita medeni, lagi ngguyu. Salah sijine ra entuk turu kakehan mikir, ra wani mlayu merga wedi, nek neng hostel kanca crita dhemit pancen turu ngeloni member. Arep nguyuh we diampet tekan subuh. Iki wis keweden ra ana watese.",fear
emot-train-3142,"Bung [USERNAME] iki aku ngakui jago sebagai komentator ambek analis bal-balan, salah sijine sing paling apik nag kene. Tapi nalar ambek logikane soal harrasment nang Via Vallen cetek, picik, ambek ngisini pol.",anger
emot-train-365,"Embuh ngapa nek jam semene urung isa turu ki dadi eling karo masa lalu. Uwong-uwong sing ndelok aku kanthi sengit, anyep, acuh, kaya aku sing paling salah. Aku sih ora peduli! Mung, mbuh ngapa arep tumindak becik utawa seneng karo wong-wong iku mau ki ORA ISA. #DinaDinaneSinthaa",anger
emot-train-1922,Eling pas awakmmu gabung Twitter? Aku eling! Saka SMP nganti saiki. saka sing awale rame banget twitter nganti hampa ngono. Timeline sepi banget hfth..kaya atiku ngono. *eaaaaa hahahaha #HariJadiTwitterSaya [URL],sadness
emot-train-3460,"Wong lanang nek atine ala,duwe bojo ayu nang omah wae dheweke ijik lunga golek liyane. Nanging yen wong lanang apik, bojo biasa-biasa wae ya disayang nganti tekane pati. Muga mbesuk aku uga entuk wong lanang sing tresnane padha karo tresnane bapak ibukku Maturnuwun Bapak, sampun milih ibu dados garwa jenengan",love
emot-train-991,Hadee ngomongno sesat pikir. koyoke mbak iki ora sadar pemikirane soal verbal harrasment sak benere teko twit-twite deke sak mene suwene iki. Ancene anake seneng digodoi nganggo tytyd. Yo opo nag VV ambek akeh-akehe bocah wedok ora sak selera sing podo lo? kudu terimo ngunu? kudu meneng wae? :( [URL],anger
emot-train-190,"nangis ning pundakmu, oleh? Aku sedhih, tenan",sadness
emot-train-3425,"dino iki, beberapa jam kepungkur.  aku meneng. kaget koyo dibekep sesuatu. njuk aku sadar. aku lagi tresno.  neng wong sing lagi tak delok fotone.  koyoke dee isih polos, endah mripate gawe aku mesam-mesem dhewe.",love
emot-train-3121,"ndhisik main telegram niate ngelacak akun-akun pro-terorisme, terus nyoba-nyoba gawe channel lan saiki wis ana 1,3K pelanggan. Sing arep gabung ayo adhewe kekancan ing kene [URL]",happy
emot-train-967,"Sehat terus kanggo awakdhewe kabeh. Maju terus aja mundur. Semangat terus kanca ayo berjuwang kanggo Indonesia kang luwih apik, Indonesia sing sehat, Indonesia Kuwat, salam Sehat saka Puskesmas SUM, Halmahera Selatan. [USERNAME] terus maju [USERNAME]",happy
emot-train-1981,"Tuku kolek go buko poso. Biasane entek ning mau ora. Meh diguang eman, meh nggo sesok wedi basi. Kelingan jarene ibu 'sopo ngerti berkahe neng suapan terakhir'. Akhire nganggo kabeh jiwa rogo tak enteke kolek kui",fear
emot-validation-226,"#PacaranJamanBiyen lagi dadian langsung ganti status neng Facebook ""yang-yangan karo..."". nek bar putus pas kui juga ganti status neng Facebook ""Perjoko""",happy
emot-train-1827,Slamet [USERNAME] mugya dilancarake lan enthuk kesempatang ndheleng wong-wong ing panggung [USERNAME] Break a leg!!! [URL],happy
emot-train-2290,[USERNAME] [USERNAME] Lha pancen kudune pancasila duwene kabeh WNI? Seka orde baru mrintah tekan saiki apa ana loro golongan iku sing nolak asas tunggal pancasila?,anger
emot-train-2932,"[USERNAME] [USERNAME] Ora lah, nggo ngapa sih, wong wingi wis studi banding menyang mamarika, kae asile wis katon kan, bakale ana jalur becak.",anger
emot-train-2138,"Revisi Penelitian Lapangan ana pirang-pirang BAB, ana data neng salah siji hotel neng jogja sing kurang lan dimasalahke dosen penguji. Ra mungkin mbalik jogja mung nggo nakokke data kaya ngono tok. Tambah informan e ra isa dihubungi. Dadi iki rasane pengen lunga seka tanggung jawab. ",anger
emot-train-2073,Dheweke ngurmati aku minangka bakal masa depane dheweke. Aku tresna dheweke. Dunya akherat.,love
emot-test-55,"Kenangan SMA, saben mulih sekolah sakdurunge mulih njaluk dhuwit menyang kanca-kanca wedhok dhewe-dhewe sewu ngomonge dinggo bengsin nanging malah nyasar gawe cangkruk tuku udud hahahahah :(",sadness
emot-validation-169,"Kerja iku ibadah, lak dilakoni karo ati berarti adewe ngelakoni ibadah karo khusyuk...wilujeng nyambet damel  lan aja lali ndonga muga-muga berkah",happy
emot-train-2230,"Mau isek enak ngomong karo konco-konco SMA terus kepikiran dewe "" yo opo yo aku engko nag alam kubur konco-koncoku iki kan mok fana"" sereme pol pikiranku iki",fear
emot-train-1268,"Paling asor yen ngomongke babagan lara ati, nanging munafik yen ora ngrasa lara. Pilihan kanggo rabi, isih gawe buku kuduk aku mrinding. Ing pikiranku, wong lanang isih medeni & lan gawe ati ngrasa seseg. Mbuhlah kapercayan, kasetyan, lan tresna kaya-kaya mati.",sadness
emot-train-2076,"Eheheheh iki apa ta saka minggu wingu tema jagat aku soal rabi. Ora pingin sih,nanging ya lak disawangi terus soal sing iku, kan aku dadi pengen weruh........tibake.....seru uga lak disawang",happy
emot-test-184,Aku pancene pengin kamera sekali pakai amarga aku pancene pengin duwe nanging durung dhuwe amarga aku seneng dhuwit,sadness
emot-train-2459,"aku pengen dadi gulinge Via Vallen ben iso nenangke dhewele. Aku ngerti dheweke lagi mesthi lagi sedhih atine dina iki, sedino nangis terus mesthi.",sadness
emot-train-1472,Isek ono yo dino ngene sing wedi panggonan pelayanane dijipek karo wong liyo. Heii pelayanan iku nduwe Pengeran sopo ae sing Pengeran percoyoi bakal diwei. Aneh ngefitnah barang ambek njatuhno uwong yo,anger
emot-train-519,"Insya Allah bakal balik nek rele kabeh, wingi mergo semarak demokrasi koyo donyo pengen digenggem, wis kesel, wis lewat/rampung yoan masane.. Balik sebagai bangsa Indonesia sing nyatu lan dukung NKRI [URL]",sadness
emot-train-3149,"Taun-taunan kewan iki diitung kanggo penggemar bakaling iwak....Alhamdulillah saiki wis liwat, jebul e ketekunan, ulet ngalahke kabeh #panganan alami iku hebat!!! #pertanian cacing sutra [USERNAME] [USERNAME] [USERNAME] [USERNAME] [URL]",happy
emot-train-3358,"Kowe tresna bojo, dudu brarti kowe ora tresna karo anak. Ngono uga sakwalike, ""amarga tresna kuwi rasa, lan rasa, bakal samsaya jeru yen asring dilatih, supaya dhewekke kedidik kan samsaya sensitif karo perubahaning masiya sithik",love
emot-train-1395,"Ngelarani awake dhewe misale ngetik, mas kangen, diwangsuli emot ngaksk thok... 20 menit dicek meneh isih online tapi ora ana bacutane.... Kaya diantem gludhug, ya luwih becik meneng-meneng wae",anger
emot-train-1499,"Pemantauan lan sosialisasi ning wilayah KRB III kagen ngelaksanaaken patroli rutin, tetep semangat lan tetep waspodo #waspodomerapi [URL]",fear
emot-train-1628,"AKU WIS TAU MANGAN KABEH WKWKWK. Paling seneng iku cinlok (aku seneng neng kontrakan mas e ben entuk cinlok isuk-isuk rasah antri), sabana (pas khilap mangan ayam), lan surabi solo (nek sore ndadak mampir lan iki dadi rebutan)",happy
emot-test-426,"Tresna sing apik uga kudu bisa nggawe kowe dadi luwih becik saka sakdurunge. Nalika tresnamu nggawe uripku luwih elek, aja wedi dinggo ngeculake lunga.",love
emot-train-1523,sing arep mudhun gunung... Diwangsuli dhisik .. Meneng meneng wae,anger
emot-train-2898,"Ning akhire awakdewe bakale ngelewati kabeh iki, kabeh sing biyen adewe bayangne kaya apa angele. Adewe lewati uga. Ning keri adewe mung isa sinau, sinau, lan sinau. Methil kabeh hikmah sing isa adewe pethil. Nyiapne nggo ning ngarepe.",happy
emot-train-2867,"lan demi opo wae... masio hasile ora kaya sing tak arepake, nanging aku wes lega, apa sing saksuwene iki ana ing njero atiku isa metu kanthi los. Lan apa sing saksuwene iki tansah dadi pitakon nang njero sirahku akhire dijawab kanthi cetha.",happy
emot-test-195,"Minangka manungsa aku bisa wae salah nalikan ndhelok manungsa liya. Aku mung nembe ndhwlok awakku iki sejatine. Dadi, aku njaluk ngapura ya shan, kaya sing biasa tak lakokne",sadness
emot-validation-392,sedhela maneh padahal ndadak macet barang,anger
emot-train-2059,"Bareng peserta seka agats, endahe kabudayan Indonesia",happy
emot-test-419,"paling oon ancen ana sing 540 ngapa download sing 720 sihhh. Entek ta 1GB, padahal dinggo download About Time episod 06 karo Miss Hammurabi episod 06 uga",sadness
emot-train-669,"Sak wise aku ngelawan roso, aku lagek ngerti sampek endi titik iku ditentokno. ora paik rasane nyalahno uwong sing ngongkon mlebu, aku luweh milih nyalahno awak dewe sing teko ambek niat gawe namu masio mok",sadness
emot-train-228,"Rame, apa iyo kuwi awakmu? Takrasa pancen bener, namung ramemu ora nyebabake brebegen nanging panglipur kanggo kowe lan kiwa tengenmu",happy
emot-test-179,"Kuliner sing lagi misuwur neng Yogyakarta. Jenenge ""ceplukan"". Jaman isih cilik taun 1980-an seneng nggolek ceplukan neng kebon. Ameh 30 taun sakwise, mangan woh iki meneh. Viva la Ceplukan [URL]",happy
emot-train-2987,"Neng T3 sakjane sing dadi perkara ta udu panggon methuk taxol, ning kabeh mobil pribadi sing methuk ya jalure ra nggenah. [URL]",anger
emot-train-342,"#PWBanget PANCEN BEDA . . Viral crita rewang pribadi konglomerat Indonesia sing dikirim neng akun twitter-e, asli lagi melek wis pikirane awakedhewe ndelok wong sugih sing jebul ra kemaki lho [URL]",happy
emot-train-1650,"[URL] Bupati Purbalingga, Jawa Tengah, Lagek dipecat langsung teko PDI Perjuangan. Sak wise dipecat mosok iso Nyaleg mane sak wise bebas.....Aneh bin Ajaib.",anger
emot-train-2217,"Ya ngene iki lak ana siluman bukber, fotone ora ana sing pener. Uwis ning kana paling suwe, dienteni sampek didelok wong sing pada antri tetep ae anteng jagongan ngguyu cekakan. iki ki kancanan jastip paling apik!",happy
emot-train-1212,"Wis meh sore, bapak sopir kandha yen rasane ora kepenak sawise aku nyewa, ngimpi kacilakan liya-liyane. lan aku wedi tenan karo kedaden, intine aku ora dipethuk ngrepoti kaluwarga, aku ya dadi isin yen pesen travel apa ora pinter.",fear
emot-train-1774,tft nur indah wkwkwk nyenengno (y) :d,happy
emot-train-1282,"Keturon jam 8 kanthi pangarep-arep tangi jam 3. Tapi saiki wis nglilir. Arep mangan nanggung, arep turu maneh angel. Arep nganggo jurus ampuh, buka laptop ben ngantuk tapi laptope nang kantor. Wis ngono lan tampa THR",sadness
emot-test-106,[USERNAME] Cinta karo negoro iku bentuke mbelo tanah air. Dadio pahlawan kanggo negoro gawe bentuk manifestasi ngregani tamu negoro sing diundang negarane awak dewek.,love
emot-test-26,Seneng-seneng karo kanca-kanca ANYAR iku gayeng banget. . #KulawargoAnyar . Salam Gowes [USERNAME] [URL] republiksepeda mtb_indo bikestable [USERNAME] gowesnusantara gowes_holic,happy
emot-train-2871,"Pas lindu Yogyakarta tau ngerasake kesel banget ning ora iso turu mergo was-was lindu susulan, sing krungu gur swaro ambulan sedowone wengi ora mandek, udan deres geledek banter tekan geter kabeh dikiro lindu.",fear
emot-train-1971,iyo lagi mau aku cek jebul sikile ono sing ngekit ngaggo karet Ning kira-kira biaya neng dokter piro yo? wedi larang. Miskin aku ora ono duwit,fear
emot-train-33,"Efek lawan Tol Slopo arah Semanggi ditutup, macet parah neng kene. Pak polisi bukane ngatur malah jagani jalur busway [USERNAME] [USERNAME] [USERNAME] [URL]",anger
emot-train-3225,"[USERNAME] [USERNAME] Lan luwih tenang, luwih wani nahan bal, akhire lfc duwe dm sing padha karo fernandinho-ne city, matic-e mu, kante-ne chelsea, siap saingan ing mangsa ngarep",happy
emot-train-3004,"Muleh kerja dolan menyang GI mangan mlaku haha hihi muleh bengi nanging milih cangkruk meneh ing parkiran pom bengsin sandhinge Sency banjur ngguya-ngguyu, mat-matan banjur diambung bablas pamit muleh. Sejatine bahagia iku sederhana",happy
emot-validation-369,"Karo santai nganggo kaos, kathok oblong, sendal japit, rambut dikucir gantung, rai kucel, nggawa laptop karo hp, mlaku dhewean. Wiss pepak tenannnn",happy
emot-train-1109,"[USERNAME] [USERNAME] Wedi uler uga?? Jebule aku ora dhewekan :""( Aku padahal ing kelas ana uler nang tasku aku nangis malah diwejangi guru mbesuk yen aku dari ibu apa arep ngono uga? Ya kan jenenge wedi ya anyelll banget deh",fear
emot-train-2403,Ditresnani karo manungsa sing awakdhewe tresnani iku sawijining kabahagiaan...Nanging dikurmati dening wong sing sayang marang awakdhewe linuwih wenehi arti.. Ora ana gunane yen sayang tur ora  kurmat sak dhewekke..,love
emot-train-1404,"/rtl/ nyapo ya aku yen ora seneng sawang-sawangan mripat karo uwong (lanang) asing sing ndeleng aku terus, langsung aku isin-isin, raiku judhes, kasunyatane wedi dideloki ngunu. Aku dijuluki wong wedok anggak ora sih? :(",fear
emot-train-1624,"Kok ora kepincut? padahal enak loh gajine gede, oleh tunjangan, duwet pensionan dll. Kok ora munafik sih? Ahh buodoh awakmu dadi uwong. Terus ate dadi opo?",anger
emot-test-317,"Moco buku iki nok awitane enseman, Nag tengah-tengahe mensem sedeh, nag akhire mensem pasrah. Nuhun bung [USERNAME]#bukugariswaktu #fiersabesari",happy
emot-train-634,"Bar meneng, mbesengut, rewel.... Ndelok Tante mlaku saka njaba arep mlebu ngomah wis mesam-mesem, mulai ceria, nemplek terus ditinggal sedhela nggoleki nte putput... Tante mulih meneng meneh, nangi goleki nte putput.... Kangen banget ya dek",love
emot-train-2385,"Maha Agung Allah sing ngriptakake ngipi kanthi mangkono cethane, nganti wektu lan tanggal ketara, detak jantung krasa nganti tangine banjur ngrasa keweden sing wiwitane saka ngipi kasebut",fear
emot-train-1794,[USERNAME] Bocah-bocah tangga dolanan mercon saka sore nganti bengi. Dhar dher suarane arep tak seneni tapi isih nocah. Yo wis istighfar wae. Mercon sing nyerakke aku marang Gusti Allah,sadness
emot-train-3502,Mangkono masang sing paling dhuwur. Isih mak cret. Ngono kok mikir jihad. Ngelayani kanthi apik wae dhisik. Yen ora seneng karo pagaweane ya metu. Nguyak kepengenanmu. Dadi sedina-dina ora gur nyengiti wong liya wae. ,anger
emot-train-1910,"Sakjeke aku dadi kepala deputi sampe dadi GM hotel, aku paling mangkel  ambek ndasku langsung metu sungune nag ono anak buah ditakoni jawabe ora ero, pisan tak sepuro, peng pindo telu sak teruse isek jawab ora ero ? Plaakk#%\?+=*%",anger
emot-train-1126,Aku nonton azab sing ing Indosiar ujug-ujug dadi wedi rabi. Ya edan ta...asale kuwi pemeran utamaning lanang sholeh banget nanging terus malih dadi tukang maksiat :((,fear
emot-train-2129,"sik ditemukne macan jawa ning kampung halamanku (saksi paling dipercaya) karo tansoyo mudune jumlah panganan (kidang sing akeh diburu, uga kepemilikan bedhil, aku kuwatir suwi-suwi bakel gesrekan karo manungsa [USERNAME] [USERNAME]",fear
emot-validation-154,"[USERNAME] Omah puniko panggon sing kabeh roso kangin bali, bab rogo sing kangen pelukan, bab kasih sing kangen sayang, bab kangen sing pingin terpecahkan. Seadoh opo sikil nglangkah ono omah sing mesthi ngenteni kakunduran",love
emot-train-1518,"Bu [USERNAME] Pak [USERNAME] Niki mboten wonten nomer seri ketok fotokopian dipotongi, nilaine sih cilik nanging potensi pendapatan daerah ilang [URL]",fear
emot-train-2176,"Emane kowe terus amarga ora ana sing bisa ngganeni awakmu sanadyan awakmu dudu duwekku maneh aku bakal tresna marang awakmu ,, aku luwih tresna marang awakmu tinimbang rasa sayangku marang lananganku",love
emot-train-1719,Wah nek iki aku ki sing kerep nangis & padu karo lanangku. Sok-sok aku isin karo tangga ngarep wkakaka ning yauwis lah ya luweh-luwehan wae hahaha ning aku ra nganti pindhah sih,sadness
emot-train-1161,"Wetengku wiwit keroncongan lan awakku wiwit nggrayaki, mripatku wiwit ndhredheg lan suaraku ujug-ujug gelagepan. Iki efek samping sing tak rasakne nalika aku nyawang sliramu. Merga nyawang wong ayune kaya sliramu gawe aku katresnan. -D-",love
emot-train-1394,"/rlt sing kuliah jurusan sastra inggris, duduhana ta ning jurusan iku sinau apa wae. Sir mlebu sastra inggris mung wedi ora cocok karo kemampuan:(",fear
emot-train-2397,20180710 #3 09.06 WIB Akhire geng sosialita ngumpul Sarapan kemayu seko TBS dan Kelapa Gading #Preinan #Sarapan #Kemayu #PizzaHut #Juanda #Jakarta #Indonesia #Seloso,happy
emot-train-2068,[USERNAME] Wah apik nag ngunu sing pengen duet yo sing wes lawas. BTW uwong-uwong ono sing ngomong pengen duet iku nang endi terus kapan? iyo se...... tapi wedi suarane dadi bejat/maleh ngunu loh polahe salah teknik,fear
emot-train-1903,"Woah... kanggo urusan difitnah, dimusuhi, digawe ora gelem sekolah gara-gara ora ana sing gelem kancanan, trauma saben minggu bengi merga sesuk isuke sekolah, digawe isin ning ngarep akeh wong. Aku wis ngelewati iku kabeh.",sadness
emot-train-2432,Ra paham meneh aku. Kok isa-isane ana wong neng donya iki mung ngadeg wae wis bagus. Kaosan tok. Edan ra wi... [USERNAME] [USERNAME] [URL],love
emot-train-2163,"Udud iku candu, udu brarti ora bisa mandheg, amarge nyatane aku uga bisa mandheg karo sadhar. Nanging angel. Luwih kepenak nyegah wong sing ameh ngudud daripada nuturi sing atos sing wis kasep muja lan sujud karo keluke udud",fear
emot-test-387,Dungo kanggo bla bla bla Slametke bla bla bal Emmm kui dongone tenanan ra? Opo mung panjat sosial! Taek! Sok-sokan mesake ning opo? Ditakone perkor sing tok mesakene wae ora ngerti!!! Ooo ben kowe diarani wong paling peduli sak donyo? Hmm ning nek donyo maya yoooo tai!,anger
emot-train-1363,"/rlt/ aku ora siap kanggo sesuk, aku mung wedi yen sesuk kedadeyan bab sing ala, aku uga ora dhuwe kanca sing bareng nalika seneng lan susah, aku tambah wedi.",fear
emot-train-775,"Menurutku Prof, koruptor iku podo wae ambek mateni generasi anak cucu alon-alon prof...aku setuju nak koruptor kelas kakap dihukum mati ambek dimiskino... [URL]",anger
emot-train-2674,"iki seneng banget wes rambut dirol sewengi akhire iso ngembang. wkwk mesake banget deh biyen rambut lurus dicatok koyo piye yo gawanane tetep lurus -,-",happy
emot-train-1744,Kanggo [USERNAME] kang nampa pengahargaan Travel and Tourism Awards lan Predilat LCC Bintang 4 Skytrax! Aku wis pirang2 telpon call center lan email pengaduan menyang customer care kanthi nomor pengaduan 239835 lan RSV229808 kena apa complain aku ora ditindak maneh??,anger
emot-test-97,Gek ya Allah iki kuliah neng nggon biasa wae bayarane tau nunggak njuk nganti ngedol mobil mbuh wis nggo apa gek omahe pindhah-pindhah dadine aku lak wedi,fear
emot-validation-298,bali wae ah jakarta atos men menawa wis sore ki,fear
emot-train-1636,"Lagu kesenenganku neng album Matur nuwun Nambawan, matur nuwun Dynamic Duo, matur nuwun GRAY oppa, matur nuwun sedaya lagu-lagu panjenengan nggawe aku semangat nggarap skripsiasyu #WannaOne #saikidisetel [URL]",happy
emot-validation-164,"Opo wae bentuke pelecehan seksual tetep pelecehan, ""halah ngunu wae"" yaelah wes biasa wae"" sadar gak se cat calling wes termasuk pelecehan lohh",anger
emot-train-832,"#Muktamar18IMM kali iki radak e yaiku Muktamar sing 'keren'. Muktamar sing 'sadar' jaman. Ketok secara pemaksimalan website lan media internet liyane. Saka countdown acara, pendaftaran peserta sampek pendaftaran Formatur. Keren!",happy
emot-train-2435,oke (y) cek fav mas mbak:),happy
emot-train-3158,"Seneng banget krungune, slamet Er sidang bakal ana sing nunggoni wisuda ana sing digandheng yuhoee",happy
emot-train-1005,"Tak akoni aku tiba tresna karo aksara, Makane aku isa ngomong nyang semesta masiyo mung liwat untaian tembung nanging sing tak critakne iku soal adewe",love
emot-train-3364,"Aja nuntut aku ben dadi apa sing mbok pengen merga aku wedi nek akhire aku ra isa nuruti tuntutanmu, trima aku apa anane bakal tak jamin awakmu tak gawe bungah nganggo caraku",fear
emot-train-1108,Nag gelem ganti presiden iku kudu jelas sopo calone. Terus didu program kerjoe. Iki koalisi durung ditentukno isone mok gawe kaos ambek tagar,anger
emot-train-2366,"Podo-podo wedoke lho (ketoke), kudune iso luwih ngerasake lah sing kudu sibuk jaga awak, rasake larane haid, lan panike bali wengi dhewekan. Piyo wong liyo? Wajarlah akeh korban sing wedi curhat, dudu dibelo malah dimaki.",anger
emot-test-16,"[USERNAME] [USERNAME] Bocah sipil kuliah 4 taun lulu ono jerih payah ben detike, mung dirasani ora cetho ngene, ya Allah ya Rabb, lambe netizen Maha Benar pancen :""",sadness
emot-train-1551,"Duh. Lara banget. Merga aku wong sing jujur, aku bakal ngomong yen aku ana perasaan maeang dheweke nanginf aku ora meksa dhewe mbales rasaku lan ngetogne dheweke ngoyak wong sing disenengi dheweke wae",sadness
emot-test-157,Miturut Ferry Julianto foto-foto kaya iki marakke Jokowi was-was foto iki malah ngisinke mosok iya ndhuwuran lan ketua partai dadi jongos ormas,fear
emot-train-3075,"Cara urip Ganti apa sing wis kulina, jadwal dhahar utamane, sing santai dilakoni mateni tanpa sadhar. Lucune akeh sing ra nggathekke. Mengko nek lara ajur nyalahke keturunan utawa faktor X [URL]",sadness
emot-train-2317,Embuh dheweke ngomong apa pokoke aku tresna Longguo,love
emot-train-2455,[USERNAME] [USERNAME] [USERNAME] [USERNAME] dadi nek misale gagal neng tinggi badan tetep iso dialihke neng prodi liyo? tulung penjelasane soale deg-degan seko wingi haha,fear
emot-train-21,"[USERNAME] iPhone 7 plus, andang-andang murup ulang dhewe, trus sok-sok bootloop ra mlebu neng sistem, dipateni rada suwe, lagi sok-sok isa mlebu sistem. kepiye cah",sadness
emot-train-1550,"Ojo ngomong ""Kowe kudu ngene supaya kowe bisa sukses."" Iku kayata arep mlebu SMA kowe pengin njupuk jurusan IPS nanging dipekso melbu IPA. Dadine kowe bocah sing salah jurusan. Rasane kepriye? Ora penak.",anger
emot-validation-125,"Dino genti dino, chatting genti chatting, obrolan samsoyo cendhek bales ugo samsoyo suwe. Sampek nalika kowe ngilang ora ono kabar, awake dhewe akhire dadi wong asing. [URL]",sadness
emot-validation-300,"Sayang, aku kangen. Kangen esemmu, kangen mripat endah, kangen kabeh bab awakmu, sayang. Iya sayang, sayange sliramu ora isa ngrasakne rasa kangen iki.",sadness
emot-train-2307,"Kabar apikku isuk iki... entuk tagihan dhuwit kegiatan sekolah nggo setaun, lan wara-wara mundhake spp... hmm ukk-ne wae durung rampung  Yauwis, badan ra sah jajan lan piknik... neng omah wae...",sadness
emot-train-3418,"13:23 WIB Kulo tenanan kelangan sosok langan sing ngopeni kulo saking cilik, ngajari kulo, ngopeni kulo, ngelindhungi kulo, Lan kulo temenan kelangan. Mugi-mugi tenang neng kono, mugi-mugi anakmu iki biso dadi anak sing megunani",sadness
emot-train-3239,"[USERNAME] Ta bener mas, ing FISIP ora ana pambekel piye skripsi kuwi utawa minimal enthuk motivasi roohani sakdurunge ngadhepi skripsi wkwk",sadness
emot-validation-326,"Yen wis ora dianggep ana maneh, aja rumangsa ora katon, nanging rumangsa ora nyata. Saora-orane kowe isih aji senajan ora wujud. #skripsibaper # KapanmarineeeeeeeeyaAllah",sadness
emot-train-2503,Kasih sayang yaiku sawiji Anugrah Paling Gede ning urip apa meneh lak sampeyan wis nduweni wong sing gelem menehi karo ikhlas lan tulus nyang diri Sampeyan.,love
emot-train-3237,Aku isa ngrasakke kok rupa awakmu pas aku arep tuku toner. Awakmu wedi raiku tambah lara ya? Padhal aku wis ngrasa mendhing tenan ket mulai nganggo skincare.,fear
emot-train-1741,"Kenapa pasangan asring dipacokke dadi ""omah""?? Amarga rasa nyaman bareng dekne saknyamaning ana ing omah, kowe bisa dadi apa wae, kowe tansah mulih tumuju (omah)",love
emot-train-2726,"ra krasa pasa wis 20 dina, & dhilit meneh badan, ana rasa susah merga ramadhan bakal ninggalke awakedhewe, ning ana rasa seneng merga dhilit ngkas awakedhewe bakal badan, kumpul karo kaluwarga, padha nyuwun ngapura & kembali fitrah...muga kula & panjenengan sedaya saged ketemu ramadhan 1440H/2019 malih...AMIN",happy
