id,text,label
emot-train-75,Dha'remah kabher jantung mba'-mba' se neghu' mic eh? La a on-taon deri jhemannah sengko' padeh tapeh ghi' paghun masok heran sengko' sagempang riyah sengko' jatuh cinta ka canyol.,love
emot-train-2986,"halah reng bine' jhaman samangken e catcall diddhi' langsong noles esai neng IG story soal pelecean, dhasar SJW lah Engghilah [URL]",anger
emot-train-1685,"Mon setiya kake ajhaghain engko' saor, engko' biasa bhai Mon bulan dateng kake ajhaghai engko' saor bhan sennin ban kemmis, taon dateng engko' ngabina kake",love
emot-train-1050,"ADDu Mak , heboh ongguen mon ben malem ambik duek emba riyah. terro ngedingaghi se santak kabbina suara etambe suaranah sinetron volumennah etambe( ben akhirrah apal jadwallah sinetron sctv-rcti deri sore sampek malem kol 11) depak.",sadness
emot-train-973,"Sengko' ramal ba'an e masa depan ka tang Roma katemmo tang oreng towah, entah sebagai tamoy undangan e tang nikahan otabeh sebagai tang pendamping. sengko' yakin jiyah",love
emot-train-1382,"[USERNAME] apa are riya nasib sosokna engko` Rp 50.000,- bhakal e tunda padena se re mare? Mohon abele lun. [URL]",fear
emot-train-2322,Terpa'en alateh1/2 taon ebherri' amanah tugas deri master ghebey alate Atlet se entarrah ka Korea.. Go International Samoge'eh bisah deddih pelate se Profesional,happy
emot-train-2211,"ta' ngarte bhan e kennengan umum terros kadhibi'an enga' tako' bhai bhan bede lalake' se nyemma'e padahal pera' atanya basa-basi otabe nyapa otabe ngoca' assalamualaikum, buh dek-dekan satengah mate ya Allah ",fear
emot-train-1810,netijen se aromangsah mon abek'en dibik se paling bender e lingkungan sosial negereh riyah agebey alaben kekerasan sexual deddi bek mlarat. ajuah kabbi anormalaghi ruah. la bektona gebei abenta! jek endek neng neng bein deddi korban,anger
emot-train-1174,neser se la ngara ngangguy usaha sinau ben nilai ye... sktm mon nilaiih mapan tak rapah... kodunnah bede evaluasi gebei se sktm keng tak sesuai target nilai emuatasi dekye... arapah sekolaan tak ngangguy sistem mutasi,sadness
emot-train-548,"Sakalangkong kaka' se radhin oktakenza, hadiah anduk so nutriclub eh locoh ghember beruang.. samoge'eh lancar terros rajekkenah ben kalakoannah, aamiin.. ghellu' sayang ka nyah oktakenza",happy
emot-train-108,"Engkok tak kleroh mon nyo'on ka [USERNAME], duli pakon MENKES gebei nambe ruangan khusus "" Penyaket gileh"" e ben saben Masakek. Sebeb, tak notop kamungkinan, semarenah PILPRES, saben Masakek bekal ebenjirin Pasien ""Penyaket sadeng"". Te tande ke arah jriah la bedeh. setiyah benyak se STRESS",fear
emot-train-554,"Sapah  se alakonih jiyeh ka sengko'?Yeh, ca-kancah se hampir sakabbinah bini' kiyah. La ta' heran nyongngo' ni'-bini' e jahati bi' padeh bini'in. Sengko' ngalami kiyah",sadness
emot-train-2551,[USERNAME] Jasa pengereman cek lok profesionallah! Sampe bileh bhein tak kerah ngangghuy jasa pengereman riyah pole.... nangghepin pengaduen abit! Awas bhein tang paket se nyasar polanah petugasseh hedeh sala nginput sampe elang berarti le e viralaghi!,anger
emot-validation-240,"yang, engkok bhein engak :"") mala berik sapah se ngajherin engkok rap lagu riyah? lok taoh seh(?) lok papah engkok ghik pagghun sayang kok bri hehe",love
emot-train-1396,addu kai cerrek riyah  esareaghinah binik nomer pettok bik engkok,anger
emot-train-1009,"Wow ngatela' masalana mino e dinna', dhaddhi awwalla polana mistranslate? Ban se dhaddhi translate dha dari fandom bada? Wkwk not surprised ya, got7 pada kenneng mistranslate roa polana ya fandom. Heran, ro'-noro' bhai masala fandom oreng",anger
emot-train-820,"abeli pole. kesetiaan ben cinta ruwa e uji pas bede se sake' hehe. engko' ngabes sayangnga bapak ruwa pas ngabes bapak se tade' kasohna ngoros mbah bini' mbah lake' pas sake'. huhu aghili. nyatora bapak ruwa le-sakale, tape ta' bisa ta' nangis. Hoho.",love
emot-train-428,ba'-coba' :9 e seddhi'eng sate gang lele se larang tapeh rassanah bosa bhein jiah bakmi gang lele,sadness
emot-test-376,"Tapeh lebi gendeng pole teppa'eng Egi adek omorrah, pas masok kelas amet dek nak-kanak ternyata se adek Mbak Sisil, le ngejhit kabbhi kadi'eng, engkok se je-ngajeh tapeh terro aghellek'eh kiah, riyah engkok se gendeng seh",fear
emot-test-3,"Kamardhikaan riyah hak segala bhengsah ...( Kec Yahudi,Kurdi , Catalonia , Koptik ) sebagaimana kita notop matah ka Penjajahan Yaman so Qatar.Artenah standart ganda ...",anger
emot-train-673,"Makeh tak parlo bannyak a interaksi neng kampus salaen e kelas dan praktikum, tape pengalaman paleng areggha sareng beliau engghi daddhi penguji bhakto sidang skripsi. Abdhina ridho ya Rabb e tanya neka aneka sareng beliau",sadness
emot-train-2714,Alhamdulillah yaAllah.... -Mator sakalangkomg dha reng seppo ban kaluarga se selalu ngadukung ban selalu dhukung kaula.. -Mator sakalangkong jughan ka [USERNAME],happy
emot-train-2254,"[USERNAME] [USERNAME] se ekacaca rowa parlo / ta' BPIP bada.... la pas mala sar-nyasar ka HTI ya,,, pola BPIP bada kaangghuy maghubhar ORMAS se ta' sajhalan maso ROMBONGAN na pola ya,,,, se lebbi ngarte oddhi jellasaghi...",anger
emot-train-3327,"kebuduen e bulen romadon: jumat berik beng tabengan bektoh ategenteh bioskop demi film ariah, mangkanah gik bekal deteng ., apa h areh se cek nyamanh. [URL]",sadness
emot-test-203,"mon la mare ngeding jiah, mon lah tauh ariah kalimat se eli beli tapeh efekah setenangagi mesteh padeh.. intinah caen bapak, "" rumusah saber bik tawakal, degik bede rejekinah deri arah se tak e kirah.. wes lah percaje bein, we bilsillah""",happy
emot-train-843,"H-10 __ Hedeh bhein se abelih, male engkok tetep neng dinnak. Ajiah mele hedeh, ghebey apah engkok maksah. Pebhunga, polanah engkok tak kerah aganggu pole. Pabhunga, bik oreng se (koca'eng) hedeh cinta. Selasa, 5 Juni 2018 Berjan, Gebang, Puworejo 23:05 WIB",sadness
emot-train-3348,"Ba`na tau enje` e Timur tengah dissa`, kalambhi tatotop dari attas sampe` babah, tingkat kekerasan seksualla tengghi.. Tao je`?? ariya la benni orosan terbuka otabe tertutup kalambhi, orosan iman bi` nafsu se ta` bisa ba`na jaga, ta` bisa ba`na",anger
emot-validation-315,"[USERNAME] [USERNAME] Terronah hadianah bhein (khayru ummah), perentanah (nyoro dek se becce' ben nyegghe se mungkar) lok endek. Iberetteh terro kenyang tapeh lok endek ngakan.",anger
emot-validation-188,"Se jelas [USERNAME] & [USERNAME]  1. Lok kreatif, keng ngelanjutaghi tok. 2. Ampo nyabe' kesalahan dek pejabat seghilo'eng otabeh dek bebenah. 3. Penter cak-ngocak apah pole mangker. Mon le deiyyeh .. Mecco tanang le mare.",anger
emot-train-2535,Yu [USERNAME] ongguh asli hebat riah threadtah. Engkok padeh reng binik macah trhead been ariah gun bisah duaagi. Mugih mugih been tak toman ngrasaagi senyamanah pelecehan sexual yeh.,happy
emot-train-972,"Hehe ka', sengko' riyah e ajek nyongok Sabrina beih la tako' satenga modyar! E bioskop ghun meddem sambih notop kopeng.",fear
emot-train-749,MBtokoh ben capres abadi ben oreng se gagal e masa lambe'en berarti oreng jiyeh se paleng ekabejhi'ih allah jiyah ghun prabocor polanah otekkeh bhucor bhucor bhucor kiyah se noro' apapole otekkeh ter-moter [USERNAME] [USERNAME] [USERNAME] ,anger
emot-validation-34,salamet sore raper ganteng :),happy
emot-train-1090,"Ya allah tang tugas la mareh dengan baik, tang putri kecil se locoh ben sengko' cintai la deddih ni'-bini' se raddhin.. bahagiaghi jiyah so lakenah... ",love
emot-validation-127,"bhungka plastik, tong rombu tade' se menarik perhatianna engko'. pera' settong perhatianna engko', ROMBU! nyare konten status nyinyit tape tade' sumbhanganna ka kabhersean. saghampang gharighi' ghebey status nyinyit abhandhing kabhalik ben niat ka bharang se nyata. odi' pera' sabatas kuota!",anger
emot-validation-171,"kedegghuk'en lagghunah engkok atanyah dek bapak ben emak apah malemmah mette' TV, eh ternyata adek se taoh sapah se mette' TVnah. iihhh,, engkok deddhih ker-pekkeran se jek-enjek. engkok mekker jhek ajiah mesteh genderuwo se mette' TVnah. iihhh..nako'en.",fear
emot-train-1218,pernah lambe' pas mole ka banyuwangi bissa nako'e enga' riya ben asli ta' bisa meddhem sakale polana tako' sabakto-bakto nabrak [URL],fear
emot-train-161,"[USERNAME] [USERNAME] Engak riah nyaleg kah..? Mareh olle korupsi berempah M, gik korang…..?? Deddi engak ka se ngalak ampli langger… pedeh enjek regenah ampli bik se e korupsi TAUFIK..? Mun ngalak ampli se hargenah tak seberempah e OBBER HID",anger
emot-test-372,"200 mubalig versi menag,mere e tatar.Bahan ceramanah kodhu sesuai bik Menag.Locoh kiah.Ceramah e kendaliaghi.Mon para mubalig nolak Menag mondor.Iyeh lah, mon {USERNAME] andik arghe diri. [URL]",sadness
emot-train-1387,"senneng la maca tweet ta mantan PA konglomerat ben se pramugari se sateya pas viral ruwa.. dhaddhi terro atweet parkara pengalaman alako engko' dhaddhi kacong kampret ataonan, se maseh ongghe pangkat pera' ngobah tingkatta malolo.. dari congpret tingkat 5 dhaddhi tingkat 4",happy
emot-train-1127,"Manabih olle jhujur, sampe' samangken kaula ghilok sapenunnah narema kalakoan lok sopan oreng neka se a usaha kaluar masok hubungan kita lambe'. Amargha kaula arassa lok adhil bein. Kaula lok toman ngarosak hubungannah oreng laen. Sampe' samangken manabi kaula enga' carannah masok, kaula lok bisa mekker.",anger
emot-train-1048,"Ampon para' sarjana 2 kale, jhemal ghi colo'eng jha' dina'aghin ghbaya ajhar. Sakerannah neka lok parlo ekapettah, namba dusah + nyake'en atennah oreng laen mending neng-enneng bein yeh. Neser sampeyan se e nyenyereh sareng oreng.",anger
emot-train-1895,"Badha se areng-cerreng Indonesia e serrang TKA deri china, padahal badha wan abud se messen plastik bekas dhepa' Jerman...9M bisah aghebey pabrik en paleng yeh...#entarkaindonesia",anger
emot-train-2347,"nak kanak ajiah ka mereka abeen dibik aberrik beles, arepan, etabe rasa takok kaelangan. gelluk mereka, ompel mereka, soonaghi  muanah ajuah kabbi ke langek, makle nak kanaken pade taoh sayanggah bek abeen ke mereka cek tegginah. Selamat Areh anak.",love
emot-train-2850,"Ghi engghi wes sampeyan bendher , Paleng bendher, Kaula lok atanyaah pole. Awas manabi ajawab pole",anger
emot-test-163,"[USERNAME] tolong ka pelakoh [USERNAME] ben otabeh polisi di jelen tol cipularang km 101 arah Jakarta, malem riyah bedeh se ngantem kendaraan nagangguy betoh se rajeh . engkok se deddi salah sittong korbannah, tolong amanagi!!",anger
emot-validation-197,[USERNAME] Abdhina atanya'ah apah bendher UN taon 2018 abadhi jenjhang SMA saderajhat bhakal e addheg olang ? Bhannyak berita e loar kassah melanah bhakal badha remidial UN e bulahn juli e adha'. Nyo'on kajellasan nah .. Mator Sakalangkong [USERNAME] #FaktaOtabaHoax,fear
emot-train-3173,tao acara se paleng lebur? acara asikahan anakna abe' degghi' [USERNAME] [USERNAME] #RiyaSaurTIKETCOMareka20,happy
emot-train-1949,"/rlt/ apa parlo pacaran ghabayan ma'le ta' esalae mantan terros? Asli nako'e engko' rowa ghi' masang foto wa'-duwa'an, dp ta' eghante, tolong ya engko' kodhu da'remma",fear
emot-train-1913,Cinta se seongghunah CINTA ajiah... Teppak Sayyidina Ali karromallahu wajhah asaren ngenteen Rasulullah,love
emot-train-3078,"[USERNAME] Bektoh sd ba'da isya, mole ngajhih kelemah bik cah-kancah, e pertigaan tiba-tiba bedeh bok-ebok ngangghuy kelambhih pote lanjheng, muwanah keututpen obuk lanjheng ben teppa' ngendhung bhejik. Terro e semma'en, pas le setenga jhelen kita abelih pole polanah cek tako'eng",fear
emot-train-998,"Bedeh oreng ngerassah pancasila, tapeh anti politik. Jhek kita riyah odik neng Neghereh Demokrasi se ngangghuy sistem politik. Mangkanah para politikus, dhulih ngerteh rapah. Jhek tingkat lok pedulinah masyarakat kita dek politik jiah sajen tegghih. Jhek maloloh korupsi ben engkar dek jhenjhih.",anger
emot-test-411,"Bada kabhar kasus tuddhuwan chat resse da' Imam Raja Habib Rizieq la eyambuwaghi, nyo'on bhanto dhuwa samogha bhender badana. Samogha kasoceyan Pasa mokka' mata ate para bhapa' kita se anyidik.amin",fear
emot-train-907,"jham 3 ghita' ngonyol keya. e sampe' jham 4, etelpon oca'en asiyap ka Kennengngan. Kosan se 2 tingkat kamar super raja la leggha sara. Nantos waswas.. sms, Pa' reya engko' dhaddhi ekoni'i kan?",fear
emot-train-2507,"kabbhi jeriya ngoca` "" salah settong aghebeyaghi jatuh cinta iye riya, engko' kodhu ampo aghebeyaghi aghelle' "" tape bhan bakto jeriya aghelle', engko' se eghebeyaghi jatuh cinta.",love
emot-train-1427,[USERNAME] Hal biasa. elantor. Nengenneng Aropaaghi alantor da' kasus paleceyan seksual. Aromasa tenga paleng bhaghus coma diyem enga' kemg diyem sengalako ta' kera alako enga' jiya ka oreng laen. Jahu dari pekkeran.,sadness
emot-train-2577,angenna nyokong sar kaangghuy ngakan mare jiya tedung hoam :o,happy
emot-train-2361,"deremah ye caranah aobeh instagram story viewers? mak oreng se tak genah bede e orotan adek -_- padahal engkok mokak ignah bein, engkok tak toman -_-",anger
emot-train-1942,"[USERNAME] Min, akher-akher neka kualitas sinyal internet telkomsel e kennengan kalakoan kulah, disah mlaran, kec. Gebang, kab. Purworejo mek toron ghi? Se sabelunnah 4G dadhi H+. Daddhi terro browsingah mukka' sosmed lemmet sarah. Kasus neka jughan e alame sareng tetanggha kulah. Nyo'on info",sadness
emot-train-570,"cek sayangngah ke been ajuah kabbi. dele mon ngabes ajuah kabi e ladinin tak adil engkok dele molar,wkwkw tak taoh ye aslinah arapah engkok bisa cek sayanggah dele ngak riyah ke ajuah oreng kabbi, ngara polannah ngabesin ben taoh perjuangnah ajuah kabbi , apapole ajuah kabbi cek sayangngah ke iKONIC :) [URL]",love
emot-train-188,ontongnga kabbhi jeriya tanggung jawab (berri' kaos ghante) marena eseram aeng dhaddhi korban kausilan ca-kanca [USERNAME] [USERNAME] aisjogja aisjateng_plat_h,happy
emot-train-956,TANG PERSIB MENANG POLE.. TANG PERSIB MENANG POLE.. .. Oooo ..Oooo ..Oooo .. Oooooooooo .. [USERNAME] #PERSIBDAY #pocok#JUARA #awaydays #bantul #bobotohsaalamdunya #banggangawalbeen,happy
emot-validation-84,Intina: jha' amaen hp samsek egojek kana'. Mala la semma' ka roma kare alorsot. Ghila ya. Astagfirullahaladzim oreng jhaman setiya rowa ya apa bhai elakone hi',fear
emot-train-154,"Sajan raja sajan ghampang filter kanca. mon mon se bhan eyajhak jhalan lako repot atanya reya rowa tape aherra rowa se ta' noro' kalaban sakabbhinna alasan, ya ta' osa ajhak pole.",anger
emot-train-600,[USERNAME ] Lok Toman melleh Bharang larang lebbhi sennengngareh se sasoai budget tape lebbhi tengateh dhalem pangangghuyan male bisa awet Abit. Ban baru ganteng ghi' manabi elang/rosak.,happy
emot-test-48,"gara2 perna macah oreng etelpon ghun etanyah ""ongguen riyah bi' (sebhut nyamah e telpon)?"" ben se naremah ajeweb ""iyeh"" mareh jiyah etotop telponnah, satiyah mon e angka' telpon deri nomer se ta' ekenal selalu abeklik nanyah deri sapah, parloh apah, sabelum ajeweb bender tang nyamah se jiyah sebbhut. nako'eh cuy",fear
emot-train-2055,"BPIP rowa : Badan Pembeking Instruksi Presiden ta' parlo bada BPIP kaangghuy Pembina..apa reng-oreng neng BPIP rowa la super Pancasilais? kita tao kabbhi apa se Ekoca'aghi dari mereka, dari katowana ban angghutana,la Pancasila ya ? lebbi bhaghus pessena kaangghuy maefektifaghi ru-ghuru e Sakola'an ",anger
emot-train-2533,"[USERNAME] [USERNAME] [USERNAME] [USERNAME] duh.. mun ngabes AF, senneng deg2an.. tako` acerreng peghe`..peghe` nga`ruwa..te ngate cacana.",fear
emot-train-1568,"Ketika taoh je' cintanah se loar biasah ebeles bi' oreng se e cintai, pesona ni'-bini' laen ghun bu-abuh e matanah. Ketika taoh je' sayangah se loar biasah ebeles bi' oreng se esayangih, ghun misem tulus jiyah bisa jatuh cinta pole ka empunah misem.",love
emot-train-1107,"semmoh lessoh jughan debat sareng reng oreng se nengale sagalannah dhalem konteks celleng pote. Anapah bisa aobe pandhengngan, misallah dhari kontra daddhi pro. Apah coma soal kapentengan instan. Bisa daddhi, tape sakabbinnah kapotosan paste ampon ngalebedhi pengalaman ttt. Ghi kodhu mahamaghin dhalem konteks pangalaman neka #TGB",sadness
emot-train-2367,[USERNAME] Jiah pak Marjuki ngerteh njek... Paham njek.. Se e waspadaen se radikal mon lok radikal yeh lok usa kebeter.. Mon tersinggung jangan2....termasok radikal yeh....???,anger
emot-train-1609,delem ateh engkok nantek epasraaghi ateh gebei tanda tulussah cinta,love
emot-train-2705,gudeknah abelenjeh se keparat cremet~,anger
emot-train-2186,"[USERNAME] Mak Lampir e bully amargha ngaberantas rengnge; se lok toman tuntas ban selaloh gagal nyalametaghin se pangobasah tapeh selaloh tampil ara'-cora' napah de'ihhhhhh, padahal kita kabbhi ampon oneng dhari lambe' jha' ..... aaahhhh weslah ........",anger
emot-train-1064,hedeh jeh ampo munafik padahal ampo nyeling tang aktivitas persis deemmah tapeh lok-toman endek nyapah keadek :(,sadness
emot-train-2413,"Kodhu dhuli mngkat re [URL] Magharsare Jakarta ekeraaghi molae mudik ka ara Jaba ban Sumatera molae Jumat, 8 Juni 2018.",fear
emot-train-651,"Sohabat kabbhi, mator sakalangkong berkat dukungannah ghabay Fariz, potra Winarni. Dhalem duareh ampon akompol Rp 90 juta lebbhi. Fariz sengaja a foto ghanteng sore neka ghabay nyampai'aghin sakalangkogngah. Toreh teros adonasi lebhat [USERNAME] [URL] [USERNAME] [URL]",happy
emot-train-1608,Engko'rowa terro aserrowa tape tako' da'iya polana ya tako' ekoca' ta' asokkor dhala toman ecokoco lakona engko' coma mamadhul maso aghir-ghighir tape da' remma ta'iya,fear
emot-train-1468,"94. Ghebey anggota livable Mince sayang ka ba'an kabbi, Mince bhekal ajuang  ghebey kita kabbi. . Tapeh Mon tade' dukungan Deri ba'an kabbi Mince bisah apah. . Sakalangkong la ngancaeh Mince e livable ka' minceee sayang ka Ka' livable",love
emot-train-558,manabi badha se afal reng oreng ngah lok mungkin bisa atuwat ROJALI jha' toman noddhu se ghilok paste napapole nyocco taretannah de persija dhibi' . #PersijaSelamannah [URL],anger
emot-train-3304,"[USERNAME] [USERNAME]  se e sebbhut cong [USERNAME] riyah terro nyindirreh, tapeh lok taoh jhek se e sindir lakar teppak ngejhelenin tugasseh. Ajiah fungsinah reng-oreng DPR. Pabennyak ajher rapah seghilokeng nyindir.",anger
emot-train-3202,"[USERNAME] Buruh lastare saor neh git manabih kakak seh senneng dua-duannah, senneg sampeyan jughan kyah eehhh  Gellek saorrah ngangghuy ajham guring sareng mie goreng bein neh",happy
emot-test-244,"engkok nyaper ka sediken taxi yeh, takok e paksa pas e jahatagi deiye. engkok gun nyongok bapak brunai aruah, leh pas tak abelih aruah, bapak indo ngelang kiyah. engkok creta ka tang emak,njek enjek engkok e hipnotisah. mon caen piyan aruah oreng posang apah reng jahat?",fear
emot-train-1494,Kulah lok senneng seh tape gondok ban dongkol ban mangkel bein . Ban takerjeddeh pole neka gellem amantannn . Ghe-mogha insyaffah sampeyah lok bal-abal ghi mas ha ha ha ghe-mogha pon alem bendherren coman neka enga' njek ye tentang habluminallah & habluminannas . Sobhung badha neat aseporah reng binek se e sake'aghin atennah de'ih ?,anger
emot-train-827,"[USERNAME] saporana pak engko' rasa abe' kodhu endi' tengka dalem ngoca'a pendapat, apapole bile ba'na senneng adakwah ben oreng se endi' pendidikan... bhidhe ruwa bharang se biasa.....  ",anger
emot-train-1381,"Apah sebutan se pas ghebey pasangan ngodeh anak 1, neng-eneng neng roma reng tuanah se binek, anak'eng e jegeh ebok'eng teppak mereka alakoh, eh pas tellasen mala e ghin-aghin dek roma metuanah seghilok bhejeng ied ben songkeman. Mandher rajeh pahala se e beghi dek ebok'eng. Woi anak'eng, sadar rapah!",anger
emot-train-464,"Polana mereka pada bhunga,polana kabhungaan bada e tengnga' kalowarga",happy
emot-train-1216,"Teppak sakek ghighih ben sakek ateh deteng a bherengan rassanah kadik terro ngocak'ah.. ""Sekelangkong ghi Pengeren kauleh e parengen kesempaten langka kadik nekah :')",sadness
emot-train-2000,"Riya polana ma'-semma' bakto pangenalan kampus kan rammi gruppa engko', terros engko' dhaddhi tako' dhibi' ngeding munyina grup otabe getarra maso' pesan. ta' tao arapa huhu  ",fear
emot-train-652,"Total pesse eyoreng para' dapa'a 600 jt. se aotang  la andi' otek ta' yahhh...etaghi kal-akal mate, bada se mate kaada', ana'en mis-ngemis bhingung mabali na mare da'iya jiya ghi' akuliah. etaghi nantos jiya akuliah, alako terros, dhala engko' andi' kompoy reya otang anyat mare pola cong",anger
emot-train-1140,"Akhirra e tangkep polisi, tade` se nolonga. Kan neser, ye pajet ra jamaahna kiya se bunggen, ende` bhei etepo ngangguy ayat al-qur`an. jhual melle ayat gebey syahwat kekuasaan.",anger
emot-train-3036,"PANTES BEIN SEMALEM PAS MOLE AMPON BANNYAK TNI SARENG MUWANNAH GHERAM. Kaula daddhi ko'-tako' dha'neka pas jhalan, jhalan ceppet. dhepa' kosan langsong parno notop kabbhi labhang.",fear
emot-train-3462,"[USERNAME] [USERNAME] [USERNAME] sukses meste pak mentri, kaso'on ghebey kapedulianna ka masjid sebagai majelis taklim.. sukses pak.. #sukseskanlombaasean",happy
emot-train-978,"Lalampan lagghu ghella makompak engko' istifar ""le' elma jhagha, abhajang sobbhu ghallu"" Lakar la mon la biyasa ngadhadhak elang egharassa sara kaelangan na.",sadness
emot-train-1709,"Haha, bennareh ba'an selalu terpesona Ben sajhen terpesona ka sengko' kkk~",love
emot-train-2776,jheu delem ateh engkok cemburu bik kedekatannah hedeh bik ajiah ajiah bhagus! pagghun mekker positif!,sadness
emot-train-2643,"Ariyah keng pemahaman e delem ngedidik. Ben mandher engkok benne termaosk dek ortu se ngedidik lebet nokol anak neng adek'eng oreng bennyak. Tak kerah, mandher.",fear
emot-validation-9,"Engkok lakar cuek seh , sarah sarah mala tapeh mon bedeh se ngebey risih otabeh lok nyaman yeh tengateh bhein lah pokok'eng.. Jhek sampe engkok ngajhek nongkrong bhereng",anger
emot-train-520,"[USERNAME] WhatsApp kaula kan ampon rang-terangan sampeyan blokir, lastarennah kaula margoghin sampeyan secara lok sengaja manabih sampeyan alakoh neng informa Ace Hardware TP-6. Malemmah kaula bahkan nyapa sampeyan, tape ampon kaburuh sampeyan blokir, padahal samenggu sabelummah ak",anger
emot-test-139,"[USERNAME] [USERNAME] [USERNAME] sistemah la acanggih ben inovasi anyar pole se abeen dibik congngok kelaben sekabbiknah kegempangan gebei rakyat, sekelangkong pak Jokowi ben tim kabinet sukses teros ben sehat",happy
emot-train-3105,"ce` sennengnga bisa abagi kasennengan bhareng pengguna jhalan ben kiya taretan abe` se ajhalanaghi ibadah puasa ta` pera` agi-bagi ta`jil ben kakanan ghebey bhuka bhai,tape bede kiya penampilan dari JNE idol ben penampilan bebas bal-balan ghebey masenneng para pengguna jhalan pas lampu merah [URL]",happy
emot-train-393,"Sengko' asompa ka ba'an yang Mon ngechat ""Ko/Koh/Iko"" terros bi' sengko' e beles ceppet Sarah tapeh ta' e beles pole.Caremmet Olle kan yeh? Mon e chat dha'yeh, pekkeran man-dha'man, badha apa yeh, penting enje' sih? Terros elang. kan Mon dhakyeh sengko' caremmet",anger
emot-train-929,"Mek kaula jatuh cinta sarah sareng sampeyan manabi ghi' ponni sampeng sayang Napahpole manabi asennyum de'iyeh, rela rapah ngalakoneh napahbein ghabay nyeghein senyum e raennah sampeyan By : [USERNAME]",love
emot-train-3407,"Sanandhung kerrong acora'aghin ka panjhennengngan Ya sayyidi ya Rasulullah. Saperghem tresna aongkapaghin ka ajunan Ya sayyidi Ya rasulullah. Seghala rassah se badha neka lok laen engghi paneka rassah sokkor atas kaaghungan & kamoljhaan panjennengngan ya sayyidi Ya Rasulullah, saenggha madaddhiaghin kulah daddhi ommat tah panjennengngan",love
emot-train-1043,"Kembheng mawar beih Andhi' durih, Mon lakar kita terro mungkin kita bhekal lokah sakoni' e kole'. Padeh so odhi' riah, kadheng kita harus sake' otabeh lokah ghebey menikmati kabungaan e delemah JAR",sadness
emot-train-2995,Semmoh pegghel bik tamoy se mentah e berrik diskon Okey engkok berrik diskon Sang teppak parak tellasen hedeh kabbhi kabur anjir engkok kodhu ajher teghe kadik'eng ,anger
emot-train-1101,"Jhe' loppaeh main ben jhe' terlalu sibuk mekker, hasel akher tentang Eksekusi deri pekkeran je' kadimma'ah terro dha'ma'ah ben deddieh apah? . Selamet areh Selasa, samoge'eh [URL]",happy
emot-train-1604,"bannyak sarah mualaf se buruh ajhar islam 1-3 taon, tape elmo aghamannah ampon luas biasa. Tape kaula se dhari kenne' muslim, elmo agamannah jhau sarah. Ghi neka nyamannah todus.. sarah!",sadness
emot-train-2142,Sampeyan terro blok twiter kaulah apah nah kaulah ampon lok peduli pole elang settong baghi kaula tombu saebhu enga' ghi kaula kost kadhibi' bileh kaula terro kaula bisa daddhi sampeyan jha' arassah bangga ampon blok kaula oke byee,anger
emot-train-3186,"[USERNAME] [USERNAME] ppdb e SMAN 10 Depok talalu abit engko' mamaso' berkas jham 9.45 Lagghu kantos jham 15.30 ghita' eyolok keya, manajemen file-la da'remma reya, dimma patugas ppdb na keya korang info saleng anya-tanya e meja panaremaan berkas",anger
emot-validation-176,"Lah iyeh Mphi serius kak takok nyeling taehyung dheddhih psikopat KK e seksah e suntek obhet male lok kabur Polanah e dissah ajiah ampo KK , tapeh KK le andik pacar",fear
