id,ind_text,tgt_text
emot-train-475,"Sama kaaak..pas liat ibu bumn auranya agak bedaa jd takut ke depannya gmn, semoga yg jahat segera lenyap dan banyak muncul tokoh2 yg bener2 berjuang buat negara","samo kaaak.. pas liek ibu bumn auranyo aga babeda jadi takuik ka depannyo baa, samoga nan jaek sagera lenyap dan banyak muncul tokoh-tokoh yang bana-bana bajuang untuak negara"
emot-train-1348,Kalo lagi sayang ya sayang pisan Kalo lagi manja ya manja pisan Kalo lagi aleman ya aleman pisan Kalo lagi ngambek ya ngambek pisan Kalo lagi koplak ya jangan ditanyaa ya gaes dia koplak melebihi aku,Kok sadang sayang yo sayang bana Kok sadang manjo yo manjo bana Kok sadang elok yo elok bana Kok sadang berang yo berang bana Kok sadang gilo yo jan ditanyo yo sanak inyo gilo labiah pado awak
emot-train-2651,"Semua orang pasti bergosip dan pernah bergibah. Bedanya, dia lakukan utk sekedar lelah nyampah ditempat terpercaya, atau sengaja nyampah di medsos demi niat menghancurkan","sadoalah urang pasti bagosip dan pernah bagibah. Bedanyo,inyo lakukan untuak sakedar panek nyampah ditampek tapacayo, atau sangajo nyampah di medsos demi niek mahancuaan"
indolem-train-928,@wow_keren: Raffi Ahmad-Nagita Slavina Dapat Kado Umroh dan Liburan ke London http://ow.ly/2ULvEU,@wow_keren: Raffi Ahmad-Nagita Slavina Dapek Kado Umroh jo Liburan ke London http://ow.ly/2ULvEU
emot-train-1758,"Kalian kerja qeras bagay quda banget yaa buat kambek kali ini T.T Baiklah, besok2 streaming melon ama mv nya lebih semangaaatttzzzsss yaaaaa [USERNAME] :""""""""""""""""))))))","Kalian karajo qareh bagay qudo bana yoo buek kambek kali ini T.T Baiklah, bisuak-bisuak streaming melon jo mv nyo labiah samangaikkkzzzsss yooooo [USERNAME] :""""""""""""""""))))))"
emot-train-2538,"Kehilangan lagi salah satu karyawan, dan tepat sebelum lebaran. Kembali lagi aku dipusingkan untuk mencari penggantinya, karena mencari karywan di pabrik tahu susah dibandingkan nyari orang untuk jd tukang parkir.","Kahilangan liak salah satu karyawan, dan tapek sabalum rayo. baliak lo liak ambo dipusiangan untuak mancari panggantinyo, karano mancari karyawan di pabrik tahu payah dibandiangan nyari urang untuak jadi tukang pakir."
emot-validation-157,"Ketika kamu menjadi gadis dewasa dan kamu harus pergi kuliah di kota lain, papa harus melepasmu di bandara. Tahukah kamu bahwa badan papa terasa kaku untuk memelukmu? Papa hanya tersenyun sambil memberi nasihat ini itu dan menyuruhmu untuk berhati-hati.","Katiko ang manjadi gadih dewasa dan ang harus pai kuliah di kota lain, apak harus malapeh ang di bandara. Taukah ang badan apak taraso kaku untuak mamaluak ang? Apak hanyo tasanyum sambia maagiah nasihaik iko itu dan manyuruah ang untuak bahati-hati."
emot-train-1318,[USERNAME] [USERNAME] [USERNAME] Ada di bbrp tempat sudah disediakan tmp. Contohnya pasar gembrong. Tetap saja yang dipakai trotoar. Kami menghargai pedagang tapi negeri ini juga punya aturan agar semua happy.,[USERNAME] [USERNAME] [USERNAME] Ado di babarapo tampek alah siap disadioan tampek. Contohnyo pasa gembrong. Tetap se nan dipakai trotoar. Kami maharagoi pedagang tapi nagari ko punyo aturan lo supayo sadonyo sanang.
emot-train-2144,"Sy bikin charity Free Iftar in the Hospital bareng temen2 alumni Al-Azhar Menganti (Gresik). Gerakan kasih menu buka puasa bt keluarga pasien di rumah sakit. Kita tambahin dgn senyum dan saling doain sesuai kewajiban kita sbg muslim :) Masih terima donasi ya, Rek! [USERNAME] [URL]","Ambo buek amal buko puaso gratis di Rumah Sakik basamo kawan-kawan alumni al-azhar Menganti (Gresik). Gerakan ma agiah menu babuko puaso untuak keluarga pasien di rumah sakik. Awak tambah lo samo senyum dan saliang mandoaan sasuai kewajiban awak sabagai muslim :) Masih di tarimo yo donasinyo, Sanak! [USERNAME] [URL]"
indolem-train-1363,"t4 nya oke n tenang .hanya sja, kamarnya agak kotor .sebelum tamu masuk kamar, harap dicek dlu","tampeknyo ok dan tanang, hanyo sajo , kamarnyo agak kumua, sabalum tamu masuak kamar, harok dicek dulu"
emot-train-2896,"Resiko kerja sendirian, gaada temen. Single fighter. Bawa barang banyak harus bolak-balik, gaada yg megangin tangga, gaada temen ngobrol  but i like my job","Rasiko karajo surang, ndak ado kawan. Single fighter. Baok barang banyak harus bulak-baliak, ndak ado yang mamacikan janjang, ndak ado kawan mangecek tapi den suko karajo den"
emot-train-678,[USERNAME] [USERNAME] Alhamdulillah saya coba dengan password yg daftar seminggu lalu.. udah bisa dan tgl 16 dapat antriannya. Terimakasih,[USERNAME] [USERNAME] Alhamdulillah ambo cubo dengan password nan daftar saminggu lalu.. alah bisa dan tanggal 16 dapek antriannyo. Tarimokasih
indolem-test-415,"Ada nama sekolah SD SETAN di desa Setan Candiretno, Secang, Magelang, Jawa Tengah. ","Lai namo sakola SD SETAN di desa Setan Candirtno, Secang, Magelang, Jawa Tengah."
indolem-train-965,"Kelebihan aspykritis. Gw ketemu kasus, berobat kanker ke SG pake askes kantor. Aspykritisnya dipake utk tiket akomodasi #FinClic","Kalabiahan aspykritis. Ambo basobok kasus, barubek kanker ka SG pakai askes kantua. Aspykritisnyo dipakai untuak tiket akomodasi #FinClic"
indolem-validation-397,Kebersihan ditingkatkan lagi,Kabarasiahan ditingkekan baliak
emot-train-3425,"hari ini, beberapa jam yang lalu. terhening ku. tersentak seperti dibungkam sesuatu. lalu sadar ku. aku tengah jatuh hati. pada seseorang yang baru ku lihat fotonya. nampaknya ia masih polos. indah matanya membuat ku tersenyum sendiri.","hari ko, bara jam nan lalu. taaniang ambo. tasentak takah dibungkam sasuatu. tu sadar ambo. ambo tangah jatuah hati. ka saurang nan baru ambo liek fotonyo. nampakny inyo masih polos. indah matonyo mambuek ambo galak surang."
emot-train-210,aku takut dngn smua bnda.. ap y bkl trjadi ap y tgh tjadi kat sekeliling aku.. aku takut dngn diri sndiri.. hate this feeling.. just wanna die rn.. fml,ambo takuik jo sadoalah benda.. apo yo bakal tajadi di sakaliliang ambo.. ambo takuik jo diri surang.. banci jo parasaan iko.. hanyo ingin  mati kini ko.. fml
emot-test-24,"Hepibesdey mbaak canteeeekk [USERNAME] panjang umur, sehat selalu serta mulia dan jadi pribadi yang jauh lebih baik tetep mentel yee tapi jangan jadi simpenan orang","Salamaik ulang tahun uni rancak [USERNAME] panjang umua, sehat taruih serta mulia dan jadi pribadi nan jauah labiah ancak tetap mentel yoo tapi jan jadi simpanan urang"
indolem-train-1466,"#infoSumbar Sopir Angkot Padang Mogok, Mobil Dinas Walikota Jadi Angkot Dadakan http://id.sumbar.info/FXY ","#infoSumbar Sopir Angkot Padang Mogok, Oto Dinas Walikota Jadi Angkot Dadakan http://id.sumbar.info/FXY "
indolem-train-397,"Awalnya, kancing baju diposisikan pada ujung lengan, supaya lengan baju tidak untuk melap muka.","Mulonyo, kanciang baju diposisian di ujuang langan, supayo langan baju indak untuak malap muko."
emot-train-1914,"Bayar pajak 5 tahunan. nomor antrian tidak dipakai, dipanggil by name. trus apa fungsi di beri nomor antrian [USERNAME] [URL]","Bayia pajak 5 tahunan. nomor antrian indak di pakai, di imbau dari namo. taruih apo guno di agiah nomor antrian [USERNAME] [URL]"
emot-train-3311,"Gela gelaa masih ga nyangka gue bisa nonton [USERNAME] langsung, ini berkat mamang mamang warkop yg selalu menghemat pengeluaran makanku [URL]","gela gelaa masih indak manyangko den bisa nonton [USERNAME] langsuang, mujua dek ado uda uda lapau nan taruih maimaikan pangaluaan makanden [URL]"
indolem-test-635,udah enak to kurang bersih,Alah lamak tapi kurang barasiah.
emot-train-3273,"Pas w udah punya pacar trus pergi nonton ke bioskop: Orang lain: dih nontonnya sama pacar mulu, trus gak ngajak2 nih. Lah situ kalo di ajak gak pernah bisa *pengen rasanya ku sentil amandelnya satu2 :)","Pas den alah punyo pacar tu oai nonton ka bioskop: Urang lain: Ih nontonnyo samp pacar taruih, tu ndak ajak-ajak ko. Lah ang kalau di ajak ndak pernah bisa *nio rasonyo den gantiak amandelnyo ciek-ciek :)"
emot-train-2384,"netizen indonesia kebanyakan pada mau eksis.menganggap dunia maya sebagai panggung,kadang mereka memerankan peran orang yang bijak...kadang pedas menghakimi","netizen indonesia kabanyakan pado nio eksis.maanggap dunia maya sebagai pangguang,kadang inyo mamerankan paran urang nan bijak...kadang padeh mahakimi"
indolem-train-1861,toilet kotor . wc nya gak berfungsi dan bau  nya sampai keluar . AC nya dingin tapi berisik . Gak disediain handuk .,kamar mandi kumuah . WC ndak bafungsi dan baun nyo sampai kalua . AC nyo dingin tapi mamakak . Ndak disadioan handuak .
emot-train-879,"Buat teman teman yang kuliah di bidang kesehatan, pernah ga sih kalian ngerasa insecure sama masa depan? Contohnya gini: gue kadang ngerasa was was gitu, apakah nanti dimasa depan gue akan menjadi dokter yg capable?","Untuak kawan-kawan yang kuliah di bidang kesehatan, pernah ndak sih sanak maraso indak picayo diri samo maso depan? Contohnyo giko: aden kadang maraso was was gitu, apokah beko dimaso depan aden akan manjadi dokter yang mampu?"
emot-train-2141,"Be thankful for everything that happens in my life so far, its all an experience. . Iya captionnya gak nyambung sama fotonya, cuma sekedar berekspresi aja kok haha. . . . #waterfalls","Basyukurlah untuak sadoalah nan tajadi dalam hiduik den salamo ko, itu sadoalahnyo adolah pangalaman.. iyo captionnyo ndak nyambuang samo fotonyo, cuma sakedar baekspresi se kok haha. . . . #waterfalls"
emot-train-1441,"Alhamdulillah akhirnya bisa kumpul, tapi sayang belum semua semoga ad wkt yg bisa mempertemukan kita semua, Aamiin Indramayu Punya","Alhamdulillah akhirnyo bisa kumpua, tapi sayang alun sadonyo semoga ad wkt nan bisa manyobok an kito sadonyo, Aamiin Indramayu Punyo"
indolem-test-830,"Zaman sekarang tuh mustahil banget kalo orang ga megang hp dalam 3 jam. Jadi kalo kamu ga dibales jg, ya itu sih sengaja diabaikan.","Zaman kini tu mustahil bana kalau ndak macik hp dalam 3 jam. Jadi kalau ang ndak dibalehnyo, yo itu sangajo diabaian."
emot-train-1185,"Negara lain mikirin gimana caranya mengembangkan kehidupan di jagat raya yg luas ini, orang ini mikirin yg beginian, hanya menghabiskan energi dan tenaga, terbuang sia2 waktu. pantes negara ini ngk maju2 klo ngeladeni yg kaya gini. [URL]","Negara lain mikian baa caronyo mangembangkan kehidupan di jagaik raya nan lueh ko , urang ko mikian nan baiko, hanyo mahabihan energi dan tanago, tabuang sio-sio waktu. pantas negara ko ndak maju-maju kalau maladeni nan kaya iko. [URL]"
emot-train-483,"Kemudian bayangkan ada sesuatu yang berdiri di sana, mengamatimu. Jelas ritual itulah yang membawa makhluk itu ke sini, namun aku sama sekali tak mengerti apa yang terjadi saat itu. Pikiranku terlalu dipenuhi oleh rasa bingung dan takut.","Kamudian bayangan ado sasuatu nan tagak disinan, mangamati kau. Jaleh ritual itulah nan mambao makhluk tu kasiko, namun ambo samo sakali ndak mangarati apo nan tajadi saat itu. Pikiran ambo talalu dipanuhi oleh raso binguang jo takuik"
emot-train-411,"Ku rindu bisik mu di telingaku Seraya kau berkata ""semoga kelak kau menjadi anak yg berguna bagi banyak orang dan semoga kau selalu menyayangi kami orang tua mu"".","Den taragak bisiak ang di talingo den sambia ang mangecek ""samoga isuak ang manjadi anak ann baguno dek banyak urang dan samoga ang salalu manyayangi kami urang tuo ang""."
indolem-validation-108,"nyaman, bersih, tv aja yang kurang bagus ga ada yg bisa ditonton dgn jelas. ac dingin.","nyaman , barasiah, tv se nan kurang rancak ndak ado nan bisa ditonton dengan jaleh. ac dingin"
indolem-train-1461,ac lambat dingin,ac lambek dingin
emot-train-2914,[USERNAME] Kok di bali [USERNAME] tidak pernah beraksi menangkap si tikus2 KORUPSI...?? Apakah pejabat2 di bali 1 jalur sama presiden sehingga [USERNAME] enggan/ sungkan atau takut menangkap koruptor2 yang merugikan anggaran negara.,[USERNAME] Kok di bali [USERNAME] indak pernah baraksi manangkok di mancik-mancik KORUPSI...?? Apokah pajabat-pajabat di bali 1 jalur samo presiden sahinggo [USERNAME] anggan/ sagan atau takuik manangkok koruptor-koruptor nan marugian anggaran negara.
emot-train-397,"Ini kenapa jadi kesannya jadi Via Vallen vs Persija sih? ? Ini Wanita vs Sexual Harassment oii. Jgn malah bikin kesannya Persija dukung sexual harassment. Simic emang ngawur dan layak dapet ganjaran, tapi gue yakin karir bolanya ngga bakal ke ganggu. Uno aja tetep jd Wagub kan?",iko baa jadi kesannyo jadi Via Vallen vs Persija a? iko Padusi vs Pelecehan Seksual oii. jan malah mambuek kesannyo Persija dukuang pelecehan seksual. Simic emang batele jo layak dapek batunyo. tapi den yakin karir bolanyo indak akan tagaduah. Uno tetap jadi Wagub kan?
indolem-train-2494,"sebenarnya kamar baik tp kurang profesional, di kasih tau sarapan nasi goreng, mnta di anter jam 8.30 ehh dtg jam 9 itu pun d telpon dl dan yg dtg malah mie muah telor. hmmmmmm .","sabananyo kamar baiak tapi kurang prosedional, di agiah tau sarapan nasi goreng, mintak di anta jam 8.30 ehh tibo jam 9 itu pun di telpon dulu dan yang tibo malah mie kuah talua. hmmmmmm"
indolem-train-2783,RT @VIVA_log: Ini Penyebab Orang Jepang Malas Beli Mobil http://dlvr.it/8jMFFG,RT @VIVA_log: Iko Penyebab Urang Japang Maleh Bali Oto http://dlvr.it/8jMFFG
emot-train-3277,"[USERNAME] iya sayang banget sumpah di eps pertama dia bawain lagu yang gacocok sama dia :( pasti dia bisa nampilin lebih dr itu, hidden gem banget","[USERNAME] yo sayang bana sumpah di eps patamo inyo baok an lagu yang ndak cocok samo inyo :( pasti inyo bisa tampil labiah dari itu, hidden gem bana"
indolem-train-3267,"Handuk kotor, sprei banyak bercak, WC juga kotor. ","Anduak kumuah, aleh kasue banyak bacak, WC kumuah lo."
emot-train-473,"Jadi inget wktu kecil. pas awal belajar sepeda, awalnya dipegangin dari belakang eh perlahan akhirnya dilepas dan bisa mengayuh sepeda sendiri. bisa sendiri sampe detik ini hehe","Jadi ingek wakatu ketek. katiko awal baraja sepeda, awalnyo dipacikan dari balakang eh perlahan akhianyo dilapeh dan bisa mangayuah sepeda surang. bisa surang sampai detik iko hehe"
emot-train-88,"kami pemuda/i Indonesia BANGGA, Bahwa Indonesia mempunyai pemimpin2 hebat TAK SEKEDAR KATA TAPI TERLALU BANYAK TINDAKAN. Doa kami rakyat Indonesia semoga selalu jujur n bijaksana [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME]","Kami pemuda/i Indonesia BANGGA, Bahwa Indonesia punyo pemimpin pemimpin hebat NDAK SEKEDAR KATO TAPI TALALU SAMBUAH TINDAKAN. Doa kami rakyaik Indonesia semoga taruih jujur dan bijaksano [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME]"
indolem-train-271,"Kamarnya bersih rapi, dapat air mineral gratis dan cemilan gratis. Kekurangan hanya di kamar mandi lebih diperbaiki lg kebersihannya. Overall oke dan bakal kesini lagi","Kamarnyo barasiah rapi, dapek aia putiah perai dan makanan ketek perai. Kakurangannyo hanyo di kamar mandi labiah dipelok an lai kebersihannyo. Sacaro kasaluruahan oke dan bakal kasiko baliak"
indolem-train-2125,"complimentary nya tidak sesuai, disebutkan 2 noodle, 2 fresh milk dan 2 snack tapi kenyataannya semuanya snack seribuan 6pcs. colokan utk air panasnya rusak. kulkas kurang dingin. wifinya lambat bgt, hot water kurang berfungsi airnya masih terasa dingin. utk kebersihan bed, room, kamar mandi ok.","complimentary nyo indak sasuai. disabuik an 2 mie, 2 susu segar dan 2 snack tapi nyatonyo sadonyo snack saribu 6 buah. colokan untuak aia angeknyo rusak. kulkas kurang dingin. wifinyo lambek bana, aia agek kurang bafungsi aianyo masih taraso dingin. untuak kabarasiahan kasua, ruangan, kamar mandi ok."
indolem-train-2518,"PAS BARU SAMPAI TERNYATA BELUM TERDAFTAR DI HOTEL INI, SNACK SUDAH TIDAK TERSEDIA YA? SOALNYA GA ADA.","KATIKO BARU SAMPAI KIRONYO ALUN TADAFTAR DI HOTEL KO, KULEK ALAH INDAK TASADIO YO? SOALNYO IDAK ADO."
indolem-train-957,Ternyata kamu yg kutunggu? ? Kamu Yang Ku Tunggu (with Afgan) by Rossa (with thoriqF.) ? https://path.com/p/3oqePB,Tarnyato kamu nan ambo tunggu? ? Kau Nan Ambo Tunggu (jo Afgan) dek Rossa (jo thoriqF.) ? https://path.com/p/3oqePB
indolem-train-3426,Nangis nonton my idiot brother akakak ? ? Untukmu Aku Bertahan by Afgan (with Dinda) ? https://path.com/p/8epN3,Nangih nonton my idiot brother akakak ? ? Untukmu Aku Bertahan oleh Afgan (basamo Dinda) https://path.com/p/8epN3
indolem-train-259,"Jadi kalau kata kawan kantor, saya anaknya tidak mudah terdistraksi. Jadi orang atau keadaan mau kayak gimana juga saya tetap bodoamatan.","jadi kalau kecek kawan kantua, ambo anaknyo indak mudah tagaduah fokusnyo. jadi urang atau kaadaan nio kaya baa juo tetap ndak paduli"
indolem-train-3344,"Sepreynya bolong,remote tvnya g ada, saluran tvnya g jelas karna antenanya g ada jd g bs nonton, untungnya hanya semalem nginepnya","Aleh kasuanyo bolong, remote tvnyo ndak ado, saluran tvnyo ndak jaleh karano antenanyo ndak ado jadi ndak bisa nonton, untuangnyo hanyo samalam nginapnyo"
emot-train-799,"Ingat ingat!! Jangan dekati Zina dan jangan melakukan zina. Mudah2an para supir truk dan laki2 yg suka ""jajan"" sadar #Supir Truk Juga Tahu #segera Taubat ","Ingek ingek!! Jan dakek i Zina dan jan malakuan zina. Mudah2an supir truk dan laki2 nan suko""balanjo"" sadar #Supir Truk Tau lo  #segera Taubat "
emot-train-2796,kaga lah gw jg bukan cw tolol si daniel co bule mau numpang hidup di jkt am ce yg bs kasih dia kemudahan2 hidup disini ga deh sorry biar jelek tua gw ga sudi dimanfaatin doang,indak lah den juo indak banci padusi si daniel kayak bule nio numpang hiduik di jakarta am se yang bisa di agiah inyo ka mudah-mudahan hiduik disiko ndak lah maaf bia buruak tuo den ndak sudi dimanfaatan lah
indolem-test-260,"Lagu fav sepanjang masa! Kalau gasetuju, aku gapeduli?? ? Untukmu Aku Bertahan by Afgan ? https://path.com/p/YflcL ","lagu favorit sapanjang maso! Kalau ndak satuju, aden ndak paduli??? untukmu aku bertahan dek afgan ? https://path.com/p/YflcL "
indolem-train-2584,"Iya, handuk harum, cuma dua hari du kasih minum. 2 saja, biasanya 2 untuk 1 malam ","Iyo, anduak harum, hanyo duo hari diagiah minum. 2 se, biasonyo 2 untuak 1 malam"
emot-train-1458,"Lalu bagaimana dengan papa? Mungkin karena mama lebih sering menelpon untuk menanyakan keadaanmu setiap hari. Tapi tahukah kamu, ternyata papa lah yang mengingatkan mama untuk menelpon.","Lalu baa jo apa? Mungkin karano ama labiah acok manelpon untuak mananyoan kaadaan kau satiok hari. Tapi tahukah kau, tanyato apa lah nan maingekan ama untuak manelpon."
emot-train-2945,aku suka banget nonton idol sumpahh mantap sampe jam segini mantengin tv [USERNAME] [USERNAME] #GrabTakesYouThere #IdolByOpera #IdolShowcase1,aden suko bana nonton idol sumpahh mantap sampai jam sagiko nontonan tv [USERNAME] [USERNAME] #GrabJapuikAngDisinan #IdolaDariOpera #IdolPenampilancase1
emot-train-1893,Berbaringlah dengan yang punya rasa..seperti rasa nyaman di foto ini.. Atau rasa sayang aku ke kamu..Eeaaaa #MaafEfekStress #EfekLDR #EfekLaparJuga [URL],Bairianglah jo nan punyo raso..takah raso nyaman di foto iko.. Atau raso sayang ambo ka angku..Eeaaaa #MaafEfekStress #EfekLDR #EfekLitakLo [URL]
indolem-train-1840,"tv rusak, wc kotor, gda snack...  kecewa sih utk x ini nginep di airyroom","tv rusak, wc kumuah, ndak ado makanan ketek...  kecewa untuak kali ko nginap di airy room"
indolem-test-163,Pria Ini Perbaiki Mobil Hybrid dengan Harga Lebih Murah daripada Toyota? http://goo.gl/fb/uOnf5h  http://goo.gl/6U8KJn,Lalaki Iko Perbaiki Mobil Hybrid dengan Hargo Labiah Murah daripado Toyota? http://goo.gl/fb/uOnf5h  http://goo.gl/6U8KJn
indolem-test-779,tidak ada cemilan selama 4 hari menginap,ndak ado makanan ketek salamo 4 hari manginap
emot-train-1938,Jangan cuma nulis di sini. Ngomong sama si mulut jamban [USERNAME],Jan cuma nulih di siko. Ngecek samo si muluik jamban [USERNAME]
indolem-train-3523,"Ini admin nya yg lupa apa memang bener"""" gak ngakui Presiden skrang :D haha http://bit.ly/1Duls5N ",Iko admin nyo nan lupo apo emang batuah-batuah ndak maakui Presiden kini :D haha http://bit.ly/1Duls5N 
emot-train-2205,"[USERNAME] Dia pun mengendarai mobilnya ke arah lobby dan berhenti tepat di depan kekasihnya yang sedang menantinya. Dia keluar dari mobil, lalu merangkul pundak kekasihnya. ""Ayo masuk, sayang"" ucapnya sambil membuka pintu mobil untuk kekasihnya itu.","[USERNAME] Inyo pun mambaok otonyo ka arah lobby dan baranti tapek dimuko pacarnyo yang sadang manantinyo. Inyo kalua dari oto, lalu marangkua pundak kakasiahnyo. ""Ayo masuak, sayang"" ucapnyo sambia mambuka pintu oto untuak pacarnyo tu."
indolem-validation-146,pertama masuk kamar lgsg pengen refund rasanya..  kamar mandi berkarat.  air bau karat.. wc berkarat jg.  dipan berdebu dan ada remah makanan. staf nya tdk profesional sprti penjaga kosan.  i'll never ever back here.  gak ssuai bgt sama gbrny.  hiks...  cuma stay kurang lbih 8 jam disni karena penerbangan pagi2 bgt.,partamo masuak kamar langsuang nio pengembalian rasonyo.. kamar mandi bakarek. aia baun karek.. wc bakaraik lo. dipan badabu dan ado rimah makanan. staf nyo indak profesional bantuak panjago kosan. ambo indak akan pernah baliak kasiko. indak sesuai bana samo gambarnyo. hiks... cuman bertahan labiah dari 8 jam disiko dek panabangannyo pagi-pagi bana.
indolem-train-1172,Partai Demokrat : Jokowi Lecehkan DPR http://ift.tt/1BoBygB,Partai Demokrat : Jokowi Lecehkan DPR http://ift.tt/1BoBygB
indolem-train-933,"cc; @RaffiAhmadLagi """"@TRANS7: """"Kalau ada laki-laki yg sayang sama Ibunya pasti sayang sama pasangannya"""" #OkkyLukmanSaid @LawakKlubTrans7.","cc; @RaffiAhmadLagi """"@TRANS7: """"Kalau ado laki-laki yg sayang samo Ibunyo pasti sayang samo pasangannyo"""" #OkkyLukmanSaid @LawakKlubTrans7."
