id,text,label
2735,"Raso takuik kapado anjiang saharusnyo katiko awak dikaja se. Balain yang dirasoan seina kareno inyo maraso katakuik an inyo talalu balabiah. Inyo takuik bana mancaliak anjiang, padohal anjiang tu jauah dari jarak inyo. Kadang pun anjiang yang dicaliak seina pun alah di kandang. Cuman seina salalu maraso katakuik an. Dulu inyo punyo trauma di kaja anjiang soalnyo, anjiang yang mangaja tu bantuak nyo gadang, warno putiah, badannyo bulek, kaki nyo pendek tapi lari kancang. Tanyato pas di parikso inyo punyo fobia yang namonyo Cynophobia dek kareno trauma nyo dulu. Cynophobia adolah fobia kapado anjiang, yang mambuek pangidapnyo maraso tarancam katiko mancaliak anjiang.",fear
2728,"Bajalan dimalam hari bak itu manakuik an, apolai bagi padusi. Rina tapakso jalan surang dimalam hari itu ka kosan nyo kareno indak ado kawan. Kawan inyo alah pulang duluan ka kosan. Parasoan cameh dan marindiang katiko maliwaik i sarombongan anak mudo yang sadang tacogok di ateh motor masiang-masiang. Pas rina malangkah ka muko urang-urang tu, tibo-tibo se salah satu anak laki-laki manodongkan sanjato ka inyo. Rina bagitu katakuik an dan manjariak sajadi-jadinyo. Untuang se ado warga yang kalua mandanga rina manjariak. Pas ditanyo warga kecek laki-laki tu mereka cuman bagara se. Manuruik rina iko bukan mampagaraan, iko indak batua lai do. Baa kalau urang lain yang liwaik misal anak-anak atau amak-amak yang lamah mako akan labiah babahayo. Saharusnyo urang-urang tu langsuang di amankan.",fear
8315,"Salah ciek pilihan bagi nan nio malanjuikan sakolah ka perguruan tinggi adolah sakolah nan punyo ikatan dinas. Babarapo contohnyo adolah Politeknik Keuangan Negara STAN, IPDN, STSN, dan masih banyak lai nan lainnyo. Walaupun untuak masuak kasinan persaingannyo ketat jo banyak nan harus dipersiapkan tapi indak ado salahnyo mancubo. Sekolah tinggi kedinasan ko adolah sakolah nan langsuang barado dibawah kementerian atau lembaga pemerintahan. Pado umumnyo nan lulus dari sakolah kedinasan ko bisa langsuang bakarajo dan langsuang manjadi aparatur sipil negara atau ASN. Bagi kawan-kawan nan suko persaingan dan nio langsuang bakarajo bisa mancubo mandaftar di sakolah kedinaasan ko, ado banyak pilihannyo. ",happy
4172,"Tes SBMPTN marupokan salah satu caro untuak bisa masuak kadalam perguruan tinggi. Namun, seleksi iko kini alah labiah ketat dan payah. Jenis soal nan barubah satiok tahun. Ditahun 2019 ado duo yaitu Tes Potensial Skolastik dan  Tes Kompetensi Akademik dan kelompok ujian saintek dan soshum. Sistem penilaian nan dipakai untuak tahun 2019 yaitu menggunoan caro dengan ketentuan sabagai berikut partamo jiko salah dapek nilai 0, indak manjawek dapek 0, dan batua dapek 1. Pamilihan program studi pun kini aturannyo labiah rumit yaitu haruih ikuik tes, mandapek nilai baru bisa mandaftar sasuai jo standar nan ado di perguruan tinggi tasabuik. Kalaupun alah mandaftar alum pasti ditarimo, masih banyak sistem penilaian nan dipertimbangkan. ",sad
4783,"Siang hari pukul 11.00 Lisa baru bangun dari tidurnyo dan mancaliak suasana langang di rumahnyo. Bisa langsuang mangecek ka dalam seluruh rumah dan mancubo manelepon urang tuanyo. Namun karano saat itu masih siang hari  Lisa pun indak malanjutkan untuak manghubungi urang tuanyo. Saat itu inyo langsuang beranjak untuak makan dan malanjutkan aktivitasnyo di dalam rumah. Namun sampai pukul 8 malam urang tuanyo alum mangabari Lisa serta alum pulang ka rumah. Mancaliak itu Lisa langsuang khawatir kapado kaadaan urang tuanyo Dan maneleponnyo. Akhianyo telepon tasabuik diangkat oleh urang tuo Lisa dan mareka mangasih kabar Kalau mareka sadang barado di rumah saudara karano ado urusan. Namun indak lamo kamudian ado urang nan mangetuk pintu  rumah, Lisa nan saat itu surang langsuang berduduk kancang karano letak rumah Lisa nan jauh dari pemukiman warga serta inyo indak mamiliki tetangga. Karano urang tuanyo sadang indak ado di rumah bisa langsuang mamatikan TV dan masuk ka kamar serta mangunci pintu. Inyo sangek takuik surang di rumah saat itu karano hari alah malam. ",fear
2774,"Wakatu ambo sadang jalan nio ka warung di siang hari, indak sangajo ambo mancaliak urang sadang mancilok barang-barang yang ado di warung. Urang tu mancaliak kalau ambo mancaliak inyo sadang mancilok. Langsuang ambo ditariak dek urang tu, dikecek an nyo kalau ambo mangecek ka urang warung ambo bakal disakiti. Pokoknyo banyak yang inyo kecek an, pokoknyo nado ancaman mode tu. Ondeh takuik bana ambo, kareno pas inyo mangancam bantuak yobana nio manyakiti ambo. Matonyo tajam takuik bana, apolai urang tu nyo bakap dulu muluik ambo baru mangancam supayo ambo indak maagiah tau urang lain atas aksi inyo mancilok tadi tu.",fear
2732,"Awak nan padusi mungkin tacaliak lamah di mato laki-laki. Maya inyo alah babarapo bulan ko mangalami kdrt dek suaminyo surang. Awalnyo hanyo manggunoan tangan tapi indak lamo samakin manjadi-jadi. Suami maya manodongkan sanjato ka arah maya dan itu mambuek maya takuik. Maya cuman mamikia an ciek caro untuak lari dari todongan sanjato itu. Maya manandang kancang bagian sensitif suaminyo dan katiko marunduak kasakitan suaminyo. Maya langsuang kabua dan maminta pertolongan. Untuak itu awak nan padusi indak boleh lamah, kalau tajadi sesuatu bantuak maya. Cubolah untuak malakuan parlawanan manggunoan teknik tasabuik dan jan tacaliak lamah. Kareno kalamahan awak akan mambuek urang yang jahek ka awak samakin sanang.",fear
1443,"Jajok bana ambo pas basuo ulek di ayam nan ambo bungkuih dari warteg. Untuang alun sempat tamakan. Sampai kini ambo trauma dan ndak pernah bali makan di warteg tu lai do. Dari kejadian tu manandokan basonyo nan nyo jua ko ayam bangkai nan lah ndak elok la i. Ndak sapatuiknyo lai nyo manjua makanan nan lah busuak mode tu. Manuruik pandapek ambo, kalau kalian manjua makanan tu jan hanyo nio untuang gadang. Nio untuang gadang tapi ma aniayo urang lain. Tu zolim namonyo wak mah. Ndak ka berkah bagai usaho kok mode tu. Kok alasan rugi ndak lo mesti sagitunyo do. Masih banyak caro lain.",disgusted
1374,"Manuruik pandapek ambo pribadi, kalau ado penumpang nan mabuak sampai muntah di dalam perjalanan katiko naiak angkutan umum kalian ndak paralu berang. Apolai urang tu nyo muntah kayak batampuang lo jo asoi. Jadi sacaro ndak langsuang nyo tu alah mempersiapakan sesuatu nan dibutuahan katiko nyo muntah. Memang katiko ado urang nan muntah tu pasti jajok se bawaannyo, cuma kan urang tu sabananyo ndak lo nio muntah. Cubo posisikan diri awak jadi urang tu. Badan lah ndak lamak, paruik lah ndak lo nyaman. Pas awak muntah langsuang lo urang mancaliak sereng ka awah awak. Kan batambah ndak lamak perasaan wak di bueknyo. ",disgusted
687,Ambo punyo kawan nan sangaik baretong untuak baiyua. Pokoknyo kalau alah maminta iyuran kalau ado nan ulang tahun pasti alasannyo ndak punyo kepeang. Abis tu pasti kalua ceramah dari muluiknyo nan mangecek an marayoan ulang tahun bukan budaya urang Islam dan marupokan suatu kegiatan nan sio-sio. Tapi nan maherankan katiko inyo nan ulang tahun malah inyo minta untuak dirayokan. Tantu ndak rancak punyo sifat mode itu. Cadiak buruak namonyo. Kalau kalian punyo kawan nan sarupo iko kalian harus maagiah tau basonyo sifat nan nyo miliki tu bukan sifat nan elok. Kalau sifat tu dipertahankan mako akan banyak urang nan mambanci dirinyo.,surprise
5514,"Katiko sasaorang fobia terhadap jarum suntik, mereka akan barusaho untuak mahindarinyo. Sayangnyo, sacaro indak langsuang kondisi ko bisa mambahayokan kasehatan Anda. Contohnyo saat awak saharusnyo mandapek suntikan vaksin COVID-19. Jikok taruih mahindari vaksinasi COVID-19, awak akan mampunyoi risiko labiah gadang tapapar panyakit tersebut. Trypanophobia mungkin juo mahambek pangobatan babagai jenis panyakit, contohnyo pado pangidap diabetes nan harus rutin malakukan suntik insulin. Salain itu, urang-urang nan takuik disuntik mungkin juo mahindari peaawatan nan maharuskan mereka untuak manginap, dimano tantunyo harus diinfus. Pasalnyo, pasien biasonyo akan diinfus salamo manjalani rawat inap. Sabagai panyalur cairan infus, panyadio layanan kasehatan akan manyuntik pambuluah vena.",fear
3307,"Hal nan paliang mamalukan katiko suaro alah gadang mamanggia urang nan tanyato awak salah panggia namo. Farhan pernah maraso malu bana kareno inyo salah panggian namo kawannyo. Cuman manuruik inyo itu wajar se sabananyo tajadi, kareno banyak urang nan singgah sabanta nan awak ingek mukonyo cuman namonyo awak agak lupo-lupo ingek. Indak farhan se nan mode ko, kareno banyak pangalaman urang lain yang samo mode farhan. Katiko itu sabananyo malu bana farhan kareno salah manyapo urang. Cuman inyo saketek bodo amat se saolah indak tajadi apo-apo. Taruih tu dek farhan diajak nyo mangobrol dan maminta maok alah sabuik namo pas batamu.",shame
232,Katiko sadang lamak-lamak bakumpua di kantin sambia makan siang tibo-tibo kawan ambo si Rina mamakiak sambia galak-galak bantuak urang gilo. Ditambah lo manggaletang-manggaletang bantuak urang kesurupan. Katiko ditanyo dek a malah ndak nyo tanggapi bahkan tambah manjadi-jadi galaknyo dengan mato melotot sambia mancaliak hp. Beberapa saat kemudian barulah nyo agiah tau ka kami kalau nyo sadang sanang bana. Ruponyo kawan ambo ko mamanangan undian nan nyo ikuik an patang. Setelah di cek ternyato nyo mamanangan hadiah utama. Hadiah utamonyo ko adolah jalan-jalan ka Korea dan dapek tiket gratis nonton Black Pink. Patuiklah sampai mode tu bana bahagianyo. Black Pink ko girl band korea kesukaannyo bana dari dulu.,happy
290,"Hari ko adolah kelahiran sepupu ambo, Fina. Sado urang sangat berbahagia atas kelahirannyo. Fina adolah anak kakak ibu ambo satu-satunyo nan sangat dinanti-nantikan kelahirannyo. Dulu mereka sempat menyerah untuak mamiliki anak karano semenjak mereka manikah dan setelah pernikahan bajalan 7 tahun mereka masih alun dikaruniai anak. Berbagai caro alah mereka lakukan mulai dari herbal sampai nan magic. Tapi sadonyo ndak berhasil. Hingga saat itu mereka baniek untuak maikuti proses bayi tabuang agar segera mampunyoi buah hati. Tapi syukur Alhamdulillah katiko proses bayi tabuang ka dijalani ante ambo dapek kaba kalau tante ambo hamil sahinggo ndak jadi manjalani proses bayi tabuang. ",happy
2715,"Ambo pas bangun tibo-tibo se alah di UKS sakolah. Ado kawan ambo yang mangawanan, jadi dicaritoannyo lah kajadian pas sabalum ambo pingsan. Kecek nyo bantuak kaadaan ambo ko sabalum pingsan. Badan ambo manggaretek, karingek dingin, muluik jo tangan bergetar kaki bak itu juo dan hati badebar-debar. Ondeh malu bana si kalau mambayangan nyo, ambo ko memang damam pangguang dari dulu. Ambo kiro pas naiak pangguang ambo bisa mananganinyo eh tanyato alun bisa juo lai. Sabana takuik ambo katiko alah diateh pangguang tu. Padohal indak ado yang manyorak i ambo untuak turun katiko di pangguang, tapi ndak tau kok bisa ambo sampai satakuik itu.",fear
701,Ndak lo selalu urang dengan penampilan elit dan bagaya intelektual ndak manyerobot antrian. Ambo alah mangalami surang katiko maantri di bandara untuak check in. Nyo kiro dek urang rami urang-urang abih ndak sadar kalau nyo manyerobot antrian. Disorak an lah ibuk ko dek urang-urang nan alah maantri dari muko sampai ka balakang. Heboh lah suasana bandara saat itu. Salasai di sorak an tu baru lah nyo bae maantri ka balakang persis di belakang ambo. Jo suduik mato ambo caliak katiko nyo bajalan ka balakang ambo mukonyo mamerah dan nyo pasang tampang maibo. Asai la. Ndak akan ado urang nan ka ibo.,angry
2351,"Wakatu sadan ado di kelas mamasak, ambo takajuik bana dek ulah kawan ambo ko. Acok bana inyo bagurau, tapi yang sakali ko prank nyo sabana mambuek ambo takajuik. Kawan ambo ko ngeprank indak sangajo mamotong tangan inyo dan pas dicaliak yo bana bantuak tabalah tangan nyo tu. Pas ambo mangaluaan reaksi takajuik dan takuit langsuang lah inyo tagalak. Kecek nyo iko prank se awalnyo inyo mandapek an tangan palsu, tangan asli nyo alah di lipek, taruih tu di masuak an ka dalam baju tangan asli nyo, siap tu maagiah pawarno merah untuak manjadi darah palsu. Totalitas bana inyo, ndeh baa lah namonyo inyo nio jadi youtuber.",surprise
7064,"Dalam ilmu psikologi, trauma disabuik sabagai Post Traumatic Stress Disorder (PTSD). Kondisi ko marupokan gangguan kasehatan mental nan tajadi karano adonyo kajadian traumatis di maso lampau, bantuak bancano alam atau palecehen. Sabagaian gadang kasus PTSD ko manyababkan timbuanyo gajjalo-gajalo bantuak kaluhan nan bahubungan jo gangguan kanyamanan sacaro baulang, panghindaran dari fakta maso lampau, rangsangan dan reaktivitas dan gangguan kognitif dan suanasano hati. Biasonyo kalau sanak didiagnosis PTSD ko panyadia layanan kasehatan mungkin akan malakuan tarapi, pangubek an, atau kombinasi parawatan. Pangubek an na disarankan adolah pangubek an CBT, tarapi eksposur dan tarapi ubek-ubek an bantuak antidepresi, 'alat anti depresi' untuak dapek mambantu maredakan gajalo nan dialami.",fear
1543,"Di rumah ambo ado batang rambutan sadang babuah labek, banyak tetangga tetangga nan mamintak ambo agiah asal ndak banyak banyak nyo ambiak nyo.Jadi ado anak anak pulang mangaji mamintak rambutan ambo tu, nyo ado batigo urang, pas pertamo lai mamintak anak anak ko, ambo izinkan asal ndak banyak ambiaknyo, dek ambo raso lah cukuik ambo suruah anak anak tu turun lai sudah tu mereka pai. ambo masuak lo karumah lai. ndak lamo sudah anak anak tu pai tarangan mode urang sdang manjek batang rambutan ambo, ambo kalua, kironyo anak anak nan tadi sadang mancilok rambutan, ambo hariak, tabang ambua anak anak tu turun dari batang rambutan, ambo sorak an ka anak anak tu, den tau kalian sia, bisuak bisuak ndak buliah kalian ambiak rambutan lai, lah di agiah masih juo kalian mancilok. awak kalian mintak mintah juo lai.",shame
2902,"Manjalani tuntutan karajoan, rifa mambaranian diri untuak dipindahan ka kantua cabang. Banyak bana hal yang mambuek inyo harus baradaptasi lai. Untuak lingkungan kantua mungkin inyo bisa manghadapi raso indak nyaman inyo karen barado di tampek asiang. Kalau dikantua kan masih ado barinteraksi dan karajoan banyak juo. Rifa maraso takuik barado di kos patamo inyo di tampek baru ko kareno maraso asiang bana. Salamo inyo maraso takuik, rifa salalu bazikir dan bapikia positif tahadok tampek baru ko supayo lapeh dari raso takuik. Kalian juo nan harus karajo ditampek asiang, banyaklah bazikir dan bapikia positif untuak mailangkan raso takuik awak. Kareno Allah SWT akan salalu malindungi awak dan pikian positif awak akan mailangkan raso takuik awak.",fear
2012,"Ambo sanang bana karena alah lahia adiak ambo nan kamek. Bayi ko lucu bana indak baduso, polos lamak bana disayang-sayang. Ambo sanang mampunyoi adiak bayi dan sayang bana jo inyo. Beko walaupun inyo alah gadang ambo akan tetap juo manyayangi inyo. Kebanyakan urang kan cuman pas anak tu ketek se disayang-sayang dan dimanja-manja. Kalian nan punyo adiak dirumah harus juo menyayangi inyo dan mangayomi inyo sampai gadang. Ambo harus bisa manjadi sosok kakak yang elok dan pengertian jo adiak ambo ko. Waktunyo ketek masiah bayi mode ko, ambo akan maagiah kasiah sayang nan labiah. Waktu nyo alah gadang ambo akan maajaan inyo caro manjadi urang nan elok.",happy
2019,"Urang nan maagiah tau dan mamutuskan hubungan karajo terhadap karyawan haruslah basikap manusiawi. Manuruik ambo nan pernah sadiah bana katiko kanai Pemutusan Hubungan Karajo itu elok nyo bisa mambuek tanang karyawan. Maagiah kaba tibo-tibo dan taraso dingin akan mambuek karyawan takajuik dan berpikiran negatif terhadap diri nyo surang. Basikaplah manusiawi pesan yang awak agiah haruslah jaleh, singkat dan tegas. Agiah juo kato maaf katiko maagiah tau karyawan dan ucapan juo tarimokasiah terhadap performa dan karajo yang inyo lakukan salamo di perusahaan ko. Bisa juo manawarkan bantuan dengan caro maagiah solusi. Karyawan juo manusia biaso nan bisa sadiah dan marah katiko diputuskan sacaro sapihak oleh perusahaan.",sad
1112,"Ndak tanang hati ko rasonyo katiko sadang bakumpua-kumpua tapi kawan-kawan ko abih bagunjiang sadonyo. Walaupun ambo ndak ikuik bagunjiang tapi raso tabuka se pintu narako nan sangaik mangerikan tu untuak ambo. Ditambah lo ambo tahu kalau bagunjiang tu samo artinyo awak mamakan dagiang urang nan awak pagunjiangan tu. Tu lah tabayang lo. Lai ambo cubo untuak maingek an kawan-kawan ambo tu tapi malah ambo nan dikecek an sok suci. Padohal alah seharusnyo awak sasamo muslim saliang maingek an katiko ado nan melakukan sabuah kejahatan. Ambo yo maraso badoso bana ndak bisa malarang urang-urang tu untuak bagunjiang, gelisah raso hati ko.",fear
2011,"Kakak ambo kini sadang hamil dan sabanta lai akan malahian an, waktu itu pas di caliak ka lab tanyato berhasil program untuak mandapek an bayia kembar. Indak taraso waktu bajalan akhirnyo kakak ambo malahian dan sanang bana tanyato manunggu bayi kembar indak sia-sia. Ambo sanang bana punyo ponakan kembar beko nio ambo dandanan urang tu jo barang nan samo. Pasti lucu bana mancaliaknyo apolai urang kembar tu mirip. Masiah bayi bantuak ko ndak tau ambo caro mambeda urang tu. Kakak ambo mandapek an bayi kembar ko jo caro, patamo konsultasi ka dokter, kaduo maminum obat penyubur nan biso mandapek an bayi kembar, katigo maikuik an program inseminasi buatan.",happy
7371,"Kantuik bisa manajdi hal nan gadang masalahnyo kalau indak dikaluan di tampek nan indak sasuai. Kantuik ko bisa dikaluan sacaro sangajo dan bisa pulo talpeh surang. Kantuik kadang indak bisa lo takontrol dek ikuak surang. Kantuik di muko urang ramo beda carito. Bukan hanyo suaronyo nan babeda tapi baunnyo nan langsuang mambuek ruangan manjadi baun. Ado nan mangecek an kantuiknyo indak baun tapi pado dasarnyo kantuik tu baun dan kadang nan maraso kantuiknyo indak baun itu sabanonyo sugesti dari diri surang. Ado pulo nan mangecek an kalau kantuiknyo jo surao nan gadang mambuek kantuik indak babaun, tapi kalau kantuik bantuak apopun tatap namonyo kantuik. Kantuik dimuko urang ramo atau acaro formal adolah malapetaka nan indak bisa dihindari.",shame
724,"Manuruik ambo, pengalaman selingkuh bisa dijadikan pelajaran supayo jan talampau picayo bana jo urang nan alun tantu jadi suami awak. Dulu ambo pernah berang-berang sampai manampa mantan pacar di muko urang rami karano kedapatan selingkuh. Tapi dengan mode itu tetap juo ndak lapeh raso sakik hati ambo ka inyo. Setelah dipikia-pikia sabananyo ambo hanyo buang-buang tanago se katiko itu. Padohal kok dikaji-kaji labiah rancak dipacaliak an ba a sifat aslinyo kini dari pado katiko alah manikah. Intinyo ikhlas se. Apo nan urang lakukan ka awak tu elok atau jaeknyo pasti ado hikmah nan diagiah dek Allaah. Pacayo se lah jo skenario nan alah Allah tuliskan untuak awak.",angry
4743,"Di masa penyebaran virus  covid 19 iko, Setiap urang diharuihkan untuak suntik vaksin agar tahindar dari virus  Corona iko. Namun indak sedikit urang nan  manghindari untuak vaksin karano Mereka takut untuak disuntik selain itu juga mereka maraso katiko disuntik itu sangek sakit. Jo jarum nan tipis serta panjang itu mambuek mereka mambayangkan bahwa benda tasabuik manembus kulit dan Hal itu mambuek mereka sangek ketakutan untuak manjalani vaksin. Padahal suntik vaksin tasabuik tidaklah bagitu sakit jika disuntikkan jo cara nan benar dan posisi nan betul pula. Maka dari itu untuak mamutus penyebaran virus iko marilah kita mamberanikan diri untuak suntik vaksin dan barpikir positif bahwa itu adolah untuak kebaikan kita dan kesehatan. 
",fear
3254,"Alah duo tahun ambo lulus dari Sakolah Manangah Patamo. Kini alah nio tamaik juo dari Sakolah Manangah Ateh. Ambo maraso rindu bana jo kawan-kawan smp ambo, nio basobok liak rasonyo. Pas basobok sabananyo indak manjamin juo awak bisa ingek jo kawan awak ko. Kareno pangalamannyo di ambo malu bana rasonyo alah samangaik mamangia namo kawan ambo katiko batamu di jalan. Tibonyo ambo salah panggia, ndeh itu yo malu bana. Mano bantuak ka iyo bana ambo manggian namonyo. Tacaliak bana ambo indak maingek inyo jadinyo, padohal kawan ambo indak banyak barubah. Malah ambo panggia namo urang lain ka inyo, salah manyabuik namo.",shame
