id,text,label
354,"Imlek merupakang hari rayana umma agama Khonghucu. Maega biasa bentuk perayaanna warga Tionghoa e, mappada mappacakka bola, manonton barongsai, mabbage ampau, ma' dekor bola, massembahyan, na mappake baju cella. Biasana maega ri ita tarian barongsai akkoe lalengnge ato ri mall, makessing siseng ko riitai yae mattari, biasana untuk mappalawa pole ri roh ja' sipa' na mulleki runtu' anu mamello pada beruntung. Biasana ri bage-bageangki angpau yaro amplop warna cella paddoko'na na lise'na doi'. Untuk tau taniae Khonghucu, biasa engka to ri arengngi angpau, mello siseng ko engka parengki na ri tarimai. Jaji embaki saling hargai budayana tau laingnge ri linoe. Mappada ko imlek ki, weddingki tarimai ko engka ri arengngki angpau na de' ri atteang tari barongsai ri sideppe bolata.",religion
88,"Manre bua, merupakang hal wajib. Maega siseng manfaatna bua e na maega topa bua ri seddeta. Pada untuk mata, untuk peddi ale, untuk pallawa lasa, na laing-laingnge. Bua maega rupanna ri linoe pada bua durian, bua apel, bua rambutan, bua jampu,bua utti, bua pao, bua anggur, bua melon, mandike', na engka topa laingnge. Mappammulaki bawa dolo manre bua maegae ri seddeta, pada bua utti na bua pao sangngi engka ma ri balu nasaba' degaga musim mattentu na tuoi. Pauangngi tomatoata ato ana'-anakta. Jaji embaki maneng manre bua maega supaya seha' ki na lawaki pole segala rupanna lasae, nasaba pada ri isseng maega siseng manfaatna bua e. ",food & beverages
554,"Sala seddi olahraga paling maega manfaatna ri linoe pole ri Harvard Health Publishing ri taung 2021, riasengni lange. Lange cocok ri jama untuk yamaneng umuru'. Lange mancaji olahraga paling sempurna, nasaba' ri pakedo maneng ototna aleta, mello untuk detakna arota na napalenynye sarana otak ta. Lange seharusna mancaji olahraga mulle najama yamaneng tau monroe ri wiring tasi eto engka salo' ri sedde bolana. Tapi' yae de' naberlaku untuk iyya tau de' e na misseng lange, meski kupoji siseng lokka ri salo'e lange batu. Lange batu yaro makkatenniki ri batue, nappa ajeta mi kampa'-kampa' rimunri. Indonesia maega salo'na, maloang tasi'na, jaji ko idi' tau tertarik na elo'ki ma'guru lange olahraga paling sempurna ri linoe wedding laddeki praktekkan langsungi, lebbi mello ri kollange ki langsung, yaro waena de' na kedo-kedo. ",sports
32,"Burger mancaji topa sala seddi anre upoji ladde ko linoe. Engka seddi pabbalu andalangku, ri asengni cozy burger. Bentukna yaro burger e mallebu, engka lise'na mallapi-lapi kaju, dageng, mayonnaise,  ladang, roti saliweng. Pas ku melli, pakeka dageng manu'. Hargana yaro burger cozy burger seppulomi lima sebbu ko ukurang biasa, engka topa malampe tapi deppa ku engka cobai yaro nasaba' masuli' cedde ellingna dua pulo sebbu seddi. Jaji ko lokka sikka matu' ri Mandalle kampusku, elo' ka leppang si manre cozy burger. Mawatang to ko macinnaki melli ri ele' ato tangasso nasaba' tette eppa pi liwa' tellu pulo ri arawenge nappa tabbuka.",food & beverages
117,"Mappicakka bola merupakang hal wajib ri jama ri bolata, apalagi ko engka toanata elo' engka. Khususna idi' tau ma'jama pole ri tette aruwa gangkenna tette lima ri arawenge mawatang siseng mappicakka maccenne seddie bola. Mammulaki pole picakka toppo'na bolata yaro onrong massarangna lawa'-lawa', cakkari debu maddekkee ri lamari na kaderata. Sambei toi' passampu angkulungta na kasoro'ta, na de' na tuo yaro bakteri na tungau mappalasae, na mulle toi' nalawai pole jerawat ri rupangta. Picakka toi yari kipasta, maega biasa ri lalengna gemme na debu. Wc ta sikat toi na de' na engka lumut ri lalengna. Ko macakka bolata mello siseng monroi ri lalengna, jaji de' to na mapeddi ulue mitai ko marota', khususna nalawaki pole lasa.",leisures
353,"Taung baru hijriah biasa ri paringerrangi ko narapi' ni tanggala 1 Muharram. Yae artina akkoe ri taung selleng massambeni taungna, jaji yamaneng ammala na dosata si taunge purani ri konci. Penting siseng untuk ma' jama mamello na mebbu ammala' ri sitaung, supaya ko muharramngi maega amala'ta daripada dosata. Makna na yae taungnge untuk selleng, untuk introspeksi alena pole yamaneng najamae ri sitaung rimunrie. Maega hal mamello rijama ko seddi muharram, yamaneng ro ammala' rijamae yaro wettue ri gandakangi, mello to mappuasa nasaba' yaro esso mamello purana uleng rumalla, engka to ri aseng esso asyura. Akkoe ri esso asyurae ko mappuasaki, weddingki ri hapus dosa-dosa biccuta ri taung rimunrie. Mariki' maneng paringngerrangni yae esso mamelloe sibawa ma ibadah ko ri puangta Allah ta'ala.",religion
53,"Yamaneng kapang beppa engkae canggorengna liwa' upoji, pada to yae beppa kacang telur. Kacang telur mappakeki canggoreng ri sapu' ri tarigue na paddekkena ro ri asengni tello, jaji yanaro ri aseng kacang telur. Kacang telur, bentukna mallebu pada tello na engka to lise' tengngana ri asengni canggoreng. Kacang telur, maega to jenisna engka masikola' warnana, engka mapute, na engka to warna warni. Yamaneng jenisna kacang telur e, na pasadia maneng taue ri bolana ko malleppei. Pabbedana pole laingnge, passapu kacang telur mapute mappakeki tarigu na lasuna pute si bawa pute tello, nakko yaro maridie mappakeki roico. Ko mebbuki, de' ma ri sanggara' riolo canggorengna nasaba' komiro matu matasa ri lalengna passapu'na.",food & beverages
904,"Maega tau makkeda de' na manyameng tuo ri kamponge, de'gaga hiburan pada mall na lainge. Padahal menurutku pribadi, asennangeng tuo tania bawang tentang sappa hiburan, mappada tuo ri kota. Ri kamponge mello siseng tuo sideppe-deppe. Engka acara elo' ri ebbu, olli ni sideppe bolata, magatti siseng tuh engka lokka pabali. Engka lamari pura ri elli, na elo'ki palecce onrongi, mangolli ni sideppe bolata lokka balingki makkai, daripada ma'sewa sikki tukange. Maega mello'na tuo ri kampong, engka ri kampongta tau botting, lokkaki roaki. De'ma na ma'pesan nanre untuk parengi anre toanana, engka mua seddi kampongta lokka balingki. Maroa'ni acarata, ko malasaki matu' tajengi natikangki beppa tau sideppe'ta. ",slice of life
704,"Survei Asia Pacific Young Entrepreneurs 2021 mappauni engka 72 persen generasi Z na millennial ri Aria Pasifik elo mappunnai usaha ale-ale. Mello siseng yae ko maega pengusaha ri tengnga watangna taue massappa jamang makkokkoe, lebbi-lebbi angka tau menganggur matanre empa ri Indonesia. Ko mancajiki pengusaha mulle toi olli i taue lokka ma'jama ri bisnis ta. Meski memeng malomo mawatang untuk mancaji pengusaha, maega tomma tau mello bisnisna na modala' rimulanna mulai usaha masimpiri' siseng. Yang penting engkana rencana elo' mancaji bos ato wirausaha mello siseng, meski ko mancajiki karyawan mello tomma. Tapi' ko idi' bos na mulleki mattama ri kantoro'ta masagena wettunna, na mulle to ko teami.",business
123,"Mila sala seddie tau, lori ladde manontong. Esso-essona manontong pelleng korea. Yae esso Sabtu, tette dua pi denre ri denni arie na matinro.  Menontongi ri asengnge 'The First Responders' pelleng puno-puno. Yae ele' e, manontongi ri mulanna tette arua gangkenna tette seppulo seddi. Te' seppulopi seddi nappa najama jamangna mebbu paragraf.  Pura yaro tette seddi, mulaini manre esso. Mila ko manrei pasti manontong toi, nasaba' makalaing-laing na sedding ko degaga na ita. Jaji ko manrei labe' si seddi episode pellengna. Seddie episode pelleng korea e, malai wettu si jang. Pura yaro sitengngana tellu matinro essoi, nappa si manontong pelleng.  Yami na jama Mila yae essoe, nasaba' wettu libur ki.",leisures
84,"Lammace', biasa mappatikkeng tau nasaba engka makkeda akkajung engka to makkeda bua-bua. Menurutku iya' ri asengngi kaju ko ri anrei sibawa nanre, ri asengngi bua ri anre bawangmi. Makkohe batena, lammace' wedding ri ebbu cobe-cobe, ri tumisi' menre mancaji ni kaju. Engka to langsungmi ri anre, yanaro na engka ri aseng lammace' kaju, na lammace' bua. Yaro lammace' bua e malebu bentukna, yatosiro lammace' kajue maggariting bentukna, tapi ko ri anrei pada mui rasana. Jaji koe elo' ku perjelas, ahlina taneng-tanengnge na asengi lammace' sebagai bua nasaba' engka batunna, laing to yaro ahli gizie makkedai kaju nasaba' de' na maega golla ri lalengna pada lemoe. Ko elo' ki malomo ri anre ni bawang menre yaro lammace' e, nasaba' maega ladde khasia'na.",food & beverages
128,"Lokka manontong pelleng ri bioskop, de' na maega eggang makkokkoe. Apalagi engka tona riaseng ma'bajak pelleng pada engkae ri Telegram. Seddi pelleng nomoro' seddi ri bioskopna Indonesia paling malaku ri taung 2022 yanaro riaseng KKN Desa Penari. Maega siseng anak muda penasarang sibawa ceritana, jaji lokkani ri bioskop. Nasaba' yaro riasenge bajakan massui ko purapi promosina ato de' na tabbukka ri bioskop malai wettu siuleng. Biasa to yaro pelleng pole ri bioskop, engka to ri patayang ri TV e ko esso liburu'i, mappada pellengna Dilang, katelluni ku nonton ri esso allepperreng. Meski hargana manonton bioskop de'ma na masuli' eggang, lebbi maega tau mattajeng bajakanna ato mattajeng ri televisie, kecuali ko yaro tau mattajeng pole maitta pasti lokkai manontong ri bioskop. Tapi' ko idi' tau ri lori manontong pelleng ale-aleta, pasti lebbi ri pile manonton ri bolata.",leisures
414,"Embaki lestarikan anre khas pole ri daerahta na pa anre toi wisatawan pole ri saliwengna Indonesia. Setiap daerah ri Indonesia, engka ri aseng onrong wisata, sebaikna anre-anre ri balu' kero ri onrong wisatae, anre khas pole ri daerah. Misalna Bali, sangi' maegae turis lokka ma'wisata, parellu sisengki mabbalu anre khas, nasaba' yaro turis na lori siseng anre-anre pole ri indonesia jaji yaro anre-anre ri balu aja'na pole saliweng to. Wedding toi' mebbu ri asenge pameran anre-anre, mundangki maega tau, na undang toi tau pole saliweng negeri. Mattama'i matu ri kareba anre-anre aga bawang akkero pada baru-baru ri Bali KTT G20 2022, anre khas ri palenne ri mejae. Mariki' jagai anreta na ri paisseng maneng wisatawang, keda nyameng tomma anre khasna Indonesia, na sehat to. ",culture & heritage
62,"Ajjamang mebbu blog ri website ri asengngi food blogger. Yae ajjamang e maittani engkana, engkanna internet. Pabbedana yae ajjamang e sibawa lainge yaro khusus annasung na uki ri blog na. Food blogger biasai muki ri blog na tentang anre-anre, magi rasana yaro anre-anre, nappa mebbu ni rekomendasi ko lokka tau manre akkero ri attarongna food blogger e pura manre. Jaji ko elo' ki mancaji food blogger haruspi macca manrasa annasungeng, nasaba' ko maja' bateta maruki ato mebbu rekomendasi makurangni tau lokka kunjungi blog ta. Biasa to yae food blooger e mebbui resep anre-anre ato annasung ri blog na, jaji na ulle tau e maccoeri ri bolana.",food & beverages
355,"Manguru mabbaca kitab suci wajib siseng ri pagguruangngi anak-anak e. Udin mullai magguru mangngaji koran beccu sebelumna mattama ri kelasa seddi SD. Biasana mallalingpi dolo wae bikkalimana sebelumna mulai mangngaji. Nasasa' alena paling beccu ri onrongna magguru' mabiccu to caregeng na pake mallaling wae. Na hafele' manengni hurufu'na korangnge wettunna mattama kelasa seddi. Akkero nappa manengngi mattama mangngaji silo-silongna, tapi' alena marioloi narapi korang loppo, nasaba' mariolo toi mappammula. Marennu siseng sedding magguru riolo mangngaji, pa' weddingni nabaca korang loppo mariolo ribanding yamaneng singumuru'na. Temmei pole mangngaji ri kelasa eppa, mangngaji si pole ri mulanna jaji kaduai temme ri koran e. Pajani ri wettunna kelasa' enneng, nasaba' harusni lokka les untuk ujiang.",religion
517,"Sepak takraw sala seddi olahraga golo' elo' mappada voli, tapi' yae ma'servis ki mappake aje. Cara maccule takraw na mulleki runtuk poin, haruski mappakkoe. Seddi, servis rijamai sibawa yaro tekong purana riareng eppang pole ri feeder ato striket. Dua, poin riareng lokka ri lawanta ko yaro golo' takraw na kennai net ato maddennei ri areata tommi. Tellu, mappada olahraga lainge, servis rijama lokka ri tim yaro nappae runtu poin. Eppa, seddie tim mulle mangoper golo' beka tellu sebelumna yaro golo'e lokka ri areana tim lainge. Ko sala seddi paccule rilalengna tim mebbu sala, maka yaro tim lawan runtu poin. Selama ri acculengenna, paccule de' na ullei mappake jari na mullemi mappake aje, ulu, aro, na uttu untuk kennai golo'e.",sports
881,"Maega siseng tugasna Mila wettunna kuliah online. Mattama' ele' tette aruwa pajai nakko araweng ri tette enneng mabbiring ri mangngaribi. Tiap tugasna haruspi ri kumpulu' yatopa ro essoe, tanrang pennona jadwalna Aseneng lettu Juma'. Yaro lagi ko esso Sabtu na Ahad nalori engka dosenna mattama' yaro dosenna makkuliae saliweng negeri. Penno siseng wettuna Mila, nasaba' yaro dosen elo'e ri taroan wettu ko esso Sabtu na Ahad, nalori natajeng nappa de' na mattama'. Napoji toni mojjo, yalebba'na masessa ri palece. Seddimi bawang najama ko de' na jaji mattama' yaro dosenna, manontongi drama Korea. Tiap de' si na jaji dosenna mittama ma'pagguru labe'si seddi episode. ",slice of life
329,"Indonesia mancaji negara 80 % pendudukna agama selleng. Akkoniro ri Indonesia maega to masiji', setiap kampong pasti engka masiji' na. Mabbicara masiji' engka to maega kegiatan rijama ri masiji' e, pada massempajang,  ma tola' bala', mangngaji, ma maudu', sibawa macceramah. Seddi paling penting ri selleng yaro riasengnge mangngaji, setiap tau haruski macca mangngaji. Koniro maega tomatoa na pangngaji anakna ri masiji' e, esso-esso. Biasana iya' ko lisuka pole massikola, haruska lokka mangaji ko tette duai gangkenna assara'. Ko esso libur sikola, mangngaji kadua ka, ri ele' sibawa ri arawengnge. Mangngaji berarti maccaki bacai hurufu'na koran e, jaji pertama magguruki ri koran biccu, nappa ko temme' ni, mangngajiki mappake koran loppo. Biasa iya' lima taung ka magguru mangngaji.",religion
321,"Nabi Isa As mancaji nabi paling maega na runtu' mujizat pole ri puang e. Kisahna taruki deceng ri korangnge ri aseng surah maryam. Pertama, nabi Isa ri manakeng tanpa bapa', yaro emmankna ri aseng Maryam ri arengi anak pole ri puangnge pura manre koroma ri tikangngi ri Jibril. Kadua, wettuna ri manakeng, weddingngi mabbicara padahal anak lolo empi, jaji yaro emmakna, mulaini de' ri carita ja' i ri taue. Katellu, weddingngi mappano anre-anre pole ri soroga, pura uleng rumallai yamaneng ro paccoe'na millaui hadia, jaji ma' doa ni ru puange, ri arengni hidangan pole soroga, masebbu tau manrei na riasengni anakna puang e, jaji ri al-maidah ri sembahni ri taue, yae sala siseng. Laingnge, ri akkai lokka langi' e pole ri peristiwa penyaliban, maega siseng kisahna yae nabie ri lalengna koran e, wedding ri accoeri.",religion
873,"Massilong sibawa tau lainge merupakang anugerah ri laleng selleng. Engka silongta adalah anugerah, nasaba' kehadiranna silongta de' ri mancaji tau masino rilinoe. Seddi silong mamello yaro dukungki ri suka na duka ri lalengta tuo, na yaro sala seddi anugerah paling maloppo rilalengna atuongetta. Yae ri laleng selleng parelluki silong yaro tiwi'ki lokka ri sorogana puang Allah ta'ala. Mappada massilong sibawa tau matanre imanna, na takwai sibawa Allah SWT runtu'ni pahala ko massilongki, apalagi ko ri accoeri perbuatan mello'na, ri paddeppungengki ri soroga matu. Kritertiana sahabat mello yaro sahabat paringerrangiki lokka ri hal madecenge, mancaji pakkatenita ko gagalki, mancaji penghiburta ko mapeddi atiki, mancaji pa'jello ri laleng buntu, ma'pagguru hal-hal mello untuk lino na agama, mabbere motivasi untuk senantiasa mingngerrangi puangta, na olli'ki mancaji hamba Allah SWT yaro taat e. ",slice of life
522,"Senam merupakang seddi olahraga kupoji jamai sibawa silongku rilalengna asrama, yaro olahraga rijamae mappakedo ale na engka to mannessa gerakanna na engka to rekenganna. Gerakan-gerakanna engka ritmena mappada maneng na mulle ni nalatih otot e mancaji malessi sekaligus lebbi fleksibel. Senam mancaji appilengna taue nasaba' yae olahragae de' na mappake ala' olahraga na mullei rijama ri maega onrong, mulle ri laleng na mulle to saliweng. Lainge, mulle topa rijama ale-aleta na mulle to rijamai sibawa tau lainge. Maega to rupanna yae senam, engka riaseng senam lantai, senam aerobik, na senam artistik.  Yae olahragae liwe' populer ri kalangan emmak-emmak na makkunrai, nasaba' malomo rijama, mappakarennu, na tentuna mello untuk aleta. ",sports
747,"Ma'balu' online ri sosial media taniani hal baru. Rata-rata tau engkae usahana na pakei sosial media untuk promosi, mulle untuk parelluna branding ato ma'balu'. Sosial media ri pile nasaba' efektif ki rilalengna balu' seddi produk na maega mulle na jangkau pangngelli. Selaing yaro, faktana maega pabbalu' sukseski ma'balu mappake sosial media. Tapi' untuk ma'balu online parellupi strategi mello na sukses balu'-balu'ta, na makkoe carana. Seddi, pileiki dolo' platform sosial media elo'e ri pake. Dua, mebbu'ki konten mamello, padecengi kualitas foto ato video produkta. Tellu, pakeki hashtag nasaba' ko engka hashtag na lebbi magattii na jangkau yaro pangngellie. Eppa, mappakeki poto profil yaro profesional, nasaba' hal pertama naita taue sebelumna nabukka sosial mediata yaro pole ri poto profil. Lima, responki pangngellita magatti, ko elo'ki mamello citra bisnista sebaikna jawabki magatti ko engka pakkutanana.",business
561,"Mappake hp Blackberry mancaji ni tau paling maegae doi'na yaro romai wettue. Khususna hp layar sentuh na engka topa pa pesse-pesse ato keyboard riawana. Mariana mancaji tau pertama mappake hp Blackberry kero ri assikolangna, de' na maitta mappake maneng toni silongna riasenge Blackberry. Yae Blackberry paling mello ni ri ita hasil poto kamerana yaro wettue, jaji ko engka na silongna pura melli Blackberry baru, akkosi ro ma poto-poto maneng sibawa silongna. Na kirim ki liwe' BBM yaro potona, nasaba' akkero  ri Blackberry engka aplikasi khususna ma kirim pesan mappake internet riasenge BBM, biasaki mangkalingai riasenge 'ping!'. Maega sisengni poto riolona Mariana na taro ri hp na, apalagi ri sajingna alenami engka, jaji ko elo'i ma poto pasti Mariana lokka nasappa.",technology
11,"Ko laloki lokka ri pangkaje'ne aja ' tallupai leppang ri cozy burger. Puraka llao sibawa silongku kero ri bambu runcing na witanna yaro cozy burger liwe' mello attarongna pole saliweng. Maloang attarong parkirna, engka tudangenna, engka topa mejana. Ko manreni kero mello siseng pemandanganna, weddingki mita tao lalo, mitaki bambu runcing, mitaki salo', pokokna mello ri lokkai ko araweng apa ko wiringni mangngaribie mitani sunset. Tania mi bawang anre na balu yae cozy burger, engka to minumanna jaji ko melliki matu natanaini pabbalu'na elokki tiwi' lisu ato manre ri tempa'. Ko ri tiwi' lisu, mello to tuh paddoko apa engka gambara' nappa paddoko anti minynyak.",food & beverages
868,"Setiap tau engka kondisi tega parellu sisengi ri tulung ribolana, mappada malasai ato lainge. Iga tau elo' turungiki paling mariolo, yanaro sideppe bolata. Apalagi ko idi' sajingta mabela maneng monro bolana, pasti sideppe bolata mancaji tau paling mariolo lokka ribolata.  Yanaro akkoe, mariki muliakangi sideppe bolata. Bahkan ri laleng selleng ato agamata maega siseng parenta untuk mamello lokka ri sideppe bolata. Sideppe bola tau sangi' parengki agaga, tau esso-essona ri ita, na tau lokka cellengiki magatti ko malasaki. Jaji pekkoga mello'na sajingta, ko mabela bolana de' na ulle magati ribolata ko parelluni ri turungi, yamiro sideppe bolata. Mariki mamello monro sideppe bola.",slice of life
344,"Ko idi' tau elo'e runtu ammala ri purata salai linoe parelluki pegaui yae tellue, sidekka mallari, paddissengeng makkeguna, na anak shaleh-shalehah, iyya simata mellau doangenggi tomatuanna. Wedding matu mancaji bokong temmawari, engkai wedding suloiki pole ripettanna kuburu’e, nennia engkai mancaji paddagaraga ri seseta, mamuare’i de napoleiki riasengnge sesse kale, nasaba' biasa yaro rupa tauwe naisseng makkeda iyyae deceng, iyyae magello naekiyya de' e naengka namacenning atinna untuk pegau'i, nennia biasa risadari makkedae iyye maja', iyye anu makkasolang, ne’kiya yamato anu makkasolangnge simata ripigau. Embaki padecengi bateta mappegau' ri linoe, makessing siseng ko ri pegau yaro duae na ri madeceng to ri anakta, na sangi na doangki ko mateki matu'.",religion
701,"Ri wettunna Sapna makkuliah semester seddi, engka tugas ri arengi ri dosenna untuk mabbalu'-balu'. Akkero riarengi doi' 100.000 untuk mancaji modala'na usaha. Tania bawang Sapna yamaneng silongna runtu', yae tugas kelompok. Mammulani diskusi sibawa tim na aga mello ri balu ko 100.000 mi modala' usahata, untung muki ato de'ma. Hal pertama elo' na balu' yaro riasenge siomay, bahangna masempo, na maega tau poji. Ri esso pertamana ma'balu siomay engka tongeng mua naruntu untung 10.000 jaji doi' na katenni makkokkoe 110.000. Siminggu ittana riareng wettu ri dosengna untuk jamai yae tugasna. Pas na mattama' paineng untuk parewe'i modala' riarengi, ri pauangni mello'na ko mancajiki wirausaha.",business
