id,paragraph,author_id
7916,"Sing jenenge begal iku gak kenal panggon, isok kedaden nang ndi ae. Hal iku sing marakno awak dewe kadang ngeroso gak aman gawe lungo nang ndi ae, opo maneh nek bengi. Gawe awakmu kabeh, terutama sing wedok, aku nduwe tips ben isok kehindar teko begal. Siji, dekek barangmu nang bagasi motor. Wong begal gak bakal nyerang wong sing ketok gak nggowo opo-opo. Loro, lewat dalan gede nek bengi, hindari dalan sepi utowo gang tikus. Telu, ojok metu dewean, ngajako konco ben onok sing ngancani. Terakhir, ojok lali dungo nang gusti Allah, njaluk perlindungan nang ndi ae. Iku mau cara-cara sing gampang dan isok mbok lakoni kapan ae.",1QmvgcLgsn1BqKRdBTFc8dNVpJ3azhtTBEGzWYLGV-Go
9310,"Nafis wingi nemu panggon air terjun nyelempit ana ing Probolinggo yaiku air terjun madakaripura. Nafis mrene karo kanca-kanca sekolahe. Air Terjun iki ora pati rame amarga pancen ora kabeh wong ngerti panggone air terjun iki. Sadurunge budhal, Nafis ngelumpuk ana ing omahe Asep kanggo nyepakne kabeh sing kudu digawa kayata panganan, klambi kanggo ganti, ndelok lan ngecek sepeda montore, lan liyane. Sawise kabeh wis dirasa cepak, Nafis lan kancane langsung budal menyang Air Terjun Madakaripura. Perjalanan sing ditempuh kurang luwih 2 jam. Nalika wis tekan, Nafis kaget nyatane ana air terjun sing apik banget nanging ora kabeh wong ngerti. Nafis uga foto-foto karo kancane kanggo didukna ana ing sosial media.",14B3pqpGXQ0l9hzel4xQgWWsR5X-K25bdKdeT-eSKKQk
5209,"Dunia sing gaib kuwi ana lan kudu dipercaya amarga wis diterangake ning kitab suci. Nanging dunia gaib iki ora bisa didelok kanggo mata lan kudu nduwe mata batin sing cetha. Nanging wong sing peka lan bisa ngerasakake dunia gaib iki uga terbatas, malah sing luwih ngeluwih-luwihake yaiku wong sing gampang wedi lan gampang kaget yen ndelok barang sing ana hubungane karo dunia gaib iki. Kamangka, awak dhewe ya oleh percaya yen dhemit iku ana, nanging ya percaya yen butuh kemampuan khusus kanggo ndelok lan ora nganggo mripat biyasa ben ora gampang ndredeg pas lagi ndelok barang sing ngelingake karo rupa setan.",17ctNeaB2iyAq-vrgkjO5ywo6xQqoIj8LI8Gdt8u23u4
4587,"Nag pas kadung ono coblosan biasane mesti ono cerito sing aneh-aneh, contohne koyok ono sing nyoblose iku ora sah, nyoblose keleru, terus sing paling nemen yoiku yoblose iku polahe oleh duwek teko wong sing dadi tim sukse partai utowo calon sing bakal dicalonno maeng. Nah perkoro nginiki ancene yo wes umum nang endi-endi, ora kok mok negoro iki tok, tapi nang luar negeri sing ancene duwe sistem sing podo ambek  negoro iki. Nah mergo iku maeng suoro sing melbu ambek sing dadi pemimpin akhire maelh ora jujur oleh mimpin mergo teko milihe suoro ae wes ora temenan, opo maneh nag mimpin meneh yo tambah ajure pol. ",1bECEhj4zgKUKAB2Z6uGZMrmalaMPxfyXRpTtgZtTmC4
1236,"Nabung utowo ngemat pengeluaran kui ora mesthi dadi solusi sing cocok pas bisnise dhewe lagi lemes. Duwe cadangan dana kui penting. Duwite kui iso dienggo pas kondisi bisnis utowo ekenomi global sing lagi ora pasti. Sebenere pas awak dhewe rugi kui, tabungan dhewe kudu dienggo. Pas wayah-wayah sing prihatin koyo ngono kui, awak dhewe kudu gunake tabungane dhewe. Ngopo awak dhewe angel-angel nabung yen misale, pas lagi kangelan kui awak dhewe malah soyo ngakehke tabungan. Ngemat pengeluaran kui uga dudu solusi sing bener-bener cocok. Mungkin luwih pas, yen pengeluarane dhewe luwih awak dhewe pindahke meneh neng perkoro sing luwih penting. Misale, dana kanggo pengembangan produk, awak dhewe pindahke neng dana kanggo pemasaran.",1J5RwOgD_wc66erdO81-NxAYZHOk23LBZfYyOanE2TQk
10178,"Pacific Palace Hotel, salah satunggaling penginepan ingkang panggonanipun wonten kota Batam, Kepulauan Riau gadhah konsep ingkang benten kaliyan hotel-hotel sanesipun. Bentukipun hotel kados kapal pesiar ingkang mewah. Pas sanget kaliyan panggonanipun ingkang wonten pinggiripun dermaga kapal feri. Lokasinipun hotel menika ugh cerak kaliyan bandara dados pas kangge nyelenggarakake acara bisnis kados rapat, seminar utawi pesta. Maneka ruangan ingkang saged dipilih miturut kabetahan. Wonten fasilitas kados wifi, proyektor, lan perlengkapan audio-visual ingkang komplit kangge ndukung acara bisnis. Kapasitas Pacific Palace Hotel Batam kalebet ageng. Hotel menika saged nampung 2500 pengunjung. Turis saged check in saking jam kalih siang lan check out ngantos jam kalih welas siang. Nanging, jam check in lan check out saged dirembug bareng resepsionis. ",1JfZxT7SXvVpoXpILl4gp9nAYT2_ertOYiToIwb0AOUk
8937,"Sak liyane cedera otot, onok sisan cedera tulang sing isok dialami ambek sopo ae. Salah sijine iku patah tulang nang bagian lengen. Salah siji penyebabe iku mergo pas olahraga, onok benturan nang bagian lengen terus onok tekanan berlebih sing marakno tulang iku akhire putung. Nek wes krungu onok muni “krek!”, langsung lakoni penanganan pertama gawe korban iku mau. Salah siji sing efektif iku ngestabilno posisi lengan sing putung iku mau. Carane ngene. Siji, dekek belat nang ngisor karo duwur lengan iku mau. Loro, bebet nganggo kain utowo perban gawe nahan belat ben gak geser. Nek wes ngono, baru telpon tenaga medis sing luwe ahli.",1QmvgcLgsn1BqKRdBTFc8dNVpJ3azhtTBEGzWYLGV-Go
8007,"Biasane pas awak dewe kate disuntik, pasti ngeroso wedi disikan. Nek awakmu sek ngeroso wedi nek kate disuntik, onok cara sing isok mbok lakoni. Siji, keki eroh kondisimu. Sopo eroh tenaga medis ngekeki alternatif pengobatan liyane. Loro, lakoni applied tension. Nek misal mentok gak onok alternatif liyane selain kudu disuntik, coba lakoni applied tension. Lakoni iki sak dino ping telu selama sak minggu sak durunge disuntik. Telu, latihan pernapasan. Hal iki ben awakmu isok luwe rileks pas kate disuntik. Terakhir, tatakno ati dan hadepi ae. Njaluko suster gawe ngancani nek awakmu butuh cekelan tangan utowo sing liyane. Sugesti utekmu sisan nek disuntik iku gak bakal selara sing mbok bayangno.",1QmvgcLgsn1BqKRdBTFc8dNVpJ3azhtTBEGzWYLGV-Go
7795,"Nek ben mari nonton pertandingan olahraga iku, akeh banget supporter sing mesti ngelakoni konvoi gawe ngerayakno kemenangan tim sing didukung ambek wong-wong iku. Mbasio talah menang gawe melbu 16 besar tok, iku pun tetep ngelakoni konvoi. Pokok ben menang, pasti konvoi nang dalan raya. Nek menange wes final seh wajar, tapi nek sek buru melbu nang semifinal iu rasane gak penting gawe ngelakoni konvoi. Ngerayakno kemenangan tim olahraga dengan bentuk konvoi iku ancen dasarane gak penting sih. Wes marakno macet nang dalan raya, durung maneh engkok nek moro ricuh, walah tambah ruwet kabeh. Opo maneh nek konvoine iku pas awan, tambah ngerusoni dalan ae. Terus bengak bengoke iku marakno kuping brebeken. Wes nambah polusi udara, nambah polusi suara sisan. Gak onok apike lah pokoke.",1QmvgcLgsn1BqKRdBTFc8dNVpJ3azhtTBEGzWYLGV-Go
2447,"Transportasi wisata ancene maceme akeh, tapi fasilitas sing disewakno utowo sing ditawakno macem, mulai sing apik sampek sing sederhana, karek delok rego sing di jipek. Nag pengen golek transportasi wisata sing pas mabek ora ngecewakno, kudu takok-takok utowo golek-golek info disek masalah trasportasi iku, opo maneh nag ate wisata nang luar provinsi, soale transportasi wisata sing layak pengaruh nang dalan. Dadi nag milih transportasi wisata sing kudu diperhatikno yaiku kendaraane, kendaraane iku isek layak opo ora, nag ora layak palang golek liyane, soale budal wisata iku kudu seneng ora bingung polhae kendaraan mogok nang dalan, mari ngunu delok fasilitasi, nag fasilitasi lengkap budalno wae, tapi nag fasilitasi kurang ngakomodasi kebutuhan goleh liyane ae. ",1bECEhj4zgKUKAB2Z6uGZMrmalaMPxfyXRpTtgZtTmC4
1162,"Omahe eyangku sing neng Bogor kui gedhe banget. Neng omahe kui totale ono 6 kamar turu. Omahe kui uga tingkat loro. Neng omah sing gedhe kui, aku tau mung dhewekan. Beneran lagi dhewekan. Wong omah liyane lagi lungo. Senadyan aku wis diandani ibu yen aku bakal dhewekan neng omah, pas kui uga tak iyani, nangging pas tenanan dhewekan kui aku tenanan wedi. Aku mung betah neng kamar nonton TV. Misale aku kepuyuh, aku mlayu neng kamar buri. Balike uga mlayu meneh. Yen ngelih, aku jupuk panganan neng mejo makan banjur tak gowo neng kamar. Pokokmen, saking wedine aku mung ono neng kamar karo nyalake TV. Senadyan TVne ku mung kanggo swara-swara tok, ora tak tonton.",1J5RwOgD_wc66erdO81-NxAYZHOk23LBZfYyOanE2TQk
4290,"Nang negoro iki kat biyen ancene ora ono hukum utowo undang-undang sing nyeneni utowo ngolehno bunuh diri, utowo mateni awake dewe. Nah kabeh iku sing ngandani yo karek agomo sing ancene dieloki ambek wong-wong sing ono nang negoro iki. Masio seumpomo negoro iki ngolehno  mateni awake dewe liwat undang-undang tapi jelas wong-wong mesti saitike pol sing bakal gelem mateni nyowone dewe mergane akeh-akehe wong nang negoro iki iku podo melek nag mateni aawake dewe iku maeng ora apik ambek ora oleh karo pengeran sing nguwehi urip nang menungso sing ono nang dunyo iki. Mangkane kabeh wong nag ono sing mateni awake dewe iku dianggep wong gendeng ambek edan.",1bECEhj4zgKUKAB2Z6uGZMrmalaMPxfyXRpTtgZtTmC4
4841,"Salah siji barang sing paling tak goleki lan aku butuh saiki yaiku mouse komputer sing tanpa kabel. Mouse iki angel digoleki ning kuthaku amarga stok sing ning kuthaku mung setitik lan ora kabeh komputer cocok karo mouse iki. Amarga ora ana, aku lan mbakku kudu lunga marang Tegal amarga stok barange luwih akeh lan akeh jenise. Aku nggolek ning kabeh toko lan aku nemu produk sing cocok kanggo laptopku lan penak digawe. Mouse iki regane uga murah lan aku bisa luwih ngirit. Tokone uga ngewenehi bonus kaya alas mouse lan diskon liyane. Atiku seneng amarga piranti iki bisa mbantu penggaweyanku ben ndang rampung. ",17ctNeaB2iyAq-vrgkjO5ywo6xQqoIj8LI8Gdt8u23u4
8946,"Kabeh uwong iku pasti wes familiar pol ambek olahraga sit-up. Mesti nek onok uwong sing pingin nyilikno weteng, podo dikon gawe ngelakoni sit-up. Tapi ancene, sit-up nek dilakoni dengan tepak isok nyilikno weteng ben ketok ramping. Cara ngelakoni sit-up sing tepak iku koyok ngene. Siji, ngleset nang duwur matras. Loro, tekuk kedua lutut sampe telapak sikil napak matras loro-lorone. Nek angel, kongkon wong liyo gawe nahan sikilmu mau. Telu, silangno tangan nang ngarep dada. Papat, kuatno bagian inti awak sambil ambekan sing jero, terus nganggo otot weteng gawe ngangkat geger teko matras sampe mengarep. Limo, alon-alon duno maneh posisi geger koyok semula. Terakhir, ulangi gerakan mau sampe diroso cukup.",1QmvgcLgsn1BqKRdBTFc8dNVpJ3azhtTBEGzWYLGV-Go
370,"Aku duwe konco wektu kuliah, jenenge Teguh. Wong kui menengan nanging kerep ngelakoke hal-hal lucu sing marake konco-koncone guyu. Aku sakajne ora cerak-cerak banget karo dee. Mergo Yacub cerak karo Teguh, aku dadi sering ketemu dee. Ora ono kabar seko terakhir ketemu 2019, ngerti-ngerti aku kerungu brito yen Teguh kui sedo taun 2022. Pas krungu kui, aku karo Yacub langsung menyang neng omah dukane, Cilacap. Kui dino Jumat, awak dhewe montoran seko Yogyakarta jam 10 tekan kono sekitar jam 4 sore. Awak dhewe langsung neng makame banjur sowan neng keluargane. Bali seko Cilacap, awak dhewe ngeroso getun banget ora iso ngancani koncone dhewe kui neng akhir uripe.",1J5RwOgD_wc66erdO81-NxAYZHOk23LBZfYyOanE2TQk
5498,"Gelaran piala dunia wingi dadi salah siji acara sing bisa ngumpulake wong kang seneng bal lan ngobati rasa mangkel amarga PSSI langi ngadakake skorsing kanggo bal-balan Indonesia imbas saka kerusuhan ning Kanjuruhan. Akeh wong sing ngadakake nobar utawa nonton bareng lan nyediakake panggon uga panganan. Kafe, restoran, kanthi bale kelurahan dadi pilihan panggon sing nyaman kanggo nonton bal-balan. Akeh masyarakat uga bisa diuntungake secara ekonomi akibat anane pertandingan iki kaya wong kang dodo panganan, bakul kacang, kan sapanunggale. Kamangka kuwi, ayo dadi penonton sing cerdas lan bisa njaga ketertiban amarga suporter iki secara ora langsung bisa mbangkitake ekonomi sing lagi lesu. ",17ctNeaB2iyAq-vrgkjO5ywo6xQqoIj8LI8Gdt8u23u4
6008,"Perjalanan darat iki kadhang uga nyebabake mabuk darat, yaiku pas kondisi awak ora penak, masuk angin lan uga kepengen muntah amarga awak lagi kurang apik kondisine, mambu ambunan sing ngerangsang muntahan, lan uga goncangan saka kendaraan. Nanging ya ana wong sing digawa nang ngendi wae mesti muntah ning ndhuwur kendaraan lan bakal angek diresiki. Wong sing kaya iki biyasane angel yen dijak menyang ngendi-ngendi sing adoh. Kamangka, biyasane numpak kendaraan umum sing minim goncangan kaya pesawat uga sepur. Kamangka kuwi, kanggo kanca sing sering mabuk darat, sering-sering wae numpak kendaraan umum kanggo latihan lan ben ora gampang kepikiran mabuk darat uga ora kesugesti kanggo muntah.",17ctNeaB2iyAq-vrgkjO5ywo6xQqoIj8LI8Gdt8u23u4
1113,"Neng agama Islam, awak dhewe iso bagi doso dadi rong jenis, yaiku doso ilihiah lan doso muamalah. Doso ilihiah kui doso sing hubungane mung awak dhewe lan Gusti Allah. Iki doso sing ono mergo awak dhewe lali perkoro ngibadah koyo salat, poso, lali bayar zakat, lan sakpanunggalane. Yen awak dhewe gelem tobat lan janji ora baleni kesalahan kui meneh, Gusti Allah mesthi iso ngaurani awak dhewe. Bedo ceritone karo jenis doso sing keloro. Doso sing keloro kui doso sing hubungane menungso karo menungso. Gusti Allah tetep iso ngapurani awak dhewe, nanging wong sing awak dhewe larani kui kudu ngapurani awak dhewe disik.",1J5RwOgD_wc66erdO81-NxAYZHOk23LBZfYyOanE2TQk
5294,"Harta karun iki dudu mesti bentuke perhiasan, nanging uga bisa bentuk naskah lawas sing ditulis karo para raja amarga tulisan utawa naskah lawas iki dadi wujud uripe wong jaman semono. Salah siji panggon utawa skriptorium kanggo nyimpen naskah iki ana ning Pakualaman. Pakualaman iki termasuk salah siji panggonan sing paling rapi lan bisa ngerumat naskah-naskah iki. Naskah ning Pakualaman iki dijaga rapi, kajaba ning masjid Pakualaman amarga jarang ana sing weruh. Nanging pas ketemu, uga langsung dadi peninggalan sing disimpen, yaiku al-quran sing isih nganggo kertas lawa. Kamangka, naskah lawas iki bisa dadi harta karun sing larang ning jaman biyen. ",17ctNeaB2iyAq-vrgkjO5ywo6xQqoIj8LI8Gdt8u23u4
803,"Saiki cah ciliki lagi podo seneng sepatu roda meneh. Pas jamanku cilik disik, ora soale. Terakhir aku ngerti rame-rame sepatu roda kui taun 90-an utowo 80-an. Saiki olahraga kui populer meneh. Fenomena kui ketok seko opo sing tak dilok. Neng lapangan sing biasane tak enggo jogging ku, ono bagian sing dideweke kanggo dalur sepatu roda. Biasane sing nganggo bagian kui, anak-anak sing les utowo atlet-atlet sing lagi latian. Sing latian sepatu roda kui nganggo pelindung komplit, ono helme, ono pelindung sikut, karo pelindung lutut. Sing latian kui pas dino-dino biasa kui, pas sore tok. Nanging yen lagi ono pertandingan, porda misale, atlet kui bakal latian seko isuk tekan sore.",1J5RwOgD_wc66erdO81-NxAYZHOk23LBZfYyOanE2TQk
6039,"Ning agama Islam, getih kuwi wis diharamake. Babagan iki wis dibahas ning surat Al-Maidah ayat 3 lan uga diperkuat saka kajian para ulama babagan kenapa getih kuwi diharamake. Getih sing dimaksud yaiku kabeh jenis getih. Islam ngelarang umat kanggo mangan panganan sing nggilani kaya getih lan uga kewan sing bisa marai jijik. Nanging, ana alesan liyane kaya penyakit lan uga ora ana khasiat sing pasti amarga getih kuwi uga nggawa racun sing wis disaring, dadi mestine ya akeh zat elek sing digawa getih kuwi. Amarga kuwi, awak dhewe sebagai umat muslim kuwi kudu bisa njaga apa sing dipangan amarga kuwi ngaruh banget marang ibadah. ",17ctNeaB2iyAq-vrgkjO5ywo6xQqoIj8LI8Gdt8u23u4
2695,"Pas aku dolan ambek koncoku nag daerah kota mojo pahit. Aku petok ambek wong bokul cireng soale pas waktu iku aku mandek ambek koncoku terus tuku jajan nang wonge soale keleson durung sarapan. Bakule maeng cerito sak wise koncoku takok nang bakule ""wes pirang tahun dodolan cireng"". Bakule maeng ngomong nag deke dodolan cireng wes ono sekitar 5 tahun kat ditinggal bojone mati. Mari ngunu bakule maeng cerito ambek drodosan elo'e soale kelengan uripe sing dewean ora ono koncone. Terus mari ngunu koncoku ngomong nang aku, tibak'e wong sing sedeh polahe uripe dewean yo macem-macem yo, ono sing ditinggalno kabeh keluargane, ono sing dipencilno ambek wong-wong nag pinggire polahe sifate barang yo. Wah angel-angel nginiki.",1bECEhj4zgKUKAB2Z6uGZMrmalaMPxfyXRpTtgZtTmC4
