id,text,label
emot-train-554,"Siape yang ngelakuin ntu ke aye? Ye, temen-temen yang kebanyakan ntu wadon juge. Udeh kagak heran ngeliet wadon dijahatin sesame wadon. Aye juge ngalamin",sadness
emot-train-2551,[USERNAME] jase pengiriman kagak propesional bener!! Ampe kapan juge kagak bakal pake jase pengiriman ini lagi.... menanggapi pengaduan lame! Awas aje paket aye nyasar soalnye pelayan elu saleh masukin date ampe ilang berarti di Viralin!,anger
emot-validation-240,"nyang, aye aje inget :"") malah maren siape nyang ngajarin aye rap lagu eni? gatausih(?) gapapa aye tetep sayang kok bri hehe",love
emot-train-1396,ah engkong pelit kagak-aye nyecerin bini ke tujuh nih,anger
emot-train-1009,"Woh ngeliat soal mino di mari, jadi mulenye gegare jarak terjemaan? Dan nyang buat terjemeh nye dari klompok ono? Wkwk kagak ngagetin sih, got7 juge kena salah terjemaan juge gegare tuh klompok. Bingung, ikut campur bae masalah klompok orang",anger
emot-train-820,"Balik lagi. kêsêtièan dan cintè ntu diuji wayah adè nyang sakit hèhè. Ayè nêmpo sayangnyè Babèh ntu pas nêmpo Babèh nyang kagak adè capèknyè ngurusin nyai êngkong pas sakit. Huhu bêlinang. ngomongin Babèh ntu sêkali-sêkali, tapi kagak bisa kagak mèwèk. Hoho.",love
emot-train-428,nyingkap-nyingkap :9 sebelahnye sate gang lele nyang mahal tapi rasenye biase aje itu bakmi gang lele,sadness
emot-test-376,"Tapi lebih gebleg lagi pas Egi meninggal, pas mauk kelas mao pamit temen-temen taunye yang kagak ada Mpo Sisil, udeh pada kaget kayaknye, aye yang meniru-niru tapi pengen ngakak juge, ini aye yang gebleg si",fear
emot-test-3,"Kemerdekaan adalah hak mane-mane bangse ...( Kec Yahudi,Kurdi , Catalonia , Koptik ) kaye kite nutup mate ame Penjajahan Yaman ama Qatar.Artinye standar gande ...",anger
emot-train-673,"Bagen dikate kaga keliwat banyak begaul di kampus selaen di kelas ama praktikum, tapi pengalaman paling berharge dengan beliau ntu pas beliau jadi penguji pas sidang skripsi. Hamba rido ya Rabb di tanye ni ntu ama beliau",sadness
emot-train-2714,Alhamdulillah ya Allah.... -Têrimè kasih kêpadè kêduè orang tuè dan kêluargè nyang sêlalu ngêdukung dan sêlalu ngêdukung ayè.. -Têrimè kasih jugè kêpadè [USERNAME],happy
emot-train-2254,"[USERNAME] [USERNAME] nyang di omongin ituh genting / kagak BPIP ade.... lah ko malah nyasar-nyasar ke HTI ye,,, jangan-jangan BPIP ade bikin bubarin ORMAS nyang kagak atu jalan ame ROMBONGAN nye kali ye,,,, nyang lebih ngarti coba terangin...",anger
emot-train-3327,"Kebegoan di bulan Romadon: jumat maren kejar-kejaran pas gonta ganti layar tancep demi pilem, ternyate masih tayang ntar2an. ape inih ari pinter. [URL]",sadness
emot-test-203,"Kalu udah dêngêr gonoh, mêski gè tau onoh adalah kalimat nyang diulang-ulang tapi epek nênanginnyah sêlalu sama.. intinyah kata Baba, ""rumusnyah sabar dan tawakal, maka bakal ada rêjêki dari arah nyang ora disangka-sangka.. udah lah pêrcaya bè, udah bismillah""",happy
emot-train-843,"H-10__ Elu juge yang kembali, supaye aye tetep sini. Die milih elu, bakal ape aye pakse. Senenglah, Soalnye aye kagak bakal ganggu lagi. Senenglah, bareng orang yang (katanye) elu cinte. Selase, 5 Juni 2018 Berjan, Gebang, Puworejo 23:05 WIB",sadness
emot-train-3348,"Êluh tau ora di Timur Têngah sonoh, pakèan têrtutup dari atas ampè bawah, tingkat pêlècèhan sèksualnyah tinggi.. Tau ora?? Ênih udah bukan soal têrbuka atau têrtutup pakèan, soal iman dan napsu nyang ora bisa luh pada jaga, ora bisa luh pada",anger
emot-validation-315,"[USERNAME] [USERNAME] Maonye hadienye aje (khayru ummah), perintahnye (nyuruh kepade nyang ma'ruf ama ngecegah nyang Munkar) ogah. Ibarat pengen kenyang tapi ogah gegares.",anger
emot-validation-188,"Nyang nyate [USERNAME] & [USERNAME] 1. Kagak kreatip, cume nerusin aje. 2. Demen ngasih kesalaan kepade pejabat sebelonnye ato kepade bawahan. 3. Pinter ngomong alias ngeles. Kalo udeh begini .. nyuci tangan kelar. ",anger
emot-train-2535,Mpok [USERNAME] luar biasè nih èmang nih utasnyah. Ayè sêbagè wadon bacè utas êlu ntu tibang bisè bêdoa ajè. Sêmogè êlu kagak pêrnèh ngêrasèin nyang namènyè pêlècèhan sèksual yè.,happy
emot-train-972,"Hehe mpok, aye nih diajakin nonton sabrina aje ngeri setenge modar! Dibioskop cuman merem sambil nutup kuping.",fear
emot-train-749,tokoh dan capres terkenang selamanye dan orang nyang kagak berasil di jaman ndulu brarti orang ituh kagak disukain ama Allah ituh hanye sebelon bocor karne otaknye juge rembes rembes rembes pengintilnye ape lage otaknye mondar mandir [USERNAME] [USERNAME] [USERNAME],anger
emot-validation-34,selamet sore tukang ngerep ganteng :),happy
emot-train-1090,"Ya Allah tugas aye udeh kelar dengan baek, putri kucrit aye nyang lugu dan aye cinte udeh jadi cewek botoh.. bahagiekanlah die ama lakinye...",love
emot-validation-127,"Pohon plastik, tong sampah ndak ada yg menarik perhatianku. Hanya satu perhatianku, SAMPAH! Nyari konten status nyinyir tapi gak ada sumbangsih thdp kebersihan. Semudah jari membuat status nyinyir berbanding terbalik dgn niat pada hal yang nyata. Hidup hanya sebatas kuota!",anger
emot-validation-171,"kêbêsokan paginyè ayè tanyè samè babèh dan ênyak apè tadi malêm nyalèin tipi, èh têrnyatè kagak adè nyang tau siapè nyang nyalèin tuh tipi. iihhh,, ayè jadi kêpikiran nyang kagak-kagak. ayè bêpikir kalo ntu puguh gêndêruwo nyang nyalaèn tuh tipi. iihhh..sêrêm.",fear
emot-train-1218,Pernah dulu pas balik ke Banyuwangi bisnye serem kayak gini  ame asli kagak bise merem pisan soalnye iseng kalo sewwaktu-waktu nubruk [URL],fear
emot-train-161,"[USERNAME] [USERNAME] Kaye gini mau nyaleg..? Udeh dapet korupsi berape M, masi kurang....?? Jadi inget ama nyang nyolong ampli mushola... Pas ga harge ampli ame nyang di korupsi TAUFIK...? Kalo maling ampli nyang hargenye kaga seberape di BAKAR IDUP",anger
emot-test-372,"200 mubalig persi Menag,udeh dibenahin.Bahan cerameh kudu cocok ame Menag.Lucu juge cerameh terkendali. Kalo pare mubalig nolak Menag mundur. Iye dong, kalo [USERNAME] punye harge diri. [URL]",sadness
emot-train-1387,"girang deh bace tweet nye mantan PA konglomerat ama si pramugari nyang lagi naek daon ntu.. jadi kepengen ngetweet pasal pengalaman gawe gue jadi Kacung Kampret betaun-taun, nyang bagen dikate naek pangkat cuman ubah level doanng.. dari kacung kampret lv 5 jd lv 4",happy
emot-train-1127,"Kalu bolèh jujur, ampè karang guah masing bélon sêpênuhnyah nêrima pêrilaku ora sopan orang ênih nyang bêrusaha kuar masup hubungan kita dulu. Karna guah ngêrasa ora adil ajah. Guah ora pêrnah ngêrusak hubungan orang. Sampè karang kalu guah ingêt caranyah masup, guah ora abis pikir.",anger
emot-train-1048,"Udeh mao sarjane due kali, bibinye mulut nye jangan ditaro buat blajar. Sekirenye ituh kaga perlu diungkepin, nambah dose + nyakitin ati orangnye mending diem-diem aje lah. Kesian ente nye nyang di sindirin ama orang.",anger
emot-train-1895,"Adè nyang gêgêrawakan Indonèsia disêrang Tênagè Kêrja Asing asal Cina, padahal adè Wan Abud nyang mêsên plastik sampah sampè Jèrman...9 miliar bisè ngêjè pabriknyè kali yè...#nyokindonèsia",anger
emot-train-2347,"Anak2 adalah kêpadè mêrèka kitè nyurahin sayang, arêpan, sêkaligus rasè ngêri akan kêilangan. Kêkêp mêrèka, raih mêrèka, têngadèhin wajah mêrèka kê langit, supayè mêrèka tau sayang kitè bêgono sêngit. Sêlamêt Ari Anak.",love
emot-train-2850,"Yaudeh lu bener , Paling bener, Aye kaga nanye lagi. Awas kalo jawab lagi",anger
emot-test-163,"[USERNAME] tulung buat petugas [USERNAME] ame atau polisi di jalan Tol cipularang km 101 ngarah jakarte, malem eni ade yg ngelemparin kendaraan pake batu gede. aye sale atu korbannye.tulung diamanin!!",anger
emot-validation-197,[USERNAME] Aye mao tanye ape bener UN taun 2018 buat jenjang SMA sederajat bakalan di adain ulang ? Bejibun berite di luar sono bakalan ade remedial UN pade bulan juli ntar . Moon kejelasnnye .. Terime kasih [USERNAME] #PaktaAtoBoongan,fear
emot-train-3173,tau acare paling doko? Acare asikahan anak kite entar [USERNAME] [USERNAME] #IniSawurTIKETCOMHariKe20,happy
emot-train-1949,"/rlt/ apè kudu pacaran pêngaturan biar kagak dirècokin mantan baè? Asli ngêri ayè diè masing unggah poto bêdua, tampilan gambar kagak ganti, tulung dong ayè kudu gimanè",fear
emot-train-1913,Cintè nyang sêbênêrnyè CINTÈ adalah.. Wayah Sayyidina Ali karromallahu wajhah molor ngêgantiin Rasulullah,love
emot-train-3078,"[USERNAME] Wayah SD sêudah isya, pulang ngaji bêlimè samè têmên-têmên, dipêrtigèan ujug-ujug adè êmak-êmak pakè baju putih panjang, mukènyè kêalingan rambut panjang dan lagi gèndong orok. Mao disampêrin, wayah udèh sêtengèh jalan kitè balik lagi karna ngêri ag",fear
emot-train-998,"Ada orang ngerase pancasila, tapi politik anti politik. Lah kite ini idup di Negara Demokrasi yang gunain sistem politik. Mangkanye pare politikus, cepet ngertilah. Kalo tingkat apatisme masyarakat kite ame politik ntu bertambeh. Jangan korupsi mulu ame abong.",anger
emot-test-411,"Ada kabar kasus tuduhan obrolan mêsum têradêp Imam Gêdè Habib Rizieq udah dihentiin, mohon bantu doa sêmoga bênêr adanyah. Sêmoga kêsucian Romadon ngêbuka mata ati bapak-bapak kita nyang nyidik.amin",fear
emot-train-907,"jêm 3 bêlon nongol jugè. èh sampè jêm 4, ditélponin bilangnyè bêsiap kê TKP. Kosan nyang 2 lantè pangkèng supêr gêdé udèh sêpi bangêt. Nungguin waswas.. sms, Pak êni ayè jadi diparanin pan?",fear
emot-train-2507,"Die orang bilang "" saleh satu ngebikinnye jatoh cinte ntu, aye kudu sering ngebikinnye cengngesan"" Tapi saban kali die cengengesan, aye yang di bikinnye jatoh cinte.",love
emot-train-1427,[USERNAME] Hal biase. Kaga nanggepin. Blok Jadi bentuk kaye bodo amat ama kasus pelecehan seksual. Ngerase langkah mendingannye tebang diem kaye dengan diem pelaku kaga bakal betindak kaye gitu ke orang laen. logika kaye gitu.,sadness
emot-train-2577,hawanyè ngêdukung bangêt buat ngêganyêm abis ntu molor hoam :o,happy
emot-train-2361,"gimana yak caranyah ngerobah pênonton cêrita instagram? kok orang bêracun bisa ada di urutan pêrtama -_- padahal buka ignyah ajah, guah ora pernah -_-",anger
emot-train-1942,"[USERNAME] Min, akhir-akhir ênih kualitas sinyal intêrnèt tèlkomsèl di têmpat guah, Dèsa Mlaran, Kêcamatan Gêbang, Kabupatèn Purworêjo kok nurun yak? Nyang tadinyah 4G jadi H+. Jadi mao ngêjêlajah buka sosial média dolog êmên. Kasus ênih gè dialamin ama têtangga guah. Mohon inpo",sadness
emot-train-570,"Sayang banget ama due pade, sampe kalo liat die pade kek diperlakuin kagak adil aje gue sampe mewek, wkwkw Kagak tau sih sebenernye kenape gue bise Sesayang inih ama die pade, mungkin karne liat dan tau perjuangan die pade selame inih, palagi die pade sayang banget ama iKONIC :) [URL] ",love
emot-train-188,Untungnyè mêrèka tanggung jawab (ngasih kaos ganti) sêtêlah disèblok aèr jadi korban kêisêngan têmên-têmên [USERNAME] [USERNAME] aisjogja aisjatêng_plat_h,happy
emot-train-956,PERSIBKU MENANG LAGI .. PERSIBKU MENANG LAGI .. Oooo .. Oooo .. Oooo .. Oooooooooo .. [USERNAME] #PERSIBDAY #pucuk #MENANG #sabanhari #bantul #bobotohsaalamdunia #banggengawalelu,happy
emot-validation-84,Intisarinye: jangan maen hape pisan digojek geng. Kalo udeh deket rumeh tinggal ngesot. Gile ye. Astagfirullahaladzim orang jaman sekarang tuh ye ape juge dilakuin hik,fear
emot-train-154,"Mangkin gêdè mangkin gampang nyaring têmên, kalu nyang saban diajak jalan sêlalu rècèt nanya ênih onoh tapi akhirnyah diah nyang ora milu dêngan bêrbagè alêsan, yak ora usah diajak lagih.",anger
emot-train-600,[USERNAME] Ontong pêrnah bêli barang mahal Lêbih bahagia cari nyang sêsuè anggaran tapi lêbih ati ati dalêm pêmakèan biar bisa awèt lama. Dan baru ganti yak kalu ilang/butut.,happy
emot-test-48,"gegara pernah baca orang ditelpon cume ditanye ""bener ini dengan (nyebut name nyang ditelpon)?"" dan si penerime nyaut ""iye"" abis ituh dimatiin telponnye, skarang tiep ngangkat telpon dari nomor kagak dikenal slalu balek nanyae dari siape, mau ape, sebelon disautin name gue bener nyang die sebut. ngerih coy ",fear
emot-train-2055,"BPIP itu : Badan Pembeking Perinte Presiden Kaga perlu ade BPIP sebagai Pembine..ape iye orang-orang di BPIP ntu udeh super Pancasilais? kite tau semue ape nyang di ucapin dari die-die pade, dari ketuanye ama anggota-anggotanye,udeh Pancasila kah ? mendingan duitnye buat ngefektifin guru-guru di sekola",anger
emot-train-2533,"[USERNAME] [USERNAME] [USERNAME] [USERNAME] Duh.. kalu liat AF, suka dêg-dêgan.. ngêri gêrawakan tangkêp..tangkêp gonoh.. baè-baè ngomongnyah.",fear
emot-train-1568,"Wayah tau bahwa cintanyah nyang luar biasa dibalês ama nyang dicintainnyah, pêsona wadon laèn tibang kêliatan abu di matanyah. Pas tau bahwa sayangnyah nyang luar biasa dibalês ama nyang disayanginnyah, tibang dêngan mèsêman tulus diah bisa jatoh cinta lagih ama nyang êmpunya mèsêm.",love
emot-train-1107,"Mayan gempor juga cekcok ame orang-orang nyang delok segalenye dalem konteks item puti. Kenape bise berobah pandangan, misalnye dari nolak jadi ngedukung. Ape iye tibang soal urusan gampang. Bise aje, tapi semue keputusan pasti udeh ngeliwatin pengalaman ttt. Ye kudu dipahamin dalem konteks pengalaman ntu #TGB",sadness
emot-train-2367,[USERNAME] Onoh Pak Marjuki ngarti ora... Paham ora.. Nyang diwaspadain nyang radikal kalu ora radikal yak ora usah kuwatir.. Kalu kêsinggung jangan-jangan...têrmasup radikal yak....???,anger
emot-train-1609,dalêm ati ayè mênanti ayè sêrahin ati sêbagè tandè kêtulusan cintè,love
emot-train-2705,godaan belanje yang terkutuk dongkol~,anger
emot-train-2186,"[USERNAME] Mak Lampir dicengin karne ngabisin nyamuk nyang kaga perne beres ama selalu gagal nyelametin, sang penguase bakal tapi selalu tampil seolah-olah ape gituuuuu, pedahal kite semue udeh tau dari dulu kalo ..... aaahhhh sudahlah ........",anger
emot-train-1064,lu ntuh demen munapik pedahal sering nempo gawean aye mirip gimane tapi kaga-perne mao geroin duluan :(,sadness
emot-train-2413,"Kudu cepet-cepet minggat nih [URL] Warge Jakarta diperkirakan mulain mudik ke areh Jawa ame Sumatera mulain JUmat, 8 Juni 2018.",fear
emot-train-651,"Sobat semue, makasih buat dukungannye buat Fariz, putra Winarni. Dalem due ari udeh kekumpul Rp 90 jt lebih. Fariz sengaja berpoto ganteng sore eni buat nyampein makasihnye. Nyok terus sedekah liwat [USERNAME] [URL] [USERNAME] [URL]",happy
emot-train-1608,Ayetuh pengen ngedumel tapi ngerih gituh karna ye ngerih dicelotehin kagak bersyukur ampe sempet disindirin gawean aye cume ngungkapin isi ati ama kesel-kesel tapi gimane ye,fear
emot-train-1468,"94. Anggotè Livable têrsayang Mincê sayang amè lu padè, Mincê bakal bêjuang buat kitè sêmuè.. Tapi kalo kagak adè dukungan dari lu padè Mincê bisa apè.. Têrimè kasih udèh nêmênin Mincê di Livable Mpok, Mincê sayang Mpok Livable",love
emot-train-558,kalo adè nyang apal orang orangnye kagak mungkin bisè gêrawakan ROJALI  jangan pêrnèh nuduh nyang bêlon pasti apèlagi nusuk sodarè sê Pêrsija dèwèk . #PêrsijaSêlamènyè [URL],anger
emot-train-3304,"[USERNAME] [USERNAME] nyang disêbut bang [USERNAME] êni mao nyindir, tapi kagak tau kalo nyang disindir èmang lagi ngêjalanin tugasnyè. Ntulah pungsi orang-orang DPR. Banyakin bêlajar dah sêbêlon nyindir.",anger
emot-train-3202,"[USERNAME] Baru kêlar saur nih Git Kalo abang mah dêmên duè-duènyè, dêmên êlu jugè eehhh  Tadi saurnyè makè ayam gorèng amè êmih gorèng ajè nih",happy
emot-test-244,"Gue melipir ke deket-deket taksi pan, ngeri dipakse atau dijahatin gitu. Gue liatin aje tu bapak Brunei, eh ga balik-balik die, si bapak Indo juge ngilang aje. Gue cerite ke Nyokap, jangan-jangan gue mao dihipnotis. Kalo menurut lu-lu pade eni tu beneran orang bingung atau orang jahat?",fear
emot-train-1494,Guah ora dêmên sih tapi gondok dan dongkol dan mangkêl ajah . Dan kagètnyah lagih diah mao kawiiin . Sêmoga insapluh ora abal abal yak abang ha ha ha sêmoga udah alim bênêran  tibang diah ingêt ora yak têntang habluminallah & habluminannas . Ora ada niat minta maap wadon-wadon nyang disakitinnyah gonoh ?,anger
emot-train-827,"[USERNAME] maap pak guah rasa kita kudu punya ètika dalêm ngutarain pêndapêt, apahlagih bila êluh dêmên bêdakwah dan orang nyang bêpêndidikan...bêrbêda onoh hal nyang tuman.....",anger
emot-train-1381,"Apè sêbutan nyang pas buat pasangan mudè anak 1, tinggal di rumèh orang tuè wadon, anaknyè dijagèin ênyaknyè sêlagi mêrèka gawè, èh wayah Lêbaran malèh ditinggal kê rumèh mêrtuè sêbêlon sêmbahyang id dan sungkêman. Sêmogè gêdé pahalè nyang dikasih kê ênyaknyè. Woi bocahnyè, sadar dong!",anger
emot-train-464,"Soalnye die orang juge seneng,soalnye kesenengan terdapet di tengah' keluarge",happy
emot-train-1216,"Wayah nyêri gigi dan nyêri ati datêng bêbarêngan rasanyah kèk mao bilang.. ""Terima kasih loh Tuhan sayah dikasih kêsêmpêtan langka bêginih :')",sadness
emot-train-2000,"Ini soalnye deket-deket masa pengenalan kampus kan rame grup aye, terus aye jadi iseng sendiri denger kabar grup ape geter masuk pesen. Kagak tau kenape huhu",fear
emot-train-652,"Jumleh duit diorang hampir mao 600 jute yang ngutang pade punye otak kagak ye...ditagih pure-pure mati, ada yang mati duluan, anaknye ngemis-ngemis binung ngembaliin nye udeh gono die masih kulieh. ditagih nunggu die kulieh, terus gawe, nyampe aye punye cucu ntu utang baru kelar mungkin tong",anger
emot-train-1140,"Akhirnyah ditangkêpin polisi, ora ada nyang nulungin. Pan kêsian, yak èmang sih jamaah nyah gè yang goblok, mao ajah ditipu pakè ayat Al-Qur'an. Jual bêli ayat buat sahwat kêkuasaan.",anger
emot-train-3036,"PANTÊS AJÈ SÊMALÊM PAS PULANG UDÈH BANYAK TNI DÊNGAN MUKÈ GÊRÊM. Ayè jadi ngêri-ngêri gono pas jalan, jalan gancang. nyampè kosan langsung parno nutup sêmuè pintu.",fear
emot-train-3462,"[USERNAME] [USERNAME] [USERNAME] Suksès sêlalu Pak Mêntêri, têrima kasih atas kêopènannyah têradêp masjid sêbagè majêlis taklim.. Sêlamêt Pak.. #suksèsinseagames",happy
emot-train-978,"Acare tadi pagi bikin aye ama enyak kompak nyebut ""dek elma melek, solat subuh dulu"" Emang ye kalo udeh kebiasaan ujug-ujug ilang kerase banget keilangan nye. ",sadness
emot-train-1709,"Haha, saban ari juge lu kesemsem terus dan makin kesemsem ame aye kkk~",love
emot-train-2776,jauh dalêm ati ayè cêmburu amè kêdêkêtan êlu amè diè ntu kêrèn! têtêp bêpikir positip!,sadness
emot-train-2643,"Ini tibang hal pandangan dalem ngedidik. Ame semoge aye bukan termasuk dalem orang tue yang ngedidik pake mukul anak di depan orang banyak. Kagak bakal pernah, semoge.",fear
emot-validation-9,"Gue emang cuek sih , banget banget malah tapi kalo ada nyang buat risih atau gak nyaman ya ati-ati aje dah pokonye.. Jangan sampe gue ajak nongkrong bareng ",anger
emot-train-520,"[USERNAME] Watsap aye kan udeh jelas-jelas eluh blokir, stelah aye papasan elu secare kagak sengaje kalo eluh gawe di Inporma Ace Hardware TP-6. Malemnye aye bakal negor eluh, tapi udeh keburu eluh blokir, padaal seminggu sebelonnye ak",anger
emot-test-139,"[USERNAME] [USERNAME] [USERNAME] Sistêm udèh canggih dan inopasi baru lagi nyang kitè liat dêngan sêgalè kêgampangan buat rakyat,têrimè kasih pak jokowi ama tim kabinèt suksès sêlalu dan sèhat",happy
emot-train-3105,"seneng banget bise bagi-bagi sumringah ama penggune jalan dan juge saudare kite nyang ngejalanin sembahyang puase Kagak hanye nyebar ta'jil dan lauk buat buka aje, tapi ade juge pergelaran dari JNE Idol serta Frestyle bola buat ngeibur semue penggune jalan pas lampu merah [URL]",happy
emot-train-393,"Aye bersumpe ama lu yang kalo ngechat ""Ko/Koh/Iko"" teus aye bales sigrah tapi kaga dibales lagi. Sewot boleh kan ye? Yak kalo dichat gitu, pikiran udeh kemane-mane, depaye, penting kaga nich? Terus ngilang. Kan iko sugus jadi bete",anger
emot-train-929,"Kok aye demen amat ame lu kalo lagi poni samping sayang Apelagi kalo nyengir gini, rela dah ngelakuin apage buat ngejage senyuman dimuke lu Dari : [USERNAME]",love
emot-train-3407,"Tembang kangen kesalur buatmu Ya sayyidi Ya Rasullullah. Segenggem cinte disampein Bagimu Ya sayyidi Ya Rasullullah. Segale rase nyang ade eni kaga laen jadi rase bersukur atas keagungan & kemuliaanmu Ya sayyidi Ya Rasullullah, sehingge ngejadiin aye sebagai umat mu",love
emot-train-1043,"Kêmbang ros gè milikin duri, kalo èmang kitè mèngèninnyè mungkin bakal têkêna dikit gorèsan padè kulit. Bêgono jugè idup êni, kadang kitè kudu ngêrasèin pêrih atau jugê lukè buat nikmatin kêbahagièan di dalêmnyè JAR",sadness
emot-train-2995,Agak kesel Same tamu nyang minte di kasih potongan Oke gue kasih Giliran mao Lebaran Elu pade kabur semue Anjir gue kudu blajar tega keknye,anger
emot-train-1101,"Jangan lupe maen dan jangan sibuk banget buat mikir, hasil akir iyelah tentang Eksekusi dari sebuah pikiran mao kemane mao gimane dan mao jadi ape? . Selamet ari Slasa, semoge [URL] ",happy
emot-train-1604,"Bejibun sekale mualap nyang baru belajar Islam 1-3 taun, tapi elmu agamanye udeh kren banget. Tapi aye nyang dari bocah muslim, elmu agamenye jauh bener. Ye inih namanye malu.. banget! ",sadness
emot-train-2142,Elu mao blokir twiter gue ape lah gue udeh kagak mikirin lage ilang atu bagi gue numbuh serebu inget ye gue kos dewekan kapan yang gue pengen gue bise jadi elu jangan ngerasa bangge udeh blok gue yee dada,anger
emot-train-3186,"[USERNAME] [USERNAME] ppdb di SMAN 10 Depok keliwat lelet aye masukin berkas jem 9.45 Pagi ampe jem 15.30 belon digeroin juga, manajemen berkas nye pegimane eni, mane petugas ppdb nye juga kurang info saling tanya tanyaan di meja penerimaan berkas",anger
emot-validation-176," Lah iye Mphi Beneran mpok ngerih ngliat taehyung jadi psikopat mpok d seksa d suntik obat biar kagak lari Karne di sono die demen mpok , tapi mpok udeh punye cemceman",fear
