id,text,label
3629,"Akeh wong sing ngeluh polahe sumber energi sing rupone bensin podo mundak regane. Pekoro iku asline digarai teko jumlai sing wes karek saitik tapi sing butohno iku sak pirang-pirang. Terus sing garai mundak maneh iku asline akeh wong sing oleh gawe iku maeng salah. Bensin sing asline kanggo wong cilik tambah dinikmati wong gede-gede tok. Akhire pemerintah mulai mangkel yo dimundakno menisan ben engko duwete kenek dialihno nang wong-wong cilik sing butohno. Mangkane wong gede iku kudune ngertilah, sing pantes dituku ambek ora iku opo. Ben wong cilik iki ora loro terus. Nag ancene ngunuku terus kan yo sakno wong cilik kenek lorone terus.",persuasive
2826,"Lagu lir-ilir iki wes terkenal ang endi-endi, terus lagu iki yo gelek digawe dolanan ambek bocah cilik-cilik biyen sampek saiki koyok lagu gundul-gundul pacul. Nah lagu iki asline iku diciptakno sunan kali jogo gawe nyiarno utowo nyebarno agama islam. Tapi asline lagu iku digawe ora mok angger lagu tok tapi yo ono artine sing garai wong iku seneng ambek semangat. Nag artine sak benere iku luweh koyok pesen nang menungso yaiku awak dewek kabeh iku umat menungso sing kudu tangi teko keterpurukan. Kudu tangi ambek ngelawan sifat males sing ono nang awak deweke kabeh. Dadi lagu iki masio lagu daerah teko jawa tengah tapi wes terkanal ambek pesan moral iku apike megilan.",expository
1060,"Jaman cilik kui, awak dhewe kerep wadul-wadulan. Maksude yen ono konco sing marake awak dhewe mangkal utowo ngelarani awak dhewe, awak dhewe mesthi ngincim ngewadulko kelakuane koncone kui neng wong tuwo. Biasane kui bocah cilik ngomong bakal wodul neng bapake utowo ibue opo wadul karo bapak ibu guru neng sekolahan. Aku uga tau ngalami kui. Pas kui aku lagi dolan karo koncoku neng sekolahan. Awak dhewe dolanan bal-bal wis bali sekolah. Neng tengah-tengah pertandingan aku ora sengojo nemangsake bale koncoku. Dheweke ngomong neng aku, dheweke bakal ngewadulke kui neng bapake. Aku wis wedi pas kui. Untunge bale kui bal plastik. Dadi bal iso tibo mergo keno angin.",narrative
5885,"Ning instagram kadang uga nyiptakake perasaan sing ora nyaman kaya wedi kesaing lan ora percaya marang kemampuan amarga akeh wong sing  sengaja pamer apa sing diinduweni kaya pamer keluarga, penggaweyan, liburan lan uga sak panunggale. Sing marai tambah mangkeli yaiku wong sing ning instagram iki uga kadhang ngewenehi komentar sing kurang enak lan ora ndelok piye carane wong kuwi nduduhake kesenengane. Kamangka, akeh sing ngomong yen instagram iki aplikasi kanggo pamer, nanging twitter kuwi aplikasi kanggo sambat. Ana babagan sing paling disenengi karo wong ning instagram yaiku seneng golek info saka akun-akun sing provokatif lan nyudutake wong liya ning kancah hiburan utawa politik.",argumentative
7317,"Siti Fatimah Binti Maimun, utowo dikenal sisan ambek sebutan Putri Retno Suwari, lahir ndek Malaka pas tahun 1064 Masehi. Bapake jenenge Maimun dan asale teko Iran. Ibuke jenenge Siti Aminah sing asale teko Aceh. Siti Fatimah iki ponakane Syekh Maulana Malik Ibrahim. Selain iku, beliau dikenal sebagai pendakwah Islam nang Jowo pas abad 11. Makame onok nang daerah Leran, Manyar, Gresik. Nek awakmu kate nyekar nang makame Fatimah Binti Maimun, ituti rute iki. Mudun teko Tol Manyar, belok kiwo nang jalan Raya Daendels. Mlaku sekitar sak kilo, terus belok kiwo pas onok gapuro candi gede. Melbu kono terus ituti dalan ae. Engkok makame Fatimah Binti Maimun onok nang tengen dalan.",expository
7546,"Onok akeh banget alesan sing mergakno uwong ketinggalan kendaraan umum. Dan roto-roto alesan iku sek isok banget diatasi teko awak dewe disik. Aku nduwe beberapa tips ben awakmu gak atek ketinggalan kendaraan umum maneh nek kate lungo. Siji, siapno kabeh barangmu maksimal H-1 sak durunge dino keberangkatan. Loro, pastikno jadwal keberangkatane. Telu, usahakno awakmu wes onok nang Bandara utowo Halte iku sak jam sak durunge keberangkatan. Dengan kata lain, awakmu berangkat teko omah iku luwe suwe teko iku. Misal jadwale iku jam 1, berarti awakmu wes kudu berangkat nang Halte utowo Bandara sak durunge jam 12. Iku mau tips sing isok mbok praktekno.",expository
2081,"Aku kepengen banget neng luar negeri, utamane aku pengen banget neng negoro-negoro Eropa. Ono akeh panggon sing apik lan duwe sejarah neng negoro-negoro kui. Nanging sing paling marake aku wedi kui tinggal neng negoro Eropa kui perbedaan suhune. Indonesia kui ono neng daerah tropis. Dadi sepanjang taun kui suhune ora patio bedo. Nanging negoro eropa kui suhune iso munggah lan midun ekstrem banget. Aku wedi yen aku neng kono suwe-suwe awakku ora kuwat. Aku dadi luwih gampak lara lan ambruk.  Yen wis koyo ngono, aku dadi kangelan. Soale neng kono mesthi bayar dokter luwih larang lan kegiatan sing wis direcanake dadi bubar.",descriptive
8261,"Ping bolak balik ibuke iku nyeneni Surti nek de’e wes sinau pas de'e cilik. Ibuke nyeneni Surti mergo de’e iku lunggone nyerong pol nang tengen mejone dan posisine nunduk. Surti iya iyo ae, tapi gak dirungokno temenan. Suwe suwe ibuke pegel dewe dan njarno Surti. Pas de’e wes gede terus kate foto gawe njupuk ijazah, de’e ngeroso gak enak kabeh pas tegak. Koncone ae sampe aneh nguwasi Surti. Koncone iku mau takon kok Surti ketok aneh pol pas lunggo tegak koyok ngono. Surti dewe yo gak eroh opo’o. Pas dikongkon buka jas e, koncone langsung ngonangi nek Surti iku kenek skoliosis. Ketok banget soale geger e Surti iku ketok mlengse kabeh. Surti langsung getun pol soale mbiyen gak tau ngerungokno omelane ibuke. Saiki de’e malah kenek koyok ngene. Diobati yo telat, wong de’e wes umur 22.",narrative
377,"Salah siji penyeselan sing wong akeh duwe kui mungkin ora duwe semangat kanggo sinau utowo moco ket isih cilik. Pas isih bocah, pikiran awak dhewe mung dolan wae. Durung kepikran yen wawasan kui penting kanggo masa depan. Nalika awak dhewe wis sregep sinau lan moco ket disik, mungkin taraf kehidupane awak dhewe bakal luwih apik dibandingke sing awak dhewe rasake saiki. Naning ora ono istihale telat kanggo sinau. Sinau iso dilakoke kapan wae lan seko kapan wae. Awak dhewe isih iso sinau meneh babagan pemasaran digital neng kursus daring bar lulus kuliah. Mungkin pas jaman-jaman isih dadi mahasiswa, awak dhewe durung kepikiran seangel opo golek duwit kui dadi ora ono usaha kanggo mikire karir. Nanging yen saik wis niat, awak dhewe durung telat kanggo benake taraf ekonomine dhewe.",expository
1270,"Aku tuku panganan beku neng salah siji mini market lokal neng cerak omahku. Panganan bekune kui mereke terkenal. Aku tuku salah siji produk sing jenenge karage. Aku tukune kui rong dino wingi. Pas aku tuku kui, tekan omah langsung tak leboke kulkas. Nanging pas aku goreng dino iki, rosone wis ora enak. Daging ayame kui rasa kecut lan mambu. Iki dudu aku sing salah nyimpin. Soale, aku tuku panganan beku liyane barengan karage kui. Nanging panganan beku sing sijine kui ora ngopo-ngopo. Kulkasku artine uga ora rusak. Ketoke sing salah iki nek ora pihak mini market kui sing nyimpene ora bener opo perusahan sing ngirim kui sing salah.",narrative
9670,"Ning agama Islam, sholat dadi rukun islam sing nomer 2. Kewajiban iki kudu dilakoni saben dina. Riri bocah umur 7 taun wis disinaui karo Bapak Ibune kanggo meli sholat 5 wektu senajan kadang isih bolong. Saben isuk Riri digugah kanggo melu sholat shubuh. Kanti isih ngantuk Riri tetep melek lan melu sholat. Nalika sholat bedug karo asar, Riri kadang isih kelewat amarga jam semunu Riri wektune kanggo turu awan sawise mulih sekolah. Yen sholat maghrib lan isya, Riri isih bisa sholat amarga wis tangi turu lan iku wektune kanggo sinau. Wong tuwane Riri ora pati meksa Riri kanggo sholat amarga ngerti Riri isih cilik. Nanging Riri wis apal lan wis kebiasa kanggo melu sholat dadine yen wis mlebu wektu sholat, Riri mesti nagih wong tuwane kanggo ngejak sholat.",narrative
499,"Saiki wis akeh wong sing terlalu terikat karo golongane, neng kasus iki golongan agama. Wong saking fanitik karo agamane dhewe, wong tekan iso ngelarang pembangunan panggon ibadah agama liya. Ora arang awak dhewe kerungu, komunitas Islam ngelarang bangun gerejo neng cerak-cerak pemukimane. Alasane, wong-wong kui wedi yen mengko dadi akeh wong sing melu agama nasrani. Kui alesan sing ora masuk akal kanggo nolak pembangunan omah ibadah lan ora semestine awak dhewe ngelarang pembangunan omah ibadah. Neng kasus iki, umat muslim sing dadi mayoritas kudu sadar piye angel urip dadi minoritas. Yen misale ono wong sing arep masjid neng daerah sing mayaritas kristen lan ditolak, mesthi umat muslim kui uga ngerasa sedih.",persuasive
7157,"Pengalaman paling menyenangkan iku isok terjadi teko hal-hal sing sederhana. Salah sijine sing tau tak alami iku nggawe resep panganan enak dan murah meriah. Aku iseng nyoba pas kentekan bahan masakan nang kos, dan ternyata berhasil. Resep iki tak jenengi spageti sarden. Carane gampang. Siapno mentego, bawang putih, siji kaleng cilik sarden, ndhog sak butir, gulo uyah mrico secukupe, spageti kering, karo banyu. Pertama, tumis bawang putih sing wes dicacah nganggo mentego sampe wangi. Mbari ngono lebokno ndhog terus diorak arik. Nek wes mateng, tuang banyu secukupe dan enteni sampe umep. Nek wes umep, lebokno spageti dan masak sampe al dente. Nek banyune wes ngresep kabeh, tuangno sarden mau dan diudek sampe roto. Tambahi uyah, gulo, karo mrico sesuai selera. Nek wes wangi, pateni kompor. Spageti sarden siap disajikan.",expository
9268,"Yen dipikir-pikir, awake dhewe iki pengine bisa nyambut gawe sing ora rekasa tur bisa ngasilake dhuwit sing kapetung akeh. Yen kowe tipe wong sing kaya mangkene, mbok menawa dadi food vlogger bisa dadi pertimbanganmu. Nalika awake dhewe ndelok videone Mgdalenaf, Ken&Grat, TanboyKun, Nex Carlos, Ria SW, Separuh Aku Lemak, lan sapanunggalane ing YouTube mesthi katon kepenak ya. Dadi food vlogger kuwi pancen akeh untunge, kayata: kowe bisa ngatur wektu lan ora kaiket karo kontrak kerja, kowe bisa oleh dhuwit seka adsense YouTube, yen begja kepara malah oleh mangan gratis barang, relasimu ing bab kuliner uga sansaya jembar, lan kang wigati yaiku kowe bisa menehi referensi kuliner marang liyan. Wis, enggal dimantebake wae anggonmu pengin nlateni donyane food vlogger!",persuasive
6682,"Nopek Novian kuwi dadi salah siji komedian sing kondhang amarga ajang komedi Stand Up Comedy Indonesia IX sing diproduksi karo TV Kompas. Nopek Novian iki nampilake wujude wong desa ning jaman saiki sing sering disalahpahami wong liya. Yen miturut wong liya urip ning desa kuwi kepenak, miturut Nopek malah sak walike. Keresahan kuwi ya sing digawa ning panggung karo komedian asal Madiun iki. Keresahan kuwi yaiku babagan ekonomi lan uga macem-macem penyebab sing marai wong kutha luwih kenal karo karaktere wong desa. Salah siji materine kuwi sing cocok karo pemikirane wong kutha kuwi babagan liburan sing diwalik, wong desa menyang kutha malah wong kutha menyang desa. ",descriptive
2875,"Nag awakmu tau delok kesenian utowo tontonan tradisional contone koyok ludruk, gong, utowo wayang. Mesti awakmu ngerti sing jenenge remo. Lah tarian iki asline teko jawa timur sing ono nang daerah Jombang. Tarian remo iku modele koyok ono campuran jatilan, ambek joget sing koyok ono nang reog ponorogo. Nag situs gramedia iku jelasno nag remo iku ono campuran teko tarian reog ambek jatilan saitik. Lah sing garai remo rame oro mog angger jogetane tok, tapi yo carane pakean sing meh mirip koyok reog ambek jatilan. Mangkane kadang ono sing ngarani reog yo ono sing ngarani jatilan. Terus ono maneh sing garai tambah rame yoiku tabohane sing gawe ngiringi remo iku maeng.",argumentative
3125,"Saiki sing garai rame nang MOTOGP yaiku Marques. Lah sing garai rame iku mergane oleh nyetir montor mabek gayae oleh balapa sing ugal-ugalan ambek koyok ora wedi mati, padal wonge wes operasi peng bolak-balik polahe tangane pedok. Sak liyane iku sing garai akeh wong seneng ambek deke yoiku deke iku wonge ancene apikan masio iku balapane pecicilan koyok wong kesetanan. Masio deke iku wes tau juara dunia peng bolak-balik tapi deke ora tau sombong. Terus sing sangar maneh yaiku wonge terus dadi pinoner ambek unggulan time soale deke iku ngerti endi sing tepak ambek endi sing salah, sampek salah sijine mekanike iku ngarani nag deke iku termasuk pembalap sing paling pinter sing tau dipetuki.",argumentative
7431,"Dino iki, aku bakal ngajar nang SD gawe menuhi jam program kerja KKN ku. Aku wes nyiapno materi opo ae sing bakal tak sampaino nang arek-arek SD engkok. Pas melbu kelas, aku nerangno tentang cerita rakyat sing onok nang Indonesia. Dino iki aku nyeritakno dongenge Malin Kundang. Dongeng iki berkisah tentang Malin sing durhaka ambek ibukne, dan akhire ibuke murka dan Malin dikutuk dadi watu. Aku njelasno sisan hikmah sing isok dipetik teko dongeng iku mau, yaiku gak oleh durhaka ambek wong tuwo, terutama ibu, nek gak gelem celaka. Aku berpesan sisan gawe arek-arek SD mau, pas moleh sekolah engkok, ojok lali njaluk sepuro nang ibukmu utowo bapakmu.",narrative
9348,"Sapa sing sarujuk yen lelungan adoh tumuju ing kutha-kutha kang dadi paraning wisatawan kaya Jogja utawa Solo paling penak numpak sepur? Kajaba sepur saiki wis kabeh nganggo AC, gerbong-gerbong, kursi, nganti jubin sepur saiki resik. Sing marai luwih kepenak yen numpak kereta jarak jauh yaiku wis mesthi oleh kursi lungguh, dadi kowe ora perlu sumelang kudu sumpeg-sumpegan karo penumpang liya. Sepur Indonesia saiki uga wis ontime, nut ing wektu kang wus katemtokake. Golek tiket sepur ya wis kepenak, praktis, cukup nganggo aplikasi KAI Acces apadene seka web www.kai.id, bisa diakses kapan wae lan ing endi wae. Pembayaren uga gampang ora ribet, bisa lewat mobile banking, apadene ing ATM utawa Indomaret. Siji meneh sing marai numpak sepur kuwi krasa penak, yaiku dheweke nyedhiani fasilitas kuliner kereta, dadi ora sumelang yen weteng krasa luwe. Ayo ca, lelungan numpak sepur.",persuasive
4413,"Kaben wong iku mesti tau ngetut, mboh iku nang omah, nang sekolahan utowo nang panggonan liyane sing sekirane deke iki kudu ngetut. Nah wong ngentut iku asline yo ora kenek diguyu mergo iku ancene wes dadi kebutuhane kabeh menungso. Tapi ngentut iku yo iso dadekno wong sing ngetut iku maeng kisinen yo ono  mergo entute maeng saking basine, sampek wong sing nang pinggir-pinggire iku mambu. Nah ngentute maeng nang panggonan sing rame iku ora sepiro konangan mergo akeh wong, tapi nag nang panggonan sing ora sepiro rame terus entute muni banget menisan iku yakin bakale isine pol sing ngetut maeng, mergo jelas konangan ambek dadi wasenan wong akeh.",descriptive
8578,"Mergo akehe kasus sing elek nang dunyo politik, maleh marakno pirang uwong iku males gawe ngituti perkembangan utowo mek sekedar weroh tentang politik. Salah sijine aku. Rasane iku koyok males ngono lho, soale opo sing onok nang UUD akhire podo gak diterapno. Tapi mbasio ngono, sinau politik iku tetep penting. Onok akeh alesan opo’o sinau politik iku penting. Siji, politik isok mbantu awakmu gawe weroh hakmu. Loro, politik iku memperjelas opo sing isok mbok percoyo. Telu, politik iku subjek sing 'urip' dan 'napas'. Papat, politik mbantu awakmu luwe paham ambek partai bangsa iki. Terakhir, politik nyiapno awakmu gawe ngadepi kehidupan dewasa. Dadi gawe awakmu sing gak tertarik blas nggolek weroh tentang politik, setidake awakmu kudu eroh dasar-dasare ae ben awakmu gak buta nemen.",persuasive
8957,"Onok salah siji anggapan negatif teko suporter sepak bola, yaiku anarkis. Wes dadi hal sing biasa dirungokno nek suporter sepak bola iku anarkis bahkan sampe ngelakoni tawuran ben marine nonton pertandingan sepak bola nang ndi ae. Padahal sing koyok ngono iku isok dihindari lho. Dadi suporter sepak bola iku gak kudu anarkis. Iki carane dadi suporter sing sehat dan anti anarkis. Siji, tumbuhno sikap saling ngehargai sing tujuane gawe ngurangi rasa fanatisme. Loro, akehno ilmu ambek khazanah tentang dunyo sepak bola. Telu, guwak ego sing onok nang atimu dewe. Papat, pahami nek sepak bola iku mek pertandingan biasa, guduk ajang gladiator. Terakhir coba pahami maneh makna sejati dadi suporter sepak bola. ",expository
9181,"Poppy iku bingung pol pas dikon milih antara UI opo UGM. De’e iku kepingin kuliah nang rong kampus iku tok, gak pingin nang liyane. Nek gak UI, yo UGM. Pokoke kudu ngono. Pas daftar kuliah nang jalur undangan, de’e milih UI dadi pilihan pertama terus UGM nang jalur kedua, sesuai ambek saran mama e. Pas ditakoni, isok pede lolos opo gak, Poppy jawab de’e pokok e bakal melbu nang salah siji kampus iku mau. Alesane mergo nilai rapot e stabil dan jurusan sing dipilih iku guduk sing peminate akeh. Pas pengumuman, dadakno Poppy gak melbu nang UI, tapi melbune nang UGM. Mbasio melbune nang UGM, Poppy tetep seneng pol lah, wong sek seneng ambek kampus e.",narrative
5562,"Ning daerah sing duwe 4 musim, pemanas udara lan pemanas banyu kuwi wajib dinduweni saban omah ben penghuni sing ana ning omah kuwi ora hipotermia. Nanging piranti iki ngentekake akeh listrik, apa maneh pemanas banyu. Pemanas banyu iki miturut media Kompas, ngentekake akeh daya, yaiku 14 kanthi 15 persen saka daya total. Pemanas banyu iki rata-rata digawe 3 jam lan bisa ngetokake energi sing gedhe yaiku 4500 watt lan nambah 13,5 kWh per sasi. Kamangka, saiki akeh omah sing nggawe pemanas banyu sing nganggo energi panel surya ben luwih irit. Amarga boros, piranti iki mung digawe ning hotel lan uga omah sing gedhe banget. ",descriptive
5482,"Pilates kuwi olahraga sing ngandelake kelenturan awak nanging konsepe luwih modern saka yoga. PIlates iki dadi olahraga sing digandrungi ning Korea Selatan, utamane para artis amarga bisa njaga bentuk awak kanthi apik uga bisa ngelatih konsentrasi. Gerakan pilates iki meh padha kaya yoga, nanging ana kombinasine kaya nganggo alat sing canggih uga variasi gerakan sing luwih angel. Pilates iki fungsine yaiku uga bisa ngoreksi bentuke awak, utamane sing bungkuk lan pundak sing ora imbang. Pilates iki bisa ngelancarake peredaran getih saka jantung amarga gerakane bisa ngetutake bentuk pembuluh darah sing ana ning awak. Pilates iki uga bisa kanggo ningkatake kualitas seks kanggo pasangan. ",descriptive
655,"Duwe akeh konco kui uga ono ora enake. Akeh konco kui artine awak dhewe akeh wong sing gelem ngewangi awak dhewe pas lagi susah. Nanging, yen akeh banget kui, awak dhewe iso dadi keteteran. Misale wae, awak dhewe dadi kerep ketemu koncone dhewe neng dalan. Sebenere, mungkin kui dudu panggon sing biasane ketemu. Mergo sangking okehe koncone dhewe kui, ora disangka-sangka ketemu neng dalan. Gelem ra gelem, awak dhewe kudu nyapa wonge kui. Yen awak dhewe ngejarke wae wong kui liwat, disangkane awak dhewe wis ora seneng karo dheweke. Kui malah dadi perkoro sing anyar. Lan rumor kui iso nyebar neng wong-wong liyane dadine awak dhewe ora disenengi.",argumentative
9426,"Bisa tuku apa wae nganggo dhuwite dewe pancen ana rasa seneng. Apa maneh nalika wes dibelani nyelengi nganti ora njajan blas. Kancaku mesthi nakok ning aku kepiye sih carane supaya bisa tuku barang nganggo dhuwit dewe. Kaping siji, aku mesthi ngomong nalika duwe dhuwit turah aja kabeh dijajakke, kudu bisa nyelengi pira wae sing penting ana sing dicelengi.Kaping pindho, kudu bisa nggawe prioritas. Barang endi sing kira-kira dibutuhke lan barang endi sing kira-kira mung pengin nanging ora dibutuhke. Sawise duweni prioritas, aku yakin bakal bisa gampang kanggo nyelengi lan tuku barang sing wis dipengenin. Sing penting kudu bisa mbedakke endi sing kebutuhan lan endi sing kepenginan.",expository
3932,"Kemerdekaan yoiku kenek dijelasno koyok dino sing ancene iku dadi kebebasane wong utowo daerah sing ono nang negoro iku teko wong sing nindes warga ambek daerah kono maeng. Nah sing jenenge sejarah iku mesti angger wong oleh nyeritakno iku seje-seje soale wong biyen iku wes podo bingun karo keselametane dewe-dewe yo opo carane iso sengedan utowo nyerang wong sing nindes utowo jajah nang wilayak iku maeng. Nah sejarah kemerdekaan iku yo podo ae, saiki sejarah sing diulangno barang yo durung karoan nag bener satus persen mergo sejarah kemerdekaan iku asline sak pirang-pirang. Terus wong sing merdekakno negoro iki barang yo ora karoan. ",descriptive
1118,"Ngomongke agama Islam, akeh wong muslim sing seneng milih-milih larangan neng jero ajarane dhewe. Awak dhewe, wong muslim, kerep milih larangan sing gampang awak dhewe lakoke lan ngelanggar aturan opo sing dirasake penak. Misale kui, awak dhewe luwih taat karo larangan mangan panganan sing haram koyo babi. Kui gampang dilakoke mergo awak dhewe panganan alternatif sing kiro-kiro bentuke podo. Nanging neng sisih liya, akeh wong muslim sing tetep ngombe ciu utowo ombenan sing ono alkohol liyane, senadyan kui dilarang. Ngombe ombenan koyo ciu pancen iso gawe sirahe dhewe enteng, lan beban uripe dhewe rosone koyo ilang ngono wae. Nanging, awak dhewe ora entuk milh-milih ngono. Awak dhewe kudu  kudu konsisten karo opo sing diajari agamane dhewe.",persuasive
