id,ind_text,tgt_text
indolem-test-607,tidak ada kursi didalam kamar. serta saluran tv nya banyak yg burem kaya semut berkerumun. tapi untuk kenyamanan kamar bagus,Ora ono kursi nang kamar. Lan saluran TV-ne okeh sing burem koyo semut kruyukan. Tapi kenyamanan kamare apik.
emot-train-2916,"Baru persiapan doang udah gosong gimana waktu gw ospek nanti, 6 hari dilatih militer coy. Naik outbound aja gw nangis anjir gegara takut sama ketinggian. Gimana pas diksarlin nanti omg","Lagek persiapan tok wis gosong piye pas aku ospek mengko, 6 dina dilatih militer coy. Munggah outbound ae aku nangis asem merga wedi karo keduwuran. Piye pas diksarlin engko Gustiku"
emot-train-1225,"Tapi dari Sartre, banyak hal yang membuat saya harus sadar. Itu si, dan hal tersebut menjadi PR besar dalam hidup saya. Dan tidak dapat dipungkiri, Sartre sedikit banyaknya juga mempengaruhi pikiran saya. Tapi saya masih percaya Tuhan koq.","Ning seko Sartre, akeh perkoro sing gawe aku kudu sadar. Kui sih, lan perkoro kui dadi PR gedhe ning uripku. Lan ora iso dipungkiri, Sartre setik akehe yo mempengaruhi pikiranku. Ning aku isih percoyo Gusti og."
emot-validation-220,"Bapak Kos liat sinetron di ruang tengah. Bule dateng terus bilang ""Nangis-nangis terus, kenapa Indonesia bikin film nangis-nangis terus"" emmm kenapa kira2?","Pak Kos ndelok pilem nag ruang tengah. Bule teko terus kondo ""Nangis-nangis terus, kenopo Indonesia gawe pilem nangis-nangis terus"" emmm kenopo kiro-kiro?"
emot-train-2169,"Selama mreka di dlem kmr ak suruh pacarku bwa tmennya yg bisa berurusan dgn hal ghaib jg tuh. Selama di dlem kamar, yg ak dgr itu cinta teriak2, ketawa2 kunti, dan mengerang keras gt. Itu berlangsung hampir sejaman. #memetwit","Selama dheweke neng jero kamar tak kon yangku gowo koncone sing iso ngurusi perkoro ghaib. Selama neng jero kamar, sing tak rungoke kui cinta bengok-bengok, guyu-guyu kuntilanak, lan gereng seru banget ngono. Kui berlangsung meh sak jaman. #memetwit"
indolem-train-1863,"Rupiah Tersungkur, Kemana Jokowi Effect Pergi? http://bitly.com/1Dox5bU ","Rupiah Ndlosor, Jokowi Effect Lungo Ngendi? http://bitly.com/1Dox5bU "
indolem-train-2865,#Golkar #ARB polisi ringkus pria pelaku penusukan http://bit.ly/186RNTw,#Golkar #ARB polisi ringkus lanang pelaku penusukan http://bit.ly/186RNTw
emot-train-113,"Oppa nihhh aku ada flower bucket buat qm ,maafin aku udh bikin km ngambek krn gk ngabarin tadi, akuu sayang kamuuu","Mas kiiii aku ono karangan kembang nggo kowe ,ngapurane aku wis gawe kowe ngambek mergo ora ngabari mau, akuu tresno koweee"
emot-train-255,"sebucin itukah aku? itu karena aku tulus sayang sm kamu maaf ini emg fakeworld, tp soal perasaan it's a real. sayang ya sayang, seneng ya seneng, sedih ya sedih. coba gimana caranya main di fakewolrd ini, tanpa pake perasaan yg real","Sebucin ngunu ta aku? iku polahe aku tulus sayang karo awakmu sepurane iki ancene fakeworld, tapi soal perasaan iki  nyata, sayang yo sayang, seneng yo seneng, sedeh yo sedeh. Cobak piye carane dolanan nag fakewolrd iki, tanpo gawe perasaan sing asli"
indolem-train-108,"#Lounge Kesal di ejek miskin, orang ini beli mobil mahal pake uang recehan LOGAM http://dlvr.it/8l17bm  #Assadiqulhaq","#Lounge Anyel dipoyoki miskin, wong iki tuku montor larang nganggo dhuwit recehan LOGAM http://dlvr.it/8l17bm  #Assadiqulhaq"
emot-train-1077,Klo kemaren2 sih aku emng gk pernh ngeplay video karena ya itu.. Takut gk bisa tidur.yg terakhir. Btw Semoga kita gk slh pilih jawaban aja buat voting selanjutnya.,Yen wingi-wingi aku pancenn ora nate ngeplay vidheo amarga ya kuwi.. Wedi ora bisa turu. sing pungkasan. Muga wae kita ora salah pilih karo jawaban wae kanggo voting sabanjure.
indolem-test-934,"check in jam 7.30 malem, dikasih kamar 221 paling ujung jauh banget dari lift jd bumil tua yg lagi capek harus jalan lumayan jauh ke kamar. pas masuk kamar, kloset ga ada tutup dan ga ada lapisannya, jd kalo BAB/BAK pantat sakit. TV channel biasa dan wifi bad, air panas super lama panasnya, ac ga terlalu berasa. Nginep 2mlm, kapok.","check in jam 7.30 bengi, dikek i kamar 221 paling ujung adoh banget saka lift dadi bumil tuwek sing lagi kesel kudu mlaku lumayan adoh nyang kamar. pas mlebu kamar, kloset ora ana tutup lan ora ana lapisane, dadi lak BAB/BAK bokong lara. TV channel biasa lan wifi elek, banyu panas super suwi panase, ac ora terlalu krasa. Nginep 2 wengi, kapok."
indolem-test-282,"@RaffiAhmadLagi senyum istrimu @Lady6igi menarik hati, jagain dr para kumbang2 haha ","@RaffiAhmadLagi Ensemane bojomu @Lady6igi nggoda ati, jogoen teko kumbang-kumbang haha "
indolem-train-2204,"Dokter sekali pegang pasien sekian menit, ratusan ribu..tp org lupa ngitung waktu yg diperlukan dokter buat sekolah, kuliah, praktikum ..","Dokter ndemok sepisan pasien pirang menit, wis atusan ewu...nanging uwong lali ngitung wektu sing dipreluke dokter gawe sekolah, kuliah, praktikum"
indolem-train-121,"Nonton konser Afgan dulu ahh cus he's my favorite male singer. Ini baru namanya konser, lagunya bnyak n ngehits lg.... Ayyee!","ndelok konser Afgan disek lah deke penyanyi lanang favoritku. Iki lagek jenenge konser, lagune akeh nge hits sisan... Ayyee!"
emot-train-298,Ini org wajib dipenjarakan [USERNAME] wajib dilaporkan..ini org yang memecah belah,Iki wong kudu dipenjarake [USERNAME] kudu dilaporke..iki wong sing memecah belah
emot-test-320,"[USERNAME] [USERNAME] Berarti Yusufk09 seringnya nonton penyanyi dangdut yg cuma ""jual"" goyangan atau busana seksi dibanding suara bagus","[USERNAME] [USERNAME] Berarti Yusufk09 kerep ndeleng penyanyi dangdut sing mung ""adol"" goyangan utawa busana seksi dibanding suwara apik"
emot-train-2178,"Ketika saya digombali murid saya, ""ibu cantik og bu,"" lalu saya salting dan eumph jawab kamu juga cantik kok.. Lalu emph.. Dibilang masih muda dan saya makin speechless..","Yen aku digombali muridku, ""Ibu ayu og Bu,"" jur aku salah tingkah lan eumph jawab kowe yo ayu og.. Njur emph.. Diandani isih enom lan aku makin ra iso ngomong opo-opo.."
indolem-train-3321,TV gak bisa di pakai  sinyal parabola nya lemah,TV gak iso dinggo  sinyal parabolane lemah
indolem-train-1564,ac nya aga bau,ACne rodo mambu
emot-train-2305,[USERNAME] grapari btc bandung ditulis buka 10:00 - 21:00 tapi barusan saya mau ganti simcard ke nano sim ditolak. Alasan sudah prepare tutup. Profesional ya ? [USERNAME],[USERNAME] Grapari BTC Bandung ditulis buka 10:00 - 21:00 ning lagi mau aku meh ganti kartu SIM neng nano SIM ditolak. Alesan wis cepak-cepak tutup. Profesional yo ? [USERNAME]
indolem-train-3496,Kamar mandi agak bau karena air tetesan AC.,Kulah rada mambu merga trocohan banyu AC.
emot-train-1973,"Ustad radikal ya radikal tambah lagi disuap itu maunya dia terbukti 1T Rizik cabul dapat setelah kerahkan 212 yg tolol, sekarang pendukungnya cm bisa gigit jari dibodohi imam cabul kabur ke Arab.., makan tuh janji sorga. [URL]","Ustad radikal yo radikal tambah meneh disuap kui geleme dee kebukti 1 Triliun Rizik cabul entok bar ngerahke 212 sing tolol, saiki pendukunge mung iso gigit driji diapusi iman cabul kabar neng Arab.., mangan kui jajni swargo. [URL]"
indolem-train-347,Selamt pagi kesyangan ku #rans aa @raffiahmadlagi mba @lady6igi love u,Sugeng enjing kesayanganku #rans mas @raffiahmadlagi mbak @lady6igi tresna sampeyan
emot-validation-339,"ENGGAAAAAAA. KARNA SAYANG ITU TIDA MEMANDANG UMUR. KARNA AKU BAKALAN BUCININ PASANGAN AKU, JADI MAU TUA ATAU MUDA NYA DIA BAKALAN AKU IKUTIN TERUSSD","ORAAAAAA. MERGA SAYANG IKU ORA NDELOK UMUR. MERGA AKU BAKAL NYENENGI PASANGANKU, DADI AREP TUA APA ENOM DHE'E BAKAL TAK TUTKE TERUSSS"
indolem-train-1006,"Hadapi Pilkada Serentak, PDIP Tidak Lagi Manfaatkan Jokowi Effect: PDIP sudah menekankan kepada setiap kaderny... http://bit.ly/1AZ5dxb ","Ngadhepi Pilkada Serentak, PDIP Ora Migunakne Jokowi Effect Maneh: PDIP negesake marang saben kader... http://bit.ly/1AZ5dxb "
indolem-train-3533,ac nya gak dingin... cuma brasa dry tanpa cool,AC-ne ora adem ... mok kroso garing ora adem
emot-train-2349,"Kebanyakan cewek kriteria nyari pacar pengen yg lucu, padahal kalo menurut cewek, ganteng= lucu. Jadi definisi lucu disini adalah ganteng. Kalian yg jele dan qismin tolong pahami ini...","Akeh-akeh wong wedok kriteria golek pacar pingin sing lucu, padahal lak manut wedoke, bagus= lucu. Dadi definisi lucu ning kene yaiku bagus. Awakmu kabeh sing elek Lan mlarat tulung pahamo iki..."
emot-train-2434,ya alah tolong ingatkan diri sering khilaf ini agar tidak-pernah lupa menyisihkan 0:),ya Allah tulung ilingke awakku sing kerep khilaf iki supoyo ora tau lali nyisihke 0:)
emot-train-2028,[USERNAME] Sukses Tim Ombudsman RI dalam segala hal dan mohon kebenaran fakta ditindak lanjuti dengan serius dalam Tempo sesingkat2nya serta tidak menjadikan banyaknya permasalahan membuat menunggu lama sehingga seolah2 mirip dengan penundaan berlaru,[USERNAME] Sukses Tim Ombudsman RI nang kabeh perkoro ambek tolong kebenarane fakta ditindak lanjuti karo serius karo tempo sesingkat-singkate karo ora dadekno akeh masalah sing garai ngenteni suwe akhire koyok-koyok mirip ambek ketunda sing suwe
emot-train-345,"Btw sepanjang JL. Jakarta bahaya banget ya, banyak jalan berlubang, apakabar nih dinas PU Malang? Diem diem baee #kotamalang #savejalanraya #Malang","Btw sepanjang JL. Jakarta mrawasno'e pol yo, akeh dalan bolong-bolong, piye kabare dinas PU Malang? meneng-meneng ae #kotamalang #savejalanraya #Malang"
indolem-train-3023,"Dapet kamar 201, lampu depan toilet mati, kunci kamar manual dan susah dikunci, air panas tidak bisa dipakai","Entuk kamar 201, lampu ngarep jeding mati, kunci kamar manual lan angel dikunci, banyu panas ora isa digawe"
indolem-test-976,"Telat sekolah, ngampus, atau ngantor masih mending dripada telat ngungkapin perasaan. uda keburu diembat sma temen dianya.. #ARSI","Telat sekolah, ngampus, utowo ngantor isih mending timbangane telat ngungkape perasaan. wis ra sempet diembat karo konco dhewe dee.. #ARSI"
indolem-train-1906,"wifi top kenceng, dekat alun-alun merdeka malang dan dekat tempat peribadatan.. snack bites tidak dibagikan itu membuat SAYA SANGAT KECEWA, kamar seperti tidak dibersihin, sprei kotor","Wifi top banter, parek Alun-alun Merdeka Malang ambek parek nggon sembayang.. cemilanne ora dibagekno iku sing nggarai  AKU KECEWAE POL, kamar koyok ora diresiki, sprei endut."
indolem-train-2292,tidak ada wifi sesuai yg di iklankan..,ora ana wifi cocog karo sing di iklanake..
emot-train-281,"tapi yah kalau chating, gw lebih suka enter send sih, daripada berspasi alenia panjang panjang gitu ngetiknya kek mau mutusin pacar aja. hahahaah","Tapi nag chating, aku luweh seneng enter send seh, timbang spasi aleniae dowo-dowo ngunu ngetike koyok ate medotno pacar ae. hahahaah"
emot-train-111,"Tak yakin ku kan mampu hapus rasa sakitku. Ku selalu perjuangkan cinta kita , namun apa salahku? Hingga ku tak layak dapatkan Kesungguhanmu. . .","Ora yakin aku saguh mbusakk rasa laraku. Aku tansah merjuangake tresnane awakdhewe, nangig apa salahku? Nganthi aku ora layak ngentukke katenananmu"
indolem-train-427,@acehkita Setuju #KoinuntukAustralia Mari kembalikan bantuan tsb betul2 dlm bentuk koin biar sesak kantor abbot. Dan lanjutkan eksekusi tsb!,@acehkita Setuju #KoinkagemAustralia Ayo baleke pitulungan kui tenanan neng rupo koin ben sesak kantor abbot. Lan lanjutke aksi kui!
indolem-train-2331,"kebersihan selimut, sarung bantal, handuk kurang kamar kurang wangi wifi tidak bisa","karesikan kemul, sarung bantal, anduk kurang kamar kurang wangi WiFi ora bisa"
indolem-train-368,Ada banyak lagu di hp yang mengingatkan gue tentang lo dan semua yang pernah terjadi diantara kita :'),Ono akeh lagu nag hp sing ngilingne aku karo awakmu ambek kabeh sing tau kedaden karo awak dewek :')
indolem-test-386,Dgn cara berpolitik seperti yg dilakukan sekarang PDIP sangat tdk mungkin dipilih rakyat (lagi) #PilkadaSerentak #opini,Kanthi carane berpolitik sing digunakake saiki PDIP mokal dipilih rakyat (maneh) #PilkadaSerentak #opini
indolem-validation-142,"pendekkalau gnteng yakin enggak mau?? ? Mau seganteng afgan kalo pendek ya bodo amat,tetep gamau eikeee http://ask.fm/a/bo7moif6 ","Endek  nag ngganteng yakin ora gelem?? Geleme sing gantenge koyok Afgan nag endek yo ora ngurus, tetep emoh aku http://ask.fm/a/bo7moif6 "
indolem-validation-96,Buat apalah susah cari kesana kesini sudah didepan mata? ? Kamulah Takdirku by Raffi Ahmad & Nagita Slavina ? https://path.com/p/1IctLX,Nggo apa angel nggolek ngalor ngidul jebul wis neng ngarepe dhewe? ? Kamulah Takdirku anggitane Raffi Ahmad & Nagita Slavina ? https://path.com/p/1IctLX
indolem-train-510,Demokrat niai keputusan presiden beri kepastian http://ow.ly/2USpru,Demokrat nilai keputusan presiden ngewei kepastian http://ow.ly/2USpru
indolem-test-683,"AC ga dingin, ga bs change kamar pula dan parkiran sempit hnya cukup 5 motor.  Cukup sekali kesini deh","AC ora adem, ro iso ijol kamar yoan lan parkiran sempit mung cukup nggo 5 motor. Cukup pisan dene deh"
emot-train-2269,aduh mentang2 cantik jadi kamu bisa nilai kekurangan orang senaknya begitu ya jangan sombong mbak cantikmu itu milik tuhan,aduh dumeh ayu terus sampeyan iso mbiji kurange liyan sakpenake dhewe ngono ya ojo sombong Mbak ayumu iku kagungane Tuhan
indolem-train-634,kamar sesuai harga.. pelayanan staff sangat baik. ada air panas. tapi sepray kuning smua. handuknya coklat bau belum kering. tidak ada lift tapi saya betah disana,kamar sesuai rego..staffe nek ngladeni apikan banget. ana banyu panas. nanging sprei jene kabeh. anduke coklat mambu durung garing. ora ana lift nanging aku betah neng kono
emot-validation-67,"kalo foto profilku emg vulgar y ok gpp, tp fotoku cuman selfie, close up gitu seleher doang agak bawah dikit ngg keliatan dadanya sama sekali dan .... w pake kerudung.","nek foto profilku pancen vulgar yo oke orapopo, ning fotoku mung swafoto, foto cerak ngone sak gulu tok rodo ngisor titik ora ketok dodone blas lan .... aku nganggo kudung."
emot-train-1638,"#OldMoneyGakNgerasain paniknya jika benda ini dibagikan guru pas dikelas. Rela gak kekantin atau ke wc demi jaga benda ini. Bukan karna malu nilainya, tapi karna takut ketahuan nama orang tua.","#OldMoneyOraNgrasakke rumangsa gupuh yen obyek iki dibagekke dening guru ing kelas.Lila ora gelem menyang kantin utawa menyang WC kanggo ngurus perkara iki. Ora amarga isin karo regane, nanging wedi yen jenenge wong tuwane ketahuan."
indolem-train-404,"Woh, kok bisa? :D RT @Arlaaan: sempet juga nyobain kimchi chigae buatan farah quinn di kantor :D","Woh, kok isa? :D RT @Arlaaan: sempet uga nyoba kimchi chigae gaweyane farah quinn ing kantor :D"
indolem-test-154,Selamat makan siang.. Semoga makanan kita menjadi berkah ya..,Wilujeng maem siang.. Muga-muga panganane adewe dadi berkah nggih..
indolem-train-269,"Kamar bersih, perlengkapan mandi ok, hanya saja kamar terlalu sempit dan tidak wangi","Kamar resik, piranti adus apik, namung kamar sempit tenan lan ora wangi"
emot-train-710,"Happy first mensive sayang [USERNAME] Maaf belum bisa jadi yg terbaik buat kamu, belum bisa bahagia in kamu sepenuhnya. Tpi gua selalu mencoba berubah jadi lebih baik buat aley  Ily bae  stay with me ya [URL]","Sugeng tanggap sasi sayang [USERNAME] Sepurane urung iso dadi sing paling apik kanggo sliramu, urung iso mbahagiakne sliramu. Tapi aku tansah nyoba kareben iso dadi wong sing luwih apik kanggo aley  Ily bae  tetep karo aku yo [URL]"
emot-train-3494,"Sekarang gue kerjaannya cari info, cara ibu yg baru melahirkan buat refreshing. Karna kalo ga refreshing, tubuh ga bisa bohong ga sih? Takutnya drop dan malah ngaruh ke si bayi","Saiki aku makaryane golek inpo, cara ibu sing nglairake kanggo Penglipur. Amarga yen ora liburan, awake ora bisa ngapusi ora bener ora sih? Wedine drip lan ngaruh marang si bayi"
emot-train-929,"Kok aku jatuh cinta banget sama kamu kalau lagi poni samping sayang Apalagi kalau senyum gini, rela deh ngelakuin apapun buat jagain senyuman diwajah kamu By : [USERNAME]","Kok aku katresnan banget marang sliramu yen lagi poni samping sayang Opo maneh yen mesem ngene, aku lila nglakoni opo wae dinggo njogo esemu By : [USERNAME]"
indolem-train-1460,"Penting bgt--> @VIVA_log: Tas Hermes Rp1,5 Miliar Dipakai Belanja Sayur oleh Syahrini http://dlvr.it/8fs9jm  ","Wigati sanget--> @VIVA_log: Tas Hermes Rp1,5 Miliar Digawe Blanja Sayur karo Syahrini http://dlvr.it/8fs9jm"
indolem-train-2598,"old school hotelnya. kebersihannya bisa lah ditingkatkan lagi, bakwan sarapannya masih belom mateng pas saya makan","Modelan lawas hotele, karesikaning bisa diunggahake maneh, bakwan sarapane isih durung mateng nalika aku mangan"
indolem-validation-158,"Entah kapankah itu,menunggu itu lebih baik dari mencari,?? ? Kamu Yang Kutunggu (with Afgan) by Rossa ? https://path.com/p/15tpWQ ","Embuh kapan wancine, nunggu kuwi luwih becik tinimbang nggolek,?? ? Kamu Yang Kutunggu (karo Afgan) dening Rossa ? https://path.com/p/15tpWQ "
emot-train-796,[USERNAME] min pengajuan reksa dana saya di setujui tgl 28/05. Kok gk dapat voucher gift card. Cek email pun tdk ad [URL],[USERNAME] min pengajuan reksa danaku wis disetujuni tanggal 28/05. Nanging ora entuk kupon kertu bebungah. Delok ing email uga ora ana [URL]
emot-train-1636,"My favorite song in albums Terimakasih Nambawan, terimakasih Dynamic Duo, terimakasih GRAY oppa, terimakasih semuanya Lagunya membuatku mood booster untuk kerjain skripsishit #WannaOne #nowplaying [URL]","Lagu kesenenganku neng album Matur nuwun Nambawan, matur nuwun Dynamic Duo, matur nuwun GRAY oppa, matur nuwun sedaya lagu-lagu panjenengan nggawe aku semangat nggarap skripsiasyu #WannaOne #saikidisetel [URL]"
emot-train-2944,[USERNAME] Meskipun syarat ke dua adalah bucin baejin tapi ku sayang wanna one siapapun membernya dan berjanji tidak pernah akan membuang barang barang apapun tentang wanna one [URL],[USERNAME] sanadyan syarat ke loro yaiku bucin Baejin nanging aku tersno Wanna One sopo wae anggotane lan janji ora bakal ngguak barang barang opo wae bab Wanna One [URL]
emot-train-387,"Jangan pilih Jokowi, atau golput aja sekalian, nanti Pancasila yg menjadi dasar negara kita sekarang akan ikutan terganti.. Mau?? Mmmmmoh!!!","Aja milih Jokowi, utawa golput wae pisan, mengko Pancasila sing dadi dhasar negara kita saiki bisa katutan ganti.. Gelem?? Mmmmmoh!!!"
indolem-train-3420,"Paling males pas bangun pagi siap2 ke sekolah. Apalagi kalo cuaca mendung atau gerimis,berharap hujan gede biar ga jdi berangkat sekolah :)","paling males yen tangi turu cepak-cepak menyang sekolah. Apa maneh hawane mendung utawa grimis, ngarepe supaya udan dere ben ora sido mangkat sekolah"
indolem-train-1249,"Kau pergi dengan hal-hal yang tak pernah bisa kulepas, sungguh mencintaimu perihal bertarung dengan sesak napas.","Kowe lunga karo babagan sing ora bisa takculke, satemene tresnani awakmu ngenani pnarungan kaya sesege ambegan."
indolem-test-478,"Kamar mandi pengap karena blower tidak nyala, handuk kotor, AC tidak dingin paling rendah suhu 25degC","Jeding pengap amarga blower ora murub, anduke reged, AC ora adhem paling adhem 25 drajat celcius"
indolem-train-863,"Coba deh taruh pot tanaman di sekitar meja kantor. Gak cuma mempercantik ruangan, tapi punya manfaat lain lho! ",Jajalen nggeleho pot tanduran nag sekitare mejo kantor. Ora mok garai cantik raungan tapi duwe manfaat liyane lho!
emot-train-2253,liat vlive kemaren2 do megang hp jae terus hari ini jae megang hp do serem ga kalo screennya locked terus mereka bisa buka lock hp satu sama lain pake fingerprint?!!!!!!!!!!!!!!! serem lah,Nonton vlive wingi-wingi do nggujeng hp jae terus dina iki jae nggujeng hp do medeni ora yen screen locked terus dhewekke bisa buka lock hp loro karone nganggo fingerprint?!!!!!!!!!!! medeni lah
indolem-train-3029,Wifi tdk ada & pintu kamar mandi tdk bisa terkunci...,Ora ana wifi & lawang jedhing ora bisa dikunci...
emot-train-2353,"Baca pesan di whatsapp kemudian berpikir.. Gw tu kadang suka terlalu baik sama orang. Tapi lalu gw sadar. Gak kadang si, emang selalu. Maklum, angelic.","Moco pesan neng Whatsapp njuk ikir.. Aku ki sok-sok seneng keapiken karo uwong. Ning njuk aku sadar.  Ora sok-sok sih, emang mesthi. Maklum, angelic."
emot-train-1070,"Ade : mas udah makan? Gw : (wah tumben nanyain) belom, makan aja duluan Ade : maksudnya kucingnya udah makan apa belom Gw : et lu liat aje sono tempat makannya. Memang memang","Ade : mas wes mangan? Gw : (wah dungaren nako i) durung, mangano disek Ade : maksute kucinge wes mangan opo durung Gw : et lu deloken wae kono nag panggonan mangane. ancen-ancen"
emot-train-9,Kasarnya dia bilang kalo pake lg dengerin musik yg kluar slalu musiknya Shinhwa. Bikin pengen joget wkwk xD. Itu namanya autoreaction sih xD [URL],Kasare dheweke ngomomg yen wayah ngrungokake musik sing metu mesthi musike Shinwa. Dadi pengen joget wkwk xD. Kuwi jenenge autoreaction sih xD [URL]
emot-train-1047,iya tur iya jangan sombong lagi ya :d lah mav kalau sudah sombong sma kam tur :/ dari kemaren2,iyo Tur iyo ojo kemaki meneh yo :d lah sepurane nek wis kemaki karo kowe Tur :/ seko wingi-wingi
emot-validation-73,"Intinya ketika kamu yakin semua seleksi bisa kamu lalui di dunia ini, ingattt masih ada seleksi alam yg kamu ga tau kapan ujiannya, dan itu mudah atau sulit.","Intine pas kowe uakin kabeh seleksi iso tok liwati neng donya iki, ilinggg isih ono seleksi alam sing kow ra ngerti kapan ujiane, lam kui gampil opo angel."
emot-train-747,"Jam 2 malam nonton video video penampakan di yutup, takut sih, mana lampu rumah gue matiin semua.","Jam 2 bengi nonton video-video penampakan neng Youtube, wedi sih, yo lampu omah tka pateni kabeh"
indolem-train-3201,"Tutup malu """"@NKRIndonesia79: Aneh bin ajaib :) >> PDIP Dinilai Aneh bila Terima Badrodin Kapolri http://ln.is/nasional.inilah.com/T4Bdw ? ||@PintarPolitik","Tombo isin """" @NKRIndonesia79: Aneh bin ajaib :) >> PDIP Dianggep Aneh Manowo Nompo Badrodin Kapolri http://ln.is/nasional.inilah.com/T4Bdw ? ||@PintarPolitik"
indolem-train-575,"Kalo lagi dirumah. Lebih enak tiduran, mainin hp, dgrn lagu & nonton tv. Dan kalo udh bete bgt dirumah, lebih memilih tidur. :)","Nek lagi neng omah. Luwih penak leyeh-leyeh, dolanan hp, ngrungokke lagu & nonton tv. Lan nek wis jeleh tenan neng omah, luwih milih turu. :)"
emot-validation-190,"Rumah bukan sekedar benda mati tempat kita kembali setelah kita pergi, tapi rumah adalah tempat kembali untuk segala pergi,seperti keluarga (ayah & ibu) yg bisa menenangkan saat kita marah kepada dunia tapi mereka tetap mendukung dan ada pada titik terendah kita. Rumahku surgaku [URL]","Omah ora mok barang mati panggonane awak dewek mbalik sak wise awak mereh, tapi omah iku panggonani mbalik gawe sak kabehane mereh, koyok keluarga (Bapak&Ibu) sing iso ngademno pas awak dewek srengen nang dunyo tapi deweke kabeh tetep dukung ambek ono nag titik paling ngisor awak dewek. Rumahku Surgaku [URL]"
emot-train-993,"pagi ini nonton berita headline nya bikin takut mulai dari 'Suami bunuh istri' , 'Kakek perkosa cucu' , 'Ayam bakar solo' . ngeri banget nih berita","Nonton headline esuk iki nggawe aku wedi, wiwit saka 'Bojone mateni bojo', 'Simbah memperkosa putu', 'Ayam Bakar Solo'. medeni tenan brita iki"
