id,text,label
indolem-train-3464,Amanga'di ahadna ta IGD Ntanda Konser Salaho Dari Ade Afgan Episode 01 ??? (at Uma Saki Wirabhakti) [pic] ? https://path.com/p/RY95,negative
indolem-train-382,"Bune ake, nawaku waura bune ma lao dari sarumbuku. Kalingi nggomi ederu cara nahu loakura loa pi'i. #TentangLingi",positive
indolem-train-2005,"wou uma ndeu kura caru, pelayanan au warana. hi'di ngaha do'o.",negative
indolem-test-695,kapana kai oina wati loa 'di kani labo ntoi ngena pa oina.. lumayan colu ncihi ncao labo co'i,negative
indolem-validation-98,Akeku 12 Kategori Oto Terbaik di 2015 http://dlvr.it/8lsjCt,positive
indolem-train-2677,Ma nggonggi poda abad ake: 'bola maru wati langsung ngupa HP.,negative
indolem-test-415,"Wara ngara sakola SD SETAN ta rasa Setan Candiretno, Secang, Magelang, Jawa Tengah. ",negative
indolem-test-279,Ngaha ma Halal labo Thayyib ya HC'ers :),positive
indolem-validation-68,Kama raso pala toilet mboto kolina,positive
indolem-train-2265,"Ta Banda, 2 uma & 28 mbua capi wa'a rai 'ba oi. 400 uma, 30 hektar fare labo 2 hektar jago li'i 'ba oi, kuta sakola labo kantor desa iha..",negative
indolem-test-140,"Oto bura 'di fada ntau co'i landa esepu 5% dibandingsi oto-oto warna makalai. [Konsultan oto dou Inggris, CAP]",positive
indolem-train-3612,labo ake sia rau lao mbora wunga nahu ne'e kasimpa ru'u loakura naha cuwa loa ka'ao~,negative
indolem-train-2883,kama wati perna la karaso..,negative
indolem-train-2424,Taho coluna.  Cuma toiletna wara sa kura caru ngolona.  Moga sukses ncau hotelna labo mbei pelayanan ma terbaik ncau,negative
indolem-train-1926,"cepe ja spreina, karna mboto ma nto'do sisa rongko, labo sadia wea kastok 'baju labo turu kai ta'be kiblatna",negative
indolem-train-1458,kamana kura raso,negative
indolem-train-78,"saja poda nae.... kamana colu, rapi, raso labo over all caru poda. ncihi ncao ru'u refresh kai kananu wunga liburan tu'u wi'i wa'u karawi ma tani... layanan ta pelangganpun taho poda. cuma 1 mpoa kalu'u dari nahu loasi ta ade ruangan wara kamengi kai ruangan loakura naha sempurna iumu :) over all very2 good",positive
indolem-train-2191,"Karna dou ma tulus ma cinta wati 'dima mo'da hori, wati 'dima lao, wati 'dima mo'da karela. :) ?",negative
indolem-test-898,"RT @detikhot: Kanipu Tema Spontan, Syahrini Wati Raho Izin ru'u Garap Video Klip http://tinyurl.com/nc766gg  ",negative
indolem-test-510,"Hi'di strategis ta woha kota, pala kok wati raka snack ya? Nggori ede wara wou o'bu rongko",negative
indolem-train-252,Sadundu Kenangan ma Kawara Mbali kaimu Masa-Masa Sana Labo HP Tuamu http://www.hipwee.com/hiburan/barisan-kenangan-yang-membuatmu-teringat-masa-masa-bahagia-bersama-hp-jadulmu/ ? via @hipwee,positive
indolem-train-3197,"pelayanan kambera, ma kura oi pana uma ndeu wati wara, wifi wati raka hubu angina, labo liro ma lu'u sato'i lalo iu 'ba nahu.",negative
indolem-validation-152,"ru'u sakali ake nahu raka kama ma wou tari'i, labo lingga airy ma warna owa rau ede iu wou sehingga kura caru nda'di kaina.. do'o poda dari ma uluna..",negative
indolem-train-3512,satandalah coluna... cuma keset e'di ta wc wati wara... nda'di sampu kama,negative
indolem-train-3488,wati wara oi pana na.  wati ncihi ncao labo promosi,negative
indolem-train-1771,Petugas wati kambera,negative
indolem-train-2085,"ma paralu 'di kataho : pelayanan kura kambera , marakani bune handu,oi nono snack dari airy wati ta mbei kone ngge'e ncewi dari 3 !",negative
indolem-train-2657,"Jokowi 'Cengga Ranja' labo PDIP, Demokrat Ma Lamana http://dlvr.it/8fp9RV",negative
indolem-train-2163,"caru poda, pala oina wou",negative
indolem-train-2685,Sinyal hp bona. wifi rau timanta ade,negative
indolem-train-2866,Politisi Demokrat na Khawatirku Dampak dari Katunda Jadwal ISL 2015 http://republika.co.id/r/nkdyia,negative
indolem-test-271,"Tola HAMAS, Langga Pemerintah Roi 'ba PDIP http://bit.ly/1KwhWtq  Kalu'u pemerintah, co'i haji 2015 londo http://bit.ly/1LnTeLc ",positive
indolem-train-735,mba naha lucu mpoa @melodyJKT48 RT @frieskaJKT48: Plinces belle kani frozen uuuu. Btw thank u for today xixi ?,positive
indolem-train-713,"Secara objektif musti kandea labo fasilitas ro pelayanan ma lambei ncihi ncao labo co'i kama. AC, TV, Toilet Hi'di Maru kone wara Balkonna, hi'di mo'da ngongga pala aipu ede wunga check-in sambutan kura ndiha iuku kombi 'ba resepsionisna wati wara ma wara Bos na nda'di na lai edempara ilo maru ta uma ndeu. Overall Mantab!",positive
indolem-train-1755,Pilot Ukraina ma Da Ca'u Ngaha ta Bui Rusia Sato'i Da Made Kaina http://bitly.com/1DyrnUX,negative
indolem-validation-187,"Pagawe kura kambera, kura informatif labo karawina kura taho. Kama ngonggi ru'u sambea",negative
indolem-train-2926,deposit na'e lalo labo kama wou,negative
indolem-test-826,Upa Dou Mbisa Sadeka ta 'Dei Taksi - http://SINDOnews.com  http://bit.ly/1LiW569  #Golkar,negative
indolem-test-168,"Au la waura karami ade saminggu ake ma taho ncau? ? du'ba 'baju dou ma tua,weha buku bu hani ta kantor d… http://ask.fm/a/bn8pbojn",positive
indolem-train-1756,21. Berbagai manuver-manuver politik SBY keke ta Anas kai cara karome posisina sebagai Ketua Umum Partai Demokrat,negative
indolem-test-646,RT @Alifreak17: Sabua oto honda freed wari wonge ta sa'bae rel kereta ncai raya klender.  (via @nabilaaII),negative
indolem-train-3365,"PKS: Na Sinci Ade si PDIP Labo Jokowi, Buktikan pu! - http://www.itoday.co.id/uncategorized/pks-kalau-pdip-kecewa-sama-jokowi-buktikan ? ",negative
indolem-train-373,Semangatlah bune kari'i-kari'i ma semangat semangat ngupa ngaha sawatipu amasi'di.,positive
indolem-train-988,"sa'e naisi sakola wali yah"""", nggahi sabua krucil @SBMatahari sambil sarome maci amasi'di ake *depara leli adeku~~:"""")",positive
indolem-train-1524,"Kama wou a'da poda, toilet sampu",negative
indolem-train-1511,Ncera si pala kamana wara ma lengi labo marakani sampu.,negative
indolem-train-2587,Fakta Ana Sakola wati loa ncengga labo HP + jaringan sosial !! :D,negative
indolem-train-3224,"wati sesuai labo ta foto Sampu, sprei labo tembe lingga monca, Labo wou 'baru wati recommended sama sakali",negative
indolem-train-1545,Wifi na wati aktif,negative
indolem-train-761,waah.. @Lady6igi coo cwiiit poda re lapaha @RaffiAhmadLagi ..,positive
indolem-train-3106,wifi kura caru,negative
indolem-train-3548,"AC wati busi, tada sampu, wati direkomendasikan.",negative
indolem-train-3586,Pelayanan kura kambera,negative
indolem-train-1998,"Pehe kai Soa PDIP na Tarimasi Badrodin Kapolri: INILAHCOM, Jakarta - Anggota Komisi III DPR Fraksi Golkar, Bam... http://bit.ly/1Lp73ZP ",negative
indolem-train-3017,pelayanan na kura kambera labo wati kasoba angi...,negative
indolem-train-930,"La Syahrini loa 'dipehe nda'di ncara sabua dou ma rawa ma hina poda ta Indonesia. Tiru wento, Syahrini pun ha... http://bit.ly/1vQMAEj ",positive
indolem-train-2427,"kama seke, AC wati busi, ngango",negative
indolem-validation-143,caru raso wifi manggi handu wou ede mpoa ma d kataho makalai tahompa,negative
indolem-train-64,#Terkini Charles Honoris Ambi Perjuangkan Jau ro Rendu Agama http://bit.ly/1KwfyTv #newsShell says no agreement? http://dlvr.it/8ftGxX,positive
indolem-train-1461,ac ngeri busi,negative
indolem-train-3314,"Kacei Kaponco wea 2 Siswi, Kapala Sakola Waura Lapor ta Polisi http://republika.co.id/r/nk8dom ",negative
indolem-train-1779,"Supu Sawura Politisi PDIP Kota Cirebon, Djarot Adi Sutarto Lampa Ulu http://ow.ly/JqfJb  #wewaracrb",negative
indolem-train-3357,"Ac wati 'busi,salimu ro sprei kadi bune 10 mba'a wati la cepe",negative
indolem-train-822,"pelayanan taho, pahu kamana taho, cuma loasi tio walipu uma ndeuna wara sa wou sato'i pala overall kandea lao ta bandung dekasi wali insyaalloh mai ta ake wali co'ina ncera kualitas mewah thanks airy rooms",positive
indolem-train-503,"Handu 'baju multifungsi ru'u kamango 'baju, loa rau kani kai wunga sante,dll . Klik http://ow.ly/JF3Rn ",positive
indolem-train-2379,"Oi ti losa na wunga jam jam ma penti, ade keterangan ka fasilitas oi rana wati pehe jam sebune kan? Jam 18 oi rana wati ngawana, ru'u au ndeu oi rana si'di ai? Justru ma penti re amanga'di, kabune dou ma karawi hampa sanga'di labo ampoja na loa ndeu",negative
indolem-train-1002,Upa Mbua Oto ake Weha Udu Penghargaan http://bitly.com/1GAKA9o,positive
indolem-validation-59,Syahnaz meci aaraffi? taho-taho yagan teng ? @RaffiAhmadLagi,positive
indolem-train-2205,Ndake efek @kvinjulio gaada di @aspggs. Wara ma setel @trans7 ntanda konser Afgan. Wara ma setel @whatsonantv nonton bollyvaganza,negative
indolem-validation-215,Kalompo Begal Lampung Raka Wa'u 'ba Wehana Oto http://republika.co.id/r/nkfc6c ,negative
indolem-train-2509,Nahu cuma raho sabua sama nggomi; Aina lao tiwara alasan aipu nahu wunga meci-mecina sama nggomi. ,negative
indolem-train-1382,sajana uma ndeu wou,negative
indolem-validation-134,"Kamana wati ncihi ncao labo ma ta katada, acna wati taho busina.",negative
indolem-train-3616,"uma tua, pelayanan kura taho, sinci adeku",negative
indolem-train-896,SBY Ne'e Demokrat Mbali Berjaya ta Jawa Timur - Republika Online http://goo.gl/fb/B9wWL8  #Situbondo,positive
indolem-train-2537,"ne'e loa konsen kabune kasimpa, rima sabua nenti bolpoi rima sa'bae wali nenti hp. ",negative
indolem-train-911,"Waura waktuna """"Eli Golkar, eli Rakyat"""" wati wali nda'di slogan kampanye, pala nda'di lahe.",positive
indolem-test-838,oi panana wati ngawa,negative
indolem-train-2788,Kubu Ical Kaco'i Mahkamah Partai Golkar Ake Inkonsisten http://nasional.sindonews.com/read/968761/12/kubu-ical-nilai-mahkamah-partai-golkar-sekarang-inkonsisten-1424838979 ?,negative
indolem-train-1958,lante na kalu'bu,negative
indolem-test-338,"horor,  ilona ma sabua made, wou hampu, tv na made sadeka ndaina",negative
indolem-train-2008,"kama wou rongko, ac kura 'busi",negative
indolem-train-918,Auku ngara 'di mbei 'ba nggomi ru'u binata la ntadimu ma saramba/kentona? ? syahrini. loakura chetaarr membahana http://ask.fm/a/bpcd3ii4,positive
indolem-train-3310,"nyaman, kamana musti dikaraso wali..",negative
indolem-train-3421,"ac wati busi, pelanggan 'robo iuna, uma ndeu sampu",negative
indolem-train-1903,karaso wc na paralu 'di tio wea :),negative
indolem-train-2869,"K.E.L.A.R RT @vikrirasta: macet karna angkot watipu nggori, ake tamba wali 'ba kantor pemerintahan pinda ta ... http://m.tmi.me/1eZxQB ",negative
indolem-train-1731,Sake kiro lokoku La dimas ba'bau nda'di bune syahrini nda'di wara pila mbua sara versi... wkakak XD [pic] ? https://path.com/p/2iEyP8,negative
indolem-train-1873,caru sih hi'dina pala oi pana ta uma ndeu na wati ne'e ncau wati wara mbeina oi nono,negative
indolem-train-162,"Ari Syahrini, Aisyahrani kancihi sa'ena ntau hubungan labo  Feriyani. Pala, hubungan ede hanya murn... http://bit.ly/1vRs9qD",positive
indolem-train-3472,"pelayanan pegawai kura kambera, labo suasana ipi lalo ngango",negative
indolem-train-1555,"oi shower na wati lanca, salimutna wara sa apek, wifi wati ipi rai na",negative
indolem-test-921,Haba Kader PDIP Katenggo Interpelasi Kaco'i kai Fali Partai - http://SINDOnews.com  http://ift.tt/1Eg3aVb,negative
indolem-test-438,gaga pala kamana wou…,negative
indolem-test-516,Kahi'do kapana kalingi (with Dae Labo Imam at Waru Tenda Fatmawati (Kantor Pos)) ? https://path.com/p/3yGavC,negative
indolem-validation-48,"Tola HAMAS, Langga Pemerintah Roi 'ba PDIP http://bit.ly/1KwhWtq  Ikke Putri ndawi video klip dangdut ta Bali http://bit.ly/18aTJuf ",positive
indolem-train-1163,hotelna sampu,negative
indolem-train-2080,"Taho labo 'dima kasimpa ncau pesan room kani airy, mo'da2  naha kento naha caru wali, labo ma perlu 'di paresa rau room ta hotel ma la'ba uma ndeu oina kadambe labo wou",negative
indolem-train-2902,"Kadang, sia doho ma lao kadang rau ja karna ipi lalo maki ru'u pi'i. :')",negative
indolem-train-1981,"Jadwal 'Bini Wati Kone Sempa Sanawa, Syahrini: Nahu Nda'di Siwe Angi: Dou bune Syahrini loa 'dinggahi nda'di... http://bit.ly/1Jve0uR ",negative
indolem-test-135,"Tahap 1 cundu kai dou ma wati ber attitude,lanca! (with Imelda at Kantor Polisi Sektor Bojongloa Kaler) ? https://path.com/p/1IPL2y",positive
indolem-train-1953,"Ti wara tissue, wifi musti raho wa'u, amaboha tu'u karna token listri kama mpoi, labo musti ngoa wa'u ampo na 'bade. Ti wara saninu.",negative
indolem-train-3547,acna wati busi labo wati wara tissuna labo laundryna kantawi troble nda'di handuna cuma raka 1,negative
indolem-validation-70,Akasi Jakarta Raso tampu'u 3 Februari 2013 @ks_PDIP_Projo @MohammadMakruf @ridwankamil #AksiJakartaBersih #gerakanpungutsampah,positive
indolem-train-1459,"Nahu perna ndede kasaro nggomi mbali, labo ta cumpu kaina nahu musti rela nggomi waura poda lao.",negative
indolem-train-3453,ac na pana,negative
indolem-train-3085,RT @VIVA_log: Pahu Ma Samangi Raka Weha 'ba Kamera Siswi Sakola http://dlvr.it/8kFCmK,negative
indolem-train-1939,sinci poda ade labo kama ro pelayanan staffna!,negative
indolem-train-387,Syahrini Sente Rasa Singaraja - http://Tempo.co  http://goo.gl/fb/TQkYK5  #singaraja #bali,positive
indolem-train-725,"sara'a fasilitas ncihi ncao , cuma wifi mpoa ma kura caru , colu , raso ,  labo ti ngue-nga'e pokona ok deh",positive
indolem-train-2634,Nahu pesan ,negative
indolem-test-569,"Edempara coro2 supu loakura maru ta UKS sakola ??? Watisi karawi PR na kau karawi ta perpus, cumpu2 kaina maru ta perpus wkwkw ??",negative
indolem-validation-224,Mangge'e musti kani jaminan KTP labo piti 100 riwu. Penjagana wale asa poda. Kama ntuwu la toke,negative
indolem-test-5,Ma telpon : raffi ahmad oh raffi ahmad..... *laina samangi malah uculllll #sakerasoiRANS,positive
indolem-test-864,wara ja.. pala 'ba amanga'disi oi kura ipi labo oi panana wati raka iu..,negative
indolem-validation-281,[NEWS] Politikus Golkar :  PDIP Mbani Budi Gunawan Wati Nda'di Lantik http://bit.ly/1AZcbCw ,negative
indolem-train-1532,fiki nahu nggahi: kanefapu sia. ade nahu nggahi: aina tu'u wi'i sia lao. :'),negative
indolem-train-2109,Soba ca'u ngaha ta hi'di maru kai? Aina kabare labo risiko ma wara ake http://ngi.cc/n46R,negative
indolem-train-1449,"Wati raka snack labo marakani ndeu, handu la sadia cuma 1..",negative
indolem-test-1011,"Ru'u room labo fasilitas na OK.. ru'u staff na very very bad.. ti wara sarome,, ti wara ma care,, paroses c/o ntoi poda,, terutama rcp ma ncihi wati ",negative
indolem-validation-135,"Aina ta'bai sakakalimu ne'e angi labo siwe sabua sakola. Kone sabua mpoa waura ngue nga'e, au wali na sabua sakola.",negative
indolem-train-456,Palasi Ake Rahasia Sehat Wati Ngaha Oha: Pola ngaha la kalampa Lena ede? http://goo.gl/fb/I6HOK9,positive
indolem-test-853,Mantasa kai 'ba PDIP Kota Tarakan ta Gerebek Wunga Taji Janga - Indopos http://goo.gl/fb/AxllhL  #tarakan,negative
indolem-train-1339,"taho,cuma ngolo oina ma kura katenggo aipu ndeu bune wou lapa",negative
indolem-train-287,"sato'i da sampurna kaina fasilitas hotel semi appartement, cm kualitas tv bona, meja karawi, riha mini, uma ndeu ok poda, nepi colu raso, handu ngolo raso",positive
indolem-train-2526,Acna wati 'busi. semoga 'di kataho ru'u ta tandona..,negative
indolem-test-825,"wifi wati loa hampa lante 3, oi galon wati wara isina",negative
indolem-train-3098,Komunis? Atheis? Ma taroa wara begundal2 PDIP ta DPR ma WATI WARA AGAMANA,negative
indolem-train-2202,"Ade siwe ede 'bune haju, kalo haju naha ntoi naha mosu, kalo ade siwe naha ntoi kasia2 naha sia lao ru'u wi'i paki.",negative
indolem-train-1905,"Laina cinta pala gengsi. Cinta pala maja"""" warana :D ? Cinta Pala Gengsi by Syahrini ? https://path.com/p/ltpSE ",negative
indolem-train-1775,Syahrini Sangaja Wati Raho Izin Ru'u Ndiha Kai ta Hi'di Umum: Kone kandai? http://goo.gl/fb/7bvVxT  #infoTribun,negative
indolem-train-1826,kaca'u ni'i ade ta dou ma recesi nuntu malah na sibu pa labo hp ndaina #HihiNahuPoda,negative
indolem-train-1097,salimu na wati ncihi ncao labo kane'e.. sampu poda min :( mboto kanggia wali :( ,negative
indolem-train-2959,Ake Nasib Ma Ngolu Konvensi Na Rakasi Demokrat 20 % Eli ta Pemilu http://tinyurl.com/m9mbuz4,negative
indolem-train-876,"Salama amanga'di, naha meci labo couple tercintaaah ake @RaffiAhmadLagi @Lady6igi :* muaaaaaach",positive
indolem-test-999,uma ndeu naha kabua coluna.,negative
indolem-train-967,Kasama @RealSyahnazS n @RaffiAhmadLagi kompak&so sweet?,positive
indolem-train-53,"Imbipu, peliharasi ndai nia 'dei ade. Sara'a ma burok 'dima made. Kone na mai mbali si sia. Nggomi ca'u lao do'o do'o #infinitiQ",positive
indolem-train-2110,"Nggori Kani Berlian 5 M, Ake Syahrini Dandan Wati Sambu http://ln.is/dlvr.it/1qPQO ",negative
indolem-train-2773,Hi'di caru labo na'e pala rasona kura 'ba mboto honggo ta lingga,negative
indolem-test-356,caru.. ncihi labo expectasi. hanya AC kura busi. kombi butuh servis mpoa mpa.,negative
indolem-train-1277,Sprei nggamu bune wati la 'duba pila wura.. nepi rau wati raso. Channel na kura caru.. pelayanan lumayan taho.,negative
indolem-train-2638,Kama hampu labo rasona kura kabua.,negative
indolem-train-1585,"oi pana wati ngawana, handu ngeri",negative
indolem-train-2666,very nice..pala mboto honggo,negative
indolem-test-333,"amanga'di ahad ta'be kakkkkkkk ? ngaha bubur janga ta kompe kantor polisi labo ina ama ari, wati sadi ? nahu ... http://ask.fm/a/bmqmnb07 ",negative
indolem-train-2851,"Hi'di maru na na'e pala salimuna nggamu wara sa hangguna. Aipu ne'e check out, ne'e ndeu, eh oi panana ti loa. Pesan oha 'bura, teksturna bune bongi raskin (mbi'a2) labo wara sa tera.",negative
indolem-train-135,Opening promo! Yum atau Cha chicken cuma Rp 10riwu ta Yimzaa! http://ow.ly/JCDIq,positive
indolem-test-2,"Sa-do'o""""na, Sa-pata""""na, Sa-ncengga""""na, Sa-cuek""""na, Sa-gengsi""""na, jodohsi? ? Jodoh Pasti Bertemu 'ba Afgan ? https://path.com/p/3inG8V ",positive
indolem-train-6,"Siwe re cuma ne'e wara co'ina ta ta mada monena, loa ncau jaga sia labo ne'e oto wea sia ta'bepun sia lao. :')",positive
indolem-test-892,"Ta inggris, dou matua waji cola denda warasi anana ma bolos sakola.",negative
indolem-train-1143,"Wara masana nahu 'dima lao ma katesasi nahu dari lua ncai ademu. Pala ake, nahu watipu wa'u poda ru'u ede.",negative
indolem-train-3364,Colu hi'dina ta woha kota cuma wifina kani wifiid,negative
indolem-test-386,Nandake si politik bune karawi ba PDIP ake wati bakalan caki ba rakyat (wali) #PilkadaNdimba #kampa,negative
indolem-validation-27,"Nahu wunga kato'i 'baju HS ke.. ipi lalo na'e, nda'di nahu kato'i 'ba ndai kese kani nda'u rima.. loakura hemat sato'i wkwk",positive
indolem-train-1509,"lumayan lah wunga mboto diskon, cuma wole kai kama na ma nahu ngge'e kai waura iha nda'di manual, batre ac mpoi pala",negative
indolem-train-3362,wifi wati loa akses ta internet,negative
indolem-test-72,"warasi dou ma ne'e lao dari nggomi, kaimu sia lao. aina paksa sia ru'u ngge'e, wunga adena watiru wali labo nggomi.",positive
indolem-train-3052,Sumsel - Tolu Ngara Balo Lebe DPD PDIP Sumsel Absen Test ta Medan: Tolu ngara 'dima calon (balo} lebe DPD PD... http://bit.ly/19OtV7s,negative
indolem-test-971,tv ya mbuipu gawu.. airy bune ai kataho,negative
indolem-train-1604,Ma Tada Riwuna Dou 'Kalembi' Kantor Menteri Susi http://tinyurl.com/qayw22d,negative
indolem-train-946,Link obsesi= Raffi Ahmad Labo Olga Syahputra Diramal Naha Eksis - Obsesi 19 Februari 2015: http://youtu.be/UjfYJCrlCfo?a  melalui @YouTube,positive
indolem-train-511,"Sakola ta SD Zhan Lin Cina, sangaja pasa wole 'besi ta meja siswa surampa tere kai rabun jauh.",positive
indolem-test-15,Austrian International School of S3x (AISOS) ederu sakola ma katei kabuune carana loakura nda'di dou cinta ma taho ro ma ncihi.,positive
indolem-train-2679,Oi wati lampa sama sakali. TV wati wara. Palasi ake laina hotel. malaisi kos kosan ndede pala kanda'di airy rooms. oi wati lampa sama sakali. wifi wati wara. pelayanan kura bona poda lah. wati 'di rekomendasi,negative
indolem-test-463,"Kone wara sakola ma wati 'bade au au soal 6M ru'u UPS ede, #saveAhok",negative
indolem-train-1925,"Sana labo manta ade poda... Pala wunga check in jam 14.00, mbuipu musti ngena santoi 20 menit, do'do kataho..",negative
indolem-train-1659,"pelayananna kambera , kamana ntika konde spreina wara sa sampu na pala wati bune na soalnya nahu wa'a salimu ndaiku pala nahu mbora akaku klo ne'e sambea musti londo wa'u ta musholla ru'u sepe kai mukena. repoe euy auwali si wunga ura ndake",negative
indolem-train-412,"Dari sara'a duetna Afgan, iu 'ba nahu duet labo teh ocha ake ma feelna raka poda.? ? Kamu Yang Kutunggu 'ba Rossa ? https://path.com/p/3xeP5B",positive
indolem-train-3468,"wati wara housekeeping, wifi ngeri sara'a sarai labo fasilitas waura wara bune ta pemesanan",negative
indolem-train-785,"Aina kantuwu lao ta masa lalu, loakura ta masa depan tokena ncaimu, nggomi hadir ta aka ru'u sambu kaina",positive
indolem-train-2740,wifi tolong kataho.. Wara 2 ma sabua sakali wati wara internet sabua wali wati stabil sinyalna..,negative
indolem-train-1241,"Uma ndeu wou, wati wara bellboy",negative
indolem-test-104,"dou mai raka ta morimu 'ba sabua alasan, labo na laosi sia, ede 'ba sabua alasan ma tahopu.",positive
indolem-validation-54,"Kone ti 'batu kacampo angi sia doho, palasi la lukisan jodo kaina labo Afgan. ? """"Jodo pasti bertemuu.. Huwoo.."""" :D",positive
indolem-train-514,Nahu ca'u video @Youtube http://youtu.be/xKcW3LfBi_A?a  Afgan - Betapa Aku Cinta Padamu (Lirik),positive
indolem-train-1231,kateka walipu ru'u pelayanan na,negative
indolem-train-474,Sanai ake wara promo diskon 25% ru'u ngaha ta restoran Collage Hotel Pullman! http://ow.ly/JCkw9,positive
indolem-train-1772,"Kama kura caru kombi karna uma tua,toilet wati raso ncai toilet jasul poda, oi kran kata'ba ncau,kura raso ya..",negative
indolem-test-888,no good. salimuna and spreyna wati raso. wou howi sisa kani dou mangge'e ulu. sarumbu nda'di kadii2 nggori ngge'e ta hotel ede.,negative
indolem-validation-174,wati 'di kasadia oi nono & 'kadami ta ade kama.wati bune biasana,negative
indolem-validation-125,minus na ac na ntoi 'busi na,negative
indolem-train-2601,Edempara wara rau mone ma fura sara'a kontak mone makalai ta HP ceana labo kanta komunikasi labo mone coupun.,negative
indolem-train-2931,"Kondena HP ntuwu lobet, pala sarumbu wati loa kantuwu lobet.>> http://bit.ly/1voIM0f ",negative
indolem-validation-367,Ana jaman ntoi: Sawatipu ngaha foto ngahana.  Ana jam ake: Sawatipu futsal foto sapatu futsalna.,negative
indolem-validation-288,kama wou hampu,negative
indolem-validation-52,"Paroses check in roci, kama raso labo paja,setup airy kura : snack cuma 'bonto kai palasti tikani kota owa khas airy, bed cover strip owa khas airy wati wara. Tantonga iha wati loa 'di wole, kara wastafel iha do'do 'di kataho hotel.",positive
indolem-train-97,"@AnPuspus10: Acarana naha ndiha karna host Na Bu @mrsayudewi w/ a @RaffiAhmadLagi  kani kala"""" ??  #LNS ",positive
indolem-train-272,Wati bade ba'bau ca'u lago ake sadeka?? ? Nggomiku Takdir nahu bu Raffi Ahmad & Nagita Slavina ? https://path.com/p/35AyJ6,positive
indolem-validation-102,"Samena na ma lao, Ruma musti na cepe kai kebahagiaan ma bou. Aupun ede.",positive
indolem-train-3119,uma la kanda'di ngge'e kai.waura ndede aipu ne'e lu'u raba na wati wara ma hengga.sinci ade na'e ta ru'u airy ake,negative
indolem-test-477,Bambang Soesatyo Kritik Sura Presiden ta DPR Soal Pengajuan - Detikcom http://bit.ly/1F7fhBE #Golkar,negative
indolem-test-377,"Fasilitas ma wara ncihi ncao labo co'i, konde AC memang kura busi..",negative
indolem-train-2108,pelayanan ma kura taho,negative
indolem-train-120,"Warapa waktuna, pede, na waura si lulus sara'a nggomi doho, nggomi 'dima lingi poda labo suasana kelas. Nda'di, kaonepu sisa waktu ma wara.",positive
indolem-train-1660,"bili kura raso, wara sadompo rongko ta ade kama, palasti shower ta uma ndeu tampu'u me'e, marakani dala cola waura kamu",negative
indolem-train-2041,taho... pala oi panana musti 'di kataho poda...,negative
indolem-test-70,"#News Satado Pilkada Ndimba, PDIP Wati ru Wali Kani Jokowi Effect http://www.tribunnews.com/nasional/2015/02/21/hadapi-pilkada-serentak-pdip-tidak-lagi-manfaatkan-jokowi-effect ?",positive
indolem-test-322,2. Dinamika internal Partai Demokrat (PD) ederu 'bara ma mendasar poda tada kaina gejolak hampa sumpu ta kasus hukum Anas Urbaningrum.,negative
