id,text,label
1556,"Anjo paling ballisik punna lekba ma sik buntuluk siagang tau antu pikiran na close minded ki antu erok erok na ji na sama ratakan pikiran na siagang pikiran na ngaseng taua. Mending ja punna na sama ratakan ji siagang sakrang paling jaia, punna tena na sama ratakangi siagang pemikiran na ji iyaa tongji? Hahaha. INFP tena na ragu ragu antu nabela prinsip na siagang nilai nilai na punna parallu ii larro anjari bantuk pembelaan na, kulle na parek antu. Nahh anne mi prinsip siagang nilai na anjo kan niak memang macam macam na, niak antu sifat na subjektif tongi. Punna erok ni bahas sebab na larro labbi spesifik, nakke ku pikkirik sabak na antu kulle sannak jaia, tergantung nilai siagang prinsip na.",expository
2477,"Tena na sallo lekba na ni tegur wattu lain alloa sede wattu na A mae ri ballak ku siagang erok moterek, tak bangka na anjo jok motorok na A lekba mo ni kakkak singkamma anne, padahal kondisi na motorok na A sebelum na tena ja na ngapa ngapa nampa ni parkir ji ri muko na ballak ka antu kondisi na bajik bajik ji, katte ni dugai kulle kapang niak anjo tena na ngai sanging battui anne A. Antara selang beberapa ulang anjo, ri ulang oktober anjo wattua. Nakke siagang keluarga ku termasuk A mae ki berliburuk ri salah sekre na kollang renang antu lumayan ni isseng ri Bogor. Katte liburuk ki siagang kah erok ki refreshing terutama nakke siagang A antu anjama yaa lumaan na kuras otak ta. ",expository
3099,"Museum Balla lompoa anne ri pare' ri butta luasa na 7663 m2 taung 1936 ri masa na karaeng Gowa XXV. Luasa bangunanna 1144 m2 ri pare' battu kayu jati corakna arsitektur tradisional. Niak poe teknik modern na ri siapa bagianna tantu na, sikamma passambung kayu na niak baut ri palluanna poe niak na pake bahan batu bata. Luasa’ na anne Balla lompoa halamanna kulle ri pare’ acara-acara lompo. Kamma acara Pramuka, acara Panaikkang na bela kalea, na acara jai lainna. Balla Lompoa anjo museum niak ri tangngah-tangngah na kelurahan Sungguminasa, Kabupaten Gowa, Sulawesi Selatan. Tena ji na bella battu ri kota Mangkasara.",persuasive
1877,"Tepat na lekba na mendarat ka ri jekne ka, situasi na normalak normalak inji. Arus na tannang ji, nakke berusaha ka menyelam siagang ku jejakkangi bangkeng ku ri dasarak na anjo sungai aa mingka na battu battu “Ohh kulle kapang lalangi rinne” anjo pikiran ku wattua kulle 3 – 4 meterek. Nampa lekba na kira kira 20 detik, nasib sialaka battu mi, bangkeng ku tena kulle ni pagiok. Pakarammula ri betisik ku sanggeng na ujung na bangkeng ku kusakring kaku siagang mati rasai. Kah konsen ku buyar ki siagang panik ka nakke ku tahan mi pakrisik na atokah mae ka ri pinggirik. ",expository
3901,"Sinaoka anne baji'ki rikanre, nasaba' baji'ki nutrisina. Sinaoka anne sike'deki kalorina siagang jaiki seratna.Sinaoka anne cocoki anjari kanreang dietka. Gangang sinao anne jai zat bassina anne bergizi, mineral wajikki lalang naangkutki oksigen lalangna cera'ka. Zat bassia anne kulle tongi najagai pakkasia'ka, kehamilanga, napaka'balaki kalea, siagang napabaji' pencernaanga. Sinaoka anne nia' tong kalsiumna, bajiki' ri buku'ka. Nia' tong magnesiumna anne sinaoka, baji'ki pattamba tenaga, napakassaki ototka, napabaji' sarafka, irama jantunga, k'abala kalenga siagang maraenga. Sinao annassami jai vitaminna, nia' vitamin A, C, B9 siagang K 1 annasa' bajiki ri pakkasia'na taua. Anne sinaoka baji'ki ripallu siagang kuah bening, santang, kulle tongi ri sanggara, anjari assi camilanga, kulle tongi appare' inungang anjari jus. ",descriptive
3923,"Wisata Kampong Warna Warni Jodipan Anne ri Malang kullei anjari pamantangang wisata liburang lammoro'ka siagang gammara'ki. Wisata Kampung Warna Warni Jodipan anne objek wisata kampong masyarakatka nipare'ki maraenga desainna ribandengkan kampong maraenga. Taua kullei nacini' tembok na siagang pa'tongko' balla na anne warna-warni rinni. Ri mabelayya kaccinikang anne kamponga singara' siagang tarrangi. tena naherang jai tau mae rinni appoto-poto. Punna mae ri Malang, anne wisata Kampong Warna Warni Jodipan anne kullei anjari pileang nasaba' lammoro'ki balinna anjari kullei niagangi pamantanganga siagang aganga narasakang liburan sederhannya naia menarikki ri kalilingi kampong bedayya anne. Tena apparallu baring-baring nasaba' anne pa'matanganna lammoro'ji rijangkau, mani tongi siagang pamantangan wisata maraenga.",argumentative
1884,"Operasi pertama ku nakke antu wattung ku ni angkat amandel ku, tena na terlalu battalak memang operasi na siagang tena na parallu ni bedah. Anjo wattua nakke kelasak 2 SD. Lekba na operas anjo nakke ku rasakangi tenggorokan ku passei, limang ku reflek ku antama mae ri bawa ku wattu ku sadar. Mingka lekba na mo pakaramula bajik baik (Nakke ku kaluppai mi kah 16 taung laloa mi hehe). Anjo ka rua na operasi app (usus buntu), punna anne ri taung 2018 laloa. Nakke ku ukrangi tojengi wattu ku antama ruang operasi, nakke ni agangi ka carita carita siagang perawat siagang dottorok na todong.",argumentative
692,"Lamungan niaka battu iamiantu langsung aklamung. Hal pertama yang parallu nisiapkan iamiantu potna. Pilihan pot yang sesuai siagang bentuk lamunganna, punna tanaman yang naballi masih cakdi, nisarankan untuk ammake ukkuran pot cakdi, kamma anjo sebalikna. Nampa kemudian lekbakna nipasadia pot, pantamaki butta pupuk ri lalanganna, sesuai ukkuran volume potna. Lekbaki anjo lamu lamungang hiasna siagang appantamak aka’na mae ri lalang butta sanggengna tertata rapih. Ya, kammami  anjo proses aklamung bunga mae ri potna. Eh tena na kamma anjo sanggengna, niak inja tahapan lanjutanna lalang merawat lamu-lamungan hias.
Lekbaki iangasengna lamu-lamungang niaka lekbak ku balli kulamung lalang ri pot, kemudian nakke ampabajiki pot anjo ri dallekang siagang ri bokoang ballak, siagang posisi yang pas. Posisi yang pas iamiantu anggupa singara allo yang gannak, siagang tena na lakbi punna ri wattu siang. Hal nikamallakkang riwattu singara allo berlebihan. ",descriptive
3300,"A’raga bola biasa na ri karenai ri sore allo ri lapangang ri rampi' balla tapi mana bari'basa na allo bangngi akkarena tonja ki. Akkarena ki sanggeng ta manngang. A'raga kamma anne ri ngai dudui ka jai ki karenai 1 tim anjo niak 12 tau, se're na na jagai gawanga. Ka anjo bola na gampang ji ri gappa ri warunga na lammoro tonji hargana. Niak bola palastik 10 ribuan ji harga na punna erokki bola gatta niak ri toko a kajjala ki si'kede harga na, 50 ribuan. Punna bola palastik gampangi panrak ka tipisi' ji kodi bahanna. Punna bola gatta salloi ri karenai ka ka'bala ki bahan na.",narrative
1873,"Tenggelam ku antu ping tallu paling membekas ri lalang na ulung ku. Posisi na anjo wattua nakke beru beru ka moterek battu hiking siagang agang agang pecinta alam ku. Katte ni putuskangi barak kulle ki istirahat ri rampik na jeknek terjunga antu ni lalo ii punna erok ki moterek. Rinjo mi anjo, peristiwa naas na sekaligus pakakkalak siagang na parek ki trauma todong antu terjadi. Ri awalak na antu mempo mempo ja ri rate na batu lompoa, tena ku nange nange kah memang nakke tena ku bawa baju sambe. Nakke ak nganre ka donat antu ku wattu na ku cinik agang ku akjallo jallo ri jeknek. Tau na memang sikedde pendek ki, anjo lalang na jeknek na meang 2 meterek. ",descriptive
321,"Suku bugisi niaka ri Sulawesi Selatan ammiliki upacara adat ni arengi Mappadendang ni lakukan sebagai ritual untuk anrayakan allo masa paneng. Mappadendang ni lakukan ammake cara ni dengka gabahna lekbaka ni bolik ri assung siagang anggunakan bulo iareka kayu. Tujuanna battu ri ritualka anne iamiantu untuk angsucikkan gabah sebelumna anjari berasa eroka ni kanre mae ri masarakat. Punna vulo iareka kayu ni patumbuk ri assung, maka niak sakra gammarak munculuk ni lang-ngerek. Battu ri anne sakrayya, sikuntuk tau burakne akan na mulai akjoge siagang akkelong, kelongna iamiantu ungkapan rasa sukkuruk mae ri Karaeng ata’ala lekbaki na sare dalle. Anne ritual nilakukan punna hassele panen pare iareka batarak, tamae anne upacara adat biasa inja ni cinik ri Sulawesi Selatan.",narrative
1802,"Selain na anjo, demam panggung siagang gugup / grogi biasa na niak kah kurang ngi persiapan atokah ni sakring tena ni punnai kendali kulle ni kuasai anjo keadaanga. Mingka punna lekba mo ni paham tampak na, ni isseng situasi na siagang tau tau antu katte ni hadapi, katte cenderung labbi percaya kaleng ta. Yaa gugup memang kulle niak inji antu, mingka lalang batasak kulle ni kendalikan mo. Contoh na kamma anne misal na konteks na mae ri jamang jamang ta, kulle ki tampil ri muko na tau jai atokah erok presentasi. Antu biasa nakke ku parek antu mi ku siapkangi kaleng ta sabajik bajik na. ",descriptive
4897,"Haidir nilaporki mange ri kantorok polisia suarang bainenna, Aci nasabak anne Haidir nikuai niak baine maraeng na surang. Pakaramulana anne Aci curigai ka Haidir nasareangi konci HPna njari tena kulle nisungke. Lekbakna anjo manna punna antamaki ri kamarak mandi naerang tongi HP, njari aklampai anne Aci mange ri kantorok polisi, nasarei nomorok HP na buru’nenna sollanna kullei nilacak. Lekbakna nilacak niguppa ngasengi anjo chat-chat ri HPna surang anjo baine maraenga. Naciniki anjo bainenna apa naparek surang anjo baine maraenga, pakrisikna nyawana dende. Tena nasangkai buru’nenna la kammai anjo ka punna allo-allo nakuai nasayang dudu bainenna. Sitojengna niak tojek baine maraeng naurang, pakrisik dudu nyawanna dende, tena kulle natahang jeknek matanna kamase.",narrative
805,"Paraikatte erokki punna lanroi lalangna ammanakka, benengta ka ikatte ka, erong ngasengi iya taua anjo tayangngi kalassukangna ananak ka. Punna erokki, jai lalang punna tojeng tojeng jaki boyai, sala sekrena nganreki ikana Kurma / Kuruma. Penelitia nacobai ri tau tiananga , anjomi beberapa najokjokkang buah kurma / kuruma nabali tau tiananga lanro ammanak sangngengna 96 persen. Sangkammaya, tau tianang tena na nganre kurma / kuruma tena na lanro ammanak sangngengna 79 persen. Injo punna trimester awalaka, ki kanre mi anjo kurma / kurumayya sikedde sikedde mo. Punna kajaiang tongi tena tong nabajik. Kabajikanna punna ni konsultasikangi rong lampa ri dottoro ta.",argumentative
779,"Tena na simata accinik, mingka nakke mengalami kajadian paringi’-ringi anjo. Ri wattungku SMA, paraikatte niwajibkan untuk amminawang kegiatan pramuka. Anjo ri wattua paraikatte sementaea akkemah ri sikolayya. Siagang anjo ri wattua nakke masih kelas sekre Sma, jari anak beru yang penurut. Malam anjo paraikatte iangaseng akkumpulu ri ruangan untuk allangngere arahan kakak pembina, nampa akkarena games. 
Na anjo ri wattua si kakak pembina erok menguji solidaritas paraikatte ngaseng, dengan cara yang sannak menjijikan. 
Paraikatte accidong barrisi na membentuk huruf U. Nampa sang kakak pembina assare 1 je’ne mineral hargana seharga 500 rupiah yang biasa na balukang warung, untuk na inung mae ri iangaseng anak-anam niaka lalang ruangang. Peserta niaka berjumlan sekitara 40 tau nisuruh angnginung je’ne mineral cakdi, na jangankan sanggengna anjo je’neka lakbusu. 
",persuasive
5268,"Biasa anjo ballisiki nikasiak nasabak anu bajikmi anne nitulisik status Facebooka, lakbu mi bateta accarita, mingka wattunna la ni kiring nakuai Facebook loe dudu karakter anjo kutulisika, silalonna dodong nyawayya dende. Anjomo iyya punna nyamangmi nikasiak accaritayya ri Facebook, erokki sollanna jai tau ammacai nampa wattunna la ni posting, nasuroki kurangi anjo tulisanta nampa tena mo ni issengi kemae la ni polong dende. Anjomi wattunna kuisseng kua kullemi jai-jai nitulisik status ri Facebook, langsung tonja allo-allo ku annulisik status lakbu, nasabak sallomi anjo kubolik-bolik pakkasiak ballisikku nasabak tena kulle lajbu nitulisik dende padahal nakke kungai dudu accaritayya ri status Facebook ka jai biasa akkomengi.
",descriptive
387,"Pacapak iamiantu hal biringi iangasenna tau ang-ngalami, apalagi punna aklampai ammake kendaraan bus tamae bonena iamiantu tahu tena ni isseng, punna erok aklampai melalui jalur darat katte ammake bus, ri wattua nakke sempat laklampa ri mamuju akkale kale nakke naik bus bangi ri pangkalang oto niaka ri Mangkasarak. Singkat caritanna anjo bus eroka ku naiki mulaimi akjappa sekitarak 2 jam lalang perjalanan bus ammantang untuk ammalli roti maros, para penumpangna ammalli roti untuk na panjari kanre-kanreang ri tanga bangia perjalanan. Mingka sialakna mae ri anak muda accidonga ri dallekang ia katinggalang bus gara-gara sallo antri lalang ri kamar mandi untuk attattai mingka upaki sabak ia niak nomor Hp kornek na. Akhirna ia menumpang ri bus selanjutna nampa assiguppa ri pammantangan joenganna. ",expository
5200,"Niak tau mallak tongi ri janganga, nasabak anjo janganga biasa tongki napattok manna allalota ji ri ampikna. Ramli beru-beru anne nipatoki ri jangang mingka tenaja na sanggenna bokka’ pantarak mingka ejai bukkulengna anjo nipattoka. Anjo patoki iareka jangang kampong tenaja na lompo didu iyya mingka pakrisiki. Nakua dottoroka anjo nipatok jangang anu biasaji, punna niak bokka’ cakdi nampa tenaja na lalang dudu, bajik kale-kaleji intu. Mingka punna bawana anjo janganga niak butta atau anu rakmasak nakanre, kullei takkontaminasi bakteri, njari injo tau nipattoka kulle njari nataba tetanus. Mingka punna tangkasaji bawana nampa napittokki, tenaja nang ngapa-apa anjo, ki bissai mami anjo bokka’ta nampa kisareang minyak gosok.",argumentative
3841,"Ri budaya minangkabau, rendang anne posisina ta'angkikki. Tena herang kanreang assala padang anne jai tau ngaiki ri indonesiayya siagang di duniayya sanggena anjari ripatalakang tonama kauluka. Bahang-bahangna anjo rendanga assi sapi, lekok kunyi',lekok limo, sarre, santang, keca', golla eja, cella, marica bubuk, jintan bubuk, pala bubuk, minyak, lasuna kebo, lasuna eja, siagang katumbar bubuk. Assika ripallui siagang lekok kunyi', lekok limo, siagang sarre sanggenna langorok. nampa rampa-rampana ritumisi' sanggenna bau'. Nampa assika siagang bumbua ripallu ri komporo siagang pepek ca'dia sisallo barang sanggenna langgorok siagang karring. Rendangga anne nyamangi rikandre siagang kanre bambang, acara', sambala bulo, karoppo. nyamangi rnikandre anne rendanga manna ri bari'basa', allo, siagang ri banggia.",descriptive
4992,"Mangei Pian ammalli pakakkasak olahraga ri tokoa, antamaki rinsekre toko jai dudu akjejerek anjo pakakkasaka. Anne Pain eroki malle pakakkasak ammekang nasabak tepokmi anjo pakakkasakna rioloa. Wattunna akboya naciniki ballinna alele anu kakjalak todo’ dende. Punna antu lentur dudua, kakjalak tongi, punna intu terasaka sikekdek lammorok tonji. Lakbuna todo’ maraeng tongi ngaseng. Ka niak tau aklampa ammekang ri tangnga tamparanga akdongko kappalak nampa akbangngi, injo iyya parallui pakakkasak paling bajika. Antumi bajiki punna nikutaknangi mange ri pabalukna kemae ga’ga pakakkasak ki balli sollanna sikali maki langsung ammalli tea maki anjo bajik dudua. Lekbakna anjo, ki takgalaki bahangna anjo pakakkasaka, kicinik tongi sikura lakbuna. ",expository
5095,"Nakke punna ri aganga battu Mangkasarak mange ri Bantaeng, sanging radioji erok kupilangngeri. Kungai dudui nasabak anjo ngaseng kelonga tena ni issengi apa la na kelong selanjutna, njari tena ki bosang. Punna DVD kelong niputarak, ni issengimi biasa sussunanna injo kelonga njari bosang tongki. Paling kungai punna pakakkalaki anjo tau siaranga, bateku tong makka’-makkalak. Kulle tongki pole guppa jai paissengang battu ri radioa ka biasa pappilajarrang nasareangki atau pengalamanna anjo tau siaranga njari niak issedek ni isseng manna sikekdek. Nampa anjo kelong-kelong naputaraka sanging kelong beru, anjomi ngurana nakke kungai pilangngeri radio punna ri aganga. Sanggenna narapik ballakku, nampaipi kubuno injo radio. Pokokna bajiki punna siskali pilangngeriki radio daripada kelong lekbaka nipalettek mange ri FD ta.",persuasive
787,"Ri wattunna sementara niak ri ruangan Fraksi PD DPR, Jumat (17/6/2011), appulo wartawan langsung amborongi ruang Fraksi PD ri lantai 9 gedung Nusantara I DPR. Andi Nurpati, ia sempat assulu ri ruang rapat pimpinan, kamma tau ta’bangka. Saba’ ri dallekangna pakkebu appulo jurnalis antayangi nampa na tahan untuk erok na wawancarai.
“Nakke erok mae ri wc,” kanangna singkat menanggapi wartawan niaka erok wawancaraii. Mingka, entah apa ri pikkiranna mae ri baine assala sulawesi anne, ia justru antamak ri wc burakne. Langsung, wartawan anciniki ibu Andi Nurpati salah antamak wc, jari niak wartawan anyarangi. “Ibu, anjo wc burakne,” kanangna anjo wartawanga. 
Ketua Divisi Komunikasi Publik Partai Demokrat anjo niaka a’biring na tongkomo pakkebu wc na, na sungke motere. Mingma Andi kacinikang tena na siri’-siri’ sabak loe wartawan anciniki. 
",expository
2589,"Kahh Ujian Nasional anjo ni panjari alat ukuruk siagang pemetaan kualitas pendidikan (capaian mutu pembelajaran / lulusan) nasional, anjo mi lalang pembatalan na atokah ni tiadakan na Ujian Nasional tena na kulle jai dampak na mae ri Dunia Pendidikan ta katte. Kualitas pendidikan labbi ni tentukan ri desain kurikulum na, kualitas guru na, kualitas proses pembelajaran na, siagang sarana na prasarana pendidikan anjo ja. Manna mamo kamma anjo, niak todong dampak teknis ni hadapi ri pelaksana siagang pengelola pendidikan antu mi na kana penentuan kriteria kelulusan na siswa. Berikut na antu mi masalah jai aa berkaitan siagang proses penerimaan siswa beru, ni ukrangi sinamperek mami katte antama mo ri tahun ajaran beru. ",persuasive
3048,"Al-Qur'an anjo Kitab suci utama rilalang agama Islam, yang natappaki tau Muslimka punna anne kitabka ri panaung segang Allah Ta Ala, yang ri panaungan melalui nabi Islam Muhammad. Ri mulai battu ri Surah Al-fatihah sanggeng na surah An-Nass. Ayat pertama na naung anjo Surah Al-Alaq ayat 1-5 punna ayat terakhir naung ri Al-qur’an anjo surah Al-Maidah ayat 3. Anne kitabka ta' bagi ri lalang 114 surah segang setiap surahna ta'bagi ri lalang beberapa ayat. Tau Islamka napercayai punna Al-Qur'an ri firmankan langsung segang Allah Ta Ala ri Muhammad melalui Malaikat Jibril, sikede' demi sikede' selama 22 taung, 2 bulang dan 22 Allo atau punna ri kira-kirai selama 23 taung, ri mulai dari tanggala' 17 Ramadan.",persuasive
