id,ind_text,tgt_text
indolem-test-869,"Bulan depan, dua orang kawan di kantor akan bertualang di tempat lain. Suatu saat memang akan ada perpisahan. Maka jgn sia2kan saat bersama.","Bulên muko ,tun duai kuwat nak kantor lok lalau mratau moi pnan luyên.têak têngen pasti bêcê êi.mako jibêak sêsio waktau gi kopoa."
emot-train-2632,"Gara"" jawab indfess jadi keinget masa masa kelam SD dan SMP (kls satu) yg mana guru bing sklh kayak g suka sma aku krn di pelajaran mrk aku oon bgt, udah krn dsarny ku emang lemah di bing tambah gurunya kayak ga suka jadi makin malas buat bljr bing alhasil ujian sllu jelek","Gêgara” jemawab indfess jijai tingêt maso2 pet SD ngen SMP (kls satu) nak ipê gu au baso inggris skulah awêi coa snang ngen uku kerno nak pelajaran nê uku bodong nyên, memang dasarnê uku coa nam baso inggris tênamêak igai gu au nê awêi coa snang jijai goyo malas utuk blajêa baso inggris jijainê ujian kidek trus"
indolem-train-217,"Syahrini Janji Akan Datang Jika Kembali Dipanggil Mabes Polri: Rani juga menjanjikan, jika jadwalnya tak padat,? http://dlvr.it/8g25Tz","Syahrini janjai lok têko amên ndêu igai Mabes Polri: Rani kulo jmanjai,amên jadwalnê coa padat,? http://dlvr.it/8g25Tz "
emot-train-3275,"Ya ga semua sih, banyak juga yang serius. Tapi ya gitu mungkin anda belum ketemu, mungkin ketemu tapi karena terlalu lalma kena modus jadi too sensitive dan melewatinya. Gitu","Coa kutê ba,dau kulo dê serius. Tapi i o ba mungkin ko ati têmau,mungkin bi têmau tapi kerno bi an igê keno pike(modus) ijai agok braso ngen munyaunê. i o"
emot-validation-298,pulang sudah ah jakarta keras men kalau sudah sore!,Belek bae eh Jakarta ganau tiak amên bi pêlbêak
emot-test-222,"Selamat ulang tahun istriku tersayang, yulyyanti_armal_prasetiyo . Semoga panjang umur, Sehat selalu, Rejekinya lancar, Tetap menjadi istri yang sholihah, Mendapatkan kemuliaan di [URL]","Slamat ulang taun ngênyanku sayang,Yulyyanti_armal_prasetiyo .smugo panjang omor,slalu sehat,jerkai nlacêa,têp jijai ngênyan dê sholihah,dapêt kemulyaan nak [URL] "
indolem-train-1559,penjaganya kurang ramah,Dé jémagoné ku ang ramah
indolem-train-2507,"Gara gara ketinggalan kereta jadinya naik bus -_-"""" (at Kantor Pusat PO Sumber Alam Kutoarjo) ? https://path.com/p/1FJmKw","Gegara tingêa spur jijainê kênek bis -_-"""" (at Kantor Pusat PO Sumber Alam Kutoarjo) ? https://path.com/p/1FJmKw"
indolem-test-703,"tidak ada fasilitas dari airy, tolong dicroscek lagi. kamar tidak sesuai pesanan. saat datang disuru","Coa ade fasilitas kuni Airy,tulung nêcek igai.Bilik coa sesuai pesanan. Pas sapêi nêluak"
indolem-train-688,[Nasional] Diskon - Wajah Bebas dari Jerawat dengan Pil Bersih Wajah Binasyifa Hanya Rp... http://gpon.co/8vbv5,[Nasional] Diskon – Papêa bebas kuni Jerawat ngen Pil Bersih Papêa Binasyifa Cuma Rp... http://gpon.co/8vbv5
emot-train-3368,[USERNAME] Paket Saya dengan No resi JB0002742336 tertahan di Kurir Moh. Toha bandung. Mohon untuk segera dilanjutkan pengirimannya. Soalnya sudah terlalu lama.,[USERNAME] Paketku ngen nomor Resi JB0002742336 gi taên nak kurir Moh.Toha Bandung. Minoi utuk segro têmrus pengirimannê.masalahnê bi an igê.
indolem-train-582,"? dan satu langkah lainnya akan ditulis sebagai satu kebajikan untuknya, baik ketika pergi maupun pulangnya.? (HR. Ahmad)","? dêlakêak luyênnê tênulis ijai do kebaikan utuknê,baik waktau lalau i o kulo belek nê.? (HR. Ahmad) "
indolem-train-1948,"Bikin Video Klip, Syahrini Pakai Konsep Absurd http://bit.ly/1LlOaVR  #revitalisasibenoa","Ménéa Video Klip, Syahrini Pakéi Konsep Absurd http://bit.ly/1LlOaVR #revitalisasibenoa"
indolem-train-2708,Kotor,ngêi
indolem-train-372,di Beijing terdapat sekolah khusus berburu pria kaya bernama Moral Education Center for Women School #PramborsInfo,Nak Beijing ade skulah khusus jêmalang smanêi kayo gennê Moral Education Center for Women School #Pramborsinfo
emot-validation-325,"kalian para wanita dgn mudah berkata: ""kami tdk butuh ketampanan, kami hanya butuh kenyamanan.."" kami para pria berpikir keras setengah hidup: ""yakin cuk? apa kalau kami gak tampan kalian bisa nyaman? hah? hah? hah? wtf! bullshit!"" hee ~ #relationshit","Udi slawêlawêi mudêak nyên madêak: ‘’keme coa perlu calak,keme Cuma perlu kenyamanan..’’keme smanêi peker stengêak idup.’’bi yakin do? Jano amên keme coa calak nam nyaman?hah?hah?hah? wtf! bullshit!"" hee ~ #relationshit"
emot-train-3514,"Syukurin sih apa yg lo dapetin, jangan ngeluh terus apalagi update2 di socmed, gapenting bruh, kadang hrus mikir resiko dan konsekuensi yg lo ambil, face it or fake it lah","Mujua jano dé ko dapét,méak pogoa ngeluh ipé igai update2 nak sosmed,coa peting tiak,tétiko harus meker resiko ngen konsekuensi dé ko mok,nadép jano nike i o ba"
indolem-train-2543,"HP gak pernah di lupain, giliran PR di lupain.","HP tingêt trs, gilia PR coa tingêt."
indolem-train-1912,Ada apa dengan baju ini siii kok kayanya banyak yg bingung ini warnanya apa ._. Bukannya itu putih gold ya? ?,Ade jano ngen bajau yo seh awêinê dau dê bingung dio warnonê jano._. iso si do o putiak mas gi? ?
indolem-test-824,"Bikin Video Klip, Syahrini Pakai Konsep Absurd http://dlvr.it/8fsPMl","Mênêa video klip, Syahrini makêi konsep Absurd http://dlvr.it/8fsPMl "
indolem-train-2936,"kamarnya dicat ulang, kalau perlu didekor ulang biar kelihatan hidup, cerminny jangan cermin angker donk, gabisa ngaca , AC nya dibenerin donk biar ga mati2 sendiri,  tolong serangga2 dibasmi juga, tp petugas dan staff ramah maksimal!!! lokasi hotel dket pvj banget, lokasi bagus sayang kalau tdk dimaksimalkan, trims","Bilik nê cet ulang, amên nam dênekor ulang kunyau kêten idup, sênonê jibêak dê mênyabên, coa nam bêkaco, Acnê nêa seh kunyau coa matêi dewek, tulung bnatang titik2 nunuak kulo, tapi petugas ngen staff kêmbiak ramah!!!lokasi hotel pa ok nyên pvj, lokasi baês sayang amên coa nêmaksimal, mokasiak"
emot-train-1022,"Sebuah bukti bahwa di-Indonesia, untuk menjadi seorang Gubernur tidak harus CERDAS dan BERMORAL. Tetapi BODOH dan DONGOK pun BISA. [URL]","Dê buêak bukti bahwa nak-Indonesia, utuk jijai Gubernur coa harus PITAR ngen ade MORAL. Tapi BODONG ngen UBO kulo NAM. [URL]"
emot-train-625,"Alhamdulillah Pie,,di RSUP Kariadi ini bener2 diurus, jd sudah gak panas tinggi lg soalnya langsung dikasih Paracetamol yg botolan","Alhamdulillah Pie,,di RSUP Kariadi yo bébénéa nurus, ijai cigai panés igai soalné langsung néléi Paracetamol dé lém kaco"
indolem-train-2242,PDIP Geram Budi Gunawan Tak Jadi Dilantik: Kemarahan si banteng moncong putih diprediksi akan menimbulkan manu... http://bit.ly/19NP9CF,PDIP Mêngiak Budi Gunawan Coa Jijai nêlantik: Kêmngiak si banteng moncong putih nêprediksi bakêa timoa manuver... http://bit.ly/19NP9CF
emot-train-671,"Masak pagi ini sambil denger lagunya [USERNAME] yang berkolaborasi sama [USERNAME] Lagunya asik banget, masak juga #JADIBISA nambah asyik. Btw lagu ini buat #RameinBola piala dunia, loh. Coba deh dengerin juga lagunya di [URL]","Ngêsok pueng yo samo têmi uk lêgaunê [USERNAME] dê kolaborasi ngen [USERNAME] lêgaunê padêk nyên,ngêsok kulo #JIJAINAM  Tamêak padêk.luyên kecekku lêgau yo utuk#Mrami Bal pialadunia,ba.cubo ti uk kulo legaunê nak [URL]"
indolem-train-753,"Mungkin Ibu tidak bisa mengikuti kemana kita pergi, tetapi doanya selalu menyertai kemana kita pergi.","Mungkin mak coa nam tmotoa moi ipê itê lalau, tapi du’onê slalu sêmrêto moi ipê itê lalau."
emot-train-239,Rejeki itu pas mau masuk parkiran diserobot mobil lain padahal jam2nya parkiran penuh. Maklum lah biar kalo ada yg kosong bisa dapet duluan. Eehh pas depan pintu masuk banget ada mobil lagi parkir mau keluar &amp,Jerkai o pas lok masuk parkir dênutê stom luyên padahal jam2nê parkir pênuakmaklum ba amên ade dê kosong nam dapêt dutê.Eeh pas dênam bang masuk nyên ade stom gidong parkir lok kêluwêa &amp
emot-train-1300,gregetan kalau nonton tv beritanya korupsi mele _,Jêngik Amên noton TV beritanê korupsi bae_
indolem-train-1495,2 Maling Spesialis Mobil dan Motor Tewas Ditembak Polisi http://bit.ly/1LTUPZy,Duai Maling Spesialis Stom ngen Motor Matêi Tnimbak Plisi http://bit.ly/1LTUPZy
indolem-train-1581,"karena permintaan khusus tdk terpenuhi, banyak nyamuk, sarapannya kurang baik, tvnya kabur...","Kerno permintaan khusus coa nam mênua, dau nyomok, mukmêi pueng ku ang baik, tv nê kabur.."
indolem-test-558,InFO JABAR | Seorang Bocah Asal Parigi Tenggelam di Pantai Batu Hiu Pangandaran: Ilustr... http://bit.ly/1AYTlv6  http://goo.gl/GGnmCd,InFO JABAR | anok titik asal Parigi tnêm nak Pantai Batu Hiu Pangandaran:ilustrasi... http://bit.ly/1AYTlv6 http://goo.gl/GGnmCd 
emot-train-301,"[USERNAME] ""Takut dosa"" Serius, sebenarnya aku tu ingin kaya temen aku yg menel2 sama pacar nya, ini itu. Tapi aku lebih takut akn dosa, dosa aku aja pas sendiri gini banyak, apalagi kalau punya doi yg g punya ikatan apa2","[USERNAME] “sabên bêduso” serius, sêbênêanê uku o lok awêi kuwatku dê agok gatêa ngen metenê, dio do o. Tapi uku lêbiak sabên ngen duso, duso ku bae pas su ang barêak yo dau, ipê igai amên têmuan pêdiak dê coa ade ikatan jêjano "
indolem-train-349,kamar wangi sekali. bersih. nyaman. cuma satu ac kurang dingin mas :(,Bilik um nyên.bersih.nyaman.Cuma do ac ku ang sêngok bang :(
emot-train-3310,Otak KORUPTOR jelas tidak mungkin berfikir seperti itu karena KORUPTOR itu adalah orang yg sudah Gila Harta. Mana ada orang Gila bisa berfikir POSITIF,Otok KORUPTOR jlas coa mungkin bêpeker awêi o kerno KORUPTOR o adeba tun bi gilo harto.ipê ade tun gilo nam peker POSITIF
indolem-train-1788,"Aku lagi sayang-sayangnya sama kamu, lagi tinggi-tingginya berharap sama kamu, tapi kenapa kamu pergi? :')","Uku gidong sayang-syangnê ngen ko, gidong lêlêkatnê maêp ko,tapi gêntai ko lalau?:’)"
emot-validation-107,"Ini apa gegara thread nya [USERNAME] kmrn2 ttg oldmoney vs OKB ga sih akhirnya #OldMoneyGakNgerasain jd trending topic, yaa lumayan jg ya buat #RecehkanTwitter","Dio jano gêgara benangnê [USERNAME] san igê yo masalah Oldmoney vs OKB coa seh smudonê #OldMoneycoa mêding ijai trending topic, yaa ijaiba kulo gi utuk #RecehkanTwitter "
emot-train-1094,"Karena cinta gak butuh alasan, gak perlu penjelasan, happy anniversary 8th to my lovely [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] diriku masi setia I love you so much","Kerno cito coa perlu alasan,coa perlu jêmlas,slamat bilai nikêak ke dêlapên citoku [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] uku gi masiak setia uku kêmbiak cito ngen ko"
indolem-train-429,Seperti embun mengerti pagi. Seperti ombak paham samudra.? ? Kamulah Takdirku by Raffi Ahmad & Nagita Slavina ? https://path.com/p/1N04cZ,"Awêi mbun ngertai pueng,awêi umbok ngertai samudra,?? Kamulah takdirku kuni Raffi Ahmad & Nagita Slavina ? https://path.com/p/1N04cZ"
indolem-train-1753,"Charles Honoris: Patahkan Pilkada Langsung, KMP Khianati Rakyat http://bit.ly/1y125zo  #Pilkada Greece says euro? http://dlvr.it/8g7J9H","Charles Honoris: Matiak Pilkada Langsung, KMP Khianati Rakyat http://bit.ly/1y125zo #Pilkada Greece says euro? http://dlvr.it/8g7J9H"
indolem-train-685,"kamar bersih, service oke, untuk menginap sangat amat nyaman,  untuk 1 orang juga terbilang cukup murah sesuai dengan budget. Hanya saja channel tv nya kurang bervariasi, kebanyakan channel tayangan islami. ","Bilik bersih, pelayanan bi jijai ba.utuk têmalêm nyaman niên, utuk tun do kulo cucup muêak sêsuoi ngen isai katung, Cuma bae chanel tv nê ku ang dau, dê daunê chanel siaran Islami."
emot-train-1189,"[USERNAME] "" kok ga ada tempat dulu lagi sih "" Yauda kamu duduk di pangkuan aku aja "" ah aku malu. Ini kan tempat rame "" Uda gapapa kok / tarik tangannya / uda gini aja dari pada kamu diri diri kan "" ihh kok kamu ngeselin:( "" Yang penting aku sayang",[USERNAME] Gêntai cigai pnan bêl o gi “ sudo ba ko têmot nak balungku bae “ah uku selek.dio kan pnan rami”sudo coa jêjanoba/tmarik tangênnê/sudo barêak yo bae kuni ko je”ih gêntai ko mnyelek: (“dê peting uku sayang
indolem-train-1273,beda ya kalau hp baru mah jawabnya cepet? dulu mah se... ? hahaha anjiir luu-_-  dluu ya dluu mazz taush di ungk... http://ask.fm/a/bmg39d86,Luyên gi amên hp bêlau gacang jmawabnê? Bêl o o se...? hahaha kuyuk ko-_- bêl o o bêl o bang jibêak ba madêak... http://ask.fm/a/bmg39d86
emot-train-1348,Kalo lagi sayang ya sayang pisan Kalo lagi manja ya manja pisan Kalo lagi aleman ya aleman pisan Kalo lagi ngambek ya ngambek pisan Kalo lagi koplak ya jangan ditanyaa ya gaes dia koplak melebihi aku,Amên gidong sayang ba sayang nyên amên gidong manja ba manja nyên amên gidong mcuik ba mcuik nyên amên gidong brajuk ba brajuk nyên amên gidong mlucu jibêak têmanyê au kuwat si lucunê mêlbiak uku
indolem-train-238,untuk kamar bagus dan bersih. dapet breakfast lumayan banyak pilihan. cuma air kamar mandi nya berbau dan berwarna kuning.,Utuk bilik baês ngen bersih. Dapêt mukmêi pueng agok dau pilihan. Cuma biyoa kamar mêdai nê kêmon ngen warno kuning.
indolem-train-357,#Terkini Charles Honoris Siap Perjuangkan Kebebasan Beragama http://bit.ly/1KwfyTv  #newsHSBC Swiss tax scrutiny? http://dlvr.it/8fY7xZ,#Uyo Charles Honoris Siap Perjuangkan Kebebasan Beragamo http://bit.ly/1KwfyTv #newsHSBC Swiss tax scrutiny? http://dlvr.it/8fY7xZ
emot-train-639,"Walaupun kita jauh secara fisik, kita tahu kita selalu bersama. Walaupun kita tidak mengatakan Aku cinta kamu, kita tahu kita mencintai satu sama lain. Walaupun kita tidak mengatakan kita satu, kita tahu kita adalah satu.","Walaupun itê uak scaro fisik, itê namên itê slalu besamo. Walaupun itê coa madêak uku cito ko, itê namên itê sêsamo cito. Walaupun itê coa madêak itê do, itê namên itê ade ba do."
indolem-train-834,"pelayanan ramah, saran aja mungkin lebih diperhatikan water heater nya. Selebihnya, OK","Pelayanan nê ramah,saran bae mungkin lêbiak nêpêrhati water heaternê.Slebiaknê,ok"
emot-train-2390,"tiket bioskop ayat2 cinta, masih disimpen dan dijadiin pembatas buku, nonton berempat jaman rsut sama keluarga, definisi bersyukur ada yg nengokin dan diajak jalan, keluar dari asrama sebentar","Tiket beskop ayat2 cinta,gi naik ngen jênijai batas bukau,noton tun pat jaman ribut ngen kluargo, niênnê besyukur ade dê magêa majok mto, kêluwêa kuni asrama têgoa"
emot-validation-162,"Besoknya mamak telpon. ""Kemaren bapakmu bandel kali, udah hujan lebat, maksa diri buat ke kota. Katanya ada rapat penting yg gak boleh tinggal, udah demam kayak gini baru tau rasa dia."" Aaah ya Allah","Mênnê mak telpon,”Lêbêak baknu tlo ulau nyên, ujên dê ês, makso moi kota.Padêaknê ade rapat peting dê coa nam têmingêa, bi dêmêm awêi yo baru si namên.” Woi ya Allah"
emot-train-3192,"Ya congoni ma,hidup satu kosan ada yguda tua nenek, banyak bersabar banyak ucap doa ajalah ya, karna makin tua makin buat emosi ternyata pemirsyahhhh","Awêi o ba mak,idup do kosan ade dê bi tuai nyên,dau besabar,dêdau mucêp du’o bae ba,kerno tambêak tuai goyo mênêa emosi ternyato pemirsyahhhh"
emot-train-2795,Korupsi memperkaya diri sendiri. Revolusi mental yang digalakkan Pakde [USERNAME] mesti di ulang kembali di #Jokowi2Periode [URL],Korupsi kmayo awok su ang. Revolusi mental dê nogoa nadêak Pakde [USERNAME] mestai nulang igai nak #Jokowiduai(2)Periode [URL]
indolem-train-1262,"#BreakingNews: Aneh, Mengapa Menkumham Standar Ganda Pengesahan Pengurus PPP dan Golkar? http://tinyurl.com/lagcrks",#BreakingNews: Aneh gêntai Menkumham standar ganda lêm pengesaahan Pengurus PPP ngen Golkar? http://tinyurl.com/lagcrks 
emot-train-870,"(4) dan bersyukur bgt karena dipertemukan sm partner program yg diselenggarakan oleh LAZ YMM FI yaitu karantina hafiz quran, suasana iftar dan sahur yang menyenangkan dan pasti cerita seru selama karantina dan program radio. Mari kita bersyukur atas apa yang ada saat ini","(Pat) ngen besyukur nyên kerno tênmau ngen pasangan program lêm acara dê made LAZ YMM FI adeba karantina hafiz Quran, suasano buko puaso ngen nyaua mnêa snang dê pasti cerito seru slamo karantina ngen program radio. Maro itê besyukur ngen dê ade uyo"
indolem-train-2955,Airnya bau seperti air selokan. jadi mau mandi atau sikat gigi malas . ruangannya sempit .,Biyoanê kemon awêi biyoa paret.ijai lok mêndai atau kusut epen malas.ruangannê spit
emot-train-95,"ini kakinya diapain sih harusnya ya ampun sakit banget nyeri. orang rumah udah pada jengah kali ya, aku aduh-aduh mulu gara2 serangan mendadak di kaki","Dio kekea awêi ipê mênêa gi apun gin nyên,tun dasêi bi jmau asaiku,uku pêpêngang bae gêgara têtibo kekea gis"
indolem-test-672,"nelp callcenter dps 223333 tp sibuk @giri_sujana: Pohon tumbang nimpa mobil depan Popo Danes H.wuruk, tolong hub DKP","Nelpon callcenter dps 223333 tapi sibuk @giri_sujana: pun ukêt têmingang stom nak muko Popo Danes H.Wuruk,tulung nêhubung DKP"
emot-train-706,Nyesel baru nonton film romcom The Wedding Planner. Matthew McConaughey jaman muda membuatku bahagia hanya dengan melihatnya... tertawa... #halah #baperlevelcupu #ngayalbabu,Nyesal pêi tmoton film romcom The Wedding Planner. Matthew McConaughey jaman u ay mênêa uku mraso snang Cuma kêmliak si...tawai... #halah #baperlevelcupu #ngayalbabu
indolem-train-124,Besok pakai baju yang cantik.. Dan baju yang kembaran sama member2 team K3 ?,Mên makêi bajau dê baês..bajau dê ndau ngen member2team K3  ?
emot-train-2631,"Muhammad Ali lebih dari sekedar petinju. Ia Muslim terbaik, manusia terbaik di era modern. Teguh berprinsip namun lembut pada penggemar &amp","Muhammad Ali lêbiak kuni petinyau. Si Muslim têbaik, tun têbaik nak era madern.Teguak berprinsip tapi lêmuak ngen penggemar &amp"
emot-test-13,"Sampe rumah masuk2 dijudesin bokap bilang gini kamu lama2 kayak artis ya! Terus gw bingung.. lah ngapa Perasaan tadi brgkt cuman bedakan plus gincu arab an, karna emg ganiat mau kemana2.. (fyi gincu arab itu ga menor samsek kek natural gt) terus gw ngaca ajg kok gw menor bgt","Sapê dasêi masuk têna ok bak nadêaknê i o ê an bi awêi artis gi trus uku bingung..la prasaan nano lalau Cuma makêi bêdok ngen gicu kuni Arab,kerno memang coa niat moi ipê ipê..(fyt gicu kuni Arab o coa nyên nyolok awêi alami i o) trus uku ngaco au kulo gêntai uku nyolok niên gi"
emot-train-288,"Sahabat aku, ada di ava tuh.g, polos, tapi dia baik pake bgt, care bgt, lucu, pinter juga. Sayang dia","Sahabatku, dê ade nak ava o. coa, si lugu.tapi baik nyên, dulai nyên, lucu, pitar kulo. sayang si "
emot-test-439,"Pelayaran Aman, Selamat, Tertib dan Nyaman Pastinya ! Repost [USERNAME] [USERNAME] [USERNAME] #mudikbarengguyubrukun2018 #kawulamoda #lebaran2018 [URL]","Pelayaran Aman, Slamat, Tertib ngen Nyaman Pastinê ! Repost [USERNAME] [USERNAME] [USERNAME] #mudikbarengguyubrukun2018 #kawulamoda #lebaran2018 [URL]"
indolem-train-2072,Semua yg datang pasti akan pergi. Innalillahi wa'innaillaihi rojiuun ayahku tercinta.,Kutê dê têko pasti bakêa lalau. Innalillahi wa'innaillaihi rojiuun bak ku tercito 
emot-train-2502,"Egoisnya aku pada saat itu, ku tutup semua mata telinga bahkan hati saat dia mungkin merasa dalam kebimbangan. Ku acuhkan perasaannya saat dia ingin mencari yg lain. Aku sngt egois bukan? Aku hanya memikirkan bahwa hanya aku yg bs melakukan segalanya baginya.ternyata aku slh","Egoisnê uku waktau o, tnutup ku kutê matai ti u ngen atêi kulo waktau si mungkin kidong mêraso bimbang. Coa ku gêmble perasaannê waktau si lok mêsoa dê luyên.egois nyên uku gi? Uku Cuma meker bahwa Cuma uku dê nam manêu kutê utuk nê. Ternyato uku salêak "
indolem-train-3,"Setiap kali HP aku bunyi, aku selalu berharap itu dari kamu. :)?","Tip hpku saêi,uku maêp do o kuni nu.:)?"
indolem-train-965,"Kelebihan aspykritis. Gw ketemu kasus, berobat kanker ke SG pake askes kantor. Aspykritisnya dipake utk tiket akomodasi #FinClic",Bêlbiak aspykritis.Uku têmau kasus.bubêt kanker moi SG pakêi askes kantor.Aspykritisnê nakêi utk tiket akomodasi#FinClic 
indolem-train-1348,spreinya kurang bersih. masih ada bekas rambutnya yg kamar atas.,Sprainê ku ang bersih. Gi ade kês buknê dê bilik das.
emot-train-1638,"#OldMoneyGakNgerasain paniknya jika benda ini dibagikan guru pas dikelas. Rela gak kekantin atau ke wc demi jaga benda ini. Bukan karna malu nilainya, tapi karna takut ketahuan nama orang tua.",#OldMoney Coa mêding paniknê amên barangyo nagiak nak kelas.taên  coa moi kantin ngen wc jêmago barangyo.Coa si kerno selek go nê.tapi kerno sabên tun tuai namên 
emot-test-408,"Diobral"". Pada jomblo semua nih. Dua depan baru pada putus, satu belakang dah gk tahu dari kapan jomblonya. with [USERNAME] dan satu lagi katanya gk mau di mantion. [URL]","Nêobral’’’. Gi su ang kutê dio. Duai dê muko pêi putus, do na belakang cigai tê namên ko ni têngen su angnê. Ngen [USERNAME] do igai nadêaknê coa lok nêmantion. [URL]"
indolem-train-1531,kurang siap untuk kebutuhan mandinya waterheaternya ga bisa disetel tp lumayanlah msh dpt sarapan,Ku ang siap utuk kebutuhan mendainê waterheaternê coa nam sêmtel tapi ijaiba gi masiak dapêt mukmêi pueng
