id,text,label
2836,"Pasti aya waé anu sieun mun keur péntas atawa tampil ngan intina teu aya anu hariwang. Mimitina anjeun pasti bakal ningali saolah-olah sadaya panon pengadilan nyobian maéhan anjeun. Saran kuring, ulah merhatikeun detil panongton, ngan fokus kana topik anjeun. Pastikeun sateuacan anjeun ngawangkong yén anjeun gaduh kontrol leuwih aranjeunna. Anjeun pantes kadéngé. Salaku tambahan, biasa nyarios atanapi muncul di masarakat. Tiasa dimimitian ku hal-hal leutik sapertos nyarioskeun pribadi urang ka sakelompok babaturan jsb. Pastikeun ogé Sadérék nyiapkeun matéri sawala kalawan hadé sangkan hidep leuwih percaya diri. Ngan émang mun nerapkeun kana prakték na mah sigana hesé tapi lamun urang ngalakukeun na terus-terusan bakal jadi kabiasaan. ",fear
606,"Nu kudu dilakukeun pas reuwas ninggali jurig. Nu kahiji menta panangtayungan ka Allah SWT, jadi pas ninggali jurig alusna geura-geura ngadoa sabari menta panangtayungan ka Allah. Ku ngadoa, urang mibogaan kawani jeung nyieun pikiran jadi teu sieun pas ninggali jurig. Nu kadua kudu tetep berusaha tenang, Salian ti wani, pas ninggali jurig oge kudu tetep tenang ulah panik, jadi apal naon nu kudu dilakukeun. Nu katilu nguatkeun mental, sanajan reuwas tapi urang oge kudu nguatkeun mental tapina ulah kaleuleuwihi. Nu terakhir tangtuna maca doa, hal ieu kudu dilakukeun sabab ku doa, urang bakal dibere panyalindungan ku Allah SWT. Jadi alusna urang ngapalkeun doa atawa ayat-ayat Al-Quran ngameh pas ninggali jurig teu ngarasa reuwas jeung sieun.",surprise
4336,"Reuni sakolah biasa na sok di ayakeun nya lain acara resmi tapi acara swadaya anu sok di jieun ku para alumni sakolah pikeun ngumpulkeun jeung ngajalin silaturahmi jeung angkatan sakolah na anu ges mencar jeung sibuk ku hirupna masing masing. Tapi dina reuni biasana anu datang nya jelema na eta deui eta deui umum na mah jelema anu dekeut jeung anu biasana mindeng papangih. Hese emang lamun hayang papangih jeung babaturan anu geus tinggal jauh. Tapi aya kajadian anu teu kaduga jeung ngajieun hate urang teh bungah pisan, yen tadi pas rek balik dina angkot urang papangih teu kahaja jeung babaturan deukeut urang anu tinggal na jauh di padang. Maneh na teh rupa na karek erek balik mudik saenggeus lila ngarantau. Pas papangih tadi diuk pasisi sisi urang dua an reuwas teu sangka yen akhirna urang bisa papangih deui dina angkot.",surprise
5251,"Basa nuju leutik, Rima manggihan permen dina deukeut TV. Tuluy permen eta teh dibuka ku Rima. Eusina teh buleud, tuluy dihuapkeun. Pas teu lila, Rima peupeuleugeugan kaselek eta permen. Kolotna ti dapur tuluy lumpat ka hareupeun TV jang nyampeurkeun Rima. Punduk Rima ditepakan ku indungna, tilu tepakan eta permen teh masih keneh melag dina beuheung Rima. Tuluy we ditepakan deui, teu lila eta permen na kaluar. Rima bisa napas deui ayeuna mah. Rima ngarasa soak sabab peupeuleugeugan na teu bisa napas da eungap. Untung masih bisa keneh disalametkeun. Ti harita Rima teu daek deui ngaemam permen da bisi kapelag deui.",sad
5275,"Bulan kamari ina ngiringan jadi volunteer bencana alam gempa bumi nu aya di Tasikmalaya. Rina teu kiat ningali korban gempa bumi nu berserakan. Aya nu maot dijajarkeu ngangge kantong jenazah, aya nu luka-luka diurus ku dokter dina tenda kesehatan, aya oge buda nu ceurik wae neangan indungna. Ah pokokna mah kondisina prihatin pisan. Rina teu kiat nahan kasedihna, hate na hancur pisan ningali sodara-sodarana katimpaan musibah sapara ieu. Tapi, Rina salaku relawan kudu bisa nahan kasedihna supaya bisa nguatkeun para korban bencana gempa. Dina jero hate Rina ngarasa bersukur pisan tiasa jadi relawan jang ngabantuan masarakat didieu. Rasa sedih dina hatena saeutik-saeutik kagantian ku rasa syukur.",sad
8474,"Siti geus kapok birit. Anjeunna sering diare kusabab henteu merhatikeun tuangeun anu didahar. Nalika meuli dahareun manehna merhatikeun saeutik malah teu merhatikeun kabersihan dahareun anu bade dibeuli. Ayeuna manehna mindeng nginget-nginget dirina pikeun salawasna merhatikeun kadaharan anu bakal dibeuli. Salian ti ngingetkeun sangkan merhatikeun kabersihan dahareun, ayeuna bakal ngarasa jijik lamun ningali kadaharan anu kotor, utamana kadaharan anu dijual di sisi jalan. Siti geus nyaho jeung ngarti yen kadaharan ieu pasti bisa ngabalukarkeun diare. Anjeunna ningali geuleuh na kana dahareun salaku mekanisme awakna pikeun nyingkahan serangan diare anu sanes. Manehna bakal terus ngarasa geuleuh kana kadaharan anu kotor sabab geus cape diare.",disgusted
2204,"Bari nage babaturan bageur bisa ngarojong babaturan ngaliwatan kajadian traumatis sarta bisa nulungan urang leupas tina kabiasaan goréng, toksik atawa ""toksik"" friendships bisa ninggalkeun babaturan nu sabenerna bageur ngarasa lemes, oyag, hariwang, sarta mindeng kaluar kasaimbangan. Silaturahim unik sabab dihijikeun kana seueur aspék kahirupan urang - kulawarga urang, padamelan urang, hobi urang. Lamun urang boga silaturahim toksik, parasaan ieu bisa dirasakeun ku sakabéh wewengkon ieu na ogé. Upami silaturahim tangtu henteu nyumponan kabutuhan urang, panginten waktosna pikeun nganilai deui naha aranjeunna pantes rohangan dina kahirupan urang mangrupakeun salah sahiji cara naambeh arurang nyaho yen emang babaturan teh weweg heuteu nyipyakeun hal nu nyieun urang engkena nyesel babaturan jeung anjeunna, nu nyalamatkeun urang ti salah sahiji panyesalan boga baturan nu khianat.",sad
7516,"Di imah uwa abdi aya hiji balong kanggo melak lauk, tapi lantaran laukna teu acan aya, kolam eta sok dipake ulin ku abdi sareng rerencangan. Balong eta warnana coklat, sakumaha umumna warna balong we, aya nu coklat aya nu hejo. Balong di imah uwa abdi warnana cokelat lantaran dibagian handapna katutupan ku ledok. Sabenerna mah balong eta teh deet pisan ngan saukuran bujal hungkul, tapi lantaran handapna ledok, aya bagian anu bolong jeung teu katingal pedah warna caina coklat tea. Abdi hampir kalelep pas teu kahaja nijek hiji liang anu aya di balong eta pas ngojay. Abdi langsung sieun pisan jeung teu wani ngojay di dinya deui. ",fear
4341,"Ceuk Allah SWT dina agama islam, Allah teh bakal mere sesuatu anu urang butuhkeun lain sesuatu anu urang hayangkeun. Rezeki pasti aya jeung turun tina waktu anu tepat, rezeki oge moal bisa katuker kabeh geus di atur porsi na jeung cara na. Termasuk rezeki tina urang meunang undian anu teu di sangka. Misalna babaturan urang kamari miluan a acara tv anu ngaran acarana super deal. Maneh na teh sabenerna keur binggung kusabab teu boga duit keur mayar kost an. Manehna teu ngeunah jeung teu tega lamun kudu menta duit ka kolot na di lembur.  Sangkan teu pusing maneh na iseng miluan acara tv eta, teu sangka sangka maneh na kapilih keur miluan permainan na. Rezeki maneh na oge bisa maen teu menang zonk, padahal maneh na geus reuwas unggal muka hadiah na tapi maneh na akhirna meunang duit keur mayar kost an.",surprise
5171,"Bagi abdi, pangalaman ngabungahkeun teh sanes wae kudu ku jalan-jalan jah, tapi tiasa oge kunu deukeut, misalna jalan-jalan ka Batu Kuda Manglayang. Ceuk abdi mah ku jalan-jalan ka tempat eta ge tos cukup atoh. Di Batu Kuda ge seueur pamandangan endahna. Mimiti asup, urang bakal manggihan warung-warung jeung spot foto tulisan Batu Kuda. Tah mun leumpang deui ka belah kenca, bakal nempo pamandangan hejo camping ground nu lega jeung aya panggungan oge, ngahaja paranti raramean mun akhir pekan. Tah leumpang na ka belah katuhu, aya tempat caping oge nu aya sumber caina. Tempatna lega ngan bentukna mudun, beda punggungan jeung tempat asup. Tah saberes camping ground teh mun tuluy leumpang ka luhur aya darmaga paranti popotoan nu pamandanganna Bandung Timur.",happy
