id,text,label
emot-train-108,"Ambo ndak salah bilo mohon pado [USERNAME], sagera Parintahan MENKES untuak manambah Ruangan Khusus 'Sakik Jiwa"" pado satiok Rumah Sakik. Sabab, indak manutuik kamungkinan, SALASAI PILPRES, satiok rumah sakik akan dibanjiri Pasien ""Sakik Jiwa"" Tando-tando kaarah sinan itu alah ado. Saat iko banyak nan STRESS",fear
emot-train-554,"Sia nan mambuek iko ka awak? Yo, kawan2 nan mostly adalah padusi juga. Lah ndk heran mancaliak padusi dikasaan samo2 padusi. Awak pun mengalami",sadness
emot-train-2551,[USERNAME] Jasa pangiriman sangaik indak profesional!! Sampai bilo pun ndak ka pakai jasa pangiriman iko lai... maadokan pangaduan lamo! awas se paket den nan tasasek karano patugas Angku salah inpuik sampai ilang bararti siap untuak Viralkan!,anger
emot-validation-240,"yang, ambo se ingek :"") malah kapatang sia nan maajan ambo lagu rap ko? ndak tau sih(?) ndak ba a ambo tetap sayang kok bri hehe",love
emot-train-1396,ah eyang pilik indak-ambo carian istri ka tujuah ko,anger
emot-train-1009,"Wow mancaliak masalah mino di siko, jadi awalnyo garagara salah mangartian? Dan nan buek arti nyo dari fandom itu? wkwk indak takajuik sih, got7 kanai lo salah arti lo gara gara fandom tu. Heran, ikuik campua se masalah fandom urang",anger
emot-train-820,"Baliak liak. kasetiaan dan cinto itu diuji katiko ado nan sakik hehe. Ambo mancaliak sayangnyo apak tu pas mancaliak Apak nan ndak ado latiahnyo mauruih anduang inyiak pas sakik. Huhu balinang. ngecekan Apak itu sakali-sakali, tapi ndak bisa ndak nangih. Hoho",love
emot-train-428,cubo-cubo :9 sabalahnyo sate gang lele nan maha tapi rasonyo biaso se itu bakmi gang lele,sadness
emot-test-376,"Tapi lebi goblo lagi pas Egi maningga, pas masuak kelas nio pamit kawankawan ruponyo yang ndak ado Mbak Sisil, alah pado syok keknyo, ambo yang mimbik-mimbik tapi nio ngekek juo, iko ambo yang pakak mah",fear
emot-test-3,"Kamerdekaan adolah hak sagalo bangsa ... (Kec Yahudi, Kurdi , Catalonia , Koptik ) sabagaimano kito manutuik mato taadok Panjajahan Yaman jo Qatae. Artinyo standar gando ...",anger
emot-train-673,"walaupun indak talalu banyak bainteraksi di kampus salain di kaleh jo praktikum, tapi pangalaman paliang bahargo samo beliau adolah katiko beliau manjadi panguji katiko sidang skripsi. hamba ridho ya rabb ditanyo iko itu samo baliau",sadness
emot-train-2714,Alhamdulillah yaAllah.... -Tarimokasih kapado kaduo urang tuo dan kaluarga yang taruih mandukuang dan taruih manyuport ambo.. -Tarimokasih pulo kapado [USERNAME],happy
emot-train-2254,"[USERNAME] [USERNAME] yang bahas tu pantiang / indak BPIP ado... lah ko mah tasasek-sasek k HTI yo,,, jan-jan BPIP ado buek bubaan ORMAS yang ndak sajalan samo ROMBONGAN nyo kali yo,,,, yang labiah paham cubo jalehan...",anger
emot-train-3327,"Kabodohan di bulan Puaso: jumaik patang kaja-kajaan wakatu ganti bioskop demi film iko, kironyo masih kamingsun. Hari nan rancak. [URL]",sadness
emot-test-203,"Kalau alah danga gitu, meskipun tau tu adolah kalimek nan diulang-ulang tapi efek mananangannyo samo taruih.. intinyo kecek Bapak, ""rumusnyo saba dan tawakal se, mako akan ado razaki dari arah nan ndak disangko-sangko.. yo pacayo se, yo bismillah""",happy
emot-train-843,"H-10 __ Ang se nan baliak, bia ambo tetap disiko. Inyo mamiliah ang, untuak apo ambo paso. Bahagialah, karano ambo ndak akan manggaduah lai. Basanang-sananglah, basamo urang nan (keceknyo) ang cinto. Selasa, 5 Juni 2018 Berjan, Gebang, Purworejo 23:05 WIB",sadness
emot-train-3348,"Situ tau ndak di Timur tengah sinan, pakaian tatutuik dari ateh sampai bawah, tingkek kekerasan sexualnyo tinggi.. Tau ndak?? Iko bukan soal tabukak atau tatutuik pakaian, soal iman dan nafsu nan ndak bisa kalian jago, ndak bisa kalian",anger
emot-validation-315,"[USERNAME] [USERNAME] Nionyo hadiahnyo se (khayru ummah), perintahnyo (manyuruah kapado nan ma'ruf dan mancagah nan Munkar) ndak. Ibarek nio kanyang tapi ndak nio makan.",anger
emot-validation-188,"Yang jaleh [USERNAME] & [USERNAME] 1. ndak kreatif, hanyo malanjuik an sajo. 2. Suko malempa kasalahan kapado pejabat sablumnyo atau ka bawahan. 3. Cadiak tarutamo mailak. Kalah alah takah ko... Cuci Tangan salasai",anger
emot-train-2535,Uni [USERNAME] lua biaso emang threadnyo ko. ambo sabagai padusi baco thread kau tu cuma bisa badoa se. samoga kau ndak pernah marasoan nan namonyo pelecehan seksual yo.,happy
emot-train-972,"Hehe kak, ambo ko diajak nonton sabrina se ngeri satangah modyar! Dibioskop cuma tutuik mato sambia tutuik talingo",fear
emot-train-749,tokoh jo calon presiden abadi jo urang nan gagal di maso lalunyo bararti urang tu paliang di banci allah itu hanyo prabocor karano utak nyo bocor juo bocor bocor paikuiknyo apo lai utak nyo muta-muta [USERNAME] [USERNAME] [USERNAME],anger
emot-validation-34,salamaik sore raper tampan :),happy
emot-train-1090,"Ya Allah tugas ambo lah salasai dengan elok, putri ketek ambo nan manggamehan dan ambo cintoi alah jadi padusi rancak.. bahagiaanlah inyo basamo suaminyo...",love
emot-validation-127,"Batang plastik, tong sampah ndak ado nan manarik parhatian ambo. Hanyo ciek parhatian ambo, SAROK! Nyari konten status nyinyie tapi ndak ado sumbangsih ka kabarasiahan. Samudah jari membuek status nyinyie babandiang tabaliak jo niaik pado hal nan nyato. Hiduik hanyo sabateh kuota!",anger
emot-validation-171,"Bisuak paginyo den tanyo ka apak jo amak apo cah malam maiduikan TV, eh tanyato indak ado nan tau sia nan maiduikan tuh TV. iihhh,, den jadi tapikia nan indak-indak. Den pikia kalo itu pasti genderuwo nan maiduikan tuh TV. iihhh..ngerii.",fear
emot-train-1218,Pernah dulu wakatu baliak ka Banyuwanyi bisnyo ngeri takah giko  dan asli ndak mician mato samo sakali karno takuik kalau sewaktu-waktu balantak [URL],fear
emot-train-161,"[USERNAME] [USERNAME] Bantuak ko nio nyaleg..? Alah dapek korupsi bara M, masih kurang.....?? jadi ingek samo nan cilok ampli mushola... Sabandiang ndak hargo ampli samo nan di korupsi TAUFIK...? Kalau mancilok ampli nan hargonyo ndak sabara di BAKA HIDUIK",anger
emot-test-372,"200 mubalig versi Menag, alah ditatar.Bahan caramah harus sasuai jo Menag.Lucu juo.Caramah takandali. Jiko para mubalig manulak Menag mundur.Iyo dong,kalau [USERNAME] punyo harago diri. [URL]",sadness
emot-train-1387,"Sanang deh baco tweet nyo mantan PA konglomerat dan si pramugari yang sadang viral tu..jadi nio ngetweet mengenai pengalaman karajo den jadi kacung Kampret bertahun2, yang walaupun naiak pangkek cuma ubah level see.. dari cungpret lv 5 jadi lv 4",happy
emot-train-1127,"Kalau buliah jujur, sampai kini ambo masih alun sapanuahnyo manarimo parilaku ndak sopan urang ko nan bausaho kalua masuak hubungan awak dulu. Karano ambo maraso ndak adil se. Ambo ndak pernah marusak hubuangan urang. Sampai kini kalau ambo liek caronyo masuak, ambo ndak habih pikia.",anger
emot-train-1048,"Alah nio sarjana duo kali, Uni tu muluiknyo jan tatingga lo untuak baraja.Sakironyo itu ndak paralu diungkaupan, manambah doso + manyakikan hati urangnyo acak diam-diam se lah. Ibo sinan juo nan di pakecekan dek urang.",anger
emot-train-1895,"Ado nan basorak-sorak Indonesia di sarang TKA asa Cino, Padohal ado wan abud nan pasan plastik jerman sampai jerman.. 9M bisa buek pabrik mugkin juo...#goindonesia",anger
emot-train-2347,"Anak-anak adolah ka mereka awak mancurahan sayang, harapan, sakaligus raso takuik akan kehilangan. Paluak inyo, rangkul inyo, tengadahkan muko mereka ka langik, bia mereka tahu sayang kito bagitu sengit. Salamaik Hari Anak.",love
emot-train-2850,"Iyo yolah waang batua, paliang batua, aden ndak nanyo lai. Awas kalau jawek lai",anger
emot-test-163,"[USERNAME] tolong kapado petugas [USERNAME] dan atau polisi di jalan tol cipularang km 101 arah jakarta, malam ko ado nan malempa kendaraan pakai batu gadang. ambo salah satu korbannyo. mohon diamankan!!",anger
emot-validation-197,[USERNAME] Ambo nio mananyo apo iyo UN tahun 2018 untuak janjang SMA sadarajaik akan di adoan ulang ? Banyak berita di lua sinan kalau ka ado remidial UN padalo bulan juli mandatang . Mohon panjalehan nyo .. Tarimo kasih [USERNAME] #FaktaAtauHoax,fear
emot-train-3173,Tau acara nan paliang asik? Acara asikahan anak awak beko [USERNAME] [USERNAME] #IkoSahurTIKETCOMHariKa20,happy
emot-train-1949,"/rtl/ apo paralu pacaran settingan bia ndak di gaduah mantan taruih? asli takuik awak inyo masih upload foto baduo, dp ndak ganti, tolong awak harus kayak ma ",fear
emot-train-1913,Cinto nan sabananyo CINTO Adolah.. Katiko Sayyidina Ali karromallahu wajhah lalok manggantian Rasulullah,love
emot-train-3078,"[USERNAME] Waktu sd ba'da isya, pulang mangaji balimo samo kawan-kawan, disimpang tigo tibo-tibo ado amak-amak pakai baju putiah panjang, mukonyo tatutuik rambuik panjang dan sadang gendong anak ketek. Nio dituruik, pas lah satangah jalan wak baliak lo liak karano takuik ag",fear
emot-train-998,"Ado seseurang maraso pancasila, tapi anti politik. Awak ko iduik di Negara Demokrasi yang manggunoan sistem politik. Makonyo para politikus, capek mangaratilah. Bahwa tingkek apatisme masyarakat awak tahadok politik itu kian maninggi. Jaan taruih korupsi dan ingka janji.",anger
emot-test-411,"Ado kaba kasus tuduahan chat mesum tahadok Imam Gadang Habib Rizieq alah dihantian, mohon bantu doa semoga bana adonyo. Semoga kesucian Ramadhan mambukak mato hati apak2 awak yg menyidik.amin",fear
emot-train-907,"jam 3 alun muncul jo. eh sampai jam 4, ditelpon ngeceknyo basegeh ka tkp. Kosan nan 2 lantai biak super gadang alah langang bana. Manunggu was-was.. sms, Pak iko ambo jadi dijapuik kan?",fear
emot-train-2507,"Inyo kecekan "" salah ciek mambueknyo jatuah cinto adolah, aden harus acok mambueknyo galak"" tapi satiok kali nyo galak, aden di bueknyo jatuah cinto",love
emot-train-1427,[USERNAME] Hal biaso. Ignore. Block Sabuah bantuak pambiaan terhadap kasus pelecehan seksual. Maraso langkah tabaiaknyo hanyo diam saakan dengan diam palaku indak mambuek bantuak itu ka urang lain. Ndak masuak aka ,sadness
emot-train-2577,udaranyo mandukuang sangaik buek makan abih itu tidur hoam :o,happy
emot-train-2361,"baa yo caronyo marubah instagram story viewers? kok toxic people bisa ado di urusan partamo -_- padohal bukak ignyo se, ambo ndak pernah -_-",anger
emot-train-1942,"[USERNAME] Min, akhir2 ko kualitas inyal internet telkomsel di tampek wak, desa mlaran, kec. Gebang, kab. Purworejo kok manurun yo? Yang tadinyo 4G jadi H+. Jadi nio browsing bukak sosmed lelet bana. Kasus ko di rasoan lo dek tetangga wak. Mohon info",sadness
emot-train-570,"Sayang bana jo inyo, sampai kalau di caliak inyo kayak di palakuan indak adil se den sampai nangih, wkwkw indak tau lah sabananyo ba a den bisa sasayang ko samo inyo, mungkin karano liek jo tau pajuangan nyo salamo ko, apo lai inyo sayang bana samo iKONIC :) [URL]",love
emot-train-188,Untuang urang-urang tu tangguang jawek (agiah kaos ganti) setelah disiram aia jadi korban kagaletek an kawan-kawan [USERNAME] [USERNAME] aisjogja aisjateng_plat_h,happy
emot-train-956,PERSIBKU MANANG LIAK .. PERSIBKU MANANG LIAK .. Oooo ..Oooo ..Oooo .. Oooooooooo .. [USERNAME] #PERSIBDAY #pucuak #JUARA #awaydays #bantul #bobotohsaalamdunya #banggamengawalmu,happy
emot-validation-84,Intisarinyo: jan main hp samo sakali di gojek geng. Bahkan kalau lah dakek dari tampek tingga ngesot. Gilo yo. Astagfirullahaladzim urang jaman kini tu yo apo se dilakuan hik,fear
emot-train-154,"tambah gadang tambah murah piliah kawan, kalo nan tiok di ajak jalan acok payah nanyo iko itu tapi akhirnyo inyo nan indak ikuik jo bamacam alasan, yo indak usah di ajak lai.",anger
emot-train-600,[USERNAME] indak pernah bali barang maha Labiah sanang cari nan sasuai budget tapi lebiah hati hati dalam pamakaian bia bisa awet lamo. Dan baru ganti yo kalo ilang/rusak.,happy
emot-test-48,"gara-gara pernah baco urang di talepon cuma tanyo ""batua iko samo (sabuik namo nan ditelepon)?"" jo si panarimo talepon jawek ""iyo"" abih tu ditutuik taleponnyo, kini tiok angkek talepon dari nomor indak di kenal taruih baliak nanyo dari sia, paralu apo, sabalum manjawek namo den batua yang disabuik. bahayo cuy",fear
emot-train-2055,"BPIP itu: Badan Pembeking Instruksi Presiden Ndak paralu ado BPIP sabagai Pembina. apo urang-urang di BPIP tu alah super Pancasilais ? Kito tau sadonyo apo nan di kecekan dek inyo, dari ketuanyo dan anggotanyo, Pancasilais nyo? ancak pitih nyo untuak maefektifan guru-guru disikolah.",anger
emot-train-2533,"[USERNAME] [USERNAME] [USERNAME] [USERNAME] Ndeh.. kalau caliak AF, suko badak-dabok.. takuik tapakiak tangkok..tangkok gitu.. hati-hati ngeceknyo",fear
emot-train-1568,"katiko tau bahwa cintonyo nan lua biaso dibaleh dek nan dicintoinyo, pesona padusi lain hanyo taliek abu dimatonyo. katiko tau bahwa sayangnyo nan lua biaso dibaleh dek nan disayanginyo. Hanyo jo senyuman tulus nyo bisa jatuah cinto liak ka nan punyo senyum",love
emot-train-1107,"Agak latiah lo badebat jo urang-urang nan maliek sagalonyo dalam konteks itam putiah. Baa bisa barubah pandangan, misal dari kontra jadi pro. Apo hanyo soal kapantiangan instan. Bisa se, tapi pasti satiok kaputusan alah malewati pangalaman ttt. Yo harus dipahami dalam konteks pangalaman tu. #TGB",sadness
emot-train-2367,[USERNAME] itu pak Marjuki ngarati ndak... Paham ndak... yang diwas-wasan yang babahayo kalau ndak babahayo yo ndak usah cameh.. kalau tasingguang indak-indak... ta masuak babahayo yo....???,anger
emot-train-1609,"dalam ati, awak mananti wak agiah an ati sabagai tando ketulusan cinto",love
emot-train-2705,godaan balanjo nan takutuak banci~,anger
emot-train-2186,"[uUSERNAME] Mak Lampir dibully karano mambarantas nyamuak yang indak pernah tuntas dan taruih gagal manyalamaik an sang panguaso akan tetapi taruih tampil saolah-olah apo gicuuuuu, padohal awak sadonyo alah tau dari dulu kalau ..... aaahhhh sudahlah ........",anger
emot-train-1064,kamu tu suko munafiak padohal acok liek aktivitas ambo mirip baa tapi indak-pernah nio nyapo duluan :(,sadness
emot-train-2413,"Harus capek-capek capcus nichh [URL] Warga Jakarta diperkiroan mulai mudik ka arah Jawa dan Sumatera mulai Jumaik, 8 Juni 2018.",fear
emot-train-651,"Sahabaik sadonyo, tarimokasih ateh dukuangannyo untuak Fariz, putra Winarni. Dalam duo hari alah takumpua Rp 90 jt labiah. Fariz sangajo bafoto gagah sore iko untuak manyampaikan tarimokasihnyo. Nah taruih bersonasi lewaik  [USERNAME] [URL] [USERNAME] [URL]",happy
emot-train-1608,Aden tu nio mangaluah tapi takuik ba a gitu karano yo takuik dikatoan ndak bersyukur sampai sempat di nyinyian karajo den cuma curhat jo berang-berang tp ba a yo,fear
emot-train-1468,"94. Untuak member livable Mince sayang samo kaliannn, mince akan bajuang untuak kito sadonyo. Tapi kalau ndak ado dukuangan dari kalian mince bisa apo.. Mokasih alah kawanan mince di livable kak, minceee sayang  kk livable",love
emot-train-558,kalau ado yang apal urang urang nyo ndak mungkin bisa manyorak ROJALI jan pernah manuduah yang alun pasti apolai manusuak saudara sa persija surang. #PersijaSalaminyo [URL],anger
emot-train-3304,"[USERNAME] [USERNAME] nan disabuik bro [USERNAME] ko nio manyindia, tapi ndak tau kalau nan disindia emang sadang manjalanan tugasnyo. Itulah fungsi urang-urang DPR. Pabanyak baraja dih sabalum manyindia.",anger
emot-train-3202,"[USERNAME] Baru salasai sahur a bitu kalau kakak suko duo-duonto, suko kau juo lia eehh Tadi sahurnyo pakai ayam goreng samo mie goreng se a",happy
emot-test-244,"aden malipir ka dakek-dakek taxi kan, takuik dipakso atau dijaekan gitu. aden caliakan se tu apak brunei, eh ndak baliak-baliak nyo do, si bapak Indo mailang sajo. ambo carito jo amak , jan nio se dihipnotis. Kalo manuruik kalian iko tu subana urang binguang atau urang jaek?",fear
emot-train-1494,aden ndak suko sih tapi gondok jo dongkol dan mangka se. Dan takajuiknyo lo inyo nio manikah. Samoga insyaf ang ndak abal-abal yo mas ha ha ha samoga alah alim subananyo cuma inyo maingekan ndak yo tantang habluminallah dan habluminannas. ndak ado niek minta maaf padusi-padusi nan disakikannnyo gitu?,anger
emot-train-827,"[USERNAME] maaf pak ambo raso awak harus punyo etika dalam mangutaroan pandapek, apolai kok apak suko badakwah jo urang nan bapandidikan....babeda tu hal nan biaso.....",anger
emot-train-1381,"Apo manyabuik yang pas untuak pasangan mudo anak ciek, tingga di rumah urang tuo padusi, anaknyo dijagoan induaknyo salagi inyo karajo, eh pas rayo malaj ditinggaan ka rumah mintuo sanalum sholat ied jo sungkeman. samoga gadang pahalo yang diagiah ka mandehnyo. Woi anaknyo, sadar lah!",anger
emot-train-464,"karano mareka bahagia pulo, karano kabahagiaan tadapek ditangah-tangah kaluarga",happy
emot-train-1216,"saat sakik gigi jo sakik hati tibo sarantak rasonyo kaya nio ngecek.. ""tarimokasih loh tuhan ambo diagiah kesempatan langka kaya iko"" :')",sadness
emot-train-2000,"Iko dek dakek-dekek maso pangenalan kampus kan rami grup ambo, tu ambo jadi takuik surang danga notif grup atau getar masuak pasan. Ndak tau dek a huhu",fear
emot-train-652,"Total pitih diurang ampia nio 600 jt. nan bautang pado punyo utak ndak yoooo...ditagih icak-icak mati, ado nan mati duluan, anaknyo mintak-mintak binguang mambaliakan nyo alah lo nyo masih kuliah, ditagih nunggu inyo kuliah, tu karajo, sampai den punyo cucu tu utang baru salasai mungkin tong",anger
emot-train-1140,"Akhirnyo di tangkok polisi, ndak ado nan manolongan. Kan ibo, yo emang jamaah nyo  pakak lo, nio se ditipu pakai ayat Al-Qur'an. Jua bali ayat untuak syahwat kekuasaan.",anger
emot-train-3036,"PATUIKLAH SAMALAM PAS PULANG LAH BANYAK TNI SAMO MUKO GALIGAMAN. Aden takuik takuik  lo pas jalan, jalan capek. sampai kosan langsuang cameh nutuik sado pintu.",fear
emot-train-3462,"[USERNAME] [USERNAME] [USERNAME] Sukses taruih pak menteri, tarimokasih atas kapadulian nyo ka masajik sabagai majelis taklim.. Keren pak.. #suksesanseagames",happy
emot-train-978,"Kagiatan tadi pagi buek ambo samo ibu kompak baristighfar ""dek elma jago, solat subuah dulu"" memang yo kalau alah kabiasaan tibo-tibo hilang taraso bana kahilangan nyo.",sadness
emot-train-1709,"Haha, tiok hari bagai ang taruih terpesona dan makin terpesona samo ambo kkk~",love
emot-train-2776,Jauah dalam hati ambo cemburu jo kadakekan angku samo inyo that's great! kep positive thinking!,sadness
emot-train-2643,"Iko hanyo hal pandapek dalam mandidiak. Jo samoga den ndak ta masuak dalam urang gaek nan mandidiak jo manokok anak di muko urang banyak. Ndak  ka pernah, samoga.",fear
emot-validation-9,"Aden emang cuek eh, bana bana malah tapi kalau ado nan buek risiah atau ndak nyaman yo hati-hati se lah pokoknyo.. Ijan sampai den ajak nongkrong basamo",anger
emot-train-520,"[USERNAME] WhatsApp ambo kan alah tarang tarangan ang blokir, sasudah ambo mandapek an ang sacaro indak sangajo bahwasanyo ang karajo di Informa Ace Hardware TP-6. Malamnyo ambo nio manyapo ang, tapi alah takaja ang blokir, padohal saminggu sabalumnyo ak",anger
emot-test-139,"[USERNAME] [USERNAME] [USERNAME] Sistem lah canggih dan inovasi baru nan awak liek jo sagalo kamudahan untuak rakyat, tarimo kasih pak Jokowi dan tarimokasih kabinet sukses taruih dan sehat",happy
emot-train-3105,"sanang bana bisa babagi kasanangan basamo pangguno jalan samo jo sanak kito nan manjalanan ibadah puaso indak hany bagi-bagi takjil jo makanan untuak babuko sajo, tapi ado juo penampilan dari JNE idol sarato Freestlye bola untuak mahibur para pangguno jalan katiko lampu merah [URL]",happy
emot-train-393,"ambo janji nan kalau machat ""Ko/Koh/Iko"" tu den baleh sacapek kilek tapi ndak dibaleh liak. Kesal buliah ndak? Yo kalau dichat gitu, pikiran alah kama-kama, ado apo yo, pantiang ndak? tu mailang, kan Iko sugus jadi maleh",anger
emot-train-929,"Kok awak jatuah cinto bana samo kau kalau sadang poni sampiang sayang apolai kalau galak mode ko, relah den mangarajoan apopun untuak buek galak di muko kau By :[USERNAME]",love
emot-train-3407,"Senandung taragak tacurahan bagimu Ya sayyidi Ya Rasullullah. Saganggam cinto taungkapan Bagimu Ya sayyidi Ya Rasullullah. Sagalo raso nan ado ko ndak lain adolah raso syukur atas keagungan & kemuliaaanmu Ya sayyidi Ya Rasullullah, sahinggo manjadian ambo sabagai umat mu",love
emot-train-1043,"Bungo mawar pun mamiliki duri, jiko emang kito mainginkannyo mungkin akan takanai saketek gorehan pado kulik. Baitu juo iduik iko, kadang kito harus marasoan pariah ataupun luko untuak manikmati kabahagiaan didalamnya JAR",sadness
emot-train-2995,Rada kesal Samo tamu nan mintak di agiah potongan harago oke den agiah Tibo nio Rayo  Ang Pado kabur sadonyo Anjir aden harus baraja tega bantuaknyo,anger
emot-train-1101,"Jan lupo main dan jan teralalu sibuk untuak bapikia, hasil akhir adolah tentang Eksekusi dari sabuah pikiran nio kama nio baa dan nio jadi apo? . Salamaik hari Selasa, semoga [URL]",happy
emot-train-1604,"Banyak bana mualaf yang baru baraja islam 1-3 tahun, tapi ilmu agamanyo alah luar biaso. Tapi aden yang dari ketek muslim, ilmu agamanyo jauhh bana. Yo iko namonyo malu.. bana!",sadness
emot-train-2142,Ang nio blok twitter den a lah den ndak paduli lai ilang ciek untuak den tumbuah saribuh ingek yo den kost surang bilo nan den nio den bisa jadi ang jan maraso bangga alah blok den oke salamaik tingga,anger
emot-train-3186,"[USERNAME] [USERNAME] ppdb di SMAN 10 Depok talalu lamo aden masuakan berkas jam  9.45 Pagi sampai jam 15.30 alun dipanggia juo, manajemen file nyo baa ko, mano patugas ppdb nyo juo kurang info saliang tanyo-tanyoan di meja panarimoan berkas",anger
emot-validation-176,"Lah iyo Mphi Serius kk takuik liek taehyung jadi psikopat KK d siksa di suntik ubek bia ndak baur krn distu inyo suko jo KK, tapi KK alah punyo pacar",fear
emot-train-649,"Basobok urang yang duduak basabalahan di kapa tabang wakatu baliak mks di tampek check in.. Kalau inyo baruntuang duduk basabalahan lai, berabti diami... Yang duduak di kursi kapa tabang. Apokah?",happy
emot-train-619,#OldMoneyNdakMarasoan itu maingekan maso kejayaan tahun 90an dan bauntuang bisa ngarajoan jadi anak pada jamannyo. sadoalahnyo tweet isi kakonyolan itu alah ambo rasoan juo.,happy
emot-train-172,"Adolah apak nan setia mandampingi ibu. Adolah apak nan taruih bausaho malucu buek ibu galak. adolah apak nan masih manganggap anak 24 tahun iko masih ketek. Adoolah bapak nan paliang cemburu katiko laki-laki itu ka gadihnyo. Luar biaso yo. Cinto bana, apak.",love
emot-train-3221,sabarapo pantiang akun medsos KPPN untuak kampus atau saker? kalau alah ado grup tele atau WA apo masih relevan? ambo raso indak sih yo. mending satker tanyo langsuang ka grup,anger
emot-test-237,"Alhamdulillah 'ala kulli haal, Jazakumullah untuak Pak Arief dan Pak Basyit atas bimbiangan, arahan, coretan, revisi, celotehan dan sabagainyo salamo 1 semester ko. Sehat taruih yo, pak. Tetaplah manginspirasi #postingantalambek",happy
emot-train-1616,"[USERNAME][USERNAME][USERNAME] Danga danga dari pusat HOAX nasioanl-nyo [USERNAME], nyatonyo FH ndak muek di masuak an ka karuang bareh, biapun karuang jumbo.... Karano [USERNAME] jauah labiah gadang dari partainyo [USERNAME]...",sadness
