id,text,label
emot-train-1212,"naeng sahhat nama tu potang ni ari bapak supir marcarito molo ibana dang lambok panghilalaan na dung hu carter, marnipi tabrakan, songoni. jala botul botul mabiar hian ahu molo masa i intina ahu gabe dang dialap gabe mangarepoti lagian pe mila ahu boado  mamesan sian trvel sajo dang malo",fear
emot-train-1774,tft nur indah wkwkwk pasonanghon (y) :d,happy
emot-train-1282,"tarpodom jom 8 marharop ngot jom 3. tai sannari madung ngot.giot mangan tanggung,giot lanjut modom susah.giot pake jurus ampuh ,buka laptop anso nono mata tai laptopna di kantor.sekian rap tarimo THR.",sadness
emot-test-106,[USERNAME] Holong tardapot di  negara ima songon bentuk mambela tanah air. Jadima pahlawan tu negara dibagasan bentuk manifestasi manghargai tamu negara na pas di jou negara ta.,love
emot-test-26,Kecerian rap dongan-dongan BARU i sattak Mengasikkon. . #KeluargaBaru . Salam Gowes [USERNAME] [URL] republiksepeda mtb_indo bikestable [USERNAME] gowesnusantara gowes_holic,happy
emot-train-2871,"na gemppa di jogja i hira na loja hian ma au dang boi modom ala holsoan atik boha ro  muse gempa i.na tarbege holan soara ni ambulan do saborngin on dang simaradi, udan doras hian humutur na ma di bahen ronggur hira gempa",fear
emot-train-1971,ipe hubereng hape adong makobet pat na pake karet ale hira2 sadia do bayar na tu dokter? mabiar au arga hian. lagi dang merheng pogos hian,fear
emot-train-33,"Alani pintu tool slipi  tu ara semanggi, maccet hian ma dison. Pak polisi dang na gabe mangatur ale lao manjaga jalur busway [USERNAME] [USERNAME] [USERNAME] [URL]",anger
emot-train-3225,"[USERNAME] [USERNAME] baru lobih tenang,lobih berani tahan bola,akhirna ifc adong dm sepadan rap fernandinhonya city,matic na mu,tantena chelsea,siap marsaing dah di musim depan.",happy
emot-train-3004,"mulak karejo dalan tu GI  mangan huhut manghata-hatai rap mengkel lao mulak borgin alai mamillit lao maradi muse diparkiran pom bensin di sampingni Sency torus manghata hatai mengkel, rap manatap huhut diumma pardompahan na baru martona naeng mulak. sada lasniroha na tung sederhana",happy
emot-validation-369,"dengan santaina mamake kaos,salaor oblong,solop jepit,obuk diikat gattung,muko dursun,modal laptop rap hp,mardalan sada-sada ia,madung lengkap doma",happy
emot-train-1109,"[USERNAME] [USERNAME] mabiar juo tu ulok-ulok?? hapengan au inda sandiri :""( Au padahal di kalas adong ulok-ulok di tas tangis au malah diceramahi guru atcogot anggo jadi ibu giot soni juo? olo kan halakna goarna mabiar olo kesalll doma dah",fear
emot-train-2403,Dihaholongi sahalak na ta haholoni ima sada lasniroha.. alai di sangapi sahalak na ta holongi i lobi marlapatan.. dang marlapatan molo holong roha alai dang di sangapi,love
emot-train-1404,"/rlt/ boasa ate molo ahu ndang sangajo kontak mata tu jolma (baoa) asing na mamereng au torus, dungi pintor sabisabi, bohi jais, sabotulna mabiar dibereng diberengi. ahu di cap borua na ginjang roha ndang ate? :(",fear
emot-train-1624,"Molo ndang tarhait? Hape tabo do gajina balga, dopot tunjangan, hepeng pensiun dll. Boasa munafik ate? Ahh loak ma ho gabe jolma. Dung i gabe aha ate??",anger
emot-test-317,"Manjaha buku on parjolo mekkel. ditonga-tonga suping jais, diujungi suping nalom. Santabi bung [USERNAME] [USERNAME]#bukugariswaktu #fiersabesari",happy
emot-train-634,"dung sip, bakut, rewel.... maligin tante mardalan ngen luar giot masuk bagas madung mikim"", mulai ceria, nempel torus di tinggal satokkin ma dijalaki nte putput... Tante mulak sip buse, tangis manjalaki nte putput.... malungun sun olo  dek",love
emot-train-2385,"Tung denggan basani ni Allah na manoppa nipi songoni detailna, sappe tikki dohot tanggal tarbereng, tarottokan sappe tarungo dungi gabe mabiar sian nipi i",fear
emot-train-1794,[USERNAME] daganak tetangga mar mercon ngen sore sampe borngin. Jedar jedor suarana giot dibagasan tai leng daganak. Yaudah istighfar sajo. Mercon na mendekatkon au  pada-Nya.,sadness
emot-train-3502,"soni pasang na paling ginjang,leng mak cret ,songoni asi mikir jihad.melayani dengan pade sajo jolo.anggo inda sonang rap karejo nia kaluar,kojar passion mj,jadi sepanjang ari inda mangut halak na lain sajo...",anger
emot-train-1910,"Saleleng ahu gabe Head of dept sampe gabe GM Hotel, sogo hian do rohaku jala pintor martanduk do uluku molo adong anak buahku molo ni sukkun alusna ndang hu boto, sahali hu maafhon, padua hali tolu hali dst tong dope songoni alusna NDANG HUBOTO? plak #%\?+=*%",anger
emot-train-1126,Ahu manonton azab na di indosiar tompu ma ahu gabe mabiar kawin. bah magila on... mula na i pemain utama nai ima bawa na burju hian alai  ujungna gabe tompu marganti gabe halak na jahat :((,fear
emot-train-2129,"i juppai dope harimau jawa i huta hatubuan hu (saksi terpercaya) dohot lammu menurunna jumlah siallangon (kijang pe nga godan i buru, ipe hapunaan ni senapan, holso ni roha sotong margesekan dohot manusia [USERNAME] [USERNAME]",fear
emot-validation-154,"[USERNAME] Jabu ima  inganan  mulak molo malungun,songon pamatang na malungun  di haol,songon na malungun di haholongi,songon palua lungun. manang tudia pe mangalakka sena tu jabu do mulak na.",love
emot-train-1518,Bu [USERNAME] Pak [USERNAME] dang adong no seri na dang tarida di poto copyan i.Nilai na kcl ale pandapotan na di huta gabe mago [URL],fear
emot-train-2176,"holong torus tu ho ala dang adong na boi manggatihon ho nangpe ho dang puna hu be tong do holong rohakku tu ho ,, umholong do au tu ho dibanding holong hu tu hallet hu",love
emot-train-1719,wah anggo on au ma na suka tangis rap marbadai rap cowokku.kadang au maila tu tetangga jolo wkakaka tai madung maidah cuek-cuekan sajo hahaha tai au inda sampe pinda sih,sadness
emot-train-1161,"butua ku mulai keroncongan rap bahasa pamatangku mulai maraba-raba, mataku mulai gugup rap suaraku oppot-oppot gagap. on ima efek samping na urasahon hatia au maligin ho. harana maligin seorang adaboru sajogi dirimu mambaen au jatuh cinta. -D-",love
emot-train-1394,"/rlt na kuliah jurusan sastra inggris, paboa jo tu au di jurusan i aha na dipelajari. Neang masuk sastra inggris alai mabiar dang pas dohot kemampuan hu:(",fear
emot-train-2397,20180710#309.06 WIB angka jolma sosialita i marpungu muse. Breakfast syantik sian TBS dohot Kelapa Gading #Holiday#Breakfast #Syantik #PizzaHut #Juanda #Jakarta #Indonesia #Tuesday,happy
emot-train-2068,[USERNAME] Wah denggan do i na naeng duet pe tong do nga legend. Btw halaki adong mandokkon naeng duet i idia jala addigan? Ido nian.....alai mabiar suara na gabe sega/muba ala salah teknik,fear
emot-train-1903,"Woah... tu urusan salik, dihosomi, dibahen ndang olo sikkola ala ndang adong na mau mardongan, trauma ganup minggu borngin ala manogot nai sikkola, dibahen maila dijolo natorop. Nungga hu bolus sude i.",sadness
emot-train-2432,na mangarti be au da.asi bisa2na adong halak i dunia on na jonjong sajo do madung keren. kaos Sajo .rittik ateh... [USERNAME] [USERNAME] [URL],love
emot-train-2163,"Sigaret i candu, alai mararti dang boi maradi, alana nyatana ahu pe boi maradi dohot hasadaran na gok. Ali maol. pasti lobi mura mangorai halak nanaeng marisap sian mamodai halak na benget hian na tarlanjur mangisap jala mangambati ti timus ni sigaret.",fear
emot-test-387,Martangian tu hita bla bla bla simpan da bla bla bla sitoho do   tangiang mi? holan na patuduhon do hacca ? Te! sok hian iam gabe aha do?  Disukkun masala na dibaehn ho dang di boto !!!  Ooo asa didokhon jolma ho na parduli hian di portibi on ?  hmmm molo di dunia maya  hira te!,anger
emot-train-1363,"/rlt/ dang boi ahu manogot, mabiar ahu adong nanaeng namasa naso denggan ari manogot, ahu pe dang adong dongan na rap sonang rap lungun, ahu gabe mandalani ari ari on dohot biar",fear
emot-train-775,"Hombar tu ahu prof, koruptor i sarupa do mamunu gegerasi ianakhon pahompu sesara neget2 prof... Ahu satolop molo angka koruptor kelas kakap di uhum mate jala di papogos... [URL]",anger
emot-train-2674,"sonang hian ma hurasa ala hurol obuk hu saborngin gabe kombang, wkwkw asi hian ma roha mulai na jolo   obuk nga tigor molo dicatok  tong do tigor-,-",happy
emot-train-1744,tu [USERNAME] na manjakhon penghargaan Travel and Tourism Awards dohot Predilat LCC Bintang 4 Skytrax! Au nga marhali2 manelepon call center dohot email pengaduan tu  customer care dgn nomor pengaduan 239835 dohot RSV229808 mahua complain au molo so ditindak lanjuti??,anger
emot-test-97,lagian Ya Allah on kuliah ditempat biasa sajo bayaran unjung manunggak torus sampe manggadis motor nauboto dah giot aha idia bagasna pindah2 jadihon au mabiar,fear
emot-validation-298,mulak sajo ma ahu bah jakarta on ung karas molo ma potang ni ari!,fear
emot-train-1636,"lagu kesukaan ku dialbum tarimokasih Nambawan,taromokasih Dynamic Duo,tarimokasih Gray oppa,tarimokasih sude lagu na mambaen au sonang get makkarejoon skripsi #wannaOne #nowplaying [URL]",happy
emot-validation-164,"boha pe topana panginsahion tong do panginsahion,""dok apa i"" ""na somal do i"" diboto ho do cat calling i pe penginsahion do i",anger
emot-train-832,"#Muktamar18IMM Hali on songon na Muktamar na 'keren'. Muktamar gari 'sadar' jaman. Tarida sian pemaksimalan website dohot media internet na asing. Sian countdown acara, regustrasi peserta sahat tu pendaftaran Formatur. Keren!",happy
emot-train-2435,oke (y) ida fav ka :),happy
emot-train-3158,las hian roha hu mambege salamat sidang pasti adong napaimahon wisuda adong na diompa hhahah,happy
emot-train-1005,"Mangangku do au lomo rahakku tu aksara, Alani i au dang boi mandok hata tu semesta nang pe holan sian hata alai huceritahon ma tentang hita",love
emot-train-3364,"ulang tuntut au giot jadi aha na ho ra harana au mabiar anggo akhirna au inda bisa memenuhi tuntutan mu,tarimo ma au apa adana maka hupastihon ho akan hubaen bahagia dengan caraku",fear
emot-train-1108,Molo naeng gatti presiden ikkon takkas ise calonna. Dung i di patubi program horjana. Nion koalisi pe ndang ditontuhon holan boi mambaen gaor dohot tagar,anger
emot-train-2366,"Sarap boru2 (boasa songoni)  aturan na nga dirasahon ho boha manjaga diri,nirasahon boha haccit na haid, biar na molo mulak sahalak. Boha molo halak na asing?  biasa do i mabiar molo  naeng sarita, dang di bela ale gabe di pakkelai.",anger
emot-test-16,"[USERNAME] [USERNAMA]  anak sipil kuliah 4 taon lao tammat adong do hasil na, ale holan di pabereng sambing do, dang adong hatorangan na, ya Allah ya Rab, pamangan ni jolma on do memang dang denggan.""",sadness
emot-train-1551,"Duh. hatcit doma. harana au halak na jujur, au bakal mandokkon anggo au adong  perasaan tusia namun au inda memaksana mambalas perasaan au rap mambiarkon aa mangojar halak na ia suka sajo",sadness
emot-test-157,manurut ferry julianto foto-foto songon on mambahen Jokowi holsoan.Foto on gabe mambahen hailaon beado petinggi dohot ketua partai gabe jongos ormas.,fear
emot-train-3075,"gaya hidup parubahan gaya hidup,pola mangan utamana,na santai didalani mambunuh  tanpa disadari.loakna mayoritas inda peduli.naron anggo marun desperate pasalah genetik sanga faktor X [URL]",sadness
emot-train-2317,nauboto ia sanga mandokkon aha pokotna au sayang longguo,love
emot-train-2455,[USERNAME] [USERNAME] [USERNAME][USERNAME] molo gagal do di timbo ni pamatang boi do di pindahon tu prodi na asing?  patorang jo holsoan sian nattuari.,fear
emot-train-21,"[USERNAME] iphone 7 plus,oppot oppot restart sandiri,baru kadang kadang proses boot inda masuk tu sistem,dipamate tarleleng,baru kadang bisa masuk sistem.na moa dei",sadness
emot-train-1550,"Unang manghatai, ""ho ingkon songonon aso sukses. "" i songon naeng masuk SMA, ho naeng mambuat jurusan IPS, alai dipanksa masuk IPA. gabema ho dakdanak na sala jurusan. Boaha panghilalaan mu? Dang tabo.",anger
emot-validation-125,"ari demi ari chatting,demi chatting obroran mur pendek mambalas pe mur lambat.dung hatia ho mago inda adong kabar,hita akhirna manjadi halak na asing. [URL]",sadness
emot-validation-300,"Hasian, masihol ahu. Masihol tu supingmu, masihol tu simalolongmu na ulu, masihol sude tarsingot ho, hasian. Ido hasian, seangna ho ndang boi mangilala sihol on.",sadness
emot-train-2307,"kabar deges ku manyogot on...dapot tagihan hepeng kegiatan sikola ku sataon,rap pangumuman kanaikan Spp...hmm Ukk nai sajo napedo salose jadima,arrayo nakkon  so marjajan rap jalan-jalan...dibagas sajo pe...",sadness
emot-train-3418,"13:23 WIB lungun hian rohakku ala bayoa na pabalgahon au  nga manadikkon au. manjaga au, Sai anggiat ma sonang disan, sai anggiat ma anak mon gabe anak na denggan",sadness
emot-train-3239,"[USERNAME] Kaan tutu bang, di fisip dang adong pambekalan songon dia skripsi i manang minimal dapot motivasi rohani dungso skripsi wkwk.",sadness
emot-validation-326,"molo pe dang dianggap adong, unang merasa bahwa ho i invisible, alai merasa ma intangible. Sa ndak na ho tetap mar arga nangpe dang marwujud.#skripsibaper # apanmarineeeeeeeeyaAllah",sadness
emot-train-2503,Holong ima sada Anugrah Nabalga di ngoluta tarlobi muse molo Hamuna nungga puna jolma nan olo mangalehon dohot ikhlas jala tulus tu diri Muna.,love
emot-train-3237,au malo taraso do ekspresimu waktuku get manabusi toner.mabiar ko muko ku mur sattak kan? hapengan au madung taraso tagi sajo dompak mamake skincare.,fear
emot-train-1741,"Alana pasangan torusdo di ibarat hon dongo ""jabu""? Alani rasa nyaman rap dohot ibana senyaman tikki di jabu, ho boi gabe aha sajo, ho torus mulak manuju imana",love
emot-train-2726,"inda taraso puaso madung 20 ari rap satokkin nai arrayo,adong rasa sedih harana ramadhan giot maningalkon hira,tai adong rasa sonang harana satokkin nai hita giot arrayo,markumpul rap kaluarga,saling memoofkon rap mulak fitrah...semoga au rap hita sude akan marsuo buse ramadhan 1440/2019...AMIN",happy
emot-test-278,[USERNAME] Ndang pola adong liga.... songondia ma peesepak bola Indonesia boi maju molo songoni lalap.... neng porang tu gaza naneh.... mate ho masuk surgo,anger
emot-train-573,:( bohi na murhing unang songoni ho ate,sadness
emot-train-2879,kabar terakhir ngen si timl.ia inda berani mulak rap modom diserambi masojid.troma dengan diri na tarcampakkon oleh sang pemilik.,fear
emot-train-253,"[askmf]nungga balga au, lam huattusi, godang dongan hu, ale holan susa au, dang anong na mangalean semangat tu au. saborngin on holsoan hian au gabe sundat modom, ale godang di rohaku do  jala makin holsoan au",sadness
emot-test-25,[USERNAME] [USERNAME] [USERNAME] nungga suman tu biang mu lek jancuk hahhahahah i pribadi mu doi dang golongan  tagih ne tu halak na ahahahaha #BonekSelamanyaJancok,anger
emot-train-2325,[USERNAME]  Molo sian au polisi i holan marmeam tu  angka partai na kaya do hacca... panghuni ni huta i holan urat ni duhut do  atik boha pamimpin na di pili nasida 2019... na di pili pe angka na jujur jala dang holan diboto karejo karejo karejo...,happy
emot-train-3070,Halo Polisi.. Halo Densusu 88 Halo Devisi Humas Polri  Boasa se adong dope akun kutil lendir hatcit ni roha dohot adong dope unsur provokatif songonon di pasombu exist di Sosial Media Instagram?! CC : [USERNAME] [URL],anger
emot-train-768,"jeges [USERNAME] langsung modom ko dah,balosi mentabnai atcgot buse.na mangido peje lehen soni coki coki...au sayang ho baby",love
