id,text,label
814,"Betapa marakna makkokkoe kasus pelecehan seksual ri Indonesia. Engka tellu anana' SD perkosai ana' TK ri sideppe bolana, engka petinggi pesantren perkosa maega anak gurunna, na engka to petinggi sikola perkosa anak muridna. Bahkan paling mappakaciddi yaro berita tomatoa urane perkosa anak darana. De' ri isseng tegani onrong paling aman untuk makkunrai makkokkoe. Ri bolana bawang monro engka ancaman pole ri ambo'na, lokka massikola engka ancaman pole ri gurunna, na ko ri pattama' pesantren de'na aman pole ri petinggi pesantren. Mabiccu empi lagi anana' makkunraie engkana ancaman pole ri silong uranena, padani yaro kasus anak TK ri perkosa sibawa tellu anak SD. Mappakaciddi-ciddi siseng ma'baca kasus pelecehan makkokkoe. Hampir esso-esso engka kareba temmamukka pole ri linoe.",disgusted
437,"Ida sala seddi tau liwe' takkalupa, apalagi mallupai tega na taro konci motoro'na. Engka katellu monro gangkenna araweng sappai ri asengnge konci motoro'. Pura nallupai malai lisu laptop pembagean pole ri assikolange ri assikolange. Terri ni sappai, lokka mapputara' cctv, tapi pura tosi ri hapus. Lokkani bajanna ri tau maccae siapa tau engka tau malai tallolang, padahal ri atteangi ri guru agamanna lokka, na de' tongeng tosi yaro sanroe. Maega apoi lokka sibawa silongna. Maitta mani kasi' nasappa, mappasadia ni doi' elo' sambei yaro laptop e. Tappa engkani gurunna makkeda ibu MTK malai laptopnu, pa' de' mu passedde decengi, monromi tabbukka kero rimejae, jaji alena taroi ri ruangan kepala sikolae. Marennu ni na sedding, na masiri' to.",surprise
834,"Iyya de' ku teppe sibawa pernyataan 'tallolang nasaba' engka kesempatan'. Tiap tau pasti maega na runtu' kesempatan untuk mancaji tallollang ko makkoiro. Tapi' saisa' mi pole taue mancaji tallolang tongeng. Engka naita hp tattale, ato engka hp na allupai taue ri motoro'na, lokkai na ala nappa nabalu'. Tau alenynyekeng edena mancaji korban, keda marantasa' eggangi mattaro agaga, jaji engkana malangi. Padahal iyya pura toa ri alang hp ku wettu'ku lokka mappasa, na yaro hp ku engkai ri laleng tase'ku. Ku saleppang yaro tase'ku, de' ku seddingi engka tau malai hp ku. Yanaro de' siseng ku setuju sibawa yaro pernyataan, ko makkero maesa' mancaji tallolang maneng taue. Menurutku iyya yaro tau tallolang tania nasaba' engka kesempatan, tapi' engka mettoni tuo ri laleng atingna untuk mancaji tallolang. ",shame
213,"Taung 2017 mancaji taung paling de' ulle mallupai ri tuoku. Si runtu'ka sibawa aleku, na si runtu' toa sibawa tau pasiruntu'ka na aleku. Yaro ri asengni Wannaone, sala seddi boy group pole ri Korea Selatan. Sebenarna de' ku issengngi aga elo' ku ala jurusan ri akkuliangku matu, de' to wisseng keda mata pelajaran aga ku poji. Koniro waccoeri mitai ma tanding gangkenna mancaji Wannaone. Debutki yaro taung e, na lokka toi ri Indonesia. Lokka ka mitai, nasaba' nappakku poji Korea, na nappakku to lokka manonton konser. Witani makkelong kero ri panggung e, na ita tona pole mabela, meskipung seddi mi detik kapan ro. Liwa' rennuku, de' ku ulle matinro lisuku pole nonton konser, nasaba' ta bayang-bayang materru wettuku naita.",happy
460,"Bindo' ato strabismus ato mata biro', merupakang kondisina mata de' na sejajar. Biasa engka mattama'i, engka massui, engka no', na engka menre. Bindo' nakennai ri seddie mata, tapi engka to dua-dua matana bindo'. Tau mappunnae mata biro', de' na mulle fokus pakkitanna ri seddie barang, laingi seddi natuju pakkitanna. Yanaro maega siseng tau sangi' makkedai yaro tau makkoero matanna. Faktor keturunan mancaji paega saba'na mata biro', tapi lebbi maega gara-gara engka lasana ri saraf matana penderitae. Padahal maegangi tau nakenna yae bindo' ri wettunna anak-anak, artina wettunna anak lolo, normal mui batena makkita. Yanaro, macai'ka biasa ko engka tau makkedaika bindo matannu, padahal de' ma biasana ku mappakkero. Yamaneng na ro tau de' siseng na mulle tahangi ja' pole ri timunna.",angry
446,"Rikelasna Mila tania tau maega silongna, saisa'mi na lori naewa maccurita.  Tania makkeda sibombe'i, tapi' alena tau pasiri'-sirikeng sibawa tau lainge.  Akkero wettue lokkai na urusu' nilaina sibawa silongna ri ruang guru, pa' elo'i na palecce nilaina marendae lokka ri semester marimulae, na yaro matanre lokka ri semester marimunrie. Engkana silongna suro tiwi' raportna ri Mila jaji maitta-ittai kero mai. Esso Sabtu yaro essoe, na de' gaga pilajaranna ko ele'i. Lisuni kero ri kelasna sibawa silongna, makalaing-laing ni na sedding.  Silongna ri olo mattama nappa alena. Tiba-tiba moni ni musik salama' ulang tahun, engkani beppa sibawa liling,  makkelong maneng ni silongna. Takkini marennui na sedding pa' de' na harapki ri areng kejutan ri silong seddi kelasna. ",surprise
264,"De' ri mancaji tau na lorangki tomatoatta mancaji liwe' siseng siri'na. Koniro wettue, lokka Yaya' ma tes polri na de' na lulus. Maittani magguru pole ri kelas seddi SMA untuk pasadiai alena jama manengi tes mattama polisi tapi de'na lolos. Padahal yalebba ro seddi ri pattujuangngi pole ri tomatoanna, nasaba' ambo' na polisi. Mamello topa alena Yaya' jaji cocok to ko mancaji polisi. Maga na gagalki ri tes uki' na, tes kesehatan lolos mui. Akkoniro wettue na putara' si alena, sappa jurusan ri kampus makawe' e, nasaba' ma daftarki SNMPTN de' to na lolos. Aga bua'-bua'na rangking seddi ri assikolanna, na mamello topa prestasina, ko de' ri ulle mattama kampus na mancaji polisi.",sad
682,"Iyya' matau'ka lokka mabela ale-aleku. Mappada lokka menre' pesawat, lokka sompe', ato lokka ri mall. Puraka lenynye kaciceng na de' gaga tau missengi ribolaku keda lenynye'ka yaro wettue. Lokka ka ma'jama ri Ujungpandang mabela pola ribolaku, onrong jamangku engka onrong tinrona jaji de'na ku lisu-lisu ribolaku. Yaro wettue engka elo' ku elli ri pasa'e na de'gaga silongku mulle silongangka lokka mappasa' jaji lokkana ale-aleku. Akkero berhasil mua' lettu ri pasa'e, tapi ri laleng lisunna beda laleng riolae, na akkerona sala menre oto pete-pete. Mabela ka makkalu' cedde ni narapi kampongna emmakku, maitta manikka mappikkiri' keda magapi yae ku lettu. Koniro ku mammula matau' siseng ale-aleku, apalagi yaro Google Maps de' na mannessa eggang pakkannessana.",fear
270,"Akkoe tips na ko elo'ki de' ri gagal ko elo' ki botting sibawa tau ri cinnai. Pertama, millauki petunjuk sibawa puangta keda elo' ki botting sibawa tau ri pojita na mulaini makkumpulu' doi' untuk botting. Kadua, depperi yaro tau ri cinnaie, haruski misseng keda de' ma gaga tau napiji laingnge nasaba' ko engka lebbi ki munduru' memeng. Katellu, maddeppe toi ri tomatoanna, nasaba' biasa tomatoa engkana nataroang anakna calon, na parelluki restuna tomatoanna yaro tau ripojie ko elo'ki pabbainei. Kaeppa, aja' na ri maitta eggang monro mannawa-nawa ko masagena ni, apa' engka amma tau lombaki lokka massuroi. Mapeddi tu atitta, massappa pasikki tau laingnge, na mawatang to yaro ri aseng mallupai'.",sad
637,"Mila kelasa enneng ri SD, yaro ele'e mapperri-perri manengi tomatoanna lokka ma'jama, jaji alena lokka massikola massapeda pada biasae. Engka seddi na allupai tomatoanna parengi, yaro doi' elo'e na balanca ri assikolanna, pa de' na engka tiwi' riasenge addokoreng lokka massikola. Maittai mappikkiri keda malani doi' ri tase'na tomatoanna ato de', nasaba' ko malai maturi caiki ko lisui ko de' na mala jakke mabbalanca manengi silongna na macinna toi alena ato malupu'i. Terpaksa malai doi' ri tase'na tomatoanna, yaro onrong doi' sangi na onroi mala emmakna untuk riarengi doi' balanca. Akkero ri assikolange, wettu istrahat de' gaga silongna massu ma' balanca sibuk manengi maccule latto-latto jaji de' to Mila na ma'balanca. Lisuna ri bolana na palisu gatti yaro doi' na alae denre ri onrongna, matau' sisengi ri akkedai tallollang ato mala doi' de' na mappau ri tomatoanna.",fear
821,"Santi botting baru, nappa botting siminggu ittana sibawa lakkainna riaseng Johan. Santi maittani sangi' elo' mappake baju pasangan sibawa pasanganna matu. Makkokkoe weddingni ma'pesan baju pasangan nasaba' engka tongenna pasanganna. Ma'pesan ni baju pasangan ri Shopee elo' napake lokka manontong bioskop sibawa lakkainna. Akkero de' na maitta lettu baju yaro na pesange. Lokkani manontong bioskop ri wenni Ahad, untuk nikmati wettu liburna sebagai botting baru. Mattama'na kero ri bioskop, siruntu'i seddi makkunrai mappake baju mappada bajunna. Elo'ni mancaji tau katellu yaro makkunraie, masiri'i ri ita tappana mitaka sibawa lakkaiku, na iyya' masiri' tomma sedding. Yanae ja'na ko melli online ki, matanre kemungkinan kembar bajuta sibawa tau lainge. ",shame
490,"Monro sennang ri kamara' mancaji abiasangku ko teama mita tau. Monroka biasa pa' tea tomma manre, teama ri ewa mabbicara, pa' elo'ma bawang monro de' gaga kujama. Intina teama ri ganggu ri kamara'ku, liwe' sedding cai'ku, tapi' de' kuisseng magaka yae. Massu pole ri kamara'ku ko elo'ka mala wae rinung mawatang to sedding, siruntu ammaka tomatoakku naitai tappaku macai'. Iyya mancaji tau macai', de' siseng ku elo' mette manna seddi kata pole ri timungku, tea tomma mabbicara sibawa taue. Pura kaciceng engka anak biccu lokka ri kamara'ku, biasa engka ku ewa maccule-cule, tapi makkedaka lisuno bolanu ko teako mangkalinga. Macai' sisengka sedding ko mitaka tau, tapi de' kuisseng pekkoga bateku napajaka macai, macai' bawangma sedding.",angry
154,"Tentuna pura ujiang UMPN ko elo'ki mala jurusan Administrasi Bisnis Internasional, haruski tes bahasa Inggris si nappa wawancara yaro tes na. Maele' i ri antara Mila ri bapakna lokka mattajeng oto, nasaba' yaro silongna Alda sibu' i. Magatti to engka oto malai, sebelumna tette aruwa engkani ri kampusna. Makkokkoe, de' na isseng tega lokasi tes na. Jaji engka pitu tau natanai gangkenna lettu kero ri ruangan wawancara bahasa Inggris e. Monroi mattajeng saliweng, na engka ni dosen tellu elo' wawancarai. Pammulai pertama makkunrai ri tanai, keda tegai ma' guru bahasa Inggris na mamello batena ma' pau, yaro doseng e, naillau toi nomoro'na. Lanjutni wawancara ri dosen kedua na katellue lancarami jawabki. Tellu esso purana yaro, engkani pengumuman. Mulai dolo nasappa asengna pole riawa, gangkenna na runtu. Ternyata ri nomoro duai asengna, rennu pa mitai. ",happy
193,"Mabbicara wettu malebbie. Engka wettu lokka ka ri Padang sibawa dosengku na silo-silokku lomba keromai siminggu ittana. Yaro lombae ma bahasa Inggris pi, na alhamdullilah iya' sala seddingna lulus pole ri kampusku ancaji perwakilan. Liwa rennungku, nasaba pertama kaliku lokka salai Sulawesi, pertama kaliku topa menre pesawat. Ko di Padang, siruntukka yamaneng silong onlineku, silong-silong kusilongan magguru bahasa Inggris. Lokka topa ri mall eh na denna kuparellu millau izin ri tomatowakku. Lokka ka aga manre doang, rendang, nasi padang esso-esso ri anre ri hotel eh. Poleka aga ri masiji khasna sumatera barat ma poto-poto. Nasaba yaro, liwa rennungku lokka mabela, runtu ilmu, runtu shillong baru, sibawa runtu pengalaman. ",happy
152,"Maccoe ato mala les sebelumta mattama kuliah mancaji cara paling mamello. Maega tau makkokkoe lulus, nasaba' malai les wettunna massikola. Tania bawang tau cedde e paddissengenna, tapi yaro aga tau maccae mala les. Bahkan engka tau maccoe memengni les, wettunna kelasa seddi ri SMA. Ri lalengna seddi les, engka guru mappaguru ri seddie onrong. Onrongna elo' mappada ri sikolangnge, tapi pelajaranna biasa ri arengki cara-cara magatti jawab soal. Lainge, ri onrong les, engka guru wedding paressai jamangta na arengki petunjuk ko salai. Beda ko otodidak, de' gaga pagguruki nakko sala ato de' ri issengngi. Maega ni onrong les tabbukka, na dampingiki gangketta lulus bahkan lokka tes. Jaji embaki mala les, jaji mloppo kemungkinan lulusta ri kampus elo' e ri tuju.",happy
599,"Matau' ri salai ri tau ri pojitta tania matau' wedding ri lawai, tapi' harus manikki ikhlas. Mappada ko idi' matau'ki meddu ko lokkaki mammotoro', carana tania de' ri engka massu pole ribolata, tapi' ripake yaro aga-aga untuk asalamakengta. Ko matau' empi na lebbini siminggu, parelluki konsultasi ato mabbura lokka ri psikolog ato guru konselingta ko massikola empi. Maega empa tau matau' mate, matau' salai aga-aga napakengkae akkoe ri lino, padahal cinampe siseng maki akkoe ri linoe, na engka to matau' mapettang ri jera'na ko matei, padahal mateni yaro. Parelluki riasenge sadari ko rilinoe de' ri permanen, paegaki ammala'ta, jajikangi yaro rasa tau'ta motivasi untuk jama agaga mello lokka ri linoe na tau lainge. ",fear
793,"Jijik ato maciddi merupakang pappinedding muncul sebelumta terjadi kontak sibawa bakteri, sehingga yaro aleta ri cegai nakenna infeksi. Na biasana aleta respongi yaro pappinedding maciddie sibawa tallua ato cakkoa. Apalagi hal engka maneng mancaji sarang bakteri yaro riasenge wc. De'ma na masalah ko de'ma gaga tainna ta' jana'-jana', tapi ko engka pasti langsungki risedding elo' cakkoa na ri jampe' langsung inge'ta. Makkoe ciri-cirina wc umum marantasa'. Waena malucca mulle sikola' ato malotong, lantai na dindingna warnana sikola' to maega lumu'na. Mabbau sengngi' ri seddi wc, na maega kessi ri lantaina. Yae paling maega, toiletna ta'sumbat' jaji mawatang no' rota' e ko ri siramngi. Apalagi yae maega coretan ri munrina tange'e na tembok. Paling mappakaciddi yaro wc engkae tainna de' na pura sirang, elo' ki sedding tallua bayangkangi. ",disgusted
667,"Maega tau masengi asu mattama'i ri seddi olokolo' lucu, tapi' maega to matau' siseng sibawa yae olokolo'e. Nasaba' tiap rupanna asu beda maneng to karakterna. Mappada ko laloki riolona asu rengeng e, elo'ki sedding lari pa' matau'ki. Makkoe carana ko na peppengki asu galak, seddi aja' ri itai matanna, ko na addepperini yaro asue aja' ri itai matanna,  mulle jaji tamba macai'i ko ri ita-itai. Dua, aja' ri lari ko engka asu peppengki aja' lalo nasaba' yaro asue liwa' kencang larinna, lebbi mello ko cekkengki. Tellu, alihkangi perhatianna yaro asue, mappada ko engka ri ita kaleng ato botolo' rempei yaro jaji de' na peppengki matterru. Eppa, aja' ri pakkitangi ko matau'ki ri asue, pada maggoraki, lebbi mello ko ri suroi medde pelan-pelan. Ko na peppeng empi cara nomoro lima yaro ri peppei inge'na asue, yae bagian alena asue paling sensitif.",fear
242,"Botting ato punna anak mancaji de' na elo' jamai anak-anak e makkokkoe. Padahal ko engka anak pura ri manakeng mannessa tomma tu dallena. Maega ni tau na abbeang anakna ato na taroi ri panti asuhan, padahal maega mua doi'na. Magani iya' purana ku manakeng anaku, runtu'ka undian pole ri bank e, seddi oto. Marennu sisengki tu mita anak lolo, engka ri riwa-riwa. Matu ri arengni aseng paling mamelloe, aseng mamelloe artina yaro malampe e to ko riuki i. Matu ko jokka ni, lokkani jokka sibawa. Ko maccani mabbicara engkana molliki emmak ato bapak, iga tau de' na marennu punna anak. Ri parutusu' i madeceng, matu engka parutusu' ki ko malasaki ri wettu coata. Yanaro passele'na ko engka anakta.",happy
836,"Sala seddi faktor saba'na anana' menyontek yaro kurangna perhatian pole ri tomatoanna, yaro artina idi' tomatoa engka partisipasita rilaleng menyontekna anakta. Meski abiasang menyontek biasani riangkalinga, aja' lalo ri lorangi anakta menyontek, cegah memengni sebelumna terjadi. Cara nomoro' seddi parellu rijama yaro arengi anakta semangat na motivasi untuk magguru, apalagi ko ri itai masessa anakta magguru. Dua, jagai kepercayaan dirina, nasaba' maega de' na percaya diri sibawa kemampuanna mancajini menyontek, jaji pastikangi mabbere madeceng ko ujiangi, na de' ri passai kehendakta. Tellu, arengi apresiasi anakta, maega tomatoa sangi' napassami anakna magguru, tapi' de' na engka arengi apresiasi anakna ko mamello nilaina, apalagi na caiki ko no' nilaina yanae mancaji saba' elo' mamello nilaina anakta liwe' menyontek, jaji apresiasi usahana manna maja' na mamello hasilna. Eppa, aja' ri fokus ri hasil ujianna, issengi keda magguru deceng mua yae anakta. Lima, aja' ri banding-bandingkangi anakta sibawa anana' lainge.",shame
464,"Saisa' tau rilinoe maega sadar na de' na sadar, na lori engka tuo ri atingna makkedai alena taue, na yaro mapeddini atingna tau na akkedaie. Engka maega carana lawai aleta pole macai' ko engka tau makkedaiki, meskipung pasti macai'ki ko na akkedaiki taue, tapi' taroni ri laleng atingta bawang. Ri mulanna, ko nakkedaiki taue, pura-pura bawangni marennu mangkalingai. Dua, ko na akkedaiki na mapeddi ni atingta, tarik nafaski katellu gangkenna no' emosita. Tellu, lawai aleta pole ri kero tau puraiki nakkedai ja', setidakna ko engkai riolota, pura-purani ja' ri itai. Terakhir, ko na akkedaiki taue, aja'na ri angkalingai, tutup bawangni dacculingta, na millauki doang supaya de' ri macai', na ri tarimani aleta yaro ale sangi' nakkedai ja' taue.",angry
