id,text,label
537,"Manusio idup nak dênio bi pasêt namên amên itê idup o dê niênnê coa uak kuni gennê tun alus jano atau. Walau idup tê sêsamo ngen makhluk yo coa kutê tun nam kêmliak atau cao langsung, tun dê coa sêngajo kêmliak atau nak do pnan biasonê pasêt ba ade asai sabên trus usaho utuk mlilai kuni di. Hal barêak yo wajar bae nêbaco nak Brainacademy.id amên kuni asea survey YouGov nak Inggris taun duai ribau pat belas madêak amên ade abiak telau puluak sembilan persen tun Inggris yakin amên umêaknê ade tun alus ngen têlau puluak pat persen tun Inggris ade pekeran amên atau o bêbênêa ade. Atau biasonê timoa jano ngêten nak pnan kêlêm ngen suasano dê agok mnyabên, têtiko ngêten nak umêak dê itê tingêa bi bêtaun-taun sapêi tun ngêding sabên utuk tidua su ang ipê igai kêlêm.",surprise
328,"Nadêak tun bijak coa ade kesuksesan dê tênmêi ngen kegagalan dutê. Memang kegagalan o lakêak itê lok moi sukses, utuk nam jêmijai kegagalan o jijai utuk nam bêlajêa jano dê jêmijai itê gagal o perlu kêmliak jano bai dê jijai masalah dê mênêa itê gagal supayo do o jijai pengalaman utuk idup dê lêbiak baik. Faktor dê paling pêting adeba bêdan usaho ngen itê mudêak nyêrêak coa ja ang kulo tun dê mêding ca o dê nanêu coa bêrasea si langsung nyêrêak. Utuk madêp ngen smudo usaho dê coa bêrasea memang coa mudêak utuk manêu, tapi cubo kelek pekeran ngen cubo meker amên do o iso si kegagalan tapi do o cuma ati bêrasea. Ati bêrasea tainê gi ade waktau utuk bêrasea tapi waktaunê ati uyo.",sad
323,"Kutê tun bi pasêtba ade pengalaman dê mênêa si mnyêsal somor idup, amên gi nam mulang kutê tun kulo lok mulang kunyau nam mubêak keputusan dê nêmok bi salêak. Uku tingêt nyên waktau asuakku lulus kuni perguruan tinggi si dapêt gelar sarjana ekonomi, pêrnêa uku waktau o mêluak si mok tawaran jijai asisten dosen kêrno si lulus ngen nilai cumlaude tapi sayang kêdau kilai uku mbujuk mêluak mok si têp coa lok. Jijai si miliak mok tawaran kêrjo nak Bank, padahal uku bi têm ang nyên ngen si utuk maso moi mukonê utuk miliak jijai asdos bae jibêak nak Bank. Memangba kêrjo nak ipê bae padek asal nak atêi tê padek utuk manêunê, coa an si kêrjo nak Bank o kêkiro duai taun, kêrno Bank pnannê kêrjo o Bank swasta mungkin Bank o coa dau dapêt utung jijai Bank o tutup trus asuakku kêluwêa ngen mêsoa kêrjo bêlau igai.",sad
542,"Uku pêrnêak mêding têkanjêt dapêt hadiah, sêbênêanê uku coa peker igê bakêa dapêt hadiah o ngen cigaiku tingêt kulo. Têtibo uku dapêt telepon madêak uku dapêt hadiah o baru uku tingêt amên uku pêrnêak mpek undian waktau uku pêrnêaak bêlanjo nak supermerket o. Amên nadêakku  supermarket dê galok mênêa undian yo dê padeknê mêak cuma dê taun dêbat, amên memang rami nam bae si made dêtaun duai kilai, kêrno ngen cao yo nam têmamêak dau tun dê lom bêlanjo nak di soalnê kalau ade harapan dapêt mênang undian. Dê ndingku waktau dapêt o dê niênnê kêrno bi jêrkai ku mungkin kulo dau dê mpek nak kutak o kuponnê dê lêbiak dau kuni uku, kêrno ati jêrkai jijai coa dapêt.",surprise
557,"Tingêa pesawat adeba hal dê paling coa padek pas lok lalau, ade kêkêdau masalah tun nam tingêa pesawat muloi kuni macet pas lok lalau moi bandara jano têlat kêrno brakat kuni umêak dê waktaunê bi spit ngen take off. Bi pasêt nyên amên namên bi têningêa pesawat atêi o coa tenang, coa tau kêmasai, têkanjêt dê ade nak pekeran tê. Nêbaco kuni Lifehacker ade kêkêdau dê harus itê mênêa amên itê tingêa pesawat antaronê mubung agen pnan itê têmukua tiket jênlas amêi ipê itê nam têningêa pesawat o ngen cêmubo minoi tiket bêlau igai, amên coa têmukua tikêt nak agên perjalanan mako gacang lalau moi pnan dê jêmuwoa tikêt dê ade nak operasional maskapai pesawat bandara utuk nam têmukua tiket bêlau, biasonê ade kêkvdau maskapai dê sêmdio slot khusus utuk pênupang dê tingêa pêsawat ngen go dê agok mudêak.",surprise
768,"Amên tun tuai gidong mêngiak nam bae ade asai sabên jano ksal ipê igai amên ade kecek jano tindakan dê tamêa mênêa tun tuai. Supayo coa têjijai keributan ngen coa malês kecek tun tuai gidong mêngiak ade kêkêdau cao dê tepat utuk itê nam madêp amên tun tuai gidong mêngiak mnurut WikiHow.com adeba itê mêstai têp tênang ngen samo têmi uk mêak miling, mênginoi jano mngibo waktau itê kêno pêngiak, diêmba ngen cao tênang, cuboba utuk mêak meker igê lêm mêding asai têkên waktau nêngiak, pekerba sêati sêmimêt ngen têp ba mênêa dê terbaik utuk tun tuai, dê terakhir têningêa ngen coa baik amên tun tuai o mêngiak bi bêlbiak igê.",fear
393,"Amên itê meker mêak an igê sedih amên mênyu ang, bogoa itê meker kulo lajau itê malas lok jêjano. Utuk dêmungau pertamo memang au jijai pekeran, utuk moi mukonê tingêa itênê meker jano lok barêak yo trus jano awêi ipê. Dê agok ngêding o waktau titik dau libur sêkulah, dê lai bi pasêtba ngên kêkuwatnê, dê sêlawêi nak bilik bae, dê pisêt têmalêm pnan sêbêinê. Jijai amên nak dasêi têtiko pekeran moi ipê-ipê, lok têmingêa dasêi sabên anok sêlawêiku coa bina su ang, smudonê paling uku nak muko tv ngut stêkuk. Biasonê amên ade kêrjoku kêlmên bi kênrêjoku kunya pekeran coa bênêk igê.",sad
995,"Coa si didik tun dê butang o lajau selek utuk têmau ngen tun dê mutang, dio biasonê kêrno kmasai coa baik amên ati nam masên utangnê. Amên nadêakku coa masalah itê lok têmau jano coa asal itê nam madêak ngen têm ang amên itê gi usaho utuk nam masên utang tê, amên ade tun dê itê mutang mnagiak ngen itê trus itê ati nam masên mêstainê mêak mlilai, nadêak bae têtê ang amên ati si utuk masênnê, amên si gi awêi makso utuk mêluak masên amên si mdasêi tê  itê madêak bae jano dê nam si mok nak dasêi tê utuk nam masên utang tê nêluak bae, misalnê itê ade stom, motor jano dê luyênnê, itê misin si utuk mok ngen ade itungan kêdau si mêgo barang tê o, do o kutê tujuannê mêak sapêi tun o sako itê coa lok masên.",shame
978,"Dau kuni tun o waktau gi sêkulah pêrnêak mêding selek nak muko kelas si jijai pnyelek, mungkin utuk mentalnê do o bi têmasuk têgangau kêrno asai selek o. Mnurutku amên itê ade mêding barêak o snelek jano coa sêngajo jijai selek nak muko kêkuwat lêm kelas baiknê itê mêak mok jijai pekeran, do o biaso amên itê coa maik lêm atêi, amên itê maik lêm atêi sapêi têngen bae tip itê têmau kêkuwat sêkulah tê do o coa gi bakêa nyêp asai selek o, kunyaba itê bi pêpuluak taun dê sudo mêding selek o amên itê coa usaho utuk gacang mêlnyêp do o bakêa timoa têak têngen ngen awok tê. Amên têjijai ngen anok tê, itê dê tun tuainê harus nam mêlêi namên ngen anok tê  awêi ipê cao utuk mêlnyêp kmasai selek o.",shame
751,"Uku adeba tun bêlau nak perumahan pnan uku tingêa uyo. Ati ade dêbulên keme têmungau umêak dê sêndio kuni kator smatenku. Suasano komplek perumahan o nyaman ngen padêk, tapi kêrno komplek perumahan o pêi sudo nêbangun makonê pêi kêdau umêak bae dê bi ade tunnê têmasuk uku ngen keluargo. Têtanggo dê paling paok ngen uku ade antaro lêmo umêak dê kosong, coa masalah utuk keme têmungau umêak dê gi masiak sunyai o. Do waktau anokku dê lai dê gimasiak nak SMP belek mdasêi ngen asai sabên si crito amên pas nak ujung dalên komplek si namêk tun têlau sêmanêi ngen madêak amên coa mêlêi caci di lok cnulik. Kêrno sabên anokku mêlêi kutê caci dê ade ngen si trus mlilai belek mdasêi. Hal yo mênêa keme kutê jijai pekeran ngen bilai o kulo keme minoi tulung ngen keamanan utuk nam mêsoa namên api dê mamêk anok keme. Coa an tun dê mamêk anok keme o takêp, asainê puês nyên kinoi mêak sapêi têjijai igai barêak yo.",fear
270,"Waktau gi uai kêkiro taun 1985 uku snang nyên ngen idolaku Iwan Flas, kêdau albumnê uku bi pasêt têmuan muloi kuni album dê pertamo. Uku lok niên nam têmau ngen idolaku yo, sapêi waktau si show nak Plimbang Mingau 21 Juli 2013, uku brakat moi mini kêrno coa si uak igê kuni kota pnan uku tingêa. Uku cuma nam kêmliak kuni ku uak bae, lok tê maok tun bi kêmbiak daunê jijai coa mudêk. Uku kulo moi pnan si têmalêm nak Novotel Palembang tapi agok saro lok têmau, jijai uku sêngajo kulo têmalêm nak di supayo nam temau langsung. Alhamdulillah nam kulo têmau walau têgoa, uku dapêt nam foto ngen si bêduai, snang nyên ndingku nam têmau langsung ngen idolaku dê bi an uku maêp.",happy
610,"Coa didik tun dê gacang emosi ngen galok mêmêngiak o dê bakêa dau midêp sakit. Uku kêmliak ade kuwatku dê tunnê gacang niên amên mêngiak mêak coa salêak didik si bi pasêt mêngiak, ngen api bae lok si ngên prêpuan, ngen anok jano ngen tun luyên. Uyo kuwatku o midêp sakit gennê penyempitan pembuluh darah, jijai si uyo tip bulên harus kontrol ipê igai uyo si kulo bi struk. Uku spêt têmnai ngen dokter jano si sebabnê nam jijai penyakit yo, dokter madêak antaronê coa nam têmaên emosi do o bakêa moi jatung, jijai itê awêi ipê cao utuk nam mubêak dê itê biaso barêak o utuk nam kêmu ang amên nam nêlnyêp sipêt tê o.",angry
985,"Awit ba itê têmi uk cerito kuni tun jano kêkuwat tê dê pêrnêak salêk mêdêu tun. Utuk tê dê ati pêrnêak barêak o padeknê itê lok têatêi ngen itê harus masêt kilêak sê ati itê mêdêu tun dê kmasai tê kênal o. Auba amên si tun baik misalnê amên si tun kidek ngen si makau au gennê do o dê awêi itê mêdêu o, do o bakêa bahayo bagi tê, pacok bae si majok itê nguta trus coa an si minyêm misalnê itê min kendaraan nadêaknê têgoa trus cigai timao igai, nak yo ba itê mêstai têatêi mêak sapêi salêak tun. Dio kulo amên nam itê madêak ngen têm ang kulo ngen kutê kêluargo tê mêak sapêi têjijai awêi dê coa itê kêmlok.",shame
238,"Snang nyên walau go hadiahnê coa sêbêrapo, asainê snang bae nam menang nak antaro tun dau dê mêbut hadiah tun dau dê milêm nak undian o. Memang uku tun dê mudvak jerkai, kerno coa si dê bat yo bae uku dapêt hadiah kuni undian. Pernêak bêl o uku dapêt hadiah kompor gas waktau uku milêm jalan sehat, ngen pêrnêak kulo uku jêmawab kuis liwêt telepon nak acara televisi, do igai pêrnêak dapêat kupon undian belanjo gratis nak Mall dê ade nak kota pnan uku tinggêa. Do o coa si kuni butung bae tapi adê dio ba jerkai kuni Tuhan Dê Maha Kuaso.",happy
744,"Asai sabên ngen têmês amên têmi uk tun madêak atau adeba jijai sebab tun midêp Phasmophobia. Kêkêdau sebab tun sabên ngen atau misalnê pêrnêak mêding kêjadian mistis awêi gênangau atau ngen kêmliak atau, awit snabên têtiko ade dê madêak amên ade atau, kêmliak tun luyên dê sabên ngen atau dê pêcayo kulo ngen hal-hal ghaib. Coa si cuma mêding têkliak sabên tun dê midêp Phasmophobia nam saro tidua, têmês dê bêlbiak kulo nam itê kêmliak amên jatung dê galok gis, têmeteng sêngok, asai lok mutêak ngen ulai gis. Amên midêp awêi dê nadêak o coa gacang mubêt mako bakêa mênêa tun dê midêp o depresi.",fear
223,"Mênyatuk nyên asainê uku nam têmukua kewea bêlau kuni siso tabunganku, coa ku binai madêak nak dasêi amên uku lok têmukua kewea yo, memang go nê agok la ang tapi barangnê memang baês, utuk kewea yo dio khusus utuk kewea nak laut, amên dê biaso dê utuk nak kulam gonê kêkiro duai otos sapêi lêmo otos ribau ade kulo dê lêbiak muêak igai. Amên dê tênukuaku yo gonê paok si lêmo juta, tapi coa jêjanokêrno  uku mêding puês keweanê memang kukuak bi cênuboku min ngewea pas gidong musim kan, têmarik kan dê lêlai o coa brapo ngêding payêak ngen keweanê kulo agok lêngan tapi kukuak.",happy
601,"Api coa kêsal itê lok sapêi gacang pnan kêrjo tapi pas nak dalên têmau macet, uku cet mêngiak têtiko nam lêm atêi amên têmau barêak yo. Awêi ipê itê coa mêngiak itê bi uak dalên o biasonê lacêa ipê igai do o coa si dalên utamo, biasonê uku kak dalên yo utuk nam milok macet amên pueng bilai. Itê bi tlanjua kak dalên o sapêi nak têtêngêak ade kulo tun ulêak dê smujungnê muk dalên o têngêak, jijai itê belek igai mêsoa dalên luyên uak igai. Amên uku galok amên têmau barêak o kuni uku tamêak mêngiak padek uku belek igai walau nak atêi têtiko gi masiak kêsal. Dêniênnê amên bi barêak yo bi pasêt mabis waktau, tapi awêi ipê igai paling be amên têlat sapêi pnan kêrjo siap bae kêno pêngiak sêati itê madêak alasan tê.",angry
325,"Idup o coa slalu adêk jano lacêa pasti bae dau masalah dê itê têmau utuk itê mêlakêak. Dau pengalaman idup dê harus itê mok awêi pengalaman dê itê gagal. Gagal o coa seharusnê mênêa itê us tapi do o dê bakêa mênêa itê tamêak kuwêt nak lêm madêp dê bakêa itê têmau sudo yo. Kegagalan dê pêrnêak nding adeba kegagalan sêmusun skripsi dê coa tepat waktau. Masalah dê nadêp kêrno dosen pembimbing dê ja ang ade nak pnan dê mênêa kegagalan nak lêm waktau sêmusun skripsi, dê akhirnê sudo tapi coa sesuai ngen target dê kênlok. Kutê o jijai pembelajaran utuk awok dewek amên idup o coa si cuma têmotoa kêlok tê bae tapi tun luyên kulo nam jijai sebabnê.",sad
