id,text,label
606,"Bêbêrapah dari êluh mungkin pêrnah ngêliat pênampakan hantu. Cara pêrtama nyang bisa êluh lakuin wayah ngêliat pênampakan hantu adalah dêngan bêdoa sêsuè kêyakinan masing-masing. Dêngan bêdoa, êluh minta pêrtolongan atas campur tangan Tuhan. Bêdoa juga bisa ngêja ati êluh lêbih antêng. Sêlanjutnyah, kalu êluh ngêliat pênampakan hantu di sêkitar, anggêp bè hal onoh mêrupakan halusinasi. Mangkin êluh yakin kêjadian onoh tibang halusinasi, mangkin kêcit juga rasa ngêri nyang ada pada diri êluh. Têrakhir, ontong pêrnah ngêliat muka hantu onoh. Sêlama ênih pola pikir kita kêtanêm bahwa muka hantu amat nyêrêmin. Mangka dari onoh, ontong pêrnah ngêliat muka hantu nyang lagi nampakin dirinyah.",expository
786,"Tulisan bisa disalin tèmpèl dari bêrbagè dokumèn, têrmasup tulisan nyang dikêja di Microsoft Word. Têrlêbih lagi kalu dokumèn onoh mêrupakan karya ilmiah kèk skripsi, tèsis, artikêl ilmiah, ama laèn sêbagènyah nyang kudu dilindungin. Nah, Microsoft dèwèk nyêdiain pitur buat ngonci tulisan pada Word biar ora bisa disalin tèmpèl ama pêngguna laèn. Caranyah, buka data êluh di Microsoft Word, têkên mênu “Review”. Abis onoh pilih “Restict Editing” nyang têrlêtak di bagian pojok kanan. Cèntang kotak kêcit di bawah “Editing restrictions”, têrus pilih “Filling in forms”. Bêrikutnyah têkên “Yes, Start Enforcing Protection”. Têrakhir, masupin kata sandi. Têkên “OK”, sêlêsè dah. Nah, buat ngêbuka data nyang kêkonci, cukup têkên “Stop protection” ama masupin kata sandi êluh.",expository
1854,"Hal nyang ngêlatarbêlakangin bêkêmbangnyah paham libêralismê adalah kêsênjangan ama kêtimpangan sosial nyang amat nyolok sêjak lama. Pêmêrèntah mêrèka kêbangêtan nyampurin masalah èkonomi, bahkan ngêkang aktipitas pêrdagangan. Kondisi kêsênjangan onoh udah lama têrjadi, bahkan ngêjadi pêmisah antêrgolongan di Prancis. Golongan I ama II adalah kaum bangsawan ama pêmuka agama nyang ngêmilikin hak tanpa kêwajiban. Sêmêntara golongan III yakni kaum borjuis ama rakyat biasa nyang ora ada hak, tapi banyak kêwajiban. Akhirnyah paham libêral digêncarin olèh kaum borjuis ama kaum têrpêlajar kota. Mêrèka ngajak masarakat buat nêntang kêkuasaan ama nuntut kêbèbasan èkonomi, politik, ama agama. Paham libêralismê ngêdapêt sorotan pada 1987 wayah rèpolusi Perancis nyang ngêbêntuk golongan libêral ampè paham onoh ngêlêga kê seluruh Èropa ama ngêdapêt banyak dukungan.",argumentative
9143,"Biar bullying ini kagak kejadian atawa kalo udah kejadian bisa dibenerin lagi, kita kudu tau pegimana cara ngatasin bullying ini. Dimulai dari rumah, orangtua kudu ngasih contoh yang baek ke anak, supaya anak bisa bersikap baek juga ke temennya. kalo dari rumah udah ada usaha buat ngejaga bocah, sekolah juga kudu bertindak. Sekolah kudu nyiptain kebiasaan yang baek. Anak-anak murid dikasih rasa aman, tentrem, ama waras, biar sesama murid juga jadi baek bergaulnya. Kalo ada bullying, sekolah kudu kasih hukuman yang teges, biar penjahatnya pada kapok. Guru di sekolah juga kompak ngasih arahan ke anak murid, kalo ngadepin masalah kudu berunding, kagak pake kekerasan. Guru ama orangtua juga kudu nanemin agama ama moral yang baek. Kalo udah ada anak yang telanjur kena bullying, guru kudunya ngasih konseling atawa bantuan, biar si bocah kagak trauma, kagak minderan. Yang paling penting, guru ama orangtua kompak nyari solusi bareng ama jelasin kalo bullying ini bisa masuk penjara.",persuasive
8375,"Di Betawi, ade satu sayur nyang ari-ari gini udeh susah buat ditemuin. Namanye sayur babanci. Bahan-bahan utamanye dari rempah-rempah, makanye rasanye khas Indonesia bangat. Ade ketumbar, botor, jintan, kedaung, ame tai angin. Kalo pengen coba bikin, ntu bahan-bahan semuanye disiapin 1/2 sdm terus disangre, yak. Ade juge bumbu-bumbu nyang kudu dialusin, 7 biji bawang merah, 50 gr cabe merah, 5 biji kemiri nyang disangre, 2 cm kunyit nyang diobong, 5 siung bawang putih, ame 2 cm jahe. Kalo bahan buat isiannye, ade 500 gr daging sapi, 2 sdm minyak sayur, 100 gr tetelan sapi, 3 batang sereh nyang digeprek, 1 liter aer, 1 1/4 sdt garem, 300 ml aer kelapa mude, 2 sdm kelapa parut nyang disangre, 3 biji daon salam, 10 biji pete nyang dibelah dua, 2 sdm gula merah sisir, 1 liter santen encer, 250 ml santen kentel, ame 2 biji kelapa muda bagian dagingnye aje. Kalo udeh kekumpul bahannye, cara bikin sayur babanci enih pertame dagingnye direbus dulu ampe empuk. Kalo udeh, ditirisin biar aernye jadi kaldu. Terus, bumbu alus ditumis, tambahin daon salam, sereh, gula merah, ame garem bari diaduk rata. Kalo udeh, bumbunye dimasukin ke kaldu, terus dipanasin. Abis ntu, air kelapa mude ame santen dituang, terus masukin daging ame tetelan bari diaduk pelan-pelan ampe mendidih. Masukin bumbu sangre ame kelapa sangre, masak ampe bumbunye ngeresep. Kalo udeh, masukin daging kelapa mude ame pete, aduk ampe rata. Jadi, dah, ntu sayur babanci nyang rasanye mirip-mirip gule, tapi rempahnye lebih kerasa.",descriptive
3532,"Instagram adalah jejaring sosial yang lahir dari sebuah perusahaan bernama Burbn, Inc. yang berdiri pada 6 Oktober 2010. Perusahaan ntu didirikannye oleh Kevin Systrom dan Mike Krieger yang saat ntu menjadi CEO dari Instagram. Kedua CEO tersebut memutuskan untuk lebih memfokuskan Burbn pada aplikasi yang memungkinkan penggunanye ntu bakal berbagi foto dan video, berkomentar, dan juga kemampuan untuk menyukai sebuah foto. Aplikasi ntu lah yang merupakan cikal bakal dari Instagram. Awalnye aplikasi ntu hanya dapat dinikmati oleh pengguan Iphone. Pada 9 April 2012, Facebook resmi mengambil alih Instagram senilai hampir $1 miliar dalam bentuk tunai dan saham. Logo dari Instagram sendiri berupa kamera polaroid yang menggambarkan sebuah aplikasi berbagi foto dan video instan.",descriptive
9014,"Ada kompetisi kusus di Eropa, jadi yang ngikutin cuman kelompok-kelompok terbagus atawa kelompok elit di Eropa. Nama kompetisinya itu Liga Champions. Nama liga ini dulunya Piala Champions Eropa, dibikin taun 1955. Kagak ada kelompok bola Eropa yang kagak pengen ngikut Liga Champions ini. Tiap kelompok pasti bakal latian keras ampe bisa tembus masuk. Kalo kelompok bola Eropa bisa masuk ke liga ini, jadi ngerasa gengsi banget. Pas udah bisa tanding juga kagak gampang saingannya. Makanya, yang menangin liga itu cuman kelompok yang jago. Kagak banyak kelompok yang bisa jadi juara, baru 22 kelompok aja. Dari 22 kelompok itu, Real Madrid paling banyak menangin, ampe 14 kali dapet piala yang dipanggil Si Kuping Besar.",argumentative
1120,"Sêorang pêngêndara montor dari arah Sêmarang nyoba nêrobos kêndaraan nyang kêjêbak macêt di jalur Sêmarang–Solo. Montor onoh ngambil lajur kanan ampir ngêliwatin garis marka. Têrnyata, dari arah bêlawanan, ngêlintas sêbuah truk. Malangnyah, sêtang montor kanan nyènggol awak truk sêhingga montornyah olèng. Korban ngalamin luka di bagian kêpala akibat kêbêntur aspal. Wayah diangkat kê pinggir jalan ama warga sêkitar, korban dalêm kondisi pingsan ama ora makè hèlm. Kêmudian datêng sêorang polisi nyampêrin warga nyang duduk di sêbêrang lokasi kêjadian. ""Maap, Bapak. Ada nyang tau atau ngêliat kêjadian kêcêlakaan tadi?"" tanya polisi sêmbari bêrsiap nyatêt sêsuatu di buku nyang dibawanyah. Anèhnyah, ora ada satu go dari mêrèka ngêjawab kalu mêrèka ngêliat kêjadian onoh. Usut punya usut, têrnyata mêrèka ogah bêurusan ama polisi, apahlagi kalu kasusnyah ampè pêngadilan.",narrative
3215,"Sejarah kamera kemudian dilanjutkannye dengan hadirnye kamera compact yang dikembangan oleh Oskar Barnack di Leitz. Barnack menggunakan film dengan ukuran 35 mm untuk membuat kamera yang dapat menghasilkan pembesaran gambar dengan kualitas yang sangat baik. Pada 1913, terbentuklah prototype Ur-Leica, kamera 35 mm yang pengembangannya tertunda akibat Perang Dunia I. Kamera Ur-Leica mulai dijual luas ke publik pada 1923 setelah melalui beberapa perkembangannye. Para pengguna kamera ntu tersebut merasa puas, dan menyambut baik inovasi kamera yang satu ini. Selanjutnye, muncul perusahaan pembuat kamera saingan Ur-Leica, ya ntu kamera Canon yang berada di Jepang. Canon pun membuat kamera dengan film cine 35 mm yang kemudian bersaing dengan kamera Ur-Leica. Kamera yang dibuat di negara matahari terbit ntu kemudian menjadi sangat beken setelah berakhirnye Perang Korea yang membuat veteran Jepang banyak membawanye kamera ntu ke Amerika Serikat.",argumentative
4213,"Sekarang aye mau kasih tau nih, gimana si cara buat nabung kalo mao beli sesuatu. Kebeneran pan pemasukan aye dari uang jajan ama bantu-bantu warung kalo lagi libur kuliah. Nah jumlahnye pasti bakal ketauan kan, dari uang jajan berapa nyang harus aye sisihin trus dikurang dari sisa nyang ntar dapetnye dari bantuin Babeh. Nah abis ntu, kite tentuin deh ape nyang mau dibeli ato blom tau ya buat dana darurat aja, nah kalo begitu aye kaga nyekek banget tuh duit jajan, dari Rp. 50.000,- paling aye pake cuma Rp. 30.000,- . Kalo udeh kekumpul dalem sebulan trus ditulis dah tuh bulan ini dapet berape, trus tiap bulan diitung, kalo mau keluarin uang juga diitung supaya tabungan kite tuh ga abis pisan.",expository
7579,"Alsa dapet beasiswa lanjut kuliah di luar negeri. Entu kampus udeh jadi idamannye bener. Walaupun kudu tinggal jauh dari enyak dan babehnye, Alsa tetep mau kuliah di kampus yang udeh jadi incerannye. Alsa sebenernye deg-degan bakalan kagak bisa beradaptasi atau dimusuhin karena beda suku, ras, dan agama sama mayoritas negara sono. Tapi Alsa pun ngeyakinin dirinye karena mayoritas agama di negaranye pun pade saling hormatin. Terus pas beberape hari udeh mulai kuliah, ternyata Alsa sering dapet singgungan SARA. Makin lama, Alsa pun makin sakit hati. Akhirnye Alsa pun marah karena udeh sering kena singgungan terkait SARA. Die pun udeh kagak peduli.",narrative
3840,"Kenangan yang paling indah, dan sulit dilupakannye ntu bagi sebagian orang adalah saat duduk di bangku sekolah. Sebelum adanye pandemi COVID-19, dan sekolah online, waktu yang kite habiskan di sekolah ntu bahkan lebih banyak daripade kite di rumah. Rasa senang, sedih, memalukan, bahkan merasakan pengalaman baru semua dirasakan di masa-masa sekolah. Pengalaman memang guru yang sangat berharga. Ungkapan ntu memang kagak lekang oleh zaman. Akan tetapi, kagak sedikit pengalaman yang kite dapatkan dari hal-hal yang kagak diinginkan, bahkan memalukan. Meskipun kagak enak, tapi coba deh, kite hadapi hal-hal yang memalukan ntu dengan santai. Biar kite kagak terlalu stress kedepannye ntu.",narrative
8288,"Elu pro, kontra, atau netral dengan sistem 1 minggu = 4 hari kerja + 3 hari libur dibandingin 1 minggu = 5 hari kerja + 2 hari libur? Kalo Wila sih netral-netral aje terkait sistem 4 hari kerja dan 3 hari libur dalem seminggu ataupun 5 hari kerja dan 2 hari libur. Soalnye menurut Wila, kalo kerja 5 hari dan liburnye cuma 2 hari, emang terlalu dikit waktu buat istirahatnye ataupun refreshing. Belom lagi dalem 5 hari entu ade kemungkinan lemburnye. Nah tapinye kalo 3 hari libur dan 4 hari kerja, Wila ngerinye malah die keasikan buat terlalu santai dan bermales-malesan. Entar lama kelamaan die malah makin males kerja. Jadinye Wila netral terkait 4 hari kerja dan 3 hari libur ataupun 5 hari kerja dan 2 hari libur, soalnye sama-sama ade positif dan negatifnye. Kalo 5 hari kerja, kurang waktu buat istirahat, kalo 4 hari kerja, terlalu kebanyakan waktu buat bermales-malesan dan khawatirnye malah kebiasaan buat males-malesan.",argumentative
1848,"Wadon bêlon bênêr-bênêr sêtara di sêmuah bidang, tapi wadon kini ngêdapêt aksès pêndidikan nyang rèlatip lêbih baèk. Bêmodal pêndidikan nyang baèk, wadon sadar mêrèka go punya kêbèbasan buat nêntuin pilihan. Ênih têrmasup kêbèbasan nêntuin kapan waktu têrbaèk buat kawin, ngapah ngêmutusin kawin atau ora kawin, ama sêbagènyah. Karna kêbèbasan ênih pula, pêrkawinan nyang dulu digadang-gadang jadi sarat mutlak bagi wadon buat bêrtahan idup, karang ora lagi bêrlaku. Ora sêdikit wadon nyang udah mandiri sêcara pinansial sêrta mampu mênuhin kêbutuhan idupnyah dèwèk sêhingga ngêja mêrèka bêpikir matêng-matêng sêbêlon kawin. Ora sêdikit pula wadon nyang ngêmutusin buat lêbih fokus pada karièr ama kêrèpotan pribadi kêtimbang rèpot nêmuin pasangan nyang têpat buat nêmênin mêrèka sêari-ari. Buat wadon, ontong ragu buat ngudag mimpiluh dulu. Sêmangêt!",persuasive
8172,"Jun dan Airin entu pasangan penganten yang belom lama nikah. Bisa dikate, mereka pasangan penganten baru. Umurnye mereka juga baru di akhir 20-an. Kehidupan pernikahannye mereka entu bener-bener damai, tentram, harmonis, dan penuh hal romantis. Mereka selalu saling komunikasiin ape masalahnye dan selalu diskusiin gimane cara nanganin masalahnye. Mereka juga masing-masing saling kasi tau ape yang mereka suka dan kagak suka, terutama terkait perilaku atau kebiasaan. Mereka kasi tau juga gimane cara perlakuin yang mereka anggep mereka suka. Make dari entu kehidupan dengan pasangan pade kisahnye Jun dan Airin entu bagus dan tentram bener, mereka saling komunikasi dan diskusi soalnye.",expository
5907,"Awal mulanye aye tau nyang namanye reinkarnasi ya karna sering nonton drama Korea. Orang-orang Korea nyang agamanye Hindu tuh yakin kalo setelah mati die tuh pada lahir lagi tapi dalem wujud nyang beda. Kalo dalem Islam mah kaga diajarin tuh nyang begitu-begitu karna kite mah kenalnye surga ama neraka aje. Kite tuh di dunia cuman sementar, trus nyang abadi nanti tuh ade kehidupan di akherat. Emang si ade hubungannye ama reinkarnasi, tapi kite kaga lahir lagi cuman dibangkitin doang trus dikumpulin di padang masyar trus nanti di timbang amal ibadah kite trus jadi pertanggung jawaban di akhirat nanti selama kite idup.",narrative
5267,"Pake instagram juga aye udeh ketinggalan jaman si kayanya, soalnye orang-orang udeh mulai pake aye mah masih entar-entarin. Soalnye pas itu kan buka Instagram kudu dari hape nyang support, dulu kan hape aye masih blackberry, paling bisanye tuh bbman ama update twitter. Trus karna pengen banget kaya orang-orang ya maklum aje masih SMA, akhirnye beli tab tuh biar bisa buka Instagram. Itu juga belom dipake bener-bener gara-gara kan jaringan wifi belom kaya sekarang. Dulu mah nyang pake wifi masih pake itungan jari. Paling bisa cuma di restoran atau tempat nongkrong. Jarang dah jadinya buat make Instagram juga karna blom seterkenal sekarang juga.",narrative
6433,"Setaonan lalu aye resmi jadi bin dari lelaki nyang ude 8 tahun aye kenal. Kite baru aje deket dari ampir 5 tahun ngenal. kisah kite sebelom nikah mulus kagak ade hambatan walao kaga gampang LDR selame 3 tahun lantaran kite nempuh studi S1 di kampus nyang beda kote ampe tiba saatnye kite barengan lulus, orang tua aye mulai ndesek aye buat cepet nikah. Tentu aje aye seneng kalo orang tua aye ngijinin buat cepet nikah. Apelagi ame lelaki pilihan aye ndiri. Tapi pegimane ame die nyang waktu ntu baru 24 taon?, nyang bikin puyeng orang tuanye cuman bakal ngerestuin nikah di usie umur 27 tahun.  Nyang artinye, kalo aye pengen nikah ame die, aye kudu  nunggu 3 taon lagi. Nyang aye ude jawaban kalo orang tua aye sama sekali kagak kepengen anak perawannye kelamaan didiemin kagak dinikahin. ",narrative
5297,"Jangankan buat miara hewan, miara tumbuhan aje kadang tuh kaga diurus ama Nyak, tibang disiram doang nyang penting taneman. Padahal kan enak ya kalo kite bisa nanem sayur-sayuran kaya cabe, tomat, trus juga kaga terlalu susah. Udeh pernah coba nanem tapi yaitu hasilnya kaga ada. Pokoknye pohon nyang berasil ditanem tuh pohon nyang gampang dipiara. Dulu sebelom rumah aye di renovasi kan di depan rumah tuh masih ada tanah dikit lah biar bisa nanem poonan. Taneman nyang bertahan lama waktu itu cuma 3,  Pohon sirsak ama daon saga. Itu juga kalo kaga ditebang mah masih ada kali ye poonyaa, cuman emang kaga orang di rumah kaga demen taneman mo gimana lagi.",narrative
835,"Tali skiping ngêjadi pilihan alat olahragè nyang bisè ngêbawè hasil signipikan padè awak kitè. Pêralatan êni bisè digunèin pêranti olahragè lompat tali, salèh atu latian kardio pilihan banyak orang. Tumannyè, lompat tali dipilih sêbagè pêmanasan sêbêlon olahragè, tapi adè jugè nyang ngêjadiinnyè sêbagè rangkèan olahragè mêrèka. Sêbêlon ngêbêlinyè, pastiin panjang tali skiping udèh pas wayah digunèin. Panjang tali skiping nyang idèal sêbaèknyè disêsuèin amè tinggi awak kitè. Kalo kitè pèngèn ngêbêli tali skiping nyang baru, tambèhin tinggi awak wayah êni dêngan 92 cm pêranti ngêdapêtin angka ukuran tali nyang idèal. Misalnyè, kalo tinggi awak adalah 158 cm, tambèhin 92 cm pêranti ngêtauin ukuran tali skipingnyè, yakni 250 cm.",argumentative
2695,"Dalam agama Islam dijelaskannye pada saat khutbah Jumat yang sedang membahas agama Islam umatnye harus penuh rasa kasih sayang. Sumber dan pemilik rahmat adalah sang Maha Rahmat. Huwarrahmanurrahim. Dua sifat yang mendominasi sifat-sifatnye. Dia ar-Rahman yang kagak pilih kasih untuk seluruh makhluknye di bumi. Dia pula ar-Rahim yang tak terbatas kasihnye ntu untuk hamba-Nya di akhirat. Islam sebagai konsep yang ideal sebegai referensi agama kasih sayang kagak diragukan lagi. Kagam adenye celah sedikit pun mengidentikkannye Islam sebagai agama kekerasan. Masalahnye adalah, apakah kita bisa menjadi pengamal Islam yang rahmat? Sebab faktanye orang luar kadang mengidentikkannye Islam dengan penganutnye. Sikap kita selaku umat Islam adalah taruhannye, yang menggambar Islam dalam tontonan kehidupan adalah pengantunye. Jangan sampai kita sendiri yang cederai Islam yang rahmah terganti dengan Islam yang marah. Al-Islamu mahjubun bilmuslimin, demikian kehkawatiran Muhammad Abduh.",argumentative
9049,"Kalo udah tau soal kondisi lapangan olahraga ama suasana penontonnya buat bocah-bocah, kita liat juga gimana kondisi keamanan tempat itu. Kita liat puteran udaranya, suaranya bising apa kagak, ngeliat sumur buat kencingnya gampang apa kagak jalannya, ama yang kagak kalah penting itu soal kebersihannya. Jangan lupa juga, kalo ngajak bocah buat nonton olahraga kalo bisa itu jangan malem. Kalo ngajak bocah nonton olahraga pas malem-malem biasanya ngeganggu jadwal makan ama tidurnya. Kalo tidurnya kagak pas, yang ada pas lagi nonton si bocah jadi urring-uringan kagak konsen nontonnya. Yang dia inget nanti kalo nonton olahraga kagak nyenengin. Jadi, kalo bisa nonton olahraga pas pagi atawa sore. Biasanya jam segitu bocah bisa fokus .",persuasive
