id,text,label
indolem-train-2503,"KAGAK LAYAK BUAT HOTÈL, PÊNGINÊPAN APÈLAGI AIRY ROOM NYANG TÊRKÊNAL AMÈ RÊSIK KÊRASAN AMÈ HARGÈ MAYAN STANDAR BAGI KITÈ TIBANG SEKADAR NUMPANG MOLOR. LÊBIH BAÈK DIDANDANIN DULU DAH MANAJÊMÈNNYÈ. TÊRIMÈ KASIH",negative
indolem-test-621,jamban bau... kagak pernah dikosrek. cenel tipi kurang. kamar sumpek.. terus bebas yang bukan gacoannye,negative
indolem-train-2982,"Beneran liburan nyang ngecewain banget, pelayanan nyang jelek banget ama staf nyang kaga peduli ama tamu. dalem 1 ari nginep 2 masale terjadi ngampirin aye, 1 Hape aye kena tetesan aer dari AC Rusak. 2 Mobil di parkiran di serempet mobil tamu laen, pas satpam di tanya jawabannye cuman kaga tau .",negative
indolem-train-1177,@Putra_Rans @JANJISUCI_TTV @Lady6igi @RaffiAhmadLagi jitakin ni bocah entong banyak protes wkwkwk,negative
indolem-train-1046,Minyak gorèng dapêt bêpungsi sêbagè pêlumas buat mobil ama kapal bila dicampur ama aditif têrtêntu.,positive
indolem-train-2916,Wadon yang meranin Carol dalem pelem 'Poltergeist' meninggal di umur 12 ame sekarang diyakinin jadi dedemit di kantor the Paramount Pictures.,negative
indolem-train-1433,"désainnyè dêmên Bali bangêt, gêgarêsan murèh tapi mayan lamè sampènyè, dan jambannyè radè sêrêm sih dan cêbrik jugè jambannyè pasir di manè-manè. kêrasan sih tapi hotèlnyè buat jonjon-jonjon di korsi dêpan",negative
indolem-test-861,"Awalnye sempet keganggu ame arome di area dipan bau pesing, pedahal aye baru masuk, jadi di",negative
indolem-test-809,"Ruangan Airy nyang di warisan negare  , kureng muasin ruangan cebrik bedebu, palagi blakang tipi kek kagak pernah dilap, mungkin jarang dipake kali, kagak bise diem di dalem, akhirnye sama pihak hotel diganti ama nyang bukan ruangan airy dan dikasih bebas, kagak ngape ye aye tulis nyang sebenernye, biar ruangan Airy kedepan lebih baek lage",negative
indolem-test-720,Pasar otomotif kaga ajer ama mobil non Jepang http://industri.kontan.co.id/news/pasar-otomotif-tak-ramah-dengan-mobil-non-jepang ?,negative
indolem-test-494,PDIP Merongos Budi Gunawan Kagak Jadi Dilantik - CNN Indonesia http://ift.tt/1vmTICX,negative
indolem-train-3506,"#JokowiWatchID golongan PDIP di DPR kaga Dukung Keputusan Jokowi, Lho Kok? - Republika Online http://ift.tt/1AsEhTm ",negative
indolem-train-1172,Partai Démokrat : Jokowi Lècèhin DPR http://ift.tt/1BoBygB,negative
indolem-train-1508,?@RadioElshinta 12.22: Têrjadi lêdugan nyang didugè bêrasal dari mobil tangki BBM sêrtè kapal kayu nyang sêdêng ... http://tmi.me/1eZxnk,negative
indolem-train-1107,"kecewa penjagenye Karne kite datengnye udeh malem dan masih ade gawean balik lagi ke hotel udeh jem 11 malem,Karne kesiangan melek mate jem 11. siang baru nyari gegaresan pas jem 12 lagi mandi udrh di gedor-gedor Ama penjagenye make muke asem dan kaga ajer pas kite bilang masi siap-siap dulu dengan galaknye die bilang entong lemot-lemot dan ntuh orang nungguin di depan pangkeng",negative
indolem-train-2228,mayan murèh. AC ora adêm. sumur kurang rêsik. lingkungan sêkitar pangkèng kurang rêsik.,negative
indolem-train-2359,"kagak ada anduk , ac dingin , kamar kotor , semoge selanjutnye di tambahin lagi masaleh kerasannye",negative
indolem-test-367,Astagaaa!!! Ape a...Syahrini = Alien Jaman Skarang??? #BiarTerkenal #Begonoh ,negative
indolem-test-498,"#Aquarius selalu kebanyakan nganalisis situasi, tapi merad dengan ngutamain perasaan dibanding logika.",negative
indolem-train-2375,Nyang jadi Prèsidèn onoh Jokowi apah Syahrini? Harga bèngsin bisa Naèk turun naèk turun boto gonoh sih :o,negative
indolem-train-1895,Wipi lelet Tipi kaga ade cenel.....,negative
indolem-train-1993,"Melek mate - ambil Hape - cek sms masuk, kosong - buka twiter cek sebutan, kaga ade juga - buang Hape - molor lagi #lupekaloudejomblo",negative
indolem-validation-100,"wipi kenceng, pangkeng lega, ac cakep, tapi sumur mayan ngeres, gegaresannye sedep ama harge kejangkau, tempat makan juga banyak sekitar hotel ,jalanan kemane -mane sekitar kote deket,makasi airyroom",positive
indolem-train-2223,"Pêlayanan kurang gêpyak, pênjaganyah nyang wadon judês judês, êmbung mèsêm.. kalu pangkèng sih muasin pisan tibang pêlayanannyah ajah nyang kurang..",negative
indolem-train-1015,"sesuei gambar, resik, ac adem, wipi kenceng, tibang cenel tipi nyang kurang:)",positive
indolem-validation-382,Kudu bêrtahan baè ampè pu'un togè jadi cabè???? ? Untukmu Aku Bêrtahan olèh Afgan ? https://path.com/p/1kvJmA,negative
indolem-train-2696,bantal dan sêlimut kurang rêsik dan bêbau apêk,negative
indolem-train-3517,Aye paling pantang delok orok baru brojol dah pergi atm nilep duit,negative
indolem-test-232,Aplikasi nyang slalu ngasih potongan seru tiep arinye? Nyok keruarin nyang terbaru #fiestapoinapps di hape-elu! ,positive
indolem-train-127,"Cuman pas nama lu disebut, aye begeter jiwe penuh rase~ ? Kamulah Takdirku dari Raffi Ahmad & Nagita Slavina ? https://path.com/p/11S6au ",positive
indolem-validation-214,semue pasilitas dari ranjang dan ruangan ok. nyang buat aye kecewa wipi nye kagak bise masuk ruangan pangkeng aye dan pelayanan kagak ngelayanin aye dengan baek. cetusan aye di iraukan. dan akirnye aye cape ngoceh terus. aye udeh nyaranin pindeh ruang tapi aye di iraukan dan kagak di ijinin pindah ruang mo'on buat pelayanan di benain,negative
indolem-train-2378,Tempat nyuci tangan di sumur kesumbet mulu. Alat-alat mandi cume dapet atu paket. Buat beresin ruangannye cume diberesin agak dituker slimutnye ,negative
indolem-validation-332,@Anjani202 @fariz1234 @triwul82 Tapi Janji Tebang Janji dicongor lu. Titipan Demokrat. ,negative
indolem-train-506,"Solusi Bikin Pakean 1 biji Make Gambar Sesuke Ati, Bawa Desain/Gambar Nyang Dipinginin-Kite Wujudin Jadi Pakean Impian  s",positive
indolem-test-5,Penélpon : Raffi Ahmad oh Raffi Ahmad..... *bukannyè sêrêm malèh kocak #janjisuciRANS,positive
indolem-test-103,cocok gambar .. resik . tapi kalo malem kagak boleh nongkrong di ruang tunggu . prioritas bakal yang bulanan .,positive
indolem-train-3226,Kaga ade aer anget,negative
indolem-train-101,#Promo_Bpn Dapetin Diskon Ampe Jutaan Rupiah bakal Pembelian berbagei tipe Mobil Chevrolet (085752202420/2693A7A),positive
indolem-train-420,"Hotelnye resik, cakep, tapi dipangkeng nyang di dapet selang aer pans nye rusak, jadi kagak bise mandi aer panas, tapi seluruhnye oke ",positive
indolem-train-729,"Muter Bromo Pake Pasilitas dan Jalur Nyang Lebih Kerasan buat Keluarge/Kantor, @anggadalndo WA 081217531838",positive
indolem-train-953,Makasih cinte buat segalenye lu ngasiin lagi kesempatan ntu.kaga bakal? ? Terima Kasih Cinta dari Afgan ? https://path.com/p/44hgjI,positive
indolem-test-885,"kalo Ente gunein pakean puti ato nyetir mobil putih, ente bise aje buat dapetin beol burung di jalan.",negative
indolem-test-945,pangkeng lumayan. tapi ac bikin buang muke. kagak ade dinginnye pisan,negative
indolem-train-1947,Ari ênih surpèi kê bêbêrapah TK buat daptarin Amira. Yak ampun puyêng yak nyari sêkola bocah nyang srêg di ati. :'D,negative
indolem-test-840,nyari diah tadi di sêkola ora kêtêmu-têmu -_- sampè-sampè WA modus kêtemu bu guru di kantor guah kira diah di ruangan PRAKTIK... http://fb.me/6k3E9hVS1,negative
indolem-train-1596,sisanye ade warung nye cume jem enem sore udeh nutup. Buat tipi saluran tertentu tontonanye joget kagak,negative
indolem-train-1006,"Ngadepin Pilkade Barengan, PDIP Kagak Lage Manpaatin Jokowi Epek: PDIP udeh nekenin kepade setiep kadernye... http://bit.ly/1AZ5dxb ",positive
indolem-train-2501,AC-nyah dolog baru adêm têrus wayah molor kêdêngêran suara mêsin aèr,negative
indolem-train-561,Relawan Ngadain Program Sekola Girang Buat Korban Banjir - NET5: http://youtu.be/kuvWlKDWIA4  via @YouTube,positive
indolem-train-2039,"Ketue PDIP Gianyar, Bali Nyebut Purbaye Udeh Dipecat: Dasar pemecatan, Purbaye dinile kabur pas Pilkade G... http://bit.ly/18c1VdD ",negative
indolem-train-1160,"Ade Kabar PDIP Ngebuat Pelengseran Jokowi, Eni Kate Baskara http://bit.ly/1BCJVFu",negative
indolem-train-495,"Ampe atu ari, semue keyakinannye tersautin. Ie ditawarin buat kolaan oleh Kedubes Arab Saudi tanpa dipungut biaya sepersenpun. ",positive
indolem-train-638,"RT @apriliaqu #CeriteNebeng Pagi ini nebeng babeh guru @aalizani ame ampe sekoleh jem 6.28, haha babeh guru ame enyak guru tebeng-tebengan, makasih ye",positive
indolem-test-148,"mantep, ruangan resik, ac dingin...tibang kagak ada aer panas..",positive
indolem-test-705,"pangkèng ngêrês,, kêmudian rèmot tipi kagak bisè dipakè,, sumur jugè cêbrik",negative
indolem-train-2809,Total Penumpang nyang Ngembaliin Tiket di Kantor Lion Air Belakangan: Para penumpang nyang ngemper akibat ketunde par... http://bit.ly/19PdWGj,negative
indolem-train-3089,"sumur mayan ngeres, ama tipi kaga bise buat muterin file pideo dari flashdrive.",negative
indolem-train-2937,Empat Rumeh Gegares di Margonde Depok Angus http://dlvr.it/8lm3MN,negative
indolem-train-266,"Pelayan kesemsem, pangkeng lega, ac dingin alat-alat ala @RuanganAiry disediain kekurengannye: bohlam buat molor, pembates pangkeng, kagak berpungsi, saluran tipi putus nyambung, pilian dibatesin, keresikan tempat nginep kureng banget, palagi jamban kek kagak kepegang dibiarin belok.",positive
indolem-test-12,#Jokowi anak Solo @suwito08: Jokowi Mulei Brani Nabok PDIP. Siape nyang bisa Dikte Presiden Jokowi?  http://bit.ly/189Kryx  @PinterPolitik,positive
indolem-train-2699,"Setelah Pake Berlian 5 M, Sekarang Syahrini Dandan Kagak Nyambung: Syahrini yang biasanye tampil m... http://bit.ly/18c9ocw  #BeriteINPOmedie",negative
indolem-train-2026,#Berite Syahrini Sengaje Kagak Minte Ijin Buat Keramean di Tempat Umum  http://www.tribunnews.com/seleb/2015/02/21/syahrini-sengaja-tak-minta-izin-buat-keramiaan-di-tempat-umum ?,negative
indolem-test-94,"Suku Bunga BI Turun, Pasar Mobil Ora Têrpêngaruh http://bitly.com/1aedrWs ",positive
indolem-train-465,"jangan pernah abing ke orang tue, jangan bolos sekoleh, jangan pernah ngelakuin yang kagak bae tibang bakal bise ketemu @bastiansteel jadi bstarz yang manis ye?",positive
indolem-train-1484,"Kamar resik. Jadual nyarap biasanye jem 07.00, ini belom ada ape-ape. Kucuran mati. Anduk kagak ada. Ame wifi ngadat. Sakit ati.",negative
indolem-train-3121,Bakal dateng waktunye pas aye milih merad dan lu baru nyadar; dulu aye sempet demen lu dengan sangat.,negative
indolem-train-2987,wifi lelet,negative
indolem-train-3059,Dasyat 16 Pebruari 2015 penuh babak 1 - Rappi Amad DKK Ubrak abrik kengibulan Bisma Smash http://www.youtube.com/watch?v=NA7P49eGcVI&sns=tw ?,negative
indolem-test-801,"ade kejutan cemilan, menarik juge. sayangnye spre keliatan bercak-bercak",negative
indolem-train-1856,"Bodoamat @VIVA_log: Tas Hermes Rp 1,5 Miliar Dipake Belanje Sayur ame Syahrini http://dlvr.it/8f9jm",negative
indolem-train-1503,"#WartaBerite Kalo PDIP adem ayem aje, ngejelasin kalo sepakat-sepakat ntu bener adanye. http://bit.ly/1vR9b3m",negative
indolem-train-1509,"mayanlah lagi banyak diskon, cuman kondisi konci pangkeng nyang aye tempatin udeh ambrol jadi manual, batre ac abis tapi",negative
indolem-train-1176,"baru nyoba airy room nyang pertame kali...Sepre ama sarung bantal bekas pake belon dicuci, masi bau iler. lobang septic tank atau entah lobang ape letaknye di bawe tilam, tapi baunye kaye septic tank. mudah-mudahan laen kali dapet nyang mendingan kondisinye, harge boleh murah tapi tetep kelayakan kudu diutamain.",negative
indolem-test-124,"Karna elu iyelah yang terakhir aye liat sebelon pules, dan nyang pertame aye inget pas melek ~hape ",positive
indolem-train-3568,"pelayan kagak ajer, kamar banyak nyamuk, aer mati, ac kagak dingin. masih ada perabotan tamu sebelomnye yang kagak diresikin ampe leleg",negative
indolem-train-2706,"Die langsung kaga pernah solat. Atu ari, die pegih masjid. Safnye paling depan. Bukan karne udeh berhijre, tapi karne udeh jadi jenasa.",negative
indolem-train-1068,[Nasional] Diskon - Hemat BBM Ampe 20% pake Magnetizer Fuel Maximmizer Tibang Rp... http://gpon.con/53so5,positive
indolem-train-1195,Aye sabar aje dah. Cape aye make krudung abis ntu sesedep rase lu aje taro pakean lu di atas krudung aye ? sabar Aida sabar,negative
indolem-validation-383,Aèr hotèl apêk Kagak bisè ngasoh karna hotèl pakè acarè pêrkawinan Pangkèng têkêsan dêkil dan gêlap Me,negative
indolem-test-253,Ngegares pisang pas nyarap pagi bise ngurangin rase sewot ama mumet sepanjang ari.,positive
indolem-train-1541,"Ac kurang dingin, anduk pitik & minuman ame cemilan kagak diperbarui",negative
indolem-train-2193,sarung bantal rade kagak sedep,negative
indolem-train-1149,Adityawarman ke areh maykend sungkono semue mobil berenti. Areh sebaliknye sepi. Banjir di depan ciputra world @e100s,negative
indolem-train-2743,#BaLamBerite | Politikus Partei Golkar Bambang Soesatyo ngeduga ade dil antara Presiden Joko Widodo ama part... http://bit.ly/18b9QYI,negative
indolem-test-16,Tulung buka akun instagram gayatravel pegih deket nyang die kirim ulang gambar aye ama tulung demen di situ tulung! Makasi!,positive
indolem-train-613,Tolong sampein pesen ini padanye supaye dia tau kalo sekarang aye jatoh cinte??? ? Pesen Cinte karye Afgan (bareng Shofa) ? https://path.com/p/1f5hVz,positive
indolem-test-725,"18.52 : RT @maulidiana: Jalan Raya Jombang Transyogi Cibubur macet 8 km lebih, imbas jalan ambruk, mobil membludak, ini polisi, pemda, Gubernur pade kemane ?",negative
indolem-train-2681,"Kamar kotor, ada bekas sampeh plastik di dalem kamar",negative
indolem-train-3125,Demokrat Protes Pimpinan KPK Pilian SBY Kaga Dipilih Jokowi http://baranews.co/web/read/33498/demokrat.protes.pimpinan.kpk.usulan.sby.tak.dipilih.jokowi ?,negative
indolem-train-2821,Pelayanan minta nyarap lebih pagi kaga bise kite lakuin karne syaratnye kudu jem 7 pagi baru ters,negative
indolem-train-2526,ACnye kagak dingin. semoge dibenahin bakal ke depannye..,negative
indolem-test-571,"Pohon ambruk di Jl Hayam Wuruk & nimpein atu mobil. Sukurnye, kaga ade korban jiwe. #BaliKarang",negative
indolem-train-249,"hotelnye resik...... pelayanan nye bae, pegawenye ajer.  cuman aer panasnye kaga bepungsi.",positive
indolem-train-1588,Udeh oke hanye aje kagak ade aer anget ,negative
indolem-train-3406,Pelayanan kureng bae,negative
indolem-train-3181,Politikus Golkar Nuduh Presiden Maenin DPR buat Singkirin BG:   Bambang mengakuin DPR kaga kemakan jeba... http://bit.ly/1LpuItf,negative
indolem-train-1501,"nomer telpon suse dibel, kaga ade penjage",negative
indolem-test-954,sêbaèknyah pêlayanan lêbih ditingkatin,negative
indolem-validation-224,penginepan kudu pake jaminan KTP dan duit sratus rebu. nyang jage cerewet banget. Pangkeng diketokin mulu,negative
indolem-train-852,"jangan keseringan minggat ke mase lalu, supaye pas mase depan ngetuk bilik elu, elu dateng disono bakal nyambutnye",positive
indolem-train-850,Raffi Ahmad & Nagita Slavina Rayain Ulang Taun Barêng Bocah Yatim http://www.youtube.com/watch?v=-o7jyd1dVto&sns=tw ? ? lewat @youtube,positive
indolem-test-820,"Eni ntu 1x aye pake airu.Kesan 1 emang beda pelayanan ama hotel bebintang, tapi kaga ape-ape.Kaget ngagetin ame girang amat dapet kotak gegares gratis juge.Keresikan kerapian pangkeng keren deh.Apelagi sumur tempat berendemnye mantep dah.sayang Ac kurang adem, Tipi mati idup dewek ngulang-ulang ampe respon resepsionis jelek.Internet butut banget.mayan aje dah",negative
indolem-validation-276,Syahrini Sengaje Kagak Minte Ijin Buat Keramean di Tempat Umum http://wp.me/p5IAst-1Rx ,negative
indolem-test-149,"Tolak HAMAS, Lèngkah Pêmêrèntah Dialêm PDIP http://bit.ly/1KwhWtq  Evercoss luncurin ponsèl pintêr dêngan batrè ... http://bit.ly/1AZBQuK ",positive
indolem-train-1268,"Ambalnye kurang tebel, wifinye lelet. Selebihnye udeh muasin",negative
indolem-train-1131,"Mungkin karna ayè kêbangêtan sayang, dan akhirnyè ayè ngêrasè kêsakitan wayah êlu pêgi.",negative
indolem-train-1151,Kotor Hotel terkotor yang aye inep,negative
indolem-test-409,"pangkèng ngêrês, tipi ora bisa, aèr minum ora ada, ",negative
indolem-train-1009,Dapetin diskon ampe 30% bakal gegares di Renjiro Sushi House! http://ow.ly/JFuaP,positive
indolem-validation-70,Aksi Jakarta Rêsik dimulè 3 Pèbruari 2013 @ks_PDIP_Projo @MohammadMakruf @ridwankamil #AksiJakartaRêsik #gêrakanpungutsampah,positive
indolem-test-924,Buat ditingkatin kêmbali kêrêsikannyah,negative
indolem-validation-386,"Mayan bagus.. cume kagak ade tong sampah di dalem pangkeng maopun sumur.. Aer panas juge lame kluar dan kureng panas..
",negative
indolem-train-1555,"aer kucurannye kagak lancar, ambalnye rade apek, wifi kagak kenceng",negative
indolem-train-2020,"Ada Tambahan Biaye Pas Bayar Pajek di Samsat Makassar, Pungli?: Masukin kantor samsat? http://goo.gl/fb/icWeYi",negative
indolem-test-1007,Cinta onoh èmang anèh. Contonyah karang guah lagi kangênin êluh nyang dulu mèrad ninggalin guah bêgonoh baè :'),negative
indolem-train-3518,Semue cakep aye demen kerasan cume kurengnye petugas kureng tegas dalem benerin pangkeng kek pembaruan minum dan cemilan serte alat mandi,negative
indolem-train-2238,"tempat emang kagak kejangko. gedungnye juge udeh gringsang dan kagak krawat karne hotelnye samun banget. beberape pasilitas hotel juge ade nyang kagak bener, contohnye ac, selang aer, ranjang, konci bupet. Walopun nyang nginep sedikit, tapi tetep aje di bikinin lauk nyarap. yee sesuei lah ama duit kite. keseluruhan hotelnye mayan cakep kok. terime kasih~",negative
indolem-train-2660,Ubin dêmêk,negative
indolem-train-2647,"ranjang kudu diganti, pangkèng ngêrês ada bêkas sampah gayêman di samping tipi",negative
indolem-test-939,"kurang rêsik, banyak sêranggè. ",negative
indolem-train-2698,Orang atas PDIP Kote Tarakan di Grebek Pas Ngadu Ayam - Indopos http://goo.gl/fb/YeqEmL  #tarakan,negative
indolem-train-3600,Gawèan rumèh bêlon siap. Baju bêlon disêtrikè. Ari êni udèh balik asramè. Èh lupè ayè udèh sêlêsè sêkola HAHAHAHAHAKAGAKSÊMANGÊTHAHAHAHASUÈHAHAHAHAH,negative
indolem-test-195,"Eluu, dikasih ma gusti buat nglengkapin gua bute ngejage ati gue ? Kamu Yang Kutunggu (ama Afgan) oleh Rossa ? https://path.com/p/1MvHMz",positive
indolem-train-1556,Pasilitas baèk kêrêsikan kurang karna ubin kêliatan cêbrik amè di sumur adè coro,negative
indolem-train-3189,Demokrat Ngoceh Pimpinan KPK Usulan SBY Dipilih Jokowi http://dlvr.it/8f2FVb  #Kabari,negative
indolem-train-2097,Politisi PDIP Masi Ngotot Nagrep Samad-BW : http:/fajar.co.id/headline/2015/02/20/potisi-pdip-masih-ngotot-jerat-samad-bw.html ?,negative
indolem-train-3340,"Ade semut di pangkeng dan kagak kedep suare, penghuni bawah ngrokok dan baunye nyampe mari ",negative
indolem-test-77,"Tolak HAMAS, Langkeh Pemerentah Dialem PDIP http://bit.ly/1KwhWtq  pPilem """"40 hari di eropa"""" cecer bintang http://bit.ly/1F79hJ9",positive
indolem-train-719,Perintilan sekola anak ge kaga lupa dikirimin kepade warge kampung Nyiur ama kampung sebele nyang terdiri dari warge lokal ama Indonesia.,positive
indolem-train-1749,"aèr buat mandi....kêcit bangêt, dan pêrawatan kêrêsikan sêpêrtinyè minim bangêt.....sêadènyè, pêmêliharèan propêrtinyè payah",negative
indolem-train-749,"RT """"@detikhot: Selamet Ulang Taun Raffi Ahmad ama Nagita Slavina http://tinyurl.com/o8j2kdw  ",positive
indolem-train-1903,keresikan pangkeng nye kudu di peratiin :),negative
indolem-train-366,"resepsionisnye ajer, pangkengnye juge kerasan, resik, cume bupetnye aje nyang cebrik, playanan OK Lah",positive
indolem-train-1637,"Bejibun bantal, tapi semuenye bau. Arus tibe-tibe di matiin, biar AC mati. jadinye gringsang.Berenti kontak hanye atu titik, Buat ruangan nyang mayan lega itu kureng. Masukan, naekin keresikan. terime kasih",negative
indolem-train-2109,Sobat dêmên madang di ranjang? Ati-ati amè risiko bêrikut êni http://ngi.cc/n46R,negative
indolem-train-13,[Nasional] Diskon- Madu Diet -Diet ? Langsing pake Cepet ame Aman 2 botol tibang Rp... http://gpon.co/wsoxx,positive
indolem-train-2784,murèh.... tibang kurang rêsik ajè.. ubin masing bêlon kêramik,negative
indolem-test-34,PIDEO: Inilah Mob Hemat Enerji Egresif Karye Mahasiswe Teknik Unhas: Yusuf Kalla bakal? http://goo.gl/fb/fqWSYj,positive
indolem-train-3466,12.15: RS (19th) Pelaku Maling Helem di Kantor RS Fatmawati Cipete diamanin Polsek Keb Baru liwat @reporterhumas,negative
indolem-train-2146,"#Berite #INDONESIA Abis make Berlian 5 M, Karang Syahrini Dandan Kagak Nyambung: Syahrini nyang biasenye tamp... http://bit.ly/18c9ocw ",negative
indolem-train-2531,"hotelnye sih mayan cakep tapi AC nye bringsang banget ama kaga ade hiasan perintilan Airy same sekali mulei dari pasilitas, bantal, sarung, ama gegaresan. Selaen ntu pelayanannye juga kurang pas FO di komplen.",negative
indolem-validation-37,"Ye kesampean buat pakean GOT7-Yugyeom ampe printil-printilannye haha, ampe jumpe @kss_event kagak bayar, lage ??",positive
indolem-train-47,@afgansyah_reza ... http://www.wowkeren.com/berita/tampil/00067822.html ? ayè doain mimpi Afgan buat nuju intêrnasional bakal têrcapèi suatu ari nanti.. Amin... @MY_Afgan,positive
indolem-train-3482,Pêlayanan kurang gasik dan aèr angêt nyè kagak bêpungsi...sêlêbihnyè udèh sêsuè SOP,negative
indolem-train-1125,"kagak jadi ngeinep, waktu dateng bilik gerbong ketutup rapet, dipencet belnye kagak ada yang ngablak",negative
indolem-train-1474,"Kaga ade pesenan, penjualan mobil taksi Januari nol http://industri.kontan.co.id/news/tak-ada-pesanan-penjualan-mobil-taksi-januari-nol ?",negative
indolem-train-70,"Honde Civic Tipe R, salah atu mobil FWD Paling Laju di Dunie: Honde ngejanjiin sesuatu nyang lebih di acare Ge... http://bit.ly/19OZlLb ",positive
indolem-train-289,"Aye kagak engeh bener artikel harge minyak naek ini soalnye aye pake onte. kagak pake ron95, pengen cepet minggat gawe bakal banteng merah.",positive
indolem-train-2923,"awal konpirmasi reserpasi respon pelayan kagak sedep..., setelah masuk ternyate kulkas belom bise dipake ame jamban rade bau..., tapi kagak ame harge kagak bikin kantong cekak kamar lega ame bae lah...",negative
indolem-test-692,"Tempat strategis bener, deket ame tengara Palembag ame kuliner khas Palembang di sekitarnye. Pas keluarge ame aye nginep di sono WIFI eror. Kagak ada kucuran aer panas.",negative
indolem-train-2481,"AC kureng adem, listrik bunyi-bunyi mulu buat kagak pules molor, konci pintu suseh buat buke ama rapetinnye ",negative
indolem-train-252,Jejeran Kenangan nyang Bikin lu Keinget Mase-Mase Bahgie Bareng Hape Jadul lu http://www.hipwee.com/hiburan/barisan-kenangan-yang-membuatmu-teringat-masa-masa-bahagia-bersama-hp-jadulmu/ ? liwat @hipwee,positive
indolem-train-1762,"kagak adè aèr panas pêranti mandi, kêsian si kêcit mandinyè kagak pakè aèr angêt...",negative
indolem-train-3411,"kerasan yee, tapi kaga ade cemilan ama minuman :|",negative
indolem-train-1590,"Tempat kaga sesuei ama poto,ngeres banget. Aer panas kaga bise dipake, lokasi sangat berisik banget. Menu nyarap pagi, kurang pariatif. ",negative
indolem-train-3123,"Buat Kêramèan di Têmpat Umum, Syahrini Akuin Tanpè Ijin http://bit.ly/1LoQc9A ",negative
