id,ind_text,tgt_text
indolem-train-1308,"hotelnya sempit, ac nya panas, dan listriknya tatau mati jadi mau gamau harus ganti kamar. ","hotelnye kecit, ac nye bringsang, ame listriknye tautau mati jadi mao gamao kudu ganti pangkeng"
emot-train-475,"Sama kaaak..pas liat ibu bumn auranya agak bedaa jd takut ke depannya gmn, semoga yg jahat segera lenyap dan banyak muncul tokoh2 yg bener2 berjuang buat negara","Same mpok..pas liat enyak bumn aurenye rada beda jd takut ke kesonoinnye gimane, semoge nyang jahat cepet lenyap dan bejibun nongol tokoh-tokoh nyang bener-bener berjuang buat negare"
emot-train-1348,Kalo lagi sayang ya sayang pisan Kalo lagi manja ya manja pisan Kalo lagi aleman ya aleman pisan Kalo lagi ngambek ya ngambek pisan Kalo lagi koplak ya jangan ditanyaa ya gaes dia koplak melebihi aku,Kalo lage sayang ye sayang pisan Kalo lage manje ye manje pisan Kalo lage kalem ye kaleman pisan Kalo lage cemberut ye cemberut pisan Kalo lage kocak ye jangan ditanyee ye gais die kocaknye nglewatin aye
emot-train-2651,"Semua orang pasti bergosip dan pernah bergibah. Bedanya, dia lakukan utk sekedar lelah nyampah ditempat terpercaya, atau sengaja nyampah di medsos demi niat menghancurkan","Semue orang pasti bebacotan ame pernah gibah. Bedanye, dia lakuin bakal tibang capek nyampah di tempat teryakin, ape sengaja nyampah di medsos demi niat ngancurin"
indolem-train-928,@wow_keren: Raffi Ahmad-Nagita Slavina Dapat Kado Umroh dan Liburan ke London http://ow.ly/2ULvEU,@wow_kren: Raffi Ahmad-Nagita Slavina Dapet hadieh Umroh dan Jalan-jalan ke London http://ow.ly/2ULvEU
emot-train-1758,"Kalian kerja qeras bagay quda banget yaa buat kambek kali ini T.T Baiklah, besok2 streaming melon ama mv nya lebih semangaaatttzzzsss yaaaaa [USERNAME] :""""""""""""""""))))))","Lu-lu pade gawe keras kaye kude banget yee buat balikin kali eni T.T Yaudeh, besok-besok mantengin melon ama mv nye lebi semangeeetttzzzsss yeeee [USERNAME] :""""""""""""""""))))))"
emot-train-2538,"Kehilangan lagi salah satu karyawan, dan tepat sebelum lebaran. Kembali lagi aku dipusingkan untuk mencari penggantinya, karena mencari karywan di pabrik tahu susah dibandingkan nyari orang untuk jd tukang parkir.","ilang lage salah atu pegawe, dan pas sebelon lebaran. Balek lage aye diribetin buat nyari gantinye, karne nyari pegawe di pabrik tau susah ditimbang nyari orang buat jadi tukang parkir."
emot-validation-157,"Ketika kamu menjadi gadis dewasa dan kamu harus pergi kuliah di kota lain, papa harus melepasmu di bandara. Tahukah kamu bahwa badan papa terasa kaku untuk memelukmu? Papa hanya tersenyun sambil memberi nasihat ini itu dan menyuruhmu untuk berhati-hati.","Pas lu jadi wadon gede dan lu kudu pegih kuliah di kota laen, babeh kudu ngelepas lu di bandare. Tau kaga lu kalo awak babeh terase kaku buat kekepin lu? Babeh cuman mesem sambil ngasi petuah eni ntu ama nyuruh lu buat jage-jage."
emot-train-1318,[USERNAME] [USERNAME] [USERNAME] Ada di bbrp tempat sudah disediakan tmp. Contohnya pasar gembrong. Tetap saja yang dipakai trotoar. Kami menghargai pedagang tapi negeri ini juga punya aturan agar semua happy.,[USERNAME] [USERNAME] [USERNAME] Ade di beberape tempat udeh disediain tempat. Contohnye pasar Gembrong. Tetep aje nyang dipake trotoar. Kite ngehargein penjual tapi negri inih juge punye aturan biar semue seneng 
emot-train-2144,"Sy bikin charity Free Iftar in the Hospital bareng temen2 alumni Al-Azhar Menganti (Gresik). Gerakan kasih menu buka puasa bt keluarga pasien di rumah sakit. Kita tambahin dgn senyum dan saling doain sesuai kewajiban kita sbg muslim :) Masih terima donasi ya, Rek! [USERNAME] [URL]","Aye buat pesta Lebaran gratis di rumah sakit bareng temen-temen alumni Al-Azhar Menganti (Gresik). Gerakan ngasih rentetan buke puase buat keluarge pasien di rumah sakit. Kite nambain ama kesemsem dan saling doain sesuei kwajiban kite sebagei muslim :) masih terime sumbangan ye, Abang None! [USERNAME] [URL]"
indolem-train-1363,"t4 nya oke n tenang .hanya sja, kamarnya agak kotor .sebelum tamu masuk kamar, harap dicek dlu","tempatnye okeh ame tenang .tibang aje, kamarnye rade kotor .sebelom tamu masuk kamar, harep diintip dulu"
emot-train-2896,"Resiko kerja sendirian, gaada temen. Single fighter. Bawa barang banyak harus bolak-balik, gaada yg megangin tangga, gaada temen ngobrol  but i like my job","Resiko gawe dewekan, kagaka da temen. Petarung Dewekan. Bawe barang banyak kudu bolak-balok, kagak ada yang megangin tangge, kagak ada temen ngobrol  tapi aye demen gawean aye"
emot-train-678,[USERNAME] [USERNAME] Alhamdulillah saya coba dengan password yg daftar seminggu lalu.. udah bisa dan tgl 16 dapat antriannya. Terimakasih,[USERNAME] [USERNAME] Alhamdulillah ayè cobè amè katè sandi nyang daptar sêminggu lalu.. udèh bisè dan tanggal 16 dapêt antrèannyè. Terimè kasih
indolem-test-415,"Ada nama sekolah SD SETAN di desa Setan Candiretno, Secang, Magelang, Jawa Tengah. ","Adè namè sêkola SD SÈTAN di dèsa Sètan Candirêtno, Sêcang, Magêlang, Jawa Têngèh. "
indolem-train-965,"Kelebihan aspykritis. Gw ketemu kasus, berobat kanker ke SG pake askes kantor. Aspykritisnya dipake utk tiket akomodasi #FinClic","Kelebian aspikritis. Gw ketemu kasus, berobat kanker ke SG pake askes kantor. Aspikritisnye dipake buat tiket akomodasi#FinClic"
indolem-validation-397,Kebersihan ditingkatkan lagi,Keresikannye ditambain lagi
emot-train-3425,"hari ini, beberapa jam yang lalu. terhening ku. tersentak seperti dibungkam sesuatu. lalu sadar ku. aku tengah jatuh hati. pada seseorang yang baru ku lihat fotonya. nampaknya ia masih polos. indah matanya membuat ku tersenyum sendiri.","ari eni, beberape jem nyang lewat, aye ngejedog. mendek kaye kekekep apaan tau. trus aye sadar. aye lagi jatu ati. ame orang nyang baru aye nempo potonye. Kayenye die masi polos. matenye cakep ngebuat aye mesem-mesem bae."
emot-train-210,aku takut dngn smua bnda.. ap y bkl trjadi ap y tgh tjadi kat sekeliling aku.. aku takut dngn diri sndiri.. hate this feeling.. just wanna die rn.. fml,aye ngeri ame semue bende.. ape nyang bakal terjadi ape nyang kejadian di sekitaran aye.. aye ngeri ame diri dewek.. benci perasaan eni.. cuman pengen mati rn.. wadon
emot-test-24,"Hepibesdey mbaak canteeeekk [USERNAME] panjang umur, sehat selalu serta mulia dan jadi pribadi yang jauh lebih baik tetep mentel yee tapi jangan jadi simpenan orang","Selamet ulang taun mpok botoooo [USERNAME] panjang umur, sehat terus serta mulie ama jadi orang nyang jauh lebih bener tetep mentel yee tapi entong jadi simpenan orang"
indolem-train-1466,"#infoSumbar Sopir Angkot Padang Mogok, Mobil Dinas Walikota Jadi Angkot Dadakan http://id.sumbar.info/FXY ","#inpoSumbar Sopir Angkot Padang Mogok, Mobil Dinas Walikota Jadi Angkot Dadakan http://id.sumbar.info/FXY "
indolem-train-397,"Awalnya, kancing baju diposisikan pada ujung lengan, supaya lengan baju tidak untuk melap muka.","Awalnye, kancing baju diposisikan pade pojok tangan, supaye tangan baju kagak bakal elap muke."
emot-train-1914,"Bayar pajak 5 tahunan. nomor antrian tidak dipakai, dipanggil by name. trus apa fungsi di beri nomor antrian [USERNAME] [URL]","Bayar pajak 5 taunan. Nomor antrèan ora dipakè, digêroin ama nama. Têrus apah pungsi dikasih nomor antrèan [USERNAME] [URL]"
emot-train-3311,"Gela gelaa masih ga nyangka gue bisa nonton [USERNAME] langsung, ini berkat mamang mamang warkop yg selalu menghemat pengeluaran makanku [URL]","Gile gilee masih kagak disangke aye bise panteng [USERNAME] langsung, ini berkat encang-encang warkop yang selalu ngehemat pengeluaran gegares aye [URL]"
indolem-test-635,udah enak to kurang bersih,udah ènak tapi kurang rêsik
emot-train-3273,"Pas w udah punya pacar trus pergi nonton ke bioskop: Orang lain: dih nontonnya sama pacar mulu, trus gak ngajak2 nih. Lah situ kalo di ajak gak pernah bisa *pengen rasanya ku sentil amandelnya satu2 :)","Pas aye udeh punye gacoan terus minggat panteng ke bioskop: orang laen: udeh pantengnye ame gacoan mulu, terus kagak ngajak-ngajak nih. Lah elu kalo diajak kagak pernah bise *pengen rasanye aye sentil amandelnye satu-satu :)"
emot-train-2384,"netizen indonesia kebanyakan pada mau eksis.menganggap dunia maya sebagai panggung,kadang mereka memerankan peran orang yang bijak...kadang pedas menghakimi","tukeng ujat indonesia rate-rate pade mao eksis. nganggep dunie maye kek panggung,kadang die pade ekting peran orang nyang bijak...kadang jutek mengakimi"
indolem-train-1861,toilet kotor . wc nya gak berfungsi dan bau  nya sampai keluar . AC nya dingin tapi berisik . Gak disediain handuk .,jamban kotor . jamban nye kagak bergune ame bau  nye ampe keluar . AC nye dingin tapi brisik . Kagak disediain anduk .
emot-train-879,"Buat teman teman yang kuliah di bidang kesehatan, pernah ga sih kalian ngerasa insecure sama masa depan? Contohnya gini: gue kadang ngerasa was was gitu, apakah nanti dimasa depan gue akan menjadi dokter yg capable?","Buat temen temen nyang kuliah di bidang kesehatan, perne kaga sih lu-lu pade ngerase kaga kerasan ama mase depan? Contonye gini: gue kadang ngerase was was gitu, ape iye ntar dimase depan gue bakal jadi dokter nyang mampu?"
emot-train-2141,"Be thankful for everything that happens in my life so far, its all an experience. . Iya captionnya gak nyambung sama fotonya, cuma sekedar berekspresi aja kok haha. . . . #waterfalls","Bersyukurlah atas semue nyang terjadi dalem idup aye selame inih, ituh semue iyelah pengalaman.. Iye tulisannye kagak nyambung ama potonye, cume sekedar ngungkapin ekspresi aje kok haha.... #waterfalls "
emot-train-1441,"Alhamdulillah akhirnya bisa kumpul, tapi sayang belum semua semoga ad wkt yg bisa mempertemukan kita semua, Aamiin Indramayu Punya","Alhamdulillah akhirnye bise kumpul, tapi sayang belon semue semoge ade waktu nyang bise nyatuin kite semue, Aamiin Indramayu Punye"
indolem-test-830,"Zaman sekarang tuh mustahil banget kalo orang ga megang hp dalam 3 jam. Jadi kalo kamu ga dibales jg, ya itu sih sengaja diabaikan.","Jaman karang tuh mustahil bangêt kalo orang kagak mêgang hapè dalêm 3 jêm. Jadi kalo êlu kagak dibalês jugè, yè ntu sih sêngajè diantêpin."
emot-train-1185,"Negara lain mikirin gimana caranya mengembangkan kehidupan di jagat raya yg luas ini, orang ini mikirin yg beginian, hanya menghabiskan energi dan tenaga, terbuang sia2 waktu. pantes negara ini ngk maju2 klo ngeladeni yg kaya gini. [URL]","Negare laen mikirin gimane carenye ngembangin keidupan di jaget raye nyang gede ini, orang ini mikirin nyang begonoan, hanye ngludesin energi dan tenage, terampas sie-sie waktu. pantes negare ini kagak maju-maju kalo nanggepin nyang kek gini. [URL]"
emot-train-483,"Kemudian bayangkan ada sesuatu yang berdiri di sana, mengamatimu. Jelas ritual itulah yang membawa makhluk itu ke sini, namun aku sama sekali tak mengerti apa yang terjadi saat itu. Pikiranku terlalu dipenuhi oleh rasa bingung dan takut.","Trus bayangin ade atu nyang bediri di sono, ngiatin lu. Danta ritual ntu nyang ngebawa makhluk ntu ke mari, cuman aye same sekali kaga ngerti ape nyang kejadi pas ntu. Pikiran aye keliwat dipenuhin ama rase keder dan ngeri."
emot-train-411,"Ku rindu bisik mu di telingaku Seraya kau berkata ""semoga kelak kau menjadi anak yg berguna bagi banyak orang dan semoga kau selalu menyayangi kami orang tua mu"".","Aye kangen bisik lu di kuping aye Sambil lu berkate ""semoge ntar lu jadi anak nyang bergune buat banyak orang ama semoga lu selalu menyayangi kite orang tue lu""."
indolem-validation-108,"nyaman, bersih, tv aja yang kurang bagus ga ada yg bisa ditonton dgn jelas. ac dingin.","kerasan, mengkilat, tipi aje yang kurang bagus kagak ade yang bisa disetel dengan jelas. anginnye adem. "
indolem-train-1461,ac lambat dingin,ac dolog adêm
emot-train-2914,[USERNAME] Kok di bali [USERNAME] tidak pernah beraksi menangkap si tikus2 KORUPSI...?? Apakah pejabat2 di bali 1 jalur sama presiden sehingga [USERNAME] enggan/ sungkan atau takut menangkap koruptor2 yang merugikan anggaran negara.,[USERNAME] Kok di bali [USERNAME] kagak pernah beraksi nangkep si tikus-tikus KORUPSI...?? Ape pejabat-pejabat di bali 1 jalur ame presiden ampe [USERNAME] kagak/ segen ape iseng nangkep koruptor-koruptor yang ngerugiin anggaran negare.
emot-train-397,"Ini kenapa jadi kesannya jadi Via Vallen vs Persija sih? ? Ini Wanita vs Sexual Harassment oii. Jgn malah bikin kesannya Persija dukung sexual harassment. Simic emang ngawur dan layak dapet ganjaran, tapi gue yakin karir bolanya ngga bakal ke ganggu. Uno aja tetep jd Wagub kan?","Ini kenape jadi kesannye jadi Via Vallen vs Persija sih? ? Ini Wadon vs pelecehan seksual woi. Jangan malah bikin kesannye Persija dukung pelecehan seksual. Simic emang ngaco ame layak dapet balesan, tapi aye yakin karir bolanye kagak bakal keganggu. Uno aje tetep jadi Wagub kan?"
indolem-train-2494,"sebenarnya kamar baik tp kurang profesional, di kasih tau sarapan nasi goreng, mnta di anter jam 8.30 ehh dtg jam 9 itu pun d telpon dl dan yg dtg malah mie muah telor. hmmmmmm .","sebenernye kamar bae tapi kurang propesional, dikasih tau nyarap nasi goreng, minte dianter jem 8.30 ehh dateng jem 9 ntu juge di telepon dulu ame yang dateng mi kuah telor. hmmmmmm ."
indolem-train-2783,RT @VIVA_log: Ini Penyebab Orang Jepang Malas Beli Mobil http://dlvr.it/8jMFFG,RT @VIVA_log: Ini Penyebab Orang Jepang Males Beli Mobil http://dlvr.it/8jMFFG
emot-train-3277,"[USERNAME] iya sayang banget sumpah di eps pertama dia bawain lagu yang gacocok sama dia :( pasti dia bisa nampilin lebih dr itu, hidden gem banget","[USERNAME] iyak sayang pisan sumpah di èpisodê pêrtama diah bawain lagu nyang ora urup ama diah :( puguh diah bisa nampilin lêbih dari onoh, pêrmata nyang têrsêmbunyi pisan"
indolem-train-3267,"Handuk kotor, sprei banyak bercak, WC juga kotor. ","anduk cebrik, spre numpuk bercak, jamban jember. "
emot-train-473,"Jadi inget wktu kecil. pas awal belajar sepeda, awalnya dipegangin dari belakang eh perlahan akhirnya dilepas dan bisa mengayuh sepeda sendiri. bisa sendiri sampe detik ini hehe","Jadi inget pas kicit. pas awal blajar sepedah, awalnye dipegangin dari blakang eh pelan-pelan akhirnye dilepas dan bise gowes sepedah dewekan. bise dewekan ampe karang inih hehe"
emot-train-88,"kami pemuda/i Indonesia BANGGA, Bahwa Indonesia mempunyai pemimpin2 hebat TAK SEKEDAR KATA TAPI TERLALU BANYAK TINDAKAN. Doa kami rakyat Indonesia semoga selalu jujur n bijaksana [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME]","Kite pemude/i Indonesia BANGGE, Kalo Endonesia punye pemimpin2 keren KAGAK CUME KATE TAPI KEBANYAKAN TINDAKAN. Doa kite rakyat Endonesia semoge jujur trus dan bijaksane [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] "
indolem-train-271,"Kamarnya bersih rapi, dapat air mineral gratis dan cemilan gratis. Kekurangan hanya di kamar mandi lebih diperbaiki lg kebersihannya. Overall oke dan bakal kesini lagi","Pangkengnye resik rapi, dapet aer mineral gratis ame cemilan gratis. Kekurangan tebang di sumur kudu dibenerin lg keresikannye. Keseluruhan oke dan bakal kemari lagi"
indolem-train-2125,"complimentary nya tidak sesuai, disebutkan 2 noodle, 2 fresh milk dan 2 snack tapi kenyataannya semuanya snack seribuan 6pcs. colokan utk air panasnya rusak. kulkas kurang dingin. wifinya lambat bgt, hot water kurang berfungsi airnya masih terasa dingin. utk kebersihan bed, room, kamar mandi ok.","gratisannyah ora sêsuè, disêbutin 2 êmih, 2 susu sêgêr dan 2 gayêman tapi kênyataannyah sêmuanyah gayêman sêrèbuan 6 biji. colokan buat aèr panasnyah butut. kulkas kurang adêm. WiFi-nyah dolog pisan, aèr panas kurang bêpungsi aêrnyah masing têrasa adêm. buat kêrêsikan ranjang, pangkèng, sumur okè."
indolem-train-2518,"PAS BARU SAMPAI TERNYATA BELUM TERDAFTAR DI HOTEL INI, SNACK SUDAH TIDAK TERSEDIA YA? SOALNYA GA ADA.","PAS BARU SAMPÈ TÊRNYATÈ BÊLON TÊRDAPTAR DI HOTÈL ÊNI, GAYÊMAN UDÈH KAGAK TÊRSÊDIÈ YÈ? SOALNYÈ KAGAK ADÈ."
indolem-train-957,Ternyata kamu yg kutunggu? ? Kamu Yang Ku Tunggu (with Afgan) by Rossa (with thoriqF.) ? https://path.com/p/3oqePB,Ternyate elu yang aye tunggu? ? Kamu Yang Ku Tunggu (bareng Afgan) karye Rossa (bareng thoriqF.) ? https://path.com/p/3oqePB
indolem-train-3426,Nangis nonton my idiot brother akakak ? ? Untukmu Aku Bertahan by Afgan (with Dinda) ? https://path.com/p/8epN3,Mèwèk nonton My Idiot Brother akakak ? ? Untukmu Aku Bêrtahan olèh Afgan (barêng Dinda) ? https://path.com/p/8epN3
indolem-train-259,"Jadi kalau kata kawan kantor, saya anaknya tidak mudah terdistraksi. Jadi orang atau keadaan mau kayak gimana juga saya tetap bodoamatan.","Jadi kalo kata temen kantor, aye anaknye kagak gampang terdistraksi. Jadi orang ape keadaan mao kayak gimane juge aye tetep bodoamatan."
indolem-train-3344,"Sepreynya bolong,remote tvnya g ada, saluran tvnya g jelas karna antenanya g ada jd g bs nonton, untungnya hanya semalem nginepnya","Seprenye bolong,remot tipinye kagak ada, saluran tipinye kagak danta soalnye antenanye kagak ada jadi kagak bise panteng, untungnye tiabng semalem nginepnye"
emot-train-799,"Ingat ingat!! Jangan dekati Zina dan jangan melakukan zina. Mudah2an para supir truk dan laki2 yg suka ""jajan"" sadar #Supir Truk Juga Tahu #segera Taubat ","Inget Inget!! Jangan deketin xina ame jangan ngelakuin zina. Mudah-Mudahan pare supr ame lanang-lanang yang demen ""jajan"" sadar #supir truk juge tahu #cepetan tobat"
emot-train-2796,kaga lah gw jg bukan cw tolol si daniel co bule mau numpang hidup di jkt am ce yg bs kasih dia kemudahan2 hidup disini ga deh sorry biar jelek tua gw ga sudi dimanfaatin doang,kagak lah aye bukan wadon gebleg di daniel lanang bule mao numpang idup di jakarta ame wadon yang bisa ngasih dia kegampangan-kegampangan idup disini kagak dah maap biar rungseb tue aye kagak mao dimanpaatin doang
indolem-test-260,"Lagu fav sepanjang masa! Kalau gasetuju, aku gapeduli?? ? Untukmu Aku Bertahan by Afgan ? https://path.com/p/YflcL ","Lagu paporit saban wayah! Kalo kagak sêtuju, ayè kagak pêduli?? ? Untukmu Aku Bêrtahan olèh Afgan ? https://path.com/p/YflcL "
indolem-train-2584,"Iya, handuk harum, cuma dua hari du kasih minum. 2 saja, biasanya 2 untuk 1 malam ","Iye, anduk wangi, tibang dua hari dikasih minum. 2 aje, biasanye 2 bakal 1 malem"
emot-train-1458,"Lalu bagaimana dengan papa? Mungkin karena mama lebih sering menelpon untuk menanyakan keadaanmu setiap hari. Tapi tahukah kamu, ternyata papa lah yang mengingatkan mama untuk menelpon.","Terus begimane amep babeh? Mungkin soal enyak lebih sering nelpon bakal nanyain keadaan elu saban hari. Tapi tau kagak elu, ternyate babeh lah yang ngingetin enyak bakal nelpon."
emot-train-2945,aku suka banget nonton idol sumpahh mantap sampe jam segini mantengin tv [USERNAME] [USERNAME] #GrabTakesYouThere #IdolByOpera #IdolShowcase1,aye demen banget nonton idol sumpahh mantep ampe jem segini mantengin tipi [USERNAME] [USERNAME] #GrabTakesYouThere #IdolByOpera #IdolShowcase1
emot-train-1893,Berbaringlah dengan yang punya rasa..seperti rasa nyaman di foto ini.. Atau rasa sayang aku ke kamu..Eeaaaa #MaafEfekStress #EfekLDR #EfekLaparJuga [URL],Rebahan gih dengan nyang punye rase..kaye rase kerasan di poto eni.. Ato rase sayang aye ke lu..Eeaaaa #MaapEfekStress #EfekLDR #EfekLaperJuga [URL]
indolem-train-1840,"tv rusak, wc kotor, gda snack...  kecewa sih utk x ini nginep di airyroom","tipi ambuk, jamban kotor, kagak ada cemilan... sakit ati sih bakal sekarang nginep di airy rooms"
indolem-test-163,Pria Ini Perbaiki Mobil Hybrid dengan Harga Lebih Murah daripada Toyota? http://goo.gl/fb/uOnf5h  http://goo.gl/6U8KJn,Lanang ini Benahin Mobil Haibrid pake harge lebih mureh daripade Toyota? http://goo.gl/fb/uOnf5h http://goo.gl/6U8KJn
indolem-test-779,tidak ada cemilan selama 4 hari menginap,kagak ade cemilan selame empat ari nginep
emot-train-1938,Jangan cuma nulis di sini. Ngomong sama si mulut jamban [USERNAME],Entong tebang nulis di mari. Ngebacot ama si congor jamban [USERNAME]
indolem-train-3523,"Ini admin nya yg lupa apa memang bener"""" gak ngakui Presiden skrang :D haha http://bit.ly/1Duls5N ",Êni adminnyè nyang lupè apè èmang bênêr-bênêr kagak ngakuin prèsidèn karang :D haha http://bit.ly/1Duls5N 
emot-train-2205,"[USERNAME] Dia pun mengendarai mobilnya ke arah lobby dan berhenti tepat di depan kekasihnya yang sedang menantinya. Dia keluar dari mobil, lalu merangkul pundak kekasihnya. ""Ayo masuk, sayang"" ucapnya sambil membuka pintu mobil untuk kekasihnya itu.","[USERNAME] Die juge ngendarain mobilnye ke areh lobi ame berenti pas di depan gacoannye yang lagi nungguinnye. Die keluar dari mobil, terus ngerangkul pundak gacoannye. ""Nyok masuk, sayang"" ngomongnye sambil ngablak bilik mobil bakal gacoannye ntu."
indolem-validation-146,pertama masuk kamar lgsg pengen refund rasanya..  kamar mandi berkarat.  air bau karat.. wc berkarat jg.  dipan berdebu dan ada remah makanan. staf nya tdk profesional sprti penjaga kosan.  i'll never ever back here.  gak ssuai bgt sama gbrny.  hiks...  cuma stay kurang lbih 8 jam disni karena penerbangan pagi2 bgt.,pertame masuk kamar langsung pengen ngembaliin rasanye.. jamban karatan.  aer bau karat.. jamban bekarat juge. dipan bedebu ame ada resan gegaresan. pelayannye kagak propesional kayak penjage kosan.  aye kagak bakalan balik lagi ke sini.  kagak cocok bener ame gambarnye.  hiks... tibang tinggal kurang lebih 8 jem di sini soalnye penerbangan pagi-pagi bener.
indolem-train-1172,Partai Demokrat : Jokowi Lecehkan DPR http://ift.tt/1BoBygB,Partai Démokrat : Jokowi Lècèhin DPR http://ift.tt/1BoBygB
indolem-train-933,"cc; @RaffiAhmadLagi """"@TRANS7: """"Kalau ada laki-laki yg sayang sama Ibunya pasti sayang sama pasangannya"""" #OkkyLukmanSaid @LawakKlubTrans7.","cc; @RaffiAhmadLagi """"@TRANS7: """"Kalo ada lanang yang sayang ame Enyaknye pasti sayang ame gacoannye"""" #KatanyeOkkyLukman @LawakKlubTrans7."
