id,text,label
7486,"Orang tuanye Cella entu sibuk bener. Mereka berdua sama-sama kerja dan sama-sama ambisius dalem hal karirnye mereka. Makanye mereka cuma punya satu anak cewek, ya entu Cella. Cella sejak kecil udeh biasa cuma sama para pembantunye. Die pun sedih karena kagak kayak temen-temennye yang laen, die sehari-harinye cuma ditemenin pembantunye. Seiring berjalannye waktu, Cella pun udeh jadi remaja. Perasaan kesepian dan pengen disayang, serta ade seseorang yang ade di sisinye serta ngerawatnye die bukan karena die anak majikan makin ade. Akhirnye die pacaran. Karena bisa dikate kagak ade yang ngajarin Cella batesan-batesan  dan hal-hal yang dilarang, Cella nurutin kemauan cowoknye. Cella pun kaget karena tiba-tiba aje die hamil. Nyok deh kalo udeh punya anak, atau adek, atau siapa pun entu, kudu dibimbing ye!",surprise
4667,"Dari dulu tuh keluarga aye kaga pernah nyang namanye ngerayain hari ulang taun. Ya kadang juga aye bodo amat gitu kalo mao ulang taun karna kaga bakalan ada kejutan ato peryaan nyang kaya gimana-gimana. Maka dari itu, kaga biasa dah ama nyang namanye ngerayain ulang tahun. Nah mulai dapet kejutan tuh pas smp, dulu tuh zamannye kalo pulang pasti diceplokin ama telor ama terigu, tapi pengalaman begitu seru banget. Kaga keulang lagi dah nyang begitu ceritanye. Pas SMA tapi udeh kaga kaya gitu, pas SMA udeh mulai cinta-cintaan tuh zamannye. Mangkanye udeh dikasih kejutan dari doi dah. Pokoknye seru dah pas zaman-zaman sekola.",surprise
9231,"Kalo barusan bocah yang pake sepeda. Ada satu lagi bocah wadon yang lagi bawa motor. Bocah itu ngajak adeknya juga sama kayak bocah yang satu. Cuman yang naek motor ini ngegoncengin si adeknya. Pas lagi parkir pengen ambil motornya, jia ngeliat anjing yang mayan gede ukurannya. Anjing itu ada di sebrang jalan. Cuman gara-gara sembari naek motor jia ngelongok anjing itu sepan-sepan. Pas udah naek motor, pas udah mau ngegas, anjing itu nyebrang. Padahal, emang mau nyebrang aja. Cuman gara-gara si bocah itu udah ngeri banget, jadi jia was-was makin meratiin anjing gede itu. Anjing itu engeh diliatin ama bocah. Pas udah disebrang, anjing itu kayak ngedeketin. Bocah tadi langsung ngegas motornya sembari ngelongok. Anjing itu malah nguber. Pas lagi dIuber, bocah yang tadi makin ngebut. Anjing itu makin kenceng larinya. Akhirnya, pas di jalan ada gajlugan, bocah yang ngebut tadi kelimpungan ampE jatoh. pas boah motoran tadi jatoh, anjingnya malah jiem, abis itu pegi. Ngeselin banget.",fear
7045,"Rona entu kalo udeh berurusan sama tugas, tanggung jawab, dan kewajibannye pasti die berdedikasi penuh dan totalitas bener. Nah sebagai siswi, udeh pasti tugas, tanggung jawab, dan kewajibannye entu berkaitan sama urusannye sebagai pelajar di sekolah. Hari enih pekannye ujian. Udeh pasti Rona belajar sampe tengah malem dan bahkan dini hari. Soalnye sehari entu ade 2 mata pelajaran dan semua bab diujiin serta kagak ade kisi-kisinye. Jadi Rona butuh banyak waktu buat pelajarin semuanye. Nah setelah kurang lebih selame 2 mingguan die belajar mati-matian demi ujian, akhirnye die pun lulus. Die seneng bener lulus ujian, udeh mane nilainye memuaskan pula!",happy
5478,"Waktu aye SD, Nyak pernah kecapean trus kena tipes. Selama sakit Nyak disuruh tinggal di rumah Ncing aye karna masih bae bantuin Babeh bikin dagangan. Selama Nyak kaga di rumah, Babeh sibuk masak ama jualan kan, tapi dibantuin juga si ama adenya trus ada 1 karyawan juga waktu itu. Waktu itu di rumah tuh kaga ada nyang perempuan, rumah tuh bentukannye kaya kapal pecah karna kaga pernah diberesin. Aye waktu itu juga bolak-balik tapi kalo mao tidur ama Nyak. Waktu mao minum kan akhirnye aye ambil teko kan, pas minum aye kaga liat lagi tuh maen tenggak aja. Pas dicobain rasanye gaenak karna di dalem tekonye ada bangke cicak.",disgusted
2029,"Konsumsi minuman bêalkohol sêcarè bêrlêbihan puguh kagak baèk pêranti kêsèhatan karna bisè ngêrusak organ-organ awak, têrutamè ati. Sêlaèn ntu, pêngaruh nègatip kêcanduan alkohol kagak tibang dirasèin olèh pênggunè, tapi jugè orang-orang di sêkitarnyè, têrutamè kêluargè. Dalêm ngatasin kêcanduan alkohol, dukungan dari orang têrdêkêt, sêpêrti kêluargè atau têmên amatlah pênting. Sêlaèn ntu, êlu jugè pêrlu ngêjauhin diri dari lingkêran sosial nyang bisè ngêbêtot êlu buat kêmbali minum alkohol. Sêlaèn nyari dukungan orang têrdêkêt, kêtumanan idup nyang buruk gè kudu dirobah. Êlu bisè nêrapin polè idup sèhat dêngan ngonsumsi madangan bêrgiji, rutin olahragè, ngêlolè strès, amè nêrapin polè molor nyang baèk. Kêtumanan êni bakal ngêgampangin êlu ngatasin kêcanduan alkohol.",shame
1578,"Bocah-bocah mêrupakan pêniru ulung. Mêrèka dêngan gampang nyêrêp sêrta niruin pêrangai orang-orang di sêkêlilingnyah. Pêngaruh lingkungan jugalah nyang ngêja bocah ngêjadi pêrokok aktip. Biar bocah kêmbali kê gaya idup sèhat, orang tua ama buah atinyah pêrlu bêkêrja sama. Orang tua sêbaèknyah mulè ngasih pêngêrtian sêcara rutin têntang bahaya ngêrokok. Mulè dari rasa nyang ora ènak, ngêja kecanduan, sulit lêpas, ampè dampak kêsèhatan nyang ngakibatin kêmatian. Ora kalah pêntingnyah, orang tua kudu jadi conto nyang baèk têntang prilaku idup sèhat dêngan ora ngêrokok, sêoranyah di dêpan bocah rêmaja mêrèka. Tapi, wayah bocah udah têlanjur tuman ngêrokok, entah dêngan alêsan apah go, sêbaèknyah ontong ngêhakiminnyah, yak!",shame
7207,"Wila udeh terbiasa idup dengan anggota keluarga yang lengkap sejak die kecil. Tapi pas die SMP, Wila kudu ngalamin hal salah satu hal terburuk dalam idupnye. Ternyate, enyak dan babehnye Wila kudu berpisah karena pernikahannye mereka katanye udeh kagak bisa diselametin lagi. Jelas aje Wila kaget dan sedih bener. Die juga kecewa. Kagak cuma sedih, kaget, dan kecewa, lama kelamaan akhirnye Wila juga ngerasa tertekan bener karena pertikaian orang tuanye kagak selesai-selesai dan merebutin hak asuh anak. Akhirnye setelah semua entu pertikaian, Wila pun diasuh sama enyaknye. Walaupun Wila emang sayang banget sama enyaknye, Wila tetep sedih karena orang tuanye pisah.",sad
9552,"Kalo orang hajatan di perkampungan, tukang yang ngangkutin piring kotor biasanya masih sanak familinya. Pernah pas lagi kondangan ke temen yang nikahan di dalem gang kecil, mau makan kebingungan duluan, lantaran pas masuk lewat dari sebelah belakang. Jadinya, keliatan kondisi belakang. Di sono banyak tumpukan sampah yang udah pada luber kagak diberesin. Di awal udah ngeliat begituan. Pas mau ambil makan jadi kagak napsu. Udah gitu, di bawah bangku-bangkunya banyak banget sampah bekas gelas minum aer putih, tisu, kulit pisang, ama piring-piring plastik bekasan baso atawa somay. Udah kayak begitu, ditambah kena becek. Sampah numpuk yang kena basah gitu bikin tambah geli.",disgusted
7413,"Elu pernah liat sosok nyeremin kayak hantu? Aye pernah, pas TK. Pas entu aye lagi jalan di jalan raya bareng enyak, empoknye aye, dan neneknye aye. Nah terus pas di jalan raya, aye ngeliat enyaknye temen aye lagi ngelambai-lambaiin tangannye sambil senyum ke aye dari seberang jalan. Aye pun nyamperin. Tapi pas udeh mau deket sama enyak temennye aye, aye baru sadar kalo daritaadi aye dipanggil sama keluarganye aye. Pas aye nengok ke mereka, ternyata enyak temennye aye ada di samping mereka. Lah terus, siape yang udeh di deket aye? Pas aye nengok, ternyata yang aye samperin entu hantu! Saking kagetnye ngeliat entu hantu, aye kagak bisa ngapa-ngapain, cuma bisa berdiri dan ngeliatin aje. Nah ternyate katanye wajar aje pas ngeliat sesuatu yang gaib kite tegang, kaget, dan kagak tau kudu kayak gimane karena yang kite liat entu di luar kewajaran. Terus pas kite liat hantu entu katanye emang bakalan beda-beda reaksinye dan salah satunye entu kayak aye, cuma bisa terdiam.",surprise
4674,"Ulang taun nyang paling berkesan dan emang bener-bener bikin aye terkejut tuh pas dilamar. Jadi, aye juga kaga nyangka sebelomnye bisa dilamar gitu, karna kaga ada bahasan ape-ape sebelomnye. Awalnya si cuma curiga kalo bakalan dikasih kejutan kaya biasa, paling makan malem berdua. Tapi, sebelomnye tuh di blak-blakan ngomong kalo die bakalan nikah agak telat karna masih fokus ama karier die. Sebenernye dalem hati kecewa karna kan perempuan juga mao nikah umur berapa kalo telat-telat. Aye tuh cuma respon ya hargain keputusan die aje, kalo jodoh kan emang kaga kemana. Trus teryata die ngajakin ketemu di rumah eh pas nyampe die bawa orang tua trus mau ngelamar. Buset deh jantung kaya mao copot pas denger begitu, kaga nyangka bakalan dilamar.",surprise
9155,"“Neng, jangan bandel! Kalo bandel nanti emak empos!” Ada emak-emak yang ngancem itu biasa aja, ngejadiin anceman kayak senjata biar anaknya nurut. Ada juga emak-emak yang udah bawa barang kayak centong kayu, buat ngancem anaknya yang kagak mau pulang kalo lagi maen. Nyamperin anaknya, lari-lari sembari bawa centong, terus tereak bilang “pulang sekarang kagak lu! Kalo kagak, centong melayang ke pala lu!” Ada anak yang nurut ngeliat emaknya begitu, gara-gara ketakutan. Ada juga anak yang nurut gara-gara malu ama temennya. Kata emak-emak itu, barang kali kalo diancem gitu, bocahnya ketakutan, jadi nurut. Padahal, sering ngancem kayak gitu bikin anak juga jadi ikutan gampang ngancem.",fear
5553,"Sebenernye urusan utang tuh anak kan kaga perlu tau ya, cuman tiap ade tukang kredit tuh keluarga aye pada kepo trus nanya-nanya. Kalo kaga mao jawab nanti nanya terus-terusan. Tapi, kalo di jawab ngomongnye aneh-aneh. Menurut aye si nyerempet-nyerempet ke nyumpahin. Emang si jalan nyang orang tua aye ambil tuh kaga bae karna berani ngutang banyak-banyak. Cuman kan itu balik lagi ke urusan orang masing-masing ya. Soalnye dulu juga pas orang tua aye susah kaga ade tuh keluarga nyang mao bantu. Ya mereka mao tau mungkin karna ade rasa sirik namanye juga manusia kaga ade tuh nyang sempurna apalagi rumah deket-deketan begitu.",shame
5054,"Buat buktiin orang nyang kaga jujur, ngancem biar tuh orang takut tuh bukan solusi. Kite bisa pake cara nyang cerdas supaya orang nyang kote maksud bisa ngomong jujur. Caranye kite cari bukti nyang akurat, emang butuh waktu cuma kalo begitu kite kudu sabar. Kite jangan gegabah supaya orang nyang kite cari bukti ini kaga curiga. Tetep berperilaku sewajarnye kalo emang kite lagi ngawasin orang nyang kite anggep kaga jujur. Jangan bongkar rahasia kalo emang penyamaran kite tuh kaga mao ketauan. Dalam proses buat mergokin orang nyang kaga jujur diusahain jangan libatin banyak orang karna nanti ketauan. Terakhir kite jangan teledor nyimpen barang bukti nyang udeh kite kumpulin.",fear
4731,"Sebenernye kalo udah mutusin tinggal di Jakarta tuh udeh kaga boleh marah kalo kena macet. Soalnye, macet tuh udeh jadi makanan sehari-hari. Mao lewat mana aja juga pasti kena macet, paling kalo mau kaga terlalu kena macet kite ikutin tuh orang-orang nyang lewat jalanan kampung. Awalanye aye cuma iseng, tapi gara-gara ngikutin orang lewat dalem kaga jadi telat buat bimbingan. Tapi, kaga semua sih berakhir mulus kadang juga amsyong gara-gara tembusannye kaga tau ampe mana. Tapi, kebantu sih gara-gara ada google maps. Tapi mesti hati-hati juga soalnye kadang kite disuruh lewat jalanan nyang terpencil banget, kalo naek mobil mah jangan terlalu percaya dah.",angry
3819,"Janji yang terlontar akan dikembalikan awal bulan (saat gajian) bahkan ditawarkan Iphone-nye sebagai jaminan. Aye masih berpikir positif untuk meminjamkan tanpa perlu ada jaminan hanya memegang rasa kepercayaan karena die adalah junior di kantor (meski saat ntu aye udeh pindah lokasi kerja) dan die pasti butuh Iphone-nya untuk berkomunikasi. 3 bulan di tunggu tapi ternyata belum ada pembayaran. Hingga akhirnye aye beranikan chat dan akhirnye dibayarlah setengah dan dijanjikan pelunasan awal bulan. Sampe-sampe jadi ngerasa aye yang kagak enak dan malu, padahal aye yang pinjemin aye yang nagih. Saat awal bulan ke-4, tiba-tiba Whatsapp aye diblokir dan dihubungin die kagak diangkat, aye jadi mikir die mau kabur gitu aje, atau mungkin malu belum bisa bayar utangnye yang lumayan gede.",shame
341,"Taun 2019 adalah taun nyang cukup bêrat buat Syifa Isdianti. Awalnyah diah kira pêrjalanan bakal mulus-mulus baè, tapi têrnyata di pêrtêngahan jalan diah kudu narik napas panjang karna diah ditolak pêrguruan tinggi bêkali-kali. Sêoranyah diah miluin dêlapan kali tès masup pêrguruan tinggi dan gagal sêmuanyah. Syifa wayah SMA kêgolong murid nyang cukup bagus dalêm bidang akadêmik. Diah sêlalu ngêdapêt pêringkat atu di kêlas dan sêlalu masup dalêm pêringkat paralèl buat jurusan IPS. Ora tibang onoh, diah juga sêring miluin bêrbagè olimpiadê ama lomba dari akademik ampè nonakadêmik. Pada akhirnyah, kita bakal sadar kalo Tuhan sêlalu baèk dalêm saban situasi. Mungkin Tuhan ora pèngèn ngasih kêlulusan karang, tapi bêbêrapah taun kê dêpan wayah kita bênêr-bênêr dipontên siap ama Tuhan.",sad
7849,"Waktu kuliah semester 3, tepatnye pas hari Minggu sore, aye sakit perut. Sakit perutnye masih biasa aje dan aye yakin besok bakalan sembuh. Tapi ternyata pas besoknye, aye masih sakit perut, nyeri ditusuk-tusuk gitu. Aye tetep kuliah karena masih biasa aje sakitnye. Tapi pas siang sakitnye agak makin parah. Pas diperiksa katanye gejala usus buntu. Tapi sampe besokannye, aye masih ngerasa sakit perut melilit, ditusuk-tusuk, dan tulang belakang aye sakit. Akhirnye aye dibawa ke rumah sakit laen. Nah pas diperiksa lebih lanjut sama dokternye, di-USG dan ditanyain segala macemnye, akhirnye entu dokter ngediagnosis kalo aye sakit kista. Jelas aje aye kaget dan takut karena kudu dioperasi. Akhirnye pas udeh tanggalnye operasi, ketakutannye aye makin parah karena ngebayangin bakalan diperasi dan biusnye kagak total. ",fear
6821,"Posisi saat itu saya habis kembali dari hiking bersama anak-anak pecinta alam. Kami memutuskan untuk beristirahat di dekat air terjun dekat desa menuju arah pulang. Di sana lah, peristiwa naas sekaligus konyol sekaligus membuat trauma itu terjadi. Pada awalnya hanya duduk di atas batu besar, tidak berenang sebab saya memang tidak membawa baju ganti. Saya sedang makan donat bekal saya saat salah seorang teman meronta-ronta di air. Orangnya memang cukup pendek, kebetulan kedalaman airnya mencapai 2 meter. lantaran saya berpikir saya cukup kuat untuk menariknya, saya mengulurkan tangan untuk menjangkaunya. Naas, bukannya bisa menarik dia, malah saya yang ditarik ke dalam air. Keberuntungan tidak memihak. Perasaan ngeri dan rasa takut yang pernah saya alami saat tenggelam pertama kali kembali menyeruak. Bedanya, pelukan kematian saat itu tak lagi terasa metafisik, pelukan yang ini terasa begitu nyata dan mencekik, sebab perantaranya adalah teman yang beberapa saat sebelumnya menarik saya. Ia mematikan akses alat gerak saya, membuat tubuh saya lemas setengah mampus sementara gelegak air di bawah terus menarik kami agar tetap berada di bawah. Saat itulah saya sadar bahwa alasannya tenggelam adalah adanya pusaran air yang bergerak menuju cekungan batu besar yang sebelumnya saya jadikan tempat duduk. Sial, ini akan berakhir buruk.",fear
227,"Bêrikut adalah tips nabung arian nyang gampang buat dilakuin. Pêrtama, pilih mètodê nabung sêcara manual. Wayah êluh udah nyêlêsèin transaksi makè duit tunèi, usahain buat nabung kêmbalian atau duit lêbihnyah di cèlèngan khusus nyang udah disiapin. Kêdua, manpaatin diskon sêoptimal mungkin. Kêtiga, bêlajar nabung ora murun êluh jadi ora bisa nikmatin idup acan. Bêbêrapah waktu sêkali êluh bisa ngibur diri, tapi pilih têmpat nongkrong nyang sêsuè ama kêuanganluh. Kêêmpat, tingkatin nominal duit nyang êluh tabung. Kalu êluh udah ngêlakuin nabung arian, êluh mulè bisa ngêningkatin nominalnyah. Misal, nyang awalnyah êluh nabung dêngan nominal 10 rèbu, bulan dêpan êluh bisa ngêningkatinnyah ngêjadi 15 rèbu, 20 rèbu, ama sêtêrusnyah.",happy
3009,"Merasa jengkel, dan marah tanpa sebab bisa menjadi tanda agitasi. Umumnye, gelisah tanpa sebab menurut psikologi disebabkannye oleh respons kamu terhadap stres. Agitasi bisa menjadi gejala gangguan mood (suasana hati) yang muncul sebagai respons terhadap stres yang berasal dari diri sendiri maupun lingkungan. Terkadang agitasi bisa pula muncul tanpa pemicu apa pun. Kemunculannye bisa secara perlahan maupun mendadak. Gejala agitasi yang biasanye muncul, seperti gelisah, gugup, bicara berlebihan, tidak responsif terhadap orang lain, mudah tersinggung, dan mengamuk. Agitasi juga bisa menimbulkannye gerakan yang kagak disadari dan tanpa tujuan, seperti berjalan mondar-mandir, meremas-remas tangan, serta menggoyangkan kaki atau tangan tanpa disengaja. Karena besarnye pengaruh alam bawah sadar dalam merespons stres, maka penyebab agitasi perlu disadari dan digali lebih dalam.",angry
1044,"Têrjadi bèntrokan pêmikiran antara ilmuwan nyang ngambil sudut pandang sains dêngan sêjarahwan, agamawan, ama orang nyang pêrcaya kêbêradaan hantu. Dalêm sisi agama, hantu èmang bênêr ada karna sosok ênih mêrupakan jiwa dari manusia nyang masing bêrkutat di dunia karna sêsuatu hal sêpêrti urusan nyang bêlon sêlêsè ampè dêngan hal laènnyah. Tapi, dari sisi ilmiah, mênurut para pênêliti, hantu bukanlah sêsuatu nyang sêpêrti diimajinasiin atau dikabarin banyak orang sêpêrti karang. Para pênganut parapsikologis bilang bahwa hantu mêrupakan salah atu bagian dari hukum sains nyang bisa didantain sêcara logika, contohnyah mèdan magnèt atau lingkêran èlèktromagnètik. Dari hukum alam ama sains onoh, kadang nongolin suatu rèaksi ora kêduga, contohnyah bunyi-bunyian, pêrgêrakan bênda, atau laènnyah.",fear
7506,"Loren entu males bener sama yang namanye bersih-besih dan beberes. Nah suatu hari, neneknye meninggal. Rumah neneknye yang luas entu pun udeh kagak kerawat. Semua anak neneknye udeh pade punya rumah sendiri. Entu tempat pun karena kagak ade yang mau ninggalin apelagi ngerawat, akhirnye diputusin buat dijual. Nah sebelom dijual, semua anak-anak neneknye serta para pasangan dan cucu-cucu neneknye Loren, kudu ngeberesin dan ngebersihin entu tempat sebelom dijual. Loren udeh ngelakuin beragam cara supaye bisa kabur, tapi semua caranye gagal. Akhirnye Loren mulai beres-beres dengan perasaan jengkel. Eh pas lagi beres-beres, die nemuin harta karun. Die pun kaget karena nemuin harta karun. Nyok deh kite mulai turutin ape kate orang tua, barangkali aje bisa nemuin harta karun juga!",surprise
8771,"Makanan busuk punye bau nyang khas dan biasenye gampang nyebar ke atu ruangan tetutup. Kalo ude kejebak ame bau enih, buset, semoge tahan-tahan, dah, tuh idung ame perut. Soalnye, ude pasti enih bau bikin kagak enak idung dan nurun ke perut nyang begejolak gegara mual dan pengen muntah. Rase jijik ame makanan busuk enih bikin pengen nahan napas ato nutup idung bae, soalnye kagak dikit makanan nyang kalo ude busuk, baunye nyengat bangat ampe nusuk idung. Ude gitu, kadangan, walopun ntu makanan ude kite singkirin, tempat ato ruangan ntu biasenye masi tetep kecium bau kagak sedepnye, jadi kudu buru-buru dibersiin, dikasi wewangian, ame siklus udare biar kagak engep. Rase jijik juge biasenye kagak langsung ilang pekara kepikiran ame nyang ude dibersiin tadi.",disgusted
