id,paragraph,author_id
241,"Harita pas ka rumah sakit ngalongok dulur nu gering, bada magrib urang kaditu. Baheula mah make HP teh ngan cukup hiji kartu, jadi lamun boga kartu leuwih ti hiji sok diteundeun di tukangeun kesing HP na. Pas ka rumah sakit sabab kaayaan poek da geus peuting, oge kudu leumpang jauh da rohangan dulur nu di rawat na paling juru. Teu nyadar si kartu teh murag. Sadar-sadar pas geus di imah rek ngasupkeun kana HP. Urang reuwas sabab eta kartu geus aya mangtaun-taun ku urang pake, jeung loba nomor penting didinya teh. Aya kana 3 poean, ku urang iseng di telepon. Teu lila aya nu ngangkat, urang ngomongkeun yen urang kaleungitan kartu. Manehna ngomong manggih di buruan rumah sakit. Saenggeus kitu urang ngadatangan nu manggihan kartu eta, untungna teu jauh ti imah urang, aya kana 15 menitan nepi. Urang bungah sabab kartu na kapanggih.",1SWtuUMqyr4iKHjUVcgP8Ri8pRiIK8qgCI4LQCRMM5kA
3758,"konsép reinkarnasi sorangan nyaéta ""celah moral"" antara jalma anu geus ngaliwatan prosés reinkarnasi sarta jadi éntitas sagemblengna moral jeung batur anu masih ngaliwatan prosés purifikasi. Sareng sigana, urang ningali yén dunya anu pinuh ku kasangsaraan ngan ukur nunjukkeun yén teu acan aya solusi anu pikeun ngarengsekeun masalah maksiat di dunya, saolah-olah prosés ka arah ""Nirwana"" ngan ukur ""jalan anu heureut pisan"" pikeun jalma anu ngamoral jeung untung.

Lajeng, lamun urang ngaliwatan prosés hirup ieu kalawan sikep moral pinuh, urang bakal sadar yen urang acan cukup pikeun boga sikeup ngamoral. Dina kahirupan, moal aya kecap ""cukup"", éta hartosna yén kahirupan urang anu baheula, ayeuna, sareng anu bakal datang moal pernah ngahontal kasampurnaan. Lamun urang geus nyampe kana kasampurnaan,  Upami urang hoyong ngahontal kasampurnaan dina kahirupan salajengna, teu aya anu tiasa ngajamin yén urang tiasa sampurn.",1lw6jtsWuLpIzdY9COxAtIzu8bUX2kRA03XfH_H-q4X8
3057,"Di kota-kota gedé, jalma-jalma mimiti ngantunkeun cai sumur bahkan ampir teu gaduh deui sareng parantos ngalih ka ngeusian cai nginum. Ieu kasempetan, anjeun tiasa muka usaha cai ngeusian sareng muka pesenan. Usaha ieu parantos tiasa dijalankeun ku modal 15-30 juta, anjeun parantos tiasa ngajalankeun usaha leutik anu nguntungkeun ieu. Usaha leutik anu nguntungkeun sanésna nyaéta usaha cuci kilogram. Naha bisnis ieu ngajangjikeun? sabab loba jalma anu males nyeuseuh baju sorangan. Pagawéan anu sibuk ngajadikeun maranéhna teu boga waktu pikeun nyeuseuh. Balukarna, ayana usaha laundry kilo ngaringankeun bebanna dina meresihan baju. Pikeun modal pikeun muka usaha ieu dimimitian ti Rp. 15–20 juta usaha ieu parantos tiasa dijalankeun. Leuwih ti éta, hirup di pakotaan padet atawa wewengkon sakola jeung kampus, omzet ngahontal 16 juta.",1lw6jtsWuLpIzdY9COxAtIzu8bUX2kRA03XfH_H-q4X8
3558,"Samentara éta, tatangga-tatanggana disangka kulawarga kami sarta nanya naha WC imah urang rusak. Jalma-jalma nu nyéwa hareupeun imah urang curiga ka kulawarga urang. Tungtungna, bapa kuring ngalacak kajadian ieu nyalira. Geus 2 poe bapa kuring teu sholat subuh di masjid, manehna nungguan di kebon, di sela-sela pepelakan sangkan bisa nyaho saha nu ngalalakonna, sabab numutkeun pak keresek sok kaciri saparantos mulih ti masjid. Tungtungna anjeun terang saha éta. Bu, tukang jamu nu imahna di RT nu beda. Isukna, samemeh indit ka masjid, bapa kuring mawa kantong plastik tuluy dialungkeun ka imah tukang jamu jeung pinuh ku drama bajingan teh lain kajadian deui di daerah urang, tapi di RT sejen.",1lw6jtsWuLpIzdY9COxAtIzu8bUX2kRA03XfH_H-q4X8
3516,"Nonton debat calon presiden babarengan! Kajadian ieu teu kurang seru tibatan nonton final Liga Champions babarengan menurut kuring (haha). Anu matak pikabitaeun waktu harita mah, salian ti nongton babarengan, para hadirin ogé bisa mairan jeung ngébréhkeun pamadeganana. Sumanget anu dihudangkeun dina waktos éta nyaéta pikeun silih ngadidik antara pendukung calon presiden. Anu kuring resep kana éta acara nyaéta yén panongton, anu ampir sadayana mahasiswa, ngagaduhan pikiran anu kabuka sareng tiasa debat sacara beradab.
Program atikan sapertos kitu saleresna mangpaat pisan dina ngalengkepan pamilih pikeun milih dumasar kana tinimbangan anu ati-ati. Mugi-mugi acara-acara sapertos kieu seueur pisan dilaksanakeun dina Pilkada anu bakal datang.",1lw6jtsWuLpIzdY9COxAtIzu8bUX2kRA03XfH_H-q4X8
197,"Ku sabab urang resep jajan, aya sababaraha rekomendasi tempat jajan di Bandung anu murah tapi enak. Nu kahiji Roti Gempol, cocok jang sarapan nu teu terlalu wareg. Aya rupa-rupa roti amis, jeung asin. Nu kadua, Sari-Sari, didieu jenis dahareunna loba pisan mulai ti jajanan pasar gorengan nepi dahareun berat ge aya. Nu katilu, Sei Sapi Lamarela, Sei na ngeunah pisan. Nu kaopat, Sate Ayam Braga Permai, sate na enak. Nu kalima, Mie Kocok Bandung Persib, mie kocok nu paling ngeunah aya pilihan kikil, suku, jeung iga sapi na nu lembut. Nu kagenep, Ichiyo Ramen bisa jadi salah sahiji pilihan jang dahar peuting, hargana cukup kajangkau, tuluy tempatna oge nyaman.",1SWtuUMqyr4iKHjUVcgP8Ri8pRiIK8qgCI4LQCRMM5kA
9141,"Nalika kuring SD, kuring ngalakukeun ékspérimén di sakola, disebutna nyieun tali telepon-teleponan. Urang dititah mawa gelas plastik atawa kaleng susu bekas, tong hilap dikumbah sateuacana supados beresih. Sanggeus éta, disambung ku tali anu rada panjang. Carana, mimitina urang méré liang di handapeun dua gelas eta. Kadua, sambungkeun dua gelas eta maké tali anu disambung ngaliwatan dua liang, usahakeun talina ulah ipis teuing jeung kandel teuing. Saterasna, Bu Guru nitah urang ngobrol jeung babaturan ngaliwatan eta gelas, sarta tétéla sora urang nepi ka babaturan urang. Ceuk Bu Guru, percobaan ieu ngajarkeun urang ngeunaan gelombang sora anu bisa merambat ngaliwatan hawa atawa objék.",1NwTT80TB_sLj_8701eQ91OgMHKk9xJeSDDSK8dcHRYo
6401,"Pernah abdi basa indit kuliah, tiungna teh tibalik. Jadi, abdi teh make tiung segi opat anu bahan bella square, biasana kan dibagi dua jadi segitilu. Tah, nu segitiluna leutik teh di jero, mun nu gede mah di luar. Harita mah salah make kalah tibalik. Nu leutikna di luar, nu gede na di jero. Paingan rarasaan teh asa aneh, tiung teh asa teu ngeunaheun. Puguh we da salah tibalik tiungna. Untung we sadarna pas di kamar mandi. Jigana titadi pas kelas teh batur naringalieun we abdi salah make tiung kalah tibalik. Untungna teu aya nu nanya, jadi teu era teuing pas dibenerkeun teh tiungna.",1qudRWEEGudDB9OXG1dBb-K1Csen4MF6AOZP2X1VHaeU
9139,"Mata pelajaran anu dipikaresep ku Nurul nyaéta Géografi. Géografi nyaéta elmu ngeunaan hiji wewengkon sarta interaksina jeung mahluk hirup nu hirup di dinya. Sacara umum, géografi dibagi jadi dua sudut pandang, géografi fisik jeung géografi manusa. Géografi fisik ngulik objék alam di alam. Géografi manusa ngulik interaksi antara manusa jeung alam. Pentingna diajar géografi kusabab urang bisa ngagunakeun géografi salaku sarana pikeun neuleuman ngeunaan budaya nu sejen, dimana aranjeunna hirup, sarta kumaha lokasi jeung iklim bisa mangaruhan gaya hirup maranéhanana. Ieu tiasa ngabantosan urang ngartos bédana sareng naon anu samina urang jeur jelema sejen. Diajar géografi ogé ngajadikeun urang ngahargaan bumi salaku imah urang jeung boga pamahaman hadé tina watesan na. Jeung nyaho sabaraha sumber daya anu aya tiasa dianggo pikeun ngabantosan urang langkung tanggung jawab dina ngatur sareng ngarawat wilayah urang.",1NwTT80TB_sLj_8701eQ91OgMHKk9xJeSDDSK8dcHRYo
6165,"Kamari mah abdi basa bade posting video di Tiktok teh teu tiasa. Akun Tiktok na tiba-tiba kablokir, jadi teu bisa login. Pas abdi nyobian ngotak-ngatik, akhirna tiasa oge login. Tapi, sadaya direct massage na teh kalah laleungit, video postingan oge sabagean leungit. Abdi bingung naha Tiktok jiga kieu, padahal postingan abdi teu aya nu aneh atawa nu plagiat. Dina direct massage ge teu aya pesan anu aneh atawa kata-kata kasar, tapi jol we laleungit kabeh. Akun nu sempet ngetag akun abdi dina videona ge jol euweuh, teu bisa diakses. Abdi nyobian we ngareset akunna, terus ngadamel deui akun anyar supaya tiasa ngurangan resiko jiga pemblokiran deui.",1qudRWEEGudDB9OXG1dBb-K1Csen4MF6AOZP2X1VHaeU
6615,"Saha nu teu apal cireng? Kadaharan andalan urang sunda ieu janten paporit sagala kalangan, ti ibu-ibu nepika barudak pasti resep kana cireng. Rasana asin genyal-genyal tapi kriuk di luarna. Komo deui lamun ditambah eusian macem-macem sapertos baso, keju, suwir hayam, jeung bumbu pecel. Adonan cireng biasana lembut jeung lantaran didamel ti tipung aci anu dicampur cai ngagolak nepika kacampur teras dicetak. Aya nu bentuk biasa, aya oge nu bentuk lope, kotak, aya oge nu bentukna siga karoket. Umumna cireng warnana bodas lantaran bahanna ti sampeu, tapi aya oge tukang cireng anu nambihan tarasi ka adonan cireng anu ngajadikeun cireng warnana janten ping.",13QseG-TikSZGxvzZlJn62Gdejrthgp8tnZFbtoIpXFE
148,"Trans Metro Pasundan nyaeta alternatif angkutan umum nu jadi bagian tina program Teman Bus. Trans Metro Pasundan ngalayani di wilayah Bandung kahubung jeung terminal Leuwipanjang jeung terminal Dago nepika wilayah Padalarang, Baleendah sarta Jatinangor. Kapasitasna anu sedeng nyaeta 40 penumpang, 20 tempat diuk. Lamun kapasitas anu gede 60 penumpang, 30 tempat diuk jeung sewang-sewangan 1 area jang prioritas. Tarif nu kudu dibayar jang tiap penumpang teh nyaeta Rp 4.900, cara mayarna bisa ngaliwatan E-money. Kanggo jam operasionalna mulai ti jam 05.00 - 21.00 WIB. Aya sababaraha rute anu dilayanan, nyaeta Koridor 1: Leuwipanjang - Soreang, Koridor 2: Kota Baru Parahyangan - Alun-Alun Kota Bandung, Koridor 3: Baleendah - BEC, Koridor 4: Leuwipanjang - Dago, nu terakhir Koridor 5: Dipatiukur - Jatinangor (ngaliwatan TOL).",1SWtuUMqyr4iKHjUVcgP8Ri8pRiIK8qgCI4LQCRMM5kA
2053,"Kuring sakali diajar ti jam 9 énjing dugi ka 3 énjing salami sababaraha dinten. Sareng kuring nyusun strategi. Kuring nyaho yén pangabisa abdi, ngenaan survei ti bimbel mah salah sahiji faktor nu alus jang test nyaeta kudu lewih mantep dina nu urang bisa. Kasusna abdi dina Matematika, lajeng saeutik dina Fisika pikeun sababaraha bahan nu Nyaan master ogé. Kimia sareng Biologi abdi henteu saé. Ku kituna kuring ngudag saloba mungkin pikeun meunangkeun skor math pangluhurna mungkin, Fisika luhur 3 bener, sarta ngan meunang 1 titik dina Kimia jeung Biologi. Jaman kuring, tés SBMPTN masih dibagi jadi 3, nyaéta TPA, Kaparigelan Dasar (Matématika Dasar, Basa Indonésia jeung Basa Inggris) jeung Sains. Jeung udagan kuring ngahontal mayoritas. Kuring ngan ukur gagal ngajawab 1 patarosan dina Matematika Dasar, ogé sababaraha patarosan dina Matematika Sains, sareng udagan Fisika, Kimia, sareng Biologi kuring aya dina udagan. Abdi rada optimis yén kuring tiasa lulus.",1lw6jtsWuLpIzdY9COxAtIzu8bUX2kRA03XfH_H-q4X8
4770,"Asal-usul Twitter asalna tina acara diskusi anu diayakeun ku perusahaan podcast anu disebut Odeo. Jack Dorsey, saurang mahasiswa sarjana di Universitas New York, mimitina twitter di pake pikeun ngagunakeun jasa olaht alatah instan pikeun komunikasi sareng grup leutik. Twitter munggaran dipake salaku layanan internal pikeun pagawe Odeo, sarta versi lengkep diwanohkeun ka umum dina 15 Juli 2006. Twitter geus ngalaman tumuwuhna gancang. Aya 400.000 tweets dipasang per kuartal taun 2007. Jumlah ieu geus ngaronjat nepi ka 100 juta tweets per kuartal taun 2008. Salaku Pebruari 2010, pamake Twitter anu ngirim 50 juta tweet sapoe. Dina awal ngadegna, CEO Twitter, Inc. dicekel ku Jack Dorsey tapi Dina 25 April 2022, dewan direksi Twitter nyatujuan pameseran $44 milyar ku Elon Musk, CEO SpaceX jeung Tesla, Inc. anu berpotensi ngajadikeun twitter salah sahiji socila media pangbadagna.",1zSqlE1nGwt7mclWNx7UbQOMyHVZQKDqoYfJPislUAqM
8550,"Ieu sababaraha cara pikeun ngatasi rasa era anu disebut bau awak. Ieu cara paling efektif pikeun nungkulan bau awak. Pastikeun mandi unggal dinten sareng nganggo sabun anu cocog sareng jinis kulit anjeun. Tong hilap rutin ganti baju sareng baju jero. Sababaraha jinis kadaharan tiasa mangaruhan bau awak. Coba ulah katuangan luhur bawang, alkohol jeung kopi. Nginum cai anu seueur tiasa ngabantosan ngajaga uap sareng ngabantosan ngalawan bau awak. Stress tiasa nyababkeun bau awak langkung parah. Coba nungkulan setres ku latihan, semedi, atawa kagiatan senang. Sakapeung, era jeung sieun ditolak ku batur bisa ngaruhan kumaha urang ngarasa ngeunaan bau awak. Narima jeung yakin ka diri sorangan jeung yakin yen bau awak teh hal normal anu bisa lumangsung ka saha wae.",1SRRg8D7YesSqVXQzBDgxc7wyGnerWmH1Vo1gqF-ANME
6566,"Tilu alasan awewe ngarasa leuwih mendingan sorangan tibatan nikah atawa boga pasangan. Nu kahiji nyaeta sabab sagala bisa dilakukeun ku sorangan, ti mimiti neang duit, ngalakukeun pekerjaan imah, jeung sajabana. Mantak ku sabab eta awewe mah teu pati ngabutuhkeun sosok lalaki sabab bakal dianggap euweuh gunana oge di kahirupan nana. Nu kadua nyaeta sabab geus bisa mandiri sacara finansial, jadi moal butuh lalaki jang nunjang finansial jeung mentalna. Mantak loba awewe komo nu geus sukses dina karir na mah milah-milih pisan ka lalai teh sabab da butuh teu butuh. Nu katilu nyaeta sabab boga trauma masa kecil ngeunaan sosok lalaki,jadi we nepi ka gede hoream hubungan jeung lalaki dina sagala hal. Trauma ieu teh bisa jadi hambatan besar dina ngajalin hubungan jeung lalaki.",1qudRWEEGudDB9OXG1dBb-K1Csen4MF6AOZP2X1VHaeU
1281,"Pernah kabayang teu ku urang mun urang hirup tapi euweuh penerangan? Saenggeus panonpoe tilelep, tangtuna bakal hese ngalakukeun kagiatan di luar imah ku sabab lingkunganna oge jadi paroek. Urang kudu bisa bersyukur salah sahiji penemuan gede ieu ngarobah dunia, nyaeta penemuan bola lampu. Bola lampu dibutuhkeun pisan ku jelema di jaman ayeuna. Penemuan benda ieu diperlukeun pisan ku tiap jelema utamana mun rek peuting. Awalna di taun 1800-an, di mana Thomas Alva Edison berhasil nyiptakeun sistem pencahayaan nu bener-bener bersifat fungsional. Manehna oge nyieun generator jeung kabel nepikeun ka bola lampu filament di taun 1879. Kabarna aya leuwih 20 orang nu miluan peran penting dina penemuan benda nu bisa hurung ieu.",1SWtuUMqyr4iKHjUVcgP8Ri8pRiIK8qgCI4LQCRMM5kA
3218,"Hese, enya, tapi basa kuring sakola kuring biasa nyandak les jeung guru Matematika sorangan. Jadi naon anu dibahas salila bimbel téh ukur patarosan dikaluarkeun salila ujian. Kuring ngan ukur nyandak pelajaran, ngan ukur anu pinter ngajawab. Saparantosna didiskusikeun babarengan sareng dina ujian semester, mung rerencangan anu teu les-lesan anu sesah ngawalerna, padahal urang tos terang naon patarosanana, naha mung nyalin jawaban kana kertas ujian?
Balik deui ka palajaran anu paling kuring dipikacinta
Sajarah, abdi resep hirup kuna. Guruna ogé geulis
Seni Budaya, anu paling kuring resep nyaéta pelajaran téater
Dina basa Inggris, kuring ngan ukur resep kana bagian bacaan
Ladang, urang diajar ngeunaan cara melak sareng melak kembang
Ahirna kuring paling resep Agama, sabab kuring parantos ngagaduhan buku pelajaran. Pangajaran ngan ukur niron tina papan tulis, tuluy guru kaluar ti kelas. Janten, naon anu kuring lakukeun nyaéta nonton pilem dina laptop kuring, kuring parantos diajar di bumi",1lw6jtsWuLpIzdY9COxAtIzu8bUX2kRA03XfH_H-q4X8
8803,"Ulin sapatu roda tiasa janten kagiatan santai anu pikaresepeun sareng ogé olahraga ringan anu gampang dipaénkeun. Lamun urang geus nyaho kumaha carana nangtung bener di luhur eta sapatu roda, urang bakal kacanduan maén deui, kawas Fitri anu ayeuna keur maén sapatu roda jeung babaturan komplék na. Bari ulin, ujug-ujug adina babaturan Fitri hayang milu ulin oge, tapi Fitri ngan boga hiji eta sapatu roda teh. Fitri lumpat ka imahna tuluy balik mawa sapatu roda adina sarta diinjeumkeun ka adina babaturan Fitri. Ngarah ilun sapatu roda babarengan, maranéhanana ogé maenkeun loba gaya, nyepengan tiluan bari jalan, sarta lulumpatan make eta sapatu roda.",1NwTT80TB_sLj_8701eQ91OgMHKk9xJeSDDSK8dcHRYo
4458,"Salah sahiji tugas patugas di indonesia salian ngabantuan pelanggan teh nyaeta kudu someah, 3 S atawa Seuri, Salam, jeung Sapa eta teh awal wujud komunikasi teu verbal lamun dina bidang palayanan. 3S teh sabenerna babari jeung sederhana pisan tapi bisa gede makna na ka jelema anu ku urang di sambut. Jelema na atawa pelanggan bakal ngarasa di hargaan jeung di pihormat, Urang kudu apal jeung paham aya bahwa aya sift jelema anu hayang di sapa jeung di senyuman, eta teh lengkah awal lamun urang erek ngawangun citra anu alus, asa sababaraha jelema anu nungtut yen patugas teh kudu pisan someh lamun henteu eta bisa jadi masalah palanggan eta bisa ambek ambekan jeung tangtuna bakal jadi masalah kahareupna lamun teu di turutan.  ",1zSqlE1nGwt7mclWNx7UbQOMyHVZQKDqoYfJPislUAqM
