id,paragraph,author_id
6193,"Loba tumbuhan nu bisa dijadikeun ubar jang sagala rupa panyakit. Misalna dan salak bisa dipake ngubaran demam jeung batuk. Daun sirsak bisa dipake ngubaran diabetes, maag, asam urat, jeung sajabana. Daun saga bisa dipake jang ngubaran hareeng jeung tipes. Kumis kucing sok dipake ngubaran asma, jeung bengek. Jeung loba deui dandaunan nu sejen nu bisa dipake ubar kana sagala rupa panyakit. Ubar tina dangdaunan atawa tanaman teh dipercaya bisa ngaleungitkeun panyakit tanpa efek samping, beda jeung obat apotek nu sok nimbulkeun rupa-rupa efek samping, malahan mah nepi ka nimbulkeun panyakit sejenna. Mantakna, yuk ti ayeuna biasakeun ngamangpaatkeun sagala rupa dangdaunan atawa tanaman jang ngubaran panyakit! Supaya leuwih tereh hade cageur jeung teu aya efek samping nu karasa deui.",1qudRWEEGudDB9OXG1dBb-K1Csen4MF6AOZP2X1VHaeU
9535,"Hasil usaha urang dina ngerjakeun soal pikeun lulus ujian tangtu hiji kabagjaan husus pikeun urang. Henteu ngan ukur pribadi anu bakal ngarasakeun kareueus, tatapina sakabeh jalma anu aya bakal ngarasakeun perasaan anu sarua nyugemakeunna. Salian ti eta, lulus ujian oge bakal muka kasempetan pikeun neraskeun ka tingkat anu langkung luhur sareng ngudag tujuan impian urang. Salian ti eta, rasa bagja anu dirasakeun sanggeus hasil lulus ujian oge bakal ngajadikeun hiji jalma leuwih percaya diri jeung yakin kana kamampuh sorangan. Ieu tangtu bakal pisan mantuan batur dina nyanghareupan tantangan dina mangsa nu bakal datang. Ku kituna, teu aya salahna mun urang teras ikhtiar jeung ngadoa sangkan bisa lulus ujian kalawan hade, sabab kabagjaan anu bakal dimeunangkeun tangtuna kacida berhargana.",1aPBBu_wq2RIgx8N3fn4tSb7-XtMzevl1Xp_Qh17FBf8
6942,"Aya salah sahiji dulur kuring anu gaduh carita cinta anu gagal. Manehna teu janten nikah sareng kabogohna lantaran calon pamajikanna kapanggih salingkuh jeung lalaki anu sanes, padahal lalaki eta teh babaturan manehna sorangan. manehna teu percaya yen babaturanna ngalakukeun hal anu nyieu manehna kuciwa pisan. Padahal sagala persiapan tos dilakukeun. Manehna tos nyewa gedung, tos mesen dahareun jeung tos mecakan acuk kanggo akad jeung resepsi, untungna ondangan teu acan disebarkeun ka tamu. Awalna manehna manggihan calon pamajikanna keur duaan di hotel sareng rerencanganna. Manehna langsung ngabatalkeun nikahanna jeung bersyukur pisan lantaran kaburukan calon pamajikanna ditunjukkeun sateuacan nikah, janten manehna kahindar ti jalmi anu jahat. ",13QseG-TikSZGxvzZlJn62Gdejrthgp8tnZFbtoIpXFE
2759,"Geus pernah kuring meuli laptop thinkpad kadua anu katahanana geus dipikawanoh. cocog pikeun digawé lapangan. waktos éta kuring meuli thinkpad x240 dina 2018. nalika kuring pilari taun kalurna  nyaéta sabudeureun 2014. sarta nepi ka ayeuna kuring masih ngagunakeun eta. kumargi tos lami, aya sababaraha suku cadang anu ku abdi digentos, sapertos aki sareng kipas anu atos. Saran kuring meuli laptop bekas, neangan laptop di kelas bisnis, kayaning HP Elitebook, Lenovo Thinkpad, Dell Latitude. sabab kuring parantos nganggo tilu laptop ieu sareng aranjeunna langkung saé tibatan laptop konsumen biasa. Janten upami ngagaleuh bekas, panginten salami teu jauh teuing sareng taunna dileupaskeun, éta masih patut dina pamanggih kuring.",1lw6jtsWuLpIzdY9COxAtIzu8bUX2kRA03XfH_H-q4X8
6762,"Sapedah mangrupikeun alat transportasi anu paling populer di dunya. Sapedah gaduh dua roda anu muir sareng dikendalikeun ku jalma anu nangtung di dluhureun na na. Sapedah umumna dianggo pikeun sasapedahan, anu mangrupikeun olahraga anu pikaresepeun sareng sehat. Sapedah oge tiasa dipake pikeun rupa-rupa kaperluan sejenna, saperti transportasi, rekreasi, komo keur kaperluan komersil. Sapedah tiasa didamel tina sababaraha jenis bahan, sapertos kai, logam, karbon jeung palastik. Sapedah oge tiasa dihias make sababaraha jinis asesoris, sapertos korsi, lampu, sareng sajabana. Lamun urang hoyong jalan-jalan tapi teu gaduh SIM, sapedah tiasa janten pilihan supados teu cape mapah. Sapedah oge ramah lingkungan jeung langkung mirah tipada mobil jeung motor.",13QseG-TikSZGxvzZlJn62Gdejrthgp8tnZFbtoIpXFE
1421,"Keur bulan puasa, sok mindeng ulin jeung babaturan saberes buka puasa teh. Batur mah sholat taraweh, ari arurang mah ulin-ulin teu puguh. HIji poe ngaliwatan tangkal buah, tangkal eta teuing nu saha. Jadina urang inisiatif nyokot buah eta ku cara ngajul make awi, tapi awina teh teu panjang, jadi ku urang dibaledogan make batu nu aya di taneuh. Acan oge beunang si buah eta teh, geus kapergok ku nu bogana. ""Pek siah maling buah! Kehed teh! Balik siah!"" Babaturan urang geus lalumpatan tiheula, urang masih didinya bari pupuntenan. Urang era nepikeun ka rek gerak ge hese tungtungna mah dibetot ku babaturan.",1SWtuUMqyr4iKHjUVcgP8Ri8pRiIK8qgCI4LQCRMM5kA
6239,"Aka mah seneng pisan kana mata pelajaran pendidikan lingkungan hidup teh. Sabab dina ieu mata pelajaran teh diajarkeun loba hal ngeunaan lingkungan nu diparengan ku pratek. Praktek na teh ngaliputi nyieun pupuk organik tina limbah makanan jeung limbah pertanian, kadang oge nyieun pupuk kompos tina kotoran embe. Aka ayeuna bade praktek nyieun hidroponik di sakola. Nu dipelak na teh nyaeta kangkung, pakcoy, jeung salada bokor. Praktek na teh dibimbing ku tamu ti komunitas lingkungan hidup nu aya di sakitaran sakola. Aka resep pisan dina praktek ieu teh sabab bisa mungut loba elu anyar ngeunaan pertanian make sistem nu leuwih kekinian jeung leuwih efisien.",1qudRWEEGudDB9OXG1dBb-K1Csen4MF6AOZP2X1VHaeU
8739,"Aya hiji awewe ngaranna Maria anu ngarojong pisan sistem komunisme. Pikeun Maria, komunisme mangrupikeun hiji-hijina sistem pulitik anu tiasa nyayogikeun kaadilan sosial sareng ngaleungitkeun jurang antara kelas sosial anu aya. Numutkeun Maria, sistem kapitalis ngahasilkeun kateusaruaan sosial anu luhur sareng nyababkeun seueur jalma hirup dina kamiskinan sedengkeun anu beunghar beuki beunghar. Anjeunna oge percaya yén kapitalisme nguatkeun dominasi ekonomi sareng pulitik ku sababaraha urang atanapi kelompok anu gaduh kakawasaan sareng harta. Dina panempoan Maria, komunisme nyadiakeun alternatif hade. Manehna percaya yen dina sistem komunisme, sumber daya alam jeung ekonomi dikokolakeun ku pamarentah pikeun kapentingan umum. Dina sistem ieu, dulur boga hak sarua jeung kasempetan sarua pikeun ngamangpaatkeun sumberdaya ieu.",1SRRg8D7YesSqVXQzBDgxc7wyGnerWmH1Vo1gqF-ANME
1766,"Lamun niat kuliah meh meunangkeun gawe mah mending oge ulah, lantaran loba oge nu teu kuliah bisa sukses bahkan jadi bos. Aya babaturan nu ti SMA ge manehna embuh kuliah, lantaran hayang wirausaha. Sapopoe ku manehna ditekuni eta wirausaha teh nepikeun ka 2 taunna usahana berkembang, loba cabang di mana-mana. Bahkan nu tadina kuliah teh gawe ka manehanana ayeuna nu lulusan SMA. Jadi gumantung urang ninggali kuliah henteuna teh di sisi mana, mun hayang sukses mah teu kudu kuliah nu penting mah aya aksi nyata jeung nyaho arah tujuanna kamana. Sabab nu kuliah oge can tangu kahayang jeung tujuanna naon.",1SWtuUMqyr4iKHjUVcgP8Ri8pRiIK8qgCI4LQCRMM5kA
9522,"Nulis mangrupikeun hobi anu sae pikeun kasehatan mental urang. Dina proses nulis, urang bisa ngedalkeun pikiran, perasaan jeung gagasan urang leuwih jelas tur dina cara anu teratur. Ieu tiasa ngabantosan urang pikeun ngolah pikiran sareng ngirangan setres. Nulis oge tiasa ngabantosan urang ningkatkeun kamampuan komunikasi. Nalika urang nulis, urang tiasa ngajalajah pikiran sareng parasaan urang langkung jero, anu tiasa ngabantosan urang leuwih ngartos ka diri sorangan sareng ningkatkeun kapercayaan diri. Sajaba ti eta, nulis oge bisa mantuan urang nguatkeun memori jeung konsentrasi. Sababna, di waktu urang nulis, urang kudu fokus kana naon anu urang bade ditulis jeung ngemut-ngemut informasi anu relevan jeung tulisan urang. Janten, hayu cobi ngamimitian nulis rutin sangkan ngarasakeun mangpaat pikeun kasehatan mental urang.",1aPBBu_wq2RIgx8N3fn4tSb7-XtMzevl1Xp_Qh17FBf8
1238,"Cara ngamimitian Tiktok affiliate tapi teu kudu make modal, kumaha carana? Langkah nu kahiji nyaeta gunakeun produk nu geus urang boga atawa urang gunakeun, misalkeun sampo atawa sabun nu biasa sapopoe dipake. Nu kadua khusus nu hayang live streaming, jadi kudu ngagunakeun dua HP, Hp nu kahiji jang ninggali produk nu ditampilkeun di showcase live urang, jadi urang teu kudu boga sampel produkna. Tapi alusna mah emang boga sampelna. Nu katilu nyieun kontek jeung screenshot produk ti tokona tapi ditambah copy writing. Contona sampo murah mulai ti 5 rebuan. Tah didinya tinggal screenshot etalase produkna tuluy make sound anu keur viral.",1SWtuUMqyr4iKHjUVcgP8Ri8pRiIK8qgCI4LQCRMM5kA
8374,"Sawatara warga Kampung Melayu, Jakarta Timur, geus ngalaman banjir poe-poe ieu alatan naekna cai di Walungan Ciliwung. Banjir didieu teh geus biasa keur maranehna. Nyatana, aranjeunna ngaku ngalaman banjir dugi ka beuheung sareng ngalaman banjir salami opat dinten berturut-turut. Cai ngagenclang wewengkon Kebon Pala, Kampung Melayu, Jakarta Timur, ti mimiti Minggu (6/11). Tingkat cai di RT 13 RW 14 geus ngahontal 1,1 meter, tapi euweuh warga anu diungsikeun. Poe Minggu (6/11) beurang, teu aya rea tapak-tapak cai nu ngocor di luhureun pakampungan Kebon Pala. Sanajan kitu, lamun disusud ka sisi walungan Ciliwung mah, hawa beueus alatan caah bisa karasaeun keneh.
",1SRRg8D7YesSqVXQzBDgxc7wyGnerWmH1Vo1gqF-ANME
9049,"Sisi négatif damel di kantor anu kaopat nyaéta standarisasi gaji anu sering henteu adil. Teu bisa dipungkiri, parusahaan anu loba pisan karyawanna tangtu leuwih ketat oge dina nerapkeun sistem gaji. Pikeun anu bakal damel di kantor, perusahaan parantos netepkeun standar sorangan pikeun gaji, anu bakal sesah dirundingkeun deui. Kanaékan gaji ogé kudu dipastikeun, sabaraha lilana, jeung sabaraha kanaékan gaji salila digawé di kantor. Tong hilap oge urang kedah nengetan sareng milarian, standar gaji kanggo lulusan sareng bidang padamelan anu dipikahoyong, ogé ngabandingkeun sareng biaya sareng jarak ti tempat cicing sareng tempat damel di kantor. Janten, anjeun tiasa terang naha gaji anu anjeun pikahoyong, sareng anjeunna nawiskeun tiasa mendakan titik tengah.",1NwTT80TB_sLj_8701eQ91OgMHKk9xJeSDDSK8dcHRYo
883,"Mangpaat nyapedah nu dirasakeun ku awak teh nyaeta ningkatkeun kakuatan otot. Otot-otot leungeun jeung suku bakal dipaksa tuluy gerak miluan irama suku. Salian mangpaatna jang ningkatkeun kakuatan otot, mun olahraga nyapedah sacara rutin oge bisa ngontrol beurat awak ngameh tetep ideal. Lantaran nyapedah mantuan ngabakar kalori sarta ningkatkeun metabolisme. Mangpaat sejenna nyaeta ningkatkeun sistem imun awak. Imun awak nu kuat tangtuna mantuan jadi leuwih sehat jeung teu babarian ka serang ku panyakit. Ku nyapedah rutin oge kadar lemak dina darah bakal nurun jadina alus jang nu mibogaan hipertensi atawa tekanan darah tinggi. Oge nurunkeun resiko depresi. Lantaran awak bakal memicu rasa bungah jeung nurunkeun rasa stres.",1SWtuUMqyr4iKHjUVcgP8Ri8pRiIK8qgCI4LQCRMM5kA
1507,"Green politics nyaeta ajaran politik nu nempatkeun lingkungan jeung pelestarian sumber daya alam salaku prioritas mimiti dina kabijakan politik jeung sosial. Ajaran ieu aya salaku tanggapan kana ngaronjatna masalah lingkungan global, siga pemanasan global, deforestasi, jeung penurunan kualitas cai oge udara. Gerakan green politics nekenkeun kana pentingna ngajaga kasaimbangan lingkungan jeung ngawujudkeun pembangunan nu berkelanjutan, nu ngalindungi kapentingan lingkungan jeung kasejahteraan jelema kahareupna. Dina ajaran green politics, pamarentah jeung masarakat kudu gawe bareng jang ngembangkeun kabijakan nu berkelanjutan dina bidang energi, pengelolaan sumber daya alam, jeung perencanaan lingkungan. Ajaran ieu geus mangaruhan rupa-rupa bidang kabijakan di sakabeh dunia, kaasup energi alternatif jeung transportasi ramah lingkungan.",1SWtuUMqyr4iKHjUVcgP8Ri8pRiIK8qgCI4LQCRMM5kA
6891,"Pas ngadangu kabar yen idola kuring bakal datang ka kota tempat abdi cicing, abdi langsung atoh pisan lantaran ieu janten hiji-hijina kasempetan kanggo kuring tiasa papanggih jeung manehna. Abdi ngarencanakeun nyusul manehna ka bandara teras masihan sababaraha hadiah kanggo anjeunna. Ti peuting keneh abdi tos pak pik pek masak ieu itu jeung nyiapkeun kado kanggo dibawa ka bandara. Abdi teu tiasa bobo lantaran teu sabar hoyong geura panggih jeung manehna. Abdi oge ngangge acuk anu pang sae na jeung mawa kamera supados engke potona alus. Sajam saacan manehna datang abdi tos ngantosan di bandara, abdi atoh pisan pas manehna narima hadiah ti kuring jeung hoyong diajak poto.",13QseG-TikSZGxvzZlJn62Gdejrthgp8tnZFbtoIpXFE
6261,"Di sakola abdi mah WC teh aya di dua bangunan. Aya nu di deukeut tangga koperasi, jeung hiji deui di deukeut kelas jurusan bahasa. WC nu di deukeut tangga koperasi mah loba pisan, aya lima kamar mandi jeung lima ruang ganti baju. Kamar mandi jeung ruang ganti baju na teh pahareuo-hareup. Di tengah-tengah na teh aya kaca badag nu katingali ti barang asup. WC na dipisah antara awewe jeung lalaki. Awewe mah ka kenca, lalaki mah ka katuhu. Ngan WC na teh meuni sok bau, tehelna kalotor tapak sapatu, caina ge sering saat. Cai nu dina bak ge meuni kiruh, mantak hoream nyiuk na ge. Mun baralik ti WC teh sok tara dibanjur tapak sapatuna, jadi we sok ngerak warna cokelat taneuh da belok.",1qudRWEEGudDB9OXG1dBb-K1Csen4MF6AOZP2X1VHaeU
8461,"Jalma teh bisa ngarasa geuleuh nalika aranjeunna ningali tumpukan sampah pikeun sababaraha alesan. Tumpukan sampah sering ngaluarkeun bau anu teu pikaresepeun, anu tiasa memicu reaksi geuleuh sareng ngajantenkeun jalma teu nyaman. Partikel anu dibawa ku hawa tina tumpukan sampah tiasa memicu reaksi alergi sareng iritasi, sareng nyababkeun rasa jijik. Tumpukan sampah sering ngandung bakteri sareng virus anu tiasa nyebarkeun panyakit, nyababkeun reaksi geuleuh sareng perasaan teu ngarareunah. Sababaraha kabudayaan tiasa nganggap tumpukan sampah sapertos anu teu higienis sareng pikasieuneun. Sacara umum, reaksi geuleuh ka tumpukan sampah tiasa dipangaruhan ku sababaraha faktor sapertos sensasi, pangalaman baheula, pandangan budaya sareng norma sosial.",1SRRg8D7YesSqVXQzBDgxc7wyGnerWmH1Vo1gqF-ANME
3359,"Kuring ngarasa yén jamban unisex, anu ngan ukur dibatesan ku kubik sareng fasilitas kaca sareng tilelep, bakal ngajantenkeun pangguna awéwé fasilitas ieu langkung rentan ka pelecehan seksual?

Tapi upami fasilitas tilelep sareng kaca ditempatkeun sacara misah di luar sareng kamar wc dibatesan ku panto anu tiasa dikonci, dina pamanggih kuring, toilét unisex lumayan pikeun diterapkeun. Gumantung kana lokasi WC.
Upama wc ayana di wewengkon anu rame ku pengunjung, saperti di pasar tradisional, mall atawa bioskop, leuwih hade wcna dipisahkeun. Aya sababaraha hal anu bakal ngaganggu kanyamanan upami toilét nétral génder disayogikeun di dinya.

Pikeun tempat-tempat anu biasa datang sepi, sapertos taman, jamban nétral gender kalayan fasilitas anu kedah mastikeun kasalametan sareng kanyamanan tiasa disayogikeun.

Jujur, urang peryogi jamban nétral génder pikeun jalma anu genderna parantos robih ngalawan kahayangna. Ku kituna, opat jamban bisa dijieun, meureun?",1lw6jtsWuLpIzdY9COxAtIzu8bUX2kRA03XfH_H-q4X8
9,"Salah sahiji restoran Sunda di Bandung, ngaranna Warung Nasi bu Imas. Surgana pecinta kadaharan Sunda, aya paru, ati ampela, gepuk, lauk, ayam, jeung masih loba deui pilihanna. Menu andalan masakan warung Ibu Imas ieu hayam goreng. Enak pisan rasana komo jeung sambel dadak nu ladana pas. Pokona sambelna cocok jang nu resep lada, tapi aya oge sambel nu teu lada. Sambel leuncana oge karasa seger, rasa tarasina oge ngeunah. Menu nu lainna aya jukut goreng, limpa goreng, usus hayam goreng, otak sapi goreng, hayam kampung bakar atawa goreng, tahu jeung tempe goreng. Hargana rupa-rupa tapi jang menu komplit hargana Rp 50.000 sa porsina. Harga sakitu geus ngarasa puas jeung wareg.",1SWtuUMqyr4iKHjUVcgP8Ri8pRiIK8qgCI4LQCRMM5kA
4194,"Aya babaraha kaunikan Imah Joglo unik tur has nu teu bisa kapanggih di imah adat lianna misalna kahiji Arsitéktur Wangunan arsitéktur imah Joglo béda jeung anu séjénna, ieu wangunan miboga ciri anu unik sarta menawan. Dimimitian tina wangun arsitéktur, kamar-kamar anu aya di imah, ogé fungsi unggal rohangan di imah anu béda-béda sarta ngajadikeunna leuwih unik. Salian ti éta, wangunan imah Joglo ogé ngalarapkeun ajén-inajén filosofis Jawa dina saban bagéanna. Hal ieu ngajadikeun imah Joglo karasaeun leuwih istimewa jeung has. kadua Tihang Gedong Imah Joglo sok dilengkepan ku opat tihang utama atawa anu disebut saka guru. Saka guru mangrupa pondasi atawa pondasi utama anu boga fungsi minangka pangrojong sakumna imah Joglo. katilu Teras Lega Salah sahiji ciri imah Joglo nyaeta dilengkepan ku téras anu lumayan gedé. Ieu bisa kapanggih di imah adat Jawa Tengah sejen tur mibanda fungsi sorangan. Di imah Joglo, téras lega fungsina minangka tempat interaksi sosial antara warga imah jeung jalma séjén, kaasup pikeun silaturahmi. kaopat Loba Jandela Gedé Di imah Joglo, anjeun bakal manggihan jumlah badag jandéla badag. Wangun jandéla mangrupa salah sahiji warisan ti jaman kolonial Walanda, tapi dina jandéla imah Joglo ogé dijieun kombinasi arsitektur Jawa. Jumlah jandéla di imah Joglo bisa ngahontal puluhan, sahingga katingal malah leuwih unik tur béda.",1zSqlE1nGwt7mclWNx7UbQOMyHVZQKDqoYfJPislUAqM
