id,text,label
3250,"Kalau alah batamu jo urang nan suko mampagalak an urang lain emang harus saba. Apolai itu kawan salokal awak surang, kareno apo nan inyo lakuan mungkin baniek lain tapi urang nan di pagarahan maraso indak sanang. Ambo pernah maraso malu kareno dipagalak an dek kawan salokal kareno gaya ambo nan bagi urang tu agak balain. Cuman ambo terapkan langkah iko supayo indak tapangaruh. Patamo mulailah untuak mancintoi diri surang, kaduo jadilah pribadi kuaik dengan kapicayoan dirinyo, katigo hiraukan pandapek buruak dari urang lain, siap tu basikap bodo amat se jadi awak indak makan ati taruih. Kareno mungkin dek kawan itu lucu untuak dipagarahan nan bagi awak malu katiko dipagalak an mode tu.",expository
6932,"Ado hal unik nan dijadian hobi bagi sabagian urang,salah satunyo adolah mangoleksi suatu barang. Mangoleksi barang-barang nan manjadi kegemaran. ado raso sanang satalah manumpuan barang nan alah dicari. Contohnyo mangoleksi prangko surek dari babagai negara. Jam kini nan jarang urang untuak surek manyurek, tantunyo sulik pulo mandapek an prangko yang ado kini. Prangko nan lamo manjadi incaran para pangumpua prangko. Prangko-prangkonyo bisa dari tahun 80-an sampai 2000-an. Mangoleksi nyo pun butuah usaho jo takun mancari informasi. Apolagi kalau ado nan mandapek an prangko langka, bantuak prangko edisi tatantu. Saliang maagiah informasi di sabuah komintas pamburu prangko. Kagiatan mode ko sungguah jarang ado, tapi masih ado batahan sampai kini.",persuasive
7220,"Aplikasi Tik Tok adolah aplikasi nan banyak urang pakai di hp nyo. Tapi, ambo tamasuak yang indak mangunduah aplikasi yang ciek ko. Kalau urang-urang disakitar ambo hampias sadonyo punyo akun Tik Tok. Ambo tamasuak urang nan indak mangikuik an tren dan ambo tamasuak nan talambek mangatahui aplikasi Tik Tok. Banyak urang nan disakitar ambo nan bacarito tantang katagihan tantang aplikasi ko, manjadi tambah indak nio mangunduah aplikasi nan viral ciek ko. Kalau untuak fitur memang rancak makonyo banyak urang mangunduah, tapi karano ambo alah ado babarpo aplikasi nan sarupo jo Tik Tok makonyo ambo mamiliah untuak indak mambuek akun Tik Tok. Aplikasi nan lain sajo alah mambuek katagihan dan lupo waktu ditambah kalau ambo mangunduah Tik Tok rasonyo akan manambah waktu nan indak produktif ambo.",narrative
8148,"Paruik kito kadang taraso ndak lamak tapi payah pulo untuak BAB. Kalau lah takah itu cubolah minum teh jahe sarai. Sarai ko manganduang senyawa citras nan bisa mambantu pencernaan makanan jadi sado masalah paruik bantuak sembelit, diare, dan maag bisa diatasi. Yuk cuboan resep teh jahe sarai ko untuak mangurangi masalah paruik. Patamo abuih potongan jahe jo sarai dalam aia sampai mandidiah. Tambahan teh celup ka aia hasil didiahan jahe jo sarai. Tambahan gulo sasuai salero tu aduak sampai laruik. Bisa lo manggunoan madu untuak mangganti gulo. Agiah saketek lemon untuak manambah raso asam. Teh jahe sarai alah siap untuak diminum.",persuasive
3734,"Taraso bana panekny katiko wakatu istirahaik tu saketek dan labiah banyak aktivitasnyo. Bantuak pagi ko rasonyo ambo maleh bana ni ka kantua. Sampai ka rumah alah galok se hari, siap tu makan jo lalok pas sampai. Kalau lai ado karajo nan lain, tapakso dikarajoan juo, bisual paginyo alah harus siap-siap juo karajo lain. Bantuak itu se taruih, kadang aktivitas yang baulang tasabuik mambuek ambo maleh dan kadang mampangaruhi mood ambo. Ambo kecek an se pas sampai ka kantua ka kawan-kawan nan lain kalau rasonyo ambo nio kalua. Kareno manuruik ambo karajo 5 hari dalam saminggu ko mambuek panek bana kalau masuak pagi pulang sore.",narrative
3462,"Kalau mambahas tentang hubungan bakawan dalam suatu lingkup sosial awak. Tantu awak nio punyo kawan yang elok, kalau awak nio mode tu tantu awak harus manjadi kawan nan elok juo. Ado carito contoh rusaknyo hubungan pakawanan kareno kawan yang egois. Maya inyo alah dipiliah manjadi panitia dalam sabuah acaro sakolah, nan kawan inyo indak. Kawannyo bantuaknyo iri, inyo juo berang bana kareno si maya jadi sibuk taruih ka acaro itu. Berang-berang lah kawan maya ko, sampai inyo mangecek baranti se lah jadi panitia tu kareno inyo anggap maya lupo jo kawan. Akhirnyo kareno kawan maya yang egois nio di prioritaskan taruih, hubungan inyo jo maya rusak. Untuak itu awak haruslah manjadi kawan yang mandukuang kawan, jan manjadi urang yang egois.",persuasive
5430,"Bagi artis atau public figure, badan yang ideal tu sangaik dibutuhan, apolagi di korea selatan. Kalau di Indonesia masih banyak juolah artis yang indak talalu mamantiangan badannyo. Tapi kalau di korea, standar kacantikan urang tu tinggi bana bana ko a, sahinggo urang tu nio samaksimal mungkin, baiak itu badan ataupun mungkonyo. Kalau mungkonyo, bagi yang indak talahia kurang gadih, di operasi plastic walaupun indak sadonyo. Sadangkan untuak tubuhnyo urang tu diet dan ba olahraga. Diet urang tu indak main-main lo do, manuruik den manyiso diri. Tapi olahraga urang tu dapek lah wak tiru, kayak mangetekan atau marampingan pinggang, mangaciakan langan dan paho.",narrative
3423,"Kalau tadi mangecek an sifaik asli pasangan awak sabalum awak manikah. Paralu bana juo awak mancaliak baa ibadah nyo. Tantu awak nio kalau alah barumah tanggo hiduik jo pasangan yang bisa mangimami awak. Bisa inyo mangayomi awak dan indak barlaku kareh ka awak. Tantu awak labiah nio pasangan yang bijaksana dan bisa mambimbiang awak. Jadi awak harus mancaliak bana kalau sabalum manikah tu. Kalau alun manikah se inyo alah kasa jo awak, indak pernah baibadah, salalu bacaruik dan sabagainyo. Indak cocok untuak awak manjadian inyo pasangan hiduik. Mangko dari itu untuak kalian nan nio manikah, carilah inyo yang ibadah nyo elok.",persuasive
8446,"Lemah emosional ternyata bisa manjadi salah satu sabab dari kagagalan. Lemah emosional maksuiknyo kito ndak punyo kastabilan emosi jadinyo kito mudah terdistraksi oleh dunia lua. Katiko awak alah marancanoan untuak malakuan sasuatu di akhir pakan, mako sarancaknyo awak bisa manolak ajakan atau kagiatan lain nan ndak ado hubungan nyo jo apo nan awak nio lakukan. Urang nan lemah emosional biasonyo mudah panik dan indak fokus. Hal itu mambuek wak jadi kahabisan waktu untuak malakukan hal nan saharusnyo wak karajoan, dan akhirnyo awak maraso sadiah jo kagagalan nan disabakan oleh wak surang. Kontrol diri paralu bana dalam mancapai tujuan nan alah wak tantuan.",expository
573,"Kalau ado pejabat daerah maupun pejabat negara nan batamu ka daerah papua pasti akan disambuik jo Tarian Selamat datang khas dari daerah Papua. Tarian ko memang punyo makna untuak maagiah raso hormat dan tando kalau tamu nan datang disambuik dengan saelok-eloknyo. Berdasarkan nan pernah ambo caliak di Youtube, Tari Selamat Datang ko manggunokan pakaian nan tabuek dari kulik pohon dan aka dari tumbuah-tumbuahan. Nyo pasang dek penari ko di ateh kapalo nan bafungsi sabagai panutuik kapalo. Ndak cuma itu, aka dari tumbuah-tumbuahan tu pun dijadikan sabagai aksesoris saroman kaluang, dan galang. Nan ndak kalah menarik badan penari pun dipanuahi dek lukisan-lukisan.",descriptive
2077,"Mangecek an a nan manjadi pangalaman yang manyadiahkan bagi wawa adolah katiko inyo mancaliak adiak nyo sakik. Padohal inyo sakaluarga barancano untuak pai liburan. Patamo nyo adiak wawa ko indak bantuak urang sakik do, inyo tu bantuak mariang dan panas dingin se taruih. Kondisi badan adiak nyo waktu itu kadang dingin, kadang paneh, badannyo pucek, di badannyo banyak bintik-bintik merah ketek dan keceknyo taraso lamah badan inyo. Tanyato pas di cek adiak wawa ko kanai Demam Berdarah dan harus dirawat. Bagi wawa itu mambuek inyo jo kaluargonyo sadiah selain dek karena ndak jadi balibur tetapi labiah sadiah juo mancaliak adiak nyo bantuak urang ndak batanago lai.",descriptive
6851,"Mancukua bulu kaki adolah sabuah kagiatan nan sabananyo indak tarlalu pantiang bana untuak dilakukan dek satiok urang. Kagiatan iko bisa dikatokan sabagai kagiatan nan indak pantiang karano babarapo hal. Partamo, mancukua bulu kaki indak mampunyoi dampak nyato untuak badan manusia. Indak adonyo manfaat nyato dari mancukua bulu kaki tantunyo mambuek kagiatan iko manjadi cukuik sio-sio untuak dilakukan. Maskipun indak mampunyoi manfaat, bukan bararti mancukua bulu kaki dapek mangakibatkan karugian jiko indak dilakukan. Urang mancukua bulu kaki biasonyo karano babarapo hal. Salah satunyo adolah karano ingin taliek labiah barasiah. Namun, pado kanyataanyo urang nan mampunyoi bulu kaki pun indak pernah dianggap sabagai saurang nan kumuah bukan? Jadi sampai sajauah iko ambo alun manamukan pantiangnyo mancukua bulu kaki untuak manusia.",argumentative
7890,"Dulu pai iliburan ka dufan sakeluarga tahun 2010 kalau ndak salah, itu waktu tu libur rayo. Kami sakeluarga emang berencana barayo ka jakarta tampek dunsanak kami. pas didufan tu dulu sangaik rami waktu tu. banyak wahana yang sangaik manakjuban waktu tu dek ambo. karano di kampuang ndk ado hal-hal yang kaya ko do. katiko naiak halilintar ambo dibuek sasak angok karano ambo ndak tau baa rasonyo dan penasaran mancubo. Tapi manuruik ambo indak samangerikan nan urang kecekan do. Masih dibatas toleransi manusia manuruilk ambo. Jadi, manuruik ambo kayaknyo urang nan mangecekan kalo halilintar tu sangaik mangerikan mungkin inyo sapanakuik itu.",argumentative
