id,paragraph,author_id
2965,"Ani mole deri sekolah pokol setengah sebeles mon areh Juma'at. E dhinah Juma'at riyah Ani le ajenjiyen bik kancah sekellassah terro amaen dek Long Gladek.  Long Gledek riyah kennengah epengghir tasek, ngara bisa esebbut jhugen pantai. Edhissah Ani terro foto-foto bik kancah kellassah sambi ngakan dek berung se bedeh neng kassah. Ngakan dek berung Long Gledek sambi ajelling tasek lakar cek lebuurah apapole pas bedeh angin sepoi-sepoi. E kak'dhissah Ani bik kancanah pessen kakanan jhukok bakar ben ajem bakar. Kakanan se ejhuwel argenah tak seberempa larang, apapole Ani sekancaan le patongan gebey ngakan edhissah. Semarenah ngakan, Ani ben kancanah entar len-jhelen dhek penggir tasek sambih to-foto, pas teppak'en foto bedeh monyet deteng neng adek'en mereka, Ani ben kancanah padeh tekerjet pas agellek reng-bereng. ",1gOEX6UrhNH0mHSOs0aexqVNRx86aPIWna8tPeMfG_jg
273,"Bisa tapangghi bhai la lowar biyasa salaen sibuk RPD reya andi' panyaket gagal ginjal se kodhu nyassa dara bhan minggu. Bakto abhareng seeyenom komi bulla' ban aeng cellep sara kaangghuy nahan sake'en bhadhan. Pa' Radhar Panca Dahana (RPD) se aropaaghi sastrawan, pangangghi' teyater, ban oreng se penter elmo Bhudhaja Indonesia. Asakalangkong sara ka Ba' Novi se bisa marabu RPD, polana ghun Emba' Novi se bisa akomunikasi polana moretdha bakto e Jakarta. Se laen ato-foto maso Pa' Radhar, engko' sakeng sennengnga dhala ekaloppae se menta'a foto. Tape sanajjan ta' bisa afoto engko' andi' bakto se lebbi argha iya areya ngater Pa' Radhar ka Bandara. Se ta' nyana engko' epentae nomer HP ban eyajhari pan-barampan carana dhaddhi oreng se bhaghus.",1MopAsUm_5zoylnTnQMYTXMSCpl7aJPPvLL-Pbm-55dY
4896,"Male tojjhunah ngulas produk bsia depak dek audiens, maka cara ngebey ulasan produk kiah kodhu teppak. Pertama jiah deskripsiaghi produk secara lengkap. Teppak ngelakonen ulasan, hedhe kodhu bisa ngedeskripsiaghi produk secara lengkap. Contoh nah mon hedeh terro ngulas buku maka jelasaghi secara detail deri sampul, kualitas dhelubeng, ilustrasi ben detail buku laennah. Keduek jiah sisipaghi ghember se nunjang ulasannah hedeh male pembaca lebbi ghempang ghebey taoh produk se teppak e ulas. Male pembaca kiah bisa ngebayangaghi deemmah kualitas deri produk ajiah. Ketellok sampeaghi kelebbien ben kekorangannah produk. Ulasan produk se bhagus jiah lok cuma ngejelasaghi kelebbien produk tapeh kiah kelemahannah. ",1waKvEZwfboYaTxXXbI9OxRSJ9jIUNDGvlAeXC-p3gas
56,"Bada kakanan se ghun bada neng dhisa Bharu, Mekkasan. Kake paleng lamare ngakan. Nyamana pentol ghipe'. Biasa pentol ghipe' jiya ekakan bi' cengi se lamare ecampor acan ban mennya'. Keng engko' ta' senneng ka pentol ghipe' jiya. Rassana ames. Polana ekaghabay dari teppong ecampor jhuko' tase'. Mon bannya' ghallu jhuko tase'en, dhaddhina pentol ghipe' jiya ames. Pentol ghipe' laenan ban pentol biasana. Mon pentol biasana dhaddhi bukkol. Mon pentol ghipe' dari bukkol, epadhaddhi tepes senga' krepe'. Keng ghun lemmes. Kadhang mon na'-kana' ro'-ero'an, pentol ghipe' areya pagghun bada. Ghabay na'-ghenna' salaen bada bhalungka', pao, kates, ban karepe'. Mon ekakan bi' nase' cora' ta' kera nyaman. Polana banne pasanganna.",1MopAsUm_5zoylnTnQMYTXMSCpl7aJPPvLL-Pbm-55dY
2993,"Catur ariyah enmaenan se elakone ben duek oreng neng papan tak-kotak se bedeh bernah pote ben celleng. Catur riyah masok dek olahraga, polanah mon amain catur riyah kodhu mekker, bennyak oreng sereng maen catur mon bektoh kosong. Caranah main caur riyah atur gelluh papan ben bidak caturrah. Slanjuttah nyareh taoh jhelennah bidak catur ben ajerrih gelluh. Slanjuttah pahami gellun aturan cara main catur riyah akadih, mon amaen catur riyah kodhu gentian ben seng ajhelen gelluen seng bidak berna pote, bidak lok olle ngelebeti kotak se mareh bedeh bidak lainnah kecuali bidak jheren. Slanjuttah gunaaghi kabbhi bidak catur ben sereng main gebey ajer caranag nyusun strategi makle menang.",1gOEX6UrhNH0mHSOs0aexqVNRx86aPIWna8tPeMfG_jg
3555,"Lee Chong Wei paleng bannya` nyandhing status juara dunia. Lee, celokanna maseh omorra para` pade ben Taufik Hidayat, tape bhuru ambu dari bulu tangkis taon 2017. Lee, esebbhut paleng bannya` aborong piala e BWF Tour, koleksina ye riya tello` medali perak ben tello` medali kejuaraan dunia. Lee kiya gi` sempat maso` final pas bakto e olimpiade 2016. Maseh omorra la kepala 3 bakto 2016 ruwa, Lee gi` endi` semangat bhakal bisa pagghun tampil bhagus e tingkat internasional ben maro`om nyamana China. Parlo e tero semangatta reng China apapole mun soal generasi pebulu tangkissa enga` se pagghun terang pan berempan generasi. Indonesia kodhu nga` jeriya kiya, apa se bisa dhaddhi kamerosotanna pebulu tangkis ebhandhing se jhaman lambe`.",124WbwZwzSNsQV2UbCh6l0ASV7j-_5sdabWr7LI49T-o
2171,"Manabi neng aghama Islam jareya badha bulan se paleng aghung jareya nyamannah bhulan Muharram ban Asyura. Kadhatengan bhulan Muharrom tor Asyura ka'dhinto lakar bannyak se nyebbut aghin bhulan larangan bhagi tradisi Jawa. Nah, elannah dhari jareya kadhatengan bhulan Muharram ka'dhinto melana lok kengeng ngalaksana aghin kabinan otaba mantan lakek binek, sonnadhen, otaba a bangun roma tor nge bor somor. Ban manabi e langgar dhabunnah bhakal e kennenge bhala' se rajeh. Namong dhari ka'dhinto budhaja jareya apon la ngadhere ke masyarakat sa enggha masyarakat engghan ngalakone hal hal jareya sopaja madhateng ka becce'an tor ka sae an ka adha'eng. Melanah manorot kulah dhibi' jareya kodhu mandheng dhari dua' aspek laennah se bisa e pandheng lebbhi jellas tor sae.",1h0PmrzwphGg7zT18lYZMtWU7anl-YM6WvT-SItGn3ek
3877,"Jedding riya fungsina ghebey abe` abherse`eh bhadhan dari gheddhe`. Bisa eghebey mandi, akemmi, ben muang hajat. Se bahgus bede se ngoca` mun ghebey mandi ben ka muang hajat ruwa palaen. Tape kabannya`an ye epanyettong ben WC na. Paleng nyaman e dalem bengko riya jedding mun bherseh. ye bagian dalam bak mandina ben bagiyan luarra se bherseh (tade` gheddhe`na alias ta` tagher lomotan). ben WC na ye tade` neng koneng se cekka` (maksoddhe ye pote, bherseh, ta` bannya` kerakna). Ben pole jedding ruwa ye ro`om, bede ngin anginanna kiya, ma` le mun maso` ta` suap ben bisa maelang bauna jedding. Bede sirkulasina angin se maso` ben kaluwar jedding.",124WbwZwzSNsQV2UbCh6l0ASV7j-_5sdabWr7LI49T-o
3605,"Nyamana reng ontong kadhang ta` etemmu. Enga` Mbappe misalla, oreng se nengghu piala dunia taon 2022 be`eri` nyangkana Messi se olle pemain paleng bhagus ben sapatu emas panengnga ma gol paleng banyya`, tape nyatana ma` bisa ekala` Mbappe?. Ye selama piala dunia timma Argentina mun la ma gol kaade` ruwa maste maenteng. Padahal kan ye ta` etemmu. Dari ruwa nyatana Mbappe se endi` peluang nyetak gol paleng bannya`, pera` kace` settong ka Messi. Maseh begh kecewa panengnga kalah lebat addhu gawang, tape la olle sapatu emas ye la endi` nyama ye Mbappe ruwa. Ta` esangka kan, kadhaddhian ta` esangka ta` maste bharang se jhube` tape bisa dhaddhi bharang se bhagus alias kaontongan.",124WbwZwzSNsQV2UbCh6l0ASV7j-_5sdabWr7LI49T-o
902,Ngatela' pocong ajhalan ca'-lonca'an bakto asapedaan engko' dhuli abalap. Gharimisan sara robana celleng ban kole'en mowana alet-kolet enga' jhuko' etono se potthon. Ta' tao arapa pocong reya koca'en dari oreng mate se aghantong e romana polana edhinaaghi binina. Pas molae dari ekobhuraghi segghut bada oreng ngatela' e jhalan. Tape se lebbi nako'e reya bakto tengnga malem kadhang bada se athok-thokghan labanga romana oreng pas kapan e bukka' teppa' ka pocong. Settong oreng se toman edatengnge pas acareta kalaban ngetek mon tedung malem sakalowargaan apolong eyamperra ban mon bada se jhukemmi ejhaghai menta ater ka jiddeng. Hado ella mon la enga' jiya rassan mon engko' ta' bangal ajhalanan Kadhibi' pole.,1MopAsUm_5zoylnTnQMYTXMSCpl7aJPPvLL-Pbm-55dY
999,"Neng roma, tang tatanggha bannya' maghantong pangarep ka ana' potona. Areya banne parkara dhammang ban ghun se bada neng tang dhisa. Enja'. Masala areya masala sakabbhinna maghersare se lakar apandhuman ka idealla dhibi'. Pangabasan se epandheng ajiya kodhuna pada bi' oca' se kalowar ghabay pangarebbha na' kana' jiya. Dhaddhi, tang tatanggha ajiya nyatana terro ana'en areya lako neng kantor. Lako neng kantor se kodhuna ngangghuy kalambhi se rapi ban ngangghuy sepatu. Tape kadhang maske oreng jiya ta' alako neng kantor, dhingla ngatela' oreng ngangghuy sepatu, arowa la pagghun ekoca' oreng sukses. Oreng se alako kantor. Darina bannya'en pangarep senga' jiya sampe' oreng se ta' lako neng kantor bhai ekoca' alako neng kantor.",1MopAsUm_5zoylnTnQMYTXMSCpl7aJPPvLL-Pbm-55dY
818,"Bannya' macem hape se kalowar ban matabar bharang se kadhang ta' bisa etebbhak gantengnga senga' apa. Bannya' bharang ganteng ghun ekabala dalem oca' tape ta' ebhukteaghi ka kabada'enna. Bannya' oreng ajhuwal hape lakar emolae dari ca'-oca' ban kadhang esaba' neng bannya' barta ban neng media sosial, media se ekenda'i bi' bannya' oreng. Lamba' ghun osom hape Nokia, Samsung, ban Soni. Pas Cena makalowar bannya' hape se mereggha ana-barna. Bannya' macemma ban bannya' keya tengka perusahaan se terro pajua wal-jhuwwalla. Bannya' cara se eyangghuy se terro makellemma perusahaan laen otaba esaenge. Monla dayya, ajhung-jhungan se ngoker oca'. Oca' najha' oreng terro melleya. ",1MopAsUm_5zoylnTnQMYTXMSCpl7aJPPvLL-Pbm-55dY
941,Tang bini bakto la dapa' ka katerbi'enna tako' malolo polana osom oreng eyoprasi se rembi'. Rassa tako'en dhala makobater engko' tako' pas rowet aherra pas dhaddhi masalah ka kandunganna. Sala da'iya bakto jiya osom korona ban mon pas ekoronaaghi biyasana ta' dhuli elakone. Poko' rassa kobater la ce' ghenna'en. Tako' mare eyoprasi pas esaba' e kennengnganna oreng se ecapo' korona ban tako' mate marghana eni-banniyaghi maso masake'. Ya engko' ghun bisa macellep tang bini ajaga ma'le ta' stres ban ngorange kasehatdhanna aba'en ban ana' se bada e dalem kandunganna. Tape ya engko' ta' ambu sakale se adhuwa nyo'on baras salamet se kaduwa.,1MopAsUm_5zoylnTnQMYTXMSCpl7aJPPvLL-Pbm-55dY
1120,"Manorot kulah kennengah wisata neng kottah Bhangkalan nekah cokop bhannyak, napah pole kaindahan alammah se loar biasa. Makeh terkenal polo Panas, tape badha jughan se bisa daddhi pariwisata ban namba pendapadhan daerah. Sala settongah neka Lampu Sembilangan. se samangken daddhi kennengah nak kanak ngodeh nongkrong ban adhantos mataare cemot ka'intoh. Aneka kodhunnah e fasilitasen sareng pemerenta, amargha kennengan neka salaen peninggalannah jhaman lamba', neka jughan se bhakal ngennalaghin polo Madhure tarotama kottah Bhangkalan ke luar  polo laennah. Eaman sarah loh, sala perna ban tase' neka beneng tor berse. Mercuar neka coman badha neng 2 sa polo Madhura. Settongah neng Somenep ban settongah badha neng Bhangkalan neka, neng Jumpereng. Daddhi manorot kuleh toreh kita ajhagah ban ngalastareaghin jughan ngennalaghin mercusuar lampu neka.",1h0PmrzwphGg7zT18lYZMtWU7anl-YM6WvT-SItGn3ek
691,"Engko’ bakto kene’ ghita’ kennal pa-apa. Oreng ngoca’ apa’a bhai, etarema bi’ engko’. Neng sakola Esde, engko’ perna atokar bi’ tang kanca. Epamare bi’ reng towa polana engko’ ekoca’ meller bi’ ghuru. Nyatana, oreng se atokar bi’ engko’ rowa tang sepopo. Dhing engko’ la abak towa senga’ sateya, engko’ bannya’ kennal oreng. Engko’ bannya’ tao acaca ban tao apa se ekacaca oreng. Tang omor la ekoca’ towa. Bannya’ oreng ngoca’ engko’ soso dhuli abine. Engko’ aghighir ka aba’ dhibi’ polana ta’ bisa narema oca’ senga’ jiya. Tang ate se ta’ tarema maske neng dalem pekkeran, engko’ ngoca’ ta’ pa-apa. Pagghun ta’ bisa.",1MopAsUm_5zoylnTnQMYTXMSCpl7aJPPvLL-Pbm-55dY
55,"Kake tao jha' bannya' oreng se ngakanan kakanan sosis. Molae dari oreng towa sampe' ghi' na'-kana'. Nyatana sosis se ekoca' rassana nyaman areya ekapalang mon ngakan jiya. Koca'en Dr. Zaidur Akbar, sosis areya bannya' lang-palangnga. Maske ekaghabay dari dhaghing, sosis monla eyola dalem messen ban acampor ka bharang se bisa mapalang ka bhadhan manossa. Koca'en polana bada bharang adiktif sintetik. Dhaddhina radikal bebas. Radikal jiya se bisa mapalang ka bhadhan manossa. Bisa-bisa dhaddhi karat essena bhadhan mon segghut ghallu ngakan sosis. Dr jiya merri' tao jha' mon oreng ngakanan dhaghing, ya kodhu ngakan dhaghing. Jha' pas ngakan sosis, koca'en Dr. Zaidur se ekoca' neng dalem pideo Youtube.",1MopAsUm_5zoylnTnQMYTXMSCpl7aJPPvLL-Pbm-55dY
2137,"Kulah lakar Lok oneng carannah daddhinsakseh neka, namong teppak kulah e bhakta soro daddhi  sakseh kecelakaan ka'dhinto rassannah ngetter ka kabbhi. Pan saponapan jughan oreng se atanyah ka kulah jareya takok eng sala maksod ban ghaduwan pamekkeran se ne ane. Anapah kadji jareya, sebab manabi daddhi sakseh ka'dhinto tanggung jawab beh tak coman neng dhunnyah bisaos, namong neng akherat mangken bhakal kodhu mertanggung jawab aghin. Pan saponapan carannah kulah sebdaddhi sakseh kecelakaan ka'dhinto melana pelaku neka wajib tanggung jawab tor senlaennah lok a maen hakim dhibik. Saenggha hal jareya tantonnah adhil neng dhalam okom, ban bisa daddhi pelajharen se areggeh.",1h0PmrzwphGg7zT18lYZMtWU7anl-YM6WvT-SItGn3ek
367,"Kongako andi' oreng dalem e KPU tape oreng dalemma andi' oreng dhibi'. Pas nangghung engko' bisa dhaddhi Panitia Pemungutan Suara (PPS) ban cora' ce' ongghuwanna. Koca'en kor la lulus tes toles otaba CAT kabudina apa ca'en engko'. Tape aherra ghagghar keya ban ta' dhaddhi apa. Kapan bi' engko' e-WA pas ngoca' usahana la lowar biyasa tape kala saeng. Arapa me' bhus-ngarbhus kaada' bhantana mon ghun ta' bisa pa-apa. Engko' kare senneng polana aromasa andi' oreng dalem se kowat tape aherra coni polana enga' keng ecokoco. Ecokoco la'-mella' maso oreng se ya maiya nyoro engko' adaftar. Mon dhaddhi pas karo minta kabbhi bada ban kongako jha' aba'en se madhaddhi engko'. Abertaaghi ka man-da'emman jha' aba'en bisa ngangka' oreng, tape aslinna orenga dhibi' se ajhuwang.",1MopAsUm_5zoylnTnQMYTXMSCpl7aJPPvLL-Pbm-55dY
2446,"Mon ngakan ning restoran, oreng sering kaleh tatemmoh moso pelayannah. Kalakoan riyah dhujen e angghep tak penting ben ghempang kenning la-sala. Misallah mon kakanan tak nyaman, se e salaen pelayananah kaadhe', maskeh se amassak oreng laen. Mon oreng se melleh kakanan pas nyake'eh atenah pelayanan moso caca se tak bhegus, rajeh kemungkinan paghun nyake'eh kabbhi tokang lakoh ning resto jeriyah. Mon deteng ngakan neng jam sibok resto misallah bekto ngakan siang otabe ngakan malem, pelayan pagghun sibok, oreng se melleh bhegus mon bisa lebbi sabbher polanah ning depor pasti sibok kiyan aghebey pessenan benyak oreng delem sittong bekto. Tak seharusseh mon bede se korang dheri sittong resto pas aghighiren ka pelayananah. ",1eQ3QckA_5rOGTFAEC8qI2-qa_PPrJeZPH_V3XfbFoos
1617,"Lok sekalean dhu kaleh kuleh atemmoh so jerengkok neka. Bhakto kuliah jughan toman kulah nengale kuntilanak marah neng dhalem kellas. Bhakto jyah neng dhalem kellas seang saketar pokol satengah duwa'an lah. Kulah jhu' tojhu' neng bangku paleng budih amargha ngantok sarah. ban korse neka semmak moso jendela. Kulah la ampon nyantai ruah sambih ajelling dha' jendela. kabetulan jendelannah jyah bannya ka'bhungka'an rindang jaruah neng lor. Kulah la semmoh lok sadar amargha nagntok jaruah, pas ba tiba bedeh kuntilanak jok tojhuk neng tassa ka' bhungkaa'an sambih ajelling ka kaula. Kaula langsung ngejjhit langsong atuwat ruah. Sampek tang dosen ngejjhit ban kulah soro kaloar gellun.",1h0PmrzwphGg7zT18lYZMtWU7anl-YM6WvT-SItGn3ek
4495,"Kepatean anggota keluarga bisa nyebabaghi krisis situasi e delem sittong keluarga. Tingkatan tingkatan deri krisis traumatis ajiah ngejjhit, respon, proses, ben reorientasi. Kepatean ghellek bisa bhein nyiptaaghi sittong perasaan se akonflik e delem abek eng seseoreng. Teppak eng sittong anggota keluarga adek omorrah, bennyak oreng nyareh dukungan ben bhentoan profesional male olle rassah legheh ben nyaman. Kepatean pasangan bisa ngebey rassah sedih se cek delemmah. Selaen merrik pengaruh dek perasaan ben berkabungah seseoreng e delem ngeproses situasi, kepatean pasangan kiah jelas bedeh hubungannah bik status janda / duda se kemungkinan kodhu hubungan bik hukum, ben kewejiben ngurus nak kanak kedhibik'en.",1waKvEZwfboYaTxXXbI9OxRSJ9jIUNDGvlAeXC-p3gas
3094,"Bektoh porseni lomba olahraga catur, senyatanah Rima le siap tanding. Rima deri segilok'en lakar sereng amaen ben lateyan kalaben kancanah otabeh gurunah. Bektoh jiyah, Rima le mareh nyiapagih kabbhi gebey tanding catur deri istirahat se cokop, ngakan se bergizi ben aduweh. Teppak mangkat dek kennengan lomba Rima kiyah tenang lok ketelak kobeter samasekaleh. Tapeh san depak neng kennengan lomba, Rima pas panas cellep ngetelak labennah se kaden omorrah lebih tuah ebending Rima. Rima sampek ojeng kabbhi ben keringet cellep ben sakek tabuk. Teppak undien  nomor tanding ontongah Rima gik andik bektoh gebey siap-siap pole. Semarenah jiyah, Rima nguatagih abek'en dibik jek bisa alaben mosonah setiyah. San mareh pengumuman juara, Rima olle juara duek lomba catur binek se kabupaten.",1gOEX6UrhNH0mHSOs0aexqVNRx86aPIWna8tPeMfG_jg
4060,"Persahabatan ye ruwa hubungan se aghambharraghi suatu hubungan se alibataghi pengetahuan, penghargaan ben perasaan. Sahabat biasana bhakal nyambut bedena oreng se e angghep sahabat kiya ben madhudhu kasetiann settong ben laenna, selerana biasana pade, ampo katemmu ben ngalakone kalakoan se pade esennengngi. Kabbhi jeriya bisana terlibat pade nolong ben aberri` saran bakto ngadheppi parkara se sara. Bisa e arteaghi sahabat riya oreng se madhudhuaghi lakon belessan ben reflek. Tape, bagi bannya`na oreng persahabatan ruwa ampo ta` lebbih dari parcaje mun oreng otabe bharang se ta` bhakal nyake`e ate otabe marogi kabbhi jeriya. Salaen ruwa jumlahna ye ta` bannya` kiya, pera` ekenning bitong gherighi`.",124WbwZwzSNsQV2UbCh6l0ASV7j-_5sdabWr7LI49T-o
