id,text,label
998,"Amên coa lok mnyelek mêak itê mênêa gawe dê bakêa smelek awok tê o. Dau uyo tun dê cigai pselek lok si cêkea jano coa. Kêmliak nak medsos bi dau nyên tun dê takêp kêrno ulêaknê, ade dê maling, ade dê min prêpuan tun ngen dau igai prêngoi dê mênêa selek. Amên têmau tun dê biaso kêrjonê barêak o misalnê maling trus cêkea do o si coa bakêa jê o, lok si bi pêrnêak masuk sel jano coa si gi bakêa mulang igai plepnê o. Mnurutku khususnê utuk tun dê galok maling trus cêkea, do o jên o nyên, amê nam ngut si sapêi tobat mêak mêlêi apun, têtiko si coa meker keluargonê dê si mênêa selek, tapi baginê dê coa meker do o nangêpnê biaso.",argumentative
155,"Gesea kutê itê bi namên ngen candi Borobudur. Candi Borobudur adeba pnan rekreasi ngen pengetahuan ngen istilah dê tepat. Coa si Cuma pnan wisata bae tapinak candi Borobudur kulo itê nam namên sejarah kulo candi o. Candi Borobudur adeba candi Budha dê ade nak Borobudur, Magelang, Jawai Têngêak. Bangunan yo nêa kêkiro abad dêlapên blas waktau gi maso pêmritêak Wangsa Syailendra, candi yo ade dêpuluak tikêt dê ade num tikêt betuknê bujur sangkar, têlai tikêt betuknê bulêt mlikêa, ngen stupa utamo jijai pucuknê. Nak tip tikêtnê ade stupa jijai kutênê ade tujuak puluak duai stupa, nak tip stupa ade patung Budha. Dioba dê jêmijai keajaiban dênio.",argumentative
777,"Uku dê sabên nyên amên itê coa sadar dê kênrêjo tê o bakêa jijai duso, bêl o dau tun madêak amên lok usaho o nanêu bae kilêak dê ade ngen itê jano kêdau kêmampu tê, misalnê utuk modal mêak lok langsung lai amên dê ade uyo titik, muloiba kuni modal titik kilêak. Tamêk an usahoku muloi tamêak rami, uku muloi têmamêak tun utuk têmulung uku nak lêm manêu usahoku, paok si duai jano têlau kilai gennê kêuwat mdasêi lok milêm kêrjo samo nak lêm usahoku. Ade dê têmawêa tamêak modal ngen cao bagiak asea, ade kulo dê lok têmamêak modal utuk mukok bêlau igai nak pnan luyên ngen si dê mêgong utuk asea têp bagiak duai. Tapi kutê o uku ati lok, kêrno nekerku uku cubo manêu kilêak samo kêmliak perkembangannê. Pas do bilai ade sêpasuakku mdasêi, si madêak bi cigai kêrjo trus si ade caci simpanannê nam coa si milêm nak usahoku ngen cacinê o, kêrno slen akhirnê uku majok syangnê waktau o uku coa mênêa perjanjian tertulis, jijai bi panêu kêkêdau bulên si minoi duai puluak lêmo persen kuni cacinê o tip bulên. Kêrno kêrjo kulo gidong dau panêu ngen ati sudo jijai uku bênêk, kêrno têpakso smudonê uku jijai bae, uku usaho nam gacang melek cacinê kêrno uku sabên dio riba bi pasêtba jijai duso.",descriptive
277,"Pas uku bi lai uku waktau o snang nyên ngen bitang film gennê Rano Karno. Kêrno tip ade filmn dê kêluwêa bêlau pasêt uku usaho nam têmoton, dau tun waktau o têmotoa gayanê awêi tangên bajau gnulung, buk siyêak têngêak ngen gaya dê luyênnê. Kêrno bi nak tingêa nak Lampung coa si gis igê amên lok têmau idolaku yo, waktau moi Jakarta pas kulo uku têmau si gidong syuting kêkiro taun sembilan belas delapên num. Jijai nak lokasi si syuting o itê coa buliak masuk, kêrno uku lok niên têmau jijai uku mot ngut si ade waktau. Ade abiak pat jam uku nak di, uku bi sêmyap bukau ngen pen lok minoi tando tangênnê, uku kêmliak si gidong istirahat, uku madêak ngen dê jêmago amên uku minoi isin lok minoi tanda tangênnê uku madêak kulo uku kuni Kulau, si misin tapi knawalnê coa kulo nam an têmau tapi uku bi snang nam têmau idolaku.",expository
241,"Waktau nak Bogor uku mto moi iding stasiun, nak di dau pnan tun jêmuoa barang bi kês nakêi tapi gi baês. Uku bi an siniak lok tas kulit dê baês, waktau nak Jakarta uku bi pogoa mêsoa tapi coa dapêt awêi dê klokku. Kuni do lapak moi lapak luyên uku masuk ati ade dê cocok ngen awêi dê nêsoaku, nak di o kidêu kanên dalên tun jêmuoa mêmêcêm muloi kuni sepatu, koper, bajau, tas ngen dê lêluyên. Ade kêkiro paok si duai jam pêputêa nak di ati têmau kulo. Jijai uku peker belek bae kêrno coa si dê cocok awêi dê uku kêmlok, pas uku lok belek ade do kios dê agok titik dê ati uku masuk, uku cubo masuk nak lêm o dau barang tapi coa si matur cao nyên, itê nam mêsoa dewek ngen mêmalik bêbarang o, coa sêngajo uku kemliak ade tas dê awêi klokku o cuma warnonê bae dê luyên, uku lok amên ade warno mêlêu, tapi dê dio warnonê coklat. Tapi uku bi snang ba walau warnonê luyên dê niênnê barang dê uku lok dapêt.",narrative
1017,"Dalên moi Kabupten keme do o amên bêl o sêati jijai Kabupaten do o amên stom lok blisisak harus bêdan kilêak kêrno dalên o titik. Jak jijai Kabupaten uyo dalênnê bi agok lai sapêi stom dê paling lai bae bi nam mlitas. Uku gi tingêt nyên waktau uku gi titik amên lok lalau moi kota do o mot stom sapêi têngêak bilai baru ade, jijai amên lok moi kota do o itê mêstai têmalêm amên coa o itê coa nam belek kêrno coa si stom dê min itê moi sadêi tê igai, adenê pueng mênnê, do oba lok coa lok itê mêstai têmalêm. Amên utuk jarak kuni sadêi keme moi kota o coa si uak igê sêbênêanê ade kêkiro num puluak kilometer, kêrno waktau o cuma ade duai buwêak staom dê masuk jijai agok saro itê lok moi ipê-ipê. Amên kêmliak uyo do o tip menit jam staom bi mlitas do igai jak dalên bi baês ngen lai kulo utuk moi kota Kabupaten bêl o do o cuma lêbiak ku ang dêjam bi sapêi.",descriptive
851,"Ati dau aplikasi-aplikasi nak medsos dê barêak uyo kêkêdau taun dê sudo, do o rêrato tun makêi aplikasi gennê facebook, ngut uyo kulo aplikasi facebook yo gi dau tun makêi. Uku an makêi aplikasi yo, muloi kuni handphoneku nam makêi apilkasi yo uku bi makêi. Memang waktau mnulung nyên utukku coa si cuma dau kuwat bae tapi itê kulo nam têmamvak lêmau kuni dau posting dê itê nam mbaco nak facebook yo. Ade do waktau uku kêmliak ade kuwatku waktau SD bêl o nak facebook o si tingêa uak kuni kota pnan uku tingêa, jijai uku minoi pertemanan ngen si ade kêkiro dêmungau si pêi malês, tapi waktau o si coa tingêt ngen uku makonê si têmnai, pas uku bi cêrito baru si namên ngen tingêt amên uku kuwatnê dêkelas waktau SD bêl o, bi pêpuluak taun keme coa têmau dêniênnê jak têmat SD cigai ade têmau.",narrative
35,"Coklat pertamo kilai nêmuk tun penduduk Mesoamerika kuno utuk menem, bêl o Cuma bangsawan bae dê menem, tapi zaman uyo coklat bi jijai asai dê terkenal nak dênio. Luyên kuni nêmuk biaso nam kulo nêa utuk menem sêngok jano panês. Coklat mengandung Alkaloid-Alkaloid awêi Fenetilamina ngen Anandamida dê ade efek fisiologis utuk awok kêrno kandungan nê dau Serotin nak lêm otok. Amên mnurut ilmuan coklat dê nêmuk nak batas normal ca o teratur nam têmu un tekanan dalêak awêi antioksidan dê nam kê mu ang radikal bebas nak lêm awok. Coklat kulo mengandung Theobromine ngen kafein, kêduai nê bi dau tun namên dê nam mênêa coa stêkuk. Mako nê amên itê ngêding asai stêkuk itê nam menem jano muk dio utuk milok stêkuk.",argumentative
1120,"Utuk keme dê sêmanêi do o dê nêsoa keme amên nam kêrjo dêmingau o cuma lêmo bilai kêrjo, sebab utuk duai bilai liburnê o keme nam kopoa ngen keluargo, nam kopoa kulo ngen têtanggo, jijai kutênê nam misai bêbilai o mcarai ngen ade kulo waktau utuk lingkungan pnan itê tingêa. Utuk yo coa si mêmiliak kêrjo mnurutku kêrjo nak ipê bae baik tapi itê nam mêsoa kêrjo dê paling baik antaro o. Dau têtiko itê kêmliak tun dê sibuk nyen ngen kêrjonê sapêi waktau utuk keluargo ipê igai ngen têtanggo do o cigai sinê, dê barêak yo kulo coa baik, dê bi pasêtnê jijai nadêak tun, itê kulo cigai ade waktau istirahatnê. Makonê buliak bae itê mêsoa kêrjo tapi kêsoaba dê kêkiro itê nam matur waktau tê.",persuasive
534,"Kêmuk kuni pnan keme Kulau khususnê Jang adeba lapên lêmêa. Lêmêa yo bahannê kuni lêbung, jijai lêbung cêncong dê bi ndêm kêkiro têlau jano pat bilai. Lêmêa yo ade mon khasnê mungkin amêntun ati cobu muk lapên yo ja ang si lok kêrno monnê agok sle. Lêmêa yo amên kênsok sênatên tênamêak kan awêi kan mên, kan mas jano nila asainê kêmbiak padeknê, amên itê makêi kan laut biasonê agok ku ang padek. Barêak keme tun dê idup nak ratau  ja ang têmau lêmêa yo, tapi keme têp inau ngen kêmuk khas Jang yo, makonê amên ade dê belek msadêi amên si bi blipêt belek igai biasonê walau didik si bi pasêt min. Utuk nam muk lêmêa yo itê harus cêmubo didik kilêak mêak meker monnê. Amên biade abiak duai jano têlau kilai muk uku yakin sudo yo gi bakêa lok muk igai.",persuasive
1004,"Mon awok o daunê kuni itê dau kêmluwêa eteng, amên itê sadar amên eteng tê galok kêluwêa misalnê kêno panês didik do o bi têmeteng itê mêstai sêmyap minyok um tip itê lêlalau, dio gunonê mêak sapêi waktau itê lalau o um pas kêluwêa eteng mon um o alêak ngen mon eteng dê pêi kêluwêa. Dau nyên tun masalah ngen mon awok yo, ade pao si coa meker tun dê paok nê, mungkin si dewek coa sêmnok mon o, tapi tun-tun dê nak idingnê dê sêmnok, pêrnêak uku iding tun dê awoknê kêmon sapêi sep nyabaiku coa taên ngen mon o, kêrno têpakso ngen coa ade lilik luyên tênaênba walau tênêi nyêbuwêak asai lok mutêaknê. Nak yoba pêtingnê itê jêmago kebersihan awok.",expository
484,"Nak sukau keme Jang ade sênyatai tradisional gennê kêis, nak Jang dê têmuan kêis yo nam nitung, coa kutê tun Jang têmuan amên uku ade do o tênu un tun tuaiku ayok si mêningêa. Sênyatai yo amên ade dê lok nikêak biasonê minyêm ngen kêtuai adat, minyêmnê o kulo makêi mahar, kêlai maharnê kedau nadêak kêtuai adat o. Minyêmnê kulo coa nam api bae, jijai amên ade dê lok nikêak biasonê dê minyêm o dê nangêp tuai nak kêluargo dê lok nikêak o, jijai si tê tanggung jawab ngen kêis o ngut sudo acara nikêak. Uku ade mêgong kêis yo dê nêlêi tiakku, amên cerito kêluargo kêis yo bi tu un utuk dê kê lêmo ngen uku. Têmu un kêis yo harus ngen anok sêmanêi dê tuai jijai amên dê luyên lok makêi do o harus minyêm.",narrative
275,"Tip tun ade dê têmuan idola artis coa si cuma baês jano calak tapi jijai artis idala o kêrno terkenal ngen prannê nak lêm sinetron nak tv jano artis penyanyi dê têmuan suaro baês. Coa si dêbat yo bae itê têmi uk ade penggemar dê kêmbiak agresifnê ngen artis udolanê. Mnurut psikologi klinis lulusan Universitas Indonesia dê gabung nak lêm Tigagenerasi Anna Duahan, penggemar jijai agresif sêbênêanê kêrno bi snang igê têmau ngen idolanê. Emosi snang o dê bi bêlbiak igê nam mênêa penggemar o lok paok, mêgong, salaman sapêi kulo lok mêgêp idolanê. Dio mênêa penggemar o jijai coa tertib.",argumentative
480,"Tun Jang khususnê tun Lebong ade cerito tu un têmu un nak sadêi keme. Gen sadêi keme Kotadonok amên aslinê bêl o gennê Kutai Donok. Uku kuni titik bi namên cerito yo kuni tun tuai bêl o. Ceritonê nak sadêi keme ade danêu, danêu yo ade kuni zaman mêna o, ceritonê nak danêu yo ade pênungaunê dung ulau tujuak, jijai waktau uku gi titik coa nyên binai têmêngêk biduk nak danêu yo amên coa ade dê tuainê, ipê igai utuk mênai coa nyên uku binai, amên nadêak tunamên itê ade kêmliak glibêt pênungau yo bakêa têjijai ngen itê amên coa dapêt jêrkai lai itê bakêa sakit jano mêningêa. Uku sêbênêanê ku ang pêcayo, tapi amên gidong nak danêu o uku coa binai madêak amên coa pêcayo dê pasêtnê tun di mêngiak. Amên têmi uk cerito tun tuai di bi dau dê madêak coa pêcayo coa an kuni si madêak o si memang têkêliak amên nak danêu o ade dung ulau tujuak o, coa an kuni kêmliak o si sakit ade kulo dê maningêa.",narrative
850,"Coa si cuma Facebook ngen whatsapp dé nam update status tapi twitter kulo nam update status ngen cao otomatis. Awéi alarm nak jam dé utuk mingét ité klongon, mako update nak twitter kulo nam matur supayo nam update cao otomatis. Caoné nukok http://laterbio.com/ sudo o klik twitter nisin aplikasi klik masuk niliak zona waktau Asia jano Jakarta trus ténulis status dé ité lok upload natur waktau téngen status bakéa bubéak dewek trus klik kutak nam biding twitter dé ité gmuno terakhir klik tulisan schedule sudo o bakéa timoa tulisan “your massage have been saved” do o berartai status té bakéa timoa sésuoi ngen waktau dé ité kémlok. ",persuasive
939,"Gêntai tun-tun bêl o umêaknê walau si titik do o utuk bersihnê coa tê ragau, kêrno tun tuai tê namên amên umêak coa bersih ngen ade dau bnatang titik dê bêsa ang nak umêak tê do o bakêa dau pênyakit dê bakêa itê midêp. Uku paling coa as ngen coa nyaman amên dau bnatang titik yo mêak gi nyomok ngen dê luyênnê, amên kêmliak dalêk bae coa ku nyaman. Misalnê waktau lok mukmêi amên ade dalêk padê uku buyê kilêak mukmêi, amên nak dasêi dewek uku bakêa musir jano munuak kilêak amên kêmliak ade dalêk, pertamo ngêding nyemen pas lok mukmêi amên ade dalêk asai nyemen o nam bae nyêp kêrno jijik ngen kêmliak dalêk o.",expository
515,"Kêjai gen ta ai dê kuni Jang yo amên mnurut sejarah, dê mlapor pertamo kilai o adeba pedagag Pasee gennê Hassanuddin Pasee . Al- Pasee yo bêdagang moi daerah Kulau taun pat bêlas num dêlapên si kêmliak ta ai yo. Nak taun duai ribau tujuak bêlas Kementerian Pendidikan dan Kebudayaan Indonesia têmtêp ta ai kêjai yo jijai warisan Takbenda. Utuk saat yo bi dau nêa sanggar-sanggar ta ai dê majêa ta ai kêjai yo awê nak Kecamatan Merigi Kepahiang nak di ade gennê sanggar Durian Keme pas nê ade nak Kelurahan Durian Depun. Kêrno ta ai kêjai yo lêm tainê utuk tun Jang mako utuk majêa anok-anok uai uyo kunyau coa sapêi nyêp ta ai tradisional yo utuk tun Jang moi mukonê.",argumentative
605,"Utuk itê dê biaso tip bilai min kendaraan maroba itê nam makêi dalên lai ngen bêbênêa têmotoa aturan. Coa didik tun dê salêak nak dalên lok sênalêak, têtiko awok bi salêak coa sadar si salêak gi mêngiak kulo ngen pêtugas dê ade nak di. Makonê têtiko mungkin bi payêak pêtugas matur tapi coa lok natur akhirnê nunyaunê bae, kêrno dau dê coa sadar ngen coa namên awêi ipê cao min kêndaraan nak dalên lai. Utuk itê dê min stom mêak kulo kêkêlok tê nak dalên puce itê agok lai, i o kulo ngen itê dê min motor kulo mêak asal masuk jano asal mngitas stom dê ade nak muko, kutênê itê harus sadar amên nak dalên lai o kutê ade aturannê.",persuasive
59,"Muk kêkêmuk dê itê snang samo santai cet jijai biaso dê saro itê milok. Padahal kêbiasoan yo nam bae ade resiko amên itê gemuk, kuni dau nam itê miliak kêkucêp dê biaso nêmuk ade dê nam mênêa itê gêmuk. Misalnê coklat, gesea kutê tun galok ngen coklat, kêrno nam lêm coklat ade susu ngen gulo dê mênêa asai gmuk ngen mis. Luyên kuni asainê, mon coklat kulo kulo khas ngen padek. Coklat yo dau mengandung gulo dê nam têmamêak energi lêbiak, gulo dê ade nak lêm coklat dê mênêa itê galok muk nê coklak kulo ade kulo anti oksidan ngen mikronutrien sudo o igai 70%cocoa nak 100 gram coklat ade kandungan kalori dê lêkat 600 kalori makonê jijai pilihan dê baik utuk kêmnek bênêk awok.",persuasive
297,"Anokku dê nomor duai laher pas uku gidong nak proyek luwêa kota. Kêkiro jam duai bêlas kêlmên uku dapêt telpon kêrno waktau o cuma ade telpon ktor ngên mes bae jijai kuwatku madêak ade telpon utukku. Uku ngacap magêa pnan telpon ruponê inokku dê telpon madêak amên anokku bi laher, anok sêlawêi dê dio amên dê pertamo o sêmanêi dio anok kê duaiku. Dapêt kabar o kêmbiak snang nê uku asai malêm o kulo uku lok belek, kêrno pnan ku kerjo o uak utuk belek waktaunê kêkiro lêmo sapêi num jam baru sapêi, jijai uku langsung sêmyap mênnê uku harus belek. Uku mok cuti dêmingau kêrno palang uku lok sêmyap utuk acara duo nk umêak, dê mênêa tamêak sêmnang atêiku o uyo uku bi ade anok sêmanêi ngen anok sêlawêi. Sêbênêanê amên nam itê mêak têmingêa amên anok tê bi paok laher, ndingku nak kêrjo kulo bi pasêtba dau pekeran.",expository
329,"Tip tun coa ade dê lok gagal nak lêm idupnê, tapi kegagalan adeba hal dê wajar ngen pasêt tun kulo ade mêding. Sêbênêanê gagal o adeba utuk itê nam lêbiak sêmangat, tapi hal yo belek ngen tun dê mêding nge madêpnê. Awêi gagal nak lêm pendidikan coa kutê tun nam sêmlêsêi pendidikan formalnê ngen baik, nyatonê dau tun dê mêding kegagalan lêm kuliahnê. Putus kuliah jano kênluwêa kuni kampus adeba kêjijai dê coa si padek ngen nangêp gagal, tapi ngen kegagalan o harusnê itê nam maju ngen kêmliak kêsalêak tê dê sudo ngen manêu hal dê positif sapêi nam mukok pekeran walau coa lulus sarjana tapi nam mênêa sukses dê itê kêmlok.",persuasive
645,"Utuk olah raga itê nam miliak jano dê cocok ngen itê, i o kulo amên itê lok awok tê têp sehat itê nam manêu olah raga têngên bae itê nam. Kunyau itê agok sêmangat manêu olah raga yo itê miliak ipê olah raga dê paling itê snang, ipê igai nak olah raga ade pemainnê dê itê jêmijai favorit tê, nak do ba itê nam agok semangat muloi utuk olah raga. Biasonê itê manêu oalh raga o kulo ngen itê nam têmotoa cao pemain dê jijai favorit tê o, misalnê main Badminton utuk cao-cao dê si manêu utuk nam jijai mênang do nam itê mlajêa ngen cet kêmliak videonê jano kêmliak si main cao langsung.",persuasive
569,"Batik Air muloi mundi igai duai unit Honda Jazz ngen du unit Mercedes Benz nak lêm program “ Terbang Dengan Batik Air Pulang Dengan Rolls Royce “ . Dio adeba undian dê kêpat dê nade Batik Air ngen periode lêmo belas Agustus sapêi pat belas Septenber duai ribau lêmo belas. Amên kutênê atik Air sêmdio dêpuluak unit Honda Jazz, lêmo unit Mercedes Benz ngen hadiah utamo do unit Rolls Royce. Pengumuman dê menang nak Metro TV bilai Sabtu (21/11). Batik Air jêmamin bênêa pemenang ngen made sêksai kuni perwakilan Batik Air, Dinas Soaial DKI, Kementrian Sosial, Kepolisian ngen Notaris. Pemenang Honda Jazz dê têgen Kurnia Tabligh agok têkanjêt pas si tênlêpon dê min acara amên si dapêt hadiah kuni Batik Air ngen spêt kulo curiga amên undian o cuma mêmain tapi nyatonê memang niên amên si o pemenang undian. Mnurutnê têbang ngen Batik Air ngêding nyaman coa cuma do o Batik Air dau kulo sêmdio hiburan awêi têmoton film trus pênupang kulo dapêt kêkucêp slamo perjalanan, kêrno nyaman oba jijainê perjalan o coa ngêding. Ngen têbang kak Batik Air coa si cuma nyaman tapi kulo ade kesempatan dapêt undian.",persuasive
83,"Sayuran adeba bahan kêmuk dê kuni tumbuhan, bahan kêmuk dê dau kandungan biyoa dê dau, sayuran o ade dê nam nêmuk langsung ade kulo dê harus kênsok kilêak misalnê nêbus jano kênukus kunyau kandungan gizi nak lêm nê lêbiak maksimal. Awêi kacang panjang misalnê, kacang panjang adeba jenis sayuran dê nam nêmuk matêak jano kênsok, dio ade kandungan gizi dê lêkêp, kacang panjang yo idup kênêk nak pun jano unjêa. Biasonê dê nêa gen lapên adeba buak jano ijatnê dê uai dê gi luyek. Buak kacang panjang yo betuknê bulêt ngen panyang waronê ijo panyangnê dêpuluak sapêi dêlapên puluak senti meter.",descriptive
