id,ind_text,tgt_text
emot-train-2916,"Baru persiapan doang udah gosong gimana waktu gw ospek nanti, 6 hari dilatih militer coy. Naik outbound aja gw nangis anjir gegara takut sama ketinggian. Gimana pas diksarlin nanti omg","Baru persiapan dope alai nga mosok boama annong tikki hu ospek, 6  ari i latik militer kedan. Naek outbound pe au tangis anjir alana mabiar tu hatimboan. Boa ma molo i tikki dikasarin jolma"
emot-train-1225,"Tapi dari Sartre, banyak hal yang membuat saya harus sadar. Itu si, dan hal tersebut menjadi PR besar dalam hidup saya. Dan tidak dapat dipungkiri, Sartre sedikit banyaknya juga mempengaruhi pikiran saya. Tapi saya masih percaya Tuhan koq.","Ale sian Sartre, godang na mamabahen au dungo, ido nian, i ma na gabe ulaon na balga di ngoluku, dang hadok i, Sartre godang otik na tarsunggul do pikiran hu.Ale porsea dope au tu Debata."
emot-validation-220,"Bapak Kos liat sinetron di ruang tengah. Bule dateng terus bilang ""Nangis-nangis terus, kenapa Indonesia bikin film nangis-nangis terus"" emmm kenapa kira2?","Bapak Kos manonggor sinetron di ruang tonga. ro ma bule mandokkon ""holanna tangis, boasa Indonesia mambaen film tangis-tangis torus""emmm alai boa hira-hira?"
emot-train-2169,"Selama mreka di dlem kmr ak suruh pacarku bwa tmennya yg bisa berurusan dgn hal ghaib jg tuh. Selama di dlem kamar, yg ak dgr itu cinta teriak2, ketawa2 kunti, dan mengerang keras gt. Itu berlangsung hampir sejaman. #memetwit","Saleleng nasida di bugasan podoman  husuru hallet hu mamboan dongan na na boi manangani angka begu. Saleleng di podoman  na hubege i holong marsuraki, mekkel-mekkel angka begu,  na sajam lobi i #memetwit"
indolem-train-1863,"Rupiah Tersungkur, Kemana Jokowi Effect Pergi? http://bitly.com/1Dox5bU ","Rupiah tarsungkur,tudia jokowi effect kehe? http://bitly.com/1Dox5bU "
indolem-train-2865,#Golkar #ARB polisi ringkus pria pelaku penusukan http://bit.ly/186RNTw,#Golkar #ARB polisi manakkup bayoa na manusuk i http://bit.ly/186RNTw
emot-train-113,"Oppa nihhh aku ada flower bucket buat qm ,maafin aku udh bikin km ngambek krn gk ngabarin tadi, akuu sayang kamuuu","Oppung adong bunga hubahen tu ho, maaf dah nungga hubahen ho  muruk ala naso adong hulehon barita nakkon, holong hian au tu ho"
emot-train-255,"sebucin itukah aku? itu karena aku tulus sayang sm kamu maaf ini emg fakeworld, tp soal perasaan it's a real. sayang ya sayang, seneng ya seneng, sedih ya sedih. coba gimana caranya main di fakewolrd ini, tanpa pake perasaan yg real","sebucin i do ahu? i ala bontor do au holong tu ho maap ndang holan hata sambing on, alai soal roha na tutu. holong ya holong, las roha ya las roha, malungun ya malungun. soba boha sarana marmeam gabus on, alai ndang pahe roha na tutu"
indolem-train-108,"#Lounge Kesal di ejek miskin, orang ini beli mobil mahal pake uang recehan LOGAM http://dlvr.it/8l17bm  #Assadiqulhaq","#Lounge Kesal di itcaki miskin, halak on manabusi motor mahal pake hepeng recehan LOGAM http://dlvr.it/8l17bm #Assadiqulhaq"
emot-train-1077,Klo kemaren2 sih aku emng gk pernh ngeplay video karena ya itu.. Takut gk bisa tidur.yg terakhir. Btw Semoga kita gk slh pilih jawaban aja buat voting selanjutnya.,Molo natoari2 ahu memang ndang hea mamutar film alani ya ima.. Mabiar ndang boi modom. na parpudi. Hutni anggiar ma ndang salah pillit laho voting tu juoloan.
indolem-test-934,"check in jam 7.30 malem, dikasih kamar 221 paling ujung jauh banget dari lift jd bumil tua yg lagi capek harus jalan lumayan jauh ke kamar. pas masuk kamar, kloset ga ada tutup dan ga ada lapisannya, jd kalo BAB/BAK pantat sakit. TV channel biasa dan wifi bad, air panas super lama panasnya, ac ga terlalu berasa. Nginep 2mlm, kapok.","check in jam 7.30 malam, dileon kamar 221 na di ujung hian dao sian lift molo na sandang matua ingkon mardalan aga dao tu kamar. tingki masuk kamar, kloset dang adong tutup dohot dang adong lapisanna, molo naeng iting/koncing ihur na hasitan. TV channel biasa jala wife na roa, aek na mohop na apala mohop hian, ac dang adong rasana. Manginap 2mlm, dang olo be au."
indolem-test-282,"@RaffiAhmadLagi senyum istrimu @Lady6igi menarik hati, jagain dr para kumbang2 haha ","@RaffiAhmadLagi suping parnijabumu @Lady69gi manarik roha, pamanat sian angka kumbang-kumbang haha"
indolem-train-2204,"Dokter sekali pegang pasien sekian menit, ratusan ribu..tp org lupa ngitung waktu yg diperlukan dokter buat sekolah, kuliah, praktikum ..","Dokter sahali maniop na marsahit nasaon menit, ratus ribu.. alai halak lupa mangetong tingki na diporluhon dokter tingki singkola, kuliah, praktikum.."
indolem-train-121,"Nonton konser Afgan dulu ahh cus he's my favorite male singer. Ini baru namanya konser, lagunya bnyak n ngehits lg.... Ayyee!","Manonton konser Afgan majo ahh ala he's my favorite male singer. On ma baru goarna konser, endena godang jala hits muse.... Ayye!"
emot-train-298,Ini org wajib dipenjarakan [USERNAME] wajib dilaporkan..ini org yang memecah belah,jolma on ikhon dipenjara [USERNAME] ikhon di laporhon. lao pabada2 hon do on
emot-test-320,"[USERNAME] [USERNAME] Berarti Yusufk09 seringnya nonton penyanyi dangdut yg cuma ""jual"" goyangan atau busana seksi dibanding suara bagus","[USERNAME] [USERNAME] Berarti Yusufk09 seringna manonton penyanyi dangdut na holan ""manggadis"" goyangan manang busana seksi sian suara na bagak"
emot-train-2178,"Ketika saya digombali murid saya, ""ibu cantik og bu,"" lalu saya salting dan eumph jawab kamu juga cantik kok.. Lalu emph.. Dibilang masih muda dan saya makin speechless..","Pas di gombal murid hu au..""Bagak hian ibu og ibu,"" gabe geok hurasa jala dang hu alusi ho pe bagak do nian..  jala didok poso dope gabe tarserom ma au."
indolem-train-3321,TV gak bisa di pakai  sinyal parabola nya lemah,Tipi dang boi di pakke signal parabola na dang manjadit.
indolem-train-1564,ac nya aga bau,ac na songon na bau
emot-train-2305,[USERNAME] grapari btc bandung ditulis buka 10:00 - 21:00 tapi barusan saya mau ganti simcard ke nano sim ditolak. Alasan sudah prepare tutup. Profesional ya ? [USERNAME],[USERNAME] grapari na di bandung i di bahen bukka jam 10.00-21.00 ale ipe naeng ro au manggati kartu tu si nano ale dang di jalo. didokkon nungga tutup. Denggan nai ate [USERNAME]
indolem-train-3496,Kamar mandi agak bau karena air tetesan AC.,kamar maridi agak bau harana aek tetesan AC
emot-train-1973,"Ustad radikal ya radikal tambah lagi disuap itu maunya dia terbukti 1T Rizik cabul dapat setelah kerahkan 212 yg tolol, sekarang pendukungnya cm bisa gigit jari dibodohi imam cabul kabur ke Arab.., makan tuh janji sorga. [URL]","Ustad mardikkan hian ma di lehon dope suap na    tabereng ma 1T Rizik  di libas ala na nungga di lehon 212 na gonjam, saonari na mandukung holan na boi mangatngat jari  di pagonjam2 jala lao lari tu Arab.., lao allang tu sorga i. [URL]"
indolem-train-347,Selamt pagi kesyangan ku #rans aa @raffiahmadlagi mba @lady6igi love u,Salamat pagi hasian hu #rans aa @raffiahmadlagi mba @lady6igi holong roha hu
emot-validation-339,"ENGGAAAAAAA. KARNA SAYANG ITU TIDA MEMANDANG UMUR. KARNA AKU BAKALAN BUCININ PASANGAN AKU, JADI MAU TUA ATAU MUDA NYA DIA BAKALAN AKU IKUTIN TERUSSD","indaaaa harana sayang i inda mamandang umur,harana au bakalan bucinin pasangan ku,jadi giot tobang sanga pe poso na ia bakala  au paihut torus"
indolem-train-1006,"Hadapi Pilkada Serentak, PDIP Tidak Lagi Manfaatkan Jokowi Effect: PDIP sudah menekankan kepada setiap kaderny... http://bit.ly/1AZ5dxb ","hadopi pilkada serentak,PDIP inda be manfaatkon jokowi Effect : PDIP madung menekankon tu satiop kadernai....http://bit.ly/1AZ5dxb"
indolem-train-3533,ac nya gak dingin... cuma brasa dry tanpa cool,ac na dang ngali...holan berasa dry dang cool
emot-train-2349,"Kebanyakan cewek kriteria nyari pacar pengen yg lucu, padahal kalo menurut cewek, ganteng= lucu. Jadi definisi lucu disini adalah ganteng. Kalian yg jele dan qismin tolong pahami ini...","Um godang do kriteria boru boru mangalului na lucu, alai molo menuruthu boru boru, ganteng=lucu. Jadi definisi lucu dison ganteng. Hamu na roa dohot qismin tolong pahami on..."
emot-train-2434,ya alah tolong ingatkan diri sering khilaf ini agar tidak-pernah lupa menyisihkan 0:),Ya Debata paingot ho au molo mangulahon na sala  asa ningot lao pasae hon.
emot-train-2028,[USERNAME] Sukses Tim Ombudsman RI dalam segala hal dan mohon kebenaran fakta ditindak lanjuti dengan serius dalam Tempo sesingkat2nya serta tidak menjadikan banyaknya permasalahan membuat menunggu lama sehingga seolah2 mirip dengan penundaan berlaru,[USERNAME] Sukses Tim Ombudsman RI sian sude hal jala mohon kebenaranna fakta ditindaklakut sarius dalam Tempo sesingkat2na jala dang gabe godang masala na mambaen leleng  paimahon gabe hera penundaan berlaru
emot-train-345,"Btw sepanjang JL. Jakarta bahaya banget ya, banyak jalan berlubang, apakabar nih dinas PU Malang? Diem diem baee #kotamalang #savejalanraya #Malang","Btw sepanjang JL. Jakarta bahaya hian ate, godang dalan marlubang, ai boa do dinas PU Malang? holanna sip #kotamalang #savejalanraya #Malang"
indolem-train-3023,"Dapet kamar 201, lampu depan toilet mati, kunci kamar manual dan susah dikunci, air panas tidak bisa dipakai","Dapot kamar 201, lampu na dijolo toilet mate, kunci ni kamar hera na jolo jala maol dikunci, aek na mohop dang boi tarpake"
indolem-test-976,"Telat sekolah, ngampus, atau ngantor masih mending dripada telat ngungkapin perasaan. uda keburu diembat sma temen dianya.. #ARSI","Tarlambat marsikkola, kuliah, manang na tu kantor tumagon ma  daripada  tarlambat mandok roha. nungga sanga di buat dongan ni imana..#ASRI"
indolem-train-1906,"wifi top kenceng, dekat alun-alun merdeka malang dan dekat tempat peribadatan.. snack bites tidak dibagikan itu membuat SAYA SANGAT KECEWA, kamar seperti tidak dibersihin, sprei kotor","wifi top kancang, jonok alun-alun merdeka malang jala jonok inganan paribadatan.. snack bites dang i bagi mambaen AU KECEWA HIAN, kamar hera dang i paias, sprei dorun"
indolem-train-2292,tidak ada wifi sesuai yg di iklankan..,dang adong wifi songon na di iklan na..
emot-train-281,"tapi yah kalau chating, gw lebih suka enter send sih, daripada berspasi alenia panjang panjang gitu ngetiknya kek mau mutusin pacar aja. hahahaah","alai yah molo chating, ahu um lomo enter send sih, gari marspasi alenia ganjang ganjang songoni mangetik hera neng manggotap hamlet sajo. hahahaah"
emot-train-111,"Tak yakin ku kan mampu hapus rasa sakitku. Ku selalu perjuangkan cinta kita , namun apa salahku? Hingga ku tak layak dapatkan Kesungguhanmu. . .","Dang yakkin au boi manesa hatcit ni rohahu. ahu torus mamparjuanghon holong ta, alai aha do salahu? sampe dang boi dapothu holong mu."
indolem-train-427,@acehkita Setuju #KoinuntukAustralia Mari kembalikan bantuan tsb betul2 dlm bentuk koin biar sesak kantor abbot. Dan lanjutkan eksekusi tsb!,@Acehta satolop #KointuAustralia  eta ta ulahon bantuan na sitoho na gabe songon koin  asa songon na sosak kantor abbot. dipatorus ma ulaon i
indolem-train-2331,"kebersihan selimut, sarung bantal, handuk kurang kamar kurang wangi wifi tidak bisa","Haiason ni salimutna, sarung bantal na, anduk na hurang kamar na hurang hunsus  wifi na dang boi"
indolem-train-368,Ada banyak lagu di hp yang mengingatkan gue tentang lo dan semua yang pernah terjadi diantara kita :'),Adong godang lagu di hp na paingotton au tentang ho dohot sude na hea tarjadi di antara hita :')
indolem-test-386,Dgn cara berpolitik seperti yg dilakukan sekarang PDIP sangat tdk mungkin dipilih rakyat (lagi) #PilkadaSerentak #opini,rap cara marpolitik songon na dilakuhon sannari PDIP sattak inda mungkin dipilih rakyat (buse) #pilkadaSerentak #opini
indolem-validation-142,"pendekkalau gnteng yakin enggak mau?? ? Mau seganteng afgan kalo pendek ya bodo amat,tetep gamau eikeee http://ask.fm/a/bo7moif6 ","pendek molo tongam ndang olo?? ? Naeng sa tongam afgan molo pendek bah lok ma disi, tong gabe sada hasangapon na hea ni jalo"
indolem-validation-96,Buat apalah susah cari kesana kesini sudah didepan mata? ? Kamulah Takdirku by Raffi Ahmad & Nagita Slavina ? https://path.com/p/1IctLX,giot ahama maol manjalaki tusadun tuson madung dijolo mata? ? Kamulah Takdirku ngen Raffi Ahmad rap Nagita Slavina ? https://path.com/p/1IctLX
indolem-train-510,Demokrat niai keputusan presiden beri kepastian http://ow.ly/2USpru,Demokrat nilai haputusan presiden mangalean hapastian http://ow.ly/2USpru
indolem-test-683,"AC ga dingin, ga bs change kamar pula dan parkiran sempit hnya cukup 5 motor.  Cukup sekali kesini deh","AC dang ngali, dang boi di ganti podoman na jala parkir na pe sompit holan 5 motor do na boi. Holan sahali ma di bahen"
emot-train-2269,aduh mentang2 cantik jadi kamu bisa nilai kekurangan orang senaknya begitu ya jangan sombong mbak cantikmu itu milik tuhan,aduh mentang-mentang jogi jadi ho bisa manilai kekurangan ni halak satagina songoni da ulang sombong kak jogimu i puna ni Tuhan
indolem-train-634,kamar sesuai harga.. pelayanan staff sangat baik. ada air panas. tapi sepray kuning smua. handuknya coklat bau belum kering. tidak ada lift tapi saya betah disana,kamar imbang tu argana... pangaladenan ni parkarejona tung mansai denggan. adong aek las. alai sipre kuning sude andukna coklat bau dang koring dope. dang adong  lift alai ahu menak disan
emot-validation-67,"kalo foto profilku emg vulgar y ok gpp, tp fotoku cuman selfie, close up gitu seleher doang agak bawah dikit ngg keliatan dadanya sama sekali dan .... w pake kerudung.","Molo poto profil hu songoni dang pola boha i, ale poto hu holan selpi do, tarida sudek na unang holan rukkung di toru nai saotik  dang hian tarida andora na jala... di pakke karudung."
emot-train-1638,"#OldMoneyGakNgerasain paniknya jika benda ini dibagikan guru pas dikelas. Rela gak kekantin atau ke wc demi jaga benda ini. Bukan karna malu nilainya, tapi karna takut ketahuan nama orang tua.","#OldMoneyGakNgerasain panikna molo barang on dibagihon guru pas dikalas. Rela dang hu kekantin manang ke wc holan alani manjaga barang on. Dang alani maila alani nilaina, alai maila  tarboto tu natoras."
indolem-train-404,"Woh, kok bisa? :D RT @Arlaaan: sempet juga nyobain kimchi chigae buatan farah quinn di kantor :D","Woh, boasa boi? :D RT @Arlaaan: sanga do tong mandai kimchi chigae nadiabaen farah quinn  di kantor :D"
indolem-test-154,Selamat makan siang.. Semoga makanan kita menjadi berkah ya..,selamat mangan arian hamu.. anggiat sipanganonon gabe pasupasu tu hita
indolem-train-269,"Kamar bersih, perlengkapan mandi ok, hanya saja kamar terlalu sempit dan tidak wangi","bilik ias,parlengkapan maridi ok,tai imaido bilik na ana sompit rap inda kuskus"
emot-train-710,"Happy first mensive sayang [USERNAME] Maaf belum bisa jadi yg terbaik buat kamu, belum bisa bahagia in kamu sepenuhnya. Tpi gua selalu mencoba berubah jadi lebih baik buat aley  Ily bae  stay with me ya [URL]","selamat ari anniversari sayang [USERNAME] moof napedo bisa jadi na terbaik tu ho,napedo bisa mambahagiaon ho sepenuhna.tai au pupu mancubo marubah jadi lobi pade buat aley au cinta tuhu totop rap au da [URL]"
emot-train-3494,"Sekarang gue kerjaannya cari info, cara ibu yg baru melahirkan buat refreshing. Karna kalo ga refreshing, tubuh ga bisa bohong ga sih? Takutnya drop dan malah ngaruh ke si bayi","Saonari ulaonku mangalului info, sara ina-ina naimbaru lao sonang. Alana molo ndang sonang, daging ndang boi margabus dah? Mabiarna drop dohot gabe manghonai tu pesepese"
emot-train-929,"Kok aku jatuh cinta banget sama kamu kalau lagi poni samping sayang Apalagi kalau senyum gini, rela deh ngelakuin apapun buat jagain senyuman diwajah kamu By : [USERNAME]","asi au jatuh cinta doma tuho anggo pas marponi samping sayang apalagi anggo mikim soni,rela dah mangalakuhon aha sajo giot manjago mikim di muko mu by :[USERNAME]"
indolem-train-1460,"Penting bgt--> @VIVA_log: Tas Hermes Rp1,5 Miliar Dipakai Belanja Sayur oleh Syahrini http://dlvr.it/8fs9jm  ","Ringkot hian--> @VIVA_log: Tas Hermes Rp 1,5 Milia Dipahe Maronan Ingkau dibahen Syahrini http://dlvr.it/8fs9jm"
indolem-train-2598,"old school hotelnya. kebersihannya bisa lah ditingkatkan lagi, bakwan sarapannya masih belom mateng pas saya makan","old school hotelna. haiasanna boi ma dipanaek muse, bakwan ni sarapan na hurang masak pas tingki huallang"
indolem-validation-158,"Entah kapankah itu,menunggu itu lebih baik dari mencari,?? ? Kamu Yang Kutunggu (with Afgan) by Rossa ? https://path.com/p/15tpWQ ","nasanga andigan i,mamette i tagonan daripada manjalaki,?? ? kamu yang ku tunggu (rap afgan) ngen Rossa ? https://path.com/p/15tpWQ"
emot-train-796,[USERNAME] min pengajuan reksa dana saya di setujui tgl 28/05. Kok gk dapat voucher gift card. Cek email pun tdk ad [URL],[USERNAME] mangido pangajuan ni reksa ni dana huu di satujui di tanggal 28/05. alai boasa dang adong voucher gift card. di pareso pe di email dang adong [URL]
emot-train-1636,"My favorite song in albums Terimakasih Nambawan, terimakasih Dynamic Duo, terimakasih GRAY oppa, terimakasih semuanya Lagunya membuatku mood booster untuk kerjain skripsishit #WannaOne #nowplaying [URL]","lagu kesukaan ku dialbum tarimokasih Nambawan,taromokasih Dynamic Duo,tarimokasih Gray oppa,tarimokasih sude lagu na mambaen au sonang get makkarejoon skripsi #wannaOne #nowplaying [URL]"
emot-train-2944,[USERNAME] Meskipun syarat ke dua adalah bucin baejin tapi ku sayang wanna one siapapun membernya dan berjanji tidak pernah akan membuang barang barang apapun tentang wanna one [URL],[USERNAME] Agia pe aturan na paduahon holong ni roha baejin ale tong do marholong roha tu si wanna one  manang ise pe membaen  siala marpadan do asa unang di ambolonghon barang na sian wanna one [URL]
emot-train-387,"Jangan pilih Jokowi, atau golput aja sekalian, nanti Pancasila yg menjadi dasar negara kita sekarang akan ikutan terganti.. Mau?? Mmmmmoh!!!","Unang pillit Jokowo, manang golput ma bulus, annon Pancasila na gabe dasor negara saonari gabe dohot targatti.. Olo?? Mmmmmoh!!!"
indolem-train-3420,"Paling males pas bangun pagi siap2 ke sekolah. Apalagi kalo cuaca mendung atau gerimis,berharap hujan gede biar ga jdi berangkat sekolah :)","Naun malas ma tikki dungo si manogot marhobas-hobas lao tu sikkolah. Apalagi molo ari makholom manang ro ribus, harop roha dobur udan aso dang saut barangkat sikkolah :)"
indolem-train-1249,"Kau pergi dengan hal-hal yang tak pernah bisa kulepas, sungguh mencintaimu perihal bertarung dengan sesak napas.","Lao ho dohot hal-hal na ndang hea boi hu lopas, sasintongna manghaholongi ho tarsingor marlaga pusok marhosa."
indolem-test-478,"Kamar mandi pengap karena blower tidak nyala, handuk kotor, AC tidak dingin paling rendah suhu 25degC","Partapianan i mohop alana blower na dang mangolu, anduk rotak, AC dang ngali naun toru na ma suhu na 25 degC"
indolem-train-863,"Coba deh taruh pot tanaman di sekitar meja kantor. Gak cuma mempercantik ruangan, tapi punya manfaat lain lho! ","Soba ma bahen pot suan-suanan di jonok meja kantor. Ndang holan pabagakhon ruangan, alai puna laba na asing dah!"
emot-train-2253,liat vlive kemaren2 do megang hp jae terus hari ini jae megang hp do serem ga kalo screennya locked terus mereka bisa buka lock hp satu sama lain pake fingerprint?!!!!!!!!!!!!!!! serem lah,mangida vlive diangka ari ari naung salpu do maniop hp jae torus ari on maniop hp do songe kan molo screenna locked torus nasida boi mambungka lock hp  boi rap dibungka nasida pangke fingerprint?!!!!!!!!!!!!!!!  songe ma da
indolem-train-3029,Wifi tdk ada & pintu kamar mandi tdk bisa terkunci...,"wifi dangadong,pittu ni bilut ni partapianan na dang boi dikucci."
emot-train-2353,"Baca pesan di whatsapp kemudian berpikir.. Gw tu kadang suka terlalu baik sama orang. Tapi lalu gw sadar. Gak kadang si, emang selalu. Maklum, angelic.","jaha sms di whatsapp jala rimangi.. sipata olo paburju hu au tu jolma. ale nungga husadari i ale dang somal nian, somal huroa. tole ma, engelic"
emot-train-1070,"Ade : mas udah makan? Gw : (wah tumben nanyain) belom, makan aja duluan Ade : maksudnya kucingnya udah makan apa belom Gw : et lu liat aje sono tempat makannya. Memang memang","Ade : ito nga mangan? Au: (wah songon na hea disukkun) daong dope, mangan ma Ade parjolo : maksudna hutingna nga mangan manang daong Au: bereng saddiri ma di inganan manganna. Memang memang"
emot-train-9,Kasarnya dia bilang kalo pake lg dengerin musik yg kluar slalu musiknya Shinhwa. Bikin pengen joget wkwk xD. Itu namanya autoreaction sih xD [URL],Kasar inna ibana molo mambege musik torus haruar musik ni Shinhwa. Gabe naeng marjoget wkwk xD. Ima goarna autoreaction xD [URL]
emot-train-1047,iya tur iya jangan sombong lagi ya :d lah mav kalau sudah sombong sma kam tur :/ dari kemaren2,Olo tur olo unang ginjang roham dah : sae mai molo nga ginjang   rohana tu ho tur :/ sian nadarhai
emot-validation-73,"Intinya ketika kamu yakin semua seleksi bisa kamu lalui di dunia ini, ingattt masih ada seleksi alam yg kamu ga tau kapan ujiannya, dan itu mudah atau sulit.","molo ps do roham sudek seleksi i boi do di pasidung ho, ingot adong dope saleksi portibi dang diboto ho andigan di uji ho, jala i olo mura manang na maol."
emot-train-747,"Jam 2 malam nonton video video penampakan di yutup, takut sih, mana lampu rumah gue matiin semua.","jam 2 borngin manonton video adong penampakan di youtobe, mabiar do nia, lampu di jabu ku pe mate sudek na"
indolem-train-3201,"Tutup malu """"@NKRIndonesia79: Aneh bin ajaib :) >> PDIP Dinilai Aneh bila Terima Badrodin Kapolri http://ln.is/nasional.inilah.com/T4Bdw ? ||@PintarPolitik","Tutup ila """"@NKRIndonesia79: Aneh bin ajaib :) >> PDIP Dinilai Aneh anggo Tarimo Badrodin Kapolri http://ln.is/nasional.inilah.com/T4Bdw ? ||@PintarPolitik"
indolem-train-575,"Kalo lagi dirumah. Lebih enak tiduran, mainin hp, dgrn lagu & nonton tv. Dan kalo udh bete bgt dirumah, lebih memilih tidur. :)","anggo lagi ibagas.lobi tagi modom,mar hp,mambege ende rap manonton tv.baru anggo madung  muruk sun dibagas,tagonan ma modom. :)"
emot-validation-190,"Rumah bukan sekedar benda mati tempat kita kembali setelah kita pergi, tapi rumah adalah tempat kembali untuk segala pergi,seperti keluarga (ayah & ibu) yg bisa menenangkan saat kita marah kepada dunia tapi mereka tetap mendukung dan ada pada titik terendah kita. Rumahku surgaku [URL]","Jabu dang holan benda na mate ingan ta tingki mulak, alai jabu inganan mulak tu sude parlaoan, misalnya keluarga (bapa & oma) na boi mambaen tenang tingki muruk tu portibion alai halakini mandukung jala adonng tingki au ditoru. Jabuku surgoku [URL]"
emot-train-993,"pagi ini nonton berita headline nya bikin takut mulai dari 'Suami bunuh istri' , 'Kakek perkosa cucu' , 'Ayam bakar solo' . ngeri banget nih berita","manogot on manonton barita  headline na mambahen mabiar marmula sian  'parhala ngolu na mamunu parsonduk bolon na' , 'ompung na mamperkosa pahompuna' , 'Ayam bakar solo' . ngeri  hian bah barita on "
emot-test-128,"masrakat nelayan di kbt merauke papua, resa dan gelisa karna lambatnya keluar surat surat (dukumen) kapal nelayan bakkan ada sampai tahunan,padahal masrakat nelayan menbayar mahal sampai 20 jutaan ditanba maraknya pungutan liar..","masarakat partao i kbt merauke papua, busisaon ala labbat kaluar surat-surat (dokumen) kapal partao bahkan adong na sappe martaon taon, hape masarakat partao mambayar arga sappe 20 jutaan ditabba godangni pungutan liar.."
emot-train-97,Nangroe Aceh Darussalam memang Istimewa Al Fatihah buat Teuku Markam dan salam hormat buat keluarga Teuku Markam dari kami rakyat Indonesia [URL],Nangroe Aceh Darussalam memang Istimewa Al Fatihah mambaen Teuku Markam dohot salam hormat tu keluarga ni teuku markam sian hami rakyat Indonesia [URL]
