id,text,label
indolem-train-2704,"haghag *dhugaan* """"Manabi PDIP Adem Ayem, Artennah Badha Kasapakadhan e Bhalik Ghun-tegghun Badrodin Daddhii Kapolri"""" http://kom.ps/AFqKLU  dhari @Kompascom",negative
indolem-train-402,diskon 30 % -konci ben konci -pakakas ngakan ben nginum palstik +diskon 10 % ben kartu kredit bank mega #promoakhirpekan,positive
indolem-train-1419,#Berita [NGEJHITIN !] Reng Tuanah Raffi Ahmad E Tangkep Polisi http://dlvr.it/8dNxRs  #Assadiqulhaq,negative
indolem-train-55,"kamar bhegus, bherse, wifi lancar, ghun siaran tv tade'",positive
indolem-train-19,"Ivan adhabu """"Daddhi kesah neka abadi sampeyan lah? ? Sampeyanlah tang Takdir dhari Raffi Ahmad & Nagita Slavina ? https://path.com/p/2jlXXK ",positive
indolem-test-123,"Kaula ampon ngenep 3x e ka'dhinto. Kennengngah cek salarasseh Sareh regghanny. kamarrah berse, jeddhingngah berse Keng coma selaloh masalah sareng aeng panassah. Sakabbinnah ce' recommended",positive
indolem-train-2314,bed cover ban spre kadhi'eng jarang e ghante. ghi' badha ketarah karennah obhu'eng ireng sabelunnah.,negative
indolem-test-934,"check in kol 7.30 malem, e berrik kamar 221 paleng ujung cek jheunah deri lift deddhih bok-ebok ngandung tuah se teppa' lessoh kodhu ajhelen lumayan jheu dek kamar. pas masok kamar, wc adek tutuppeh ben adek pis-lapisseh, deddhih mon angenge'/akemme buri' sake'. TV channel biasa ben wifi jhubek, aeng panas cek abitteh se panasseh, ac lok pateh gressah. Ngenep 2 malem, kapok.",negative
indolem-train-527,bile kenning ngusok bi` mak ayah paste acerreng esoro ngakan malem.,positive
indolem-train-2220,Ango'an meyos daripada e kewaen teros..ango'an meyos daripada badha tape selaloh eangghep tadha'.,negative
indolem-train-1231,pebegus poleh peladinannah,negative
indolem-validation-199,"jiwa lakar seh neng sekolah, tapeh lok taoh pekkeran teppak mangkat kammah.",negative
indolem-test-566,"Wifi ta' bisah, para' 3 areah se ebecce'. Kabhersean tempat tedhung korang, seprai ambung ben kedde' korang bherse.",negative
indolem-test-567,"korang muasaghi, biasa bhein, abeuh,kotor andukkeh",negative
indolem-test-661,parabhut korang genna remot ac mate sower en-maenan wifi ta' bisa e ghunaaghi. samogha epateppa',negative
indolem-train-1585,"aeng panas ta' aghuna, andok lambat",negative
indolem-train-3270,aeng panas segghut ta' aghili,negative
indolem-train-200,jumlah penumpang se maburung tiket e kantor penerbangan lion asosot: Para penumpang se terlantar polana maburung par... http://bit.ly/1vRUg9f,positive
indolem-test-71,terimakasih cinta untuk segalanyaaa? ? terima kasih cinta dari Afgan (bi` Briyan) ? http://path.com/p/3DYm8C,positive
indolem-test-884,andhi' pacar settong kantor neka nyaman tape badha njek eng kyah hahah lok bisa selingkuh sareng se laennah wkwkwk lok bisa? ? https://path.com/p/oJQK5,negative
indolem-train-1283,pasughan zionis ngallange nak-kanak ka sakolah >Salengkabbha> http://sahabatalaqsha.com/nws/?p=16239,negative
indolem-test-785,Katowa DPD PDIP Riau Nyoret Rekaveny ban Nuryanto dari Calon Balli Kotta http://aktual.co/148194,negative
indolem-train-1877,"bherseh tape begh Gheddhe`, tolong e tingkataghi kabhersean kamar bi` jedding.",negative
indolem-test-401,"Kamar lok padeh bik ghember neng foto,  aeng shower panas mateh.",negative
indolem-train-2319,sepreinah ben andokkeh kotor. tehellah korang bherse. adek juk-ketojuk'eng kom neng ghembher.,negative
indolem-train-2600,"dhalem bhakto 3 are lastarennah Sampeyan Adingghal omor, enzim se biasannah acerna kakanan malem bhakal molae 'ngkan' bhadannah sampeyan.",negative
indolem-test-231,"Engko' senneng mon oreng congoco engko' parkara bharang se engko' la tao, engko' terro nyongngo'a ghan dimma jiya andi' bharang olle buru.",positive
indolem-train-1576,wifi jhubek korang maksimal,negative
indolem-train-2860,@zulhaq_ Kak!!! *langsong lok nafsoh polanah beh-ngibeh Syahrini* :))),negative
indolem-train-798,"Manabi kaula meyos, kaulah terro sampeyan jha' pervajeh ka pasapah . percajeh dha' badhan sampeyan dhibi' . kaula sayang sampeyan ? """,positive
indolem-train-875,emelleagi jejen ambik Yu gebei egibeh ke kantor gebei alembur# bunga #perak sarah#kasoon Yu devi#ocakakhir ???????,positive
indolem-train-1452,"Kamar oke, WC Korang bherse WC nah Ben horden mandinah kiyah ",negative
indolem-train-1948,"aghabay Video Klip, Syahrini Ngangghuy Konsep Absurd http://bit.ly/1LlOaVR  #maseggherbenua",negative
indolem-train-3426,Nanges nyongngo' My Ideot Brother akakak ? ? Untukmu Aku Bertahan  bi' Afgan (Dantos Dinda) ? https://path.com/p/8epN3,negative
indolem-train-421,"Mon pacar ondhur adina'agi kita? Ye lepas beih, berarti jiyah benni jodoh kita. Tapeh, mon sahabat? Rangkul ben tettep pertahan aghi.",positive
indolem-train-98,"Melanah kadhineka, Didik tetep ngapresiasi langkannah Jokowi se tetep ngajagha KPK dhari ... http://bit.ly/1AJJlWL  http://bit.ly/1vxQHY9",positive
indolem-test-281,"Fasilitasseh lumayan lengkap badha aeng panas, tv, ghu'-ghenggu', AC, ben peralaten mandih, kasor lembu', parkiren tapeh se korang jih olesseh bhental se bhernah ambung deddih terkesan lotoh ben kotor, cat tembok se la akollet ben salemot tepes....keseluruhan lumayan bhegus untuk argeh sa dha'yeh kaade' mungkin lebbhi e tingkataghi pole untuk fasilitas kamarrah",positive
indolem-train-2090,"ok lah...,,, bisa ededhiaghi pelehan keng shower panassah tadek kamar laen bein yeh",negative
indolem-train-2402,"Sim salabim """"@inilahdotcom: Anas Nilai Badha Sengenjhellin neng Konflik Golkar http://bit.ly/1yZh49n",negative
indolem-train-1062,F-Demokrat: kapotosan Presiden Berri` kapastian http://brt.st/4tet,positive
indolem-train-2383,"wifina e lantai 2 rosak, bannya` serangga2 kene`, sinyal telkomsel ben 3 ta` masok dhaddhi hp ta` bisa e hubungi, pelayanan kamar bhagus. kabbhi fasilitas afungsi.",negative
indolem-train-3164,lok standar lemareh rosak beunah kamar lok segher suap lampu bedeh se mateh e pentah dek cs'eh lok e ghenteh,negative
indolem-test-883,"kabbi la begus keng jeddingah bek laseng, pola polannah salurnah aingah? ngoddih e preksah pole makle beu lasengah bisa ekorangin. kaso'on.",negative
indolem-train-448,"#LalinBpn Pkl 16:00 Bada Razia Kendaraan Bermotor e Kantor Samsat KM.2, Jl.Soetta, Nyo'on tarteb ban lengkapbhi rat-soratdha sampeyan.",positive
indolem-train-1929,Petingginah PDIP Kota Tarakan e Gerebek Pas Sabung Ajem - Indopos http://goo.gl/fb/tfH3af  #tarakan,negative
indolem-train-3214,"Lokasi pas ghempang etemmoh, kamar nyaman, tapeh fasilitas wifi korang Sarah. jenis kakanannah",negative
indolem-train-3039,"la bhagus ra, pera` kasorra ta` lembuk padahal ruwa kamar paleng bhagus benni biasa, ben wifina kiya korang kuat sinyalla",negative
indolem-train-2153,mapan: 1. kenengnah pas 2. suasananah se nyaman korang 1. spreinah kedek 2. aingah korang nglocor,negative
indolem-train-3435,oke. Sayang signal wifinah e kamar attas jubek,negative
indolem-test-864,lumayan.. keng mon malem aeng korang gheccang ben aeng panasseh lok gheressah..,negative
indolem-train-2169,cek kotorrah ben abeuh sarpaan nyengnga',negative
indolem-test-873,"kamar panas, AC rosak, jeddhing bucor, lok nyaman sarah, ontong keng transit tok.",negative
indolem-test-523,"Sampek panjhennengngan sadar, coma kulah kenengngan sampeyan a bhelih? Sadis. ? Sadis dhari Afgan (at Perumahan Bekasi Jaya Indah) ? https://path.com/p/2REF9l",negative
indolem-train-2098,"Jha' toman nyenggha dari ada'en oreng bakto kita la aberri' arepbhan se raja ka rowa,pas edhinaaghi rowa briya tada' settong alasan.",negative
indolem-test-190,"Ngenom aeng pote lastarennah ngakan salad. Sareng samangkok salad aesseh sayuran ijo se sehat, jha' kalep tambaen aeng lastareh ngakan.",positive
indolem-train-746,"kamar berse, tape sayang sapok semmoh bhau apek akadhi abit lok eangghuy. aeng panas lancar, nyaman sarah. sadhajana staf ah andhap.",positive
indolem-train-2211,terro melleah iphone lekkah sobung obhangngah terro ngakannah ice cream pole pon sobung obhangngah ,negative
indolem-train-1712,sobung camelannah ban roangannah sobhung jendela,negative
indolem-train-2551,"Deri lowar bhegus badha kolam renang, balkon se langsung ka kolam renang. tapeh pas masok kamar, sengko' olle kamar nomer 6, AC sering mateh dhibi', udara se ekaloar aghi ac bek beih. beunah bhental ta' pateh nyaman.",negative
indolem-train-2635,"Jha maenen perasaan oreng se serius. Takok'eng neka bendherran meyos. lebbhi takok pole, teppak sampeyan terro serius sareng se laen,malah emaen aghin.",negative
indolem-train-654,"Neng Arab, pajak ajiah haram. Dheddhih arghe mobel cek modenah dissah. Mangkanah oreng Arab lebbi senneng melleh mobel deripada motor, kecuali ghebey Harley bik Ducatti.",positive
indolem-train-1500,Leddu'en Oil Refinery Exxon Mobil e California http://abcnews.go.com/US/wireStory/blast-hits-southern-california-refinery-29054161?cid=fb_abcn ?,negative
indolem-train-1497,"kamarra abak kotor, bannya' abu ban keddha'",negative
indolem-test-853,petenggi PDIP kotta Tarakan Egerebek Pas ngaddu Ajem - Indopos http://goo.gl/fb/AxllhL  #tarakan,negative
indolem-test-431,kotor,negative
indolem-train-3288,"engkok booking kamar airy room masa neng kamar benne kadik se neng extra nett adek jhejhen airy, adek bhental airy, adek bed runer airy, lok sesuai kadik se neng foto airy room, resepsionis lok gheteh se nyegeh neng shif sorenah binek, hexos monyeh nyareng, aeng angak lok afungsi, hotel city icon residence rammeh polanah bedeh pesta acara ultang taon. se gheteh keng staf bapak securitynah bhein se nyegeh teppak ajiah.",negative
indolem-train-2094,"aeng e kamar mate, aseram e kamar laen. petugas malem korang andhap ban tak ghellem nolonge",negative
indolem-test-898,"RT @detikhot: Ngangghuy Tema Spontan, Syahrini Lok Mentah Izin ghebey Alakoh Video Klip http://tinyurl.com/nc766gg  ",negative
indolem-test-221,"Riyah ajiah se kedueh ngenep neng Airy Anggrek Sittong 18. AC lebi cellep deri se pertama, kamar lebi luas. emannah e berrik ruangan ghebey arokok, padahal setaonah engkok Airy lok rokoken kabbhi. dheddhih se pertama masok abeuh asap rokok. Tapeh sejheunah riyah seh neng-seneng bhein ngenep e dinnak.",positive
indolem-train-1913,pertama masok seprei semmoh abeuh minnyak angen..pola deri se ghik bhuruh check out.. tapeh dhulih e ghenteh marenah e berrik taoh..oh iyeh..aeng panasseh lok pateh afungsi...tapeh kennengah tenang ben nyaman..sekelangkong,negative
indolem-train-584,[nasional] diskon - lindungi gadgetta ba`na ben pelindung anti aeng ghebey gadget pera` rp... http://gpon.co/ixnhv,positive
indolem-train-3004,"Kamarra bau owen, ta' pada bi' ghambhar se bherse.",negative
indolem-validation-304,JHUBEK SARAH!! engkok deteng dek kassah malem areh mala kadik pengemes lok e bukkakaghi labeng. e telpon pihakkeh mala adek,negative
indolem-test-216,"bhagus, kamar bherseh, kennengan tedung se cokop lembuk.pelayananna cokop bhagus. korang, kamar banyya' renggi'na ben toilet possa' coro.",positive
indolem-train-1957,Kantor Statistik Nasional neng Inggris nemoen 16-17 persen kasus bunuh diri kejadien neng areh senen.,negative
indolem-train-870,"Roangannah arassah sempet, airy coman olle kamar neng lantai 1, sobhung jendela, sobhung shower panassah. ruko se e padaddhi hotel daddhi semmoh boring bein neng kamar teros lok bisa ngatarah situasi luar kamar. pelayanannah sae, wifi tandes, aeng minerallah dhari galonn (esse dhibi'). hotellah kodhu masok neng eco benne standart.",positive
indolem-train-1047,"kabbi begus deri segi fasilitas ben pengladinan , koranggah e ac se korang cellep",positive
indolem-test-6,semangat sakolah kare 2 bulan pole >.< mare ruwa preian la hahay :3,positive
indolem-test-128,montor indonesia paleng ekonomis 2015 #jktotomotif http://ow.ly/JlofE,positive
indolem-train-1639,Seprei lok e ghenteh... bennya' paser.,negative
indolem-train-1467,Mobil baghus tape ghi' muang sampah dhenbedhen? todus rapaaah.... #jema'rapaaah,negative
indolem-train-2661,"hotel se ta` muassaghi, padena bangunan se ta` eromat. ta` olle camilan ghu-lagghu, kasor tween se epadhaddhi settong dhaddhi duwe`. ta` olle kalengkapan mandi(sabun, skiat gigi ben shampo). AC ta` afungsi bhagus. tade` bhantal kene`na airy, tade` sponsor airy settong kanan. kamar bau, kasor gheddhe`. selang toilet ta` layak angghuy.",negative
indolem-train-735,mbak sajen lucu bhein @melodyJKT48 RT @frieskaJKT48: Plinces belle ngangghuy kelambhih frozen uuuu. Cak-ocak sekelangkong ghebey ghellek xixi ?,positive
indolem-test-327,Sampeyan segghut anatep layar laptop? otaba layarrah telpon? Awas mtanah rosak! Atasaghin sareng ngakan sushi! http://idws.id/portal/read/2015/02/27/477/Sering-Menatap-Layar-Bisa-Picu ?,negative
indolem-train-77,Komunitas motor riah adukung jelen aman selamat sekolah e Bantaeng - Berita Bulukumba http://goo.gl/fb/tr4cN2  #Bantaeng,positive
indolem-train-283,"Kamar OK, bherse, rapi ben fasilitas OK. Ghun AC se ta' bisah cellep, meskeh la e atur suhu rende ben Kipas Tandes. Nyo'on Becce'aghi. Kaseluruhan OK. Sakalangkong",positive
indolem-test-430,"kamarra korang bherseh, banyya' abuna e lantai ",negative
indolem-train-1516,"eman, aeng panasseh lok pateh panas , deddhih mon mandih kecellepen. hhehe",negative
indolem-train-2216,"ghi' bada obu' e soprena kasor, ban soprena kasor ta' bherse bada dha'-keddha'..",negative
indolem-test-650,"#beritasantai: Aneh, Arapa Menkumham Standar Ganda Pangesahan Pengurus PPP bi` Golkar? http://tinyurl.com/lagcrks",negative
indolem-train-2096,"sinyal wifi lok terlalu kuat, nyo'on pabecceaghin ghabay sinyal wifi",negative
indolem-train-2853,Se Ajegeh Korang ramah,negative
indolem-train-262,"pengladinnah santak, kamarrah berse, toilet berse kiyyah, keng sayanggah berik tadek minibar se gratis engak biasannah, keng kenengngan penginapan gempang  ejangkau ben gempang nyareh kenengan gei ngakan mander ollah enengan se lebi begus pole.",positive
indolem-train-1558,abang abangah judes,negative
indolem-train-1882,jeddhingngah badha kacoa'. banthal biruh a bhau apek. laennah oke.,negative
indolem-train-2038,"wifi pera` e lobi e kamar tade` , ben kodhu majer 5000 mun e kamar",negative
indolem-train-3240,Ghabay sempenen ce' saennah.. coman panjagannah lok gellem mukka' labhang lebhat dhari kol 11 malem,negative
indolem-train-1000,Jha' hoso' da' apa se la nyenggha dari aba'en. Hoso' da' apa se bisa kake lakone kaangghuy aghabay odi'en lebbi bhaghus. -@WilzKanadi,positive
indolem-train-2603,#Golkar #ARB 45 oreng mate dhalem pangebboman mobil e Libya Temor http://bit.ly/1AWa82b,negative
indolem-test-310,"aeng panas lok a fungsi, kebersean kamar korang",negative
indolem-train-3390,"kamar 617 panas. are pertama minta ebhenderraghi. are kedua gi' panas. protes ka pajagana ta' nyaot bi' tim pemeliharaan. samaleman ac ta' odi', terpaksa mukka' jendela ",negative
indolem-test-209,"Engkok rela mangkat lagghuh mole lagghuh keng ghebey nyareh rejhekeh,demi manjaagi tang calon bineh degghik neng dhunnyah ben akherat.. #Ammmiiin",positive
indolem-train-500,"Bhegus, nyaman Ben bherse. Mon bisa untuk saluran Chanel tv nah e tambeh pole ma'le bisah nyongo' siaran TV SE Laen. Gun jiyah se Laen bhegus lah",positive
indolem-train-2474,#BeritaSinaga VIDEO: Roba Raddhin Merah Esindir soal Shaheer: Ayu tagherjhat bi` sindiran Raffi Ahmad. http://bit.ly/187RFmE,negative
indolem-train-486,ebok..... ??? ebok ngandung..... ????? ruwa tabu'na lah molae etangale... ??????? bidadarina raffi ahmad... ???   nagita slavina ben raffi ahmad ,positive
indolem-train-2768,andok kerso' jiddeng korang bherse tisu e kamar tada',negative
indolem-train-3486,aeng anga'en ta' bisa eghunaaghi wcna bau.. tada' andok,negative
indolem-test-496,Syahrini Sangaja Ta' Menta Edhi Kaangghuy Karammean e Kennengngan Umum http//ift.tt/1AZQIHU #MentionSettong,negative
indolem-train-3474,"PDIP ngamok BG batthal e lantek, Manuever apah se bhakal e lancaraghin? http://dlvr.it/8g6JjV  ..",negative
indolem-train-689,senneng terros yee ba`na kabbhi kon-rokon... jhe` edingaghi reng-oreng se ta` senneng ka ba`na kabbhi @raffiahmadlagi @lady6igi kami  ? ba`na kaduwa,positive
indolem-train-1496,"jeddingah beuh, alat gebei mandih korang maksimal engak jedding kosan, se pas cek mekecewagi bedcover alias selimuttah geddek ben spreinah tak egenteh kiyah sampek engkok eperre telgetel tak bisa tedhung. iye se reggenah mode kenengnah strategis semmak reng ajuelen kakanan keng paggun tak bisa tedhung. sarapan jejennah berui",negative
indolem-train-3397,"Aghu'-ghengghu' kakanan manis e antara bhekto Ngakan, Bahaya le http://republika.co.id/r/nkbqmh",negative
indolem-train-54,"Olle bonus raja Rp 384 triliun, warga Arab Saudi ghante HP sampe' kabin pole http://tinyurl.com/oem5tvp",positive
indolem-train-2574,kamar jhubek kasor per-perreh amblas. bedeh ac tapeh lok afungseh deddhih panas le akadik adek udara,negative
indolem-test-875,"hotel bhagus ben pemandanganna kiya bhagus. tape kursus ghebey kamar Airy bhender2 bhidhe sakale bi` kamar laenna, kamar airy bannya` sarang laba2 kennengan tedung se la ta` nyaman polana perra arassa sara e bhadhan ben la reng-mireng, AC e kamar kiya ta` cellep apa pole kamar tade` fentilasina sakale dhaddhi tambe arassa pengap.",negative
indolem-train-915,bangga endi' kanca enga' ba'na kabbhi bisa ghebey kalambhi gaya dhibi' @infoMAN2BJM,positive
indolem-train-1683,"Tape Om, abdhina takok sukses, kadinapa? - Lok poron akadhi Kak Afgan? Ghi' ngodha sukses, dhap ate. ???",negative
indolem-test-212,#Golkar #ARB Rena Nozawa AKB48 tettep ajhar bhasa Indonesia http://bit.ly/1LjKjsr,positive
indolem-train-658,Diskon 30 %- Lock & Lock - Peralattah ngakan ben nginom plastik + diskon 10 % bik kartu kredit bank Mega #PromoAkhirPekan,positive
indolem-train-2316,Taoh nje' ba'an Mon 100% kajadian hp se gheggere jeddhing e akibataghi bi' oreng se ngibeh hp ka jeddhing #ProfessorMimin,negative
indolem-train-1853,"Ta' sa ghempang jiyah sadar badha oreng se sayang sarah ka ba'an, sampek akherrah jiyah mele ondhur ben ta' ajuang aghi ba'an pole.",negative
indolem-train-2284,seandayya kennangan ruwa bisa epatade` padena foto e hp kare mece` tombol 'ghusot' #jhujhur http://instagram.com/akujujurid,negative
indolem-train-1782,"AC lok cellep, Kalengkabhan Airy mesteh e penta",negative
indolem-train-65,Tade' pembetesen ghebey kode kalambih se teppa' e kantor Google.,positive
indolem-train-1981,"Jedwel Padhet Sampe Lok Sempet Istirahat, Syahrini: Engkok Deddhih Oreng Binek Udara: Sosok Syahrini bisa e kocak deddhih... http://bit.ly/1Jve0uR ",negative
indolem-test-943,"kotor, subhung aengah, crokong, lok nyaman.",negative
indolem-train-1402,Syahrini Pole Lok Menuhin Pangilannah Mabes Polri http://goo.gl/fb/f5x3mf  @tabloidbintang,negative
indolem-train-2648,"Pimpinanah KPK Usulanah SBY Tak Epilih Jokowi, Demokrat Protes http://palembang.tribunnews.com/2015/02/19/pimpinanah-kpk-usulanah-sby-tak-epilih-jokowi-demokrat-protes ? lewat @tribunnews",negative
indolem-train-1805,"jeddeng kotor, kasor abeuh apek kakanan lok nyaman",negative
indolem-train-1932,Mon teppa'en acinta maso rowa kake la  lesso ngakan ate. Dhinaaghi bhai. Molae odi' anyar kalaban ngakan bharang bharang sehaseyat keya.,negative
indolem-test-447,Ac korang cellep,negative
indolem-validation-302,"Pelayanan ta' memuasagi, kakanan adhe' bhekto Saor, kamar 2 areh ta' e berse'eh, bhegien se neremah tamoy ta' sopan Ben ghel-meghelli",negative
indolem-train-2083,lantai kamar cek kotorrah kadhi' lok e pel.,negative
indolem-train-1869,Kasorrah kerras. AC cellep Suasanannah nyaman. TV bhannyak bilissah. Lokasi e phenggir jhalan rajha daddhi aksessah ghampang.,negative
indolem-train-268,India endi' kantor pos ben kantor polisi paleng bannya' e sakabbhi dunnya.,positive
indolem-train-467,"kenengan berse, rapi, nyaman , sesuai regganha la, keng Wifi eyattas tadek deddi mon entarrah wfian koduh entar ka bebe.. sekabbiknah begus",positive
indolem-train-3371,"syoteng video klip e pasar Glodok, syahrini ghebey heboh http://bit.ly/19NuY7E",negative
indolem-train-1411,"@jpnncom: PDIP Bhellis Sara Bakto Jokowi Mele BH http://m.jpnn.com/news.php?id=288565 ?""""- partai bisa boneka, tape presiden banne bonekana partai @fadjroeL",negative
indolem-validation-319,"Staf korang lebur , sarong bhantal geddhe`, labeng jedding rosak",negative
indolem-train-1721,aeng panas lok pateh panas,negative
indolem-train-2834,tempat ok..kabhersean korang ben perlekapen mandinah korang. untuk pelayanannah ramah ,negative
indolem-train-2138,Ghebey apah asekolah mon kuliah jurusennah sesuai minat ben lok 'e paksah' kom neng sekolaan,negative
indolem-train-1597,Bhegus kamarrah luas. ghun lantai ah kotor Ben petugas se alayanih bhektoh masok Korang ramah,negative
indolem-train-3529,"pelayannah beghus, kamar mapan sesuai argenah, gun jeddingah bein se butoh pengroom polannah bek abeu laseng. selainnah jriyah slaurnah TV benyak se bisa e congngok polannah signallah lemah. sedejenah, hotel riyah kenengnah strategis cocok kaangguy se bede urusan e daerah kuningan. begien mapan lainnah nyareh kakanan e semaken hotel gempang sarah.",negative
indolem-train-896,SBY Terro Demokrat Berjaya Pole neng Jhebeh Temor - Republika Online http://goo.gl/fb/B9wWL8  #Situbondo,positive
indolem-train-1880,"#MakassarLokAman """"@Koran_Mks: 23.05 sepasang bhekal E Jambret HP nah neng Jl Batua raya 10 . Pelakunah 2 oreng kabur dek Borong",negative
indolem-train-2515,"Sajhen abit Sampeyan kenal kaula, Jhen bannyak kakorangan se Sampeyan bhakal ngataoeh. Bhakto neka, Sampeyan badha duwa' pelean. """"Terro meyos otaba tettep sareng kaula",negative
indolem-train-612,"karammian rakyat saudi olle bonus dari raja, melle montor sampe` kabin pole http://bit.ly/1w9JU4B",positive
indolem-train-263,Sakalangkong cinta kaangghuy sakabbhinna. ? Terimakasih Cinta bi' Afgan ? https://path.com/p/mGfgQ,positive
indolem-train-1949,"Kamar sabedena (cokop ghebey tedung malolo, korang nyaman), tade' aeng panas kennengan bacco bhucor. Kamar petteng (maske bede lampu)-kawasanna hotel korang bherseh.",negative
indolem-train-1875,kamarrah semmoh kotor + petteng tehellah akadik lok toman e pel,negative
indolem-train-59,Kamarrah bherse ben rapi. Jeddengngah lumayan. Kakanannah kiah man-nyaman ben mode. tapeh eman wifinah lemot. sekelangkong,positive
indolem-train-1777,#BritaBaLam | Politikus Partai Golkar Bambang Soesatyo nyangka badha persetujuan antara Presiden Joko Widodo bi' part... http://bit.ly/18b9QYI,negative
indolem-train-3567,"Kabersean ce' korangah. jhedding a bhau, sampae settong kamar bhau jeddhing. sprei kotor. kasor a debu. wifi sobung. seporannah bi'abi' seporah, lok sesoai ghambar & deskripsi",negative
indolem-train-207,F-Demokrat: Kapotosan Presiden Aberri' Kapasteyan http://bit.ly/17hQVKB,positive
indolem-train-2725,"Ekspresi pertama masok kamar..kadik lok toman e kennengin. Perabotteh tuah, tv tabung bernah abe-obe. Pelayanan gheteh, tapeh seprei 3 areh ngenep lok e ghenteh. wifi gheccang. malem bennyak hewen, sossa tedung polanah ghetel.",negative
indolem-train-691,"Tolak HAMAS, Carana Pamarenta Epojhi PDIP http://bit.ly/1KwhWtq  AS retas kartu SIM kaangghuy ata-matae komunika... http://bit.ly/1AXi8Qr",positive
indolem-train-2614,"Jonan deddie Mentri Pencitraan tedung e gerbong sepur, deddi Mentri Pencitran amodel gigir sidak e Kantor AirAsia. Kasus LION? pas dung matedung.",negative
indolem-train-3301,Serangan Bunuh Diri Narget Mobil Kedutaan  Turki e Kabul http://republika.co.id/r/nkd67a,negative
indolem-train-3613,"Warga: ruwa syahrini ye? raddhin sara, tape kene`... http://fb.me/6Elu1t8yP",negative
