id,paragraph,author_id
2602,"Banyak urang nan stres atau maraso dirinyo tadapek baban taruih indak bahagia. Setelah mereka rutin baolahraga dan konsisten maubah pola hiduik barulah saketek demi saketek badan taraso ringan dan hati maraso sanang. Manfaaik olahraga ko tanyato bisa mangurangi stres dan maningkek an imun bahagia di dalam diri awak. Banyak manfaaik olahraga lainnyo, bisa juo manurunan barek badan. Mambantuak dan mambangun goals awak. Awak nan biaso acok basikap indak sasuai, raso lamah se bisa baolahraga. Mangko dari itu, untuak awak kasadonyo marilah untuak rajin baolahraga sasuai kemampuan dan lakuan sebagai kebiasoan untuak mandapek an banyak manfaaiknyo. Mulai dari olahraga ko pasti enteng se rasonyo badan.",1m1NrnlIElm8FxncAxlYTyTM5VcgH3u5VF4_WjbFm7JI
6023,"Stress adolah reaksi urang bagian alami dan pantiang dalam iduik, tapi kalau alah bakalabian dan terlalu lamo dapek marusak mental jo kesehatan. Pantiang nyo stress dapek mambantu urang untuak jadi labiah waspada dan antisipasi katiko dibutuahkan. Urang yang stress barek mampunyoi takanan emosi yang tinggi dan ndak dapek mengontrol dirinyo surang, samacam cari-cari masalah ataupun nuduah urang lain. stress diakibatkan adonyo tekanan nan muncul katiko urang ndak dapek memenuhi kebutuhan atau keinginannyo. Tekanan pun bisa barasal dari lua dan dalam, atau dari lingkungan jo dari diri urang tu surang. akibat stress pun bamacam, contohnyo se tekanan darah tinggi, gampang untuak berang, susah mambuek keputusan, ndak salero makan, bahkan dapek manyababkan kecelakaan. Jadi kalau alah maraso stress capek tangani supayo ndak makin parah.",1bM-GnGknbTHH2dzbc9rhOen2Mxp6b4cs1Umpy2PRyTI
3545,"Indak adonyo ujian nasional lai, artinyo ujian nasional juo indak manjadi sayaraik kalulusan. Bak itu juo jo syaraik untuak seleksi ke jenjang pendidikan yang labiah tinggi. Edaran tasabuik marujuk ka pernyataan Kemendikbud No 1 tahun 2022. Pado surat edaran tasabuik barikuik ciri atau hal yang bisa dinyatoan lulus kalau siswa mamanuhi iko. Patamo siswa yang alah manyelesai an program pembelajaran, kaduo siswa yang berperilaku atau basikap minimal B, katigo siswa wajib ikuik ujian yang diselenggaroan dek satuan pendidikan atau sakolah. Tugas yang dilakuan dek sakolah juo bisa apo se misal malakuan evaluasi ka murid, bisa manilai sikap dari murid, atau bisa juo wakatu pandemi maagiah tugas sacaro daring atau luring.",1m1NrnlIElm8FxncAxlYTyTM5VcgH3u5VF4_WjbFm7JI
5172,"Salah satu tantangan dari bisnis thrift shop yaitu manamukan supllier stok barang. Tantunyo, urang-urang mengingikan harago yang ketek tapi dengan kualitas rancak. Menemukan supplier yang cocok bisa menjadi hal yang payah. Salah satu yang bisa bisa dilakukan adalah mangunjungi pasa barang bekas. Dengan mangunjungi langsuang, kalian pun bisa babincang-bincang jo pemilik lapak mengenai suppliernyo. Tantunyo indak sadonyo pemilik lapak nio maagiah informasi tasabuik, namun indak adi salahnyo mancubo. Tapi biasonyo kalau lah langganan di suatu toko, indak jarang lo pemilik tu maagiah tau supplier produk thriftnyo. Babarapo contoh tampek pasar barang bekas di ibukota yaitu pasa Senen, Metro Indah Plaza, Blok M, dan pasa Kebayoran Lamo. ",17K6QgsScjwLPwg9w0WKXvGnGlGSORlESPdlSf2zqRSs
8175,"Pernah ndak sih, wakatu makan camilan dari suatu merek nan rasonyo lamak bana, tu awak batanyo-tanyo sia sih nan punyo ide untuak mambuek makanan salamak ko? Mambuek dan mangambangan jenis makanan nan akan dijua di suatu perusahaan adolah karajo dari Food Technologist. Biasonya food technologist ko bagian departemen Riset dan Pengembangan. Urang ko nan mancari resep dan metode nan tapek untuak mambuek makanan. Food technologist ko harus mamparatian raso dan kanduangan gizi dimakanan pulo. Untuak bisa jadi food technologist awak harus punyo latar pendidikan dari jurusan teknik pangan. Untuak suko manciptoan atau mambuek makanan baru, pelah jadi food technologist se.",1JeV3ZZLH808ZKYcxEElU6BspDG1y_4jY-LBoifrUmz8
3378,"Sia nan indak kenal jo bapak Gubernur Jawa Barat Ridwan Kamil yang melek digital dan juo mamanfaaik an sosial media juo. Bapak ridwan kamil banyak disukoi dek masyarakat jawa barat bahkan masyarakat yang ado di lua jawa barat juo. Tamasuak ambo nan bukan masyarakat, labiah mamiliah bapak ridwan kamil kalau memang inyo manyanlonkan diri sabagai calon presiden. Kareno manuruik ambo bapak ridwan kamil ko paduli bana jo masyarakat nyo dan tamasuak urang yang jujur dan sederhana. Kareno kan banyak juo awak danga kini pejabat politik yang korupsi lah dan lain-lain. Kalau bapak ridwan kamil ko ambo caliak ibadah nyo juo taat dan tamasuak urang yang batangguang jawek atas amanah yang inyo emban.",1m1NrnlIElm8FxncAxlYTyTM5VcgH3u5VF4_WjbFm7JI
3335,"Sia yang indak tau jo kota jogja, banyak julukan yang diagiah ka kota iko. Bisa dikecek an kota palajar, kota wisata, kota seniman, kota gudeg dan babarapo lainnyo. Salah satunyo kota gudeg yang adolah ciri khas jogja. Bantuak makanan gudeg ko bawarno coklat, manjadi ciri khas gudeng bana makanan tu pakai gulo aren, ado tahu, tempe, talua, memakai banyak rempah, dimasak lamo. Makanan gudeg ko memang punyo ciri khas identik jo warno coklat. Kota jogja ko adolah kota tampek tinggal ranti, dan yang inyo tau sajarah badirinyo jogja. Pado saaik adonyo perjanjian gianti pado tanggal 13 februari 1755, yang ditandatangani jo kolonel balanda.",1m1NrnlIElm8FxncAxlYTyTM5VcgH3u5VF4_WjbFm7JI
6189,"Kabudayaan Indonesia iolah kabudayaan nan hanyo ado dan dimiliki dek bangsa Indonesia surang. Satiok kabudayaan daerah mampunyoi ciri khas masiang masiang. Bangsa Indonesia mampunyoi kabudayaan lokal nan sangaik kayo dan baraneka ragam. Dek sabab itu, sabagai ganarasi panaruih, kito wajib manjagonyo karano eksistensi dan katahanan kabudayaan lokal barado dalam diri ganarasi mudonyo, dan jaan sampai tabuai atau tajarumuih kapado budayo asiang. Iko disababkan karano indak sado budayo asiang sasuai jo kapribadian bangsa Indonesia, bahkan banyak kabudayaan asiang mambaok dampak negatif. Sabagai negara kapulauan pasti sulik untuak mampatahankan pasatuan dan kasatuan di antaro masyarakat. Namun, hal itu bisa diminimalisir jikok kito mampunyoi kapadulian dan kasadaran untuak manjago, mampalajari, dan malastarikan, sahinggo kabudayaan lokal nan sangaik kayo di Indonesia ko tetap utuh dan indak punah, apolai sampai dibajak atau dicuri dek negara lain karano kabudayaan marupokan identitas suatu bangsa dan negara.",1bM-GnGknbTHH2dzbc9rhOen2Mxp6b4cs1Umpy2PRyTI
3650,"Alah tau awak baa paralunyo kuliah dan alah bimbingan juo misalnyo ka guru BK. Diajaan juo awak baa langkah mandaftar sabalumnyo. Setelah itu awak masuak manjadi mahasiswa baru. Barikuik langkah awal manjadi mahasiswa baru, patamo awak harus menaati peraturan, kaduo memperluas pergaulan, katigo baraja manajemen wakatu yang elok, siap tu memanfaaik an teknologi untuak mancari informasi, siap tu awak harus tau caro elok untuak baraja. Manjadi mahasiswa juo awak dituntuik untuak mandiri, bisa awak memanfaaik an hal nan ado disakitar awak tamasuak teknologi. Kuliah tu paralu bana jadi katiko awak alah ado kesempatan didalamnyo indak mungkin juo awak sia-sia kan.",1m1NrnlIElm8FxncAxlYTyTM5VcgH3u5VF4_WjbFm7JI
2041,"Fatimah maraso gagal dalam parlombaan kali ko, performa nyo bakurang yang mambuek inyo kalah. Fatimah sadiah karena indak bisa menggapai kemanangan dari parlombaan rananv kali ko. Namun alih-alih awak sadiah taruih dan tapuruak, ado 4 hal yang bisa awak lakuan. Patamo Jan panek untuak mancubo taruih dan baraja disela-sela itu, kaduo yakinanlah diri kalian kalau kalian tu sabananyo bisa, katigo carilah kawan seperjuangan tarakhir pasrah tantu awak harus ikhlas dan berserah diri untuak kemajuan kedepannyo. Keterpurukan awak akan teratasi jo langkah-langkah diateh. Kasadiahan awak jan sampai mambuek lamah awak untuk kamanangan barikuiknyo. Fatimah akan salalu bausaaho katiko kegagalan manghampirii hiduiknyo.",1m1NrnlIElm8FxncAxlYTyTM5VcgH3u5VF4_WjbFm7JI
3638,"Kebenaran dari reankarnasi ko masih diraguan, itu juo bukan sesuatu nan dikaji sacaro ketat dek ilmuwan. Walaupun ado juo babarapo hal nan dikecek an atau bukti yang manunjuak an kalau reankarnasi ko memang ado. Salah satunyo yang awak tau istilahnyo adolah awak nan mangalami deja vu. Manuruik ambo deja vu ko hanya sabuah parasaan dima awak maraso pernah mangalami kejadian itu, padohal mungkin ambo raso itu adolah hal nan pernah awak lakuan tapi bukan ditampek situ. Misal awak maraso pernah main bola di tampek kawan untuak patamo kalinyo, rasonyo itu adolah hal nan pernah tajadi. Mungkin awak kareno pernah main bola ditampek lain nan bantuak tampek dan suasanonyo agak sarupo jadi maraso pernah kasitu.",1m1NrnlIElm8FxncAxlYTyTM5VcgH3u5VF4_WjbFm7JI
7443,"Malalui Undang-undang nomor 9 Tahun 1956, dibantuak kota ketek Padang Panjang, Payakumbuah jo Sawahlunto. Kota ketek Sawahlunto baibu kota di Sawahlunto, Kapalo daerahnyo dirangkap dek Kapalo daerah tingkek II Sawahlunto/Sijunjung. Tahun 1960 ibukota Sawahlunto/Sijunjung dipundahan dari Sawahlunto ka Sijunjung. Pado tahun 1966 dipindahan baliak ka Muaro Sijunjung, sasuai parsatujuan DPR GR Nomor 10 tahun 1970 tanggal 30 1970 nan kamudian disahkan dek Menteri Dalam Negeri malalui surek kaputasannyo Nomor 59 tahun 1973. Salanjuiknyo malalui sidang pleno DPRD Kabupaten Sawahlunto/Sijunjung, tanggal 25 November 1982 alah disapakati tanggal 18 Februari ditetapkan sabagai hati jadi Kabupaten Sawahlunto/Sijunjung nan dituangkan dalam surek kaputusan DPRD Nomor 13/KPTS?DPRD-SS/1982 tantang hari jadi Kabupaten Sawahlunto/Sijunjung.",13UvsYJqe-uoDM2WVj5DBUqgJIApNG6vtkGTsxOOdM4w
7914,"Bamain bola marupokan hobi yang wajib bagi laki laki disakitar rumah ambo, karano bola lah olahraga yang banyak di lakuin dari anak-anak sampai urang gadang. Anak-anak mulai kick off main bola yaitu dari salasai sholat ashar dan abis parmainannyo katiko adzan maghrib alah bakumandang. Itu rutin taruih satiok hari sampai kanai berang bagai dek urang tuo. Katiko bamain bola, si nan punyo bola harus diikuikan main kalau indak kito dan kawan kawan bakal batal bamain bola. karano nan punyo bola lah pemegang hukun tartinggi dalam permainan ko. sungguah sesuatu nan aneh, tapi baa ka baa juo lai, kalau indak kami indak bakalan main do. ",1cZgF8DNKCUeZWpDwpQQBvPU5X9U0mdIvCVz6Yaw-7UM
2756,"Rini adolah salah satu santri di sabuah pondok pasantren daerah sumatera barat. Sabalumnyo rini indak bisa mancaliak makhluk haluih kareno bukan indigo atau apopun itu. Tibo-tibo se pas rini liwak depan asrama yang ado disabalah asramanyo. Tacaliak bana dek rini ado sosok makhluk haluih dibalakang asrama itu. Takuik bana rini, balari kancang-kancang inyo sampai ka kamar. Baa indak takajuik dan takuik bana, hantu tu seram bantuaknyo. Matonyo merah, rambuiknyo kusut bana dan panjang, badannyo tagak tegap gitu, bajunyo putiah-putiah, dan yang paliang manakuik an inyo tu kakinyo indak napak ka tanah. Kalau mode tu sabana hantu bararti yang dicaliak dek rini.",1m1NrnlIElm8FxncAxlYTyTM5VcgH3u5VF4_WjbFm7JI
1121,"Betapa takuiknyo ambo katiko maantak urang sampai-sampai urang tu maningga di tampek. Ambo samo sakali ndak ado niek untuak maantak anak tu apolai sampai mambueknyo maningga. Tapi sacaro tibo-tibo anak tu baduo jo kawannyo mahadang truk ambo nan sadang malaju kancang katiko baru kalua dari pintu tol. Kalau dari kesaksian kawannyo, mereka baduo melakukan hal itu untuak kebutuhan konten youtubenyo. Dari bukti rekaman CTV pun nampak dengan jaleh baso anak baduo ko memang nampak bana mahadang truk nan ambo kendarai. Tapi walaupun demikian ambo tetap dimintai keterangan untuak manjadi saksi dalam kecelakaan ko karano ambo lah nan mangendarai truk tu. Jujur ambo takuik bana manjadi saksi kecelakaan ko. Ambo takuik bana kalau status saksi ambo barubah status manjadi tersangka.",1iG5CFZ-9z0yYOR4e8iBzjE-AdnvkmlU7BK1AC2yJg0w
8373,"Penghargaan indak hanyo hal nan bisa awak dapek ateh pambarian urang lain. Diri awak surang bisa pulo maagiahan penghargaan atau apresiasi diri. hal itu kini acok disabuik self reward dek urang-urang. Hal tasabuik adolah maagiahan penghargaan ka diri surang ateh pencapaian nan alah berhasil dikarajoan. Tapi indak tabateh ka pencapaian sajo, tapi sasudah berhasil malalui sasuatu hal nan pantiang dalam kehidupan, awak bisa pulo maagiah penghargaan ka diri wak surang. Self reward akan maagiah efek bahagia dan tanang ka diri awak surang. Awak akan manjadi labiah maharagoi diri surang, manambah kuek motivasi diri, bisa maningkekan produktivitas pulo, dan ha nan pantian pulo kini adolah untuak manjago kesehatan mental awak pribadi.",1JeV3ZZLH808ZKYcxEElU6BspDG1y_4jY-LBoifrUmz8
187,"Kegiatan yang acok dilakukan di saat kumpua-kumpua basamo kawan-kawan di kostan adolah manonton film. Untuak manonton film paralu mampasiapkan beberapa hal supayo manonton di kostan baraso nonton di bioskop. Pertamo, manyiapan laptop  nan akan digunokan untuak manonton. Kaduo, mamasang peaker tambahan nan menggelegar dan mulai mangatur tampek duduak supayo layar bisa di tonton dengan jaleh dek sado penonton. Katigo, piliah genre film apo nan ka di tonton. Kaampek, piliah filmnyo nan ma. Terakhir nan ndak buliah ketinggalan sabalum manonton film di kostan adolah mamatian lampu dan manyiapan kulek-kulek supayo sapanjang proses manonton film muluik ndak kariang dan supayo suasana manonton samakin asik.",1iG5CFZ-9z0yYOR4e8iBzjE-AdnvkmlU7BK1AC2yJg0w
4445,"Erwin nan marupokan siswa kelas 2 SMP kini maraso indak suko samo fisiknyo nan dapek dikatoan labiah pendek dari kawan-kawannyo nan lain.  Kadang Erwin dikelas dikatoan pendek samo kawan sakelasnyo. Hal iko mambuek Erwin berang karano kawan sakelasnyo salalu mangatainyo. Erwin maninju salah satu kawan sekelasnyo nan paliang sumangek untuak manghino Erwin tu. Satalah maninju sakali, laki-laki nan kanai tinju itupun langsuang mambalehnyo. Disaat itulah, suasana kelas manjadi indak kondusif dan heboh. Guru nan mandanga ado keributan itupun langsuang mamisahan inyo baduo dan manyuruahnyo untuak ka ruangan BK untuak di introgasi. Inyo baduo manuruik dan akhianyo samo-samo mandapekan hukuman dari guru.",1jKpcUyC6tH-P_SvuCmd4KHkgHCRKFTLgUKYSKQcbBe0
1831,"Di Cianjur ado juo tampek wisata alam nan tasambunyi, kecek nyo tampek ko adolah tampek yang sukses maubah sejarah peradabsn masa lalu. Sampai kini pun masiah berlangsung penelitian, tapi tampek ko alah dibukak untuak umum. Untuak manuju puncak piramid ko awak paralu mandaki salamo 20 minik, di teras patamo dan yang paliang laweh awak akan di sambut jo pohon gadang. Makin ke ateh semakin mangarucuik ke puncak tu yo bana bantuak piramid. Pokoknyo banyak nah palajaran yang awak bisa ambiak katiko Gunung Padang Megalitikum Cianjur ko. Untuak nan nio ka siko caronyo adolah dari Jakarta pai ka jalan raya puncak sampai tibo ka cianjur. Waktu batamu bundaran belok kanan, taruih jalan sampai ka simpang gadang lalu belok kiri ka Jalam Gunuang Padang beko awak bisa mancaliak papan patunjuaknyo.",1m1NrnlIElm8FxncAxlYTyTM5VcgH3u5VF4_WjbFm7JI
6084,"Mendikbud Nadim Makarim mangecekan kalau dalam Asessmen Nasional parubahan dasarnyo adolah indak mangevaluasi capaian peserta didik sacaro individu, tapi mengevaluasi samo mametakan system pendidikan barupo input, proses, samo hasil. Salain tu kompetensi dalam Asessmen Nasional tadiri dari kamampuan manalar manggunoan bahaso, kamampuan benalar matematika, samo pengtuatan pendidikan karakter. Dalam Ujian Nasional yang dinilai hanyo ciek aspek, yaitu kognitif, tapi dalam pengimplementasiannyo alun manyentuh aspek kognitig tapi labiah ka panguasaan materi. Jadi Asessmen Nasional salain mambuek peserta didik labiah manggunoan dan mengasah kamampuan bernalar juo mambangun karakter siswa. Apolagi dizaman teknologi kini, karakter siswa lah teracuni dunia digital. Untuk segi konsep Asessmen labiah baik daripado UN, jadi ayo kito samo-samo mangimplementasikannyo sasuai dengan tujuan dari Asessmen Nasional itu sendiri, menciptakan pendidikan nan berkarakter.",1bM-GnGknbTHH2dzbc9rhOen2Mxp6b4cs1Umpy2PRyTI
6049,"Angkutan umum adolah saluruah alat transportasi katiko panumpang indak bapagian manggunoan kendaraan sandiri. Angkutan umum pada umumnyo tamasuak kareta api dan bis, namun tamasuak juo palayanan maskapai panabangan, ferry, taksi, dan lain sabagainyo. Angkutan atau transportasi umum salah satunyo adolah kapal ferry. Kapal ferry marupokan angkutan atau alat transportasi antar pulau yang malewati peraiaran. Kapal ferry biasonyo bawarna putih, yang mangangkuik barang atau manusia jo jarak yang indak talalu jauah. Kapal ferry biasonyo mamiliki tigo tingkek. Salain itu kapal ferry mamiliki paranan yang sangaik panting dalam system pangangkuikan tarutamo bagi kota-kota yang barado di pasisia pantai. Caro naik kapal ferry pun indak sasusah yang wak bayangkan. Salain itu biaya kapal ferry indak talalu maha.",1bM-GnGknbTHH2dzbc9rhOen2Mxp6b4cs1Umpy2PRyTI
7125,"Palombaan biasonyo adolah momen nan ditunggu. Pasiapan nan alah balatih salamo babarapo bulan samapi tahun akan dipaliek an katiko lomba. Dulu ambo pernah partamo kalinyo lomba marching band tingkat provinsi manjadi momen nan indak pernah ambo lupokan. Ambo lomba dalam bantuak tim nan mano kalau ado salah ciek, nampak siapo nan salah dek juri. Katiko mamasuki lapangan untuak partamo kali nan lapangannyo dipanuhi dek urang rami untuak mancaliak disitulah raso grogi ambo timbua. Saking groginyo ambo salah malatak an alat dan harus malatak an baliak ka tampek saharusnyo. Itu mamarlukan waktu nan lamo nan mambuek tim ambo mandapek an kakurangan nilai dek kalalaian ambo surang. Abis tampil langsuang ambo maraso salah dan indak nio mangecek jo siapopun.",13UvsYJqe-uoDM2WVj5DBUqgJIApNG6vtkGTsxOOdM4w
4548,"Piala dunia marupokan salah satu ajang pertandingan sepak bola nan banyak disaksikan oleh orang di saluruh dunia. Bahkan Piala Dunia Tahun 2022 nan diselenggarakan di Qatar iko alah manunjukkan peningkatan  dibanding 10 tahun nan lalu. Manurut data resmi nan baasal dari FIFA  ado diperkirakan sakitar 3,5 miliar orang manonton Piala Dunia. Dima sakitar Rp80.000 orang manonton pertandingan sacara langsung di stadion untuak satu pertandingan s adongkan sakitar 2,45 juta orang manyaksikan pertandingan fase grup Langsung ke Stadion. Salain itu penayangan piala dunia iko jugo alah banyak baedar di TV nasional maupun aplikasi babayar resmi sahingga orang di saluruh dunia dapek manontonnyo. Peningkatan penonton iko manunjukkan gadangnyo minat masyarakat dalam manonton sepak bola khususnyo Piala Dunia.
",1jKpcUyC6tH-P_SvuCmd4KHkgHCRKFTLgUKYSKQcbBe0
