id,text,label
784,"Terkadang ko engka tau ri ita tallua, secara spontanki cakkoa na mappada ko elo' toi tallua. Tallua de'ma na menular, ko engka ri immau ato engka ri ita hal makebbong na mappakaciddi-ciddi mappada lua, pappinedding ciffi tiba-tiba engka rilaleng babuata na elo'ni tallua. Yae maciddie engka metto rilalengna taue untuk lawai alena pole lasa ato pappinedding nyaman ri lingkunganna. Meskipun yae cakkoa mancaji seddi reakhi untuk aroma makebbong, engka kemungkinan aleta punna reaksi bawah sadar sibawa kondisi ri sekitarta. Faktor lainna yae engka kemungkinan taue mappunnai babua sensitif. Meski maega tomma tau de' na maciddi sibawa bate luana taue mappada elo' cakkoa, pasti maja' tomma nasedding babuana ko mitai lua. ",argumentative
239,"Marennu ki memeng ku mancaji ni tomatoa, engka na anak biccuta ri parutusu'. Makkoe batena mapparutusu' anak bayi na sehat'. Pertama haruski jagai tali possi na anak biccue marakko, nasaba' nappai tassala ri esso kapitu gangkenna dua minggu. Kadua, pasusui marajin anakta, nasaba' de' pa na manre nanre, jaji haruski minung susu maega. Katellu, harus toi perhatikan tane' na anakta, lokkaki ma posyandu. Ka eppa, sambei ki popokna bayita secara teratur, ko purai teme ato jambang. Kalima, harus toi cemme anakta marajing mappake wae kemmu supaya de' na mekke anakta. Ko elo'ki marennu anakta, sangi ewa toi mabbicara supaya magatti macca molli ki indo' ato bapak.",expository
578,"Laptop parellu untuk yamaneng taue, mulle ripake majjama, magguru, manontong, na maccule game wedding siseng. Laptop maega toni rupanna, apalagi engka tona riaseng laptop gaming yaro laptop cocok e untuk maccule game. Ko idi' elo'e pakei magguru ato ma'jama maega mua rupanna laptop cocok untuk aleta, idi' mani mappile tegae cocok. Melli laloki laptop yaro barue, aja' ri melli yaro riasenge laptop bekas, melliki yaro nappa timpa'e pole dos na. Maega siseng makkokkoe tau balu'i laptopna nasaba' masolangi, ato parellu doi' magatti. Meskipung ko ri itai mello mua yaro laptop e, de' ri jamingi keda mello maneng mua ato magai na balu' yaro punnana biasa. Laptop baru de' gaga solangna, nappa mappake garansi. Laptop bekas mulle jaji lise'na tania na anu asli. Puraka melli laptop bekas, na nappai siuleng ku pake masolangni. Jaji akkoe ko masagena mua doi'ta, mariki melli laptop barue, yatonaro na genneki doi'ta daripada melliki laptop bekas.",persuasive
55,"Siningna beppa sanggara' degaga kalai sanggara' utti. Ko engka tau makkutana  beppa sanggara' aga pura mu anre ri tuonu ri linoe, pasti makkedai maneng sanggara' utti. Fenomenana yae sanggara' uttie, mammulai pole ri bentukna passapu'na khusuna yaro tau Sulawesi mebbuki cobe'-cobe' ko manrei sanggara'. De' na yamaneng uttie wedding ri ebbu sanggara', saisa' mi. Contona pada utti manurung, utti te'ne, utti panasa liwa' cocokna ri ebbu sanggara' utti nasaba' de' na maddekke passapu'na matu ri minynyak e. Laing to yae utti manu'-manu' untuk pappanre manu'-manu', utti ambong untuk ri ebbu pisang ijo, utti tanru' cocok ri tunu nasaba' ko yae maneng de' na elo' maddekke labbue ko ri sanggara' i. Jaji haruski missengngi agunanna utti, tegae cocok untuk ri sanggara'.",argumentative
906,"Mabbicara tau desa, maega empa tea mappake teknologi na alasanna yaro maega na pake ongkoso biaya listrik. Mappadani yaro mesin cuci untuk ma'sessa baju, lebbi napile empi ma'sessa mappake jari. Makkoe batena massessa yaro taue desae. Rimulanna na pasadiani embere', sabun passessa, sikat, sibawa pewangi pakeanna. Malani wae nappa naremme bajuna sibawa sabung. Pura yaro na alani ta'seddi-seddi sikatki bajunna, nasaba' de' na macakka ko de' na sikatki apalagi kegiatan ri kamponge maega mattaneng-taneng marota' bajue na kenna tana. Naembongni yaro kadua ko pura manengi na sikat. Malani wae si nappa na areng pewangi, na remme maitta nappa na perre. Lokkani na angnginang tanpa ri pengering, na perre alami mappake jari, biasana yae marakkoi nappa wenni pakeanna apalagi makencang pellae. ",expository
175,"Iya' mancaji salah seddi tau liwe' lori maccoe ri aseng 'give away' ri Instagram. Maega akun-akun na lori mebbu mappakero siminggu kaciceng. Pada yaro na lorie ku acceori ri asengni @moodcewek. Akkoe maega siseng biasa napancaji hadiah, syarat maccoe'na haruspi maccoeri dua Instragramna. Yaro hadiana biasa ko esso Kammisi', Iphone na abbereang. Mebbu i biasa story, makkeda yaro purae like postingan ato pura ma komen na liserri ni yaro jawaban kero ri storyna lollong username Instagramna yaro tau maccoe sibawa nomoro' hp na. Na undini biasa, yaro punnae give away. Iya' puraka menang kaciceng runtu Iphone, rennuku sedding, nasaba' tania bonga-bonga runtu metto yaro menre' e asengna. Runtu hadiah, liwe' sukkuru'ku de' kupaja maccoeri yae Instagramna.",descriptive
14,"Esi' kerim, anre mello ko mapella essoe mappassau dekka. Ri Sulawesi maega jenisna esi' kerim pada esi' tontong, esi' kattang pake karoppo ato roti,  na esi' putara. Tapi ko mabbicaraki attarong manre esi' kerim makessing yanaro ri aseng  Nom Nom Ice Cream Cafe ri Ujung Pandang. Akkoro maega rupanna pabbau'na mancaji lain to rasana, pada sanggara utti esi' kerim pokokna engka bua-bua na. Menuru' ku iya', mello ladde lokka kero apa macawe' topa pole ri kotae, apalagi masempo hargana esi' kerim na mulaimi seppulo lima sebbu seddi. Meskipung maegani rupanna esi' kerim, yaro maittae tettei malebbi rasanna pada esi' kattang.",argumentative
77,"Kulkas, sala seddi ala' paling penting ri dapurengta untu' mattaro kaju, tello, bale, ato minumang. Setiap seddie bola biasa ku lokkai pasti engka mate lampuna. Mappakkoe carana ko elo' ki maitta ri pake kulkasta, haruski rajing doro' i kulkasta kaciceng siuleng minimalna pada biasa ri freezer na maega salju, doro' i yaro apa maesa' buru kulkasta ko matane' riase'na. Aja' to ri pigau' i yae pada mattaro wae pella ri kulkas e, ato mattaroki anu matane'. Laingnge aja' ri pa pol ki kulkasta ato liwa' tosi kosongna, nasaba' ko maega lise' na marejjai majjama kulkasta, pada to ko kosongi mancaji ni makecce kulkasta na de' ma gaga lise'na. Jaji haruski rawa' i madeceng ko elo'ki maitta pakei.",expository
31,"Iya' mi kapang tau yamaneng siningna beppa sanggara' e, upoji maneng manrei. Sanggara' utti, sanggara' lame, sanggara' baka', pokokna yamaneng magaring e manna si sanrukeng nanre mulleka cappuri ale-aleku. Apalagi resoles, beppa masagala engka ri balu cedde bolaku. Yami kapang ku manre resoles ko uleng rumalla untu' pappabuka, mammaudu' taue, sibawa ko lokka ka ri assikolakku. Pertama ka runtu' yae anre kessingnge wettunna mabbukka'ka lise' baku.  Engka dua lapa' risoles taddoko, na aseng poro emma'ku anreang yaro tapi iya' ku itta-itta mi. Bajanna ro, engka si tau mangngacara mattama' bola runtu'ka si yaro beppae ato anreang ede. Koniro wisseng makkeda risoles pale asengna.",narrative
481,"Engka wettu elo' mimmana' bainena Saling. Mapperri-perri ni na passu otona, pattama koper pura na pasadiae, sibawa na akka bainena lokka riotoe tudang. Jokkani ro na pakencangi cedde otona, nasaba' naita bainena elo' sisengni memmana'. Ri lalengna lokka ri ruma sakit, engkapa dua lampu merah mesti na lalloi. Lettu'na ri lampu merah nomoro' seddi, maccembulo mua lampuna, jaji labe' mui magatti. Magai na akkero makawe' ri lampu merah, macella'ni pole mabela warnana. Macetni akkero, lebbi-lebbi engka mahasiswa demo riolona kantoro' daerah. Messu'ni Saling maccai'-cai' na millau tulung ri polisie supaya ri palabe'i gatti nasaba' elo' memmana' bainena. Ri bukkakangni laleng akkero, de' na isseng magai yaro mahasiswa sangi'na demo, mattunu ban oto, na mancajini macet lalenge. Terlambatni tau lainge engkae kepentingan mendesakna.",narrative
310,"Akhir-akhir e, maegani pacceramah beralih macceramah mappake sosial media. Saking canggihna makkokkoe maegani mebbu konten ri YouTube, ri TikTok, ato ri Instagram, untuk mappaguru tentang selleng. Yamaneng yae aseng-asengna ustadz gaul e, engka  Aa Gym, Ustadz Adi Hidayat, Ustadz Hanan Attaki, sibawa Ustadz Abdul Somad. Mappunnai onrong dakwah online, de' nakurangi ilmu-ulmu elo' e na parengi yaro jamaahna. Mamello toni makkokoe, ko elo'ki mangkalinga caramah, massappa bawang maki ri seddi sosial mediata, caramah aga si elo' ri angkalinga. Madeceng to pas na corona, makurang ri adakan ceramah offline, jaji weddingni na manfaatkan yaro sosial media e untuk mappaguru ilmu agama.",argumentative
311,"Hannan Attaki, salah seddi pacceramah maega siseng poji anak mudae. Pole ri saddanna pasti ri isseng keda alena macceramah, saking bedana pole laingnge. Apalagi gaya macceramahna asik na mamello tapi tette mi santai liwe' terkenalna, engka ri aseng seddi mi menit, tapi ilmuna ilwe' padat. Carana biasa Ustadz Hannan Attaki macceramah mappakoe. Langsungi napau intina ko macceramah i, mappakean santai mi tapi tette sopan ri ita, na yamaneng topik ceramah na cocok maneng sibawa kejadian-kejadian makkokkoe khusuna untuk anak muda elo' e hijrah. Intina batena macceramah naccooei atuongenna anak-anak makkokkoe, jaji yanaro na rui' manengi anak mudae supaya runtu' i paddisengngeng tentang selleng.",expository
883,"Makkunrai adalah gender paling maega nakenna riasenge stres. Ri makkunrai engka perubahan kadar hormon, mappada estrogen na progesteron, mulle pengaruhi bageanna sistem saraf engkae kontakna sibawa suasana atingna makkunraie. Yanae mancaji risiko tanrena gangguan kesehatan mental, termasuk depresi lokka ri makkunrai. Meski sebenarna stres normal, ko yaro keadaange mulleki kontrolki. Tapi' pekkogani yaro tau engkae masa laluna. Mappada ri pelleng Korea, emmakna mate na buno alena nasaba' streski mitai bapakna selingkuh, maga na bottingi yae matu yae anak e, lakkaingna selingkuh toi. Stres i biasa, na alena si stres to makkokkoe. Carana palenynye' stresna yaro na salai lakkaingna. Misseng toi saba'na stresna, mulle mancaji laleng messu pole akkero ri stres e. ",descriptive
788,"Tallua ato cakkoa merupakang hal alami bagi tiap tau. Maega ahli makkeda ko yaro dorongan untuk tallua mulle ri kontrol pole manre na minung anre-anre tertentu supaya rilekski aleta mulle tarik napas na meditasi. Ko engka tau cakkoa, cobaki untuk perlahan-lahan konsumsi minuman berkarbonasi, jokka massu untuk sappa udara segar ato alihkangi pikkiranta sibawa aktivitas lainge. Seddi hal pasti aja' ri langsung latihan ato olahraga, nasaba' ri maega kondisi parellue tenaga mulleki cakkoa. Mariki jagai anreta, jagai inungengta, ko engka elo' ri lokkai mabela mappada mangngoto ato makkappala'. Ko talluani pale, atoro'i pikkirangta lokka ri hal melloe jokkaki massu sappa udara, gangkenna lenynye pappinedding cakkoa'ta. Mariki jamai yae supaya de' na maciddi taue lokka ri aleta nasaba' talluaki. ",persuasive
45,"Seddi to pabbali liwa' macca massappa doi'. Yaro teng u pojie ri asengnge Menantea. Maega rupa-rupanna akkero teng,  na upoji maneng. Maga waseng macca yaro pabbalu' na, nasaba' nappai si taung nabukka tokona engka manegngi siningna kota seddi atau tellu tokona. Abbalurengna teng engka bua-bua na, engka ri aseng matemateaka, inteagral, teahyung. Mamello maneng yaro ri inung, na lori topa ana' mudae. Asengna mi bawang ri angkalinga, penasarangni pakkega ro rasana, apalagi yaro pabbau'na maega tau poji, nasaba' tau macca, tau runtu' beasiswa, na magaretta topa. Jaji ko iya tau masagalae minung teng atau manre bua, cocokka sibawa yae produk nabalue menantea. ",argumentative
103,"Taman Purbakala Sumpangbita, sala seddi onrong wisata ri jagai siseng ri pammarenta. Mattama' toi mancaji seddi Geo Park objek geologi. Lalengna Sumpangbita maloang siseng, lalengna mamello, engka ri aseng tangga seribu ko elo'ki lokka makkadeneng, maega pong matanre, maega rumpu yaro maijo e, engka kollangna, macanti siseng ko elo' ki lokka ma poto-poto. Sumpangbita, engka ri Pangkep Sulawesi Selatan. Ongkoso' ko elo'ki mattama Sumpangbita lima sebbu untuk ana'-anak, na lima sebbu untuk tau seppulo pitu na ri ase'na. Ko elo' ki lokka, engka tu parkirna saliweng, melli memengni anre-anre sebelungta mattama, nasaba' de' gaga pabbalu anre-anre ri lalengna. Pabbalu anre-anre, monroi saliweng supaya macakka yaro Sumpangbita pole arowo.",descriptive
760,"Mariati na poji manre kaju. Engka maega taneng-taneng ri sedde bolana nataneng. Mappada serre, lammace, kaliki, kaju bue, na ladang.  Yae ele'e lokkani kero ri taneng-tanengna mala daung bule paling maloloe, maja' ko matoai.  Yaro maloloe malomo ri ita warnana ko ele'ki lokka. Mala toni babue yaro maloppoe, na engka toni naita daung camangi, ri sedde gumbangna. Na ala manengni yaro paccampuru' kajuna untuk yae essoe. Maega-ega na ala yae essoe nasaba' maega na ita malolo, na areng saisa sideppe bolana untuk nasu toi kaju. Kaju babue mancajini kaju paling maega na anre yae wettue nasaba' macoani babuena na mello maneng mua daung na buana. ",narrative
1,"Nanda na poji manre anre cilalona atau magatti pura. Engka esso lulusna ko ri akkulianna mulaini mabbalu basso mekke sibawa kentang mekke, naaseng makkokkoe taue 'frozen'. Jaji to yaro bisnisna, nasaba Nanda mala jurusan bisnis ri kampusna pokokna na isseng maneng aga-aga parellu ko elokki mulai usaha balu-balu. Degaga topa balinna cedde bolana Nanda, mabbalu' anre mekke. Tujuang balu'na engka riolo kampus ittana, ri bolana, sibawa ri onrong asramana anak-anak kuliah. Maega anak kuliah takkulle mannasu rekko pole magguru, jaji yanaro na elli nappa na pella ato dawa-dawai ri kos na. Jaji balu-balu na Nanda cocok toh pasa' sibawa tujuangna.",narrative
823,"Lokka buka bersama merupakang seddi keharusan ato aturang wajib ri pennoi. Buka puasa bersama biasa ma'terapkanki mappake warna mappada, misalna warna pute na sikola'. Yaro angkatan SMA na Fika sijancini elo' mappake baju warna makkero ri wettuna matu siruntu'. Fika na silo-silongna de'gagae makkero warna baju ato jilbabna ma'pesan online ni untuk buka puasa bersama. Maitta kero lokkani buka puasa bersama. Engka to seddi meja kero mappake baju warna mappada angkatanna, na hampir yamaneng pada modele' baju putena. Macawa manengi yae duae meja siita mappada warna baju na modele' bajunna. Canggung siseng yaro wettue, engka mani seddi silongna lokka kero merai ma'poto yaro meja seddie. Macawa-cawa manengni gangketta lisu. Tentuna masiri', tapi yae langkah paling mello nasaba' maega mua padatta, kecuali ko ale-aleta terpaksa elo' lisu sambei bajutta.",descriptive
710,"Tika ma'jama ri Gowa, mabela pole ri bolana tomatoanna ri Pangkep. Wettu ma'jamana esso Aseneng gangkenna esso Sabtu, ahadmi na libur, tiap esso mattama'i ri ele'e tette aruwa gangkenna tette aruwa ri wennie. Madodong sisengi na sedding esso-esso ko lisuni wenni na nappai elo' mannasu ri bolana cikalingna, na elo' toni massessa. Makawe' pole kero ribolana cikalingna onrong jamangna jaji akkoi ro monro. Ne' mammotoro'i lokka supaya magatti i lettu ko lokkai na magatti to lettu ko lisui. Jamangna elo'mi sippada jurusan na alae ri kampusna biasa, yaro akuntansi. Mello mua nasedding ma'jama kero, pa' de'ma na mabbella kesso, na gajinna ri ase'na UMR.",narrative
614,"Sangi'ta stres nasaba' riancam na ri peppe'ki sibawa keluargata, pola pikkiri' sangi' barubah, na sangi'ta berhalusinasasi tentang hal maja' tentuna maja' siseng ri pinedding, padahal yaro pengalaman maittani tapi engka empi ri pikkiranta ri tiwi' gangketta maloppo. sebaikna ko na ganggu sisengki yae aktivitas esso-essota, parelluki paressai aleta lokka ri psikolog, apalagi ko na ganggu toni aktivitas sosialta lokka ri tau lainge. Psikolog na arengki evaluasi lanjut sibawa yae kondisita na areng topaki terapi sesuai sibawa masala ato traumata, mulle konseling, psikoterapi pelaku, mulle to na rujuk ki lokka ri psikiater ko ri parellu diagnosis ato mabbura lebbi lanjut. Mariki sehat pole ri pengalaman-pengalaman ja'ta yaro matau' nasaba' ri ancamki.",persuasive
790,"Wettukku massikola ri SD ku, masagalaka lokka teme ato tai ri wc assikolangku. Ku lebbirang tahangi gangkengku lisu bolaku, na biasani yaro mapeddi babuaku, matedde ni sedding ko kukatenni. Tapi' engka seddi situasi mapeddi siseng babuaku, na yae pappinedding elo' tai tania teme yaro mulle ku perreng pada biasae. Lokkana kero ri wc sikolaku, masagala taue lokka kero tai ato teme jadi sepi siseng. Mattama'na kero mitai, molli'ka silong seddi silongakka. Ja'pa ri ita tappana yaro wc, marota' siseng lantaina, sikola' mani warnana, na mate lampuna. Decengna mello mua yaro toiletna jaji jambang mua akkero na mello tomma waena keranna. Yanaro kapang masagala silongku lokka kero teme ato tai, na lebbirang lokka ri salo'e. ",narrative
408,"Pempek merupakang sala seddi anre khas pole ri Sumatera Selatan, khususna kota Palembang. Pempek ato empek-empek tarebbu pole daing bale pura ri giling mancaji halusu'. Nappa ri campuru' sibawa labbu kanji na labbu tawaro. Ri lalengna palenne empek-empek biasana ri pasilongi ladang masikola' malotong yanaro riaseng cukka ato cuko. Lainge, biasa ri anrei sibawa bonte na mie ridi. Pampek bentukna maega to rupanna,  tapi' yang pasti malemma ko ri katenni. Engka riaseng pempek lenjer, pempek kapal selam, pempek keriting, pempek pistel, pempek adaan, pempek tahu, pempek kulit, pempek tunu, na pempek lenggang. Ri antara yamaneng rupanna pempek, paling terkenal riasengni pempek kapal selam.",descriptive
736,"Rugi bisnista pasti tea manengmi taue alami, tapi' ko rugi tongengki makkoe carana parellu rijama. Seddi, evaluasiki jama-jamangta, ko rugiki ri uleng sebelumna na rugi sikki ri uleng selanjutna, evaluasiki untuk atasi yae masalae. Ko rugi bisnista pasti engka saba'na na kadang yaro saba'na de' na kaitang. Mulleki pammula evaluasi pole ri sistem ma'jama, kualitas produk ato jasa ta, gangkenna doi'. Dua, padecengi sistem bisnista, mulleki sappa sistem bisnis yaro barue supaya lebbi efektif ki, nasaba' ko rugiki pasti engkani sala-sala ri sistem bisnista. Tellu, padecengi toi sistem addoikengna bisnista. Eppa, jamai riasenge barubah, ko elo'ki salama' pole rugi haruski barubah, aja' ri bertahan sibawa sistem bisnis mappada. Lima, yakinni bawang keda mulle mua rewe' parineng bisnista, aja' ri allupai millau tulung sibawa tau laing.",expository
