id,text,label
10,"Salah seddi warung mamello anrena ri cedde bolaku, ri asengngi Bakso Daeng. Sariolo, poleka ri kantoro polisie na malupukka jaji leppangna kero manre warung. Witai menuna na liwa' egana engka nanre gore, pangsi', basso, de' na wisseng tegae elo' wanre. Maittaka mappile gangkenna ku pile basso untuk ku anre. Sekitara' tellu meni' sadiani yaro ku pesangnge, siapna manrei. Pertamana ku okko nyamengpa ri anre, apa engka bassona ri lalengna yaro bassoe, engka to ladang lise'na, na engka to keju. Kua na to liwa' kantala', jaji ko ri anrei bassona maccoe' to cedde kua na. Liwa' siseng lakuna yae warung ede, maega langganangna, ne' maloang to onrongna, jaji amang mui ko elokki manre sibawa keluargata.",food & beverages
11,"Ko laloki lokka ri pangkaje'ne aja ' tallupai leppang ri cozy burger. Puraka llao sibawa silongku kero ri bambu runcing na witanna yaro cozy burger liwe' mello attarongna pole saliweng. Maloang attarong parkirna, engka tudangenna, engka topa mejana. Ko manreni kero mello siseng pemandanganna, weddingki mita tao lalo, mitaki bambu runcing, mitaki salo', pokokna mello ri lokkai ko araweng apa ko wiringni mangngaribie mitani sunset. Tania mi bawang anre na balu yae cozy burger, engka to minumanna jaji ko melliki matu natanaini pabbalu'na elokki tiwi' lisu ato manre ri tempa'. Ko ri tiwi' lisu, mello to tuh paddoko apa engka gambara' nappa paddoko anti minynyak.",food & beverages
12,"Eliza pizza merupakang salah seddinna pabbalu pizza ri Mandalle. Tempa' na mabela pole ri kota e, tapi makawe' pole ri siningna sikola e. Maega rupa-rupanna pizza na balu, engka mallebu, engka maddeppa, engka bentu' segitiga, engka malampe. Pabbau'na maega to rupanna engka bale tuna, engka sosis, engka doang, engka to daging. Hargana yae pizzae mannessani mabela, ukurang centimere' dua pulo kali seppulo lima hargana patappulo lima sebbu, ukurang tellu pulo kali pitu pulo hargana pitu pulo sebbu. Untuk malebu yaro diametere'na seppulo senti hargana dua pulomi sebbu, yaro maloppoe cedde seppulo lima centi hargana, tellu pulo sebbu. Yaro pabbau'na masuli' nakko daging apa mattamba tau e lima sebbu, laingnge de' ma na ma tamba doi'.",food & beverages
13,"Pallu basa, anre khas na tausulawesi. Pallu basa rasana elo' pada coto mangkasa' tapi beda rasana beda topa dagingna sibawa pabbau'na. Ko coto pabbau'na canggore tapi ko pallu basa pabbau'na kaluku pora paru sibawa tello mamata. Beda siseng pole ri coto e, dagingna beda to maitta ri nasu apalagi masuli' tedong na yaro ri pake ri pallu basa e. Rasa na manyameng ladde, lebih manyameng daripada coto mangkasa' tapi hargana tentuni masuli' to. Hargana seddi porsi e tellu pulo sebbu, dagingna malomo ri okko. Pas manre, ku aseng manu' tapi ternyata tania, taroi cedde lemo nipi', taroi toni ladang ko mulori manre pesse. Massipa' siseng ri anre.",food & beverages
14,"Esi' kerim, anre mello ko mapella essoe mappassau dekka. Ri Sulawesi maega jenisna esi' kerim pada esi' tontong, esi' kattang pake karoppo ato roti,  na esi' putara. Tapi ko mabbicaraki attarong manre esi' kerim makessing yanaro ri aseng  Nom Nom Ice Cream Cafe ri Ujung Pandang. Akkoro maega rupanna pabbau'na mancaji lain to rasana, pada sanggara utti esi' kerim pokokna engka bua-bua na. Menuru' ku iya', mello ladde lokka kero apa macawe' topa pole ri kotae, apalagi masempo hargana esi' kerim na mulaimi seppulo lima sebbu seddi. Meskipung maegani rupanna esi' kerim, yaro maittae tettei malebbi rasanna pada esi' kattang.",food & beverages
15,"Maega tau manre salad makkokkoe untuk passambe nanre, biasa na anre tau elo' makojo ato tau harus e makurang manre nanre. Tenriolo romai maega tomma tau manre salad tapi na pasianre nanre na cedde topa bua na. Makkokkoe maegani rupa-rupanna salad e ri seddie attarong, engkani anggurna, apel na, pao na, pandang na, na ri tambai topi susu sibawa mayonnaise nappa ri pattama ri kulkas. Jaji makessing ladde ri anre ko essoi apalagi pole ri kulkas e. Maega ri balu salad ri Indomaret ato Alfamart, hargana sekitarang seppulo sebbu seddi porsi. Jaji ko tea maki manre nanre, embaki manre salad nasaba' seha' tomma untuk aleta.",food & beverages
16,"Nanre gorena pak Dosong ri Tonasa, liwa' makurang tau melli nasaba' ri munri gaddena. Padahal yae nanre gore maega siseng anreang na arengki pak Dosong ko melliki seppulo sebbu. Jaji ko lokkako ri masiji nurul huda engka tuh riolona bola pute, ri munrinna yaro bolae engkani tuh warung taruki nanre gore. Makkoe macang-macang anreang na taroangi pak Dosong, engka sate na dua toddo, engka tello mata sapinna seddi,  engka karoppo na, engka tempe na tahu na, pada mi gare ko mabbalu sibawa massidekka toni. Jaji pauwang maneng si issetta keda lokkaki melli nanre gore na pa dosong nasaba' masempo, maega, sekaligus massidekka i ko engka tau melli.",food & beverages
17,"Nugget, mancaji anre paling na lori anak-anak biccue. Makkokkoe maegani rupanna nugget, pada nugget manu', nugget bale, na nugget bua pada utti nugget. Tambah maega to variasina, na tambah maega to khasia'na. Ko sappakki warung mabbalu nugget bale lokkani bawang ri Urip Sumoharjo maega rupanna akkero pabbalu nugget. Siaga-siaga maega khasia'na nugget, pada  mappatamba cinna manre untuk tau makuttu manre, mappamello stamina, sibawa mappallawa peddi. Meskipung nugget e engka tona bentu' mekke, tapi khasia'na tettei pada, nasaba' yamameng nugget e elo'pa ri taro ri kulkas e jaji ri pellai dolo sebelumnya ri anre. De' tomma na maitta ri pellai, jaji magatti mua ri anre ko mapperri-perriki.",food & beverages
18,"Purani ka muangkalinga ri asengnge cafegrafrer. Cafegrafer ri Pangkep liwa' mello na, weddingki manre nappa mappotoni kero. Ri lalengna cafe maega tempa' mello untuk mappoto-poto, engka topa juru fotona fotoki, na sadiangki gaya, attarong, anre, inung-inung, doi' mani ri parellu ko elokki lokka kero. Rupa-rupanna anrena liwa' egana, medding topaki makkaraoke kero, makessing ladde ko elokki passau dodong. Juru poto na haruspi ri pauwang metto sebelungta lokka kero, jaji ko elokki lokka baja mappesang memengni ri juru fotona keda elokki ri foto baja, ko lokkani baja sadiani tuh juru fotona. Harus metto' ki pasadia, apa maega langganangna, jaji emba ki lokka ri cafegrafer mappassau tekko.",food & beverages
19,"Ko idi tau na lorie manre basso, haruski cobai ri asengnge basso gaul. Asengna mi bawang ri angkalinga na macinnani cobai, pekkogae ri aseng basso gaul. Jaji yaro basso gaul, maega siseng lise' tengngana, pada keju, ladang, manu', bale, na kaju. Yae basso e ri pasadia mettoi untuk makkokoe apa' anak-anak e masagala ni manre kaju ato bale. Basso gaul engka ri tunu, sibawa ri gore. Embaki lokka maneng koe manre basso nakko laoki ko ri pangkajene, apa' masempo hargana mulaimi seppulo sebbu untuk seddi porsi. Jaji aja' mallupai leppanng manre ko malupu'ki ri basso gaul, basso na anak muda e.",food & beverages
20,"Diwenni, elo' i Mila manre beppa tapi degaga bahang ri bolana kecuali utti cilalona pura tu'bang. Siseng mebbui sanggara' peppe, alena. Naitai ri awa bolana engka tassala pole seppe na cedde, jaji yanaro na pake. Na bukkai riolo uli'na, maddadi empi nasaba malolo mupa, nappa na remmei ri wae engkae pejjena. Na sanggara' ni menre, gangkenna ma cella-cella, patettinni. Na peppe'ni Mila pake palu'-palungeng, lapiki cedde plastik. Nappa na sanggara' si menre gangkenna matojo. Matasa' ni sanggara peppena Mila, sadiani na anre tapi de' gagapa ladangna jaji kecapmi, ladang marica, na lemo na pake. Manyameng to na anre, massau toni cinnana. ",food & beverages
21,"Sangngadi ni manre-manrena anak SD, eloni mattarima rapor. Sibukni para indo' na mappikkiri agana elo' na ti ana'na. Cedde bolaku, na rencana mebbu burasa untuk anakna nasaba alena elo' to i natiwi' lokka ri assikolanna manre-manre anak gurunna. Jaji, makkadangni daung yae essoe, melli toni kaluku. Pura yaro, mulaini na turi' daunna sibawa na paru' kalukuna. Bajanna ro ko tette dua lisuni pole mappa'guru, na nasuni barre na, na nasu toni santanna tambahi pejje cedde. Na garuni menre gangkenna rata, nappa pakkecce ni. Na doko' ni ko tette eppai, sibawa na sio'. Terakhir, na nasuni gangkenna lima' jam, bikka tellu ri sambei wae. Ko sangngadi sadiani na ti' anakna sibawa alena lao manre-manre mattarima rapor.",food & beverages
22,"Katupa', biasa ri anre ko esso alleperrengngi. Katupa' uli' na biasa mappake daung bunga na daung kaluku. Tapi, ko mappakeki daung bunga ma bau toh matu jajinna. Jaji yaro ketupa daung bunga e, ri parellu ko elo' ki mattoana nappa makkuwae anreangta. Ko mappakeki daung bunga, ri bage eppa yaro ta seddie daung bunga mancaji dua katupa' matu. Ri ebbu ni yaro daungna gangkenna mabbentu' katupa', mawatang to cedde ri ebbu nasaba' nakko salai haruspi mulangi pole rimulanna. Ko jaji manengni, bissai ni berreta nappa pattamarini bage duanna yaro katupa' e. Nasuni, paling lama seddi jam. Ko mabbauni, elo' ni tuh di pe'. Mancaji sih katupa'. ",food & beverages
23,"Onde-onde biasa ri anre ko elo'ki massu ri galungnge ko panggalungki. Biasana,  yaro kaluku passapu'na, yaro to ri pake ko mattenre' bineki. Pasadiaki dolo, golla cella nappa ri polo mabbentuk segi eppa, mapparu'ki to kaluku lolo, pasadia to ni labbu. Onde-onde tarebbu pole labbu pulu', carana roh mappellaki wae dolo nappa ri campuru'ni ri labbu'na sibawa kasumba daung pandang. Mebbu'ni lebu-lebu nappa ri taroi golla tengngana. Ko purani nasuni menre ri wae pellae, ko mawang ni matasa'ni tuh. Pano'ni ri kaluku paru' e, wedding ni ri anre. Biasa na anre tau we, sebelum na lokka mappammula ri galungna ko ele' i.",food & beverages
24,"Mannasu pake ajumi ro mai tau riolota. Malomo mawatang mannasu nanre tau rioloe, nasaba' elo' pi ri jagai yaro apinna jakke peddei ko de' ki kero mitai. Jaji biasa ro, tomatoatta mannasu pake dapo tarebbu pole tana lita. Na pasadia ni uring na berre nabissai bikka tellu. Mappaddukku api ni, pake minynyak tana. Pato' ni uringna taroi wae siaga egana berre elo' ri nasu. Ko mannasuki seddi litere', berarti seddi to passero' wae na. Yaro matu redeni, elo' ni ri padodongi lua' na apinna. Maitta-itta yaro, matasa'ni nanreta. Biasa tuh mangu-mangu riawana cedde. Malomo mawatang iya waseng, tapi mamello siseng ri anre, nappa yaro aju tunung maega ma ri runtu biasa ro mai.",food & beverages
25,"Biasaki tuh massanggaraki bale na tabbessiri ki minynyak pella, biasani terjadi nasaba' iya' ku lori siseng manre sanggara bale'. Pasti makurang empi tau missengngi magai ro na mawatang massanggara bale. Engkani biasa maddekke mancaji buru' juku na bale. Jaji toh, ko tea maki na tabbessiri minynyak atau maddeke baleta ri pammuttue, taroi labbu passapu yaro bale sebelumna ri sanggara. Coba ni matu, nasaba' iya' makkoro toka biasa na tabbesirika minynyak, ne purana ku runtu' yae carae esso-esso ku ni ma sanggara' bale. Yae carae wedding ri pake ri yamaneng jenis bale, ri pano' bawangni ri labbu' e ko purani ri pejjei. ",food & beverages
26,"Mebbu anreang akko ri kos, tanpa komporo gas malomo ma nasaba engkani komporo' listrik makkokkoe. Akkoe elo' ki mebbu tahu kecap. Pertama, poloi tahu na mancaji bentuk segi eppa mappada dadu e. Sanggara' ni menre ri minynyak pellae gangkenna matasa' nappa patetti'ni. Mulaini maggammi rempa-rempa na, gammiki ladang, marica, pejje, lasuna cella na pute, sibawa kemiri. Tumisi' ni bumbuna ri pammuttue gangkenna mabau', nappa panoki wae cedde, taroi ladang, kecap, nappa pano'ni tahu na tambai cedde pejje ko makurang empi atau masako sibawa golla kessi. Garuni manre' gangkenna rata maneng bumbuna. Ko purani sadiani elo' ri anre tahu kecap e.",food & beverages
27,"Nanre gore merupakang salah seddinna, anre malomo ri ebbu. Nanre gore maega rupanna, tapi elo' e ri ebbu akkoe yaro mi nanre gore biasae. Baha-bahangna engkapa nanre si penne, dua lasuna cella, seddi lasuna pute, ladang, kecap, pejje, wortel, seddi tello, daung lasuna, na daung sop. Pertama-tama polo nipi' manengngi rempa na nappa tumisi' i ri minynyak e, ko mabbau ni pano'ni tello'na garui sibawa bumbuna. Pattama' toni wortelna, daung bawang sibawa daung sop. Pura yaro, pano' ni nanre na nappa garui gangkenna rata bumbuna. Ko rata ni pano' ni kecap na, ladangna, tambahi pejje cedde ku makurang pejjei. Garui menre, ko mamello ni rasana ri sedding, peddeini komporo na. Sadiani manre nanre gore.",food & beverages
28,"Purani mangkalinga ri asengnge beppa lasuna, liwa' lomona ri ebbu nappa mamello ri anre nasaba' ko iya' sedding tea paja timukku macceppa. Jaji embaki mebbu, pasadia ki lasuna cella, lasuna pute, tarigu seddi kilo, masako seddi doko, mantega, golla kessi pitu sinru nanre, minynyak, na wae. Malomoma ri runtu baha-bahangna. Matu campuru' manengni tarigu, wae, mantega, rempa-rempana, mello to ko engka daung lemo na. Pura yaro ebbu'ni pake paggulung, nappa ri polo-poloni pake panggulung pada ko mebbu'ki mie. Sanggara'ni menre gangkenna matasa. Wedding sih ri anre, pattama ri palese mulle monro gangkenna si uleng. Makessing ri anre ko manontongki, atao tudang-tudang ri pasinung kopi.",food & beverages
29,"Mabbicara resep anre-anre maega sisengni pura kuruki, makkokkoe resep minumang sih elo' ku uki'. Minumang biasae ri inung ko manreki ri warung e, ri asengni esi teng. Biasaki manre ri bolata, na ri ingngerrang rasana esi teng e ri warung, macinna to ki sedding. Ko elo'ki mebbu, haruspa tuh engka esi batu, teng, golla, susu, sibawa wae. Pertama mappellaki wae si kaca, ko rede ni pasadiani kaca maloppo, pano'ni teng ta, golla kessi, sibawa susu, garuni. Pura yaro, pano'ni batu esi ri kaca e. Pura sih esi teng, mello ri inung ko puraki manre pesse atau mapella essoe. De' tomma na masuli' baha-bahang ri pake mebbui, jaji ko macinna toi, ebbu'ni ri bolata masing-masing.",food & beverages
30,"Mabbicara anre ku lori na de' ku lori elo'mi mappada, tapi iya' ka pile-pile siseng cigero' ku. Liwe' kasi' de' ku lorinna manre martabak tello. Puraka na elliang dosengku, na de' kulle manrei nasaba' de' ku lori baunna. Alasang lainge, maega siseng minynyakna yae martabak telloe, nappa kajunna de' na segar. Laing tosi yaro wettue, liwa' tosi ku anrena martabak cenning e ato biasa ri aseng terang bulang. Jaji yaro dosengku nasambei, martabak cenning mani na pesang, apa de' ku ulle passai aleku manre martabak tello. Aga to decengna engka mua toh ri balu kero ri pabbalue ri Padang dua jenisna martabak e, de' ku jaji malupu'.",food & beverages
31,"Iya' mi kapang tau yamaneng siningna beppa sanggara' e, upoji maneng manrei. Sanggara' utti, sanggara' lame, sanggara' baka', pokokna yamaneng magaring e manna si sanrukeng nanre mulleka cappuri ale-aleku. Apalagi resoles, beppa masagala engka ri balu cedde bolaku. Yami kapang ku manre resoles ko uleng rumalla untu' pappabuka, mammaudu' taue, sibawa ko lokka ka ri assikolakku. Pertama ka runtu' yae anre kessingnge wettunna mabbukka'ka lise' baku.  Engka dua lapa' risoles taddoko, na aseng poro emma'ku anreang yaro tapi iya' ku itta-itta mi. Bajanna ro, engka si tau mangngacara mattama' bola runtu'ka si yaro beppae ato anreang ede. Koniro wisseng makkeda risoles pale asengna.",food & beverages
32,"Burger mancaji topa sala seddi anre upoji ladde ko linoe. Engka seddi pabbalu andalangku, ri asengni cozy burger. Bentukna yaro burger e mallebu, engka lise'na mallapi-lapi kaju, dageng, mayonnaise,  ladang, roti saliweng. Pas ku melli, pakeka dageng manu'. Hargana yaro burger cozy burger seppulomi lima sebbu ko ukurang biasa, engka topa malampe tapi deppa ku engka cobai yaro nasaba' masuli' cedde ellingna dua pulo sebbu seddi. Jaji ko lokka sikka matu' ri Mandalle kampusku, elo' ka leppang si manre cozy burger. Mawatang to ko macinnaki melli ri ele' ato tangasso nasaba' tette eppa pi liwa' tellu pulo ri arawenge nappa tabbuka.",food & beverages
33,"Ko engka tau tanaika, anre aga upoji, makkedaka tuh sate nomoro seddi. Sate biasa ri tunu ri bara apie ri kapi-kapi gangkenna matasa, ko matasa ni taroi ni bumbu canggoreng sibawa ladang. Degaga salana yae, apa ku poji to manre cangoreng nasu, gore, atau beppana jaji cocok ladde massilongi sate. Sala seddi pabbalu andalangku, engka ri ampi' na apotek e ri Pangkajene.  Puraka melli seppulo lima sebbu, na arengka pitu toddo sate sibawa lontong na. Seddie toddo biasaka runtu pitu lice' dagengna. Masempo ladde hargana kero, strategis topa lokasina ko puraki melli pabbura macinnaki magatti malessi, jaji mellini sate untu ri anre sebelumta manre pabbura.",food & beverages
34,"Engka seddi bua-bua ri Indonesia,  maega tau lori bage duanna de' gaga manrei. Yaro ri asengnge durian, manna pole belaki ato ri sobbu yae bua-bua e na immau to tau e. Iya' sala seddi tau de' siseng ku lori mimmau durian apalagi manrei. De' ku ullei, nasaba' elokka sedding cakkoa ku immau bauna. Tania ma iya' bawang, ko engkasi tau ku runtu na lori siseng manre durian ne tau ceddena de' siseng na lori pada iya'. Tapi, durian e merupakang bua khasna Indonesia,  de' gaga keromai ri luar negeri. Yato naro de' tosi na lori toris e manre durian, padama. Jaji, meskipung maega tau de' na lori, maega tomma tau lori sisengngi. Biasa tuh engka tau na lori, ceddemi na anre, tapi beda to yae bua seddie ko engka tau lori liwa' metto egana na anre, ko siseng degaga lori de' to gaga na anre manna si lice'.",food & beverages
35,"Mabbicara beppa, sanggara utti degaga dua na menurut seleraku, yae beppa nomoro' seddiku. Tau Jawa pasti makalaing-laing naita tau Sulawesi manre sanggara' utti sibawa ladang. Nasaba' tau Jawa manre sanggara' utti na pappadami beppa kerring e, de' gaga pajja'je na pada tau Sulawesi. Ri Sulawesi maega to ha jenisna ladang sanggara' uttinna, tapi iya yamiro biasa ku anre ladang mappake cobe-cobe lammace'. Maega to pong utti ri Indonesia, jaji maega to manre sanggara' utti. Apalagi iya' tomatoakku maega utti na taneng cedde bolae, jaji ko engkasi matasa' sadiasi labbukku pura pabere' elo massanggara' utti. Jaji ko elo'ki cobai pakai ladang, cobani na ri rasakan toni nyamengna manre sanggara' utti ri paja'je pada kambeng lasuna.",food & beverages
36,"Ko elokki mebbu sanggara utti, beppa nomoro' seddi upoji. Sadiaki dolo baha-bahangna, biasa iya' mebbukka mappake utti manurung, sadiaki labbu ato tarigu, potasa' untu' mappagaring, wae cedde, sibawa wae kecce. Jaji pertama ri bukkai dolo uli'na yaro uttie, nappa ri bage duai. Ko pura yaro, malani' katoang untu' labbu'na. Pano' dolo labbu'na, tambahi pejje cedde, sibawa potasa, taroi wae gangkenna makkentala' cedde. Nappani pano yaro uttinna, mappellani minynya, sanggara'ni uttinna. Sambi ma sanggara' ki pasadia toni lammace, lasuna, golla cella, ladang, nappa ri polo nipi-nipi untu' ladangna matu. Ko macoklatni uttitta, akka' ni nappa tumisi' ni ladangna tambai pejje cedde. Pura yaro sadiani sanggara' utti sibawa ladangna, anreni.",food & beverages
37,"Makkokkoe,  monroka ri kos ku nasaba' mabela bolaku pole ri kampusku. Engka seddi anreang biasa ku ebbu ri kos ku, manyameng na marippe ri ebbu ri asengni tahu kecap. Baha-bahangna engkapa tahu, pejje, kecap, ladang, kemiri, marica, wae, na minynyak. Jaji pertama, ku kukus i yaro tahu e, ko purani nappani ku polo-polo manipi nappa sanggarai menre. Mello tuh ko ri kukuski, nasaba' de' makkalisi matu tahu na. Ko pura yaro, tettu manengni rempana, nappa tumisi' ri pammuttue, ko mabbau ni tirikanni no' wae, nappa taroi kecap gangkenna marasa sibawa rede. Ko rede no pano' ni tahu na, garui gangkenna rata. Siap ni manrei.",food & beverages
38,"Jagaki anreta maneng, nasaba' maega ni makkokkoe penyaki' na pabburae masuli' to. Sala seddi anre sehat kulori, yaseng rujak. Rujak tarebbo pole maega rupanna bua-bua. Engka kaliki, kaluku, pao, na pandang. Jaji ko eloki manre bua, pasadiani golla, canggoreng gore, ladang,  pejje, na pessing nappa tettuni gangkenna ancuru' maneng. Mulaini manrei yaro rujak e, ri pajajje ri bumbu rujakna. Mattamai anre sehat nasaba', ri issengi keda yaro kaliki maega vitaminna sala seddingna vitamin A mamello untu' matatta. Wedding ma mappake bua lain, tapi lebih mamello ko de' ma na pake rempa jaji lebbi maegai khasia'na ri runtu. Anreki  bua maega dih.",food & beverages
39,"Bale sala seddi hal penting untu' ri anre esso-esso. Maega proteinna, pada to bale bolu bale paling maega ri Pangkajene mancaji bale paling ku lori ri anre. Ko bale, maega ramba-ramba'na wedding ri sanggara, ri nasu, ri bumbui, atau ri tunui. Bale haruski manre esso-esso nasaba' de' gaga tau malasa ri lino gara-gara maega nanre bale, palingan gara-gara maega na anre dageng. Jaji embaki maneng manre bale, ko maega bukuna, engkana makkokkoe ri aseng bale de' gaga bukunna ri balu pada ko ri Pangkep. Maega bale bolu ri balu' de' gaga bukunna, pura manengni ri passu. Malomoni ko eloki manre bale, idi' mi parellu paka engka nia' untu' sehat. ",food & beverages
