id,text,label
8528,"Dari kecil, badan Doel emang udeh keitung gede gegara beratnye kagak kek bocah-bocah seumuran die pade umumnye. Nah, enih kebawa ampe Doel udeh SMA ginih. Badannye kebilang nembre gegara banyak lemaknye. Ukuran seragamnye pun kudu XXL biar muat, terus nyaman dipake selame di kolaan. Cuman, badan gede-gede ginih, Doel anaknye kalem bangat, malah cenderung banyak diemnye. Kagak berani die petantang-petenteng di kolaan. Nah, kagak tau ngape, ye, kondisi Doel nyang kek ginih malah kagak disukain orang-orang tetentu. Kagak jelas alesannye ape, tapi Doel sering bangat dapet tekenan dari temen-temen lanangnye nyang badannye proporsional, kagak kek die. Kagak sekali dua kali doang ntu gerombolan lanang nyuruh-nyuruh Doel. Doel, nyang ngerasa sendirian, kagak kek bejibun lawannye ntu, akhirnye nurut-nurut bae walopun atinye sering bangat menciut. Makin ciut die, makin demen si gerombolan lanang ngisengin Doel. Kalo kagak malu nangis, Doel bakal nangis di kolaan gegara kena rundungan!",fear
5180,"Sepupu aye tuh lama-lama juga kapok karna udeh 2 kali nabrak orang trus akhirnye diomelin juga. Sebenernye tuh rem sepeda tuh sengaja di blongin solanye si sepupu aye tuh wataknye agak keras trus kaga denger kata pisan. Mana kalo maen juga jauh-jauh banget lagi, kan ngerinye tuh ilang di bawa ama orang. Namanye bocah kan kaga ngarti kalo diiming-iming apaan juga takutnye mau ikut bae. Dari situ tuh ade ide buat blongin rem sepeda, eh tetep aje nekat dipake. Pas udeh 2 kali jatoh baru dah punya rasa takut tuh karna nyang sakit kan diri die sendiri., jadi die udeh ngersain sendiri gimana rasanye jatoh.",fear
8104,"Elu pernah ngerasa jijik bener karena liat makanan busuk kagak? Aye pernah. Ceritanye pas entu aye lagi ambil kentang satu per satu buat aye liat-liat dan entar diolah. Nah kebetulan aye ambil kentang yang busuk. Sumpah, entu kentang busuk bener-bener bau dan bikin jijik bener. Aye ngeliat kayak ade banyak bercak item dan ade salah satu lobang yang ngeluarin cairan berbusah warna item gitu. Aye pun makin jijik dan bahkan mual karena entu kentang busuk. Wajar aje aye jijik bener dan bahkan sampe mual karena ngeliat entu kentang busuk. Karena salah satu yang bikin perasaan jijik muncul entu adalah makanan busuk.",disgusted
1504,"Penasaran, ora, sih, kenapa jeans sobek malah dianggap keren? Kayaknya tibang jenis pakaian atu ênih ajah nyang ngêdapêtin hak istimewa. Êluh pasti jêngah wayah melihat baju têmên êluh sobek, tapi malah menganggap keren denim nyang sobek di bagian lutut, misalnyah. Menurut Erlangga S Negoro, seorang pengamat mode ama penata gaya, tren sobek-sobek ênih menjamur sejak taun 1980-an. Awalnya memang pada era 80-an ama dipopulerkan sêbagè street style oleh grup-grup rhythm and blues (R&B). Grup rok pada 80-an onoh justru pakainya kulit. Tapi, lama kelamaan, peryataan politik ora lagi melekat di jeans sobek karna beberapa orang memakainya sekedar karna nyaman ama menganggap jeans sobek memang keren.",shame
4590,"Nah ditempat nyang sama juga ade tuh cerita tentang orang ketemu memedi. Orang nyang ketemu nih udeh lumanyan berumur dah, beliau pengen pergi ke mesjid buat bareng-bareng sholat shubuh. Nah, di jalanan die ketemu segerombol orang nyang keliatannye pengen juga pergi ke mesjid. Ngeliat begitu die seneng dong banyak barengannye. Nah, karna kesenengan dia ngikutin tuh di belakang. Perjalanan nyang harusnye cuma 2 menit kok jadi lama ya, eh pas sadar beliau udeh ada di tengah-tengah kuburan. Beliau kaga nyangka tuh kalo nyang diikutin bukan gerombolan orang ke mesjid. Akhirnye, beliau muter balik trus langsung jalan gancang ke mesjid dah.",surprise
7827,"Elu tau kagak, ape yang bakalan dialamin sama orang yang di-bully? Wina jadi punya trauma sampe sekarang karena die pernah di-bully pas SMA. Die di-bully sama segerombolan anak SMA yang hobinye nge-bully orang. Mereka nge-bully Wina dengan berbagai macem cara, salah satunye kudu ngerjain tugas, ngerjain piketannye mereka, dan bahkan kadang ada siksaan fisik, kayak dijambak, ditendang, digebukin atau bahkan diinjek rame-rame, dan laennye. Entu semua bener-bener bikin Wina ketakutan tiap harinye karena di-bully sesadis entu. Nah elu tau kagak? Kalo ternyate emang wajar aje – Wina ataupun orang laen yang di-bully – ngerasa takut. Pengalaman buruk akibat di-bullying emang bisa bikin orang diliputin rasa takut sampe ngerasa cemas dan bergejala keringetan, nyeri dada, dan jantung berdebar cepet atau kagak teratur. Jadinye emang kagak ketakutan aje kalo kena bully tuh, alias ade dampak laennye. Makanye elu kalo di-bully atau ngeliat orang yang di-bully elu kudu cari pertolongan dari pihak yang dapet dipercaya dan diandelin, ye!",fear
3363,"Dalam bertindakpun die selalu memikirkannye berulang kali karena takut melakukan kesalahan, dan kadang die ntu mengugurkan niat untuk bertindak karena takut salah. Saat mencoba untuk kagak overthinking malah merasa kecewa, pada akhirnye karena merasa semuanye ntu kagak dipikirkan dengan matang suka merasakan kekecewaan yang berlebih jika melakukannye suatu kesalahan. Semua ntu terus die rasakan dari kecil hingga sekarang diumur 20 tahun, dan semua ntu terasa sangat mengganggu terutama pikirannye die ntu.
Ada keinginan untuk berbaur seperti yang lain tapi die sama sekali kagak bisa berkata - kata untuk mengawali sebuah percakapan. Die juga kurang suka bertemu dengan orang bejibun karena selalu merasa saat bertemu orang lain die harus perfect, dan ntu melelahkannye. ",fear
8112,"Mungkin seringnye, tempat yang bersih, ngejamin badogan yang bersih juga. Enyak aye selalu ingetin aye buat liat tempat yang jual badogan dulu sebelom beli. Kalo tempat jualan badogannye kotor, mendingan jangan beli. Tapi kalo tempat jualannye bersih, coba aje beli, barangkali beneran bersih dan enak. Nah ceritanye di SD aye entu ade kantin yang ukurannye sedeng, bersih, komplit, rapi, dan tertata. Entu semua bikin aye berani buat beli badogan di entu tempat. Lagian entu tempat juga jadi langganan enyaknye aye. Nah tapinye aye kaget bener pas liat badoan yang aye pesen. Sendoknye aje ade banyak kotoran noda item, piringnye kotor, dan sopnye ade item-itemnye. Jelas aje aye jijik sama entu badogan kotor.",disgusted
1057,"Pêran orang tua amat pênting supaya bocah kêhindar dari pêrundungan. Upaya nyang bisa dilakuin pêranti ngatasin pêrundungan ngêliputin program pêncêgahan liwat kêluarga, yakni dêngan ningkatin kêtahanan kêluarga ama ngêrosain pola pêngasuhan. Caranyah sêbagè bêrikut. Pêrtama, nanêmin pontên kêpada sêsama. Kêdua, ngasih lingkungan nyang pênuh kasih sayang sêjak dini dêngan ngêliatin cara bêintêrakasi antêranggota kêluarga. Kêtiga, ngêbangun rasa pêrcaya diri bocah, mupuk kêbêranian ama kêtêgêsan bocah, sêrta bêsosialiasi. Kêêmpat, ngajarin ètika têradêp sêsama (numbuhin kêopènan ama sikap ngêhargain), kasih têgoran nyang ngêdidik kalu bocah ngêlakuin kêsalahan. Kêlima, dampingin bocah dalêm nyêrêp inpormasi utamanyah dari mèdia tipi, intêrnèt, ama mèdia èlèktronik laènnyah.",fear
1199,"Kapankah têrakhir kali êluh sèrpis mobil? Sèrpis bêrkala wajib bangêt dilakuin pêranti ngêmastiin klaim garansi rêsmi mobil ora gugur sêwaktu-waktu mobil ngalamin kêrusakan parah. Ngêmahamin jadwal sèrpis mobil sêcara bêrkala adalah sêbuah kêwajiban bagi êluh nyang punya mobil. Dêngan ngêlakuin sèrpis bêrkala, kêadaan mêsin mobil lêbih aman ama kêhindar dari mêsin bêmasalah.  Tumannyah sèrpis mobil dilakuin mulè dari 1000 km, 10.000 km, 20.000 km, 30.000 km, ama saban kêlipêtannyah. Tapi, wayah ênih km (kilomètêr) bukanlah lagi patokan buat ngêlakuin sèrpis bêrkala. Kalu mobil rutin bêopêrasi saban ari, mêski bêlon ngêraih km (kilomètêr) nyang ditêntuin, mangka êluh têtêp wajib rutin ngêlakuin sèrpis sêcara bêrkala minimal 6 bulan sêkali. ",fear
711,"Saban ari rasanyah Koni udah tuman ama panggilan nyang orang laèn kasih kêpadanyah. ""Hai, rambut êmih!"", ""Hai, sarang burung!"", ama  hai hai nyang laèn. Mêski sêbênêrnyah diah êmpêt, tapi udahlah bagènin bè mêrèka manggil Koni dêngan panggilan sêênaknyah. Sêjujurnyah Koni amat marah ama nyêri ati karna mêrèka kêbangêtan tèga ngomong kayak onoh. Orakah mêrèka mikir ada ati nyang udah mêrèka sakitin? Orakah mêrèka mikir pêgimana jêngahnyah Koni wayah dihina dêngan pêrkataan bêgonoh? Koni kadang amat têrtêkên, mindêr, ama ngêri buat bêrangkat kê sêkola. Sêcara ora langsung pêrkataan mêrèka ngêja kondisi psikologis Koni kêganggu. Tapi, têlêpas dari onoh, têrnyata mêrèka amat opèn ama Koni karna mao rèpot-rèpot ngêbuang waktunyah buat ngêhina pisik Koni. Koni acungin êmpat jêmpol dah!",angry
8040,"Pas entu aye lagi pergi ke suatu destinasi liburan bareng para sepupunye aye. Nah pas kite lagi jalan-jalan, ade seorang bocah yang bener-bener muntah di tengah jalan, abis entu muntahnye kagak dibersihin. Entu muntah yang ade di tengah jalan, beneran dibiarinin ditu aje di tengah jalan tanpa dibersihin siram aer atau ape kek gitu kan muntahan anaknye ye. Jelas aje aye, para sepupunye aye, dan para pengunjung entu tempat wisata laennye bener-bener keganggu dan jijik bener sama entu muntahan. Bahkan ade beberape orang yang liat kayak langsung merah dan nutup mulutnye. Mungkin die mual saking jijiknye liat entu muntahan kali ye. Akhirnye ade petugas entu wahana yang mau kagak mau walaupun jijik pas liat entu muntahan tetep kudu bersihin.",disgusted
3327,"Menggali kenangan masa lalu juga menjadi salah satu cara untuk mulai memahami dirinye sendiri, dan mengapa gangguan tersebut menimbulkan efek trauma tenggelam yang mendalam. Orang yang trauma tenggelam disembuhkannye dengan memberikan semacam obat-obatan tertentu hanya untuk mengobati akibat sampingan dari gangguan tersebut yang terkadang menimbulkannye, atau mempengaruhi kesehatan, seperti rasa cemas yang berlebihan, rasa histeris, pusing, mual, dan sebagainye. Kalau panik, udeh dipastikannye belajar ke air jadi bakalan susah. Panik sih wajar aje ye, karena baru pertama kali memberanikan diri masuk kolam air lagi setelah seseorang yang trauma tenggelam lama. Namun kagak usah kelamaan, pelan aje tapi pasti, rasa panik ntu harus dihilangkan. Rasakan dan nikmati aliran, dan irama airnye, dijamin bikin rileks. ",fear
3846,"Katakan kepada diri kite sendiri bahwa kesalahan yang bersifat manusiawi dan Anda telah melakukan sebaik mungkin untuk melakukan hal yang benar. Sebagian orang menyebut masa kini sebagai ""era dipermalukan"". Bejibun orang pernah dipermalukan, terlebih seiring dengan semakin meluasnye jangkauan internet yang memungkinkan hal-hal mendetail dalam hidup kite terpampang di tempat umum seperti situs web media sosial. Fenomena dipermalukan terjadi secara luas, walaupun demikian, bukan berarti situasi kite secara khusus dapat diremehkan. Jika pengalaman yang memalukan terus teringat dalam pikiran, dan terasa menyakitkan bagi kite, gunakan prinsip meditasi dengan tingkat kesadaran penuh untuk membantu kite melepaskan luka emosional, dan melanjutkan hidup.",shame
7126,"Kalo ada bayi yang baru lahir pastinye bikin seneng bener kan? Entah entu bayinye elu ataupun sodaranye elu ataupun bayinye temen atau kerabatnye elu, tapi pasti nyenengin deh kalo ada bocah bayi baru lahir! Soalnye bayi entu gemesin bener! Pas senyam-senyum padahal lagi bobo, pas lagi cegukan, jari kaki dan tangannye yang mungil, aromanye yang sedep khas bayi, gaya tidurnye, suaranye, ekspresinye yang imut, nangisnye, pas die nemplok di gendongannye elu, pas die dipakein baju-baju gemesin, dan laennye. Intinye saking gemesinnye entu bayi baru lahir – mau entu bayinye elu, bayinye sodara elu, bayinye kerabat elu, ataupun bayinye temen elu – bikin elu seneng bener deh! Nyok kite tengok bayi-bayi yang ade di sekitar kite, barangkali kite yang lagi kesel jadi seneng abis liat bayi!",happy
