id,text,label
indolem-train-2270,"Keadaan wc(toilet) ku ang bersih,kloset usak ngen glung yo ribut",negative
indolem-train-210,"Proyek Winter dê nanêu ACT kuni sumbangan pembaco Republika, nêlêi berupo bajau jaket ngen slimut. #SOSPalestine",positive
indolem-train-1910,Bathtubnê coa nam makêi kerno coa ade tutupnê.ngen coa ade biyoa panêsnê.,negative
indolem-train-2322,"Bilik baês,pasilitas lêkêp,tapi padeknê nêlêi êum ngen mêlnyê mon nak bilik",negative
indolem-train-1268,"Slimut nê ku ang kêboa,wifi cêndok,luyênnê bi jijai ba.",negative
indolem-train-399,"Na kan,bêl o dau wakatau gi titik temuan bajau parma.têak bêl o o tren jano coa uku coa namên :') hahahaha",positive
indolem-train-1944,Pengamat: Ganau  Bakêa mê us Golkar nak Pilkada http://brt.st/4tLL,negative
indolem-test-910,"Coa kuni kantor,coa kuni kuliah,amên coa ade ulêak ujung2nê TA??? Abang gacang belek? (w/ Neni at @maltamananggrek) ? https://path.com/p/2J4vhr ",negative
indolem-test-391,Coa ade biyoa panês utuk mêndai..,negative
indolem-train-365,Smugo Tuhan malês kutê dê têjijai ? Sadis kuni Afgan ? https://path.com/p/2blqdi ,positive
indolem-test-521,#Jomblo o Bahagia - jaringan hp-nu cet cenok coa ? ,negative
indolem-validation-39,"Mêak awit igê moi maso lalu,supayo pas maso dpan gêmtuk bangnu,ko ade nak di utuk sêmambutnê",positive
indolem-train-2949,"Mênêa Video Klip, Syahrini Makêi Konsep Absurd: Penyanyi dê do yo gidong gmarap video klip utuk sing l... http://bit.ly/1vR1Ock",negative
indolem-validation-388,"Ku ang biyoa panês, ac ku ang sêngok, coa ade kran utuk sudhu. Tapi kutênê baik, suasanonê nyaman coa ade suaro kendaraan, ngen coa ribut.",negative
indolem-train-158,"Awêi ipê sêbêi kenal ninik?’’’’ ‘’’’ maso HK SBP’’’’ ‘’’’ ninik ko calak nyên bajau batik’’’’ ‘’’’ waktau o sêbêi namên,coa ade luyên kuni si ( si ba satu2nê)",positive
indolem-train-926,"Tmulok HAMAS,Lakêak pemriteak nujai PDIP http://bit.ly/1KwhWtq  Malêak Nice,Monaco dapêt modal baês jelang... http://bit.ly/1897zx8 ",positive
indolem-train-3243,Minus : Resepsionis dê smanêi ku ang ramah.,negative
indolem-train-3328,Biyoa panês coa ..mukmêi pueng kulo coa si,negative
indolem-train-1468,"Kran mêndai biyoa nê coa ngalua,kran wastafel biyoanê ku ang lai.pnan tidua titik nyên ukuran sembilan puluak cm. Masuk bilik nak tikêt duai sinyal nyêp.",negative
indolem-train-2176,"Kamar mêndai ngêi, pelayanan ku ang baik kerno stafnê coa nyên ramah, coa nyaman",negative
indolem-train-2562, #viva VIDEO: papêa Ayu milêak seninir soal Shaheer: Ayu  tekanjêt ngen sindiran Raffi Ahmad. http://bit.ly/187RFmE,negative
indolem-test-987,Syahrini harus lok pêpanês slamo mênêa video musik dê blaunê  Seperti Itu. http://bit.ly/18aCusX ,negative
indolem-test-668,Masalah dê paling mênêa pilu adeba mingêt waktau ko lêbiak miliak lalau lêm idupku kuni bêtaên nak dêpêak ku#jujur ,negative
indolem-train-3566,Politisi Golkar dêmugo ade ‘’’’Deal’’’’ antaro Jokowi ngen PDIP masalah Badrodin: Politikus Partai Golkar Bambang So... http://bit.ly/19OfeBw ,negative
indolem-train-2704,"Haghag *dê nugo*’’’’amên PDIP Diem bae, tainê ade spakat nak belek penunjukan Badrodin jijai Kapolri"""" http://kom.ps/AFqKLU via @Kompascom",negative
indolem-train-3154,Ku ang bersih kamar mêndainê...seprai ngen slimutnê kulo warnonê bi pudêa...,negative
indolem-train-956,"Amên ko nam mukmêi têlau kilai dêbilai selamo têlau mingau teret,Ko bêrade nak das lêmo blas persen kuni tun paling kayo nak dênio.",positive
indolem-train-1173,"Bilik bi padek ba, tapi sayang ku ang trawat.",negative
indolem-test-28,@EdwardBosker utuk kantor GA terminal duai nak bandara gi masiak opersi.mokasiak. – Fuadi ,positive
indolem-train-1991,Pejabat PDIP Kota Tarakan gênrêbek pas gidong mumung monok-Indopost http://goo.gl/fb/XQZz5x #tarakan,negative
indolem-train-2889,"RT @chirpstory: """"Nyên gi amên Hatta Mipin PAN Selalu Nak Bêak Bayang-Bayang Demokrat"""" kuni.@M4ngU5il http://chirpstory.com/li/252988 ",negative
indolem-train-1781,Puês tapi ac nê bsaêi,negative
indolem-train-2337,AC nak bilik nomor dêpuluak (10) coa sêngok,negative
indolem-train-2532," Politisi Golkar Dmugo ade """"Spakat"""" antaro Jokowi ngen PDIP masalah Badrodin http://bit.ly/19OfeBw #BeritaJambi ",negative
indolem-train-285,Masalah dê paling utamo mêsoa bakêa aduk o têmau tun dê berkepribadian.Stom pribadi.umêak pribadi ngen kulam renang pribadi.,positive
indolem-train-442,Ehhh abang Raffi masuk oakêi bajau barêak o..Hahah lucu.. #blusukan ,positive
indolem-train-2120,Keluargo tingêa kaco matai baco tapi pêi kêdau jam sudo o keme belek igai info dê keme dapêt justru mênêa kêciwo kerno kaco matai o bi nuang...masalah yo dê sênsal nyên harusnê naik kilêak.,negative
indolem-test-320,Biyoa panês ku ang pungsi ngen anduk lêmbêb,negative
indolem-train-1620,Kutak kue Airy nê coa gen isai,negative
indolem-train-85,Demokrat mênilai keputusan Presiden mêlêi kepastian http://wp.me/p3qn90-9kk ,positive
indolem-train-2792,"Béribau nelayan berunjuk rasa nak muko kantor Kementerian Kelautan ngen Perikanan,Simok info léképné nak #NET12 @OfficialNETNews tégoa igai.",negative
indolem-train-952,Ihiw si makêi bajau kuni ku utuk latihannê klêm  slamo tujuak (7) jam :)). ,positive
indolem-train-989,Bajau anok titik ngen design baês nyên kuni Torio igai diskon sapêi têlau puluak persen ba!  KLIK >http://bit.ly/1zkhwOK ,positive
indolem-train-1385,"Tukar Tambêak dê menarik ? RT @korantempo: Nonio madêak Bandarnê, Pcanau Sabu Minoi Stom http://bit.ly/1C31Sgt",negative
indolem-train-1355,Bi tênkok si Cuma smudonê dio ba’’’’@JANJISUCI_TTV: @Lady6igi coo cwiit nyên  smuêp@RaffiAhmadLagi =??,negative
indolem-train-1230,Bi jijai ba da tapi kêa agok ngêi.trus coa nêlêi anduk. parkirnê titk pnan. kutênê ijai ba..,negative
indolem-train-1383,Hotel paling parah!! Cigai gi bakêa têmalêm pyo...bilik mon usuk..anduk tambahan kêmon gês tun..sprai kêmon...ac panês...parahhhh......!!!komplen moi Airy room coa ade tindakan jêjano!!! Komen o bê baês mungkin tunnê dê misai...,negative
indolem-test-527,Snang .Cuma wifinê agok cêndok.,negative
indolem-train-1661,Biliknê mênêa sabên.... kêkucêpnê bi i ai.... ,negative
indolem-train-1017,Nêmaju Jam Skullah Dinilai Efektif Têmikêt  Bêlajêa Siswa http://bit.ly/1LHiWZf,positive
indolem-train-3172,"Mukmêi nêtuak,tidua nulik,mêngindoi numuk.Amên bi lai itê binai sêmgok tun tuai? Anok jano gênnê itê yo? ?",negative
indolem-train-201,TNI mitun dê bakêa têjijai gangguan keamanan http://bit.ly/1Li5rzc #Golkar #ARB,positive
indolem-train-1357,Gi tingêt ko masalah kisah dê pêrnêak tê jijai dê kêjêp smudonê ko? ? Sadis kuni Afgan ? https://path.com/p/1ALsjd,negative
indolem-train-160,"Airy Progo adeba bangunan dê srai ngen Hotel Progo.gidong nrenovasi makonê amai.mukmêi pueng sdio jam tujuak.coa ade perlakuan khusus amên kluwêa seati mukmêi pueng,temasuk keme dê harus brakat gacang seati jam num pueng.bilik libêa.ac sêngok,bersih,toilet an ngen coa si water heater,smugo lêbiak padek sudo nrenovasi",positive
indolem-train-177,"Antaro #tekno | Utung smartphone Apple mcapêi rekor 88,7 persen http://bit.ly/1wwDVHg | http://goo.gl/16Qox",positive
indolem-train-3626,Shower matêi resepsionis ku ang snyum,negative
indolem-train-1820,"Wifinê palsu,biyoa panêsnê usak",negative
indolem-train-1836,"Go nê mudêak ba,pnan nê tenang,sêngok.ade kulam renang ngen ac.tapi bedcover ngen sprai asai ati tênpap.kamar mêndai biyoanê coa lacêa kerno sistim aliran agok lêkat,kêa nê dau dêbu kaco menem kês dê têmalêm ayok yo nak bilik harus nê nu ang.smugo lêbiak tênikêt igai au..",negative
indolem-train-508,"Madêp UN tênambêak pemahaman pelajaran ngen rajian skulah tênambêak igai soal latihan, bdu o, minoi restu tuntuai dê paling pting jibêak mêdiak ^_^",positive
indolem-test-58,"Tuhan,ketiko Ko méltok atéiku, Kuminoi méak méltok nak atéi dé saléak. Uku litok ngen tobo dé téko trus lalau igai",positive
indolem-test-509,PDIP agok aneh amên têmimo Badrodin Kapolri http://bit.ly/1B0gBaC ,negative
indolem-train-460,Bêdan mindoi si dê bi lalau.kerno o ko lêbiak pa ok dêlakêak ngen si dê tepat.,positive
indolem-train-2,Du’o utuk tun dê mêlêi kmuk : Ya Allah! Kêlêi ba berkah jano dê Ko mêlêi jêrkai ngen têbo o.nêlêi ampunan ngen slen ba ngen têbo o {HR.Muslim},positive
indolem-train-745,"Jijai pamain bal profesional,Benzema dapêt bayaran lêm jumlah lai.Bukti? Stom yo: http://goo.gl/FQkGd6 ",positive
indolem-train-2811,Lokasi strategis..so ong batêa nge sprai kêmon..anduk ko os,negative
indolem-test-1004,Mêak smalêak slawêi amên sudo yo si lalau kerno bi jmau ngen sipêt nu dê coa dulai ngen coa pêrneak mêgo perjuangan nê :') ,negative
indolem-train-2030,Sekjen Golkar: Sudikerta bi kêmtên kêbodongnê http://dlvr.it/8fJskT,negative
indolem-test-12,#Jokowi anok Solo @suwito08: Jokowi Muloi Binai Têmapêa PDIP. Api dV nam Dikte Presiden Jokowi? http://bit.ly/189Kryx @PitarPolitik,positive
indolem-test-940,"Bilik dê uku dapêt luyên ngen gambar,coa ade kêmdan.kamar mêndai mon nê agok usuk.bang nê kulo masalah",negative
indolem-train-753,"Mungkin mak coa nam tmotoa moi ipê itê lalau, tapi du’onê slalu sêmrêto moi ipê itê lalau.",positive
indolem-train-1343,"Suasano bilik nyaman, bersih, sayangné pas témalém biyoa panésné macét, bi komplen moi petugas, tapi an nyén si méruséak..",negative
indolem-train-1776,"Pelayanannê kidêk, kêa bilik ngêi nyên uku spêt kêlnyêp barang sayang",negative
indolem-test-875,"Hotel baês ngen pemandangannê kulo baês,tapi khusus utuk bilik biyoanê beda nyên ngen bilik luyênê,bilik biyoanê dau sa ang lawêak pnan tidua bi coa nyaman kerno per nê ngêding nak awok bi mli ing-mli ing,ac nak bilik coa sêngok ipê igai bilik coa nyên ade fentilasi jijai tambêak sep nyabai.",negative
indolem-train-2100,"Sudo yo gilia bi sayang bi nyaman,eh têningêa nê lalau i o bae.kidek nyên.au awêi dê sudo sudo. :')",negative
indolem-validation-290,Jijai ba tapi ac nê ku ang nyaman,negative
indolem-train-904,Happy birthdayy sis-k!!? Uyo omor tê srai gi kan gimasiak uai(?)whahaha? goyo++ sukses skulah&karirnê. I lope u??? @S_SiscaJKT48 ,positive
indolem-train-3306,"Puês,sidau ngen gerpunê ku ang bersih",negative
indolem-train-2031,"Kêkucêp coa si,nêbanding ngen airy nak Jogja dê slalu ade.dê baiknê sprai ngen bsd cover warno putiak,Coa makêi warno coklat.",negative
indolem-train-2927,"Coa makéi bajau ruang angkasa, daléak astronot nam gélgok",negative
indolem-train-2345,15.21: RT @sally_sandjaja: dê buêak stom tunun nak muko appartemnt MediteraniaTanjung Duran-S Parman,negative
indolem-train-2239,"Sprainê ngêi awêi kês dalêak i o. Jijik nyên, pêi namên kêlmên karno tabau ngen slimut. Kamar mêndai ngêi awêi nê ja ang nêrsih. Coa sesuai ngen foto. Mênêa keciwo.",negative
indolem-train-1725,Relawan Jokowi Smindir PDIP http://republika.co.id/r/nkg9sy ,negative
indolem-train-1685,Demokrat Protes Pimpinan KPK Usulan SBY Coa Niliak Jokowi - http://Kompas.com http://kom.ps/AFploc,negative
indolem-train-391,"Mto moi pasar baru,têmukuanê bajau batik.walau status coa blau tapi liburan harus têp asik.? https://instagram.com/p/zeNbqQqV4s/ ",positive
indolem-validation-79,Ich liebe dich??? ? Kamulah Takdirku kuni Raffi Ahmad & Nagita Slavina (with @YoghiPW) ? https://path.com/p/4v6oal,positive
indolem-train-854,"Jon Bon Jovi témuan restoran tégen 'Soul Kitchen', kuté tun buliak muk jano bae ngen buliak masénné amén tébo o lok.",positive
indolem-train-3297,"#Cancer o galok nyén iseng. Au, misalné mok hp kuwat. ~ @sepedha",negative
indolem-train-1342,"Barêak o ba RT @morry_osd: Amên bi sudo mukmêi o ngêding kenyang, sudo o matai stêkuk #Trus Tê ang",negative
indolem-train-3318,"Kelebihannê Cuma pa ok tngêak kota,ku ang nê hotelnê bi tuai,pnan parkir ku ang lai,coa si biyoa paanês,layanan telpon nak bilik coa pungsi,playanan bilik cêndok,dll",negative
indolem-train-2331,"Kebersihan slimut, so ong batêa, anduk ku ang bilik ku ang um wifi coa nam",negative
indolem-train-2925,"Tas Hermes Rp1,5 Miliar Nakêi Syahrini blnjo sayur: Têkonê mênêa gu ok tun-tun dê ade d... http://bit.ly/1Lopq18",negative
indolem-train-94,Mokasiak Trans 7 bi tmayang#KonserKuniAtêi slamo duai mingau teret? ? Betapa Aku Cinta Padamu kuni Afgan ? https://path.com/p/nVHBx,positive
indolem-test-877,Jumlah pelaku tawuran lêbiak dau kuni pelaku kekerasan.mako pasti skulah sêmbab kekerasan.Nêrai skulah! ????,negative
indolem-train-2581,"Biliknê ku ang lapang,slêbiaknê nyaman ngen wifi nê ijaiba utuk nak bilik Cuma galok putus2.amên nam mukmêi puengnê nêmês tip bilik,kerno slen ngen dê telat  smudonê ade pa o dê coa mukmêi pueng.Mokasiak",negative
indolem-train-2598,"Skula an hotelnê.kebersihannê nam ba tênikêt igai,bakwan kmuk pueng yo gi matêak pas uku muk",negative
indolem-train-1507,Pejabat PDIP Kota Tarakan gênrebak gidong mumung monok - Indopos http://goo.gl/fb/QVre0D #tarakan,negative
indolem-train-3278,AC né ku ang séngok,negative
indolem-validation-64,Baso Indonesia jijai dê do plajaran utamo tip skulah nak Australia.,positive
indolem-test-312,"Playanan ramah tapi kondisi bilik ku ang nyaman,kêlêm,ku ang bersih,ac bê saêi.",negative
indolem-test-213,Têmotoa skulah sepak bola supayo potensi anok kembang  http://bitly.com/1a2JjgO,positive
indolem-train-1381,"Mêsên duai bilik Cuma dapêt slop duai pasang,bilik kêmon",negative
indolem-train-3108,Pengertian utuk murus biyoa kmasan ngen kperluan i o kulo kêkucêp(snack) kuni dê jmago gi ku ang.seharusnê lêbiak baik nêlêi coa perlu nêsên.,negative
indolem-train-3465,"Raffi Ahmad ngen Yuni Shara bae nam putus,padahal bi janjai lêmo puluak taun (50) pêndoknê.maso ko ngen pêdiak nu coa nam? :'D #asudahlah #dinggopean ",negative
indolem-test-347,Senyatai muk awok https://instagram.com/p/zppNryFp29/,negative
indolem-validation-320,Biasonê amên têmalêm nak Airy bi sdio kemasan lêkêp.kebutuhan MCK.....nak hotel yo sikek coa si..ac coa normal ruangannê panês.Kucai bang nê kulo coa si mêlêi ngen uku padahal bi deposit sotos ribau (100.000) ijai amên uku kêluwêa ngen belek moi hotel petugas ne dê mukok bang coa propesional....tulung untuk nêbaik igai mokasiak.,negative
indolem-train-3458,"Pasti Ade spakat, Buktinê PDIP Santai Bae Jokowi Tmunjuk Badrodin: Politikus Partai Golkar Bambang Soesatyo men... http://bit.ly/18b9YaF",negative
indolem-test-780,"Meteran Listrik kuni Kantor Pusat PLN coa si snamung muloi Bulan November 2014"""" https://lapor.ukp.go.id/id/1302325 via @LAPOR1708",negative
indolem-train-2702,Dê jmago ku ang ramah,negative
indolem-train-2075,"Playanan ramah playanan planggan ramah,Cuma batêa titik agok kêmon ngen slimut nê kulo,bang bilik",negative
indolem-test-157,Demokrat mnilai Jokowi mêlêi bukti iso si janji http://tinyurl.com/n73ony5,positive
indolem-train-390,"Jenis kaos polo katun pique baês utuk sragam kampus.kantor,anok uai uyo.maro kutê singêak ",positive
indolem-test-478,"Kamar mêndai sep kerno kipas coa idup, anduk ngên, AC coa sêngok paling bêak suhu 25degC",negative
indolem-train-2808,"Nak Montana, slawêi dê bi nikêak coa buliak utuk lalau ngewea su ang bilai mingau.",negative
indolem-train-1531,Ku ang siap utuk kebutuhan mendainê waterheaternê coa nam sêmtel tapi ijaiba gi masiak dapêt mukmêi pueng,negative
indolem-train-472,"Charles Honoris, Anok Pengusaha Luntungan Honoris Lulus kuni """"Dapil Nerako"""" http://bit.ly/1tQXbUl pic.twitter... http://bit.ly/1AXKvOr",positive
indolem-train-404,Woi gêntai nam? :D RT @Arlaaan: spêt kulo cmubo kimchi chigae buatan Farah quinn nak kantor :D,positive
indolem-train-2277,Bakêa têmau die. Tênlepon coa si makêt...mrugai!!!!!!!!!,negative
indolem-train-3361,"Padek. ramah staffnê. Cuma biliknê agok spit, sesuai go ba kerno muêak.ac ku ang sêngok.",negative
indolem-train-1085,#RadjaInfo Syahrini Sengajo coa Minoi Izin Utuk Keramian nak pnan Umum http://goo.gl/fb/m0CUJc,negative
indolem-test-107,Demokrat mnilai keputusan Presiden mêlêi kepastian http://ift.tt/17ZrApC ,positive
indolem-validation-55,"Amên ko cito ngen #Taurus ,tnaên si,kerno dêbat si lalau,si coa bakêa belek",positive
indolem-train-2813,Sêntakku ngindoi gennê gidong renyeng gêgara nonton sêpasuakku bodong.... ? Untukmu Aku Bertahan kuni Afgan ? https://path.com/p/2B9v5T,negative
indolem-train-634,Bilik sesuai hargo.. pelayanan staff baik nyên. Ade biyoa panês. Tapi sepray kuning kutê.anduknê coklat kêmon ati kê ing. Coa ade lift tapi uku nyap nak di,positive
indolem-train-3200,"Dau nyomok,biyao matêi trus idup igai tapi warnonê agok mlêu,shower biyao panês coa pungsi,wifi coa ade passwordnê,kêkucêp ngen menem coa nêlêi amên coa minoi. Tapi bilik cukup nyaman, tenang,pnan tidua luyek,lokasi pa ok warung ngen umêak makan,ac sêngok,ade dispenser utuk biyoa panês nak lêm bilik,ade perlengkapan mendai ngen anduk kulo",negative
indolem-train-2863,Cok yo @KiPranaLewu @AnaCikey @fionafachru_ lok têmlusua kantor bêsêmat Jakarta! Malêm yo @jejakparanormal pkl.23.30 WIB @whatsonANTV!,negative
indolem-validation-218,Jumlah Penupang dê minoi melek caci Tiket nak Kantor Lion Air tingêa didik http://tinyurl.com/pft5t96,negative
indolem-validation-11,"#Golkar #ARB Usulan pemritêak, biayo ajai 2015 tu un http://bit.ly/1LnTeLc",positive
indolem-train-2399,"Bilik spit, biyoa matêi terus. Ac coa sêngok, remote ac coa fungsi",negative
indolem-train-1433,"Desainné Bali nién,kékmuk mudéak tapi an sapéi né,wc né agok mnyabén ba ngen ngéi kulo ade bnéi nak ipé2.jijai ba hotelné utuk santai2 nak kérsai muko",negative
indolem-train-24,"...Utuk jano ba pêpayêak msoa mini minoi,bi nak dênam matai? ? Kamulah Takdirku kuni Raffi Ahmad & Nagita Slavina ? https://path.com/p/1Lx6BE",positive
indolem-train-933,"cc; @RaffiAhmadLagi """"@TRANS7: """"Amên ade sêmanêi sayang ngen indoknê pasti sayang ngen pasangan nê"""" #OkkyLukmanSaid @LawakKlubTrans7. ",positive
indolem-train-525,"Bêsinêa ba! moi pnan dê lêbiak baik,uku coa pcayo ko lalau gacang niên :')  ",positive
indolem-train-1602,Batêa nê kêmon,negative
indolem-train-3397,"Muk kêmuk mis nak antaro waktau mukmêi, bahayo ba http://republika.co.id/r/nkbqmh",negative
indolem-validation-270,"Baik, suasano padek,strategis kulo, Cuma wifinê ku ang lacêa ngen pênyiram bitoa kamar mêndai nê coa lacêa",negative
indolem-test-486,"Tulung harus madê stok slimut cadangan ba, maso slimut kês bi kêmon coa gênitêi ngen alasan kutê slimut nakêi,",negative
indolem-test-346,"Do.reseepsionisnê coa nyên ramah, si awêi coa mgo tamu ( slawêi bejilbab) duai.bilik ngêi Telau.Seprai ko os Pat.kasua kunyet Lemo.Biyoa menem lêm kaco coa sdio padahal padêaknê bi sêndio duai kaco Positifnê biyoa panés bae",negative
indolem-train-1534,"Parkiran spit,wifi cêndok,jaringan coa ade sinyal,mukmêi pueng Cuma duai opsi mi gureng ngen mêi gureng do o bi nukus pakêi pnan titik,sêngok ngen coa tau gen asainê =(",negative
indolem-train-11,"Pnan né bersih,kékucép sabun dapét.pnanné mudéak mésoa.biyoa wc né kemon.amén biyoa méndaai coa kemon.",positive
indolem-test-752,"Shower usak,mpek pnan gmatung bajau nak kamar mêndai baiknê jibêak nak dêpêak wc,slimut dau kês ngêi.slêbiaknê jijai ba.",negative
indolem-test-308,Duh @RaffiAhmadgidong gêntai gêgulut barêak yo? @Lady6igi http://bit.ly/M-transtv,negative
indolem-train-1387,"pekernê Jenazah, Kluargo Magêa stom mbin barang ga Korban http://dlvr.it/8fyR9L",negative
indolem-test-343,Pnannê nyaman Cuma sayang biyoa panêsnê coa nam.utuk kutênê jijai ba.,negative
indolem-train-1291,"Sprai bi bu uk,utuk do kasua makêi duai sprai snamung.slimut an bi dau sêgit wc ngêi wastafel macet.Dau lepes nê.kasua dau tumai tip pueng sapêi pêlbêak go ok kuni tikêt das",negative
indolem-train-2706,"Si langsung coa pérnéak sémyang,ade waktau si moi mesjid,safné paling muko.Coa si kerno bi hijrah,tapi bi ijai mayat.",negative
indolem-train-559,"Hebatnê syahrini o,, RW @VIVA_log Tas Hermes Rp1,5 Miliar nakêi blanjo sayur ngen Syahrini http://dlvr.it/8fs9jm ",positive
indolem-validation-365,"De nêlêi Cuma bilik biaso iso si Airy Room,bi komplen tapi coa ade respon",negative
indolem-train-2784,Mudêak....Cuma ku ang bersih bae..kêa ati kênramik,negative
indolem-train-2324,Biyoa nê kêmon,negative
indolem-test-519,Jano ba uku yo gi dê luyên sêsênang malêm mingau.Uku têmi uk lêgau yo bae.? ? Sabar kuni Afgan ? https://path.com/p/2QYQxT,negative
indolem-test-426,"Amên coa kenal,gêntai Syahrini nam foto spok Feriyani Lim? http://ift.tt/1vRdb40 #MentionSatu ",negative
indolem-train-892,"Amên mêding bi payêak, lalau istirahat. Amên be bi dêmêm, memang gis. Uku lok mingêt udi, supayo coa mêak serius igê. Bêsamo ba itê mingêt.",positive
indolem-test-38,"Bilik lai, ac ngen biyao coa ade masalah.utuk mukméi puengné baik.Cuma saran utuk t ndau kebersihan ngen selimutné tênikêt, kutênê,hotel yo mnyatuk.",positive
indolem-train-2060,Masalah Lém Golkar Berefek ngen Pilkada http://republika.co.id/r/nkai7e,negative
