id,text,label
indolem-train-1373,"pamandangannyo & sarapan okelah & ado bara hal nan kurang: 1. kolam ranang kurang gadang  & aie kolam ranangnya warna hijau jadi ndak nampak barasiah 2. kalangkokan biliak kurang, musti ditalepon dulu ke resepsionis untuak request sesuatu 3. wifi kurang lanca",negative
indolem-train-3487,masuak kalua mudah. aia angek ado maski ndak baitu lancar.ado dispenser di satiok lantai. parkir lueh.kamar ndak salueh bantuak gambar.ado meja.ndak ado lamari.saluran tv ndak baitu jaleh.lift sadang dipelokan. kamar mandi paralu ditingkekan kabarasiahannyo.,negative
indolem-train-846,Milisi ditangkok terkait serangan sakola Peshawar http://dlvr.it/8j6ytz,positive
indolem-train-2613,Biaso se sih makanan ambo minta di anta tapi ndak dianta anta,negative
indolem-train-2805,kabarasiahan lamari dan parabot. Indak ado wifi,negative
indolem-train-3107,"Theo Sambuaga Basaksi di Mahkamah Golkar, Kubu Agung : Pengicuah! Pangicuah! http://tinyurl.com/ng2alex",negative
indolem-train-1980,Laki-laki 77 persen labiah baresiko maningga dalam kecelakaan oto dibandiang padusi. [Penelitian di Universitas Cernegie Mellon],negative
indolem-train-1523,"Wc ado binatang ketek-ketek, galiiiii...",negative
indolem-train-1955,"JAKARTA - Poros mudo Partai Golkar mangaluaan statemen pedas takaik parnyataan PM Australia, Tonny Abbott y... http://bit.ly/1AUL0c5 ",negative
indolem-test-721,"hotelnyo manakuikan, desain lamo, kamar mandi angker, ac ndak jaleh.. ndak lai ka siko",negative
indolem-validation-174,ndak disadioan aia minum & makanan ketek di dalam kamar. ndak bantuak biasonyo.,negative
indolem-train-2503,"INDAK LAYAK UNTUAK HOTEL, PANGINAPAN APOLAI AIRY ROOM NAN TANAMO DENGAN BARASIAH NYAMAN DENGAN HAGO LUMAYAN STANDAR BAGI KITO HANYO SEKEDAR NUMPANG LALOK. LABIAH BAIK DIPABAIKI DULU LAH MANAJEMENNYO. TARIMO KASIH",negative
indolem-test-621,toilet baun... ndak pernah di sikek. chanel tv kurang. biliak sampik.. tu bebas nan bukan pasangan nyo,negative
indolem-train-2982,"Sabana liburan yang sangaik mangacewakan, palayanan yang sangaik buruak dan staff yang ndak peduli ka tamu. dalam 1 hari manginap 2 masalah yang tibo ka awak, 1 HP wak kanai tetesan aia dari AC Bamasalah. 2 Oto di parkiran di serempet oto tamu lain, di tanyo ka security jawek nyo ndak tau",negative
indolem-train-1177,@Putra_Rans @JANJISUCI_TTV @Lady6igi @RaffiAhmadLagi tokok anak ko beko jan banyak protes wkwkwk,negative
indolem-train-1046,Minyak goreng dapek bafungsi sebagai palumas untuak oto jo kapa bilo dicampue jo aditif tatantu.,positive
indolem-train-2916,"gadih nan mameranan carol dalam film ""poltergeist"" maningga di usia 12 dan kini dipercaya manjadi hantu dikantua the Paramount Pictures",negative
indolem-train-1433,"desainnyo suko bali bana, makanan murah tapi lumayan lamo sampainyo, jo wc nyo agak ngeri si samo kumua juo wc nyo pasia dima-dima. pw sih tapi hotelnyo untuak santai-santai dikursi muko",negative
indolem-test-861,"Awalnyo sempaik tagaduah jo aroma di area kasua baun ariang, padohal aden baru check in, jadi di",negative
indolem-test-809,"Airy room yang di Country Heritage , kurang mamuehan ruangan kumuah bakabuik, apolagi balakang TV bantuak ndak pernah di lap, mungkin jarang dipakai mah, risiah barado di dalam, akhianyo samo pihak hotel diganti jo yang indak airy room jo diagiah free, ndak baa yo aden tulih nan sabananyo, supayo Airy room kamukonyo labiah baiak lai",negative
indolem-test-720,Pasar otomotif ndak ramah dengan oto non Jepang http://industri.kontan.co.id/news/pasar-otomotif-tak-ramah-dengan-mobil-non-jepang ?,negative
indolem-test-494,PDIP Galigaman Budi Gunawan Ndak Jadi Dilantik - CNN Indonesia http://ift.tt/1vmTlCX,negative
indolem-train-3506,"#JokowiWatchID Fraksi PDIP di DPR ndak Dukuang Kaputusan Jokowi, Lho Kok? - Republika Online  http://ift.tt/1AsEhTm ",negative
indolem-train-1172,Partai Demokrat : Jokowi Lecehkan DPR http://ift.tt/1BoBygB,negative
indolem-train-1508,?@RadioElshinta 12.22: tajadi ledakan nan diduga barasa dari oto tangki BBM sarato kapa kayu nan sadang... http://tmi.me/1eZxnk,negative
indolem-train-1107,"kecewa panjagonyo Karano awak datangnyo alah malam dan masih ado karajo baliak liak ka hotel alah jam 11 malam,karano kasiangan jago jam 11. siang baru cari makan pas jam 12 sadang mandi alah di gugua-gugua samo panjagonyo dengan muko masam dan ndak ramah pas awak kecek an siap-siap dulu dengan pamberangnyo nyo kecek an ""jan lamo-lamo dan urang tu nunnguan di muko kamar",negative
indolem-train-2228,lumayan murah. AC indak dingin. kamar mandi kurang barasiah. lingkungan sakaliliang kamar kuang barasiah.,negative
indolem-train-2359,"ndak ado handuak , ac ndak dingin , biliak kumuah , samoga salanjuiknyo di upgrade lai masalah kanyamanan",negative
indolem-test-367,Ondeh mande!! What a...Syahrini = Alien Masa Kini??? #BiaHits #BantuakTu,negative
indolem-test-498,#Aquarius salalu over-manganalisis kaadaan. tapi pai dengan mautamoan parasaan dibandiangkan logika.,negative
indolem-train-2375,Nan jadi presiden tu Jokowi apo Syahrini? Harago minyak naiak turun rancak tu nyo :o,negative
indolem-train-1895,Wifi lambek TV indak ado chanel.....,negative
indolem-train-1993,"Jago lalok - ambiak hp - cek sms masuak, kosong - bukak twitter cek mention, ndak ado juo - buang hp - lalok liak #lupokalaualahjomblo",negative
indolem-validation-100,"wifi kancang, kamar lueh, ac rancak, tapi kamar mandi agak kumuah, makanannyo lamak dan harago tajangkau, tampek makannyo banyak sakitar hotel, akses kama-kama sakitar kota dakek, tarimokasih airyroom",positive
indolem-train-2223,"Pelayanan kurang ramah, panjagonyo yang padusi mambuduik, ndak namuah senyum.. kalau kamar sih memuaskan bana cuma pelayanannyo se yang kurang",negative
indolem-train-1015,"sasuai gambar, barasiah, ac dingin, wifi kancang, hanyo channel tv nan kurang :)",positive
indolem-validation-382,Harus batahan se sampai pohon toge jadi lado???? ? Untuak kau Ambo Batahan dek Afgan ? https://path.com/p/1kvJmA,negative
indolem-train-2696,Banta dan salimuik kurang barasiah dan baun apek,negative
indolem-train-3517,aden paliang pantang caliak bayi baru lahia alah pai atm cucuk pitih,negative
indolem-test-232,Aplikasi nan salalu agiah promo sero tiok harinyo? Yuk update #fiestapoinapps di HP-mu!,positive
indolem-train-127,"Namun katiko nama angku disabuik, ambo tagetar jiwa panuah raso~ ? Ankulah Takdir ambo olehRaffi Ahmad & Nagita Slavina ? https://path.com/p/11S6au ",positive
indolem-validation-214,sadoe fasilitas dari kasua dan ruangan ok. nan buek ambo kecewa wifi nyo ndak bisa masuak ruangan biliak ambo dan customer service indak malayani ambo dengan baik. komplenan ambo di biaan se. dan  akhirnyo ambo latiah komplen taruih. ambo alah menganjurkan pindah ruangan tapi ambo diabaikan dan indak di izinan pindah ruang mohon untuak customer servis di perbaiki ,negative
indolem-train-2378,Wastafel kakuih acok tasumbek. paragaik mandi cuma dapek ciek set. untuak pambarasiahan biliak nyo cuma di rapian indak di ganti aleh kasuanyo,negative
indolem-validation-332,@Anjani202 @fariz1234 @triwul82 Tapi Janji Tingga Janji dibibia ang. Titipan Demokrat.,negative
indolem-train-506,"Solusi Mambuek Baju 1pcs Jo Gambar Sasuko Ati, Baok Desain/Gambar nan Diinginkan-Kami Wujuikan Jadi Baju Impian s",positive
indolem-test-5,Penelpon : raffi ahmad oh raffi ahmad..... *bukannya serem malah uculllll #janjisuciRANS,positive
indolem-test-103,sasuai gambar .. barasiah. tapi kalau malam ndak buliah duduak-duduak diloby. prioritas untuak nan bulanan .,positive
indolem-train-3226,ndak ado aia angek,negative
indolem-train-101,#Promo_Bpn Dapekan Diskon Hinggo Jutaan Rupiah untuak Pambalian babagai tipe Oto Chevrolet (085752202420/2693A97A),positive
indolem-train-420,"Hotelnyo barasiah, rancak, tapi dikamar nan di dapek shower angek nyo rusak, jadi ndak bisa mandi aia angek, tapi sajauah ko oke",positive
indolem-train-729,Bromo Tour Jo Fasilitas dan Jalur Nan Labiah Nyaman Cocok Untuak Kaluarga/ Kantua. @anggadaIndon WA 081217531838,positive
indolem-train-953,Tarimo kasi cinto untuak sagalonyo kau agiahan liak kasempatan tu. indakkan? ? Terima kasih Cinta dari Afgan ? https://path.com/p/44hgjl,positive
indolem-test-885,"Jiko awak mamakai baju warna putiah atau mangamudi oto warna putiah, Awak labiah mungkin untuak mandapekan cirik buruang di jalan.",negative
indolem-test-945,kamar lumayan. tapi ac mangecewakan bana. indak ado dingin nyo samo sakali,negative
indolem-train-1947,Hari ko survey ka babarapo TK untuak daftaran Amira. Yaampuuuuun paniang yo nyari sakolah anak nan sasuai di hati. :'D,negative
indolem-test-840,nyari inyo cako disakolah ndak basuo-suo -_- sampai ambo icak-icak basuo bu guru di kantua ambo kiro nyo diruangan PRAKTEK... http://fb.me/6k3E9hVS1,negative
indolem-train-1596,Kalabiahannyo ado kadai nyo cuma jam 6 sore alah tutuik. Untuak TV saluran tertentu gambarnyo goyang ndak,negative
indolem-train-1006,"Hadapi PIlkada Sarantak, PDIP ndak ka manggunoan Jokowi Effect: PDIP alah manekankan kapado satiok kadernyo...  http://bit.ly/1AZ5dxb ",positive
indolem-train-2501,Ac nyo lamo baru dingin tu pas lalok tadanga suaro masin aie.,negative
indolem-train-561,Relawan Adokan Program Sakolah Ceria Untuak Korban Banjir - NET5 http://youtu.be/kuvWlKDWIA4  via @YouTube,positive
indolem-train-2039,"Ketua PDIP Gianyar, Bali Sabuik Purbaya Alah Dipecat: Dasar pemecatan, Purbaya dinilai membelot saat Pilkada G... http://bit.ly/18c1VdD",negative
indolem-train-1160,"Ado Kaba PDIP Rancang Pelengseran Jokowi, Iko Kecek Baskara http://bit.ly/1BCJVFu ",negative
indolem-train-495,"Hingga suatu hari, sagalo kayakinannyo tajawek. Inyo ditawari untuak sakola oleh Kedubes Arab Saudi tanpa dipunguik biaya sapeserpun.",positive
indolem-train-638,RT @apriliaqu #CaritoNumpang Pagi iko numpang pak guru @aalizani dan sampai,positive
indolem-test-148,"Ancak, ruangan barasiah, ac dingin...hanyo ndak ado aie angek..",positive
indolem-test-705,"biliak kumuah,, abih tu remot tv ndak bisa digunoan,, kamar mandi kumuah jo",negative
indolem-train-2809,Jumlah Panumpang yang Refund Tiket di Kantua Lion Air Manyusuik: Para panumpang yang talantar akibaik delay par... http://bit;.ly/19PdWGj,negative
indolem-train-3089,"kakuih agak kumuah, jo tivi indak bisa untuak mamuta file vidio dari flashdis",negative
indolem-train-2937,Ampek Rumah Makan di Margonda Depok Tabaka http://dlvr.it/8lm3MN,negative
indolem-train-266,"Resepsionis ramah,  biliak lueh, ac dingin perlengkapan ala @Airyroom di sadiokan kakurangannyo: bed lamp,  room line,  ndak bafungsi, channel tv putuih nyambuang, pilihan terbatas, kabarasiahan hotel kurang bana,  tarutamo kamar mandi pool takah ndak tasantuah dibiaan kumuah.",positive
indolem-test-12,#Jokowi anak Solo @suwito08: Jokowi Mulai Barani Tampa PDIP. Sia nan bisa Dikte Presiden Jokowi?  http://bit.ly/189Kryx  @PintarPolitik,positive
indolem-train-2699,"Satalah Pakai Berlian 5 M, Kini Syahrini Dandan Ndak Nyambuang: Syahrini nan biasonyo tampil m... http://bit.ly/18c9ocw  #BeritaINFOmedia",negative
indolem-train-2026,#Berita Syahrini Singajo Ndak Minta Izin Buek Karamaian di Tampek Umum  http://www.tribunnews.com/seleb/2015/02/21/syahrini-sengaja-tak-minta-izin-buat-keramiaan-di-tempat-umum ?,negative
indolem-test-94,"BI Rate turun, Pasa Oto Ndak Tapangaruah http://bitly.com/1aedrWs ",positive
indolem-train-465,"Jan pernah baduto ka urang tuo, jan tempo sikola, jan pernah malakukan nan indak elok hanyo untuak bisa basobok @bastiansteel jadi bstarz nan manih yo?",positive
indolem-train-1484,"Biliak barasiah. Jadwal breakfast biasanyo 07.00, iko alun ado apo-apo. Shower mati. Anduak indak ado. Dan wifi tasandek. Kecewa.",negative
indolem-train-3121,Akan tibo wakatunyo saat ambo mamiliah pai dan ang baru manyadari; dulu ambo sempat mancintoi ang dengan sangaik.,negative
indolem-train-2987,wifi lambek,negative
indolem-train-3059,Dahsyat 16 Februari 2015 Full Part 1 - Raffi Ahmad DKK Mambongka Kabohongan Bisma Smash http://www.youtube.com/watch?v=NA7P49eGcVI&sns=tw ?,negative
indolem-test-801,"ado kejutan kulek, menarik juga. sayangnyo sprei nampak noda noda",negative
indolem-train-1856,"maso bodoh lah @VIVA_log: Tas Hermes Rp1,5 Miliar Dipakai Balanjo Sayua dek Syahrini http://dlvr.it/8fs9jm  ",negative
indolem-train-1503,"#WartaBarito Kalau PDIP anyiang-anyiang se, manjalehan bahwa deal-deal tu batua adonyo. http://bit.ly/1vR9b3m ",negative
indolem-train-1509,"lumayan lah sadang banyak diskon, tapi kondisi kunci yang den tampeki alah rusak jadi manual, batrai ac abis tapi",negative
indolem-train-1176,"baru cubo airy rooms nan patamo kali...Sprei dan saruang banta bakeh alun dicuci, masih baun iler. lubang septic tank atau antah lubang a lataknyo di bawah kasua, tapi baunnyo bantuak septic tank. mudah-mudahan lain kali dapek nan labiah baik kondisinyo, hargo buliah murah tapi tetap kalayakan harus diutamoan.",negative
indolem-test-124,"Karano angku nan terakir ambo liek sabalum lalok, dan nan pertamo ambo ingek katiko jago ~hp",positive
indolem-train-3568,"staff indak ramah, kamar banyak nyamuak, ayia mati, ac ndak dingin. masih ado perkakas tamu sabalumnyo yang indak dibarasihan dengan detail",negative
indolem-train-2706,"Nyo langsuang ndak pernah sambayang. Suatu hari, nyo pai ka masajik. Safnyo paliang muko. Bukan dek lah bahijrah, tapi dek lah jadi jenazah.",negative
indolem-train-1068,[Nasional] Diskon - Hemat BBM Sampai 20% jo Magnetizer Fuel Maximizer Hanyo Rp... http://gpon.co/53so5,positive
indolem-train-1195,Aden saba se ko. Panek den manarika jilbab sudah tu salamak ang se malatakan baju di ateh jilbab den ? saba Aida saba,negative
indolem-validation-383,Aia hotel baun Indak bisa istirahat krn hotel pakai acara pernikahan Kamar takasan kusam dan kalam Me,negative
indolem-test-253,Makan pisang katiko sarapan pagi dapek mangurangi raso berang dan depresi sapanjang hari.,positive
indolem-train-1541,"Ac ndak dingin, handuak ketek jo minuman samo makanan ndak diganti",negative
indolem-train-2193,saruang banta agak baun,negative
indolem-train-1149,Adityawarman ka arah maykend sungkono sado oto baranti. Arah sabaliaknyo langang. Banjir di muko ciputra world @e100ss,negative
indolem-train-2743,#BaLamNews | Politikus Partai Golkar Bambang Soesantyo manduga ado kasapakaikan antaro Presiden Joko Widodo jo part... http://bit.ly/18b9QYI,negative
indolem-test-16,Tolong bukak acc instagram gayatravel pai dakek nan inyo repost gambar ambo dan tolong like dakek situ please! Thanks!,positive
indolem-train-613,Tolong sampaian pasan iko padonyo agar inyo tahu bahwa kini ambo jatuah cinta??? ? Pesan Cinta oleh Afgan (w/ Shofa) ? https://path.com/p/1f5hVz,positive
indolem-test-725,"18:52 RT @maulidiana: Jl Raya Transyogi Cibubur macet 8 km labiah, dek jalan rusak, oto mambludak, ko polisi, pemda, Gub pado kama ?",negative
indolem-train-2681,"Biliak kumuah, ado bakeh sarok plastik di dalam biliak",negative
indolem-train-3125,Demokrat Protes Pimpinan KPK Usulan SBY Ndak Dipiliah Jokowi http://baranews.co/web/read/33498/demokrat.protes.pimpinan.kpk.usulan.sby.ndak.dipiliah.jokowi ?,negative
indolem-train-2821,Palayanan mintak sarapan labiah pagi ndak bisa kami lakukan karno syaraiknyo harus jam 7 pagi baru ters,negative
indolem-train-2526,ACnyo ndak dingin. samoga diperbaiki untuak ka depannyo..,negative
indolem-test-571,"Pohon tumbang di Jl Hayam Wuruk & manimpa ciek oto. Syukurnyo, indak ado korban jiwa #BaliUpdate",negative
indolem-train-249,"hotelnyo barasiah..... pelayanan nyo ancak, staffnyo ramah. tapi aia angeknyo indak bafungsi. ",positive
indolem-train-1588,Alah ok hanyo sajo indak ado paangek aia,negative
indolem-train-3406,Palayanan kurang baik,negative
indolem-train-3181,Politikus Golkar Tudiang Presiden Peralat DPR untuak Singkiakan BG: Bambang mengklaim DPR ndak tamakan jeba... http://bit.ly/1LpuItf,negative
indolem-train-1501,"nomor telpon payah di hubungi, indak ado panjago",negative
indolem-test-954,Sarancaknyo palayanan labiah ditingkekan.,negative
indolem-validation-224,Penginapan harus pakai jaminan KTP dan pitih 100 rb. Panjagonyo sangek cerewet. Kamar acok dikatuak,negative
indolem-train-852,"jan talampau acok pai ka maso lalu, supayo pas maso depan mangetuk pintu ang, ang hadir disinan untuak manyambuiknyo",positive
indolem-train-850,Raffi Ahmad & Nagita Slavina Rayoan Ulang Tahun Basamo Anak Yatim http://www.youtube.com/watch?v=-o7jyd1dVto&sns=tw ? ? lewaik @youtube,positive
indolem-test-820,"Iko patamo kali ambo pakai airy.Kasan patamo memang beda pelayanannyo jo hotel babintang,tapi lumayanlah.Takajuik dan sanang bana dapek box meal perai lo. Kabarasiahan kerapihan biliak keren bana. Apo lai tampek mandi bathup rancak bana.sayang Ac kurang dingin, TV mati hiduik surang barulang2 bahkan respon receptionist buruak. Internet buruak banaaaa. sadang elok lah",negative
indolem-validation-276,Syahrini Sangajo Ndak Mintak Izin Untuak Karamian di Tampek Umum  http://wp.me/p5IAst-1Rx,negative
indolem-test-149,"tolak HAMAS, Langkah Pemerintah Dipuji PDIP http://bit.ly/1KwhWtq  Evercoss luncuaan smarphone dengan baterai ... http://bit.ly/1AZBQuK ",positive
indolem-train-1268,"Salimuiknyo kurang taba, wifi nyo lambek. Salabiahanyo alah mamuehan.",negative
indolem-train-1131,"Mungkin karno ambo talalu sayang, dan akhianyo ambo maraso kasakitan katiko sanak pai.",negative
indolem-train-1151,Kumuah Hotel takumuah yang den lalok,negative
indolem-test-409,"Biliak kumuah, tv ndak bisa, aie minum indak ado",negative
indolem-train-1009,Dapek an diskon sampai 30% untuak makan di Renjiro Sushi House! http://ow.ly/JFuaP,positive
indolem-validation-70,Aksi Jakarta Barasiah dimulai 3 Februari 2013 @ks_PDIP_Projo @MohammadMakruf @ridwankamil #AksiJakartaBersih #gerakanpungutsampah,positive
indolem-test-924,Untuak ditingkekan baliak kabarasiahannyo,negative
indolem-validation-386,Lumayan rancak.. Cuma indak ado tampek sarok di dalam kamar maupun kamar mandi.. Aia angek lamo pulo kalua dan kurang angek..,negative
indolem-train-1555,"aie showernyo ndak lanca, salimuiknyo agak  apiak, wifi ndak kancang",negative
indolem-train-2020,"Ado Tambahan Biaya Katiko Bayia Pajak di Samsat Makassar, Pungli?: mamasuaki kantua samsat? http://goo.gl/fb/icWeYi",negative
indolem-test-1007,CInto tu emang balain. Contohnyo kini aden sadang taragak kau nan dulu pai maninggaan den bagitu se :'),negative
indolem-train-3518,Sadoe ancak den suko nyaman cuma kurang nyo patugas kurang sugap dalam servis biliak kayak pambaharuan minum jo camilan sarato paragaik mandi.,negative
indolem-train-2238,"tampek memang ndak strategis. bangunannyo pun alah usang dan ndak taurus karano hotelnyo langang bana. babarapo fasilitas hotel pun ado nan rusak, contohnyo ac, shower, kasua, kunci lamari. Walaupun nan manginap saketek, tapi tetap se dibuek an makan pagi. yoo sasuai lah jo anggaran awak. sacaro kasaluruahan hotelnyo lumayan ancak kok. tarimo kasih~",negative
indolem-train-2660,lantai lambok,negative
indolem-train-2647,"tampek lalok harus di ganti, kamar kumuah ado bakeh sarok cemilan di sampiang tv",negative
indolem-test-939,"Kurang barasiah, banyak karanggo.",negative
indolem-train-2698,petinggi PDIP kota Tarakan di Gerebek pas sabuang ayam - Indopos http://goo.gl/fb/YeqEmL  #tarakan ,negative
indolem-train-3600,Karajo rumah akun siap. Baju alun distrika. Hariko lah baliak asrama. Eh lupo ambo lah abih sekolah HAHAHAHAHAHAMBARHAHAHAHASIALHAHAHAHAH,negative
indolem-test-195,"Angku,dikirim tuhan untuak malangkoki ambo untuak manjago hati ambo ? Kamu Yang Kutunggu (jo Afgan) dari Rossa ? https://path.com/p/1MvHMz ",positive
indolem-train-1556,Paragaik Baiak kabarasiahan kurang karano lantai nampak kumuah samo di kakuih ado kapuyuak,negative
indolem-train-3189,Demokrat Protes Pimpinan KPK Usulan SBY Ndak Dipiliah Jokowi http://dlvr.it/8f2FVb  #Kabari,negative
indolem-train-2097,Politisi PDIP masih mangareh jarek Samad-BW http://fajar.co.id/headline/2015/02/20/politisi-pdip-masih-mangareh-samand-bw.html?,negative
indolem-train-3340,"Ado samuik di biliak dan indak kedap suaro, panguni bawah marokok dan baunnyo taraso",negative
indolem-test-77,"Tolak HAMAS, Langkah Pemerintah Dipuji PDIP http://bit.ly/1KwhWtq  Film """"40 days in europe"""" cari bintang http://bit.ly/1F79hJ9 ",positive
indolem-train-719,Paralatan sakolah anak pun ndak lupo dikiriman kapado warga kampuang Nyiur dan kampuang sabalah nan tadiri dari warga lokal dan Indonesia,positive
indolem-train-1749,"aia untuak mandi....ketek bana, dan perawatan kebersihan bantuaknyo minim bana.....saadonyo, pemeliharoan perabot nyo payah",negative
indolem-train-749,"RT """"@detikhot: Salamaik Ulang Tahun Raffi Ahmad dan Nagita Slavina http://tinyurl.com/o8j2kdw  ",positive
indolem-train-1903,Kabarasiah an wc nyo paralu di paratian :),negative
indolem-train-366,"resepsionisnyo ramah, kamarnyo nyaman pulo, barasiah, cuma lamarinyo se nan kumuah. pelayanan OK lah",positive
indolem-train-1637,"Banyak banta, tapi sadoalahnyo baun. Arus tibo-tibo di mati an, supayo AC mati. jadinyo angek. Stop kontak 1 titik nyo, Untuak ruangan nan cukuik luweh tu kurang. Saran, tingkek an kebersihan. tarimo kasih",negative
indolem-train-2109,sahabaik suko makan di tampek tidua? elok-elok jo resiko barikuik ko http://ngi.cc/n46R,negative
indolem-train-13,[Nasional] Diskon - Madi Diet - Diet / Langsiang dengan Capek dan Aman 2 botol hanyo Rp... http://gpon.co/wsoxx,positive
indolem-train-2784,murahhh.... cuman kurang barasiah se.. lantai masih alun keramik,negative
indolem-test-34,VIDEO: Ikolah Oto Hemat Energi Egrecif Karya Mahasiswa Teknik Unhas: Jusuf Kalla akan? http://goo.gl/fb/fqWSYj,positive
indolem-train-3466,12.15: RS (19th) Palaku pancilok helem di Kantua RS Fatmawati Cipete diamanan  Polsek keb Baru via @reporterhumas,negative
indolem-train-2146,"#Barito #INDONESIA Siap Pakai Berlian 5 M, Kini Syahrini Basolek Ndak Nyambuang: Syahrini nan biasonyo tamp... http://bit.ly/18c9ocw ",negative
indolem-train-2531,"hotelnyo sih lumayan rancak tapi AC nyo angek bana dan indak ado set up property Airy samo sakali mulai dari amenities, banta saruang, jo makanan. Salain itu palayanannyo kurang lo sawaktu FO di komplain",negative
indolem-validation-37,"Yey tacapai buek baju GOT7-Yugyeom sampai aksesoris-aksesoris nyo haha, sampai basuo di @kss_event free HTM, baliak yo ?? ",positive
indolem-train-47,@afgansyah_reza ... http://www.wowkeren.com/berita/tampil/00067822.html ? ambo doaan impi afgan untuak go internasional akan tacapai suatu hari nanti.. Amin... @MY_Afgan,positive
indolem-train-3482,Palayanan kurang capek dan aia angek nyo indak bafungsi...salabiahnyo alah sasuai SOP,negative
indolem-train-1125,"indak jadi manginap, wakatu tibo pintu gerbang tatutuik rapek, ditakan belnyo ndak ado nan mambukak",negative
indolem-train-1474,"Ndak ado pasanan, panjualan oto taksi Januari nol http://industri.kontan.co.id/news/tak-ada-pesanan-penjualan-mobil-taksi-januari-nol ?",negative
indolem-train-70,"Honda Civic Type R, Salah Satu Oto FWD Tacapek di Dunia: Honda manjanjian sasuatu nan labiah di galaran Ge... http://bit.ly/19OZILb",positive
indolem-train-289,"Den ndak paduli sangaik soal hargo minyak naiak ko karano den pakai unto. ndak pakai ron95, den nio pai karajo pakai redbull.",positive
indolem-train-2923,"Asal mulo  konfirmasi reservasi respon respsionis nyo ndak lamak, tu siap masuak kironyo kulkas ndak bisa di pakai samo kakuih nyo agak baun, tapi indak samo hargo indak buek saku cabiak, biliak gadang jo elok lahh..",negative
indolem-test-692,"Lokasi yobana strategis, dakek samo landmark Palembang jo kuliner khas Palembang di sekelilingnyo. Bilo keluarga dan awak lalok di sinan WIFI ndak bafungsi. Ndak ado shower aie angek.",negative
indolem-train-2481,"AC kurang dingin, listrik bunyi-bunyi taruih buek anak ndak pueh lalok, kunci pintu payah untuak bukak jo manutuiknyo.",negative
indolem-train-252,Barisan kanangan nan mambuek taingek maso-maso bahagia basamo HP Jadul sanak http://www.hipwee.com/hiburan/barisan-kenangan-yang-membuatmu-teringat-masa-masa-bahagia-bersama-hp-jadulmu/ ? via @hipwee,positive
indolem-train-1762,"ndak ado aia angek untuak mandi, ibo si kecil mandinyo ndak pakai aia angek...",negative
indolem-train-3411,"Nyaman yoo, tapi ndak ado camilan dan ndak ado minuman :|",negative
indolem-train-1590,"Tampek indak sasuai jo foto, kumuah bana. Aie angek indak bisa digunoan, lokasi sangaik mamakak bana. Menu sarapan pagi, kurang variatif.",negative
indolem-train-3123,"Buek karamaian di tampek rami, Syahrini mangaku ndak pakai izin http://bit.ly/1LoQc9A",negative
indolem-validation-102,"Satiok nan  pai, Tuhan pasti manggantikannyo jo kebahagiaan nan baru. Antah apa.",positive
indolem-train-849,Nonton @KompasTV siarannyo ttg Ayah di Tibet nan jalan kaki 6 hari di ateh salju cuma untuak antar 2 anaknyo ka sikola. Wow,positive
indolem-train-1140,"Keceknyo di olx sadonyo ado, ambo cari oto kayak iko indak ado, ado yang jua ndak?",negative
indolem-train-1058,"lakuan iko katiko bali HP baru, bia ndak didutoan panjua http://di.lintas.me/bbO1 ",positive
