id,text,label
3995,"Dinegara kite nih patokan kenyang kalo udeh makan nasi, ampe makan mie aje nih kudu pake nasi. Padahal makan mie pake nasi tuh bahaya banget ye buat kesehatan kita, karna dari mie ama nasi kita udah dapet 500 kalori. Efeknye kalo kalori kebanyakan ntu tubuh kite rentan kena penyakit gula atau yang kite biasa denger diabetes, nah itu aye dapet dari American Heart Assosition taun 2002. Padahal nih ye saban hari kita cuma butuh 2000-2500 kalori, nah pan gede bener tuh kalori sekali makan mie ama nasi. Bukan berarti juga kaga boleh sama sekali kita makan mie, boleh aje asal jangan saban hari terus campurin dah tuh mie yang kita makan ama sayur ama telor biar lebih sehat gitu.",food & beverages
7249,"Wila entu tumbuh di lingkungan yang bisa dikate agamis. Sejak die kecil, die sering dengerin enyak dan engkongnye baca Al-Qur'an tiap hari. Terusnye, enyaknye pun sering ceritain kisah-kisah Nabi ke Wila. Nah pas Wila udeh SD kelas 5, enyaknye pun udeh mulai ceritain kisah-kisah dalem Al-Qur'an. Wila entu emang seneng bener dengerin cerita. Nah pas enyaknye ceritain tentang kisah di dalem Al-Qur'an, die makin seneng lagi. Die pun ngerasa dapet banyak peringatan dan pelajaran dari entu kisah-kisah dalem Al-Qur'an. Karena entu juga Wila tumbuh jadi bocah yang selalu berusaha berperilaku yang baek sesuai ape yang ade di Al-Qur'an. Nyok deh mulai rajinin baca kisahh dalem Al-Qur'an!",religion
896,"Pialè Duniè 2022 digêlar padè 20 Nopèmbêr 2022 dan bêrakhir padè 18 Dèsèmbêr 2022. Wayah malêm pinal Pialè Duniè 2022, di rumèh Sira ngadèin nonton barêng têmên-têmênnyè. Di sono ramè bangêt suasanènyè, amat têrasè kêangêtan pêrtêmênan malêm ntu. Sêlaèn nonton bola, sêbêlonnyè mêrèka udèh janjian buat ngêbêli bêbêrapè gayêman, madangan, amè minuman di swalayan têrdêkêt. Sêbêlon siaran Pialè Duniè dimulè, mêrèka maèn gim dulu biar mangkin ngêramèin suasanè, misalnyè maèn kartu rèmi, uno, bahkan mêrèka ampè tarohan nêbak pêmênang Pialè Duniè taun êni. Siaran pinal Pialè Duniè 2022 êni dimulè sêkitar pukul 22:00 WIB dêngan tim nasional Argèntina lawan tim nasional Prancis. Akhirnyè, pêrtandingan dimênangin amè Argèntina.",sports
2705,"Hari raya Nyepi ntu adalah, hari raya untuk umat agama Hindu, dan merupakan perayaannye pergantian Tahun Saka. Di ntu Hari Raya Nyepi ini, umat Hindu di Bali memohon ke hadapan Tuhannye untuk menyucikan manusia, dan alam semesta. Berdasarkan penanggalannye ntu, atau kalender Saka, tahun ini Hari Raya Nyepi untuk agama Hindu jatuh pada Kamis, 3 Maret 2022. Setiap tahunnye, umat Hindu merayakan pergantian Tahun Saka dengan Hari Raya Nyepi selama 24 jam. Yang di dapet infonye dari situs Pemkab Buleleng, perayaannye Hari Raya Nyepi punya makna yang sangat relevan dengan tuntutan masa kini dan masa yang akan datang. Bagi umat Hindu, Hari Raya Nyepi memiliki makna untuk memotivasi umat Hindu secara ritual dan spiritual agar alam senantiasa menjadi sumber kehidupan.",religion
8427,"Ari gini, olahraga zumba udeh kesohor bangat di masyarakat. Tutorial di YouTube-nye juge banyak, jadi bisa dilakuin dari rume. Syaratnye, ente, paling kagak, ngarti ame bisa dikit-dikit nari Latin. Ade elemen cha cha, salsa, ame merengue, sedikit hip hop ame musik modern di zumba enih. Terus, kalo mau zumba ndiri di rume, pastiin punya ame make baju dari atas ampe bawah nyang bener. Pake baju ame celana nyang bahannye ringan, soalnye bakal gampang keringetan. Terus, alas kakinye juge pilih nyang udeh aus biar kagak sakit kalo ngikut gerakan jingkrak-jingkrak ame muter-muter. Sediain juge anduk ame botol minum deket ente, kalo banjir keringet nyang bikin aus laklakan, gampang ngambilnye. Kalo udeh siap bekel di atas, ente bisa mulai zumba!",sports
7646,"Pernah denger “olahraga ekstrem’? Elu tau olahraga ekstrem yang namanye “Acroyoga”?  Dari namanye mungkin elu udeh bisa nebak kalo acroyoga entu paduan kata dari acrobat (akrobat) dan yoga. Dengan latihan yang rutin serta serius, acroyoga juga bisa ngasih manfaat buat kesehatan tubuh, dan bahkan kesehatan mental. Olahraga ekstrem acroyoga umumnye dilaksanain secara berpasangan, yang terdiri dari 2 sampai 3 orang. Ade macem-macem model posisi pade olahraga ekstrem acroyoga. Pertama, posisi di bawah. Kedua, posisi atas. Ketiga, posisi yang gunanye buat jaga supaye saat ade kesalahan, posisi atas bisa ngedarat secara selamet. Walaupun entu olahraga ekstrem bisa ngelatih kekuatan, keseimbangan, dan konsentrasi, orang yang berolahraga enih kudu ngelakuin secara super hati-hati soalnye kalo udeh jatoh, bisa bikin luka lumayan serius.",sports
937,"Kominfo pêr 2 Nopèmbêr 2022 udèh ngêlakuin migrasi tipi analog kê digital sêcarè kêsêluruhan. Dêngan adènyè migrasi ntu, pêranti nyaksiin tipi digital dibutuhin sèt top box (STB) DVB-T2. Tapi, kagak sêmuè tipi pêrlu masang STB. Tibang tipi analog amè bêlon DVB-T2 nyang butuh dipasang STB. Sêlaèn ntu, adè carè laèn pêranti nyaksiin siaran tipi digital tanpè ngêgunèin STB, yakni ngêgunèin tipi dêngan pitur DVB-T2. Pitur DVB-T2 êni tumannyè dimilikin tipi nyang udèh digital. Buat ngêtauin tipi di rumèh êlu dibêkêlin pitur DVB-T2 atau kagak, êlu bisè ngêcèk dèwèk. Carènyè, saba halaman rêsmi Kominfo, yakni https://siarandigital.kominfo.go.id/. Abis ntu pilih mènu “Pêrangkat TV Digital”. Sêlanjutnyè têkên “Pilih Katêgori”. Pilih “Tèlèvisi”. Têrakhir, masupin mèrêk amè tipê tipi êlu.",technology
8477,"Kalo demennye olahrage nyang banyak gerak, kagak mau diem, jingkrak sonoh sinih ngelewatin banyak rintangan, negara Prancis nawarin olahrage parkur. Biasanye disebut sebage seni gerak juge. Tujuannye buat ngelewatin rintangan, tapi episien ame secepet nyang dibise, make prinsip kemampuan badan manusie. Walopun masi jadi pedebatan soal masup kategori olahrage ato bukan gegara kagak ade kompetisinye, cuman cara ngejalanin parkur enih same kek olahrage laennye nyang butuh irama ato kekonsistenan. Buat ahli di bidang enih, butuh bekali-kali pecobaan nyang bikin makin tinggi risikonye. Cuman, kalo udeh jago ato minimal bise, enih olahrage bise jadi cara nyelamatin diri ndiri ato orang laen kalo pas ngadepin suasana kagak terduge.",sports
456,"Idulpitri adalah ari kêmênangan umat muslim nyang jatoh padè 1 Syawal. Rasulullah kêrap ngêlakuin bêbêrapè kêgiatan buat ngêrayèin Idulpitri. Pêrtamè, Rasulullah mulè takbir ngêjêlang udèh tibè 1 Syawal. Bêliau ngêmêrbanyak takbir mulè dari maghrib ampè ngêjêlang pêlaksanèan sêmbahyang Idulpitri. Kêduè, Rasulullah mandi sunah, makè wangi-wangian, amè makè pakèan têrbaèk wayah Idulpitri. Kêtigè, Rasulullah nyêmpêtin diri buat ngêgayêm korma sêbêlon sêmbahyang Idulpitri. Kêêmpat, Rasulullah ngêlaksanèin sêmbahyang Idulpitri bêrjamaah barêng kêluargè amè umat muslim laènnyè di masjid atau lapangan. Kêlimè, Rasulullah ngambil jalan bèda wayah bêrangkat sêmbahyang Idulpitri amè pulangnyè. Kêênêm, nyang têrakhir adalah Rasulullah bêrtahniah atau ngucapin sêlamêt kêpadè orang nyang ditêmuinnyè.",religion
432,"Padè suatu sorè Pak Budiman nêmênin bininyè bêlanjè kêbutuhan bulanan di toko swalayan. Baru ajè kêluar dari toko swalayan, bini Pak Budiman disampêrin sêorang pêngêmis wadon nyang ngêgèndong putri kêcitnyè. Bini Pak Budiman ngasih sêjumlèh duit kêpadènyè. Wayah pêngêmis wadon ngêliat duit nyang ditêrimè, bêtapè girangnyè diè. Diè ngucap sukur kêpadè Allah dan bêtêrimè kasih kêpasè bini Pak Budiman dêngan kalimat-kalimat pênuh kêsungguhan. Pak Budiman kagak nyangkè diè bakal ngêdêngêr rèspons nyang bêgono ngêjè haru. Pak Budiman ngirè pêngêmis wadon tadi tibang bakal bêrucap têrimè kasih. Tapi, nyang diucapin pêngêmis wadon tadi sungguh ngêjè Pak Budiman têrpukau. Diè tibang nêrimè karunia sêgêdè sêpulu rèbu udèh sêdêmikian hêbatnyè bêsukur.",religion
8428,"Kalo ente getol push up, tapi kagak keliatan hilal hasilnye di badan ente, mungkin bisa coba olahraga laen nyang mirip push up, tapi lebih kudu nahan beban badan ame keseimbangan. Namanye plank. Posisi olahraganye mirip kek push up, cuman kudu siap nahan posisi badan di atas selama 30 detik ampe 1 menit, kagak bole begerak same sekali. Caranye, pertama kudu tengkurep, tapi tangan masing-masing di samping badan, ditekuk ame sikunye nyentuh lante buat nopang badan. Enih olahraga, walopun pas awal-awal kek nyiksa, tapi kalo udeh kebiasa, mah, jadi enak bangat di badan. Bagus buat otot perut nyang kagak gitu kebentuk kalo push up. Nah, biar kagak sakit pas sikunye nempel lante, jan lupa pake matras ato alas nyang lumayan empuk, ye.",sports
4394,"Buat daerah nyang PPKMnya di level 3 ama 4, sebenernya tuh tetep nyelenggarain tatap muka, tapi ada ketentuan-kentuannye. Baenya acara itu mesti di taro di ruang nyang terbuka. Kalo ruang terbuka kaga tersedia, boleh di mesjid, majelis ta'lim atau sebagainye tapi harus diisi sebanyak 50% aje. Buat peserta juga ada baenya dari lingkungan sekitar aje. Selama jalannye acara juga sebagai panitia mesti menuhin tuh kebutuhan dasar, kaya hand sanitizer, pengukur suhu, trus tempatnye juga dibatesi-bantesin supaya kite tau kalo kite mesti jaga jarak. Satu hal nyang pokoknye udeh wajib digunain selama pandemi, setiap nyang dateng ke acara harus pake masker. Kalo ade nyang ngelaggar boleh tuh dikasih kosekuensi kaga boleh hadir. Kalo begitu pan kite sama-sama aman tuh, kalo emang kaga enak badan ada baenya juga jangan dipaksa dateng.",religion
3078,"Berenang merupakan salah satu olahraga atau kegiatan yang aye senengin sejak kecil. Sebenernye aye kaga bisa ntu olahraga tapinye aye demen aje tiap maen air. Walaupun pas di kolam renang kaga melakukan ntu gerakannye olahraga, cuma jalan aje di pinggiran kolamnye. Karena sebenernye kaga bisa sama ntu olahraga, dan takut aje gitu bawannye takut tenggelem atau gimane, tapi bawaannye selalu pengen nyemplung. Padahal babeh, dan adek aye jago bener berenang, dan adek aye berani banget berenangnye. Aye juga udeh diajarin babeh aye tapi aye tetep takut dan kaga berani. Tetep aje tuh maunye jalan di pinggiran kolam renang kaga mau berenang ke tengah-tengah. Tapi udeh tau takut maunye tetep nyemplung, pokoknye complicated banget dah.",sports
3189,"Laptop sangat berguna dalam kehidupan manusia karena telah memudahkan berbagai pekerjaan. Beberapa fungsi laptop yang sebetulnye juga menjadi fungsi komputer secara keseluruhan. Laptop sangat berguna dalam kehidupan manusia karena telah memudahkan berbagai pekerjaan. Dengan menggunakannye kita dapet melakukannye bejibun hal dengan ntu misalnye aje seperti menonton pilem, bermain game, mendengarkan lagu kesukaan aye, dan aye juga menggunakannye untuk menyelesaikannye tugas yang kudu pake laptop. Laptop ini sangat bisa diandalkan, seolah olah kapanpun aye membutuhkannye, ntu akan selalu ada untuk aye.Di tengah pandemi Covid-19 ini, sistem pendidikan kite harus siap melakukan lompatan untuk melakukan transformasi pembelajaran daring bagi semua siswa, dan oleh semua guru. Kita memasuki era baru untuk membangun kreatifitas, mengasah skill siswa, dan peningkatan kualitas diri dengan perubahan sistem, cara pandang dan pola interaksi kita dengan teknologi perubahan ntu mengharuskannye kite untuk bersiap diri, merespon dengan sikap dan tindakan sekaligus selalu belajar hal-hal baru. Makanye di saat kaya gini laptop bener-bener berguna banget.",technology
6600,"Lebaran tahun ini sangat-sangat berbeda. ni tahun ke dua aku lebaran tanpa bapak(om aku) karna beliau telah meninggal. Ini tahun entah keberapa aku merayakan lebaran tanpa orangtua kandungku dan juga adek, lantaran kita tinggal terpisah pulau. Harusnya lebaran taun ini aku balik kampung ke sumatra dan lebaran bareng mereka, tp karna ada Covid ini gajadi lah. Lebaran yang biasanya pergi muter ke keluarga besar(sambil nyari angpao hehe) tidak ada juga. Diganti dengan liburan bersama ibuk(tanteku) dan keluarga tanteku yg satu lagi ke Tawangmangu. Disana pun gabisa turun dari mobil, kita bener -bener cuma didalem mobil nikmatin pemandangan sambil nyemil. Dan setelah puas kita langsung pulang. Hal yang bisa diambil, sayangi orang tua dan keluarga kita yang masih ada, lantaran kita tidak pernah akan tau kapan kebersamaan dengan merrka akan berakhir.",religion
553,"Bu Rudy dêngan namè asli Lany Siswadi adalah pênggiat kulinèr di Surabaya. Diè dikênal liwat potonyè nyang nèmplok di kêmasan botol sambêl. Sangking têrkênalnyè, sambêl Bu Rudy ngêjadi olèh-olèh khas Kotè Pahlawan. Parè pêncintè pêdês puguh kagak asing lagi amè sambêl nyang atu êni. Sêlaèn sambêl, Bu Rudy jugè ngêjual oleh-oleh laèn. Toko olèh-olèh nyang têrkênal di Surabaya êni bêdiri sêjak 1995. Karna udèh populèr amè punyè ciri khas, distribusi jualannyè udèh ngêjangkau ampè kê luar nêgêri. Adè tigè parian sambêl Bu Rudy nyang paling laris, yakni sambêl bawang, sambêl bajak, amè sambêl ijo. Dari ketigê parian sambêl ntu, sambêl bawang atau sambêl kuning nyang ngêjadi kêdêmênan banyak orang.",culture & heritage
2699,"Pada Jumat ini khutbah Jumat membahas materi tentang cinta kepada Allah. Al-Imam Ibnul Qayyim dalam kitab Al-Wabilush Shayyib menyebutkan bahwa istiqamahnya hati seorang hamba dengan dua perkara, ya ntu, adalah cinta kepada Allah melebihinye segala sesuatunye yang kita cintai. Kita lebih mendahulukannye cinta kepada Allah daripada cinta kepada yang lainnye. Sehingga kita lebih pentingkannye perintah Allah, kita pentingkan agamaNya daripada yang lainnya. Kemudian adalah mengagungkannye perintah Allah dan mengagungkannye larangannye Allah. Dimane mengagungkannye perintah, dan larangan ntu muncul dari mengagungkan Allah ‘Azza wa Jalla. Ketika kita mengagungkannyeAllah, membesarkannye Allah, maka kita akan agungkan perintah-perintahNya. Saat kita mendengar adzan segera kita tinggalkannye ntu kesibukan kite, segera kita sambut panggilan Allah ‘Azza wa Jalla, kita segera pergi ke masjid untuk berjamaah shalat di dalam masjid. Maka siape pun orang-orang yang kemudian sengaja die berleha-leha saat mendengar adzan, sengaja die kagak segera pergi ke masjid, biasanye -kata Al-Imam Ibnul Qayyim- Allah berikan sanksi kepada die, dijadikannye ntu hatinye berat untuk menaati Allah Subhanahu wa Ta’ala, berat dia untuk pergi ke masjid tersebut, makanye mulai dari sekarang biasakanlah ketika adzan berkumandang tinggalkan urusan duniawi kite, kite langsung ambil wudhu, dan sholat, karena sholat adalah salah satu bentuk komunikasi kite dengan Allah ‘Azza wa Jalla.",religion
4019,"Kalo ada acara arisan-arisan keluarga Betawi tuh kaga ketinggalan olahan gabus pucung. Olahan ini ntuh bahannya dari ikan gabus terus ame buah yang namanya kluwek. Kaga kebayang dah rasanya begimana, cuma yang ada dibenak aye tuh ikan gabus rasanya amis dan bentuknya agak serem. Ngolah ikan ini tuh juga perlu ketermpilan, karena bumbu yang dipake beragam malahan hampir semua bumbu tuh masuk. Nah pertama yang harus dilakuin nih goreng ikan gabus ampe kering, abis ntu tirisin tuh ampe minyaknya turun. Abis ntu, tumis deh tuh bumbu halus yang udah disiapin ampe wangi. Masupin deh ikan gabus ama aer ampe aernya tuh mendidih. Buat aye yang kaga doyan, bentuk olahan ini tuh serem karna ikannya udah serem terus ditambah bumbu kluwek yang medok kan itemnya. Ditambah lagi bau kluweknya yang khas bener jadi kaga pernah deh tuh aye cobain.",food & beverages
4895,"Buat orang tua nyang anaknye udah kecanduan ama game ya harus dibatesin lah, soalnye kalo kaga kaya gitu bahaya. Apalagi sekarang game kan udeh gampang diakses, tinggal unduh aja lewat hp. Pan kite tau radiasi hp tuh kaga bagus buat kesehatan anak. Maka dari itu, kite harus perhatiin lagi deh nyang namanye gam buat anak-anak, jangan sampe anak tuh lepas kontrol ama game nyang di sering maenin. Solanye kalo anak udeh kecanduan bisa-bisa tuh anak lebih tertarik ama game, trus kewajiban belajarnye jadi terbengkalai dah. Maka dari itux kite juga mesti perhatiin lagi jam-jam anak kite dibolehin maen game biar mereka tai batesnye.",technology
8474,"Olahrage aer kagak selamanye kudu nyemplung ke dalem aernye. Bise juge nunggangin alat nyang ngelewatin ntu aer, tapi ade tantangan kek batu-batuan, arus deres, dan semacemnye. Kalo kepengen nyang kek gonoh, bisa bangat cobain olahrage arung jeram. Kek namanye, olahrage enih berarti ngarungin ato ngelintasin aliran aer nyang deres ame gerojogan, biasanye aer terjun nyang di sungae. Aktipitas alam ekstrem enih udeh ade dari abad ke-19 dan terus bekembang ampe akhirnye diakuin sebage sala atu cabang olahrage, walopun masuk ke kategori ekstrem. Alat nyang dipake perahu dari karet nyang biasanye bisa masuk due ampe lime orang, terus cara jalannye make dayung nyang diserok-serok ke aer ame pengemudinye ato ame semue nyang di atas perahu. Masup ke kategori ekstrem gegara kudu ngelawan arus deres dibarengin ame rintangan bahaye laennye, kek batu gede, batang ame akar po'on, dan sebagenye. Tapi, enih olahrage urup buat dicoba minimal sekali seumur idup. Jan lupa, bari ditemenin dan dipandu ame nyang propesional, ye.",sports
3248,"Jam atau aksesoris yang sekarang manfaatnye bejibun atau disebutnye ntu pintar ntu memiliki seabrek manfaat, makanye bejibun orang baik dari yang bocah ampe bangkotan pade demen pake ntu jam buat jadi gacoannye mereka. Ntu jam juga udeh dibekali fitur pengawasan harian, berguna mencatat aktivitas sehari-hari ya ntu real time health monitoring seperti detak jantung, jumlah langkah, tekanan darah, kadar oksigen dalam darah, hingga kualitas tidur guna memantau kesehatan tubuh sepanjang hari. Menariknye lagi, beberape smartwatch juga sudah memiliki fitur pemantau suhu tubuh dengan cara yang mudah, fitur MET (Metabolic Equivalent Task) yang merupakan fitur untuk mengukur intensitas dan pengeluaran energi secara fisiologis setelah melakukan aktivitas fisik, Breathe untuk melatih atau mengatur pernafasan. Kemudian pressure stress monitor yang menggunakan data detak jantung seperti bpm untuk menentukan interval antara setiap detak jantung. Fitur ntu dengan cepat memberikan perkiraan angka tingkat stres kite, dan dapat melacaknye sepanjang hari. Selain mempunyai manfaat cerdas yang disebutkan tadi, keuntungan smartwatch yang terakhir adalah sebagai salah satu pelengkap atau aksesoris untuk meningkatkan penampilan pemakainye, menambahkan sentuhan berkelas berbalut kecanggihan.",technology
