id,text,label
487,"Untuk Menjalin Silaturahmi yang kuat, antar agama samo pemerintah Kabupaten Muaro Enim. Pemerintah Kabupaten Muaro Enin ngadoke acara Halal bihalal dengan petinggi Nahdatul Ulama Muaro Enim. Dalam kesempatan galal bihalal ini, Bupati Muaro Enim nyampaike amen dio ngedukung nian segalo bentuk acara atau upacaro keagaman yang sifatnyo damai dan tentram. Dio jugo berharap amen Nahdatul Ulama sebagai organisai Islam tebesak di kabupaten Muara Enim biso mengajak wargo Muara Enim dan sekitarnyo untuk sering ngerayoke acara keagamaan yang positip. Dan jugo menanggapi radikalisme yang sedang bekembang dimasyarakat, semoga bae Nahdatul Ulama biso mengajak wargo untuk tetep slaing menghirmati antar umat beragamo.",persuasive
674,"Kesha Ratuliu yang merupoke artis samo influencer ngungkapke amen dio ternyato lagi hamil anak keduo. Walaupun idak terencano, dan ini merupoke kehamilan kareno kebobolan tali Kesha tetep besyukur sudah di Amanahi samo Allah SWT untuk hamil lagi. "" Allhamdulillah, aku tadinyo sempet kaget pas tau hamil, kerno kan anak aku yang pertamonamsih kecik"" uji kesha ke wartawan. Sedikit becerito tentang kehamilan keduonyo ini, dio ngaku dak banyak bedo samo kehamilan pertamonyo. dio ngaku paling lebih capek bae di kehamilan keduonyo kerno dio sambil ngurus anak. Trus jugo di kehamilan keduonyo ini pertamo kalinyo dik ngerasoke ngidam, padahal pas hamil pertamo kali dak pernah ngidam. Tapi dio ngidam idak ngerpeotke uwong lian, dio cari cari dewek untuk makanan yang dio pengen kareno dio dak galak ngeribetke uwong. ",expository
857,"Kerusuhan pendukung anntar klub bola di Indonesia yang tejadi di stadion kanjuhuruan Malang newaske banyak uwong. Kejadian itu ngebuat dunio sepak bole di Indoensia besedih dan jelek namonyo di mato Internasional. Sering nian tejadi di Indonesia amen ado tandeng bola antara klib di Indonesia pasti ado kerusuhan supporter. Kejadian mak ini dak sekali duo kalo tejadi di Indonesia. Kejadian ribut antarao supporter memang terlalu sering tejadi. Kurangnyo kesadaran uwong tentang pertandingan yang micu kerusuhan. Sebenernyo namonyo lertandingan wajar kalah menang tuh hal biaso. Harus punyo jiwo sportifitas amen pecinto olahraga. Jangan ngaku pecinto bola amen jiwanyo dak biso sportif. Nah but kawan kawna diluar sano, hal mak ini smeoga bae dak tejadi lagi di negaro kito ya. Aku mengajak akwan akwna untuk punyo jiwo sportif, apopun hasil dari sebuah pertandingan tuh biaso bae. Amen kalah biaso, amen meang jugo biaso. Jangan terlalu fanatik yang akhernyo ngebutoke mato kito yang dak biso nerimo kekalahan. ",persuasive
761,"Mogok begawe oleh paro rombongan guru honorer kategori duo di Bandung Jawo barat ujinyo karno aksi demo mereka kemaren dak di tanggepi. Mereka ngeraso permerintah dak adil samo posisi mereka sebagai guru honorer yang lah sudah ngabdi bepuluh puluh tahun di sekolah, bukannyo diangkat jadi PNS tapi malah usianyo dibatesi amen nak melok seleksi PNS. Memang Pemerintah baru bae ngeluarke UU Permenpan no 53 yang menyebutke amen ditahun 2018 ini sampek mendatang untuk penerimoan seleksi CPNS untuk guru homorer K2 umum dibatesi untuk umurnyo maksimal 35 tahun. Koordinator dari paro rombongan guru honorer K2 Muhammad Nurdin, memang lah nyatoke amen mereka ngeraso amen keputusan ini memang dak adil buat mereka. Dan ancaman mereka amen dak didengeri upayo mereka untuk minta hak mereka, mereka bakal mogok mgajar disekolah tempat rombongan itu ngajar.",descriptive
838,"Kalo inget ke jaman sekolah dulu, di Jaman SMA dulu ekskul olahraga yang paling populer itu Basket. Dulu di sekolah aku ekskul basketnyo bagus nian, banyak prestasi yang sudah didapet samo ekskul basket. Dak ekskul basket yang betino ataupun yang tim lanaang samo samo bagusnyo. Dulu Amen tim basket sekolah kami main pasti sekolah diliburke khusus buat nntn basket dan kasih dukungan ke tim sekolah kami yang lagi maen. Setiap tim basket kami tanding pasti kami lah nyiapke yel yel banyak, trus ngumpulke botol aer mineral kosong kami isi batu kerikil atau pasir. Biasonyo jugo rombongan chealeder lah siap siap buat tampel. Spanduk spanduk yang betuliske "" Smansa Muaro Enim number one "". Pokoknyo seru nian amen tim basket sekolah kami tanding di final. ",narrative
558,"Gamelan merupoke alat musik tradisional di Indonesai yang berasal suku jawo. Adopun sejarah asal muasla gamelan memang berkaitan nian dengan kepercayaan agama hindu yang merupoke agama yang dipercayoi oleh suku jawo pado maso dahulu seblum Islam datang ke tanah jawo. Menurut Sejarahnyo Gamelan diciptoke, samo Dewa Sang Gyang Guru Era Saka yang merupoke dewa penguaso di pualu jawo yang istananyo ado di gunung lawu.    Pertamo tamo snag Dewo nyiotake Gong untuk manggil dewa dewa laen, dan setelahnyo dio nyiptake duo gong samoek akhernyo dio ciptake alat musik Gamelan dengan set lengkap. Gamelan merupoke alat musik tradisional Indonesia yang kepopulerannyonsudah mendunio nyampek ke internasional. ",narrative
758,"Idup memang kadang dak sesuai samo tang biso kito harepke. Kadnag hidup justru bikin kito ngeraso berat buat nejalaninyo. Banyak uwong jugo yang kadnag menilai amen kehidupan ini memnag sudah dak adil samo dio. Banyak uwong yang marah kerno ngeraso hidup sudah dak adil. Banyk jugo yang kecewo samo tuhan. Padahal kehidupan ini memang dak serto merto sesuai samo kehendak kito, kadang bukan kito yang dak diperlakuke adil samo tuhan. Tapi kadang kitonyo yang kurnag berintrospeksi samo diri kito. Kadnag kito berharap akan sesuatu yang diluar batas kemampuan dan diluar usaho kito. Bukan kareno tuhan idak adil, tapi kito yo yang belom biso ikhlas nerimo takdir hidup kito. Tuhan merupoke uwong yang paleng adil, tapi kitonyo kadnag punyo sifat yang dak sabar, egois smape sampek dak biso ngejalani cobaan yang dikasih samo tuhan. ",narrative
361,"Duu banget pernah punya pengalaman yang menyedihkan, kalo diinget inget nyampek sekarang masih galak sedih. Dulu aku bukan anknyo wong kayo. Bapak aku cumak pegawai biaso dan ibu aku jugo cuma ibu rumah tanggo biaso. Aku 4 besaudara dan aku anak yang pertamo. Dulu saking susahnyo idup, aku dak pernah dapet duit jajan buat sekolah. Kami sekeluargo tinggal di gubuk ngatek toiletnyo. Jadi amen nak meseng kami pegi ke toilet umum. Kami tinggal di dusun dan keluargonkami yang paling miskin. Dulu maen ujan rumah kami pasti kebocoran, amen tedok sekamar be empat samo adek adek aku. Pokoknyo aku dka pernah bejajan disekolah, makannyo amen pegi sekolah smao balek sekolah. Itupun mamak aku masak yang ado bae, kadnag ngambek kangkung diswah uwong. Kadang bapak aku pegi mancing buat cari iwak. Makitulah sedihnyo idup aku jaman dulu pas aku masih kecik.",descriptive
231,"Aku ini memang pemakai setia kartu simpati telkomsel. Entah berapo banyak Pulsa yang aku beli, secaro aku lah 10 tahun make kartu simpati telkomsel dak pernah ganti. Nah ternyato tiap kito beli pulsa kito bakal dapet poin untuk agek biso ditukerke samo hadiah. Jafi setiap pembelian 10.000 pulsa agek dapet 5 poin. Promonyo sudah dari 3 tahun yang lalu. Nah kebetulan aku menang undian dari Telkomsel ini, dapet Hp android. Nah caronyo amen nak melok undian gampang sih, kalo pas kamu ngisi pulsa trus kan agek kamu dapet poin. Nah poin itu agek kamu tukerke ke no undian biso milih satu nomer undian untuk 1 poin. jadi aku sering tukerke jadi aku banyak dapet no undian. Tapi memang aku lagi beruntung sikok no undian aku nyantol dapet hp android.",descriptive
897,"Jangan cumak nonton di tipi bae, nonton pertandingan bola memang seru liat langsung di lapangan. Nonton bola langsung di stadion memang beraso nian euphorianyo. Banyak pengalaman seru uang biso kito rasoke, selain itu memnag lebih menyenangkan nonton bola di stadion secaro langsung daripado dirumah lewat tipi. Apolagi amen pegi nonton distasion bareng kawan kawan segenk nambah seru nian. Apolagi yang maen tim kesayangan kito, biar sekalian ngasih dukungan langsung kemereka. Pokoknyo amen memungkinkan buat nonton langsung ke stadion aku pasti lebih milih langsung nonton ke stadion daripado nonton lewat tipi di rumah. Buat kamu yanag belom pernah punyo pengalaman nonton langsung pertandingan bola di stadion ayo rasoke seru dan menyenangkannyo nonton langsung tanding bola di stadion. ",persuasive
900,June's journey merupoke game seru yang lagi aku senengi. Game ini awalnyo becerito tentang si june parker yang harus pegi ke new york kareno dapet kabar amen sodaro betino dio meninggal akreno ditembak samo lakinyo. Dan lakinyo jugo bunuh diri abis nembak bininyo. Nah duo laki bini ini punyo ponakan gang namknyo virginia. Nah junes dareng ke rumah mereka untuk nyelidiki kasua kematian sodaronyo smao lakinyo tadi sekalian ngerawat ponakannyo. Nah game ini bakal ngasih banyaknkejadian pembunhan yang harus kito pecahke dengan caro nyelesaike misi. Misi game jni tuh nemuke barang barang yang hilang yang ado didalam gambar. Yo secaro umum game iniemang tentang detektif dan beberapo kasus kematian.,descriptive
1464,"Aku wongnyo memang seneng nian maen fashio , seneng samo dres dres jadul. Pernah garo garo ado acara samo kawan aku di cafe, aku dandan abis abisan. Aku milih begayo ala ala cewek cewek vintage make rok jadulu. Pas tuh kan kawan aku ni ternyato njemputi aku dnegan motor kerno mobilnyo amsih dibengkel. Akhernyo aku pegi dengan naek motor smabil amek rok. Biso dak kamu bayangke makmano ribetnyo aku amen nak duduk miring dak nyaman. Akhernyo yosudahlah aku duduk mecak lanang, akhernyo smapelah ke tempatnyo tanpo ado masalah samo sekali. Nah aps baleknyo aku nak duduk mecak lanang lagi, tibo tibo tedenger bunyi krek. Nah aku lah meker mesti rok aku ni yang sobek kerno aku duduk mecak cowok dimotor. Ternyato njelah nian, wong wong disekitar pun njingok rokku yang robek. Yaallah maluan nian aku rasonyo nak ditelen bumi abe.",narrative
362,"Dalam hidup ini jangan takut buat nyoba hal hal baru. Kito dak tau darimano dateng sukses ke kito. Menuurt aku kito harus punyo keberanian buat nyoba hal hal bahkan yang baru kito tau, selagi hal hal tesebut merupoke hal hal yang positip. Takdir tiap uwong sudah ditulis samo sang pencipto idup, tapi tetep bae kito sebagai manusio harus sering berusaha but mencapai mimpi yang kito idam-idamkan. Bahakn setiap uwong yang sukses pasti pernah punyo pengalaman yang menyedihkan sebelum mereka ado dipuncak kesuksesan. Mak itu pulo yang aku rasoke, sebelum aku ado dikesuksean aku memang harus ngelewati banyak rintangan dan jugo pengalamam yang sangat menyedihkan. Tapi menurut aku mak itulah hidup yang seharusnyo. Kito dituntut untuk terus memperjuangke kehidupan kito bahkan meskipun kito sudah ado dtitik sukses menurut kito. Kito harhs tetep berjuang mempertahankan titik nyaman hidup kito bukan?",argumentative
326,"Gagal tuh sebenernyo hal biaso, tapi ado memang kegagalan dalam hidup yang nyisoke pedih dan dak ilang ilang. Misalnyo kito harus gagal samo kehidupan pernikahan kito, bukan bae banyaknkelahitan yang kito dapet tapi efeknyo biso keanak anak kito. Kesedihan yang dalam samo trauma mungkin biso dirasoke anak anak kito. Kareno korban perceraian tuh udah pasti anak anak. Makonyo sebagai uwong yang dewaso, jangan nian kito dak biso komit samo keputusan kito. Amen lah sudah kawen, lah sudah bekeluargo mak manopun harus komit selamonyo samo pasangn kito. Susah seneng harus ditanggung samo samo, jangan sampek ado uang nyerah salah siko. Trus jugo jangan sampek ado pihak ketigo yang ngisi di rumah tanggo kito. Buat ibu ibu smao bapak bapak yang punyo masalh keluargo biso konsultasime ke psikolog. Jaman sekarang biaso dateng ke psikolog untuk ngatasi masalah yang kadang memang dak biso kito atasi dewek. Bukan berarti amen dateng ke psikolog trus dikiro kito gilo. Idka mak itu konsepnyo, jadi dak usah ragu lagi amen ado masalah pernikahan yang berat biso ke psikolog bae.",persuasive
1337,"Idak kito pungkiri semakin maju jaman mako semakin maju pulo teknologi yang ditemuke. Bahkan hal ini snagat ngebantu banyak gawean manusio jadi lebih hemat tenago dan hemat waktu. Mecak contohnyo teknologi artificial yang biso ngedeteksi penyakit, dan digunoke untuk pembuatan robot robot yang biso bemanfaat buat kehidupan manusio. Akan tetapi ado jugo uwong yang kemungkinan biso make teknologi semacam ini untuk kepentingan yang dak baek. Nah kito harus berhati hati dan lebih bijaksano dalam memanfaatke teknologi. Kareno amen dipake untuk hal hal yang idka baek biso jadi malah nimbulke maslaah baru dlama kehidupan ini. Jadi pakelah teknologi untuk manfaat yang bener bener baek buat kehidupan manusio. ",persuasive
1376,"Tatanan surya yang ado dan kamu tau merupoke salah sikok keajaiban dna kebesakan sang maho pencipta Allah SWT. Banyak dari kebesakan Aah yang ado di tatanan surya, mulai dari adonyo planet, bintang-bintang bahkan bumk yang kito tinggali ini biso ajdi planet sikok sikoknyo yang bisk ngasih kehidupan buat manusio. Makmano hal itu biso diciptake oleh manusio?? Rasonyo dak mungkin nian, bahkan untuk tahu segalo rahasionyo jugo manusio belum tentu mampu. Mako semakin banyak kito tahu tentang alam semesta, semkain banyak ilmu yang kito tahu harusnyo semakin besak keimanan kito samo adonyo Tuhan sang maha pencipta. Apolagi amen di Islam hal ilmiah sudah tesirat didam Al-Quran. Bahkan banyak peneliti islam jaman dulu yang nemuke teori alam semesta kerno mereka memghayati dan menafsirkan isi dari Al-Quran. Nah ayo banyak tau untuk memperkuat keimanan kito, ilmu biso bikin kito makon deket samo Allah SWT.",persuasive
54,"Idak selamonyo ngemil biso diomongke punyo dampak buruk buat kesehatan. Selamo cemilan yang kito makan sesuai batas yang dibutuhke tubuh, biso jadi cemilan bermanfaat buat kesahatan badan. Pemilihan waktu yang tepat buat mengkonsumsi cemilan jugo biso mempengaruhi manfaat cemilan. Biasonyo cemilan diartike sebagai makanan yang dimakan di antaro waktu makan utama. Disaranke untuk ngemil di pagi hari samo sore hari antara jam makan pagi ke makan siang, dan jam makan siang ke jam makan malam. Gunonyo nyemil sebelum makan untuk mengatur metabolisme tubuh biar teratur, dan jugo mengontrol porsi makan kito pas waktunyo makan makanan utama. Jadi ngemil dengan caro mak ini justru bagus dan disaranke untuk menjago kerjo metabolisme tubuh kito. Cemilan yang paleng banyak disenengi biasonyo gorengan, selain biso buat cemilan biso jugo dijadike lauk utama pas nak makan makanan utama. ",expository
1401,"Muntah biaso disebabke kerno kondisi peruta yang lagi ngeraso dka lemak. Biso jadi kerno mabuk naek kendaraan, mabuk abis ngonsumsi alkohol atau jugo biso jadi kerno penyakit tertentu. Biasonyo ado wong yang memang dak sengajo muntah dijalanan yang akhernyo tejingok samo kito secaro dka sengajo. Muntahan ini bebentuk dak jelas, belendir dan bau asamnyo dan bau yang dak jelas mencuat tajam. Banyak uwong pasti ngeraso jijik amen tejingok muntahan di jalan secaro dak sengajo. Selain bau dna bentuknyo yang bikin uwong ngeraso jijik adalah muntahan yang dak dibersihke biso jadi menyebarkan sumber penyakit ditempat sekitarmyo. Oleh sebab nyo itu muntahan pasti dijauhi samo uwong kerno selain jijik uwong takut amen keno penyakit.",descriptive
254,"Pengalaman paling menyenangkan dalam hidup aku pas hari pernikahan aku. Itulah hari bahagia dan paleng bahagia buat aku. Nah untuk resepsi pernikahan aku milih tema yang lagi rame yaitu intimate wedding. Memang semakin maju jaman, berubah pulo pemikiran uwong uwongnyo. Uji mamaku "" amen jaman dulu pas mama nikah samo papa yang penting nikah, resepsi yang ngatur uwong tuonyo. Dak tau menau pokoknyo."" Amen jaman sekarang nikah lah banyak bian temanyo, Ado sikok tema yang aku pakek di nikahan aku kemaren yaitu intimate wedding yang artinyo nikah dengan intim. Makmano sih konsepnyo? Nah konsepnyo itu lebih ke kualitas acaro resepsinyo yang ditekanke bukan kuantitas jumalh tamunyo. Jadi aku kemaren memang cuma ngundnag wong yang bener bener kenal samo aku dengan laki ku bae. Mecak kawan SD, Kawan SMP, Kawan SMA idak ku undangi, kecuali kawan kuliah yang lengket nian smao yang pasti keluargo. Dan konsep mak ini tang aku rasoke aku lebih punyo kualitas jadi pacak nikmati acara ku dewek, trus lebih hemat pulo. Trus jugo idak riweh dna bikin stress, suasano kekeluargaanyo dapet nian.",expository
1186,"Ado uwong yang amen begawe dio nyaman disikok tempat dio dka bakalan lindah ke tempat laennyo walaupun ditawati gaji yang lebih besak. Itu adalah mereka yang dak berani keluar daei zona nyamannyo. Memang tiap manusio pasti seneng meraso nyaman, dan amen lah meraso nyaman dak galak nagmbek resiko lagi amen keluar dari zoan nyamannyo. Tekadnag ditempat yang baru, suasano baru dak bakal senyaman tempat lamo kito begawe. Nah pemikirna mak ini memang dak salah tapi jangan sampek kerno takut dengan sesuatu yang baru akhernyo kito dak berkembang. Dalam dunio begawe kito harus berkembang sebagai sumber dayo manusio kito harus terus berkembang. Semakin ado erkembangan diri semakin bagus nilai jual yang biso kito tawarke ke perusahaan. Ayo jangan takut buat nyoba hal baru diluar zona nyaman kamu demi meningkatkan kualitas diri kamu. ",persuasive
191,"Kim jong un meropoke presiden pemimpin korea utara. Walaupun negaro Korea Utara tertutup dari dunio luar yang modern, tapi presiden mereka kim jong un punyo hobi yang modern. Untuk ngisi waktu luangnyo, presiden kim jong un ruponyo seneng maen roller coster. pernah dio maen roller coster bareng samo diplomat dari negaro-negaro laen pas pembukaan taman bemaen di Pyongyang korea Utaro. selain maen roller coster, kim jong un pulo seneng maen hp pas lagi maso senggangnyo bahkan pas rapat kenegaraan pernah tejingok samo media korut kim jong un maen hp pas rapat. sikok lagi hobi kim jong un tuh nonton pertandingan bola basket NBA bareng samo atlet pensiunan MBA. ",descriptive
529,"Candi Prambanan adalah candi yang terletak di Daerah Istimewa Yogyakarta. Candi prambanan punyo cerito rakyat yang melegenda. Jumlah candi prambanan ini duli menurut legendanyo sekitar 999 candi yang seharusnyo ado 1000. Gagalnyo dibangun candi ke seribu dikarenoke marahnyo bandung bondowoso yang saat itu lagi ngebangun candi ini sesuai permintaan roro jonggrang. Menurut legenda Bandung bandowoso pengen ngambek roro jonggrang sebagai bininyo, tapi roro jonggrang dak galak dikernoke si Bandung bondowoso ini sudah ngebunuh bapaknyo roro jonggrang buat nakluke ekrajaan mereka. Laju Roro Jonggrang ngebuat persyaratan untuk jadi bininyo Bandung Bondowoso. Syaratnyo buatlah 1000 candi dalem semalam, dan ternyato Bandung bondowoso mampu hampir nyelesaike candinyo ke 1000 dalam semalam. Tapi roro jonggrang dengan tipi muslihat dio bikin fajar yang dateng lebih awal dengan nyuruh ayam bekokok sebelom waktunyo, dio jugo nyaloke api di ujung timur biar mecak matahari terbit, yang mano balo bantun jin yang nolong Bondowoso belarian ninggalke candi ke 1000 yang belom selesai. Nah akhirnyo gagal dibuat candi ke 1000 dan marah si Bondowoso dikutuklah Roro jonggrang jadi arco dan pelengkap candi ke 1000. ",narrative
1279,"Aku pake akun di Instagram waktu tahjn 2013, pas itu masih dak banyak uwong yang pake instagram. Sebenernyo instagram sudah lamo ado tapi dulu cuma yang pake iphone yang biso pake instagram soalnyo apliaksinyo cumak tesedio di Appstore. Nah pas 2012 mulailah instagram ado di playstore. Dan dulu aku langsung senneg make aplikasi ini. Dulu aplikasi memnag untuk potography, dulu banyak poto pto wong yang bagus bagus di tampilke di instagram. Tapi semakin banyak uwong tau tentang instagram, mako kegunoannyo makin beralih. Bahkan pertamo kalinyoa donakun gosip di instagram itu lambe turah. Dari situ bukan cuma untuk keperluan potograpi lagi, bahkan influencer muncul dengan gaya hidup mewah yang dipamerke di instagram. ",narrative
408,"Apo sebenernyo syarat uwong biso dikategorike sebagai tokoh ulama? Sampai sekarang ini rasonyo kito belom punyo syarat khusus untuk ngasih label uwong itu sebagai tokoh ulama. Sekarnag banyak nian tokoh ulama yang bemunculan, dan mengaku sebagai ulama bahkan habieb. Bukan bermaksud untuk meraguke kemampuan seorang tokoh ulama, tapi diera sekarang ini perlu buat kito tau latar belakang seorang ulama sebelum kito ikuti materi ajaran yang dikasih si ulama tersebut. Ditambah sekarang banyak uwong yang pengen belajar agama tapi dak punyo kapsitas pemikiran yang jernih untuk belajar. Makonyo banyak  aliran aliran yang ngajarke radikalisme islam yang perlu kito waspadai. Kareno ajaran yang salah biso berakibat fatal buat uwong yang lagi nyari kebeneran tentang agama.",narrative
