id,text,label
1957,"Teppak areh Sennen ri preien sakolaan jareya kulah e ajhek ebhu ghebey nengale mesin cuci ban terro ngobange neng toko Bandung se bedeh neng daerah kottah neng Bhangkalan jareya. Kulah la ampon le mele ban medningin reggeh neng onlinean jareya takok reggennah neka bedh sarah ban lebbhi larang dhari neng online an jareya ghu angoan entar melleh online bein. Nah lastarennah dhepak neng toko Bandung nas panas areh ka'dhinto, akherrah kulah nyareh lah merek LG jaruah se kaloarannayar ghi reggennah neka cek kacek sareng neng online lebbhi mode ternyata. AAkherrah kulah setuju, namong menta gratis ongkir panganteran ka compo' bein.",technology
455,"Natal se aropaaghi tellasanna oreng Kresten reya saongghunna padana maso bulan molod mongghu oreng Islam. Bulan paneka se aropaaghi bhabhar epon utusanna Allah. Angeng se mabhidha paneka manabi Isa otaba Yesus ekaghabay sasembhaan sareng ummat epon ban are bhabharepon dhaddhi are tellas. Tape dalem Islam tellas paneka are raja se katantowanepon dateng dari Allah lebat parantaraepon Kanjeng Nabi Muhammad, menangka oreng Kresten are laher dhaddhi tellas amargha aromasa sajjhek bhabharepon nabi Isa paneka padana ban panyalamet sadhaja oreng se parcaja. Namong dalem Islam sanajjan Kanjeng Nabi aropaaghi oreng se eyutus kaangghuy masalamet oreng se parcaja ban tako' da' ka Allah. Bhidhana Nabi Isa eyangghep bisa masalamet ka se parcaja, Islam aberri' pangacuwaliyan mongghu coma da' oreng se parcaja ban tako' ka Allah ban parcaja jha' nabi Muhammad utusan Allah banne se masalamet oreng. Manabi terro salametdha kodhu atoro' ban nyonto lomampaepon Kanjeng Nabi.",religion
4749,"Hedeh kiah kodhu aghenteh dek mesin cuci polanah mesin cuci jiah ngehemat bektoh. Pola hedeh mekker bik jumlah be kombe;en se dhiddhik ben ngombein sabbhen areh bisa lebbi praktis. Padahal kenyataannah justru nyita bektoh keng ghebey proses ngocek ben bilas. Misallah delem seareh hedeh bhuto bektoh sekitar 15 menet sabbhen ngombe coba e kaleaghi 7 areh, haselleh ngabik bektonah hedeh sekitar +- 105 menet. laen ceretanah mon hedeh ngompolaghi kelambhih selama seminggu terus ngombe bik mesin cuci, rata rata bektoh se e parloen keng cuma 30 menet. Selaennah jiah hedeh bisa manfaataghi bektoh ngombe ghebey ngelakonen bennyak hal se karenah e beghi dek mesin cuci.",technology
725,"Engko' perna olahraga da'-speda'an neng jhalan roma sampe' ka dajana roma. Tape sepedana olle ngenjham. Mare ekerja sampe' ghan masake', engko' nambu na'-kana' kene'. Na'-kana' bine' se etambu engko' jiya nanges. Pojhurra tada' loka se sara. Engko' tareppa'en jiya lakar ghita' pate sekken nompa' sepeda. Keng ajhar bangal bhai jiya. Manglowa jha' engko' areya la mare ekoca' li-bali bi' tang emma' marghana ghita' sekken asepeda'an. Engko' ngoca' ka emma', neng barta engko' ding-ngeding jha' mon nompa' sepeda ros-terrosan areya bisa mategghi ka bhadhan. Engko' terro andi'a bhadhan tegghi ma'le bisa dhaddhi pemaen ebbal se soghi ban se ekennal bannya' oreng.",sports
1825,"Mon a langngoy ka;'dhinto lakar ghaduwan manfaat se rajeh biasannah ghebey neng masa pertumbuhan. Masa pertumbuhan neka biasannah ghampang sarah manabi terro tenggiah. Caranah epon la pe tekon sekaleh mon ajher a rennang neka, mela dhari jareya sampeyan la ampon bisa ngarassaen kadhinapa manfaattah ka'dhinto. Sera se terroah namba tenggi badhan ghin alatean jareah bein male lebbhi cepet. Manfaat se laen dhari a rennang neka biasannah ghabay ka reng oreng se terro ghaduwan program makoros badhan sebab aneka sala settong olahraga kardio se bisa maghabay sampeyan koros. Ban tak coma aneka, manfaattah ghebey jantung jughan se sae sarah mangkannah pe biasa aghin.",sports
508,"Sampe’ sateya bannya’ oreng tako’ ngoca’ langsong ka pamarenta polana bada atoran se ta’ salpa’ esaba’ ka Indonesia. Bannya’ lako se pantes elakone maske ta’ ngoca’ langsong ka oreng se andi’ jabatan tegghi jiya. Kake bisa akarja lebat lagu otaba lebat karja se laen. Marghana dayya, pamarenta ghita’ bannya’ se lebur ngdingaghi lagu otaba karja se bannya’ oreng lakone, se tojjhuwanna lakar terro maelanga atoran se ta’ pantes eyangghuy. Neng Banten bada lagu Tong Serakah. Lagu se lakar ghabay reng mellak dalem ajhalane odi’ neng dhunnya. Bannya’ lakar kadhaddhiyan se ta’ maso’ akal otaba kadhaddhiyan se engko’ bi’ kake ta’ satuju. Marghana ngoca’ peddhis otaba anilai pamarenta langsong reya bisa epenjara, ma’le ta’ sara bisa keya ngoca’e lebat karja jiya. Bisa keya lebat aghabay ghambhar se nojjhu langsong ka pa-apa se ekapekker dalem kabada’an pamarenta malako manossa neng Indonesia. Tamaso’ atoran-atoran se epaddheg dalem kabada’an ta’ rassa manossa.",culture & heritage
2714,"Taneyan Lanjheng areah aropa aghi roma
tradisional suku Madhura se dhelem Tanean Lanjhang Reya se andhik roma ghi
bedhe kaluarga otaba famili se ajijir ma lanjheng. Sosonannah tanean lanjhang
areya bedhe konsepbeh dhelem keluarga biasanah aghebey roma epalanjhang dhari
bare’ ka temor ariah aropa aghi uruthen dheri se tuah ka se ngodhah. Biasanah
paling bhere’ bedhe musholla salaen musholla bedhe kendhang bu obuen ternak,
dapor. Tanean lanjhang reya ekaghebay berawal dhari roma induk otabe se enyama
aghi roma toghuh roma se bhekal dheddhi leluhurrah sittong keluarga. Benyak
keluarga benyak rajhekeh mon can reng lambhe’. Tanean lanjhang mon etaon modern
la banyak se tak akonsep tanean lanjhang. se banyak ngangghuy konsep tanean
lanjhang edaerah dhisah.",culture & heritage
1961,"Kulah toman nengale oreng neka se fanatik sarah manabi a jelling alat eletronik napah pole mesin cuci. Mesin cuci ka'dhinto manabi oreng se paham sareng elektronik sala settong alat se segghut rosaggah ban lok bisa dhalam jangka lanjhang. Mon alat laennah neka makeh pasti bisa dhalam jhangka bhakto se lanjhang, namong mon mesin cuci neka lok sampek lema taon la ampon kodhu tengateh bik se rosaggeh. Daddhinah manabi kulah neka ngobange mesin cuci tengale ghellu fonsennah, regghanah sareng kabutoannah. ban jha' kalep sareng jumlah wattah, sebab laen merek jughan laen reggha. Badha reggeh larang tapeh watah ngodeh, otaba sabeliggeh. daddhi sampeya kodhu penter mele.",technology
1477,"Badha kesah dhalam Al quran se mabadhi rosulullah nanges dhalem tedungah ban dhari mempe jareah toron sala settong sorat se anyamah  Al-Kautsar. Nah dhari sorat paneka rosulullah a dhabu dele nanges tor a senyum. Terrros Malaekat Jibril a tanyah ka Muhammad, anapah mek nanges sampeyan neka, amempe apah ya Muhammad ?. Rosulullah lajuh adhabu, kulah nanges amargha mangken neng akherat kulah bhakal bahagia sebab atemmoh tang ommat neng settong telageh se ayamah telagha Kautsar, nah Allah noron aghin settong sorat se anyamah Al-kautsar ya Jibril. la dhari paneka, kulah se jhu'toju' sore sareng ramah dele lok sabber maos duweh Al kautsar teppak tedungah male atemmoh Rosulullah dhalam mempeh.",religion
4721,"Toman sittong bektoh Andini teppak ngangghuy laptop andik eng mbak sepoponah jiah. Andini ngerjaaghi tugas apah deih. Terus teppak ngetik, bedeh bilis se ajhelen neng attasseh keyboard laptop jiah. Polanah Andini ngetelak bilis ghellek masok dek bebenah tombol keyboard, tebhenah Andini se kebetulan teppak ngetelak jherum pentol langsung nguik bilis ghellek neng bebenah keyboard bik jherum jiah. Lok abit pas laptop'eh langsung black screen otabeh layar celleng ben mateh. Andini langsung keluar kamar ben entar dek ayah nah. Ngocak jhek laptop'eh dheng bedheng error ben lok endek odik. Teppak jiah Andini e ombheng bik sekeluarganah, e sangghu polanah Andini bennyak ellun negghuh film neng laptop sampe dheddhih deiyyeh.",technology
3079,"Olahraga se sereng bedeh jughan ajiyah lomba aberkak, akadih lari sprint. Lari otabe aberkak sprint riyah termasok aberkak se pandhek jarak'en ajiyah seratos sampe empak ratos meter. Aberkak bik jarak sejiyah mon oreng le biasa le tak kerah pendhet ben ngos-ngosan. Mon negguh lomba aberkak riyah lebur polanah oreng se norok lomba ajiyah aberkak se gencangah padeh moso oreng ekejar jelangkong otabe padenah sapeh mon buruh. Tapeh, oreng se norok lomba riyah lakar kodhu andik kecepedhen teppak aberkak mon terro menangah. Aberkak sprint riyah pesertanah tentonah ebidheagih gebey kelompok lakek ben binek margenah kecepedhen oreng lakek ben binek mon aberkak tentonah lok padeh, deddhi makle adil lombanah kodhu epesah. ",sports
405,"Koca'en bannya' reng penter dalem aghamana, oreng se bannya' adhikker ka pengeran areya oreng se ta' ceppet takerjhat dhing bada pa-apa. Adhikker lakar ghun kalakowan se ta' rowwet. Polana adhikker areya ghun bisa ngandhelaghi bibir ban ate. Akebbi' ngaghunge Pengeranna. Sopaja eberri' kaontongan neng dhunnya ban neng akherat. Adhikker areya lakar tamaso' kalakowan se segghut elakone bi' oreng Islam. Adhikker dhaddhi pandhuman neng kaodi'an dalem ngadhebbhi coba ban parkara se bada neng dhunnya, se Pengeran berri' ka bhadhanna ban kabada'enna. Adhikker bisa keya eyangghuy ka oreng se lakar berra' ngadebbhi kabada'an. Biyasana na'-kana' ngoda se kadhang ta' narema badana. Pa-apa kodhu pada bi' pangarebbha. Aherra, monla epaposang ban ghi' epajhau dari pangarebbha, karo se ngambhula ka Pengeran. Majhau dari ibadana. Pas ngoca'e ne-banne mon kadung berra' ce' berra'en se ekaolle dhibi'en dalem odi'. Ghagghar ka dhusa. Dhusana ta' bu-ambu. Mangkan adhikker areya ghabay ga-jaga. Tako' bada pekkeran se lakar kodhu etojjhu' dalem kabhenderran.",religion
3614,"Mara para reng tua jhaman sateya, biasaaghi nak anakna ghebey saenje`na pendhe senneng a olahraga, misalla pas e akhir pekan sabtu-minggu pas preiyan. Ngorangi amain HP otabe game ma` le pekkeranna nak kanak lebbih seggher. Mun olahraga pole paleng nyaman e lagghu, sambi bisa nengghu se ejhu-ejhu. Olahraga ka tase`, lapangan, otabe taman mun se odi` e daerah kota raja. Mun la biasa dari kene`, riya nyaman ka rajana nak kanak la ta` ambhu soro pole. Bede bakto setidakna ghebey ta` negghu` HP. Apapole pas sakolah sateya ye ce` ampona angghuy ujian online. Ta` pera` ruwa, tugas kiya kadhang ye gi` angghuy HP.",sports
1516,"Manabi bhulan molod, aneka bhulan  tellasennah reng Madhura amargha oreng e ka'dhinto marajeaghin acarra. Bhakto neka kaloargha kaula ngarayaaghin teppak areh Jumat malem sabtoh bhaktonnal pokol 18.00 lastarennah Maghrib badha jughan se marennah isya'. Parsiabhannah neka e lakoneh dhari teppa' dhu malemmah. Ebhu sareng rama lakar nyoro oreng ghabay abeddhey dha' neka ban mejer oreng ryah. Molaen dhari nase' kalabhan berkat se ghabay tamoy sareng souvenirrah. Abdhina neka nyiapaghin bereghet ka' dhinto la ampon samengghu sabelummah acara. Daddhi reng oreng se long nolongen ka' dhinto tinggal memaso'en berkat jariya ka kennengan se ampon la esediaghin. yang siyang jaruah reng oreng la padeh alakoh meddhey berkat ban lastareh re sore. Bedeh se alakoh meddein selabed pesse. Molodhen nekah acara taonan ban e molaen pokol ennem teppa' lastarennah bhajeng Maghrib. Pokok meria sarah.",culture & heritage
1514,Oreng paneka manabi odhi' ghi kodhu ghaduwan amalan se bisa e tarema sopajah mangken neng kaherat ghi' bisa ngendungin sangoh makeh kita la ampon mateh. Kabdha'annah manossah neka jughan a lantaran bedeh hubungan timbal baiggeh ghi. Odhi' jaeya lakar kodhu bedeh hubungan timbal baliggeh ban odhi' neng attas dunnyah neka kodhu a berrik manfaat ka sadhajana ommat. salah settongah ghi bisa nga wakaf aghin tana ghebey pembangonan Masjid. Kabda'an masjid jareya lebbhi a ghuna ban bannyak manfaattah amargha amalah paneka bisa salanjengah ban ros terrosan maggih oreng se ghaduwan paneka la ampon a dhingghal omor. Daddhi torreh manabi sampeyan ghaduwan tanah makeh sakonek bisa e bangun masjid sopajaha daddhi amal se sae.,religion
3597,"Bede kadhaddhian pole pas amain voli, marena ekenning muwana engko` ruwa. Engko` narema serangan pole dari laban. La mare ekenning muwa, engko` nangkal serangan angghuy model tangan pas enga` bal attas, tangan mekar wa. Pas tao nga`ruwa salah, engko` akhirra jempol sebelah kanan langsung kretekan munyina ben mengsle. Ongghu benni sake` pole, tape nyo`nyo` ta` mare pas ta` bisa abeli. tape engko` nengenneng ta` abele ka reng tuwa, ta` e oro` kiya, pas bhuru beres SMA kelas 2. coba`, nahan ta` bisa e cetot saabit 2 taon. Ongghu sake` ben nyilo sara. Ta` bengal ngoro` ben abele, soalla mun e oro` bi` tang Bapak ye sake`na sara bisa acerreng kiya engko`.",sports
1925,"Pan saponapan games se paleng daddhi maenan favorit nak kaak amangken ghi mon tak ML ghi free fire ka'dhinto, bahkan neng roma bein la ampon kabobolan wifi roma se eka'dhimmah aneka lakar la ampon kennengannah nak kanak a maen games jareya. Bannyak sarah nak kanak samangken se maen dheri hp, daddhi mlarat nyareh nak kanak se a maen games tradisional akadi blekken otaba rem ngerrmemman. Cokop bedeh neng roma neng adhe'eng komputer otaba memerenge hp neka ban salanjhanga tojhu' tor lok nga nengale ren seppo se bedeh neng adhe'eng ban seddhi'na mereka kalabhan fokus a maen games jareya. Daddhi benynya'an jhubek na e tembeng becce'na.",technology
3092,"Mon norok kegiatden outbond riyah jek sampek loppaen gebey norok ben nyoaben flying fox. Ajiyah olahraga se rang-rang etemmoeh ben lok kabbhi kennengan bedeh, mangkanah kodhu cek wejibbah nyobaen olahraga jiyah leh-sekaleh.Olahraga jiyah lakar kodhu mekeluar pesse gebey norok ben nyewa tapeh lom usah khawatir polanah lok kerah kastah bik pengalaman anyar se pasteh olle deri ongghe amaen flying fox ariyah. Kegiatden flying fox ariyah bisa gebey ngelateh ben nguji mental oreng,sopajeh  lok takok'an  ben bisa ngalak resiko ben bengal ngadepin masalah.Tegginah amaen riyah bisa sampek 70 meter ben paleng jeuh lanjhengah bisa 110 meter tergantung kennengannah, ben eseuaigaih ben omor oreng mon nak-kanak kennek bisa lok pateh teggih ebending flying fox gebey oreng rajeh.",sports
3052,"Ngelokneh olahraga riyah bisa megenteng dek mood otabeh perasaan searean. Paleng nyaman olahraga riyah lagguh, kaden mon oreng terro olahraga alen-jhelen sokoh paleng nyaman riyah marenah abhejheng sobbu. Deddhi bisa olahraga teppak gik abek petteng sambih adentek ben negguh mataareh terbit. Udara teppak jiyah gik cellep ben sejuk deddhi nyaman gebey anyabeh. AJhelen sokoh mon gik lagguh riyah tak perloh abit, cokop setengah jhem sampe sejhem bein. Olahraga ajhelen sokoh riyah bisa ajhegeh dek kesehatden bhedhen, oreng se sereng otabe rutin ajhelen sokoh riyah bisa nyehatagih dek jantung. Bedeh penelitian se nyebutagih, oreng jheman semangken riyah bennyak kenneng penyakek jantung polanah males ajhelen diddhik sepeda motoran, aherrah jantungah deddhi lemah. ",sports
1608,"Neng Madhure jareya badha kakanan se hits nyamannah Tajhin Sobih. Tajhin Sobih engghi ka'dhitno kakanan tradisional dhari kottah Bhangkalan se asal epon dhari dhisa se anyamah Sobih. tajhin sobih ka' dhintoh akadhi bubur otaba tajhin laennah se dhari tepong teriguh, tepong berres, tepong bohong, guleh merah, ban pateh. Tajhin sobih ka'dhinto essennah acem macem, molaen merah, muntiani, pote, ban eseram sareng guleh mera. Biasannah e bhungkos sareng dhaun geddheng, saenggha rassannah lakar la nyaman ban semmoh arassah dhaun gheddeng. Reggeh dhari tajhin paneka coma ghen 4000 per bungkossah. Mode kan yeh ? Sala le nyaman ban rassannah manes. Se maghabay manes jareya dhari ghula merannah ka'dhinto.",culture & heritage
431,"Careta se bada e ketab kaangghuy ngajhari ana' poto paneka bannya'. Oreng kona ngajhari tengka ban tatakrama kalaban aghunaaghi careta se marlowaghi adab ban semmonan. Sala settong conto caretana oreng tedung e masjid se lebbi molja etembhang oreng se ibada malolo. Oreng mon ta' ngarte biyasana langsong nyangghemme ban-saromban. Mon oreng andi' elmo tdunga lebbi molja lantaran apa se ekalako adhasar elmo tape mon oreng bannya' ibada ta' andi' elmo bannya' ibadana se parlo etanyaaghi ibadana la bhender otaba enja'. Oreng andi' elmo otaba alem reya kadhang bi' setan ejhaghai polana mon pas sampe' ekaloppae kastana tada' pada pas ibadana tamba santa'.  Aherra mon ibadana tamba santa' setan pas sajan ta' bisa aghuli se aghudha'a, setan sajan rowet. Mangkana aghama paleng senneng da' ka oreng se andi' elmo etembhang ibada bannya'.",religion
788,"Olahraga laen se bada neng kabada'an, areya olahraga se ajhalan neng attassa kaju kene' otaba tale se malang. Olahraga ajiya anyama slacklining. Olahraga ajiya lakar bhuto hoso' ka orengnga. Mon oreng se ghampang ngator bhadhanna ma'le pada ban ta' li-ghuliyan, arowa bisa keya ta' kera ghagghar polana la biyasa. Keng senga' mon ghagghar otaba labu. Analar ban ajhalan neng attas tale rowa ta' ghampang. Lakar bhuto fokus. Neng baba arowa biyasana neng Jhurang dalem. Polana olahraga areya lakar nguji adrenalinna bhadhan. Da'ramma carana bhadhanna areya ta' labu. Keng mon neng olahraga profesional, arowa biyasana la ngangghuy pengaman ma'le aman dhing labu ka baba. Arowa biyasana, bhadhanna rowa ecekkadhi bi' tale. Mon labu, arowa bisa epasalamet bi' tale se nale'e bhadhan otaba esaba' neng sokona.",sports
452,"Bulan molod reya se eyangghep socce amargha rabuna oreng paleng socce ka dhunnya, bulan kaangghuy maemot otaba ngemodhi are bhabharepon Ghuste Kanjeng Nabi Muhammad. SAW. Oreng Islam neng Indonesia bhakal asholawat kantos sabulan eppol, salaenna asholawat biyasana pas ngemodhi para bangaseppo se la adhingghal dhunnya otaba nyalametdhi bhaji', tape mon e Madhura bisa sampe' 3 bulan te ghante e tong-settong roma. Leburra salaen bhunga atas bhabharepon Rasulullah SAW kalaban asadaka dha'aran oreng Madhura ta' enda' kala. Addhu teng-gantengan essena bherkat se ebaghiya ka tatanggha. Keng sajan kabudi bherkat sajan ani, bada se aberri' aeng Aqua sagalon, pesse atosan, ebbak raja, ban salaenna.",religion
454,"Tellasan petra mongghu oreng Madhura aropaaghi tellasan paleng ekabhunga kadatenganna amargha oreng apasa sabulan ta' tobang. Mon la tarawi di budina biyasana oreng la tada' darusan ban la molae esep. Tape kalagghu'en oreng nantos sidang isbad kaangghuy nantowaghi 1 Sabal dari Pamarenta. Bakto la teppa' e malam jiya oreng biyasana la adeg-gadek atena la mekker jha' lagghu' bhakal bisa ngakan ghu-lakgghu. Sakabbhinna oreng entar ka masjid kaangghuy atakbir se nandhaaghi mennang alaban nakso sabulan. Tape mon la sidang isbad ngabala jha' banne malem jiya maka bhakal seddhi ban kadhang bada se ta' apasa, pas noro'aghi Muhammadiyah se biyasana la atellas. Keng mon se atoro' Pamarenta biyasana oreng se lakar takwa ban ta' aserrowan polana apasa. ",religion
4638,"Ghen setiah mon hedeh terro pedenah secara maksimal ngobbher lemak neng bhedhennah, hedeh kodhu maksimalaghi teknik pedenah. Sala sittongah jiah mon hedeh ngangghuy treadmill. Kita bisa ngatur mode dheddhih mode nancak bik incline mode. Kalori se e obbher teppak aberkak nancak tentoh bhidheh e bhendhingin ajhelen otabeh aberkak e lintasan datar. Tapeh mon hedeh termasok pemula, yah jhek ngangghuy metode riah secara berafsu. Molaen deri cara bertahap bik ajhelen otabeh joging neng attas treadmill selama 15 - 30 menet ghebey 2 sampe 3 areh delem seminggu. Mon hedeh le ngerassah nyaman bik rutinitas riah, baru selipaghi aberkak neng ek naek'an.",sports
