id,paragraph,author_id
690,"Sipakrua taua lebih nangai ammiliei ammake bahan alami lalang produk perawatan kecantikan rupa siagang bukkuleng sabak nitappaki lebih aman nigunakan untuk jangka lakbu. Salain buah na gangang, bunga siagang sikuntung rupanna lamung-lamung kulle tong anjari bahan alami biasayya na pilei sebagai bahan pannamba perawatan siagang kecantikan rupa.
Sikuntung jenis bunga biasayya na langngere lalang kondisi produk perawatan kecantikan ri antarana iamiantu bunga anggrek, bunga mawar, bunga lavender, siagang loe poeng jenis bunga maraenganna. 
Bunga anggrek sala sekrena, mengandung sikuntung zat kulle bermanfaat untuk kecantikan bukkuleng. Tena na simata sebagai lamung-lamung hiasa, bunga anggrek ammiliki kasia’ untuk appakasingara, melembabkan, siagang appatantang bukkuleng. 
",1RQCECva331CUIkeMx3zFW8GcMDYqwwlDFBRyQIKF9xo
348,"Kondisi karasukan kulle takulang iareka hanya sekre episode niaka kamungkinan berlangsung salama beberapa allona. Tena niak gejala kusus salama gangguan anne terjadi siagang biasa tena na kulle na jelaskan mae ri gangguan mental, perilaku, siagang gangguan saraf maraeng. Gejala niaka timbul biasana tena ni sebabkan oleh zat iareka pakballe tertentu niaka ampengaruhi saraf pusat. Gejala poeng tena ni sebabkan karna kondisi tappuk obat, mangngang, iareka keadaan hipnagogik iareka hipnopompik, siagang tena na karna garring sistem saraf iareka gangguan tinro.
Gejala karasukan biasana mengakibatkan penderita signifikan iareka gangguan signifikan mae ri sekre tau lalang na jalankan pungsi pribadi, bijangna, sosial, pendidikan, jamang, iareka pungsi penting maraenganna. 
",1RQCECva331CUIkeMx3zFW8GcMDYqwwlDFBRyQIKF9xo
15,"Kamma-kamma anne ana mudayya loemi na  ngai inung-inungan kamasang loea rasa-rasanna, anjari anjo minuman tradisionalka singkamma wedang ronde anjo loe kabajikanna tenamo na jallingi, punna niciniki kasia’na assipia na anyamangji.
Antekamma na tena, anne minumang kamasang sanna loena ni cini ri biring a’rungan ammake kios-kios caddi, temae anjo minumanna kandungang gollana sanna tinggina. Manna mamo pakinjo wedang ronde inne tata anjari pangngainna tau toayya iareka anak mudayya anjo lekbaka angkasiaki ka anne wedang ronde loe kabajikanna mange ri batang kalengta, singkamma na pa’lanyaki pakkasia mabuka, bajiki ni inung  punna assoyo battangta, appanaung kolestrol, na cegah serangang jantung, na ballei garring diabetes, na ballei pa’risi kallong, siagang na panaungi pa’risi ulungta.
Manna mamo sederhana rupanna mingka simangko wedang ronde kasiana siaganga mampaatna tena nibetai mange ri inungang-inungang maraenganna. ",1RQCECva331CUIkeMx3zFW8GcMDYqwwlDFBRyQIKF9xo
5074,"Handphone iareka pakakkasak komunikasi sanna’ populerna kamma-kammayya anne. Wattunna beru suluk anne HP ya langsung tongi populer silalonna nasabak canggih dudui nampa kulle nierang-erang manna aklampa kemaeki. Jai piturna lalang kamma kamera, game, poto, kulleki pilangngeri kelong siagang kulle tongki akkiring kabarak atau inpormasi allaloi SMS. Nasabak niakmi HP tenamo nasukkarak kinne punna erokki carita surang nai kah, tenamo. Yang penting ni issengi momorok HP na anjo gaua, kulle maki accarita, manna maraeng negaraki. Njari memang parallui ki balliang anakta HP ka napake tongi biasa ri sikolana appilajarak. Mingka mustiki awasi apa naparek ri HP na nasabak punna tena ni kontrolki, bahaya tongi anjo pergaulanga kinne bela.",1yCLFzW6NH2FSNsvHcdQN5H0ABv1UltkUg8OZRJIYrsg
994,"Bajik na ja nakke tau na punna erok ammaca bok harusuk niak anjo bok ri olong ku teai online kah iyapa na ku kulle issengi apa lalang na anjo bok ka punna niak fisik na ku maca. Anjo mi, nakke akhere na punna jai bok nampa akrappung ji ri rak bok ku. Sanggenna ammikiri ka kana anne nakke tenaja ku kecanduan bok atokah labbi labbi dudu ammolik bok? . Kah nakke taunna sanna penasaranku, ku cuba mi abboya ri internet ka eroka ngissengi sipak apa anne na ku ngai bolik bok. Mallakka, apa anne ku pareka ammali narrusuk bok siagang boliki ri rak bok ku antumi sala sekre na bantu sia sia ja atoka garring anne.",1GBNsF8-3TIa9xqrZgWuYmNwW36ny2OrXMLz5Nm2Kxyg
4481,"Sapeda bir, battu ri arengna saja, mara’-maraengni nilangngerek. Iye, sapeda bir. Kinawa-nawa tommi punna akdongkok sapedaki sambil angnginung todo’ bir ri a’runganga. Iye kamma minjo konsepna anne sapedayya, kulle jaki dongkoki punna mangeki ri Balanda nasabak konjo ii niak, ri Amsterdam. Anne pakdongkokanga memang niparuntukkangi tau angngaia bir njari kullei akkaliling na tenaja parallu nabokoi inungang paporitna. Bentukna anne sapeyya singkammai garobak es mingka lompoi kammai bar, lakbui nampa nikalilingi kadera iareka rawanganna niak pedalak kamma sapeda. Pakakkalaki anne pakdongkokanga, punna ri Indonesia kapang tena na niak erok naik, atau kulle nisambei inungangna anjari maraenga. Mingka ri Balanda iyya lakbiringmi iya ngaseng taua nangai nginung bir njari tenaja nangngapa.",1yCLFzW6NH2FSNsvHcdQN5H0ABv1UltkUg8OZRJIYrsg
4802,"Niak Brahmana arengna Sidi Mantra guppai hadiah doek jai surang baine gammarak. Niak anak buru’nena, arengna Manik Angkeran iareka kodi sipa’na ka wattunna lompo napilakbusi doekna tau toana akkarena judi. Manggena nalangngereki wangsit sollanna mange ri bulu’ Agung battui Naga Besukih. Sibuntulukmi anne ruayya, napauangmi mange ri Naga Besukih caritana, njari nisareangi sissi’ bulaeng. Tena sallo anne Manik aklampa todoki mange ri Naga Besukih erok pala’ doek jai. Nasabak serakah dudui, Manik mange napoling ekorna nagayya mingka nibalasaki nitunui sanggenna mate. Sidi Mantra napalaki mange ri nagayya sollanna nipatallasaki anakna, erokji anne nagayya assalak nipamoterek tongi ekorokmi, annemi pakaramulana niak selat Bali.",1yCLFzW6NH2FSNsvHcdQN5H0ABv1UltkUg8OZRJIYrsg
873,"Tefal So Chef Deep Frypan iyami nikana pammaja kulle aa tahan sallo kah bantukna gammaraki ala ala kamma anne Modern jari sanna gampang na nipake pallu pallu, tumisi tumisi, apa apa ero nipakeang = ngi allo allo. Ni parek battu bahan bajika siagang lapisanna battu titanium tenayya adakki. Tefal So Chef Deep Frypan poeng gampang ni barassiang, battu lalang siagang battu luarak. Sabak anne Teknologi berua nikana Thermosignal, Tefal So Chef Deep Frypan anjari pammaja caraddek iyami antu kulle ki na tulung issengi siyapa suhu bajik na punna erokki appallu. Tefal So Chef poeng ni lengkapi nikana Induction Technology napanjari anne pammaja ka kulle ni pake ri komporok gas ,komporok keramik, komporok listri, siagang induksi.",1GBNsF8-3TIa9xqrZgWuYmNwW36ny2OrXMLz5Nm2Kxyg
3420,"Ri taung 1975, Adam Osborne siagang agang na a'parek komputer jinjing awala ri linoa, ri sareangi areng Osborne 1. Akhirna, sejarah Laptop ri mulai siagang Adam Osborne. Ri awala muncul na Osborne 1 anjo battala na na gappai 10 kilo na ri pare khusus ki supaya cocokki ri kadera na penumpang kapala' ri'ba ka. Le'ba na karya na anjo anggappai tanggapan positif ri jai tau ri linoa, akhir na Adam Osborne na paentengi Osborne Computer Corporation. Osborne 1 ri produksi ki siagang massal ri taung 80 ang. Sanggeng na ri masa jaya na Osborne 1 kullei ri balukang 10.000 biji ri bulang-bulang na. Adam Osborne anjari salah se're paenteng pamula sejarah na Laptop ka.",1pRHI9V262eZttxXfwO7DOI_V8eKgfjxEG4M7Xnb1ykk
2661,"Ni tambai poeng, lalang na pelleng nga anjo biasa ii munculuk teror battu ri sosok na Badarawuhi anjo na parek ki mahasiswa niak ka ri lalang na anjo film ka harusuk ki na alamai kejadian kejadian anjo paka mallak mallak ka ri luarak nalar ka. Badarawuhi antu mi iyaa jin atau siluman ularak anjo na kuasai Desa Penari. Iyaa bedeng iyaa ni usirik ki battu ri Kerajaan Pantai Selatan anjo mi sebenar na tampak assalak na kah iyaa na rasuki salah sekre na penari antu mi Ratna Narekh ri timuruk na pulau Jawa. Ratna Narekh antu mi pemimpinan ri sekre desa siagang murid battu ri sekre ksatria ri era na Prabu Airlangga battu ri Kerajaan Kediri. ",1GBNsF8-3TIa9xqrZgWuYmNwW36ny2OrXMLz5Nm2Kxyg
1281,"Wattu na pertama kali ku pisakring Nyepi ri Bali, anjo wattu aa nakke antumi wisatawan mingka nakke ak bangngi ka ri ballak na pinduk ku. Tantu mi pengalaman na beda ii siagang wisatawan antu ak bangngi ri hoteleka. Kah ak bangngi ri kampong nga, nakke siagang daeng ku ku pasangi pattutuk kain ri jendela siagang gorok gorok ventilasi niaka ri ballak na, anne ni parek barak sinampe punna allo Nyepi katte tattak kulle ni pa rinra lampu siagang cahaya na tena na kacinikan mae ri luarak. Anjo wattua nakke ni erai ka siagang agang ku lampa arak arak ogoh ogoh antu sala sekre na tradisi na punna eroki allo Nyepi. Mingka akhere na nakke anjari panonton bawang ja kah bella dudui rute na punna nakke erok lampa haha.",1GBNsF8-3TIa9xqrZgWuYmNwW36ny2OrXMLz5Nm2Kxyg
1919,"Nabi pemugar kak bah anne na renungi ngaseng anjo sannak sannak apa apa yaa lekba ka mo na laloi. Otak na appikirik narrusuk ki, tentang sekre anjopaling kassak ka, sekre apa apa njo paling tarrang, siagang anjo apa apa tena na kulle tenggelam. Nabi Ibrahim na yakini, kana anjo bintang bintang nga na kagumi aa, kana anjo ulang nga siagang mata alloa anjo na minawangi aa, anjo ngaseng kulle munculuk ri kemudian allo kulle tong lanyak. Tuhan ta tena na kulle kamma anjo. Nabi ibrahim na yakini, kana anjo mi puang nga na parek ki anjo ngaseng. Puang nga pa munculuk ki ngaseng. ",1GBNsF8-3TIa9xqrZgWuYmNwW36ny2OrXMLz5Nm2Kxyg
2816,"Susai ri gappai tampa wisata Danau Birua ri Sulawesi Selatan wattuku mangei ri bulang Juni taung 2018 lalua. Ka anjo kodi inji jappa na ta'campur inji siagang hutang-hutang. Anjomi ga’ga na alam na kulle ji ri jaga baji’-baji’.  Nakke na tallu agangku mange ri Sulawesi Tenggara tena na ku sia-siakangi mange ri inne tampa wisata Danau biru a. Ri cini mi anjo pemandangan ga’ga na Danau biru a, masih kacinikang asli na anjo je’ne danau na nampa sepi inji nakke ji na agangku mange ri anjo Danau biru a , tena niak tau laing. Le’ba ta mi sanggeng na rinjo nakke na agang-agangku ri ti’galaki’ anjo batu-batua niak ka ri tebinga anjari kulleki ngambang ri rateanna danau a.",1pRHI9V262eZttxXfwO7DOI_V8eKgfjxEG4M7Xnb1ykk
3431,"Televisi ato Tv kalenna anjo perangkat audio visual na fungsi na kulle na sajikan informasi. Televisi anjo istilah battu ri bahasa Yunani. Anjo battu ri kata tele ato bella na visi ato gambara'. Kulle tongi anjari saran accini-cini hiburan. Tampilan audio visual ri hasilkang sikamma gambara' a'giok, niak tong sa'ra na nampa niak warna na. Anjomi Televisi sarring ri panjari sarana hiburan ri wattu kosonga. Ri ngaseng balla ri linoa niak Televisi na se're paling sike'de. Ri Indonesia jai siaran televisi terkenal baji' televisi swasta ato televisi negara. Televisi swasta terkenal sikamma Sctv, Rcti, Indosiar, Trans Tv, Trans 7, Gtv na jai lainna. Punna stasiun negara niak TVRI.",1pRHI9V262eZttxXfwO7DOI_V8eKgfjxEG4M7Xnb1ykk
3691,"Awala niak na Instagram ri pake ji ri tau na ngai ya ammoto-moto nampa na pamer mi ri feeds Instagram na atau story Instagram ka. Tapi tambah sallo Instagram jai mi fitur ja tarrusu na pasulu beru-beru, jai tommi tau ammakei Instagr  ri kaparluanna lainga sikamma a'boya informasi beru sanggeng na na panjari Instagram anjari tampa' promosi balu-balukang. Instagram tambah lompoi ri jamang anne, anjomi pakkarena na Instagram tambah sannangi na pake anne aplikasia. Punna erokki upload foto ato video niak arenna fitur efek, anjari tambah ga'gai apa-apaya erokka ri upload. Instagram poe la'bi jai pakarena aktif na ri bandingkang siagang Facebook.",1pRHI9V262eZttxXfwO7DOI_V8eKgfjxEG4M7Xnb1ykk
1942,"Nakke riolo puna lekba ka sambayang subuh, lari baribbasak, jari jai fans na kejar ka. Cedric anjo mi herder lompo. Iyaa na tayang nga ammalo rinjo. Punna niak ma na cinik malo, anjo pagarak 1.5 meterek na lompaki nampa na lallung nga. Jari anjo kong kong nga lari siagang nakke kaliling kaliling komplek. Nampa niak tong areng na Cipluk siagang Bonang, Dashhund, ak terobos ki battu ri kolong pakkekbok na. Minawang lari kaliling mingka anjo arah nya kacau ii. Niak Colter, Labrador lekleng lompo. Tampang na memang cocok ki antama mae ri pelleng horor ka, singkamma The Hound of Baskerville. Wattu na na kejar ka anjo na parek ki ibu ibu ka tahhamburuk. ",1GBNsF8-3TIa9xqrZgWuYmNwW36ny2OrXMLz5Nm2Kxyg
4687,"Anne Jali lekbakmi ujiang Nasional ri sikolana, njari liburmi jeka, nisuroi ri manggena mange appilajarak ngerang oto nasabak salloji anne liburna. Teai Jali, nakua mallaki, tala eroki mange appilajarak. Batena todo’ ni nyonyoj siagang manggena, nijanjimi la niballiang oto punna carakdeki mingka tea kijai. Mangei poeng ri ballakna tantana nasabak tena nangai punna nidondoroki siagang manggena mange appilajarak ngerang oto. Dodongmi anne nyawana manggena, kua sukkarak kamma anjo ni nyonyok Jali na anu bajikji nipassuroangi. Ammonnongi mi naung manggena kamase, napikkirik erok dudui niak anakna carakdek ngerang oto sollanna salla’ pasti parallui mandiri, kullei na antarak tau toana mange jappa-jappa, kullei naerang bijanna salla’ punna niak la na mangei. Anjomi na erok dudu manggena nasuro appilajarak ngerang oto.",1yCLFzW6NH2FSNsvHcdQN5H0ABv1UltkUg8OZRJIYrsg
2501,"Untung na anjo wattua nakke tenapa ku lekba na alami bencana alam anjo dahsyat ka anjo na akibatkan panrak na mae ri ballak ku siagang nyawa na keluarga ku. Mingka, punna nakke ku alaami bencana singkamma gempa bumi (anjo skala na tinggi) siagang tsunami, nakke pasti kulle ku bawa apa apa antu paling penting siagang berharga mae ri lalang na tas ku singkamma doek (dompet pasti mi paling penting apalagi anjo KTP) , ponsel + charger / power bank (barak kulle ni isseng info na bencana alam ka siagang ni hubungi keluarga terdekat ka) surat surat berharga, kanre kanreang siagang inung inungan anjo gannak ka.",1GBNsF8-3TIa9xqrZgWuYmNwW36ny2OrXMLz5Nm2Kxyg
4030,"Anne guru honorerka luluski angappa formasi ri seleksi tahap makase're. Nia' sere guru honorer ka arenna Siti anne annang belas taungmi anjari guru honorer sannangi siagang assukkuru kullei lolos nilaina baji'ki. Nakke angajara ri taung rua sa'bu lima, akhirna loloska siagang baji'ki nilaiku. Ri papatajana ujianga, Siti accaritai kalenna appilajara ri bokbok terutama materi anggajara' ri kelas pitu, sagang tuju, siagang salapang. Ia tong naunduhki soal soal disareang kementrian ri internetka. Sangkama Siti, Ade tong anne appa belas taungmi anggajara' siagang assukuru'ki siagang hasil massalewanganga anjo. Nakke angusahakan anjagai salewanganga, rajingi ammaca bokbok ri kementerianga, siagang ri internetka. Pengalaman angajara appa belaa taung anne jai assulu' soalna nabahaski studi kasus anggajara' ri muridka. ",1uOYTeG1pvPFIiQPIfQqcMMyglabOeCK_PJPpwRfGb2A
4032,"Kamila anne wattuna ca'di nakke orang suangi assosialisasi, nakke jai ampantangi anganga. Nakke jai tong kegiatanku ri sekolahyya. Le'baka angikuti pramuka, osis, paskibra, mpk, jurnalistik, le'ba'ka magang ri majalayya siagang ri kompaska. Ri anjo ngasenga, nakke anne tauna sannanga mae ri jai kegiatanga siagang tena kummala accoba hal berua. Tau toayya tong nadukunga, aga kupare' annassami didukunga. Wattuna sikolayya kurasakangi anjo pelajaranga tena na gampang ripelajari, anjari nakke amboya metode belajar gampangi ripake ri jaina garumaseku. Nakke ammile se're bimbingan appialajara' nasaba' kullea appilajara labbi baji'ka. Le'baku appilajara anne akhirna ikutka ri ujiang tes antama ri perguruan tinggia, nakke ammilei jurusan Antropologi. Akhirna allo pengumumanka anjo sempatka malla' tapi akhirna anggapayya kana salama' lulus ri Jurusan Antropologi Universitas Indonesia.",1uOYTeG1pvPFIiQPIfQqcMMyglabOeCK_PJPpwRfGb2A
4620,"Nikka iamintu janji nisikkoka batt ri rua tau, sekre buru’ne siagang sekre baine. Salah sekre ibadah paling nangai Karaengata’ala. Tena kulle tau assalak nikkaji, piti-piti nikka, nakareki kakkarenang, nasabak punna nikka maki, parallui nijaga bajik-bajik sanggenna ammoterang. Lalang ri pangajarang islamnga, punna lekbak maki nikka, kulle maki sirakak siagang bainenta, kulle maki sibau’, sita’galak limang, tinro surang bainenta, pokokna ia ngaseng kullemi nigaukang, kecuali sekre iamintu nibakji bainenta. Nikka anjari salah sekre pakgaukang ri linoa parallua nijaga bajik-bajik, kamma wattunta beru nikka pasti sannang duduki, rannuki, kingai dudu bainengta, anjo pakkasiaka parallu nijaga nasabak tau lekbaka nikka la jai kinjai masalah la naguppa lalang katallasangna.",1yCLFzW6NH2FSNsvHcdQN5H0ABv1UltkUg8OZRJIYrsg
214,"Pandemi COVID-19 na sorong untuk ni terapkan Kebijakan Pembatasan Sosial Berskala Besar (PSBB) ri sejumlah daerah se Indonesia ni sare dampak naungna ekonomi ri iangaseng lini warga. Loe perusahaan tena sanggup allanjutkan produksi usaha na sehingga haruski na lakukan Panappukang hubungan jamang (PHK). Data Kemnaker RI taccatat biring 2.8 juta korban PHK ri era Pandemi Covid-19, bahkan Menkeu Sri Mulyani akkana niak 5 juta lakbi pajama ni PHK, Kadin lebih lompo poeng iamiantu sekitar 15 juta tau nit aba PHK ri Indonesia.
Sejumlah perusahaan appare sikuntung kebijakan untuk na pertahankan bisnisna. Mulai battu tena na produksi, na tongko sementara usahana, sanggeng na pemutusan hubungan kerja iareka PHK sikuntung karyawan sabak kasusang ri pemasukan. Sabak ri kammayya anne menurun konsumsi masarakat mae ri barang-barang produksi perusahaan.
",1RQCECva331CUIkeMx3zFW8GcMDYqwwlDFBRyQIKF9xo
2400,Pemilu taung 2024 erok mi na battuang fenomena beru antu kamae demografi na tau ammilea kulle ni dominasi ri generasi muda na Indonesia antu mi battu ri kalangan generazi Z siagang milenial. Niak todong anjo jumlah na tau milea antu muda muda ya inji umuruk na 17 sanggeng na 39 sinampe anne na dekati prediksi ta antu ri angka 60 persen. Survei antu ni parek ka ri Centre for Strategic and International Studies (CSIS) ri tanggalak 8 sanggeng na 13 Agustus 2022 na tunjukkangi kana anjo Partai Golongan Karya (Golkar) na duduki peringkat pertama partai populer ri kalangan generasi muda na Indonesia. Niak anjo presentase responden na antu na issengi Partai Golkar na capai 94 persen. ,1GBNsF8-3TIa9xqrZgWuYmNwW36ny2OrXMLz5Nm2Kxyg
4500,"Bo’bo’ nisa’buk tongi tontonganna linoa, nasabak anjo bo’boka memang nibacai sollanna pila’ tassungkei pikkiranga, loe niisseng apa-apayya. Sayangna kinne nasawalak ngasengi taua ammaca bo’bo’, pila’ sikekdeki taua ri toko buku, lakbi napikei akkarena HP. Padahal anne bo’boka sanna’ loena kabajikanna, salah sekrena mo saja, kullei napakballei dangngalak ulungta. Punna ammacaki kullei naparek sannang pikkirangta, kullei napalekbak masalayya 67 perseng. Bajikna memang allo-allo ammacaki bo’bok manna 30 menitji, kullei napanaung stres. Njari kibiasakan memangmi ammaca bo’bo’, punna biasa maki intu, sukkarakmi nipammari.  Pila’ loe bo’bo’ nibaca, pila’ loe papilajarrang niguppa. Kulle tonji poeng nibalukkang bo'boka punna lekbakmi nibaca, loeji biasa tau erok ammalli.",1yCLFzW6NH2FSNsvHcdQN5H0ABv1UltkUg8OZRJIYrsg
