id,text,label
9398,"Jaman sekarang, banyak banget orang yang meratiin kucing. Polahnya yang kocak, bikin orang-orang pada demen ngeliatnya. Ada orang yang sengaja beli kucing buat dipiara di dalem rumah, biar ada temen katanya. Ada juga orang yang demen banget ama kucing, cuman kagak boleh miara. Ada juga yang mau miara jia kagak enak ama tetangganya, kuatir kucingnya itu berak ama kencing sembarangan di rumah tetangga. Orang yang demen cuman kagak bisa miara kucing gitu, jadinya nyayangin kucing kampung yang bekeliaran di jalan. Ada emak-emak yang saban pagi beli ikan di tukang sayur. Abis itu, ikan-ikannya itu jia sebar jia bagiin ke kucing-kucing kampung. Lantaran begitu, saban pagi kucing kampung di situ pasti nungguin emak-emak yang tadi ngebawain ikan.",narrative
1454,"Dari sudut pandang mèdis, ngêludah bukan tibang masalah sosial, tapi go bêpotènsi nimbulin bahaya bagi lingkungan. Banyak pênyakit nular bisa bêpindah antêrmanusia liwat kontak dêngan pêrcikan aèr liur (droplèt) ama dahak sêpêrti wayah batuk atau bangkis. Sangking gêdényah risiko pênularan pênyakit liwat droplèt, nêgara-nêgara têrtêntu bahkan ngasih dênda nyang ora maèn-maèn bagi mêrèka nyang bêrani sêmbarangan ngêludah di têmpat umum. Pada dasarnyah aèr liur bêmanpaat bagi awak pêranti nètralin asêm nyang diproduksi baktèri di dalêm mulut. Dêngan bêgonoh, baktèri go ora bêkêmbang biak ama nyêbabin nongolnyah pênyakit mulut. Tapi, aèr liur go bisa ngêjadi pêrantara pênularan pênyakit baru. Risiko pênularannyah èmang têrmasup kêcit, tapi kuman ama baktèri nyang hadir dalêm liur bisa têtêp idup dalêm waktu lama, bahkan sêudah diludahin. Hal ênihlah nyang bisa ningkatin risiko pênularan inpèksi.",argumentative
5354,"Makin sekarang menu makanana makin banyak trus variasinye juga makin banyak. Tapi kalo kite tau makanan sekarang tuh udeh jarang nyang sehat, mangkanye kite mesti pilih-pilih. Apalagi kalo udeh punya penyakit tertentu, ya .endung dihindarin. Kalo pun kite abis sakit pasti nyang disuruh jauhin tuh kebanyakan makanan, ya karna itu tadi makanan udeh banyak nyang kaga sehat. Jaga pola makan, trus juga hindarin makanan nyang jadi sumber penyakit.  Kurangin tuh makanan cepet saji karna enaknye di mukut doang tapi di badan tuh kaga sehat. Kalo bisa mah masak sendiri aje karna kan kite tau bahan-bahannye, kaga mungkin dikasih bahan nyang macem-macem.",expository
4520,"Cerita rakyat nyang menurut aye juga aneh tapi ada, namanya sangkuriang. Sangkuriang tuh nyeritain kalo ada anak nyang demen ama ibu kandungnya sendiri. Ceritanye tuh pas kecil kepisah, cuma si Nyaknya ini tuh mukanye kaga tua selalu muda, nah pas anaknye gede die balik lagi trus ketemu ibunya. Awalnya si Nyak kaga tau nih kalo laki-laki nyag suka ama dia tuh teryata anaknye, karna liat tanda dikepalanye baru dah tu sadar. Cuma die bingung gimana cara gagalin keinginan anaknya buat nikahin dia, soalnye udah ngomong jujur tapi kaga percaya juga. Akhirnye minta dibuatin perahu ama bendungam sebelom pagi dateng, nah akhirnya si anak gagal trus marah. Perahunya ditendang trus berubah jadi gunung nyang dikasih nama Tangkuban Perahu.",descriptive
7652,"Sesuai namanye, olahraga ekstrem entu olahraga yang diklaim ade resiko dengan level tinggi. Katenye, entu kegiatan-kegiatan sering libatin ketangguhan dalem latihan cepet, tinggi, aktivitas fisik, dan alat-alat yang khusus. Jenis olahraga ekstrem entu kadang juga dikate sebagai olahraga aksi atau olahraga alternatif, ngacunye pade aktivitas yang ditandai sama kecepetan tinggi, serta resiko yang tinggi. Ade beragam jenis olahraga yang nyatanye termasuk ke dalem golongan olahraga ekstrem, misalnye entu adalah  skateboard, snowboarding, ski freestyle, BMX bersepeda gunung, dan masih ade olahraga laennye. Olahraga-olahraga yang masuk ke entu kategori olahraga ekstrem emang ade resiko tinggi. Nah entu die sekilas tentang olahraga ekstrem.",expository
3046,"Di Indonesia, resto yang lagi fenomenal ya ntu Karen’s Diner bekerja sama dengan restoran lokal Bengkel Burger. Pembukaannye Karen’s Diner di Jakarta ntu dikonfirmasi langsung oleh official account mereka. “Oi Indonesia! Rumor yang beredar memang benar. Kamu meminta untuk itu dan sekarang secara resmi Karen’s Diner akan buka di Jakarta pada pertengahan Desember, bekerja sama dengan @bengkelburger. Siapkan dirimu untuk menikmati burger yang enak dengan pelayanan yang kasar,” tulis Karen’s Diner. Mengenai kabar Karen’s Diner bakal buka di Indonesia, warganet pun menyambutnye dengan antusias. Meski ada juga beberapa yang kontra menyebut Karen’s Diner kurang cocok di Indonesia. “Resto ini gak bakal cocok, sih, konsepnye sama konsumer Indonesia. Asli, yang ada ntar malah berantem. Aku pernah nyobain di Sydney. Ganyemannye sih biasa ya. Kalau buat lucu-lucuan, ok, lah ya. Tapi kalau baper, jiwa feodalnya kumat, gak cocok makan di sini,” ujar salah satu warganet di Twitter.",expository
4968,"Waktu itu aye kaga sengaja nonton tv, trus liat ada orang nyang meninggal tapi kaga ketauan sebabnye apaan. Trus di otopsi juga kaga jelas tuh apa nyang bikin dir meninggal. Tapi, ada kemungkinan nih ofang meninggal gara-gara keracunan. Cuma keluarganur bingung kan kena keracunan apaan juga. Eh teryata gara-gara alat nyang ngatur suhu udara. Teryata kalo kelamaan dipake tuh barang tuh bisa bikin kite keracunan. Nah, dari situ kan kite belajar kalo pentingnye baca. Kalo udeh begitu kan kaga ade juga nyang bisa dilakuin. Alesannye cuma karna kaga males buat baca, trus efeknye jadi oanjang bahkan ngebahayain nyawa orang laen.",narrative
6610,"Rudi nama seorang anak yang berprofesi sebagai pelajar yang duduk di bangku sekolah SMP kelas 9 dan berumur 15 tahun. Ia tinggal di bekasi bersama ayah dan ibu nya beserta 1 adik nya. Ia sangat berbeda dengan anak-anak lainnya, kenapa? lantaran selain ia menimba ilmu disekolah ia juga harus berjualan makanan dan minuman di sekitar-sekita jalan dan terminal angkutan umum. Sebelum berjualan ia harus bangun pagio untuk berangkat sekolah. Ia dikenal baik oleh teman-teman nya dan juga dia juga mempunyai prestasi yang bagus dalam bidang olahraga yaitu futsal. Saat jam 12 siang, Rudi pulang dari sekolah dan langsung pulang ke rumah dan bersiap-siap untuk menjalani kegiatan yang sudah sering ia lakukan yaitu berjualan makanan dan minuman di sekitar jalan dan di terminal angkutan umum. ",narrative
247,"Hapè ngêgampangin kita buat nyimpên kênangan liwat poto ama pidio. Tapi, karna alêsan têrtêntu, poto ama pidio onoh bisa aja kêapus. Bagi êluh nyang nyimpên poto di kartu SD, ada cara paling gampang buat mulihin poto ama pidio nyang kêapus. Êluh cukup ngêgunain aplikasi EaseUS Data Recovery Wizard. Aplikasi ênih bisa êluh aksès liwat laptop Windows atau Mac. Caranyah, êlu kudu ngunduh ama masang aplikasinyah dulu. Sêlanjutnyah, sambungin kartu SD êluh kê lèptop. Têrus, buka aplikasi Data Recovery Wizard. Kalu udah, êluh bakal ngêliat drives pênyimpênan nyang ada di laptop, têrmasup kartu SD. Pilih kartu SD, têrus pêncèt tombol pindai. Sêlanjutnyah, aplikasi bakal mulè ngêmindai kartu SD buat ngumpulin data nyang bisa dipulihin. Buat pèrsi gratis, êluh bisa ngêmbalin data dêngan kapasitas ampè 2 GB.",expository
3140,"Rasio risiko dan manfaat dari latihan atau aktifitas fisik pada kedua kelompok berbeda. Pada kelompok dewasa muda, latihan fisik memang berhubungan dengan peningkatan resiko kematian mendadak yang signifikan. Namun pada hakekatnye, olahraga kagak secara langsung meningkatkan mortalitas pada kelompok usia ntu, tetapi lebih berperan sebagai pencetus, atau memicu terjadinye henti jantung pada mereka yang mempunyai kondisi atau kelainan kardiovaskular yang belum terdeteksi, seperti kardiomiopati, penyakit arteri koroner prematur dan kelainankoroner kongenital. Kondisi tersebut membuat mereka rentan mengalami aritmia ventrikel (gangguan irama jantung) yang mengancam nyawa pada saat seseorang melakukan latihan fisik. Sebaliknye pada orang dewasa yang lebih tua, latihan fisik bisa dianggap sebagai “pedang bermata dua” di mana aktifitas fisik berat akan meningkatkan insiden serangan jantung atau sindromakoroner akut pada individu yang tidak berolahraga secara teratur.",narrative
5358,"Pas aye udeh rada gedean, akhirnye babeh mutusin tuh buat beli mesin cuci ya walaupun kredit. Abisnya kalo suka kejar-kejaran ama matahari kalo pagi cerah buru-buru kan tuh pergi ke kali, eh pas udeh kelar nyuci mendung. Sering banget kaya gitu, ampe akhirnye tuh pakean suka numpuk karna kaga kebagian tuh panas matahari karna keburu mendung. Pan kalo jemur dari pagi enak ya, pasti kering dah kaga nyampe siang gitu. Apalagi kan kalo tengah hari panas matahari tuh mentereng banget, bisa ampe garing kali pakean mah. Akhirnye pas keluarga aye punya mesin cuci tuh jauh lebih enak buat nyuci udeh bisa jemur dari pagi.",narrative
2584,"Seorang anak yang melihat pertengkaran yang terjadi di dalam rumahnye, yang terjadi antara enyak, dan babenye suka bertengkar membuat sang bocah biasanye jadi ketakutan, dan merasa tertekan. Apelagi kalo ntu anak perempuan, biasanye mereka lebih perasa, hingga di khawatirkan pas udeh dewasa dia takut menikah lantara melihat rumah tangga merupakan suatu hal yang tidak menyenangkan. Apelagi kalo masalah rumah tangganye bukan hanya perbedaan pendapat, tapi perselingkuhan, pastinye ntu bocah jadi makin ketakutan dengan keadaan tersebut sehingga membuat die jadi menutup diri dan sampe kaga mau nikah. Butuh waktu buat mereka mengobati masa-masa traumanye, dan memberikan keyakinan bahwa tidak semua rumah tangga seperti demikian adanye.",argumentative
1710,"Dulu Aini sering meremehkan tentang pentingnya danè darurat. Dalêm pikirannyè, ""Kok sayang amat, yè, uang dalêm jumlah cukup gêdé tibang ditaruh bêgono ajè di tabungan. Kenapa kagak diputar lagi buat modal usaha?"" Maklumlah, latar belakang kêluargè Aini èmang berwirausaha. Nah, ampè di suatu wayah, ujian datang menghampiri keluarganya. Sêcarè mendadak, suami Aini mengalami sakit nyang cukup berat, dirawat di rumèh sakit, amè kudu dioperasi. Kebetulan wayah ntu suaminya kagak ngêmilikin asuransi kêsèhatan. Dalêm keadaan terdesak ntulah akhirnya Aini meminta bantuan kêpadè mertua buat biaya pengobatan suami. Sêbênêrnyè Aini malu karna udèh menikah, tapi masing merepotkan orang tua. Musibah ntulah nyang ngêjadi pengalaman berharga buat Aini tentang betapa penting amè wajibnya buat ngêmilikin danè darurat.",narrative
6122,"Sebenernya tuh sekolah ampe tinggi kaga cuman diperluin buat laki-laki doang nyang nayri duit. Perempuan juga harus sekolah ampe tinggi supaya bisa dihargain ama keluarga laki kalo udeh nikah. Kite pan gatau nanti kite bakalan dapet keluarga nyang kaya gimane kalo kite kawin. Kalo kite dapet keluarga nyang ngeutamain pendidikan kan pasti kite diliatnye kaga sebanding. Sama dah ama nyang aye rasain sekarang, keluarga laki aye tuh orang-orang nyang ngeutamain banget pendidikan, dan untungnye lagi aye kuliah di tempat nyang bergengsi. Jadi aye punya nilai lah di mata mereka. Karna kan masup ke tempat kuliah nyang bagus kaga semua orang bisa ngerasain, kudu punya otak nyang lumanyan encer.",argumentative
4045,"Donat emang jadi makanan yang disukain orang-orang dari berbagai kalangan. Dari mecem-macem merek donat yang dijual, paling seneng sih ama donat kampung, yang cuma ditaburin ama gula putih alus. Soalnye pernah sewaktu-waktu beli tuh donat yang dimall-mall, liatnye juga resep soalnye warna ama rasanye sedep dipandang. Tapi aye rade cemas, pas tuh donut lupa dimakan 3 hari masa kaga ade jamurnye. Mulai penasaran tuh, pake bahan apaan ye kok bise kaga ngapa-ngapa cuma keras aje kalo dipegang. Dari situ tuh, kaga mau nyari tau lebih dalem tapi tetep ati-ati jadi kaga pernah lagi tuh beli donat dimall. Kalo rasanye pengen nih mindo donat aye cari tuh digerobakan nyang kalo ga langsung dimakan lempem, jadi ya kaga selamanye makanan yang lebih mahal tuh sehat ye mesti ati-ati lagi pilih ganyeman.",persuasive
6864,"Elu tau Tumis Saos Mentega? Nah ini die bahan yang diperluinnye; sosis-sosinye dibelah jadi 2-3 bagian, bawang bombai, saori saos rasa mentega instan, dan minyak goreng. Selanjutnye entu cara bikinnye. Pertama, panasin minyak goreng di wajan dengan api sedeng, tersunye goreng sosis sampe kuning. Kedua, masukin potongan bawang bombai abis entu tumis sampe wangi. Ketiga, tuangin 1 bungkus saset saori saos mentega instan.Terakhir, aduk semua entu sampe rata, sampe bumbunye nyerep, lalu selesai deh, tinggal pindahin wadah dan bisa disajiin. Praktis kan? Entu bisa jadi pilihan menu pas elu lagi repot dan kagak banyak waktu soalnye cara dan bahannye gampang bener.",expository
8078,"Reaksinye elu kalo ngeliat rumah yang banyak serangga gimane? Kalo aye sih jijik bener pas liat rumah yang banyak serangganye. Pas entu, aye lagi survei rumah. Awalnye aye liat semua entu bagian rumah bersih, bagus, dan rapi. Tapi pas ke bagian dapurnye, aye kaget, takut, dan jijik bener. Di dapurnye banyak bener kecoak! Kecoaknye banyak yang terbang juga. Pokoknye di entu dapur bener-bener banyak kecoak dan tersebar di mane-mane. Jelas aje aye jijik bener ngeliat serangga kecoak sebanyak entu. Elu tau kagak, kenape aye ataupun orang laen bisa jijik bener pas ngeliat serangga? Nah ternyate katenye, salah satu hal yang bisa micu munculnye rasa jijik entu adalah beberape makhluk hidup, salah satunye kecoak. Jadinye, wajar aje aye jijik bener karena ngeliat serangga kecoak banyak dan ade di mane-mane.",expository
5983,"Teryata Euthanasia sendiri tuh ada jenis-jenisnye. Jenis nyang pertama tuh ade nyang namanye Euthanasia sukarela, artinye tuh diminta ama orang nyang bersangkutan sendiri karna emang udeh kaga mampu ngejalanin idupnye sendiri atau artinye tuh udeh terlalu menderita dah. Selain itu ada Euthanasia nonsukarela, artinya keputusanye tuh diambil bukan dari orang nyang beraangkutan sendiri tapi dari keluarga terdekat kaya orang tua, suami, istri, atau anak. Ade lagi Euthanasia jenis laen, yaitu Euthanasia pasif. Kalo nyang pasif tuh nyang nentuin dokter, kalo sini tuh kondisinye tuh pas emang udeh kaga ada harepan idup jadi die masih idup aje semua tuh bergantung ama alat.",expository
3444,"Rem blong bisa terjadi kapan aje pada mobil dengan berbagai penyebab. Hal ntu harus diatasi dengan pilihan cara yang tepat, dan kondisi pikiran tenang. Mobil adalah kendaraan yang udeh bejibun dimiliki oleh masyarakat saat ini. Mobil bejibun dipilih karena memang memiliki kapasitas yang lebih besar, dan desainnye juga modern. Namun, beberape kerusakan pada mobil seperti rem blong tetap sering terjadi. Rem yang mendadak blong tentu aje bisa membuat panik pengguna karena ntu bakal membahayakan. Untuk ntu, hal ntu perlu diantisipasi, dan kite perlu mengetahui wawasan terkait rem yang blong lebih bejibun lagi. Jika saat akan mengendarai mobil kite tahu bahwa remnye mendadak blong, langkah yang bisa diambil adalah terus memompanye. Kite harus terus memompa rem agar tekanannye bisa kembali seperti sedia kala. Jika kendaraan mendadak beralih ke anti locking braking atau ABS, terus pompa aje. Lama kelamaan, tekanan pada rem akan kembali seperti semula. Namun, jika saat dipompa rem terasa kasar ataupun berat, mungkin di bagian pedalnya ada sesuatu. Anda bisa memeriksa bagian rem untuk mengetahui benda apa yang mengganjal di bagian pedalnye.",argumentative
8233,"Elu lagi ade masalah? Lagi ade banyak tugas atau kerjaan? Lagi ade banyak tantangan? Elu ngerasa terteken atau stres? Elu sering ngalamin hal entu? Udeh nemu cara yang pas buat diri elu ngilangin stres belom? Nah kalo aye sih, kalo pas lagi ade masalah, tugas atau kerjaan numpuk, atau lagi ade tantangan-tantangan idup laennye dan aye ngerasa stres padahal lagi kagak ade waktu banyak buat refreshing, biasanye aye fangirling. Nah fangirling idola yang aye demen entu bisa bantu aye ilangin stres. Nah kalo elu, ape yang hal elu demenin dan bisa elu lakuin di mane dan kapan pun? Nyok cari cara ilangin stres yang tepat buat elu!",persuasive
9145,"Biar bullying ini kagak kejadian atawa kalo udah kejadian bisa dibenerin lagi, kita kudu tau pegimana cara ngatasin bullying ini. Dimulai dari rumah, orangtua kudu ngasih contoh yang baek ke anak, supaya anak bisa bersikap baek juga ke temennya. kalo dari rumah udah ada usaha buat ngejaga bocah, sekolah juga kudu bertindak. Sekolah kudu nyiptain kebiasaan yang baek. Anak-anak murid dikasih rasa aman, tentrem, ama waras, biar sesama murid juga jadi baek bergaulnya. Kalo ada bullying, sekolah kudu kasih hukuman yang teges, biar penjahatnya pada kapok. Guru di sekolah juga kompak ngasih arahan ke anak murid, kalo ngadepin masalah kudu berunding, kagak pake kekerasan. Guru ama orangtua juga kudu nanemin agama ama moral yang baek. Kalo udah ada anak yang telanjur kena bullying, guru kudunya ngasih konseling atawa bantuan, biar si bocah kagak trauma, kagak minderan. Yang paling penting, guru ama orangtua kompak nyari solusi bareng ama jelasin kalo bullying ini bisa masuk penjara.",persuasive
6123,"Selaen berguna buat kite, kuliah tuh bisa bikin kite dihargain tuh kalo kite idup bermasyarakat. Misalnye kalo kite jadi masup kesuatu wilayah pasti kan asal usul kite suka dipertanyain tuh, kalo tau kite orang kuliah tinggi tuh krang bakal lebih hargain. Trus juga kite tuh dikeluarga bisa tuh masup omongannye karna dianggep wawasan orang kuliah tuh luas gitu. Trus juga kite tuh bakalan dapet kepercayaan lebih dah karna kite tuh udeh ampe sekolah tinggi. Kaga cuman itu, kalo kite kuliah tuh kaga malu nanti cerita ke anak-anak jaman-jaman kite dulu, jadi istillahnye mah kite bisa ceritain tuh nanti ke anak cucu kite.",expository
5229,"Sempet si kepikiran salah satu produk di warung Babeh buat di jual di Marketplace. Tapi masih bingung dah apa nyang bakalan bisa dijual, karna kan Babeh jualannye tuh lauk mateng. Kalo lauk mateng kan cepet basi tuh jadi cari apa ya nyang bisa di jual tapi tahan lama kalo di jual. Kebeneran warung Babeh tuh rame karna rasa sambelnya nyang khas. Pelanggan Babeh tuh pada bilang kalo sambel di warung kite tuh beda dari sambel di warung makan laen. Dari situ aye udeh kepikiran kalo waring kite tuh unggul di sambelnye. Trus coba bilang Nyak deh jualan sambel botolan di marketplace.",descriptive
7630,"Elu tau alat olahraga ape aje? Tau dumbell? Dumbbell entu versi kecilnye dari alat angkat beban yang ade di gym. Beratnye dumbbell pun macem-macem, mulai dari yang enteng bener sekitar 0,5 kg sampe yang berat bahkan ngecapai 10 kg. Kalo elu baru mulai ngelakuin latihan angkat beban, dumbbell entu bisa nolong elu buat bikin otot lengan dan bahu. Selanjutnye, katenye dumbbell pun bisa elu pake buat jadi alat variasi pas ngelakuin sit up, bench press, sampe squat supaye ade tantangannye dan maksimalim sesi olahraganye elu. Nah entu die tentang alat dumbell. Alat olahraga satu entu lumayan banyak juga ye manfaatnye?",argumentative
