id,paragraph,author_id
3893,"Komporo anjari ewangang wajikka ripake ri daporo'. Punna tena komporo, tenna kulle taua appallu kanreanga ri ballaka. Jai macamna anjo komporoka, nia' komporo' gas, komporo' induksi, siagang komporo' listrik. Komporoka anne nia labbi siangang kurangna ngaseng. Taua kadang-kadang sawala'ki namaraengi komporo' cocoka ri daporo'ka. Nia' carana ammile komporo situju kaparalluangna. Komporo induksi anne tena na bambang bawa'na nasaba tena nia' pepena. Komporo' induksi anne bambangna riparekang ri kacana siagang logamna sibunutulu'ki siagang wajan kacayya, Anne kacana cippaki' bambang. kurangna anne komporo induksia tena ngaseng komporo' kulle ripake. Kompor gaska labbina kaccinikang ki pepe'na, tena tergantung siagang listrik. Kurangna anne sawalaki ripatangkasa siagang nia bahayana gaska punna boncoro'ki",1uOYTeG1pvPFIiQPIfQqcMMyglabOeCK_PJPpwRfGb2A
3696,"Instagram jai mi fungsi na kamma-kamma anne teai mi anjari tampa' upload foto ji na video. Sikamma a'boya informasi beru sanggeng na na panjari Instagram anjari tampa' promosi balu-balukang kamma-kamma anne. Sikamma Influencer na Artis ka jai na panjari ajang assungke endorse. Instagram tambah lompoi ri jamang anne, anjomi pakkarena na Instagram tambah sannangi na pake anne aplikasia. Punna erokki upload foto ato video niak arenna fitur efek, anjari tambah ga'gai apa-apaya erokka ri upload. Instagram poe la'bi jai pakarena aktif na ri bandingkang siagang Facebook. Tapi anne rua aplikasia ri naungi ji ri se're perusahaan anjo Meta. Perusahaan na tonji Mark Zuckerberg.",1pRHI9V262eZttxXfwO7DOI_V8eKgfjxEG4M7Xnb1ykk
2461,"Niak tong Asuransi kesehatan ri luarak BPJS, nampa wattu na anne ri kantorok ku selama na pandemi sementara tena na provide asuransi swasta na, jari terpassa nakke ku alle asuransi pribadi. Kesehatan siagang kecelakaan termasuk tongi darurat toh punna niak apa apa ta. DPLK, yess sebenar na JHT siagagn JP kantor ku lekbamo provide anne. Mingka nakke erok ja jumlah na signifikangi punna toa meka, jari nakke ku alle mi tambahan todong. Lindungi masa toa, iyaa todong darurat toh?. Nampa bulaeng, lalang beberapa taung terakherek anne, punna pas ulang tahun erok kado apa battu ri keluarga, agang, bayuang, nakke ku jawab ki bulaeng. ",1GBNsF8-3TIa9xqrZgWuYmNwW36ny2OrXMLz5Nm2Kxyg
3387,"Punna sarringki a'raga kulle ki na bellai battu ri garringa. Sikamma garring Diabetes, garring Jantung, garring kanker na obesitas. A'raga jai cara na kulle na tunu lemak ri bantanga kulle tongi a'raga na jaga masa otot ka na baji' ki poe otot ka. Punna kalea ideal ki battala na baji' ki ri pa'kasiaka. A'raga kulle tongi na kurangi stress ka na bantu tongki tinro, ngaseng na ri arah pilihan baji' na ri panganreanga. A'raga kulle tongi na pala'bu umuru' Na jaga tongi kasia'na tulanga, otot na sendi-sendi ri kalea. Na panung tongi kolestrol ka na tensi darayya. Anjomi ngaseng kasia'na punna a'raga ki.",1pRHI9V262eZttxXfwO7DOI_V8eKgfjxEG4M7Xnb1ykk
2591,"Tena na tojeng niak na punna niak tau na kana anjo Asexuality siagang Celibacy antu mi singkamma. Anjo kulle ni isseng, asexuality antu mi iyaa secara alami tena na lekba na alami ketertarikan seksual siagang tena na sakring ngi erok na berhubungan seks. Iyaa anjo tuo siagang asexuality kulle niak inji terlibat lalang na aktivitas seksual ka, bajik anjo kaleng kaleng na atau ka siagang pasangan na. Sementara Celibacy anjo mi mengacu aa mae ri pantang ngi batut ri seks lalang jangka waktu tertentu atokah selama lama na. Jari anjo asexuality teai pappile, mingka celibacy kulle anjari pilihan atokah produk battu ri keadaan na. Asexuality antu mi identitas na nampa anjo mi spektrum na. ",1GBNsF8-3TIa9xqrZgWuYmNwW36ny2OrXMLz5Nm2Kxyg
3118,"Nakke sanna ku hapala anne carita na Maling Kundang, anak durhaka ri ammak na sanggeng na ri kutuk anjari batu. Anne carita na battu ri propinsi Sumatera Barat, naik ammak areng na Rubayah na pakalompoi anak na areng na Malin kale-kale. Ka mangge na Malin sallo mi mate wattu na inji ca'di Malin. Riolo anne Malin anak baji' ji ampe-ampe na, le'ba pi merantau ri kampong na tau a, na anjari sukses anjo mi na kaluppai mi ammak na ri kampong na. Sanggeng na tong tena mi erok na akui ammak na , le'ba na bunting siagang baine bangsawan. Pa'risi ki nyawa na ammak na ri pakamma anjo ri anak na, ns kutuk mi Malin anjari batu Maling Kundang.",1pRHI9V262eZttxXfwO7DOI_V8eKgfjxEG4M7Xnb1ykk
592,"Riwattunna kuciniki pertama kalina ku rasa pakamallak siagang apparangngasak bulu-bulu sabak anjo betul-betul pertama kaliku accinik sekre tau taklappasak nyawana siagang batangkalena pas ri dallekangku secara langsung. Lekbakku accinik kejadian anjo niakmi muncul perasaan lalang atingku mallam siagang jantungku dumba-dumba sanna laccirik. 
Lekbaki ku coba-coba akkutaknang, ternyata kamma anjo memang terjadi mae ri tau niaka ancinik kamateang sekre tau secara langsung terutama kamateang mendadak. Biasana tau niaka mengalami akan na rasa cemas berlebihan iareka paling parah kajadian anjo berdampak mae ri tallasak allo-allota. 
Nakke tena kubermaksud melakukan diagnosa mandiri mingka kurang leboh apa lekbaka kurasakan ri wattua pasti assingkamma siagang artikel tattulisik riolonganna. 
",1RQCECva331CUIkeMx3zFW8GcMDYqwwlDFBRyQIKF9xo
3364,"Parasut na poe ri erang rua, ka se're na anjari cadangangi. A'raga mantung payung poe ri butukangi siap na mental ka sebelum na bangkenga na onjo' butta ya ri rawa. Anjomi ri siapkan awala na sebelum na mantung, anjo pelatih na na surui pakarena na ngaseng na longgarkan kaleanna. Na kulle lentur anjo otot-otot na pakarena na ngaseng. Ri gaukangi anjo perengangan ri kalea na kulle na kurangi kasia' dumba-dumba na punna mantung maki battu ri langi' ka. Ri pare' na anjo parasut suntinfa ri abad ke 15, Leonardo Da Vinci na pare' ki desain gambara' na anjo komponen na parasut ka.",1pRHI9V262eZttxXfwO7DOI_V8eKgfjxEG4M7Xnb1ykk
1157,"Tau toang ku riolo terobsesi na bantuk anak anak na anjari caraddek siagang kulle apa apa. Nakke ni minawang ngang lalang jai les, ni sare jai janisik na bacaan siagang cinik cinik kan, nampa ni palak annulisik sa jai jai na. Nakke gila appilajarak sanggeng akherek na kamma kamma anne nakke sannak erok narrusuk ka ri pilajarak, nampa akherek na anjari bumerang mae ri iyaa ngaseng tongja. Anjo wattua nakke tena pa ku paham niak nikana ‘batasan’ antu na sare mae ri nakke, sayang na nakke terlanjur ma appikirik kana kebebasan ku erok ngisseng ngi apa apa ku kerok ki antu mi hak ku hak na ngaseng taua. Harusuk na gaya didik na tau toang ku antu disiplin siagang cenderung otorites nakka kulle anjari ananak paiya ii jaa. ",1GBNsF8-3TIa9xqrZgWuYmNwW36ny2OrXMLz5Nm2Kxyg
3735,"Albert Einstein anjo tau peneliti lompo ri linoa lassu ki ri tanggala 14 Maret 1879 ri Ulm, Jerman na ia poe ana' battu ri insinyur listri'.  Mangge na battu ri Albert Einstein arenna Hermann Einstein na ammak na arenna Pauline Koch. Albert Einstein pindai ri Munich Jerman ri taung 1880 ka mangge na na purinang na anjo Jakob apparek ki perusahaan na produksi listri' ri cara na manfaatkangi arus searayya. Perusahaan na na parek ri rua tau anjo Elektrotechnisce Fabrik J. Einstein & Cie.  Albert Einstein na gappai sikila na ri sikola dasara ri sikolah dasar katolik niak ka ri Munich Jerman.",1pRHI9V262eZttxXfwO7DOI_V8eKgfjxEG4M7Xnb1ykk
3665,"Nakke battu riolo tena ku isseng akkarena Twitter, na agangku jai na karenai. Twitter jai tau karenai sanggeng na kamma-kamma anne. Bahkang tau a tena na jai akkarena Facebook, mange ngaseng mi akkarena Twitter. Tapi jai tommi tena akkarena twitter ka tambah kodi ji tampilang na nede ri banding sosial media maraenga niak. Jai mi pakarena Instagram poe ka jai la'bi na Instagram ka ri banding Twitter. Tena niak efek na punna twitter. Nampa tena kulle apparek story sikamma Instagram na Facebook. Nakke tena niak akun twitter ku ka tena ku isseng karenai. Punna sosial media maraenga niak ja. Sikamma Instagram na Facebolk siagang Whatsapp.",1pRHI9V262eZttxXfwO7DOI_V8eKgfjxEG4M7Xnb1ykk
647,"Beberapa taung allaloa riolonganna niak hadere layanan instagram shop, pabaluk niaka erok poromosikan barang daganganna biasa mengarahkan paballina untuk ammalli ri website iareka akun market place niaka nimiliki. Siklus berulang anne mungkin saja kulle na parek konsumen menunda untuk akbalanja ri akun yang na sadiakan punna ni ukrangi memang parallu nibokoi akun instagram punna asyik menjelajahi berbagai konten ri instagram. 
Sabak untuk menjawab kebutuhan promosi ri instagram siagang poeng menyediakan layanan mae ri pengguna instagram untuk akbalanja maka instagram menghadirkan layanan instahram shop. Melalu fitur balanja niaka lalang ri instagram anne memungkinan paballi siagang pabaluk melakukan layanan jual beli secara aman siagang mudah. 
Hal anne nikarenakan instagram shop anne sendiri na izinkan penggunana untuk apparek akun siagang poeng mempromosikan barang daganganna melalui foto-foto lalang ri instagram.",1RQCECva331CUIkeMx3zFW8GcMDYqwwlDFBRyQIKF9xo
1793,"Virgin Hyperloop One anne, perusahaan Amerika antu na kembangkanga siagang erok na iyaa na wujudkan anjo teknologi na Hyperloop anne, rencana na erok na lakukan percobaan menyeluruh ri taung 2021 siagang erok na bangung labbi jai terowongan ri negara negara Uni Emirat Arab siagang India, tantu anjo negara negara lainga singkamma ri Eropa siagang Korea Selatan. Boring Company anne punna na Elon Musk anne lekba mo na punnai izin barak kulle na pakarammula penggalian nga ri area stasiun Hyperloop ri kota Washington D. C. Purwarupa pod Hyperloop battu ri Virgin Hyperloop One ri gurun Nevada, oleh Alexander Esseveld / Virgin Hyperloop One.",1GBNsF8-3TIa9xqrZgWuYmNwW36ny2OrXMLz5Nm2Kxyg
1230,"Yaa, antu anu cocok tojeng, filsafat kulle na parek tau sala lalang. Kah singkamma ii ibarat na antama mae ri lalang na labirin ka. Filsafat kullena bawa taua mae ri sekre kutaknang mae ri kutaknang maraeng na poeng sede, battu ri sekre jawaban mae ri jawaban maraeng nga sede. Battu ri pertanyaan sederhana mae ri pertanyaan rumit ka, simpel ji mingka kompleks ki. Jari wattu niak tau berfilsafat, iyaa kullei tersesat. Lalang pikiran na kulle munculuk ak sabbu sabbu kutaknang, perasaan na sanging erok ngisseng tena na kulle ni bendung. Kulle kapang, iyaa erok pakarammula akkutaknang tentang alam semesta siagang ngaseng lalang na lino aa anne battu kamae awalak na.",1GBNsF8-3TIa9xqrZgWuYmNwW36ny2OrXMLz5Nm2Kxyg
1958,"Lekba na labbusuk mo kanre ku, nakke tena ku langsung ammoterek mae ri tampak ku anjama, kah istirahat ku anjo wattua sallo inji. Nakke ku putuskan mi barak kulle mempo mempo rinjo sinamperek sambil akkerena hape. Kahh bosan ka, ku pasuluk mi bok gambarak ku nampa nakke ak gambarak ma. Nakke ku ngai memang ak gambarak, jari nakke ku gambarak ki apa apa niak ka ri muko na matang ku anjo wattua. Sepeda Ontel ku. Wattu ku akgambarak , nakke ku cinik ri muko ku niak sekre burakne na naiki sepeda fiixie na cinik mae ri tampak ku. Nampa sengkai na parkir sepeda na ri rampik na sepeda ku. ",1GBNsF8-3TIa9xqrZgWuYmNwW36ny2OrXMLz5Nm2Kxyg
233,"Nakke iamiantu lulusan SMA taung 2018 siagang nakke gagalak lalang SBMPTN 2018. Ri wattungku kalask 3 ri SMA, nakke biasa ku pandang enteng nikanayya tes SBMPTN sabak nakke sanna tappak kale  mae ri nilai-nilaiku lalang rapor ku-gappayya selama assikola. Nakke sanna berharap siagang SNMPTN kajariang nakke tena mo ku jampangi persiapkan SBMPTN punna sallang tena ku lulusuk lalang SNMPTN. 
Na rapik mi wattuna pengumuman SNMPTN, ku paressa pengumuman na siagang atingku dumba-dumba anciniki mingka apa kajariang tulisanna ri kotak eja. Pakkasiak tena ku rannu, nassu, siagang takbangka accampuruk anjari sekre, siagang ku pikkirik tena mo na sallo anne ku tes SBMPTN padahal tena pa niak ku persiapkan appilajarak. 
",1RQCECva331CUIkeMx3zFW8GcMDYqwwlDFBRyQIKF9xo
2895,"Andmesh kamaleng pakelong ka anjo jai mi na pasulu kelong na kulle na gappa penghargaan na Best Asia Artist taung 2019 ri Korea Selatan. Nakke anjari fans Andmash battu na ji anjari peserta ri Rising Star na Indonesia. Nampa assulu mi anjari juara 1. Na kana Andmesh na pakamma jai kelong ku pasulu anjari karya baji’ ku na bantu tonga daeng-daeng senior pakelong ku na kulle ku gappa anjo penghargaanga sannang na nyawaku. Nampa jai mi poe album na na pasulu buming mi ri Indonesia, jai tommi tambah fans na. Manna ku le’ba mi gappa anjo penghargaan Best Artist Asia taung 2019 ri Korea Selatan. Sanggeng na kamma-kamma anne anjari pakelong lompo mi ri Indonesia. ",1pRHI9V262eZttxXfwO7DOI_V8eKgfjxEG4M7Xnb1ykk
5311,"Nassami iyya nu issengi Charles Darwin, anne jago biologia battu ri Inggris. Ia minne guppai teori evolusi siagang annulisik bo’bo’ On the Origin of Species by Means of Natural Selection. Nakuai Darwin, iya ngaseng spesies organisme akkambangi laloi alang. Nai kassa’ iamintu lakbu umurukna. Anjo teorina paling kontroversial iareka wattunna nakanai kua taua anjo lassuki battu ri primata. Nakuai tau riolo dare’ ji atau orang utan, mingka pila’ mamge kinne pila’ gammaraki sanggenna anjarimi tau. Manna kontroversialki, Charles Darwin sanggenna kinne nikua ji salah sekre ilmuwang sanna’ berpengaruhna mange ri katallassangna taua. Sanggenna kinne antamak kijai ri pappilajarrang biologi, ka tena kulle nipalannyak anjo sejarayya. Njari manna anak-anak kinne nassami na isseng tongi anne nikuayya Charles Darwin.",1yCLFzW6NH2FSNsvHcdQN5H0ABv1UltkUg8OZRJIYrsg
2506,"Na sebarak kangi informasi mae ri anjo ngaseng pegawai aa, pengawas , perwakilan, juru bicara tim tanggap darurat ka harusuk ki na sare kabarak informasi anjo sebenar benar na barak kulle na cegah terjadi na anjo kesimpangsiuran nga siagang na redakangi ketegangan na mae ri anjo ngaseng pegawai aa. Punna harusuk ki ni pamoterek, nahh anjo areng siagang tujuan na anjo pegawai aa erok ka ni pamoterek harusuk ki ni catat ri pengawas ka. Ni tangkasaki sesa sesanna anjo penanggulangan atokah keadaan darurat ka sumpaeng punna keadaan nga lekba mo kulle anjo kegiatan ni tangkasaki sesa sesan na , harusuk ni parek sesegera mungkin.",1GBNsF8-3TIa9xqrZgWuYmNwW36ny2OrXMLz5Nm2Kxyg
4875,"Punna niak niguppa doek jai, nassami naintala sannang. Apalagi punna jai dudui. Sanna’ mamo rannuna taua. Mingka bajiki punna anjo dallek kiguppayya, sipakrua kibagei mange ri tau kamase-masea. Bajik tongi punna kisareangi tau toata nampa nisuroi aklampa mange ibadah Umroh. Kulle tongi kipakei akjappa-jappa sikekdek sollanna siagang bayuangta. Punna jai dudu niguppa, kulleki apparek masigi atau sikola pesantren sollanna kulle nipake ri jai taua. Tena anjo ji bawang, barakka tongi pole diekta punna jai tong nipasuluk sakka’na. Pokokna punna upakki na guppaki doek jai, tea mamiki kaluppai tau toata siagang bijangta ngaseng, agang-agangta anjo biasa urangki lalang sannang manna dodong. Anjo ji parallu kipikkirik sollanna pila’ barakkaki anne dallekta.",1yCLFzW6NH2FSNsvHcdQN5H0ABv1UltkUg8OZRJIYrsg
1697,"Anjo wattua nakke toh ku ngai ngai na mentong anjo ri Eden Hazard (pammopporanga kah ku duakangi Frank Lampard kah tena na sallo mo erok mi pensiun) anjo ku sakring bahagia ku excited ka kulle ku nontongi iyaa akkarena secara langsung r Gelora Bung Karno anjo wattua. Nakke ku ngai gaya karena na Eden antu sannak lihai na na tipu lawan na. Kadang nakke ku sakting iya kulle ak dakki sannak r golok ka anjo. Iyaa todong sportif ku, punna mattungi tena na alay dudu guling guling tena na jelasak mingka langsungi ambangun kaleng kaleng na. Nakke ku sakring tongi iya ri Chelsea anjo wattua tena pa niak ak karena kamma iya.",1GBNsF8-3TIa9xqrZgWuYmNwW36ny2OrXMLz5Nm2Kxyg
3928,"Kassi Timborang Bengkung Carita, Pandeglang anne anjari pammantangang wisata siagang akkemah nangai taua nasaba' suasanana sinoi. Wisatawanga mae rinni passangalinna a'boya pamantangang gammara'ka siagang suasanana, gammara'ki kassina siagang akkemahanga. Wisatawanga risareangi gammara'na alam siagang suasana sinoa ampantangi ansa'biangi assauna. Nakana taua anne Kassi Timborang Bengkung Caritayya anne bellai ri oloanga. A'wisata ri kassi'ka anne kullei akkarena je'ne, kulle tongi akkema siagang napekang. Tenapa jai tau ngissengi anne pamantangangka, maraeng tau rinjo. Kassi'na anne maraengi nasaba' kassi'na anne sampara'ki karang datarka, alleang ombakna tena na lompo. Kassi' coklatka tena na halusu' tapi tena na tarrang, alleang nyamangi siagang tena nabala anjari karenang anak-anaka.",1uOYTeG1pvPFIiQPIfQqcMMyglabOeCK_PJPpwRfGb2A
2691,"Niak kanreang Konro Bakar annyamang battu ri Kota Mnagkasarak. Anjo tulang iga na tedong na ri rebus sanggeng na lu'mu daging na. Nampa kulle mi ri bakar anjo konro a, sareang mi bumbu kacang ri rateang na, punna anjari mi sanna nyamang na ri kanre. Ka anjo tena mi juja ri ko'ko daging na, lu'mu mi, kanre tommi siagang lombok tumisi. Ri jaming tau nganrea pasti na ngai anjo Konro Bakar ka. Biasa na Konro Bakar ka kulle tongi ri kanre siagang burasa' na kanre kebo. Na tambah assipa ri kanre. Jai balla kanre a'balu Konro bakar ri Mangkasara. Ri Jakarta poe niak todong ri daerah na Klepa Gading, Jakarta Utara.",1pRHI9V262eZttxXfwO7DOI_V8eKgfjxEG4M7Xnb1ykk
5073,"Kamma poto atau pideo kulle tongi nibage laloi HP, tena natongkok kemungkinang kua niak antamak ri HP na anakta poto atau pideo tau tala ammake baju nampa kacinikang ngasengi kalengna. Kullei na contoh anu kammayya anjo nampa nabagei pole ri sosial mediayya. Kajariang kammayya anne pada akhirna kullei anjari pemerasang punna niak tau kodi sipakna guppai. Njari manna mamo anjo HP ya nassana mi niak kabajikanna mingka niak todo’ kodina parallu niwaspadai. Njari manna antekamm pentingna anjo HP ya, bajiki nipake punna parallu tojeng maki siagang punna tenaja na ganggui wattu pappilajarrangna anak-anaka. Njari punna narapikmi ujianga, kullei guppa nilai bajika sollanna rannui gurunna surang tau toana ngaseng.",1yCLFzW6NH2FSNsvHcdQN5H0ABv1UltkUg8OZRJIYrsg
4191,"Ri wattuna taung rua sabbu annang belas sanggena rua taung sagang tuju belas nakke pala'busu wattu siagang bura'ne toxic. Wattuna karontingi ri peppe'ka sannang sannang sanggena rua taung anajri baine lamma tena kumalla a'bicara nasaba' malla'ka tena kuampatangi siapa-siapa sanggena nakke annikah nasaba' aksiden, miris dudu tallasa'ku. Tallu bulangja bertahan siagangtena kuisseng nakke pitu bulangma attianang pitu bulang sanggena nakke depresi akut, kurisika siagang anakku anjari larro laro siagang emosi rinjo sanggena annaku kuboli'ki ri pammantangang nakke mae jappa-jappa kale-kale nasaba anrasa ero' kukkaluppai ngasenga anne anakku sanggena tallu taung nakke jaranga mae cini'ki, Ri wattuna anjo talliu taung naciumki pipiku nampa nakke nyassala'.",1uOYTeG1pvPFIiQPIfQqcMMyglabOeCK_PJPpwRfGb2A
