id,text,label
6628,"Salain Raffi Ahmad, kasalahan dengan mamakai narkoba pun pernah dilakukan dek komedian Coki Pardede. Komedian nan terkenal karano dark jokesnyo iko kadapatan mamakai narkoba di kamar kosnyo. Saat kanai tangkok Coki taliek cukuik panik dan katakutan. Satalah tim panyidik malakukan pamarisoan tarhadap Coki Pardede, mereka pun langsuang manatapkan Coki sabagai tasangko kasus narkoba basamo 2 urang lainnyo. Duo urang lain nan ditatapkan juo sabagai tasangko adolah parampuan bainisial WLY nan batugas sabagai kurir dan RA nan batugas sabagai bandar. Salain Coki Pardede, ado komedian lain nan pernah juo tajerat kasus narkoba. Komedian itu adolah adiak kanduang Ananda Rispo, yaitu Fico Fachriza.",fear
8594,"Waktu ambo ketek, ambo pernah pai kalua rumah surang satalah magrib. Ambo cuman nio caliak-caliak baa kadaan di lua se waktu itu. Rumah ambo ko di suok dan kidanyo ado parak jo sawah. Di parak tu banyak pohon pisang nan tumbuah. Ambo ndak ado bapikia aneh-aneh tu. Lingkungan rumah ambo ko langang pulo dan jarang ado kendaraan nan lewat di jalan muko rumah. Waktu itu pas bana ado mobil nan lewat muko rumah ambo pas ambo sadang di lua tu. Lampu mobilnyo manyorot sabagian ka arah parak smpiang rumah ambo. Pas ambo macaliak mobil tu lewat ndak sangajo ambo tacaliak ado putiah-putiah tagak di samping pohon pisang. Ambo takajuik satangah mati, dan langsuang kabur masuak rumah katakuikan. Saking takajuiknyo ambo ndak bisa mamakiak dan langsuanglari se.",surprise
6559,"Takuik karano damam pangguang pasti pernah dirasokan dek banyak urang, ndak terkecuali ambo. Ambo pernah maraso takuik karano damam pangguang katiko SMA dulu. Parasaan takuik itu mambuek ambo marasokan banyak hal. Partamo, ambo marasokan jantuang ambo badabuh kancang dan indak baraturan. Kamudian ambo pun maraso bakaringek sahinggo mambuek baju ambo basah jo paluah. Lalu kaki ambo pun indak baranti manggaretek. Salain kaki, tangan ambo pun mangalami hal nan samo. Indak baranti sampai di sinan, saat itu ambo pun tibo-tibo maraso sakik paruik. Hal iko manyababkan ambo harus bulak baliak ka toilet. Raso takuik nan ambo rasokan iko bukan hanyo ambo alami katiko hari-H, tapi ambo rasokan juo sahari sabalumnyo. Sahari sabalumnyo ambo indak bisa lalok dengan tanang karano mamikiakan hari isuak.",fear
1989,"Nabila suko bana jo boyband asal korea, sampai-sampai inyo rela mangalua an pitih banyak untuak bisa ikuik acara fanmeet boyband tu ka korea. Banyak urang nan mangecek an inyo mambuang-buang pitih se. Manuruik nabila indak ado nan salah salagi awak pakai pitih surang dan indak manyusahan urang, awak paralu juo manghibur diri dan malakukan a nan awak suko. Nabila maanggap dengan inyo pai bisa mambuek inyo labiah samangaik lai dan itu bantuak apresiasi ka urang nan idola an nyo begitupun untuak dirinyo karena alah bakarajo kareh salamo ko. Salagi awak dalam batas wajar ndak baa manuruik nabila, dan inyo pun sadar kalau indak bisa untuak basamo jo urang nan idola an nyo. Nabila cuman manjadian urang tu sebagai samangaik se dan inyo sanang mancaliak setiap penampilan urang tu.",happy
4474,"Tajebak macet memang adolah kejadian nan cukuik manjengkelkan apolai kemacetan parah nan mambuek oto indak dapek bagerak. Mako dari itu barikuik ado hal-hal nan dapek dilakuan katiko macet yaitu mambaco buku nan ado sahinggo waktu nan kosong dapek digunoan sacaro elok. Kaduo, malakukan permainan ringan samo urang nan sadang barado di oto. Manggunoan waktu samo urang lain katiko macet agar kemacetan indak manjadi alasan untuak berang. Mandangaan musik atau podcast, iko adolah hal dapek dilakukan katiko kemacetan sahinggo waktu nan dihabihkan samo kemacetan pun dapek dijadian sabagai manghibur diri. Katigo, ngemil makanan adolah aktivitas nan acok urang gunoan untuak maredakan stress. Itulah hal-hal nan dapek dilakuan katiko macet agar waktu kosong tasabuik indak tabuang bagitu sajo. ",angry
8482,"Wakatu masih kuliah Reza suko pulang saminggu sakali ka rumah nyo dari Bandung ka Jatinangor. Satiok baliak ka rumahnyo inyo manggunoan bus Damri. Biasonyo ndak ado nan aneh-aneh wakatu naiak bus, tapi sakali itu inyo mandapek pengalaman nan ndak lamak. Wakatu itu bus ndak panuah tapi lumayan rami isinyo. Reza suko duduak di balakang soalnyo labiah langang. Ado panumpang lain masuak, panumpang ko laki-laki nan baumua sakita 40-50 tahunan duduak di sampiang Reza. Badannyo taliek alah tuo dan agak mambungkuak pas jalan. Awalnyo Reza maraso kasian mancaliak urang ko dek lah gaek, tapi kironyo pas bus lah jalan, urang ko tiba-tiba mamegang paho Reza takajuik langsuang pindah tampek duduak ka dakek sopir. Reza takuik bana jo kajadian itu dan sampai kini nyo masih trauma naiak bus.",sad
4122,"Banyak urang nan nio bainteraksi samo idolanyo tapi sayangnyo indak inyo surang nan barusaho untuak mandapekan itu. Barikuik tips nan bisa dikarojoan untuak di notiice oleh bias atau idola. Partamo, mambarian pertanyaan unik di akun sosial media idolmu katiko mereka malakukan live atau mambuek postingan. Caro kaduo yaitu tag idolamu untuak foto-foto nan bakaitan jo inyo. Katigo, dapek mambaleh postingannyo tapi indak malakukan spam karano jiko itu spam mako idola bisa risih. Kaampek, mangikuti challenge katiko idolamu maadoan promosi. Caro lain nan bisa manarik perhatian idolamu adolah mambuek karya buatan takah gambar, cover dance, cover lagu idolamu sahinggo artisnyo dapek maagiahan apresiasi. ",happy
4485,"Luna nan sadang mancari baju untuak inyo pakai ka acara formal. Padusi nan sadang mamakai baju sedarhano dengan kaos putiah dan sarowa bahan itam dan mamakai tarompa japik iko mulai kaliliang mall. Sanjo itu Luna dari pasa untuak mambali sayua. Karano jarak pasa dan mall indak talalu jauah makonyo Luna langsuang singgah untuak mambali baju pesta nan biko malam akan inyo pakai. Satalah mamatuihan untuak mambali baju branded mako Luna mulai masuak kadalam tokonyo. Toko nan barisi barang-barang maha nan harago sampai puluhan juta itu adolah tampek nan Luna masuki kini. Namun, sadang bakaliliang sambia manenteng kantong asoi nan barisi balanjonyo katiko di mini market tadi kini dihalangi jalannyo untuak mangecek baju nan tapasang di manekin tasabuik. Pelayan itu mangecekan kalau baju iko indak buliah dikakok. Mandangan itu, Luna langsuang malapehan tangannyo dari manekin tasabuik dan mulai bakaliliang untuak mancari baju lain. Namun indak lamo kamudian, ado padusi nan bagaya rancak masuak ka toko dan langsuang mangecek baju di manekin tasabuik. Namun, hal itu malah dipadia se samo pelayan toko. Malahan pelayan tu manunjuakan detail baju kapado padusi tu. Mancaliak itu, Luna berang karano perlakuan indak adil nan diagiah samo pelayanan toko. Luna pun mamutuihan untuak pai sajo dari toko branded tasabuik. ",angry
690,"Jan takajuik, RI manamukan harto karun barupo potensi cadangan ameh 2 Miliar ton ameh. Ambo yo ndak tabayang sabanyak apo 2 Miliar ton ameh tu. Badan Geologi Kementerian Energi dan sumber Daya Mineral (ESDM) manyampaikan basonyo adonyo tamuan sumber daya mineral barupo ameh dan tembaga sagadang 2 miliar ton di tambang Onto, Kecamatan Hu'u, Kabupaten Dompu, NTB. Tantu berita ko manjadi kabar nan sangat mambuek Indonesia takajuik dan sekaligus sanang. Koordinator Mineral Pusat Sumber Daya Mineral Batu Bara dan Panas Bumi Badang Geologi Kementerian ESDM, Moehammad Awaludin mangatokan basonyo perusahaan masih maadokan eksplorasi di daerah tasabuik. Terutamo untuak mamastikan paningkek an kualitas sumber daya nyo.",surprise
7067,"Jaman kini media sosial alah rami jo fitur yang nakonyo siaran langsuang. Siaran langsuang ko adolah fitur nan bisa mambuek urang secaro realtime bisa bertatapan jo urang nan ado di media sosial. Bisa dilakukan untuak babagai kagiatana. Iko sabana nyo manjadi fitur nan acok dipakai untuak kaparluan bantuak manggaleh, talkshow, acara nikahan, dan acara nan lainnyo nan mano bisa maagiah informasi untuak urang nan manonton dari jarak jauah. Siaran langsuang ko bisa manjadi wadah untuak dapek mangecek di muko urang banyak nan mungkin masih sacrao virtual. Tapi caro ko bisa malatih urang mangecek dan barinteraksi untuak dapek manghindari babagai demama pangguang katiko di dihadapan urang rami secara nyato.",fear
8449,"Gampo aceh 2024 alah maninggaan trauma nan mandalam untuak Tya. Pas kejadian itu, Tya masih barumua 5 tahun, tapi inyo ingek bana baa ngerinyo dampak gempa dan tsunami tu. Inyo ingek wakatu inyo balari sambia manangih dari pantai basamo keluarganyo untuak mancari tampek nan aman dari tsunami. Rumah nan ado di kiri kanan jalan nan inyo tampuah lah hancua dan rato jo tanah. Inyo sempat lo tasasek dan bapisah dr urang gaeknyo pas di tampek pangungsian. Inyo mancaliak banyak jenazah dan urang-urang manangih karno keluarga nyo maningga. Sampai gadang, Tya masih trauma. Kalau ado gampo gadang dima-dima Tya bisa maraso panik dan nangih karno taingek jo kajadian dulu.",sad
4210,"Manuruik pandangan psikolog, hiduik surang indak mutlak dapek tabebas jo depresi. Ado penelitian mangungkapkan kalau hiduik surang memang dapek labiah fokus untuak mambahagiakan dirinyo surang dan labiah mengatahui hal-hal nan inyo butuhkan dan inginkan. Tapi hal iko pun indak dapek sapanuahnyo dibenarkan. Alah banyak pulo kasus dima sasaurang maraso kesepian sahinggo depresi katiko indak punyo tampek untuak babagi. Katiko stress malanda akibek faktor takah pekerjaan, kawan, maupun pasangan. Katiko mamutuihan untuak hiduik surang penumpukan stress nan indak tasalasaian iko mambuek dampak buruak tahadok pribadi dan aktivitas sasaurang, Dan untuak manghadapi permasalahan iko dapek dimulai dengan kebersihan untuak manciptoan sebuah kenyamanan.",sad
4505,"Perbuatan nan salah katiko manikmati sabuah karya adolah mancubo untuak manjiplak atau manikmatinyo sacaro bajakan. Plagiat adolah tindakan nan sangek marugikan urang lain. Alah basusah payah inyo mancurahkan ide dan gagasannyo sahinggo babantuak sabuah karyo. Mako dari itu, penting untuak manghargoi dengan caro langsuang manikmatinyo dari tampek nan resmi sahinggo dapek mambari keuntungan kapado kreator tasabuik. Manghargoi sabuah karya akan sangek mambantu kapado kreator karano dari situlah inyo manilai antusias panikmat karyonyo. Namun faktanyo masih banyak urang nan indak mangarati caro manghargoi karya urang dengan manikmatinyo dari tampek resmi sahinggo iko sangek marugikan. Mako dari itu, marilah awak manghindari untual manjiplak karyo urang lain atau manikmatinyo dari tampek bajakan. ",angry
4910,"Salain untuak digunokan sabagai pupuk kandang kotoran hewan jugo bisa digunokan sabagai kebutuhan manusia.  barikut iko babarapo jenis kotoran hewan nan dapek digunokan oleh manusia.  partamo, kotoran hewan luwak nan biasonyo dihargai cukuik mahal dan dapek dijadikan sabagai biji kopi. kaduo, kotoran Panda dima kotoran iko dapek dijadikan sabagai bahan untuak pembuatan teh nan diproses jo metode tatantu  sahinggo dijual jo harga nan cukuik mahal yaitu sakitar 2,7 juta.  katigo, Kotoran badak dima dapek digunokan sabagai bahan dasar untuak pembuatan kertas. salain itu jugo manfaatnyo nan banyak dima dapek manghemat energi pembuatan kertas sampai 44% sarato labiah ramah lingkungan karano indak haruih manebang pohon. 
",disgusted
1433,Kalau lah disuruah buang sarok dek amak pasti bawaan ambo maleh se karano sabananyo ambo jajok jo sarok-sarok nan lah manumpuak tu. Apo lai kok sarok tu sarok tulang-tulang lauak. Pasti lah basamuik-samuik di dalamnyo. Nan labiah parah kalau ado lo sarok siap mamasiangan lauak atau udang. Lah babaun bangkai sahinggo makin jajok ambo dibueknyo. Kalau lah ba a leh jo kantong sarok ndak lo masalah bana bagi ambo. Tingga ambo jinjiang se kantong tu ka tampek pambuangan sarok nan ado dakek rumah tu. Nan manjadi masalah tu adolah kadang amak ambo ko lupo lo ma aleh tampek sarok ko jo kantong asoi khusus sarok. Jadi ambo harus manuangannyo talabiah dahulu. Gali bana kalau lah kanai-kanai jo tangan.,disgusted
7400,"Namun, masih ado sasaurang di antaro panonton nan nio pacayo pado Rohan. Urang itu adolah Sudha Satyan, guru kelas Rohan. Pado saat itu, inyo maminta kawan-kawan sakelasnyo untuak indak taruih manggalak an Rohan dan bakato kapaso Rohan ""Rohan alah malakukan nan tabik. Ambo yakin kamu bisa manjadi urang nan hebat bantuak apak Rohan!"". Karano kato-kato guru tasabuik, Rohan samakin pacayo diri dan pai ka sakolah dangan sarius. 30 tahun kamudian, Rohan alah rumbuah gadang dan guru Sudha alah tuo. Katiko Sada dalam panarbangan dari Delhi, Indoa ka Chicago, AS inyo mandanga siaran kabin ""Halo sadonyo, ambo kapten Rohan, hari ko ambo akan mambaok..."". Takajuik, sada maminta pramugari untuak mambiakan maliek kapten, dan katiko inyo maliek, inyo langsuang manganali anak nan ingin manabangkan pasawat 30 tahun nan lalu, dan kadunyo manangih!",shame
5808,"Biasonyo nan manyababkan makanan capek busuak iolah adonyo bakteri di makanan, bakteri ko biasonyo ado karano makanan nan indak batutuik wakatu manyimpannyo, sahingho udaro mudah masuak nan ndak bisa dipastikan udaro ko mambaok bakteri atau indak. Katiko udaro ko mambaok bakteri disitulah bakteri ko inggok dimakanan bakambang sahinggo mampacapek busuak makanan kok. Makin lamo makin banyak bakteri di makanan sahinggo makin capek pulo pambusuakan makanan ko. Makin lamo makanan ko makin banyak bakterinyo sahinggo makin busuak katiko di padiaan taruih makanan ko lamo lamo jadi habih dimakan bakteri akhinyo mangareh ditambah baun nan manyangek manusuak iduang sahingho mambuek maleh untuak mabarasihannyo.",disgusted
1456,"Pasti kalian jijok katiko mancaliak makanan nan kumuah. Supayo makanan nan awak makan tu ndak kumuah mako caro nan bisa kalian lakukan adolah nan pertamo, jan lupo untuak mambarasiahan sado bahan makanan nan akan kalian buek. Nan kaduo, paratian lo kebersiahan kalian saat mamasak. Pastikan rambuik kalian ndak masuak ka dalam makanan karano banyak urang nan hilang salero makannyo katiko ado rambuik di makanan nan nyo makan. Nan katigo, kalau kalian mahidang an makanan jan lupo untuak di tutuik sahinggo makanan ndak diuruangan dek langau. Mode ltu lah kiro-kiro nan bisa kalian lakukans upayo makanan nan kalian makan tetap barasiah.",disgusted
348,"Kalian yang nio mancaliak pengumuman pasti takui kan untuak mambuka hasilnyo, walaupun awak takuik baa lai pengumuman tu harus awak bukak soalnyo kalau ndak dibukak baa caro awak tau hasilnyo. Jujur ambo waktu tes pertamo kali ambo ndak lulus do padahal itu adolah kampus impian ambo dan disitu ambo sadiah bana padahal ambo alah samangaik untuak maagiah tau hasilnyo ke urang rumah ambo. Mancaliak hasil kelulusan memang mambuek awak takuik, takuik akan hasil yang ado tapi ambo nio mangecek an bahwa kenyataan itu harus dihadapi, walaupun sampai kini ambo masiah sadiah karena ndak masuak kampus impian ambo tapi ambo nio mamotivasi urang lain dan menyakinkan urang untuak jan takuik bukak hasil tes awak surang jan manyuruah urang untuak mambukak nyo. Ambo mangecek mode tu soalnyo ambo tau rasonyo alah barusaho, jadi yang barusaho untuak mandapek an kampus impian harus siap lo untuak mancaliak hasilnyo.",sad
1498,"Untuak para panyadio fasilitas umum mode toilet umum, cubo lah paratian sasaran urang nan ka pai bakunjuang ka tampek kalian tu sia. Kok target kalian tu urang-urang kampuang jan lo bapakai lambang-lambang nan ndak familiar dek panduduak kampuang. Ko ndak. Dek karano banyak nan ndak mangarati jo lambang kamar mandi nan kalian buek banyak nan sasek masuak kamar mandinyo. Nan padusi lah masuak ka kamar mandi laki-laki, baitu lo sabaliaknyo. Tulisan se dakek pintu tu tulisan jaleh-jaleh. Kalau untuak padusi buek 'Wanita"", kok laki-laki buek lo tulisan 'Laki-Laki"". Jadi ndak banyak lo pikia urang ka masuak kamar mandi tu do.",shame
210,"Bahasa Jerman adolah salah satu pelajaran nan paliang susah dimangarati. Alah ambo ulang-ulang pelajaran ko tapi tetap juo payah mangaratinyo. Memang kalau pelajaran bahasa ambo agak lamah. Ambo labiah suko pelajaran nan bahubuangan jo sains mode matematika, fisika, bioloagi. walaupun pas-pasan juo sih. Tapi lumayan dari pado Bahaso Jerman. Kapatang adolah jadwal Ujian Bahaso Jerman. Setelah ujian, lembar karajo langsuang dinilai. Jadi lembar karateh jawaban awak dituka jo kawan sabalah, begitu lo sabaliaknyo. Alhamdulillah bana walaupun nilai ambo ndak talampau tinggi tapi setidaknyo alah lewat batas minimal sahinggo ambo ndak paralu maulang. Padahal pas ambo mangarajoan tu raso-raso banyak nan ndak tajawek.",happy
4190,"Pangalaman katiko denai mananam lado ketek di ladang mambuek denai sadiah karano gagal panen. Gagal panen nan denai rasoan kini pun dirasoan samo urang sakitar. Musim kamarau nan tajadi salamo sabulan tarakhir iko mambuek banyak urang sadiah karano usahonyo nan gagal. Kemarau panjang iko mambuek kakaringan aia sahinggo petani banyak nan kanai imbas taradok ladangnyo. Susahnyo mandapekan sumber aia mambuek tanaman sulik tumbuh. Manuruik data, sakitar 102.654 hektar lahan di saratuih kabupaten atau kota di Indonesia takanai dampak dari kamarau panjang dan suliknyo sumber aia iko. Sahinggo diparalukan upayo pemerintah dan warga satampek untuak mamakian solusi ateh permasalahan gadang iko. ",sad
1941,"Manabung adolah hal nan ancak awak jalankan sajak dini, baraja manabung banyak bana manfaatnyo. Salah satunyo dengan manabung awak bisa mengendalikan pitih awak surang, awak tau nan ma prioritas awak dan bisa menghargai pitih nan awak dapek. Untuak kalian nan baru baraja manabung, ado caro nan bisa kalian gunoan supayo labiah konsisten. Patamo susun rancano awak kedepannyo yang artinyo awak punyo tujuan manabung ko, kaduo awak tulis di celengan awak target nyo dan mulailah manabuang di celengan, katigo awak bisa mambuek celengan dengan ancak supayo labiah samangaik, taruih tu pisahkanlah piti karateh jo pitih koin. Beberapo tips nyo bantuak itu jadi pado intinyo manabung punyo banyak manfaat dan indak akan mambuek kalian melarat.",happy
1404,"Kecek kalian dengan kalian mambarasiahan piriang hanyo pakai aia kuman nan ado di piriang tu lah hilang? Salah gadang kalian kalau bapikia mode tu. Apo lai kalau kalian ndak langsuang mancuci piriang kumuah alias manumpuak-numpuak an piriang sabalum bacuci. Buktinyo se kalau kalian mancuci piriang hanyo dengan aia baun anyia nyo masih tabaun di piriang kalian. Kalau ambo basuo piriang nan masih anyia mode tu pasti ambo ndak nio pakai. Pasti ambo ulang mancucinyo. Manuruik pandapek ambo, supayo labiah barasiah dan supayo hilang anyia-anyia dari piriang tu kalian bisa pakai sabun kusus untuak cuci piriang. Lagipulo dak lo maha haragonyo do.",disgusted
6614,"Tingga di rumah basamo urang tuo tantu mambuek kito jadi harus bahati-hati dalam bakalakuan. Hal itu lah nan ambo rasokan jiko pulang dari rantau. Katiko ambo pulang ka rumah, ambo harus manyasuaikan diri jo paraturan-paraturan nan ado di rumah. Ambo harus manyasuaikan diri karano ambo takuik kanai berang dek urang tuo ambo karano indak mamatuhi aturan. Ambo takuik kanai berang karano jikok urang tuo ambo lah berang, biasonyo sagalo macam kasalahan nan pernah ambo lakukan akan dibahas. Contoh keteknyo adolah jikok ambo pulang lewat dari pukua 11 malam. Hal iko akan mambuek urang tuo ambo berang. Dan katiko berang, kasalahan-kasalahan ambo di maso lalu akan ikuik dibahas sabagai panguek argumen mereka.",fear
3176,"Kalian pernah indak mancaliak tumpuak an sampah katiko di pasar. Sabananyo itu yang mambuek urang maleh kalau ka pasar, kareno ado tumpuak an sampah yang dibuang sambarang se. Kalau indak mancari murah mungkin urang indak nio ka pasa nan banyak tumpuak an sampah kumuah. Kareno maraso jajok dan baun, tapi indak sadoalah pasar juo. Kareno ambo ado manamukan pasar yang barasiah dan indak manjajok an. Jadi ciri pasa yang barasiah tu, satiok lorong alah ado tampek nyo, di lorong-lorong indak ado sampah di kanan kiri ataupun dijalanannyo, di lorongnyo indak becek, patugas jo panjualnyo bakarajo samo untuak indak mambuek pasa manjadi kumuah.",disgusted
3295,"Wakatu di sakolah pas lagi baraja sosiologi di hari kamis siang tu ambo maraso sadiah kareno malu bana. Jadi caritonyo ko ambo malu bana dikecek an banun katiak di lokal. Urang nan mangecek tu, indak babisiak ka ambo atau sekedar maingek an se. Urang tu malah mangecek dengan suaro agak gadang bantuak takajuik gitu inyo. Padohal kalau lai kawan, kecek an dan ingek an ambo sacaro palahan. Jan mode itu, malu bana ambo dikecek an baun katiak. Padohal ambo ka sakolah mandi dulu sabalumnyo. Cuman memang ambo indak pakai deodorant, mungkin dek itu jadi baun katiak, tapi rasonyo indak elok jo mambuek ambo malu kareno suaronyo yang gadang tu.",shame
