id,text,label
4071,"Mabiar diroroi begu sude marasal sian diri hamu sendiri. Ya biasana, hal tersebut marawal sain hamu manonton film begu atau marnipi pasuo dohot sala sada roh halus.Sebagai manusia wajar rasana anggo mabiar terhadap hamateon, sude halak pasti marfikir hal demikian. Bahat mitos mandongkon anggo halak maligin begu annon ia  akan meninggal dunia dalam jangka waktu dekat.Kerasukan memang bukan hal na baru, hal tersebut madung  tarjadi di negara manapun. Biasana, suatu hal na mambuat halak kerasukan yakni ragana akan dimasuki dan bertindak secara inda sadar.Biasana dipabiar-biar begu muncul saat masih danak-dank. Begu tersebut maroban dampak buruk rupa, manyeramkon dan lainna. Hal tersebut terbawa hingga remaja dan dewasa, belum lagi berita-berita di tv, media cetak dan online serta film na manayangkon segala sesuatu tentang begu.Kebahatan na hamu boto muko begu na adong di film memang manyeramkon. Namun, bahat sian hamu na madung mambayangkon muko begu  dan manakutkon.",fear
2212,"Molo adong toilet di sada inganan wisata mansai porlu do dibahen bahasa na diantusi sude halak, unang ma holan gombar dibahen. Alana molo holan mamereng gombar, ndang sai sude jolma mangantusi tarlumobi akka namatua. Um takkas ma ibana molo nunga disurathon, ndang pola maol manurathon i, molo boi dibahen tong tu bahasa daerah na adong di huta i. Alana akka parhuta i asa diantusi tong aha ma lapatanna. Dibahen ma tong bahasa asing, asa diantusi akka jolma naro sian luar negeri diantusi manjaha. Gabe ikkon boi do taboto mamereng akka haporluon di akka inganan wisata, tarmasuk ma toilet na adong disi.",shame
1456,"Molo hita ikkon boi do akka silua molo adong ulang taon jolma  na hita haholongi. Tarlumobi donganta sajabu songon natorasta. Sipata halaki ndang na pola dipangido nian na songoni, ale boha ma hita asa boi pasonanghon rohana. Ndang ala ni arga manang balgana, ale boha parrohaonta tu natorasta. Boi ma ta ajak halaki mangan rappak, manang taboan mardalani tu inganan na lomo rohana. Molo pambahenan tai ndang sadia dope martudoshon akka pambahenanna tu hita. Boi do ta tuhor akka barang na gabe lomo ni rohana. Ido umbahen porlu ta ingot andigan be mar ulang taon akka na ta haholongi on.",surprise
3643,"Pas au manabusi panganon di salah sada restoran. Topet sadari i adong promo panganon na. Makana pas sadari i bahat halak na manabusi tu si. Pas mamesan iba akkon antri, jadi naron molo madung siap pesanan ni hita di pio goar nai. Pas madung mamesan au hu pette ma goar ku giot di pio. Pas adong na di pio goar hu sangka goar ku na di pio i, kehe au tu kasir nai giot mambuat pesanan ku i. Rupana inda do goar ku na di pio i. Harana i maila au harana na bahatan halak na mangaligin na. Langsung kehe au mundur tu bolakang madung maila au harana i.",shame
2269,"Naboi muse tabahen tapakke ma sabun anti bakteri asa boi moru bau na adong di dagingta i. Nuaeng adong do sabun na denggan, boi pamatehon bakteri na mambahen bau na adong di dagingta. Umbahen i boi ma i tapakke asa moru jala boi mago bau na adong i. Dung i naboi tabahen muse tapakke ma deodoran tu gedekgedekta alana sian i do na um godang lao parohon karingat, dung tapakke boi ma annon mangorui bau na i. Naparpudi na boi tabahen, ta orui ma mangallang sipanganon na siak, alana ido mambahen sada gabe godang karingat ta. Dung i akka sipanganon na godang lomakna ta orui ma tong.",shame
2912,"Najolo doppak sikola au mardongan rap dongan ku na akrab an. Sampe ma tu kaluarga ni hami madung akrab. Tai waktu i marbada au rap dongan ku i harana masalah spele. Au rap dongan ku I rap-rap do hami manyimpan molo adong na hami rasa salah diantara hami na dua. Inda jungada hami marsijujur-jujuran doppak i. Makana doppak marbadai hami kaluar ma sude salana, makana marbadai godang ma hami waktu i. Sampe tammat sikola inda marsipakkulingan hami. Sampe sannari madung marpisaj di jalan masing-masing inda jungada marsipakkulingan. Manyosal au waktu i harana inda jungada hami jujur aha na salah sian hami nadua. ",sad
1088,"Boasa boi mansai las hian roha molo boi iba gabe juara olimpiade, alana ndang sude jolma na boi gabe juara disi. Tarlumobi on olimpiade matematika. Ndang sude marlomo niroha lao marsiajar matematika. Alana parsiajaron on mansai maol do, i deba angka murid. Um lomo do rohana molo mambuat angka parsiajaron na asing sian matematika. Alani otik ni jolma do na olo mambuat matematika, ido mambahen mansai las hian roha molo boi gabe juara. Tu hita pe ingkon boi ma tabahen sude angka parsiajaron i gabe tabo dijalo angka murid i. Asa unang tor marpikkir halaki, di sada parsiajaron na maol",happy
711,"Depresi na dialami ima korban body shaming ndang holan mangahap lungunan. Halak i gabe hona sian dua sisi, ima fisik dohot psikologi. Tingki korban body shaming marasa stress na marujung tu depresi, gejala fisik na tarida, ima: mangahap loja jala ndang martenaga, magoan selera mangan na marujung tu turun borat ni dagingna, mangalami insomnia, mamang gabe pagodang hu modom, simajujung gabe hansit. Molo gejala psikologina ima; marasa marsalah ala ndang sempurna, marasa mandele jala ndang mararga, marasa marsak jala lomos na marlobian, lungunan torus, marasa maol konsentrasi, marpikkir jala mambuat haputusan, marasa ndang puna motivasi tu aha pe na diulana.",angry
4350,"Tak kalah viral adong juo parjagal cuanki na maludahi daganganna sendiri. Kejadian i tarjadi pada bulan Juni 2020 di Kembangan, Jakarta Barat. marawal sain seorang wanita na hendak manabusi cuanki keliling. saat panjual manyiapkon pesananna, wanita i masuk tu bagas sebentar. Saat i, ia mamparhation panjual cuanki lewat CCTV di bagasna. Lalu panjual i kepergok tongah maludahi mangkuk marisi bakso. Saat diperiksa polisi, panjual cuanki i mengaku bahwa i ajaran sian guru spiritual na marada di kampungna. Ia porcaya bahwa dohot maludahi daganganna akan mambuat daganganna laris manis. Aksi manjijikkon dohot maludahi panganon halak na lain juo jungada tarjadi di China. Bahkan dilakuhon oleh halak chef di sebuah restoran na marada di Xi'an, China.Dikutip sian World of Buzz  kronologi marawal sain halak pelanggan na proses pada panganon pesananna. Palanggan i maminta chef untuk mambuatkon panganan baru untukna. Hal i na mambuat chef manjadi kesal, sehingga tarbesit pikiran untuk maludahi panganon tersebut. Parahna lagi setelah disajihon, pelanggan i manemuhon putung rokok di bagasan panganonna. Sian itulah, palanggan merasa curiga kepada chef dohot manduga telah malakuhon hal manjijikkon. Botul sajo, setelah dicek di CCTV, chef tersebut kedapatan maludahi panganon pesananna.",disgusted
1153,"Si Tiopan gabe tarmali tondi do sahat tu saonari, ndang olo be ibana marlereng ala nunga hea ibana di sada tikki madabu. Marlereng ma ibana tu sikkolana, hape borngin nai mansai doras do udan gabe godang ma dalan na tartutup aek. Alai ndang diboto ibana akka dalan on godang do akka lubang na balga, gabe ndang diboto iboto ibana be alana nunga tartutup aek sude. Na marlereng on mansai kancang hian do ibana alana nunga tarlambat. Ndang dirimpu ibana na lubang, torus ma ibana marlereng tompu ma ibana madabu ai nunga ditombom ibana be lubang on. Madabu ma ibana, gabe maraek ma sude pahean na on",sad
4093,"Ray berpandangan, Pasal 292 dapot digunahon sonnari on untuk manuntut Kementerian Dalam Negeri (Kemdagri), harana sadao on Kemdagri napodp manyediahon NIK tu 2,1 juta penduduk na otomatis tarancam mago hak pilih.""Dapot digunahon tu Kemdagri harana masih 2,1 juta orang napodo adong NIK-na. Manjadi aneh anggo ketentuan tersebut digunahon sebagai dasar mampidana halak na mangajak golput. Di jaman orde baru sajo inda adong,"" ungkapya.Manurutna, hasil survei sian beberapa lembaga manunjukkon tingkat partisipasi pamilih mancapai 80 persen. Artina, KPU inda porlu risau dalam mangejar target 75 persen partisipasi pamilih dohot cara mengancam. Sebab, tekanan sonnari i justru tartuju tu parpol na dianggap napedo mampu manghadirkon calon legislatif na mumpuni.""Ironis sekali anggo giot manaikkon partisipasi pamilu dohot ancaman. Padahal hasil survei beberapa lembaga manunjukkon partisipasi pemilu mencapai 80 persen. Keta hita palihara pamilih na 80 persen i,"" katanya.",fear
3571,"Doppak au kehe rap akkang ku tu poken hami kehe tu poke giot marbalanjo sayur-sayur rap dohot bahan-bahan na di dapur na madung habis. Pas ma giot mamili sayur i hami tiba-tiba ma adong halak na lewat sambil mangijur ia di jolo ni hami. Tarsonggot au mangaligin ia na songoni. Sip au, harana magigi hami mangaligin ijur ni halak i makana inda jadi hami manabusi sayur di lopo i, kehe hami sian lopo i manjalai lopo na lain na marjagal sayur. Harana adong ijur i, mabiar au mangaligin sayur-sayur sanga pe parjagalan ni halak na payak-payak di topi ni dalan i. ",disgusted
1782,"Molo tabereng dakdanak ta mabiar tu sada habiaron na marganjang ikkon boi ma tasukkun nenget jala ta urupi ma asa boi ibana kaluar sian i. Naparjolo na boi tabahen, molo mabiar do ibana borngin nai lao tu pudi boi ma tatogihon ibana jala tapatorang sabotulna ndang adong naporlu ta habiari, tarbereng do boi hita dame kaluar borngin. Napaduahon, tabahen ma ibana asa menak di jabu i, unang gabe tapabiar-biar ibana, tabahen ma di jabu i gabe sada inganan na sonang lao diingani. Sian i ma annon tabereng ibana boi kaluar nenget-nenget sian habiaronnai. Molo mangangkupi na humaliang boi do lam dame sude annon.",fear
4358,"Kebiasaan buruk na podo mago sian masyarakat Indonesia yakni suka mambuang sampah sembarangan. Lokasi na jotjot dijadihon sebagai tempat pambuangan sampah sala sadana adongma sunge. Inda heran apabila sampah manumpuk di sungai na dapot manghambat aliran aek serta manyego pemandangan. Baru-baru i viral di media sosial aksi keren pamuda maligin sampah manumpuk langsung terjung tu sunge untuk mamungut tanpa merasa jijik. Video viral aksi pamuda tersebut dibagihon ulang oleh akun media sosial Instagram dunia_kaumhawa. Singkat cerita pamuda i sedang jalan-jalan dan inda sangajo maligin tumpukan sampah mangotori sunge.Tanpa basa-basi dia langsung mamungut sampah-sampah di sungai i. Sebelumna, ia mangambil harung serta kantong plastik nalomlom.",disgusted
2138,"Molo adong donganta na olo sai mambolokkon tijurna boi do tapasingot, unang ma gabe mabiar hita alana mansai rikkot do sude i lao tu hasehaton  ta. Molo makkatai ibana sai mangangkati tijurna boi ma tapasingot asa tumagon ibana mamakke masker. Alana molo ndang boi hita denggan makktai, akka dongan na mambege hita be gabe maol ma annon mardongan dohot hita. Molo tabereng nasongoni, gabe parsiajaran ma tong tu hita sude i, alana molo hita pe ndang denggan makkatai, akka dongan tape gabe maol ma annon manjonoki hita. Sian hita ma tapungka parjolo lao mambahen akka na tikkos tu joloan nia ari.",disgusted
2786,"Satiop mulak sikola, au inda lupa manyisihon sisa hepeng jajan na di lehen umakku doppak giot kehe tu sikola, di sikola jarang do au marjajan, harana au maroban bontot sian bagas. Au manyisihon hepeng jajan ku harana au giot manabusi sipatu roda. Satiop hari au manyisihon 5 ribu. Madung leleng au marangan-angan giot manabusi sipatu roda i. Madung 6 bulan au manabung, akhirna au mambukkar celengan ki, sian hepeng na hu tabung i saleleng 6 bulan akhirna bisa au manabusi sipatu roda na madung leleng au markagiot. Kehe ma au rap umakku tu poken giot manabusi sipatu roda i. Na sonangan hu raso harana au manabusi barang Mar hepeng ku.",happy
4153,"Amankon bukti tai biarkon berada di tempat dan ulang disentuh saotikpe adongma cara antisipasi dan untuk mancegah atau manghilangkon alat bukti na adong.Bahat na inda sadar oleh saksi mata atau masyarakat mancubo manolong tai malah mangaburkon bukti harana madung inda 'steril' lagi akibat campur tangan halak. Anggope posisi bukti mangganggu aktifitas atau mambahayaon halak na lain sebaikna pindahkon dohot pat atau sarung tangan inda dao sian tkp. Baru mandokumentasihon kejadian lewat foto atau video. Meski i tarkadang inda cara na tarligin manusiawi diligin oleh halak na lain, tai bukti otentik dalam format gambar atau video dapot manjadi petunjuk kuat dalam mangungkap kejadian sebenarna.Mamfoto atau marekam pelaku tabrak lari dapot sajo dilakuhon di tahap pertama tai lakuhonma dohot copat, setelah i sebaikna langsung maligin dan manolong si korban dan tetap mambaca keadaan, tujuanna agar inda tarjadi efek domino dan manambah masalah baru.",fear
1860,"Taringot tu mambahen hasalaon, gabe mabiar ma ibana dung mangulahon i. Songon si Monang di parpungunan akka naposo na adong di huta na. Ibana ma dihaporseai lao maniop hepeng dung sidung asara Natal na adong dibahen halaki. Godang do pungu hepeng on natingki i, alana mansai godang do manumbang tu ulaon na adong disi. Hape dung saminggu ma dung salpu Natal i, marrapot ma halaki di sada inganan lao mamereng sadia lobi ni hepeng i. Tikki idokkon lao marrapot nunga mabiar be si Monang alana adong hepeng na digolaphon ibana lao manuhor haporluanna, ale ndang dipaboa ibana na sasintongna tu akka donganna.",fear
1885,"Unang pe sai ditabai akka jolma i hau na adong di harangan, alana i mansai godang do labana lao manahan aek asa unang hatop banjir. Sipata akka jolma on ndang ganjang lao marpikkir, jala holan lao tu hauntungon na do dibahen. Molo tung pe hona taba akka hau na adong di harangan i, ikkon boi ma muse disuan panggantina asa boi tubu muse hau na imbaru. Molo nunga palpal do di harangan i, dang adong be akka hau, harugion na balga mai tu akka jolma na adong. Sai anggiat ma i diparrohaon akka jolma i, lao manjaga akka alam na denggan na nunga dilehon Tuhan tu hita ganup jolma manang idia pe hita mian.",fear
1899,"Sahalak si Tika ma di jabu na ari minggu i, alana natorasna lao do marminggu tu Gareja. Molo ibana nunga tibu mulak imbahen dakdanak sikkola minggu dope ibana. Dung mulak si Tika, sajom nai lao ma natorasna marminggu. Pintor ditutup si Tika ma akka pintu na adong di jabuna on. Hape ndang leleng na nunga lao natorasna on, adong ma jolma naso itanda ibana manuktuki pintu ni jabuna on. Nunga mansai mabiar ibana, alana molo dibereng ibana sian bagasan ndang ditanda ibana ise do na adong di jolo jabuna i. Alani biarna gabe di telepon ibana ma natorasna asa mulak tu jabu jo.",fear
3547,"Pas hami kehe tu pasar malam, tar sosak au giot mambuang tu aek na menek. Pas di pasar malam i adong sada kamar mandi umum. Pas sampe au di kamar mandi i na bahatan halak na antri na giot masuk tu kamar mandi i. Harana madung tar sosak au hu pette ma di si dohot au mangantri. Pas ma giliran ku, pas masuk au tu kamar mandi i, magigi au mangaligin kamar mandi nai, amana dursun kamar mandi nai, madung bau, aek na pe kotor. Harana madung tar  sosak i au makana hu tahan ma songoni. Siap au mambuang langsung kehe au sian i inda tahan au mangaligin kamar mandi nai, magigi au. ",disgusted
1913,"Naboi muse tabahen, ikkon barani do hita karejo manang marsiajar di jabu sahalakta. Unang gabe mabiar hita, alana molo hita bereng annon ndang adong na gabe manang na boa hita. Sian ido boi tapungka, lam leleng annon lam barani ma hita idia pe karejo hita. Boi do tong huhut mambege akka musik molo mabiar hita, marende ma hita muse. Molo dung sae sian i boi ma annon tarsomal mangulahon karejonta dohot denggan. Naparpudi, ndang pintor boi nian mago habiaron i sian bagas ta, ale molo lam leleng boi ma nenget-nenget barani hita lao mangadopi sude nai. Alana molo ndang sian bagasan sandiri ndang adong be naboi",fear
2788,Laptop na madung hu pake saleleng sataon ima barang na paling holong rohakku. Harana au manabusi laptop i marhepeng ku sendiri hasil manabung hepeng jajan ku saleleng hampir dua taon. Laptop na hu tabusi i laptop na model tarbaru dohot pengaturan ni na adong di laptop i tarbaru sude. Laptop i manjadi barang na paling hu jago denggan harana holong ni rohakku. Au manabung hepeng i satiop hari sian hepeng jajan ku dohot hepeng na hu tabung sian hasil marjagal di online. Harana hepeng nai hasil tabungan ku sendiri makana sonang doma hu raso harana au bisa manabusi laptop i. ,happy
1856,"Molo dibagasan parsahiton do hita unang gabe ndang olo hita marsuntik alana sude nai lao mambahen hita lam sehat do. Tarlumobi tu akka natua-tua porlu do lao manjaga hasehatonna manang idia pe maringanan. Alana satokkin do hancit molo na marsuntik on ndang na gabe martahan disi hancitna. Molo boi do hita mamereng hasehaton i do na umporlu sian sasudena, unang gabe olo hita martahan dibagasan na hancit i. Alana ubat do tong na dipamasuk molo marsuntik on hita, unang gabe mabiar hita. Alana dung masuk ubat i boi ma lam sehat annon jolma i. Parjolona hancit ndang pola boha, na um ringkot tor hatop hita malum.",fear
669,"Nah, peluang mina pe sarupa songon Yashinta dohot na monang na asingna. Sarana sukkup mura, sukkup pahe Smartfren jala download aplikasi MySmartfren, papungu dung i tukkar 100 Smart poin tu 1 kupon undian. Smart poin boi didapot hamuna sian na manuhor paket data, martelepon dohot SMS. Laho undian #smaertfren WOW tahap 7 on hamu puna hasompatan laho mamonanghon jabu miliaran rupiah, mobil Xpander Cross dohot motor Nmax. Wah manarik ate! Lamu godang manukar kupon, hasompatan monang lobi balga. Jadima songon Yashinta dohot pamonang na asingna. Beta dohot undian #smartfrenWOW unsian tahap 7 na marlangsung sian 1 Maret- 31 Maret 2022.",surprise
1459,"Songoni do na adong di huta ni tutur nami. Adong ma onom halak jolma mambuat tano lao mambaen tano timbunan. Nunga saminggu halaki na mangkali tano on. Bagas na nuaeng nunga adong dua meter, torus ma halakon marganti-ganti lao mambuat tano on. Di na parpudi on bagas nunga adong tolu meter, nunga mansai bagas pe, jala halaki pe nunga lam loja. Ale adong m sahalak na mansai tarsonggot pas dihali ibana adong ma dibereng ibana sakilo omas, ale ndang na pintor porsea dope ibana. Boado sasintongna on, asli do manang daong. Diboan halaki ma mulak jolo dipasukkun jo tu na um mamboto.",surprise
397,"Molo nomor sada dohot dua ndang di ulahon dope molo hamu sahalak Muslim, jonok i ma Tuhan mu marhite ibadah Sunnah na asing. Habotulan ahu jot-jot mambahen target tu dirihu sandiri. Songon manginum jus ganup ari, olahraga 30 menit tagan so karejo, sholat Sunnah manang kajian sian ustadz. Ima tips sian ahu. Ndang hea ahu mangahap lungunan nata pe ahu jomblo sian tubu na. On ma na mambahen ahu ndang olo marhallet alana tingki hu habis tu diri sandiri. Unang ma hita mangalului hallet holan ala lungunan. Alai lului ma ala roha na rade pasonanghon dirimu sandiri dohot jolma na asing.",sad
1553,"Songoni nang si Riba tikki adong mangan halaki di kape dohot donganna. Molo mulak sikkola olo do ari sabtu nai lao halaki mardalani tu kape. Alana nunga loja saminggu marsiajar di sikkola. Ditogihon ibana ma dongan na piga-pioga halak, alana molo holan sahalakna do ndang barani ibana. Dibahen i rappak manjalo siinomon ma halaki, hape dijalo si Ribka on ma kopi na las, dipaima-ima ibana ma ndang marna ro kopi on. Hape akka dongan-dongan na nunga naeng suda. Muruk ma si Ribka tu panggais i alani leleng na. Ndang olo be ibana manginum kopi i pintor lao ma halaki mulak tu jabuna be.",angry
681,"Tarnata di Austin dohot Dillah naeng mambahen konspirasi laho mangalehon kejutan selamat ulang tahun tu si Gege. Habotulan ulang tahunna pas-pasan deadline tubes progin jala sesara trasisi deadline tubes progin ima rilis tubes progin na mangihut. Jala somalna asisten masuk tu kalas laho patoranghon spesifikasi tubes. Dung manukkun tu dosenna, tarnata nasida olo karejo sama. Tingki kuliahna holan manghata-hatai dung i mangalehon hasompatan tu ahu laho mambuat alih kalas. Jadi, saritana tingki akhir kuliah naeng manampilhon slide selamat ulang tahun huhut mangalehon kue ulang tahun. Mulana naeng mangimprovisasi manjou si Gege dung i muruk di jolo kalas. Alai asi roha.",surprise
4315,"Natuari, tepatna saat classmeeting gabungan au maligin sala sada murid SD tardege kotoran anjing. Kebetulan kotoran i masih basah, ampe lokot dan manempel dohot indah di telapak sepatu sang murid (sebut sajo guarna Delia).Sontak sajo muko Delia rara dan manutup wajahna dohot kadua tangan sembari marjinjit. Sesekali ia mangintip bekas kotoran anjing na lokot di sepatu dia, kemudian langsung maneriaki au: ""Bapaaaak!"" Mata murid-murid lain langsung tartuju pada Delia seraya mikim dan adong pula na tertawa tarbahak-bahak. Beruntungna, sosok Delia adongma murid na inda momo tangis. Bahkan ia inda manutup hidung harana jijik. Langsung sajo au minta ia marlojong tu toilet dan mambasuh bekas kotoran i.Barangkali kotoran itu hanya lokot di sepatu, hingga Delia merasa itu bukanlah suatu bencana na sangat bombastis. Ia pun segera malanjutkon aktivitas classmeeting dohot ceria dan langsung malupahon kejadian na marupahonn ""bencana"" bagi sebagian halak.Bencana? Lain halak lain sikap. Ya, walaupun sekadar urusan pijak-mamijak kotoran hewan agakna i manimbulkon sikap unik tarsendiri.Contoh lain, misalkon adong halak na tardege kotoran manuk na masih milas. Kali i ia inda pake solop, sepatu, maupun alas pat na lainna. Bagaimana kira-kira ekspresina Tarlobih dahulu ia akan merasakan hawa-hawa kehangatan di telapak pat sembari manduga adong hal aneh na manimpana. Setelah diligin, oh ternyata te ni manuk! Hahaha. Mulailah ia maligin dohot tatapan jijik. Manjalaki aek? Bagaimana anggo di saat i aek inda adong?Sekonyong-konyong manjalaki bulung, kemudian digosoklah te i. Atau? manjalaki hayu, mandonok tu dinding, lalu mangelap di sandun. Anggo iseng, sesekali halak akan mancium pat atau tanganna. Entah i sekadar giot mamastihon bau te, atau malah malungun dohot bau aromatik tersebut? Hahaha",disgusted
789,"Molo adong tingki luang muna sona hamuna ma mambongkar lamari. Boi lamari abit, lamari dapur, mamang lamari na asing na adong barang-barang na so tarpahe be. Molo adong abit muna angka na so tarpangke baen hamuna ma modifikasi asa boi paheon muse. molo ndang adong tibu ma papugu asa lehon tu panti sosial. Dung i paias ma bagian-bagian jabu na jarang disentuh. Songon gudang, pojok na marorbuk. Dung i mambalokkon angka barang-barang na si dipakke be. Unang gabe sarang ni bagudung dohot binatang na asing na. Paias ma marsemangat, hodok na haruar sian daging mambahen hita sehat jala ndang bosan. ",angry
