id,text,label
3069,"Salah settong olahraga se bennyak esennengen riyah badminton otabeh bulu tangkis. Oreng lakek ben binek, oreng tuah ben ngodeh biasanah padeh sennneg olahraga riyah, polanah olahraga riyah bisa elakone neng delem ruangan, tapeh meggih deiyeh pagghun bisa mekeluar keringet. Ajer amaen badminton riyah gempang, sekejjhek bein pasteh le bisa. Intinah amaen badminton riyah kodhu bisa nokol kock jek sampek labu ngangghuy raket badminton.  Deddhinah salah settong se kodhu bedeh ben andik mon oreng terro ajher otabe amaen badminton riyah raket. Argenah raket badminton riyah cem-macem molaen deri so mode se demmang egebey deri plastik bedeh sampek se semmo berrek ben larang argenah. Mon gik gebey ajher melleh raket se lok pateh larang kiyah wes cokop. ",sports
1895,"Paleng sampeyan manabi lok kalep kadaddhian se bedeh neng sekolaan teppak lambannah lakar la paste agellek kel ngelkel jaruah. Meanah hal neka tantonah lok lopot dhari aksinah nak kanak se lakaran kabannyak an neka atengka ban dhujen ngalakoh ru gurunnah neka. Lambha' jyah manabi guruh olahraga neka kan kabannya'an jyah la gendut ruah, namong lakaran la nyengnget sadhaja saenggha nak kanak bannyak se sungkan. Kalabhan dhari paneka lakaran sadhajanajyah la ampon merenge melanah nak kanak dhujen ngalakoh tor aghebey kondoan juah kanak. Ban bedeh guruh se nyoro moreddeh neka soro berkak, kabannya'an juah nak kanak dhujen ngerrem ban lok aberkak melanah aserroh lessoh ban serroh laennah.",sports
1612,"Neng Madhura jughanbannyak sarah kakanan tradisional ban daddhi cere khassah Madhura. Nyamannah jareya Plotan Salak. E sebbhut plotan salak amargha neng Bhangkalan ka'dhinto identik sareng kottah salak ban bherna plotan jareya akadhi salak. Manabi caranah ngebey plotan salak engghi ka'dhinto, sedhiaghin plotan 1 kg lajhu dekkem semalemman, sedhiaghin ghula mera 1/2, bhuja, dhaun pandhan ban ghula paser sacokobbha, sareng parotan nyior. Cara pertama, salastarennah plotan edekkem otaba e begge semalemman, lajhu tana' plotan paneka. Tana' plotan paneka sareng ghula mera se ampon e sedia aghin, lajuh taburih ghule paser, bhuje ban dhaun pandhan. lastarennah massak korang lebbhi 30 - 45 menet. lastarennah massak sajhiaghi ka pereng lajhu tabureh sareng parotan nyior.",culture & heritage
3043,"Olahraga tolak angkat otabe mon bahasa inggrissah push up  riyah olahraga se mesteh elakone gebey pemanasan. Push up riyah bhedhen napang keng etahan ben sokoh bik tanang. Mon olahraga push up riyah ngelateh kuattah otot dedeh, bahu, punggung ben tanang. Mon gik awal ajer push up riyah bisa elakone semenet gellun, mon semenet le kuat pas tambahen bektonah sampek dek lemak menet. Push up riyah settong olahraga se lok nagghin ngebutoagih alat ben bisa elakone edimma bein.  Mon push up riyah elakone rutin jughan bisa nguatagih jantung. Olahraga riyah mon gilok terbiasa lakar sossa neng awal, keng mon le biasa arassah gempang. ",sports
821,"Molae dari ghi' kenne' mon terro HP kodhu long-molong ban kadhang noro' aresan ban oreng towa sanajjan andi' ta' melleyaghi polana hp ghampang rogi. Se ekabajar aresan reya sango dhaddhi engko' ta' ajhajhan sakale. Mon na'-kana'setiya cora' nyaman menta ka oreng towana ban oreng towa ta' bisa aberri' pangajharan odi', bisana coma norodhi pangaterrona ana' se talebbi dari kamampuwanna dhibi'. Bada tang tatanggha Hpna la ganteng Oppo se larang tape ghi' menta iPhone ka rengtowana dhala eparosak Hp se sabellunna. Oreng towana ya gendeng keya ana'en bini' tape elantor malolo menta apa eberri'. Aba'en lakona ta' maste, mon teppa'en ta' andi' pas karo ghit-ghitghidhan, melle roko' ghun aotang. ",technology
2726,"Reni saarean ghun dung-tedungan ning roma. Bektoh parah sore, reni pas ngeding musik dheri sanggar seni ning seddhiknah romanah emabna reni. Reni pas nyongok sakunik dheri jandelan. Pas ajhelling nak-kanak ngodeh saomoran reni corak latian nari. Reni pas asalen klambih pas kaluar entar ka roma seni ruah. Pas atanya ka se alatih mon ariyah nari apa. Pelatih tarinah pas ajeweb mon se e tariaghi riyah nyamanah tari jaipongan. Tari riyah asallah dheri karawang, jhebeh berek. Abek jheu dheri jakarta tapeh tak sejheu sorbhejeh. Reni nonton latian tari riyah sampe mareh, polanah lebur ben mengjibur sarah. Sadhepaen ka sorbjehe ben pas la masok sakolaan, reni pas norok ekskul tari ning sakolaannah. ",culture & heritage
4751,"Neng taman kottah Bhengkalan jiah ampo bedeh nak kanak ngodeh entar nongkrong neng sedieh. Apah pole teppak eng wal awal e bangun, reng oreng entar kanjeh ghebey afoto. Bennyak tukang foto se mangkal neng Taman Paseban -- nyamah taman jiah. Mereka naberin jasa foto dek nak kanak se lebet, otabeh bahasa gaulleh e kocak hunting foto otabeh hunting. Teppak eng mole bukber jiah engkok toman entar hunting bik cah kancah SMP. Kami afoto reng bhereng se totallah jiah sekitar 50 foto ben kabbhi e kerem dek memorinah tang kancah. Engkok se agaya cek narsisseh ben norak ternyata. Todus mon e kengak'en.",technology
1919,"Melannah reng oreng sadhaja ghi manabi a maen games neng HP neka  lakar la ampon daddhi kasennengannah dhibi'. Mela dhari ka'dhinto kaula biasannah jaruah a maen hp lakar ghaduwan bhakto apa pole maen games neka. games se biasa kulah maenan ghi free fire otaba ML. Aneka pasti oreng sadhajana la oneng, napah pole nak kanak samangken ghi. Sakeng dhari cangginnah teknologi samangken, sampek nak kanak se aomor 4 taonan bein la pelak a maen ML jareya, mangkannah ghitak cokop omor sakaleh. Mela dari nekka, kulah a rassah sala dhibi'. manabi ros terrosan a maen sebab aneka maghabay akacanduan jaruah ka oreng. Manabi kulah ghi angoan alakoh kalakoan se lebbhi sae pole.",technology
404,"Neng bannya' hasel pareksa'enna reng penter, salaen wajib parentana aghama, apasa areya andi' bannya' ghuna kaangghuy bhadhan. Kadhang bannya' oreng se ta' gharassa jha' apasa areya bisa mabaras ban bisa abanto makalowar panyaked se bada neng dalem bhadhan. Apasa koca'en bannya' hasel pareksa'enna reng penter, areya andi' ghuna mabhaghus jantong, makalowar racon se bada neng dalem bhadhan, mabhaghus ka ginjal, madhammangan ka bhadhan, otek dhaddhi bhaghus mon amekker, sampe' mabherse ka kole' ma'le tada' dari jraba' ban en-laenna. Apasa mon se segghut, arowa lakar abhanto ongghu ka bhadhan. Se ekoca' reng penter neng bannya' barta, buku, ban hasel pareksa'an arowa lakar ghu-ongghu. Apa pole neng bulan pasa. Ajiya mabherse panyaked. Ce' ontongnga oreng Islam bakto bulan pasa apasa. Ghi' olle ghanjharan pas ghi' olle aba' se sehat, se bhaghus, se epajhau dari panyaket. Ghi' laen bi' du'a'en.",religion
828,"ghita' osom hape, oreng la bannya' ngeding barta lebat radio. Mamfaaddha pada bi' hape se tojjhuwanna ghun dhaddhi bharang panyambhung. Asambhungaghi oca' se ta' bisa ekabala langsong dari jhauna. Neng radio ajiya oreng bisa abala jha' dhibi'en kerrong, sake', otaba bada oca' se penteng se kodhu ekeding bi' bannya' oreng. Radio areya biyasana essena mon ta' barta ya ghun gu-laguwan se esettel. Tape na'-kana' ngoda seteya bannya' ta' ngedingaghi radio polana eyangghep andi'en oreng lamba'. Bada keya lakar ngoca' jha' radio seteya la tada' ghunana. Mamfaaddha pada ban tipi maske neng radio tada' ghambarra. Ghun sowaraa malolo. Ya kala ka tipi se bada ghambar ban oca'en se epangada'.",technology
4602,"Sepak takraw ajiah jenis pede campuren deri bal bik voli, e maenaghi neng lapangan gandanah badminton, ben pemaennah lok olle nyeddhing bal bik tanang. Ghebey masyarakat Indonesia, sepak takraw tentoh le lok asing pole. Keng ghik bedeh sebegien oreng se ghilok paham maenan se sittong riah. Bennyak kiah seghik ngerassah sossa ghebey amaen jiah. Ajiah amarghe teknik maennah sepak takraw se cek sossanah ghebey e lakonen. Ghebey informasi, sepak takraw jiah cabang pede maenan bal rajeh. Maenan sepak takraw ngangghuy bal se e ghebey deri rotan. Maenan riah e maenaghi bik 2 tim, e dimmah sing maisng tim keng e esse'en bik 3 oreng.",sports
4666,"Ghebey keamanan ben keselameten selama ngedaki ghunong, bedeh beberempah hal se kodhu e perhatiaghi para pemula mon entarrah ngedaki ghunong. Pertama jiah kodhu pemanteo niat. Tanyaaghi pole dek abek eng dhibik, apah niat ngedaki ghunong riah keng sekadar rok norok apah polanah le mendem keterroan kabit lambek? Pemantep ellun niatteh. Mon niat ngedaki keng setenga setenga, hedeh bisa sering aseroh neng perjalanan ben dheddhih beban ghebey kancanah hedeh. Selaen jiah kodhu nentoaghi tojjhuen ben marenah ngelakonen riset. Polanah ngedaki riah se pertama kalinah ghebey hedeh, pele ghunong se andik jalur pendakian landai ben lok pateh tegghi. Male hedeh cokop ajhelen nancak ben ajher ngatur nyabeh.",sports
1890,"Toman sarah kulah ngalamen se eka'dhimmah manabi kulah bedeh lomba jareah paste bedeh hal se lok bisa kulah pekker dhari akkal. Kadhang ghi bannyak oreng se adhabu manabi hal jareya lakaran biasa mon bedeh tandhing antar settong labhan ban salaennah. Dhabunnah reng oreng neka melanah sadhajana paste ngangghuy dhukon, kulah ghi se ajjennah jareya lok percajeh sama sekaleh ka kalakoan neka. Amargha la jhaman semangken masak ghi' bedeh kalakoan jyah se elakoneh sareng oreng se lebbhi ghaduwan pekkeran. Ternyata san kulah alamen dhibi' lakaran ghebey bhingong ongghu, lantaran neka lok bisa e pekker sareng otek pole namong neka firasat ongghu se lok nyaman.",sports
1924,"Lok anapah amaen games ban ngamanfaat aghinbedennah perkembangan teknologi jareya se bedeh neng neghara kita neka. Selagi a neka ngibeh kabermanfaadhen lok anapah kelakoh apah se bisa sampeyan kelakoh. Namong, mela dhari ka'dhinto sampeyan kodhu onenge jughan manabi bannyak pa apah se ekelakoh neka kodhu pesae aghin aruah ja' sampek lakonnah a maen games maloloh. Akibaddeh neka bisa marosak kabiasaan se sampeyan kalakoh jaruah, sebab bisa maelang konsentrasi jughan. Manabi a maen hp otabah games ka'dhinto cokop sampeyan kodhu onenge maksod ban manfaattah bein ghebey sampeyan namong jha' sampe' katerrosan dha' neka sebab weng buweng bhakto se sampeyan ghaduwen ban daddhi lok kenceng.",technology
428,"Oreng reya ta' kera nemmo bhender da' ka sakabbhinna manossa. Mangkana mon odi' atoro' oreng bhakal nyangsara dhibi' ban odi' padana eteta oreng laen. Contona e dalem Al-Qur'an bada ecaretaaghi settong ana' ban oreng seppona ajhalanan nyambi onta. Settonga nompa' settonga nonton ontana, bakto ana'en se nompa' oreng ngoca' jha' oreng towana karebbha dhibi' ana'en epanonton onta eppa'en man-manyaman. Tape bakto eppa'en se nonton oreng ngoca' ana'en korangajhar eppa'en epanonton ontana ana'en ko'-nongko'. Aherra onta ghella' ta' etompa' se kaduwa pada nonton ontana, oreng manglo pas ngoca' jha' andi' onta epenneng, ta'reng gendeng oreng rowa. Careta ghella' caretan Lukman Al-Hakim se bada neng Qur'an.",religion
721,"Engko' rembi' neng pengghir sereng. Samarena asar, biyasana na'-kana' ngajhak engko' amaen bal-balan neng tase'. Amaen ka tase' jiya, cora' ebhanareaghi. Maske bannya' taleyan neng tase', na'-kana' pagghun dhaddhi amaen. Engko' kadhang sampe' eghighiri bi' emma' marghana molena dari tase' sampe' talebat mahrib. Gan jiya, engko' sampe' ekoca' Messi bi' na'-kana' polana maenna engko' padana bi' bellu' lecen. Ta' kenneng tabang ban dhing ngeba ebbal, malarat se kennengnga. Gan jiya engko' pas terros maen ebbal polana engko' senneng maske tareppa'en jiya engko' ta' andi' pandhuman ka pamaen ebbal se bada neng dhunnya. Keng parcoma. Engko' ta' ebaghi asakola ebbal neng Sorbhaja bi' emma' polana emma' tako' tang soko potong dhing amaen ebbal mlolo.",sports
1451,"Kaula toman e pakon sareng kyae kulah jareya manabi teppa' areh jumat neka ngalakoneh sonah nabi ban ngalakoneh saghalana se ampon badha neng hadis tor ketabteppak ngajih neng pondhug. Nah kalaban dhari paneka, badha neng hadis jyah manabi e areh jumat paennyak macah sholawat, mandi rajeh ban pamaosen sorat ashabhul kahfi. Nah manorot kulah jareya lakar la bendher sobab somberrah neka dhari olama' ban olama' jariah somberrrah ghi dhari Hadis ban ketab-ketab se la ampon e parjughaaghin sareng pan saponapan olama' rajeh. Dhari jareya, kulah la biasa ngalakoneh sonah se epakon kyaeh ban ghuru kaula. Sebab aneka panerangah kulah mangken banelmo se manfaat ghabay nak potoh.",religion
2822,"Satiyah kamera polaroid riyah benyak merekgeh. Tak ghun bedeh sittong merek. Kamera Polaroid riyah angghuy film khusus se nyamanah film polaroid. Film Polaroid riyah bisah ngaselahji ghember abernah se e nyamaghi film polacolor. Mon can sajhere, kamera polaroid otabeh kamera ghember seketika riyah e rancang dhe;adhenah moso Edwin Land dheri perusahaan polaroind ben e pasaragi taon 1947. Nyamah polaroid riyah senyatanah merek dagang benni nyaman bendanah tapeh sampek satiyah oreng nyebbhut kamera se bisah nyetak langsung riyah nyamananh kamera polaroid maskeh merek geh benni merek polaroid. Argeh kamera polaroid satiyah a cem macem, bedeh dheri se mode sampek se paleng larang. ",technology
2710,"Masjid riyah bedeh ning seddiknah Istana Presiden, ning adhekna Gereja Katedral Indonesia ben Gereja Immanuel. Pembangunan mesjid riyah e prkaarsai moso pesiden Indonesia se bektoh ruah e jabat moso Sokarno. Peletakan betoh pertama riyah moso soekarno ning tanggel 24 agustus 1961. Sabelun dhedih masjid engak satiyah, lokasi masjid riyah lambeknah riyah taman ben bentang. Nyamah taman bektoh ruah nyamanah taman wihelmina ben bentang Prins Frederik. Masjid istiqlal lakar sengajeh e bangun semmak moso gereja makle melambangkan toleransi se bedeh ning pancasila. Masjid riyah e bangun selama 17 taon. Neng bebe tanaantara masjid moso katedral riyah bedeh terongan se nyambungaghi kaduwek roma ibede riyah. ",religion
2669,"Ayah ben sobbu bhejeng sobbu ning Masjid mor pote. Biasanah ayah mangkat pas adzhen sobbu nompak sapedah motor. Polanah mos sobbu ghik seppeh ben tadek polisi, biasanah ayah tak anghuy helm. Bhejeng sobbbu ning masjid mor pote riyah polanah tak kabhuruh ben nyantai. Samarena a bhejeng biasanah ghik bedeh ceramah sakejhek dheri ustad sebedeh ning pondhuk. Ning sabellanah masjid riyah bedeh pondhuk kennegan sntreh ngajih, dhedih benyak ustad se aghentian ngimamin ben aberiik ceramah ning masjid riyah. Samarenah bhejeng ben cermah, ayah biasanah mole pole ka roma nompak sapedah motor. Sadhepaken ka roma, ayah biasanah nyepper ka pom bensin ghebey ngesseh bensin. Bektoh sobbu riyah biasanah tak benyak antrean oreng ngeseh bensin. ",religion
1976,"Melleh reng bhareng elektronik lakaran masenneng ka ateh. Bhakto jaruah kulah sareng mbak Kulah entar ka Sorbhaja melleah kepas angen ban mesen cuci karebbeh. Namong salanjhanga badah neng Sorbhaja dibah kapekkeran melanah neka kodhuna lok usah melleh neng seknjeh sebab rang larang, ban pole ghilok ongkirrah manabi daddhi melleah mesen cuci. Tapeh neka ghi' epekkeren ghellun bisa napah bhunten manabi e sabek neng dhalem mobil jareah. Kulah la ampon adhabu sareng mbak kulah manabi melleah eletronik neka angoan neng Bangkalan bein jhek le padeh reggennah ban pole merek kah neeka ghi jughan bhagus keng cokop laen kennegannah melleh neng dhimmah tok.",technology
4688,"Apede otabeh aktivitas fisik sebaikkeh e lakonen rus terusen ben teratur. Kegiaten riah kodhu e lakonen sesuai bik kemampuannah kita dheddhih nak kanak. Misallah lok toman keloppaen amaen sepeda sabbhen sore. Amaen jeng lajengan, kak berkak'an, ngebhentoen oreng tuah e roma, ben termasuk aktivitas fisik se bhagus ben nyenengen. Polanah aktivitas fisik jiah andik bennyak manfaat. Ajiah ngebey otot otot agerak ben lang tolang saling atabrakan. Ajiah ngebey otot ben tolang sehat ben tombu secara beccek. Kita bhein dheddhih sehat ben atamba tegghi. Selaen jiah teppak ngelakonen aktivitas fisik, jantung mompa dere lebbi bennyak. Polanah mompa lebbi bennyak, jantung dheddhih atamba kuat.",sports
4709,"Bedeh bennyak aplikasi se bisa e download ghebey amaen sudoku. Caranah kiah bennyak selebereh neng Google keng kareh nyareh ben mecah, pokok jhek pemales ben kodhu endek ajher, Ajjhenah amaen riah cek ghempangan ben ariah benne en maenan matematika se kodhu mitong. Ariah tojjhunah ghebey ngasah otak ben amaen logika, tebhenah benne tong bitongan se akadik e kepekkeren oreng. Teppak amaen kiah hedeh bisa ngajhek kancanah hedeh ghebey aduel. Mangkanah ayo dhulih hedeh langsung coba amaen sudoku bhereng cah kancanah hedeh. Hedeh bisa nge - download permainan riah neng Google Play Store mon Android otabeh neng Apple Store mon iOS. ",technology
3609,"Olahraga kene` laenna enga` ka` berka` e jhalan sabellunna lagghu ye pade marena abhajang sobbuh kiya. Ye bisa angghuy alas soko enga` sapatu otabe ta` angghuy. Berka` ta` usah jhauh-jhauh cokop pokok la kaluar pello mun ghu lagghu nyaman ben seggher. Salaen ruwa manfaatta ye ma` le ta` katonduwan ben ta` tedung pole marena abhajang sobbuh, ora` bisa lebbih locer ben pekkeran lebbih tenang, ye pastena bhagus kiya ghebey oreng se endi` riwayat kencing manis, kolesterol ben asam urat misalla. Bi` olahraga bisa maberes sakone`na ye matoron kadharra e dalam bhadhanna abe`. Mun korang olahraga ye atompok panyake`na abe`, jhe` pera` salaghi kakanan se e kakan, tape salahaghi beremma pola olahragana kiya.",sports
4798,"Selaen jiah ketersediaan sarana ngesse'en bahan bakar kendaraan listrik riah ghik dheddhih masalah se kodhu dhulih e sareaghi jhelen keluarrah. Ngangghuy mobil listrik ajiah sala sittong hal se bijak delem ngorangen pencemaran udara se sajen lok kekontrol pole, ngorangen penggunaan kendaraan pribadi se abahan bakar BBM ben ngeghenteh bik listrik kiah dheddhih sala sittong solusi. Keng bedeh solusi laen mon sala sittong fokus perhatian utamanah hedeh polanah lingkungan ben kepraktisan. Lebet nyewa mobil  otabeh rental mobil hedeh bisa olle bennyak keuntungan sekaligus. Make teppak mele rental mobil dhibik jiah kadheng lakar ampo cokop ngebey kita bhingong ben kadheng bennyak jebakan.",technology
2827,"Bekto jheman covid, bektoh reng-oreng kabhi terpaksah koduh e dhelem roma, tren makanan sehat molaeh naik daun. Benyak e gemarin pole polanah jhemannah benyak oreng sakek dhedih makanan sehat se maghebey bheden lebih kuat reh pajuh sarah. Salah sittong se naik daun bektoh aruah penggunaan Air Fryer ghebey amassak. Air fryer riah peralatan depor se memungkinkan oreng amassak khususnya aghuring tanpa minyak otabeh angghuy minyak sakunik sarah. Dhedih bede stengah menggoreng stengah membakar. Hasellan kakanan se e massak angghuy air fryer ini mengandung lebi sakunik minyak ben e klaim lebbi sehat mon bisa lebbi sakunik minyak riyah. Minyaknah bisah kiyah e ghenteh moso minya sehat senyamanah olive oil. ",technology
4740,"Ghik ennonah engkok pulang kampung dek Jhebeh Berek. Neng dissah polanah tang ebok alakoh, tebhenah engkok neng eneng bik tang nyai bik kai. Tang nyai jiah le seppo, tapeh ghik aktif sarah. Orengah ghik sehat segher polanah mesteh agerak. Tapeh orengah nyenget. Sittong areh engkok akombe neng kennengah tang nyai, bedeh meisn cuci sittong labeng se biasa engkok angghuy neng rantauan. Meisn cuci jiah nyaman ben praktis, polanah marenah e eddhel bisa langsung e bilas ben e pengering dhibik. Sang ngangghuy jiah bhereng bik kelambhinah Nyai bik Kai, engkok lok e beghi ngangghuy pole polanah daya listrikkeh rajeh kocak eng.",technology
4605,"Se keduek, pengaruh nostalgia, dhunnyah ballah kita mesteh bhein ngak ngengak'en jheman lambenah, toman dheddhih neghereh pertama neng Asia se norok Piala Dunia, dheddhih raksasa Asia polanah bisa jengajeh Uni Soviet neng Olimpiade Melbourne ben dheddhih semi finalis Asian Games. Deri prestasi neng jheman lambenah jiah kita dheddhih keloppaen dek masa setiah ben nyiapaghi pemaen sebedenah, adek kompetisi kelompok omor se e lakonen secara rus terusen ben ajenjang, make bedeh kiah marenah mesteh e bernian bik se ngecok omor. Neng bulu tangkis mereka jiah kiah sellau engak masa kejayaan tapeh lok sampe keloppaen dek abeke ng dhibik, klub klub pagghun nyiapaghi pemaen paleng beccek ghebey maosk Pelatnas.",sports
