id,text,label
2849,"Gampo adolah getaran yang tajadi di parmukoan bumi akibaik palapehan energi dari dalam sacaro tibo-tibo yang maaikibaik an galombang selsmik. Gampo yang tajadi kareno ado pergerakan dari lempeng bumi, seperti yang awak ketahui katiko baraja di sakolah. Tantulah awak nan marasoan tajadi gempa ko maraso takuik dan nio capek pai dari dalam rumah. Langkah yang harus awak hadapi katiko tajadi gempa harus awak lakuan supayo indak salah langkah. Patamo tetap tanang dan carilah tampek balindung, kaduo Balinduang lah jo caro manyalamaik kapalo awak dengan benda di dakek awak seperti helm atau benda kareh lainnyo, katigo batahan dan pai ka tampek yang labiah lueh seperti tanah lapang.",expository
4763,Di malam hari bisa maraso di luar sangek barisik karano pohon-pohon nan alah tertiup dek angin kencang mambuek suasana manjadi dingin. Saat itu bisa maraso bahwa angin malam Saat itu sangek kencang sahinggo inyo manutuik telinganyo agar dapek manenangkan dirinyo. Namun suaro tasabuik semakin keras karano kencangnyo angin manerpa pohon-pohon di sakitar rumah Lisa. Sampai indak lama kemudian terdengar suaro pohon jatuh indak jauh dari lokasi rumah Lisa. Mandanga itu bisa langsung ketakutan dan mambungkus dirinyo jo selimut tebal. Namun indak lama  Kemudian inyo semakin ketakutan karano angin nan kencang tasabuik alah manjatuhkan daun karambia sahinggo terdengar suaro nan nyaring. Sontak sajo urang nan barado di rumah saat itu langsung mancaliak keluar dan mancaliak bagaimano angin itu manjatuhkan banyak daun karambia. ,descriptive
2260,"Banyak bamacam-macam bantuak dari sanjato tradisional yang ado di Indonesia. Biasonyo sanjato tajam bantuak nyo seperti pisau tapi ciek ko unik dan babedo. Namonyo sanjato tradisional sumpitan yang barasa dari Kalimantan. Sanjato digunoan urang untuak masyarakat berburu, namun bisa juo dipakai untuak batampua jo musuah. Caro mamakainyo lain dari sanjato yang lain yaitu dengan ditiup dan diisi jo sanjato tajam nyo. Lain jo sanjato yang lain,kalau sumpit ko bisa manembak musuah dari jarak yang jauah sampai 200 meter. Sanjato ko cocok untuak dipakai berburu kareno bisa manapek an sumpitan ko pas sasaran manganai hewan nan sadang diburu. Kalau nan indak tabiaso jan sambarang manggunoan nyo walaupun alah tau caronyo.",expository
6453,Di zaman kini kito dituntuik untuak hiduik sehat karano virus sangaik mudah untuak bakambang biak. Hal itu mawajibkan kito untuak manjago kondisi fisik dan badan. Salah satu caro untuak manjago kondisi tubuah adolah dengan barolahraga. Ado alat-alat olahraga nan wajib kito punyo di rumah untuak mambantu kito manjalankan olahraga. Partamo kito wajib punyo sipatu untuak jogging. Kito harus mampunyoi sipatu iko karano jogging bisa dilakukan dengan mudah dan indak mamarlukan tampek khusus. Kaduo kito harus mampunyoi bola fitness di rumah kito. Bola fitness adolah alat olahraga nan simpel dan bisa dilakukan sambia basantai katiko sore. Terakhir kito wajib mampunyoi alat untuak mambantu kito pull up. Alat iko bisa dilatakkan di ateh pintu dan bisa digunokan katiko kito jago lalok.,persuasive
1978,"Manuruik ambo kalau nio mandapek an sesuatu harus jo usaho nan gadang dan niek nyo harus gadang lo. Harus yakin kalau indak urang se yang bisa, kalau awak nio pasti bisa juo. Ambo pernah lo mandapek an pangalaman baa sanangnyo mandapek an penghargaan manjadi Pembaco puisi. Sanang bana rasonyo apo nan awak suko. Sabalum dari lomba tu ambo salalu berlatih dan mancaliak urang-urang hebat katiko mambaco puisi. Itulah hal nan tapek awak lakuan jadi manuruik ambo jan pernah baranti bausaho apolai yang awak usahoan adolah hobi atau minat awak surang. Jan maraso tababani, kalau apo nan awak suko malakuannyo pasti awak tanang ss.",argumentative
3618,"Dalam islam indak buliah ado cloning tahadok manusio. Kloning tahadok manusio jo caro apopun yang baakibaik pado palipek gandoan manusio, hukumnyo adolah haram. Kloning hanyo dilakuan dek hewan salamo ko, dan memang alah terbukti berhasil. Manuruik ambo kloning ko ado manfaaiknyo juo tapi bukan untuak diterapkan ka manusio, buliah diterapkan ka makhluk lain seperti hewan. Dari kloning awak bisa tau pangembangan ilmu pengetahuan, dalam bidang reproduksi bak itu juo dalam bidang bioteknologi modern. Mampabanyak jo mangambangkan bibit unggul suatu organisme. Memang suatu makhluk yang dihasilkan dari teknik kloning ko rentan tahadok suatu panyakik, kareno memang teknik kloning menghasilkan makhluk yang indak punyo sistem imunitas.",argumentative
8380,"Menonton konser adolah salah satu caro bagi para-para fans untuak bisa basobok dan mancaliak idolanyo sacaro langsuang. Biasonyo katiko konser, lokasi dan pilihan tiket penonton akan dibagi ka beberapa jenis. Salah satu yang manjadi perbedaan adolah adonyo tiket nan ma penonton nyo beko akan tagak sapanjang konser dan ado pulo nan duduak. Biasonyo untuak penonton-penonton nan tagak, lokasinyo akan dakek jo panggung. Sebaliknyo bagi nan duduak biasonyo lokasi bangkunyo ado di bagian agak kabalakang. Ado beberapa pro kontra sabananyo takaik 2 hal ko. Manonton konser dalam posisi tagak mungkin akan mauntuangkan dek bisa mancaliak wajah penyanyi labiah dakek. Tapi biasonyo bagian tagak ko akan panuah jo urang nan badasak-dasak dan durasi konser yang bisa sampai 2 jam, lumayan panek juo rasonyo kalau tagak taruih. Di sisi lain, jikok manonton konser sambia duduak, walaupun jaraknyo agak sageketk jauah dari panggung, tapi awak bisa manonton dengan nyaman dan tenang. Tapi baliak liak, kalau iko adolah pilihan masing-masing calon penonton, nan ma nan rasonyo labiah nyaman.",argumentative
2041,"Fatimah maraso gagal dalam parlombaan kali ko, performa nyo bakurang yang mambuek inyo kalah. Fatimah sadiah karena indak bisa menggapai kemanangan dari parlombaan rananv kali ko. Namun alih-alih awak sadiah taruih dan tapuruak, ado 4 hal yang bisa awak lakuan. Patamo Jan panek untuak mancubo taruih dan baraja disela-sela itu, kaduo yakinanlah diri kalian kalau kalian tu sabananyo bisa, katigo carilah kawan seperjuangan tarakhir pasrah tantu awak harus ikhlas dan berserah diri untuak kemajuan kedepannyo. Keterpurukan awak akan teratasi jo langkah-langkah diateh. Kasadiahan awak jan sampai mambuek lamah awak untuk kamanangan barikuiknyo. Fatimah akan salalu bausaaho katiko kegagalan manghampirii hiduiknyo.",expository
1559,Ambo tipe urang nan ndak bisa kalau mangarajoan tugas tu di rumah. Kalau ado tugas pasti ambo mangarajoannyo di lua rumah. Paliang acok tu di cafe. Jadi kejadiannyo ko pas ambo sadang ngarajoan tugas di cafe. Sadang lamak-lamak mangetik tugas tibo-tibo ambo basin dengan sangaik kancangnyo. Nan buek malu nyo tu adolah ambo basin tapi basaratoi jo kantuik nan babunyi kancang. Mancaliak urang sado nyo ka ambo. Katiko urang mancaliak ka ambo sadonyo ambo hanyo bisa icak-icak ndak tau dan bantuak urang nan ndak basalah. Tapi ambo yakin pasti urang-urang nan disitu tu tau baso ambo nan takantuik. Ambo caliak di camin nan biaso ambo baok mamerah bana muko ambo saat kejadian tu.,narrative
7566,"Duduaklah di bangku dan/atau bapegangan. Sasudah mambayia, carilah bangku ksosong dan duduak. Kalau indak ado, carilah tampek tagak nan indak mangganggu panumpang lain. Pastian dunsanak bapegang kuek pado pegangan nan disadioan supayo indak jatuah dan manyakik an diri atau urang lain di bus. Lansia, panyandang cacat, dan ibu hamil biasonyo diprioritasan untuak duduak di bangku bus nan barado di muko. Apobilo ado lansia atau panyandang cacat nan naiak bus samantaro dunsanak di bangku muko, tagaklah dan tawaran kursi dunsanak. Usahoan maminimalisan ruang nan dunsanak pakai. Bus acok kali padek dek amnusia sahinggo praktikan tata krama dan tenggang raso nan baik di dalam atau apo pun pado kursi sabalah dunsanak. Kalau tagak, pakai ransel di muko sahinggo ado ruang untuak urang lain.",expository
234,"Banyak urang nan sanang katiko mandapek an undian. Sia lo nan ndak ka sanang katiko dapek undian, saraso dapek durian runtuah alias razaki nomplok. Jangankan manang hadiah utamo, mamanangkan hadiah hiburan se pasti alah balabo kalau main undian ko. Cuma manuruik ambo jan sampai hiduik awak bagantuang pado undian-undian saroman ko. Kalau awak alah manggantuangan hiduik di undian mako untuak bakarajo nan lain-lain pasti akan maleh. Ba a kok gitu? Karano maraso usaho nan dibutuahan ndak sabara katiko ikuik undian dibandiangkan dengan karajo. Karajo pasti labiah banyak maabihan tenago maupun pikiran. Jadi jan sampai dek ikuik undian mampangaruhi bahkan malupoan karajo pokok awak.",argumentative
4617,"Mesin cuci merk Polytron dengan versi Polytron Primadona Samba 73 series iko ado manampilkan desain baru dengan mamiliki duo tabung nan dapek digunakan sabagai nan disabelah kiri sabagai tabung untuak mamuta dan mancuci pakaian dan nan sabalah kanan digunakan sabagai tabung untuak mangeringkan pakaian Selain itu desain nan minimalis mambuek tampilannyo begitu manarik. Mesin cuci iko babentuk  kotak dan di bawahnyo tadapek kaki-kaki nan dapek manopang beratnyo  mesin cuci. Selain itu dilengkapi 4 Tombol nan dapek diputar sasuai dengan kegunaannya. Dan dilengkapi pula oleh tutup tabung nan erat sahinggo indak akan lepas katiko mesin cuci dinyalakan. Mesin cuci series iko mamiliki warna putih pada tubuh mesin cuci dan bawarna biru untuak tutup tabungnya.
",descriptive
7140,"Wirausaho adolah panggabuangan dari duo kato, wira jo usaho. Wira artinyo panjuang, pahlawan, babudi luhua, manusia unggul, bawatak aguang, jo gagah barani. Sadangkan, usaho marupokan pabuatan atau amalan, babuek sasuatu dan bakarajo. jikok diartikan sacaro harfiah, mako makna dari wirausaho adolah urang nan mabuek sautu produk untuak manantukan caro produksi, manyusun operasi untuak mangadokan produk baru hinggo mangatur pamodalan sarato pamasarannyo. Sacaro saderhana, pangartian atau definisi wirausaho adolah sautu proses malakukan identifikasi, mangambangkan dan mambaok visi dalam kahidupan nan barujuang jo dibantuaknyo sabuah usaho. Isitilah kwirausahoan surang matupokan padanan dari kato entrepreneurship dalam bahaso Inggris. Sabalum dialihbahasokan ka dlaam bahaso Inggris, kato entrepreneurship barasal dari kata babahaso Perancis, yaitu entreprende nan mampunyoi arti patualangan, pancipta, dan pangolah usaho.",descriptive
4445,"Erwin nan marupokan siswa kelas 2 SMP kini maraso indak suko samo fisiknyo nan dapek dikatoan labiah pendek dari kawan-kawannyo nan lain.  Kadang Erwin dikelas dikatoan pendek samo kawan sakelasnyo. Hal iko mambuek Erwin berang karano kawan sakelasnyo salalu mangatainyo. Erwin maninju salah satu kawan sekelasnyo nan paliang sumangek untuak manghino Erwin tu. Satalah maninju sakali, laki-laki nan kanai tinju itupun langsuang mambalehnyo. Disaat itulah, suasana kelas manjadi indak kondusif dan heboh. Guru nan mandanga ado keributan itupun langsuang mamisahan inyo baduo dan manyuruahnyo untuak ka ruangan BK untuak di introgasi. Inyo baduo manuruik dan akhianyo samo-samo mandapekan hukuman dari guru.",narrative
3007,"Anak tiktok paliang sanang bana katiko konten nan inyo buek bahasial Fyp yang artinyo banyak muncua di beranda urang lain. Bararti konten nan inyo buek pado saaik itu ancak, dan elok juo untuak performa akun si pambuek konten. Banyak bana sabananyo manfaaik fyp, apolai bagi urang nan nio fokus ka konten-konten tiktok. Fyp ko kan bisa mambuek urang dapek banyak pangikuik juo. Oleh kareno itu ambo sanang bana pas fyp, pandapek ambo pas sakatiko fyp sabananyo iko indak akan lamo. Kadang algoritma tiktok ko indak bisa dimangarati, kareno itu katiko fyp awak harus sabana pandai untuak fyp acok. Kalau ndak panonton awak akan saketek lo baliak.",argumentative
7721,"Dari kasapuluah makanan tu, randang adolah makanan khas Sumatera Baraik nan sangaik indak asiang di talingo masyarakaik Indonesia, bahkan masyarakaik dunia. Randang khas Sumatera Barat babeda jo randang Malaysia. Randang khas Minang ko punyo tampilan kahitaman jo labiah kariang, sudah tu saus nyo kanta jo guriah. Randang tu barasa dari kato ‘marandang’ nan artinyo proses mamasak untuak mailangan aia atau mamasak sampai iai habis (sado aia manguap). Dalam proses mambueknyo, randang diolah jo bahan dasar dagiang api nan dimasak jo santan dan macam-macam bumbu rempah khas bantuak bawang putiah, bawang merah, sipadeh, langkueh, lado merah, daun kunyik, jo daun jeruk. Sudah tu dimasak salamo 7 jam, sampai dagiang sapinyo lunak jo baaroma lamak.",descriptive
3184,"Seperti biaso, rutinitas satiok minggu pagi mangawanan amak pai ka pasa. Ambo alah yakin pasti ado-ado se yang nampak di pasa ko. Kalau ka patang mancaliak pasa yang becek dan batumpuak an sampah mambuek jajok. Kini ambo jajok mancaliak makanan busuak bantuak buah-buah dan sayua yang alah busuak di pasa ko. Memang indak di campua dek urang nan manjua tu buah-buahan busuak tu tapi di tumpuak an basamo barang busuak lainnyo. Masam bana baun nyo, jajok bana ambo mancaliak tumpuak an buah jo sayua yang busuak tu, kareno lalaik banyak juo di ateh tumpuak an makanan nan alah busuak tu.",narrative
6368,"Di Sumatera Barat ado ciek tampek wisata nan sangaik rancak. Tampek wisata itu pernah ambo datangi tahun 2019 lalu. Sampai kini ambo masih takana baa seronya bawisata ka tampek itu. Namo tampeknyo adolah Danau Maninjau. Danau Maninjau adolah sabuah Danau nan talatak di Kecamatan Tanjuang Rayo Kabupaten Agam. Danau Maninjau marupokan danau nan batipe kaldera. Posisinyo talatak sakitar 140 km dari Kota Padang, 36 km dari Kota Bukitinggi, dan 27 km dari ibukota Kabupaten Agam, yaitu Lubuak Basuang. Panjang dari Danau Maninjau adolah 16 km dengan leba 7 km. Danau Maninjau mampunyoi ikan khas nan hanyo bisa hiduik di Danau Maninjau, yait ikan bilih.",expository
7646,"Ado pulo kayakinan ""saparatisme lesbian dan gay"" (indak samo jo ""saparatisme lesbian""), nan manyakini bahwa lesbian dan gay saeloknyo mambantuak komunitas nan tapisah dari kalompok-kalompok lain dalam lingkuangan LGBTQ. Maskipun jumlahnyo nan cukuik gadang untuak disabuik panggarak anm kaum saparatis baparan pantiang, vokalm dan aktif dalam komunitas LGBT. Dalam babarapo kasusu saparatis manolak kabaradoan atau hak kasataraan orientasi non-monoseksual dan transeksual. Hal ko dapek malueh manjadi bifobia dan transfobia. Saparatis punyo lawan nan kuek _ Peter Tatchell dari kalompok hak LGBT OutRage! bapandapek bahwa mamisahan transgender dari LGB marupokan ""kagiloan politik"". Banyak urang mancubo mangganti singkatan LGBT jo istilah umum.",expository
2892,"Penyebab panic attack biasonyo dipicu juo akibaik dari stres yang bakalabiah. Salain itu ado juo babarapo penyebab lainnyo, yaitu genetik, tadapek pola cameh dalam keluargo, dan urang yang peka dan mudah bana stres. Serangan paniak sabana mangganggu pandaritonyo kareno indak sasak angok se tapi bisa sampai takuik akan kehilangan kendali sampai takuik akan kematian kareno maraso akan datang bahayo atau malapatako. Dari penyebab-penyebab serangan panik di ateh, tantu awak indak nio iko bakalanjuik an bagi awak yang marasoan baa serangan paniak ko. Untuak itu ubahlah pandangan jo pola hiduik awak. Marilah untuak bisa tabuka ka urang yang awak picayo dan jan mamendam sagalo sesuatu surang yang bisa mambuek awak bagitu stres.",persuasive
2111,"Urang nan hiduik surang pasti marasoan bana baa sadiah nyo dan maraso kesepian. Kesepian dek hiduik surang mambuek awak maleh mangarajoan hal nan lain kalau awak terlalu laruik ka dalam masalah itu. Ado tips nan bisa awak lakuan untuak manghadapi raso kesepian. Patamo awak harus tau diri awak surang dan jujurlah kapado diri awak surang, kaduo sadarlah kalau raso sadiah karena kesepian awak tu bisa diatasi, bueklah rencana kegiatan nan bisa untuak malawan kesepian awak, kalau sadiah ndak ado urang maraso kesepian cubolah peliharo hewan nan awak sukoi dan batasilah panggunoan media sosial awak dan jan sampai berpikir negatif taruih.",expository
3891,"Hukuman mati di indonesia alah ado sajak zaman panjajahan balando. Sampai kini pun undang-undang yang mambahas tentang hukuman mati ko masih ado dan masih juo diterapkan. Kalau awak nan urang awam pasti maraso ngeri jo hukuman mati ko. Mandanganyo se baa gitu, urang hiduik tapi dimatikan kareno perbuatan jahek inyo. Memang kalau awak sandingkan jo hak asasi manusio, tantu bertentangan bana. Hukuman mati ko kalau dikaitkan jo hak asasi manusio, hukuman mati malangga hak untuak hiduik. Dengan adonyo vonis hukuman mati yang diterapkan juo di indonesia. Saharusnyo iko manjadian sadoalah urang indonesia indak malakuan kajahek an dan jaui kajahek an, sebagai efek jera lah.",persuasive
6002,"Manusia adolah makhluk sosial yang ndak bisa lapeh dari pernyataan bahwa manusia saling membutuahan. Ndak terkecuali bakawan, atau manjalin hubungan samo kawan. Manuruik Aden manjalin hubungan nan elok ka sasamo kawan dapek saliang manguntuangan, baa macam itu? Karano kalau ado masalah kito bisa saliang manolong. Kalau ado hubungan nan ndak elok samo kawan capek salasaian, cari pamasalahannyo dan cari solusi dari masalhnyo. Karano masalah diantaro kawan nan dipadian balaruik-laruik ndak elok dan dapek mamutuih hubungan kawan. Banyak kawan nan awalnyo dakek bana bisa jauah karano adonyo kasalahpahaman. Jadi komunikasi pun pantiang bana dalam mambangun hubungan bakawan nan elok, kalau kito bisa manjalin hubungan nan elok jo kawan, nantinyo di dunia karajo, kiyo pun bisa bakarajo dalam tim.",argumentative
3900,"Sebagai padusi ambo akui tamasuak nan mudah bana baok parasaan kalau ado urang nan elok bana ka awak. Tamasuak ambo yang jadi tabaok parasaan ka sahabat laki-laki ambo surang. Katiko ambo raso jadi suko kawan ambo surang, ambo lakuan hal iko untuak mandakek dan mampajuangkan parasaan ambo ko. Patamo ambo maluangkan wakatu untuaknyo, kaduo mancaliak an ka inyo perhatian ambo, katigo mampabanyak kecek apresiasi jo pujian ka inyo, siap tu indak malu untuak mangecek an taragak ka inyo kalau lah lamo indak basuo, kadang maagiah kejutan nan inyo suko. Untuak babarapo langkah itu, ambo raso kini alah samakin dakek ambo jo inyo. ",expository
6661,"Rem blong adolah sasuatu nan sangaik babahayo bagi urang nan mangandarai oto. Rem blong mampu mambuek seseorang maraso sangaik katakutan saat mangalaminyo. Bagaimano indak, rem blong bisa barakibat sangaik fatal. Salain itu, akibat rem blong bukan hanyo bisa dirasokan dek urang nan mangalaminyo, tapi dapek juo dirasokan dek urang lain. Rem blong bisa mambuek urang mangalami kacalakaan. Kacalakaan itu dapek mambuek urang mangalami luko-luko, dirawat di rumah sakik, atau bahkan maningga. Rem blong pun bisa marugikan urang lain jikok tajadi di tampek nan rami. Contohnyo rem blong dapek mambuek urang nan mangaleh di tapi jalan kanai lantak. Hal itu tantunyo dapek mambuer urang nan mangaleh itu mangalami karugian baiak dari segi dagangannyo atau bisa juo kasalamatannyo.",argumentative
944,"Manuruik ambo dengan adonyo masin cuci sangaik mamudahan karajo mancuci baju. Dengan adonyo masin cuci mambuek awak ndak paralu manyasah manggunoan tanago ekstra. Selain itu, baju pun labiah capek kariang. Memang ado juo nan ndak suko mancuci baju jo masin cuci karano maraso ndak barasiah. Tapi pandai-pandai awak se sabananyo. Mungkin alun tau bana caro mancuci pakai masin. Kalau raso kurang barasiah kan tingga randam se dulu, baru dicuci. Kok warnanyo taraso bakarak pisahan baju nan warna tarang jo warna kalam. Alah ado nan mudah manga lo masih bakarajoan nan payah. Teknologi tu kan untuak mampamudah. Tapi baliak ka masiang-masiang kalian sih. Prinsip urang kan babeda-beda. ",argumentative
2090,"Hal nan paliang mambuek ambo manyasa karena maucapkan hal yang manyakiti hati apak. Ambo manyasa bana dan nio rasonyo maulang waktu itu supayon indak mambentak apak ambo surang. Ambo sayang bana ka apak tapi waktu itu talapeh se bakato-kato nan pasti manyakiti hati apak ambo walaupun inyo ndak manangih dan muko biaso se. Ambo langsuang mangakui kesalahan nan ambo buek lalu jan cari alasan untuak mambela diri awak, lalu jan manyalahan urang tuo pas nio maminta maaf, tarakhir mangecek dengan lembut dan sopan dan maminta maaf dengan tulus. Caro itu adolah nan awak harus lakukan untuak maminta maaf atas apo nan awak buek ka urang tuo dan manyakiti hati inyo.",expository
4418,"Saat itu Wida nan marupokan siswi SMA kelas 12 dikajuikan samo informasi nan disampaikan samo dokter nan mamaresonyo katiko inyo pingsan di jalan. Mandanga itu, Wida nan masih baseragam sakola itupun langsuang manangih indak manyangko kalau perbuatan inyo samo pacarnyo bakal mambuahkan hasil. Wida nan marupokan anak yatim piatu pun khawatir samo kehidupannyo satalah iko.Karano biasonyo inyo sakola karano mandapekkan beasiswa. Wida saat itu hanyo pasrah samo keadaan. Sakola dan murid-murid nan mandanga barito kehamilan Wida pun takajuik karano Wida biasonyo dikenal sabagai urang cadiak dan elok. Saisi sakola takajuik indak picayo samo barito nan inyo danga. Tapi barito itupun indak dapek disangkal karano Wida dikaluakan dan beasiswa nyo dicabuik sakola alah manandoan batuanyo barito nan tasebar. ",narrative
