id,ind_text,tgt_text
emot-train-128,Kain batik asli Indonesia Pahat kayu buat bikin bangku Makin asik dan hati bahagia Liat yg ayu @8rianna_ penguasa hatiku [USERNAME] [USERNAME] #IniSahurTIKETCOMHariKe20,Kain batik asli Indonesia ngukir kayu gawe nggawe bangku tambah asik ambek ati sing bahagia ndelok sing ayu @8rianna_ penguasa hatiku [USERNAME] [USERNAME] #IniSahurTIKETCOMHariKe20
indolem-train-1765,"Kebersihan sangat tidak baik, kamar bau. ","Karesikan elek banget, kamar mambu."
emot-train-1115,"setelah melakukan janji tersebut, Kelvin melepaskan jari kelingkingnya dan kembali mengeratkan pelukannya pada tubuh Daniel. ""Aku sayang kamu, Niel."" ","bar nglakoni janji kuwi, Kelvin nyepot driji jenthikane lan mbalik nguatne rangkulane nyang awake Daniel. ""Aku sayang awakmu, Niel."" "
indolem-train-1326,Aktivis Hong Kong Khawatirkan Peningkatan Sensor Internet: Di Hongkong di mana protes pro demokrasi tahun lalu... http://bit.ly/18aIfGS,Aktivis Hong Kong Nyumelangke Mundhake Babagan Sensor Internet : Ing Hong Kong kang protes pro-demokrasi taun kepungkur ... http://bit.ly/18aIfGS
emot-validation-253,[USERNAME] [USERNAME] [USERNAME] Negara mana didunia ini yg bisa memendam liberalisme? Afganistan? Pakistan? Iran? Termasuk negara maju ga mereka sekarang? Negara mana yg masih menggunakan khilafah?,[USERNAME] [USERNAME] [USERNAME] Negara endi nag dunyo iki sing iso mendem liberalisme? Afganistan? Pakistan? Iran? Termasuk negara maju gak deweke kabeh saiki? Negara endi sing isek nggunakno khilafah?
indolem-train-2045,"Sok-sok kasih orang perhatian baru dirina sj nda pernah naperhatikan, kasih ingat orang makan baru dia saja belum makan!! apatong!!","Macak-macak nge'i wong perhatian anyar awake dewe ae ora tau diperhatekno, ngelengno uwong mangan barang awake wae durung mangan!! apatong!!"
indolem-train-1308,"hotelnya sempit, ac nya panas, dan listriknya tatau mati jadi mau gamau harus ganti kamar. ","hotele sempit, ACne panas, lan listirike ngerti-ngerti mati dadi gelem ra gelem kudu ganti kamar."
emot-train-475,"Sama kaaak..pas liat ibu bumn auranya agak bedaa jd takut ke depannya gmn, semoga yg jahat segera lenyap dan banyak muncul tokoh2 yg bener2 berjuang buat negara","Padha kaaak.. pas ndelok ibukku rada beda aurane, dadi wedi kedadean mbesuk, mugo-mugo sing jahat enggal ilang lan akeh tokoh sing bener. berjuang kanggo negara."
emot-train-1348,Kalo lagi sayang ya sayang pisan Kalo lagi manja ya manja pisan Kalo lagi aleman ya aleman pisan Kalo lagi ngambek ya ngambek pisan Kalo lagi koplak ya jangan ditanyaa ya gaes dia koplak melebihi aku,"Yen lagi tresno ya tresno tenan Yen lagi manja ya manja tenan Yen lagi aleman ya aleman tenan Yen lagi Yen lagi nesu ya nesu tenan Yen lagi koplak ya ojo takon ya cah, dheweke luwih koplak tinimbang aku"
emot-train-2651,"Semua orang pasti bergosip dan pernah bergibah. Bedanya, dia lakukan utk sekedar lelah nyampah ditempat terpercaya, atau sengaja nyampah di medsos demi niat menghancurkan","Kabeh padha gosip lan wis tau nggrenengi. Bedane, dheweke nindakake mung kesel mbuwang sampah ing papan sing dipercaya, utawa sengaja mbuwang ing media sosial kanthi tujuan ngrusak."
indolem-train-928,@wow_keren: Raffi Ahmad-Nagita Slavina Dapat Kado Umroh dan Liburan ke London http://ow.ly/2ULvEU,@wow_keren: Raffi Ahmad-Nagita Slavina Entuk Hadiah Umroh lan Plesir menyang London http://ow.ly/2ULvEU
emot-train-1758,"Kalian kerja qeras bagay quda banget yaa buat kambek kali ini T.T Baiklah, besok2 streaming melon ama mv nya lebih semangaaatttzzzsss yaaaaa [USERNAME] :""""""""""""""""))))))","Kowe padha nyambut gawe adus kringet kaya jaran ya kanggo muncul kembali sing iki T.T Ya, sesuk-sesuk aku tak streaming melon karo MV-ne luwih semangaaattzzzsss yooooo [USERNAME] :""""""""""""""""))))))"
emot-train-2538,"Kehilangan lagi salah satu karyawan, dan tepat sebelum lebaran. Kembali lagi aku dipusingkan untuk mencari penggantinya, karena mencari karywan di pabrik tahu susah dibandingkan nyari orang untuk jd tukang parkir.","Kelangan meneh siji karyawan, lan pas sakdurunge badan. Balik meneh aku dadi mumet golek gantine, merga nggoleki karyawan nggo pabrik tahu luwih angel mbangane nggolek wong nggo dadi tukang parkir."
emot-validation-157,"Ketika kamu menjadi gadis dewasa dan kamu harus pergi kuliah di kota lain, papa harus melepasmu di bandara. Tahukah kamu bahwa badan papa terasa kaku untuk memelukmu? Papa hanya tersenyun sambil memberi nasihat ini itu dan menyuruhmu untuk berhati-hati.","Yen kowe dadi wedok dewasa lan kowe kudu lungo kuliah neng kota liyo, Bapak kudu ngelepas kowe neng bandara. Ngerti ra kowe bahwa awak bapak keroso kaku nggo meluk kowe? Bapak mung mesem sambi ngewenehi nasehat iki kui lan ngekon kowe ngati-ati."
emot-train-1318,[USERNAME] [USERNAME] [USERNAME] Ada di bbrp tempat sudah disediakan tmp. Contohnya pasar gembrong. Tetap saja yang dipakai trotoar. Kami menghargai pedagang tapi negeri ini juga punya aturan agar semua happy.,"[USERNAME] [USERNAME] [USERNAME] Ana papan sing wis diwenehake tmp. Contone, pasar gembrong. Isih nganggo trotoar. Kita ngurmati pedagang nanging negara iki uga duwe aturan kanggo nggawe kabeh wong seneng."
emot-train-2144,"Sy bikin charity Free Iftar in the Hospital bareng temen2 alumni Al-Azhar Menganti (Gresik). Gerakan kasih menu buka puasa bt keluarga pasien di rumah sakit. Kita tambahin dgn senyum dan saling doain sesuai kewajiban kita sbg muslim :) Masih terima donasi ya, Rek! [USERNAME] [URL]","Aku gawe sumbangan Takjil Gratis nang Rumah Sakit bareng karo kanca-kanca alhmni Al-Azhar Menganti (Gresik). Kegiyatan menehi menu buka pasa kanggo kaluwarga pasien ing rumah sakit. Ditambahi nganggo esem lan adha ndedonga miturut kewajibane adhewe minangka dadi kaum muslim :) Isih nampa donasi ya, Rek! [USERNAME] [URL]"
indolem-train-1363,"t4 nya oke n tenang .hanya sja, kamarnya agak kotor .sebelum tamu masuk kamar, harap dicek dlu","Tempate ok ambek anteng. cuman kamare rodok endut sak durunge dayo mlebu kamar, tolong dicek disek"
emot-train-2896,"Resiko kerja sendirian, gaada temen. Single fighter. Bawa barang banyak harus bolak-balik, gaada yg megangin tangga, gaada temen ngobrol  but i like my job","Resiko kerja dhewekan, ora ada kanca. Berjuang dhewe. Gawa barang okeh kudu bolak-balik, ora ana sing nyekeli ondho, ora ana kanca omong-omongan tapi aku seneng gaweanku."
emot-train-678,[USERNAME] [USERNAME] Alhamdulillah saya coba dengan password yg daftar seminggu lalu.. udah bisa dan tgl 16 dapat antriannya. Terimakasih,[USERNAME] [USERNAME] Alhamdulillah aku njajal nganggo password sing daftar seminggu kepungkur.. uwis isa lan tanggal 16 entuk antriane. Matur suwun
indolem-test-415,"Ada nama sekolah SD SETAN di desa Setan Candiretno, Secang, Magelang, Jawa Tengah. ","Ana jeneng sekolah SD SETAN nang desa Setan Candiretno, Secang, Magelang, Jawa Tengah."
indolem-train-965,"Kelebihan aspykritis. Gw ketemu kasus, berobat kanker ke SG pake askes kantor. Aspykritisnya dipake utk tiket akomodasi #FinClic","Keluwihan aspykritis. Aku ketemu kasus, berobat kanker menyang Singapore nganggo askes kantor . Aspykritis dienggo gawe tiket akomodasi #KlinikFin"
indolem-validation-397,Kebersihan ditingkatkan lagi,Karesikan ditingkatake maneh
emot-train-3425,"hari ini, beberapa jam yang lalu. terhening ku. tersentak seperti dibungkam sesuatu. lalu sadar ku. aku tengah jatuh hati. pada seseorang yang baru ku lihat fotonya. nampaknya ia masih polos. indah matanya membuat ku tersenyum sendiri.","dino iki, beberapa jam kepungkur.  aku meneng. kaget koyo dibekep sesuatu. njuk aku sadar. aku lagi tresno.  neng wong sing lagi tak delok fotone.  koyoke dee isih polos, endah mripate gawe aku mesam-mesem dhewe."
emot-train-210,aku takut dngn smua bnda.. ap y bkl trjadi ap y tgh tjadi kat sekeliling aku.. aku takut dngn diri sndiri.. hate this feeling.. just wanna die rn.. fml,aku wedi karo kabeh ibu.. opo yo bakal kedadean opo yo lagi kedadean neng sekelilingku.. aku wedi karo awakku dhewe.. sengit karo perasan iki.. mung pengen mati saiki.. persetan uripku dhewe
emot-test-24,"Hepibesdey mbaak canteeeekk [USERNAME] panjang umur, sehat selalu serta mulia dan jadi pribadi yang jauh lebih baik tetep mentel yee tapi jangan jadi simpenan orang","Sugeng tanggap warsa mbaak ayuuuu [USERNAME] dawa umure, tansah sehat lan mulya lan dadi uwong sing luwih becik tur tetep menthel yaa ning aja dadi simpenane wong"
indolem-train-1466,"#infoSumbar Sopir Angkot Padang Mogok, Mobil Dinas Walikota Jadi Angkot Dadakan http://id.sumbar.info/FXY ","#infoSumbar Sopir Angkot Padang Mogok, Mobil Dinas Walikota Dadi Angkot Dumadakan http://id.sumbar.info/FXY"
indolem-train-397,"Awalnya, kancing baju diposisikan pada ujung lengan, supaya lengan baju tidak untuk melap muka.","Kawitane, kancing klambi di geleh nag petite bahu, supoyo bahune klambi ora di gawe ngelap rai"
emot-train-1914,"Bayar pajak 5 tahunan. nomor antrian tidak dipakai, dipanggil by name. trus apa fungsi di beri nomor antrian [USERNAME] [URL]","Bayar pajek 5 tahun. Nomer antrian ora digawe, dicelok nganggo jeneng, terus opo fungsine dikei nomor antrian [USERNAME] [URL]"
emot-train-3311,"Gela gelaa masih ga nyangka gue bisa nonton [USERNAME] langsung, ini berkat mamang mamang warkop yg selalu menghemat pengeluaran makanku [URL]","Edan edaan isih ra nyangka aku isa nonton [USERNAME] langsung, iki merga mamang-mamang warkop sing tansah ngewangi aku ngirit dhuwit madhang [URL]"
indolem-test-635,udah enak to kurang bersih,Wes enak to kurang resik
emot-train-3273,"Pas w udah punya pacar trus pergi nonton ke bioskop: Orang lain: dih nontonnya sama pacar mulu, trus gak ngajak2 nih. Lah situ kalo di ajak gak pernah bisa *pengen rasanya ku sentil amandelnya satu2 :)","Pas aku wis duwe yang njuk lunga nonton neng bioskop: Wong liya: ih nontone karo yange terus, njuk ra ngejak-jak ki. Lha sampeyan nek dijak ya ra tau isa *pingin tak slenthik amandele siji-siji :)"
emot-train-2384,"netizen indonesia kebanyakan pada mau eksis.menganggap dunia maya sebagai panggung,kadang mereka memerankan peran orang yang bijak...kadang pedas menghakimi","netizen Indonesia akehane padha pingin eksis. nganggep dunya maya dadi panggung, sok-sok padha macak dadi wong apik...sok-sok pedhes dadi hakim dhewe"
indolem-train-1861,toilet kotor . wc nya gak berfungsi dan bau  nya sampai keluar . AC nya dingin tapi berisik . Gak disediain handuk .,WC-ne endut . WC-ne gak berfungsi ambek ambune sampek njobo. AC-ne adem tapi gembrebek. Ora disediakno anduk .
emot-train-879,"Buat teman teman yang kuliah di bidang kesehatan, pernah ga sih kalian ngerasa insecure sama masa depan? Contohnya gini: gue kadang ngerasa was was gitu, apakah nanti dimasa depan gue akan menjadi dokter yg capable?","Kanggo rencang-rencang sing kulinah nang bidang kesehatan, tau ra sih kowe-kowe ngeroso ora percaya diri karo masa depan? Contohe ngene: aku sok-sok ngroso was-was ngono, opo mengko neng masa depan aku bakal dadi dokter sing profesional?"
emot-train-2141,"Be thankful for everything that happens in my life so far, its all an experience. . Iya captionnya gak nyambung sama fotonya, cuma sekedar berekspresi aja kok haha. . . . #waterfalls","Besyukur kanggo kabeh sing wes ke daden nag uripku sak prene, iki kabeh pengalaman... iyo captione ora nyambung karo fotone, mok sekedar ekspresi ae kok haha.... #waterfalls"
emot-train-1441,"Alhamdulillah akhirnya bisa kumpul, tapi sayang belum semua semoga ad wkt yg bisa mempertemukan kita semua, Aamiin Indramayu Punya","Alhamdulillah akhire iso ngumpul, ning eman durung kabeh mugi ono wektu sing iso nemoke awak dhewe kabeh, Aamiin Indramayu Duwe"
indolem-test-830,"Zaman sekarang tuh mustahil banget kalo orang ga megang hp dalam 3 jam. Jadi kalo kamu ga dibales jg, ya itu sih sengaja diabaikan.","Jaman saiki ki ra mungkin tenan nek uwong ra nyekel hp 3 jam. Dadi nek kowe ra dibales-bales, ya iku sih sengaja dibenke."
emot-train-1185,"Negara lain mikirin gimana caranya mengembangkan kehidupan di jagat raya yg luas ini, orang ini mikirin yg beginian, hanya menghabiskan energi dan tenaga, terbuang sia2 waktu. pantes negara ini ngk maju2 klo ngeladeni yg kaya gini. [URL]","Negara liya mikirne kepriye carane ngembangake kauripan ing donya sing amba iki, wong iki mikirne sing kayak mangono, mung ngentekake energi lan tenaga, sia-sia wektu. pantes negara iki ora maju-maju ngladeni sing kayak mangono. [URL]"
emot-train-483,"Kemudian bayangkan ada sesuatu yang berdiri di sana, mengamatimu. Jelas ritual itulah yang membawa makhluk itu ke sini, namun aku sama sekali tak mengerti apa yang terjadi saat itu. Pikiranku terlalu dipenuhi oleh rasa bingung dan takut.","Banjur bayangna ana babagan sing ngadeg ing kana, njingglengi awakmu. Certha ritual iku sing nggawa makhluk iku mrunu, nanging aku babar blas ora ngerti apa sing dumadi wektu iku. Penggalihku dikebaki dening rasa bingung lan wedi."
emot-train-411,"Ku rindu bisik mu di telingaku Seraya kau berkata ""semoga kelak kau menjadi anak yg berguna bagi banyak orang dan semoga kau selalu menyayangi kami orang tua mu"".","Kula kangen swara marang talingan iki nalika ngendika ""muga sesuk saged dados lare ingkang kathah manfaat kagem tiyang sanes lan muga tansah sayang dhateng tiyang sepuhmu niki""."
indolem-validation-108,"nyaman, bersih, tv aja yang kurang bagus ga ada yg bisa ditonton dgn jelas. ac dingin.","penak, resik, tv wae sing kurang apik ra ana sing isa ditonton cetha. AC adhem."
indolem-train-1461,ac lambat dingin,AC ora ndang adhem
emot-train-2914,[USERNAME] Kok di bali [USERNAME] tidak pernah beraksi menangkap si tikus2 KORUPSI...?? Apakah pejabat2 di bali 1 jalur sama presiden sehingga [USERNAME] enggan/ sungkan atau takut menangkap koruptor2 yang merugikan anggaran negara.,USERNAME] Kok nang bali [USERNAME] ora tau nyekel tikus-tikus KORUPSI...?? Apa pejabat-pejabat nang bali 1 jalur karo presiden mula [USERNAME] males/ pekewuh atau wedi nyekel koruptor-koruptor sing gawe rugi anggaran negara.
emot-train-397,"Ini kenapa jadi kesannya jadi Via Vallen vs Persija sih? ? Ini Wanita vs Sexual Harassment oii. Jgn malah bikin kesannya Persija dukung sexual harassment. Simic emang ngawur dan layak dapet ganjaran, tapi gue yakin karir bolanya ngga bakal ke ganggu. Uno aja tetep jd Wagub kan?","Iki ngopo dadi kesane dadi Via Valle nglawan Persija sih? ? Iki Wanita nglawan Pelecehan Seksual oii. Ojo malah gawe kesane Persija dukung pelecehan seksual. Simic pancen ngawur lan layak entuk ukuman, ning aku yakin karier bale ora bakal keganggu. Uno wae tetep dadi Wagub to?"
indolem-train-2494,"sebenarnya kamar baik tp kurang profesional, di kasih tau sarapan nasi goreng, mnta di anter jam 8.30 ehh dtg jam 9 itu pun d telpon dl dan yg dtg malah mie muah telor. hmmmmmm .","Sejatining kamar apik nanging kurang professional, diwenehi ngerti sarapan sego goreng, njaluk diterke jam 08.30 ehh teka jam 9.00 kuwi wae ditelponi dhisik lan sing teka malah mie godog endhog, hmmmmmmm"
indolem-train-2783,RT @VIVA_log: Ini Penyebab Orang Jepang Malas Beli Mobil http://dlvr.it/8jMFFG,RT @VIVA_log: Iki Sebabe Wong Jepang Wegah Tuku Mobil http://dlvr.it/8jMFFG
emot-train-3277,"[USERNAME] iya sayang banget sumpah di eps pertama dia bawain lagu yang gacocok sama dia :( pasti dia bisa nampilin lebih dr itu, hidden gem banget","[USERNAME] Iya eman banget nang episod siji dheweke gawa lagu sing ora cocok nggo dheweke :( mesthi dheweke isa nampilke luwih saka kuwi, mutiara ndhelik banget"
indolem-train-3267,"Handuk kotor, sprei banyak bercak, WC juga kotor. ","Anduke endut, Spreine akeh tembeloke, WC-ne yo endut"
emot-train-473,"Jadi inget wktu kecil. pas awal belajar sepeda, awalnya dipegangin dari belakang eh perlahan akhirnya dilepas dan bisa mengayuh sepeda sendiri. bisa sendiri sampe detik ini hehe","Dadi kelingan wektu cilik. Pas wiwitan sinau sepedhah, wiwitane aku digoceki saka mburi eh alon-alon pungkasane diculake lan bisa mancal sepedhah dhewe. Bisa dhewe nganti tekane saiki hehe"
emot-train-88,"kami pemuda/i Indonesia BANGGA, Bahwa Indonesia mempunyai pemimpin2 hebat TAK SEKEDAR KATA TAPI TERLALU BANYAK TINDAKAN. Doa kami rakyat Indonesia semoga selalu jujur n bijaksana [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME]","kita pemuda-pemudi Indonesia BANGGA, yen Indonesia nduwe pemimpin sing hebat ORA MUNG KATA-KATA NANGING KAKEHAN TINDAKAN. Mugi-mugi masyarakat Indonesia tansah jujur ​​lan wicaksana [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME]"
indolem-train-271,"Kamarnya bersih rapi, dapat air mineral gratis dan cemilan gratis. Kekurangan hanya di kamar mandi lebih diperbaiki lg kebersihannya. Overall oke dan bakal kesini lagi","Kamare resik rapi, entuk banyu putih gratis lan klethikan gratis. Kurange mung neng kulah kudu dijaga karesikane. Kabehane wis apik lan bakal rene meneh"
indolem-train-2125,"complimentary nya tidak sesuai, disebutkan 2 noodle, 2 fresh milk dan 2 snack tapi kenyataannya semuanya snack seribuan 6pcs. colokan utk air panasnya rusak. kulkas kurang dingin. wifinya lambat bgt, hot water kurang berfungsi airnya masih terasa dingin. utk kebersihan bed, room, kamar mandi ok.","gratisane ora cocok, disebutke mie 2, susu segar 2 lan snack 2 tapi kasunyatane kabeh snack sewunan 6 iji. colokan nggo banyu panase rusak. kulkas kurang adhem. wifi suwe banget, banyu panas kurang fungsi banyune ijik krasa anyep. kanggo karesikan kasur, kamar, kolah, oke."
indolem-train-2518,"PAS BARU SAMPAI TERNYATA BELUM TERDAFTAR DI HOTEL INI, SNACK SUDAH TIDAK TERSEDIA YA? SOALNYA GA ADA.","NALIKA LAGI WAE TEKA NYATANE DURUNG KEDHAPTAR ING HOTEL IKI, SNACK WUS ORA ANA YA? SOALE ORA ANA."
indolem-train-957,Ternyata kamu yg kutunggu? ? Kamu Yang Ku Tunggu (with Afgan) by Rossa (with thoriqF.) ? https://path.com/p/3oqePB,Tibake awakmu sing tak enteni? ? Kamu Yang Ku Tunggu (karo Afgan) dening Rossa (karo thoriqF.) ? https://path.com/p/3oqePB
indolem-train-3426,Nangis nonton my idiot brother akakak ? ? Untukmu Aku Bertahan by Afgan (with Dinda) ? https://path.com/p/8epN3,Nangis nonton my idiot brother akakak ? ? Untukmu Aku Bertahan dening Afgan (karo Dinda) ? https://path.com/p/8epN3
indolem-train-259,"Jadi kalau kata kawan kantor, saya anaknya tidak mudah terdistraksi. Jadi orang atau keadaan mau kayak gimana juga saya tetap bodoamatan.","Dadi lak jare kanca kantor, aku bocahe ora gampang kedistraksi. Dadi wong utawa kahanan arep kaya piye uga aku panggah bodo banget."
indolem-train-3344,"Sepreynya bolong,remote tvnya g ada, saluran tvnya g jelas karna antenanya g ada jd g bs nonton, untungnya hanya semalem nginepnya","Spreine bolong, remot tv-ne ra ana, saluran tv-ne ra cetha merga antenene ra ana dadi ra isa nonton, untung mung sewengi nginepe"
emot-train-799,"Ingat ingat!! Jangan dekati Zina dan jangan melakukan zina. Mudah2an para supir truk dan laki2 yg suka ""jajan"" sadar #Supir Truk Juga Tahu #segera Taubat ","Iling-iling!! Aja nyeraki zina lan ojo dilakoke zina. Mugi-mugi poro supir truk lan lanang-lanang sing seneng ""jajan"" sadar #Supir Truk Yo Ngerti #cepet Tobat"
emot-train-2796,kaga lah gw jg bukan cw tolol si daniel co bule mau numpang hidup di jkt am ce yg bs kasih dia kemudahan2 hidup disini ga deh sorry biar jelek tua gw ga sudi dimanfaatin doang,"Ora lah, aku yo ora bocah wedok bodoh'e si Daniel wong lanang bule ate melok urip nag Jakarta karo wong wedok sing iso ngewei deke urip gampang nag kene, ora wes mbakno elek tuwek aku ora sudi dimanfaatno tok"
indolem-test-260,"Lagu fav sepanjang masa! Kalau gasetuju, aku gapeduli?? ? Untukmu Aku Bertahan by Afgan ? https://path.com/p/YflcL ","Gending senenganku sepanjang jaman! Lak ora setuju, aku ora preduli?? ? Untukmu Aku Bertahan dening Afgan ? https://path.com/p/YflcL "
indolem-train-2584,"Iya, handuk harum, cuma dua hari du kasih minum. 2 saja, biasanya 2 untuk 1 malam ","Iya, andhuk wangi, mung rong dina dinehi ombe. 2 tok, biasane 2 nggo sewengi"
emot-train-1458,"Lalu bagaimana dengan papa? Mungkin karena mama lebih sering menelpon untuk menanyakan keadaanmu setiap hari. Tapi tahukah kamu, ternyata papa lah yang mengingatkan mama untuk menelpon.","Njuk piye bapak? Mungkin mergo ibu luwih kerep nelpon nggo nakoni kahananmu ben dino. Ning ngerti ra kowe, jebul bapak sing ngilingke mama nggo nelpon."
emot-train-2945,aku suka banget nonton idol sumpahh mantap sampe jam segini mantengin tv [USERNAME] [USERNAME] #GrabTakesYouThere #IdolByOpera #IdolShowcase1,aku seneng banget ndeleng idol sumpahh mantep sampek jam semene nggethu tv [USERNAME] [USERNAME] #GrabTakesYouThere #IdolByOpera #IdolShowcase2
emot-train-1893,Berbaringlah dengan yang punya rasa..seperti rasa nyaman di foto ini.. Atau rasa sayang aku ke kamu..Eeaaaa #MaafEfekStress #EfekLDR #EfekLaparJuga [URL],Mlumaha kanthi ndhuweni rasa..kaya rasa nyaman ig foto iki...Utawa rasa sayang aku menyang kowe. Eeaaaa #SepuraneMergoStress #MergoLDR #MergoLuweUga [URL]
indolem-train-1840,"tv rusak, wc kotor, gda snack...  kecewa sih utk x ini nginep di airyroom","tv rusak, wc reged, ora anak camilan...  kuciwa sih kanggo lagek iki nginep ning airyroom"
indolem-test-163,Pria Ini Perbaiki Mobil Hybrid dengan Harga Lebih Murah daripada Toyota? http://goo.gl/fb/uOnf5h  http://goo.gl/6U8KJn,Lanang Iki Benake Mobil Campuran nganggo Rego Luwih Murah timbangane Toyota? http://goo.gl/fb/uOnf5h  http://goo.gl/6U8KJn
indolem-test-779,tidak ada cemilan selama 4 hari menginap,ora jajan sasuwene 4 dina nginep
emot-train-1938,Jangan cuma nulis di sini. Ngomong sama si mulut jamban [USERNAME],Ojo mok nulis nag kene/ Ngomong karo lambe jamban [USERNAME]
indolem-train-3523,"Ini admin nya yg lupa apa memang bener"""" gak ngakui Presiden skrang :D haha http://bit.ly/1Duls5N ",Iki admine sing lalu opo emang tenanan gk ngakui Presiden saiki :D haha http://bit.ly/1Duls5N 
emot-train-2205,"[USERNAME] Dia pun mengendarai mobilnya ke arah lobby dan berhenti tepat di depan kekasihnya yang sedang menantinya. Dia keluar dari mobil, lalu merangkul pundak kekasihnya. ""Ayo masuk, sayang"" ucapnya sambil membuka pintu mobil untuk kekasihnya itu.","[USERNAME] Dhe'e langsung nyupiri mobile tumuju lobi lan mandheg neng ngarep pacare sing lagi ngenteni. Metu seka mobil lan ngrangkul pundhak pacare iku. ""Ayo mlebu, sayang"" unine karo mbuka lawang mobil nggo pacare mau."
indolem-validation-146,pertama masuk kamar lgsg pengen refund rasanya..  kamar mandi berkarat.  air bau karat.. wc berkarat jg.  dipan berdebu dan ada remah makanan. staf nya tdk profesional sprti penjaga kosan.  i'll never ever back here.  gak ssuai bgt sama gbrny.  hiks...  cuma stay kurang lbih 8 jam disni karena penerbangan pagi2 bgt.,kaping pisan mlebu kamar langsung pingin mbalekne dana rasae..  jedinge teyengen.  banyune mambu neyeng.. wc neyeng yokan.  dipan bleduken lan ana remah panganan. staf e ora profesional kaya tukang njaga kosan.  Aku ra bakal tenan tenan mbalik rene.  ora sesuai pol karo gambare.  hiks...  mung tahan ra luwih 8 jam ning kene merga penerbangane isuk-isuk banget.
indolem-train-1172,Partai Demokrat : Jokowi Lecehkan DPR http://ift.tt/1BoBygB,Partai Demokrat : Jokowi Nglecehke DPR http://ift.tt/1BoBygB
indolem-train-933,"cc; @RaffiAhmadLagi """"@TRANS7: """"Kalau ada laki-laki yg sayang sama Ibunya pasti sayang sama pasangannya"""" #OkkyLukmanSaid @LawakKlubTrans7.","cc; @RaffiAhmadLagi """"@TRANS7: """"Saumpama ana lanangan sing sayang karo Ibune mesthi sayang karo pasangane"""" #OkkyLukmanNgomong @LawakKlubTrans7."
