id,text,label
153,"Mila malai si taung wettu mappikkiri jurusan aga elo' na ala ko makkuliani matu. Sekitar seddi esso sebelumna ta' tutup pendaftaran mattama ri Politani Pangkep, nappi paja Mila ri jamanna ri Ujung Pandang. Mangotoni lisu sibawa silongna, lokka ri bolana. Lokkai na cek maneng berkasna, nappa lokkai ri Bank makkamaja'. Lisuna pole kero, mendaftarni ri baling ri Alda liseki form pendaftaran. Purana na mendaftar, elo' ki botting daengna, jaji de' na ulle magguru magatti yaro wettue. Sekitar si esso purana botting daengna, mappicakka' ni ri bolana. Araweng engkani silongna elo' malai lokka monro ri ceddena kampus elo' na tuju, supaya de' na terlambat. Akkero ri wennie magguru tongengni, nasaba' yaemi kesempatanna naseddimi kampus na daftari. Bajanna lokkani tes, yamaneng mi bahasa Inggris e na jama maneng. Si minggu purana test UMPN, engkani pengumuman, luluski. Liwe' rennungna, de' na nasabar untuk ujian selanjutna.",happy
790,"Wettukku massikola ri SD ku, masagalaka lokka teme ato tai ri wc assikolangku. Ku lebbirang tahangi gangkengku lisu bolaku, na biasani yaro mapeddi babuaku, matedde ni sedding ko kukatenni. Tapi' engka seddi situasi mapeddi siseng babuaku, na yae pappinedding elo' tai tania teme yaro mulle ku perreng pada biasae. Lokkana kero ri wc sikolaku, masagala taue lokka kero tai ato teme jadi sepi siseng. Mattama'na kero mitai, molli'ka silong seddi silongakka. Ja'pa ri ita tappana yaro wc, marota' siseng lantaina, sikola' mani warnana, na mate lampuna. Decengna mello mua yaro toiletna jaji jambang mua akkero na mello tomma waena keranna. Yanaro kapang masagala silongku lokka kero teme ato tai, na lebbirang lokka ri salo'e. ",disgusted
797,"Pa'jamae pasti biasai lokka tai ato teme ri kantoro'na, apalagi yaro mattama'e mammula tette aruwa ri ele'e gangkenna tette aruwa ri wennie. Wc ri kantoro' mancajini wc umum, ko idi' sala seddi karyawan parelluki terapkangi yae etika mappake wc ri kantoro'ta. Seddi, jagai macakka, yae paling utama nasaba' pasti maciddi ki ko elo'ki mappake wc ne' marota yaro wc. Dua, batasi mabbicara ri lalengna, parelluki mingngerrangi ko yaro wc tania onrong untuk mabbicara. Tellu, sangi'ta siramngi gangkenna macakka, ko marota empi maesa'ni ri isseng sebagai tau marantasa'. Eppa, aja' ri makkaluru', nasaba' bau kaluru' malomo maddekke na mawatang lenynye, na tentuna engka onrong khusus tabbukka untuk tau elo'e makkaluru'. Lima, aja' ri maitta eggang ri wc, mulle jaji engka tau elo' siseng tai ato teme tapi' ko engka tau maitta ri laleng, monro toi mattajeng maitta.",disgusted
469,"Ikki maccewe'i sibawa Husna mattama' dua uleng yae ulenge. Yaro Ikki massissalle hp ni sibawa Husna, sisambe password sosial media supaya saling mateppe'i seddi na lainge. Rupana yaro Husna dua hp napake, dua to nomoro' wa na. Naissengi Ikki pole ri silongna Husna, yaro missengi duae nomoro' hp na Husna napake esso-esso. Silongna Husna maittani elo' melli kudung ri Husna, tapi' Husna de' na engka balaski silongna ri nomoro' seddina, jaji na hubungi ri nomoro' duana. Tembus sisengi, ternyata sisalle hp toi Husna sibawa cowok duana, jaji de' naissengi tentang kudung. Silongna ma chatni lokka ri nomoro' seddina Husna keda magapi mu aktif, sisambe hp ko pale sibawa cowokmu. Nomoro' seddina yae Ikki pakei, de' naissengi keda dua pale nomoro' hp na Husna. Naillaui akkero nomoro' duana Husna ri silongna, mabbicarai sibawa yaro cowok duana Husna. Macai' sisengi yae Ikki sibawa Husna, magana engka makkunrai mabbelle-belle. Padahal mateppe sisengni Ikki ri Husna, gatti'pa na runtu' bellena. Lokkai ri bolana Husna yaro essoe malai hp na, nappa putusni.",angry
615,"Maega anana' mancaji korban kejahatan ri assikolangna, mappada ri alaiangi doi'na ri silongna. Ri ancamki ko mappaui ri tau lainge, elo'i ri amba' ato teani riewa massilong. Padahal sebenarna harus laloi mappicceng lokka ri tomatoanna ko engka maja'sipa ri alena. Nasaba' tomatoa mancaji onrong tuona anakta, na anakta mulle mabbicara yamaneng sarana ri tomatoanna. Mulle jaji yaro anak ri ancam e, de' ri bati-bati eggang toi ri tomatoanna. Mancajini matau' ko engka ancamki na de'gaga tona tau mulle naewa mabbere sara. Aja' lalo ri matau' ko engka tau ancamki, na ancamki untuk aja' ri pauangi taue, yaro artina matau'i ko ka issengangi ja'na.",fear
849,"Saisa' taue na alami riasenge bau ale. Yae masalae sangi'na de' na issengi yaro tau kennai, tapi yaro missengi riolo taue ri sekitarna tau nakennae. Idi' tau nakennae harus laloki peka ko engka tau makkeda makebbongki, meski yaro taue mappada ri ita ko ma'bongami. Daripada de'gaga silongta paressa memengni aleta, tanai tau ribolata keda makeppang memengki ato de'ma. Ko makeppangki, na purani berusaha sambei deodoranta, cobaki sige' pakei riasenge tawasa', nasaba' yae mullei nacegah taue masebbung. Tapi' ko yaro masebbungta ato makeppangta nasaba' engka lasata, mabbura laloki lokka ri doktoro'e, na mulle ri isseng pekkoga bateta palenynye'i. Mariki mabbura untuk adecengetta untuk masa depanta.",shame
180,"Hadia undianna biasa Bank maega to, tapi' masagala tau runtu. Wedding jaji nasaba' de' gaga tabunganna ato de' na isseng batena maccoe'. Hadia undiangna biasa berupa oto, motoro, komporo', ato laingnge lokka umro. Carana penting ladde yaro haruski dolo mebbu rekening ri Bank e, pura yaro mattaroni doi'. Ko mattaroki doi', taroki misalnya lima pulo juta, taroni bawang yaro doi' ta. Aja' ri cukke-cukkei, aja' ri engka mala doi' ri lalengna si taung e. Tajengiki matu na hubungi pegawaina BRI lokka ri kantoro'na mappile hadiah. Ko maega-ega biasa ri taro maesa' ki runtu oto ato motoro'. Mapppada yaro ri asengnge dalle, de' gaga tau missengi. Tapi' aga ri aseng, coba saja dolo.",happy
239,"Marennu ki memeng ku mancaji ni tomatoa, engka na anak biccuta ri parutusu'. Makkoe batena mapparutusu' anak bayi na sehat'. Pertama haruski jagai tali possi na anak biccue marakko, nasaba' nappai tassala ri esso kapitu gangkenna dua minggu. Kadua, pasusui marajin anakta, nasaba' de' pa na manre nanre, jaji haruski minung susu maega. Katellu, harus toi perhatikan tane' na anakta, lokkaki ma posyandu. Ka eppa, sambei ki popokna bayita secara teratur, ko purai teme ato jambang. Kalima, harus toi cemme anakta marajing mappake wae kemmu supaya de' na mekke anakta. Ko elo'ki marennu anakta, sangi ewa toi mabbicara supaya magatti macca molli ki indo' ato bapak.",happy
617,"Lokka rekreasi sebelumna temme taue ri SMA, merupakang abiasang mestie rijama tiap taung. Akkero Dilan lokkai rekreasi sibawa yamaneng silong na gurunna ri pantai Ammani ri Pinrang. Tiwi'ni kamera, atinrong weddinge ri seppung untuk napake messoi alena ko tette seppuloi. Lettui kero mai narapi'ni wenni, jaji yaro wennie langsungmi manre nappa leu'. Bajanna kero ri ele'na, purana maneng manre ele' Dilan na alani yaro atinrong ato tudangen ri seppunge. Matinroni kero ri ase'na ri wiringna tasi'e. Tiba-tibai menre yaro wae malai lokka ri tengngana tasi'e, lari maneng taue maggora pa' alena de' na seddingi. Tellengni kero ri tengnga pa' maccebboi yaro atinrongna. Tau'pa na sedding mate ri tasi'e ri anre sibawa bale. Decengna maega mua silongna lokka turungi, jaji salama' mui lisu nappani ri painung gatti wae kaluku.",fear
285,"Masa lalu tania bawang lise'na kenangan mello, melainkan maega to kenangan ato pengalaman maja' mappapeddi ating. Yae mancaji trauma lokka ri penderitana. Tentuna yae kejadiange harus ri allupai na de' na pengaruhi kehidupan esso-essota. Mawatang memeng untuk mallupai yamaneng serangkaian hal maja'e. Tapi' tania artina de' ri mulle move on ko de' ri berusaha. Makkoe hal parellu rijama untuk mallupai pengalaman masa lalu yaro de'e ri elo' mingngerrangi. Seddi, cobai pikkiri hal mello. Dua, fokuski sibawa aleta tommi, upgradeki aleta. Tellu, jamaki  hal positif na melloe, alihkangi fokusta sibawa sibukkangi aleta lokka ri hal-hal melloe. Eppa, tarimai masa lalula maka yaro mullei ri jalani tuota lebbi malomo. ",sad
845,"Maega tau makebbong gara-gara lasa na engka to makebbong nasaba' makuttui parutusu'i alena, yanae tau makeppang. Ri ammaseang siseng yaro tau engkae lasana na makebbong, tapi' ko makebbong iga tau mulle tahangi de' na jampe' inge'na. Engka seddi silongku makebbong siseng bau timungna, buru' isinna riolo, jaji ko ma'caritaki sibawa alena mabela-belaki tudang jaji de' ri sampoi inge'ta na riangkalinga tommi aga napau. De' ri isseng keda magai yaro, elo'ki tegurki naissengni kapan yaro ko makkoiro bau timungna. Daripada masiri'i silongta yaro menurutku cara mamello untuk mewai silong yaro tau makebbonge, ko elo'ki tegurki pauangi ko sipaddua maki aja' na riolonaki tau lainge.",shame
434,"Lasa kanker mancaji hal paling maega saba'na tau mate ri linoe. Maega rupanna lasa kanker, na de'pa gaga pabbura mulle wurai riasenge lasa kanker. Parelluki olahraga madeceng supaya de' nakennaki ri asengnge lasa. Manreta parellu to ri atoro', maega kanker saba'na pole ri anre, jaji maegaki manre bu-buahan, manre kaju, minung wae pute, aja' ri sangi minung alkohol ato soda, aja' ri manre dageng maega, khsusna dageng de' manasu. Laingnge parellu ri hindari yaro riasenge makkaluru', memeng kaluru' mancaji aga-aga paling maega massumbang pajak akko ri negarae, tapi' asapna yaro kaluru' bahaya siseng. Aja' to ri sangi' begadang, bahaya ladde riasenge anging wenni. Mariki jagai aleta, na de' na kennaki ri asenge lasa mulle mancaji saba' amatengetta.",surprise
461,"Kaddala' merupakang lasa saba'na pole ri bakteri kronis yaro kennai uli'ta, saraf tepita, na saluran nafasta. Kaddala' biasa na tulari taue, tapi mawatang mua matular. Yanaro maegana tau tea maddeppe sibawa tau engkae sajingna nakenna riasengnge kaddala'. Makkoe biasa taunna nakennae kaddala', engka mapute mappada panoan ri alena, yaro mancajini mate rasa. Engka benjolan matebbe ri ulii, kanuku, na marakko. Bulu mata na enyingna maega rontok, mawatang makkita, na tassumba inge'na, na lainge. Puraka mancaji tau de'gaga ku silongan tudang ri bangkoku wettuku SMP, makkedani gurukku, taniama tau kaddala yaro, maga na de' gaga silongnu. Cai'ku sedding pas na napau kaddala', na de'ma ku kaddala'.",angry
468,"Mateppe siseng Santi ri lakkainna. Ko engka tau palettukangi kareba keda engkai kero mai lakkainnu sibawa makkunrai, de' na mateppe, macai' mi lokka ri taue. Na aseng manengmi taue mabbelle lokka ri alena, nasaba' lakkainna mello ladde lokka ri alena na dua anakna,  de' tomma na engka terlambat lisu ri bolana. Yanaro mangngingngi'ni mangkalingai taue, tappa engkai amure paling mareppe ri alena lokka puangi keda makko tongeng na aseng taue Santi, ku itai kero denre lakkainnu sibawa makkunrai, na sikaddau apoi.  Pammulani Santi mateppe, lokkai kero ri lokasi sangi' na pau taue, na maddumba tellu arona mitai lakkainna, takkini na peddi atingna. Lari lisu bolana,  paritase' maneng agaganna nappa medde sibawa anakna macai'. ",angry
164,"Sebelumna Mila mattama ri SD, melli baju sikola doi' na tommi. Jaji yaro wettunna biccu Mila esso-essoi ri areng doi' tacedde ri bapakna ko polei ma' jama. Yanaro mellini celengang untuk nataro doi' ri arengi ri taue. Attamareng doi' na Mila maega, nasaba' yaro wettue mabiccu empi. Engka pole ri sajingna pole indo' na bapakna ko malleppei. Biasa runtui ta dua pulo sebbu. Nakko bapakna palingan doi' recemi ri arengi, tapi ko maitta maega to. Si  minggu sebelumna mattama massikola kelasa' seddi, na bukka ni celenganna. Na rekeng-rekeng maega, napakei yaro doi' e melli sapatu, tase', bobbo, na baju sikola. Liwe' rennungna lokka massikola' ri esso pertamana ma baju baru hasil taro-taro na.",happy
806,"Engka ciddi'ta adalah sesuatu wajar na punnai yamaneng taue. Tau de'e na ciddi mulle jaji yaro tau marantasa' na mappakaciddi ri matanna tau lainge. Unikna, tingkat kesanggupanna taue terhadap hal mappakaciddi beda-beda sibawa tau lainge. Yaro parellu rijama untuk atasi pappinedding ciddi'ta sibawa tai olokolo' yaro biasangi aleta untuk hadapi pappinedding ciddi'ta. Rimulanna memeng de'na mamello ri sedding. Ne, ko maittani mancajini biasa gangkenna de'na ri maciddi paineng. Ritambai pole dukungan tau-tau sideppe'ta tau de'e na maciddi gangkenna mulleki barani langsung sibawa yaro rota'e tanpa maciddi. Ko makkero ciddi ta mulle pudar na de'na paineng ri maciddi berlebihan sibawa tai olokolo', apalagi ko idi' tau majjamae ri bidang makkero. ",disgusted
780,"Setiap elo'ka lokka ri bolana nenekku ri Gowa haruska mangoto sekitaran lima jang. Yaro wettue elo'i taue malleppe jaji menre'ka ri bolana nenekku nasaba' maittana de' ku lokka kero malleppe. Mangngotoka pole ri bolaku mappake pete-pete, nappa akkero ri Minasaupa' malaka oto pada oto panter. Oto kijang punnana Ajji Ago kupake tau monroe riolo bolana amureku. Yamiro oto mulle ripake lokka ri kampongna nenekku, de'gaga pete-pete akkeromai. Matanre lalenge, maja' topa balatu'e, tassisambeni yaro tau rioloe tudang sibawa tau sideppeku minynyak kayu pute. Tudang riolo cocok ladde untuk tau sangi'e tallua, ne' magi yaro tau nappae lecce ri seddeku tappa talluai. Decengna engka mua kantong plasti k na katenni jaji de'ma na tabbene-bene riotoe, ne' bau luana maja' siseng ri immau. Matu' elo'ka tiwi' masker ko lokkaka paineng mangngoto.",disgusted
463,"Jerawatan mancaji mappapeddi ati na paenre tensi ko siruntu'ki tau baru. Makkedani tau de' e naulle tahangi timungna, magana na maega siseng jerawatnu, padahal mellona biasa rupannu, yae de' na nu mabello ri ita. Jerawatan tuo ri rupanna taue, maega to saba'na mulle keturunan, tau stres, makurang tinro, sala bedda, na hormon apalagi makkunrai elo'e macarepa. Mappunnai jerawat, mancaji ni taue masagala massu pole ri bolana, nasaba' masiri' i ri ita ri taue, padahal jerawat lasa biasami terjadi riyamaneng rupanna tau. Tapi' engka riaseng tau maja' timunna, yanaro mancaji saba'na tau engkae jerawatna masiri'. Pa' biasa makkedai, magana penno rupannu jerawat, sangi' musambei kapan beddanu tau kacoe'-coe'. Emosi maki nataro, lebbi monro ri bolata sennang.",angry
688,"Sebagian tau rilinoe marennu siseng ko ale-alena ri bolana, pa' mullei ma'jama-jama yaro elo'e na jama ale-alena na de' gaga tau matteangi. Tapi' maega tomma tau matau'i na masinoi ko ale-alena ribolana, maegani pikkirang negatif monro ri laleng otakna. Meski memeng maega siseng mappitau' ko ale-aleta, pole ri setang, ri tallolang, na lainge. Biasa mua yaro ko matau'ki, tapi bahaya siseng ko yaro tau'ta na ganggui jama-jamatta, mappada de' na ri ullei matinro ko wenni. Khususna idi' tau matau'e monro ale-aleta, aja' lalona ri manontong riasenge pelleng setang-setang, pa' mulle jaji yaro maega tabbayang ri pikkiranta pole kero ri pellenge, ko de' mua mariki sappa jamang-jamang ri pojie na rijamani ko ale-aleta. Jaji lenynye' manengni yaro pikkirang ja'ta na tau'ta ko ale-aleta. ",fear
684,"Maega tau matau' siseng ko ale-alena monro ri bolana, engka to tau na poji monro ale-alena pa' de' gaga ganggui ko engka najama, na engka to tau na poji ko engka tau ri sideppe'na tapi' de'ma na marukka ko engka najama jaji tette'mi fokus. Yae tau mattama'e ri kategori nomoro' tellu cocok ladde'i riaseng tau tengnga-tengnga yanaro riaseng tau matau' ko masinoi. Matau' ko de' gaga tau naita ri seddie esso, matau'i monro ale-alena, tapi' de' to na poji ko marukka yaro tau ri sideppe'na ko engka najama pa' elo' tommi alena mappunnai wettu untuk alena tommi, setidakna de' na masino siseng. Tiap tau engka na poji na engka to de', ko iyya mattama'ka ri kategori nomoro' tellu tau de' siseng ku poji riasenge masino na marukka. ",fear
843,"Bau aleta tania bawang mulle mabbau nasaba' puse' ato riallupai mappake tawasa' na deodoran. Engka bau ale tertentu sebagai tanda kondisi kesehatan. Kondisi kesehatan ri laleng aleta biasai mappassu bau makebbong. Yae baue biasa muncul matterru na de' ri ullei palenynye'i meski purani cemme ato mappake minynya'-minynya'. Akkoe engka pitu rupanna bau ale mappada bau bale na makenynye ko manynyawaki, teme, na mappuse'. Engka to riaseng mabbau puse, ko puraki makkareso ato olahraga riasengni hyperhidrosis. Lainge engka riaseng mabbau tai, mabbau pai', bau tello amporo, bau alkohol, na bau samar. Maega siseng rupanna bau, yanaro ko engka yae sala seddina, daripada maittaki masiri', makessing siseng ko lokkaki mapparessa ri doktoro'.",shame
144,"Mila elo' ni massadia mattama makkulia, tapi de' na yaking keda mullemi jawabki matu soalna. Ternyata, engka silongna akkero makkulia ri jurusan na eloki, jaji na arengni Mila contoh soal biasae na tarima alena. Akkero de' na maitta, tabbukka ni pendaftaran jalur PMDK ri Politeknik elo' e na tuju Mila, de' na ulle mala jalur UMPN nasaba' menganggurki. Lokkani kero tes, na tiwi' kertas pendaftaranna, mabbenni ri kos na silongna untuk tes ri ele' e. Mulaini na jama soalna, maega de' na isseng, yamiro na jawab e na liseki, nasaba' engka sistem mines ko tes PMDK. Purana yaro bajanna engkana pengumuman, silongna Mila maega chatki salama'. Ternyata luluski, liwe' kasi rennungna nasaba' seddimi kampus na tujui mendaftar.",happy
219,"Ma video call sibawa idolata, merupakang hal paling na eloki Kpoper. Fansign mancaji bentuk siruntu sibawa idola lewat online, maccurita ki beberapa menit. Iga tau tea berdua ma bicara sembarang sibawa tau ri pojie. Akkoe carana ko elo' ki maccoe Fansign, seddi mi syaratna haruski melli maega album na yaro idolata supaya na lirik ki perusahaanna. Laingnge, haruski ma pake aplikasi LYSN, registrasi ki akunta na de' ri tassala pole informasi, ko puraki melli album ma tama ni asengta ri laleng na seddi tau wedding maccoe Fansign. Sebenarna ko melliki maega album, de' to na pasti keda idi' sala seddina mulle siruntu, nasaba' maega fansna yaro idolata seddi dunia. Tapi setidakna ko sangngi' maega ri elli maesaki matu idi' tau beruntung siruntu idolata. ",happy
663,"Asu mancaji sala seddi olokolo' paling poji lellungi taue. Asu gila mancaji topa lasa liwa' bahayana nasaba' yae lasa menular. Mita asu lellungi taue ri televisie biasani ri ita. Sebenarna yaro abiasangna merupakang insting na naluri alami pole asu. Ko de' na normal ato bahkan naokko taue, mulle jaji engka saba' laingna yaro asue langsung na peppeng taue. Mappada yaro naluri alamina asue, sebagai pannessa peringatan, yaro asue ma'gonggongi lokka riarea mengancam, tapi' ko ri tassala nappani yaro asue mallellung, na mulle na okko taue. Respon ancaman pole ri taue, ko mitaki asu aja' lalo ri lari pa' mullei na aseng ancaman jaji maccoe'i lari lokka. Mulle to naseddingi terancam ato tertantangi yaro asue ko tau mabenna biasa lokkai na pella-pellai asue, matau' tomma matu ko ri peppengni ato ri okko'i.",fear
658,"Tercatat i ri taung 2018 maega bencana kennai Indonesia, tsunami ri Palu na Banten, banjir ri Sulawesi Selatan, na lainge. Idi' tau de' siseng ri issengi maga na engka bencana na ri mulle massedde dolo, pa' yaro bencanae tiba-tiba to engka. Engka wedding ri lawa pada lempe' na engka to tiba-tiba pole ri akuasangna puange, yanaro tsunami mancaji seddi conto bencana de' gaga aba-abana. Ko banjir maega mua tandana mappa bosi matterru'i, parellumi bawang jagai lingkunganta, de' ri makkabbeang sampa ri salo', ko engka ri tubbang pong mattaneng sikki paineng, na lainge. Mulleki kurangi ja'na yae lempe' ko ri isseng aga saba'na. Parellu toi makkita-kita kero ri BMKG untuk sappa kareba tentang bencana elo' pole. Jaji mulleki pasadiai aleta ko engka bencana elo' kennai kampongta.",fear
199,"Mitai tomatoakku micawa na marennu nasaba' iya', mancaji paling ku poji mitai. Pura yaro wettue mancaji ka sala seddina perwakilan kampusku lokka lomba si saliwengna Sulawesi, tomatoa ku mabbicarani karia-ria. Na pauwang maneng tau ri kampong e, keda elo' i lokka Mila ri anu. Sisengku lisu matu' ku elliangni tomatoakku oleh-oleh, na terri manrei. Marennu sisengngi gae, nasaba' biasa makkutana taue keda aga guna na ri pakkulia anakta, ko mi tu matu monro, de' mulle ma pesawat. Decengnama mancajika sala seddi tau lolos lokka, mancaji ni sedding de' ku pakasiri' tomatoa ku ri wettu makkulia. Runtu topa beasiswa, jaji amanni tomatoa ku de' ma na parellu masessa.",happy
