id,ind_text,tgt_text
emot-train-1758,"Kalian kerja qeras bagay quda banget yaa buat kambek kali ini T.T Baiklah, besok2 streaming melon ama mv nya lebih semangaaatttzzzsss yaaaaa [USERNAME] :""""""""""""""""))))))","kau ngaseng anjama sarring kamma jarang ya untuk kambek kammayya anne T.T Baji'mi, ammuko streaming melon siagang mv na la'bi semangat di [USERNAME]  :""""""""""))))"
emot-train-2538,"Kehilangan lagi salah satu karyawan, dan tepat sebelum lebaran. Kembali lagi aku dipusingkan untuk mencari penggantinya, karena mencari karywan di pabrik tahu susah dibandingkan nyari orang untuk jd tukang parkir.","Ammarimi isse sekre pajama, pas tong poeng lakbirinna pa'lappassanga. Napakrisimi pole ulungku akboya sambenna, nasaba' akboya pajama ri pabrik tahua sukkaraki daripada akboya tau anjari tukang parkir. "
emot-validation-157,"Ketika kamu menjadi gadis dewasa dan kamu harus pergi kuliah di kota lain, papa harus melepasmu di bandara. Tahukah kamu bahwa badan papa terasa kaku untuk memelukmu? Papa hanya tersenyun sambil memberi nasihat ini itu dan menyuruhmu untuk berhati-hati.","punna anjarimako baine lompo nampa harusko a'lampa mange akkulia ri kota maraenga, ribandarayyako nalappassag bapak. Nu assengji kana sanna ka'doro'na kalenna bapak lanrakakko? ammakkala' ca'diji bapak assareko anne nasehaka siagang assuroko ati ati "
emot-train-1318,[USERNAME] [USERNAME] [USERNAME] Ada di bbrp tempat sudah disediakan tmp. Contohnya pasar gembrong. Tetap saja yang dipakai trotoar. Kami menghargai pedagang tapi negeri ini juga punya aturan agar semua happy.,[USERNAME] [USERNAME] [USERNAME] niami nipassadia jai tempa. Sikammaya pasara gembrong. Nipake inji laloang trotoarka. Nipakatauji pa’baluka mingka anne pa’rasangang nia tong passala’na iyareka kulleki baji pa’mai.
emot-train-2144,"Sy bikin charity Free Iftar in the Hospital bareng temen2 alumni Al-Azhar Menganti (Gresik). Gerakan kasih menu buka puasa bt keluarga pasien di rumah sakit. Kita tambahin dgn senyum dan saling doain sesuai kewajiban kita sbg muslim :) Masih terima donasi ya, Rek! [USERNAME] [URL]","nakke appare' charity gratis pa'buka ri balla' garring siagang agang2 alumni Al-Azhar Menganti (Gresik). Gerakang assare pa'buka mange ri keluarga pasien ri balla garringa. nitambai rannu siagang assipappala' doangang sesuai kewajibanna tawwa paranna muslim :) annarima umpa donassi di, Rek! [USERNAME]  [URL]"
indolem-train-1363,"t4 nya oke n tenang .hanya sja, kamarnya agak kotor .sebelum tamu masuk kamar, harap dicek dlu","tampa' na baji' sannang, kamara' na ji rantasa' tena na pi toa na antama kamara' tabe parissai riolo'"
emot-train-2896,"Resiko kerja sendirian, gaada temen. Single fighter. Bawa barang banyak harus bolak-balik, gaada yg megangin tangga, gaada temen ngobrol  but i like my job","Resikona jama kale-kale, tena nia agang. Single fighter. Ngerang barang jai arusu' amminro-minro, tena nia yang anni'gallang tuka', tena agang carita tapi kungai ji jama ku"
emot-train-678,[USERNAME] [USERNAME] Alhamdulillah saya coba dengan password yg daftar seminggu lalu.. udah bisa dan tgl 16 dapat antriannya. Terimakasih,[USERNAME] [USERNAME] Alhamdulillah ku cobai pa'kata sandia yang ridattara' siminggu riolo.. Le'ba kulle na tanggala' 15 gappa antriang. Tarimakasi'
indolem-test-415,"Ada nama sekolah SD SETAN di desa Setan Candiretno, Secang, Magelang, Jawa Tengah. ","Nia areng sikola SD SETAN ri desa Setan Candiretno, Secang, Magelang, Jawa Tengah."
indolem-train-965,"Kelebihan aspykritis. Gw ketemu kasus, berobat kanker ke SG pake askes kantor. Aspykritisnya dipake utk tiket akomodasi #FinClic","Kala'bianna aspykritis. Nakke anggappa kasus, appa'balle kanker mange ri SG ammake akses kantoro'. Aspykritisnya nipake ammalli tiket akomodasi #FinClic"
indolem-validation-397,Kebersihan ditingkatkan lagi,Ero umpa nitingkatkan katangkassanna
emot-train-3425,"hari ini, beberapa jam yang lalu. terhening ku. tersentak seperti dibungkam sesuatu. lalu sadar ku. aku tengah jatuh hati. pada seseorang yang baru ku lihat fotonya. nampaknya ia masih polos. indah matanya membuat ku tersenyum sendiri.","Anne alloa, a’jang laloa. Sannanga. Ta’bangka singkamma nipatappasa. Nampa kusa’ring. Kungai nia se’re tau. Iyareka nampayya kucini potonna. Lambusuki kutaeng. Ga’gana matanna napa’ muri-muria."
emot-train-210,aku takut dngn smua bnda.. ap y bkl trjadi ap y tgh tjadi kat sekeliling aku.. aku takut dngn diri sndiri.. hate this feeling.. just wanna die rn.. fml,nakke mallak siagang iya ngaseng baranga.. apa mo kajadiang anjo anjaria ri ampitta.. nakke mallak siagang kalengku.. tena kungai anne pakkasiaka.. erokja mate kusakring.. fml
emot-test-24,"Hepibesdey mbaak canteeeekk [USERNAME] panjang umur, sehat selalu serta mulia dan jadi pribadi yang jauh lebih baik tetep mentel yee tapi jangan jadi simpenan orang","salama' allo kalassukang cantiik [USERNAME] la'bu umuru', cenggere' turusi siagang anjari tau la'bi bajika pole tulusu pore di assala teya anjari simpananna tau a"
indolem-train-1466,"#infoSumbar Sopir Angkot Padang Mogok, Mobil Dinas Walikota Jadi Angkot Dadakan http://id.sumbar.info/FXY ","#infoSumbar Sopiri Pete-pete Padang Mantang, oto Dinas Walikota Jari Pete-pete tannisanna-sanna http://id.sumbar.info/FXY"
indolem-train-397,"Awalnya, kancing baju diposisikan pada ujung lengan, supaya lengan baju tidak untuk melap muka.","Bungasa'na, kancing bajunna naboli' ri cappa' limanna, sollanna lima bajunna tena napake a'lu'lu' rupa"
emot-train-1914,"Bayar pajak 5 tahunan. nomor antrian tidak dipakai, dipanggil by name. trus apa fungsi di beri nomor antrian [USERNAME] [URL]","Bayara pajak 5 taungang. Tena nipake nomoro antria, nikioji arenga. Nampa apa parallu antu nomoro antria? [USERNAME] [URL]"
emot-train-3311,"Gela gelaa masih ga nyangka gue bisa nonton [USERNAME] langsung, ini berkat mamang mamang warkop yg selalu menghemat pengeluaran makanku [URL]",Gela gelaa tani sanna sanna ai  angkana akkullea accini c+ni  [USERNAME]  langsung anne nasaba mamwng mamang warkop  sangnging tutui  passulukang kanreku [URL]
indolem-test-635,udah enak to kurang bersih,Nyamangji mingka tena tangkasa
emot-train-3273,"Pas w udah punya pacar trus pergi nonton ke bioskop: Orang lain: dih nontonnya sama pacar mulu, trus gak ngajak2 nih. Lah situ kalo di ajak gak pernah bisa *pengen rasanya ku sentil amandelnya satu2 :)","Wattuna nia bayuangku nampa lampa nontong ri bioskopka: tau maraeng: elele batena intu sipa’rua bayuang nontong, tenamo kio-kio anne. I kau iya batenu nikio’ telebakki kulle *erokku sa’ring datteki mandelna se’re-se’re :)"
emot-train-2384,"netizen indonesia kebanyakan pada mau eksis.menganggap dunia maya sebagai panggung,kadang mereka memerankan peran orang yang bijak...kadang pedas menghakimi","Jai umpai netizenna indonesia eroknaji nicini'. Napareki panggung anjo dunia mayayya, biasa tongi napa'jari kalenna tao bijak...biasa tongi pitikana kanai"
indolem-train-1861,toilet kotor . wc nya gak berfungsi dan bau  nya sampai keluar . AC nya dingin tapi berisik . Gak disediain handuk .,wc na ra'masa' na tena a'pungsi siagang a'rasai sanggenna assulu'. AC na dingingi tapi ge'gere'ki. Tena ripassadia handu'
emot-train-879,"Buat teman teman yang kuliah di bidang kesehatan, pernah ga sih kalian ngerasa insecure sama masa depan? Contohnya gini: gue kadang ngerasa was was gitu, apakah nanti dimasa depan gue akan menjadi dokter yg capable?","Untuk agang-agang pakkualiang ri bidang kesehatan, lekbaki nikasiaki minderka siagang masa depanga? Contohna anne: nakke kadang kukasiaki was was, apakah anjo sallang ri masa depanga nakke anjari dottorok bajika?"
emot-train-2141,"Be thankful for everything that happens in my life so far, its all an experience. . Iya captionnya gak nyambung sama fotonya, cuma sekedar berekspresi aja kok haha. . . . #waterfalls","tarimakasi aseng le'baka kajariyang ri anne tallasakku sanggenna kamma anne, anjo ngaseng nikana kajariyang.. iya tena nanynyambung captionna siagang fotona, appauji bawang haha... #wterfalls"
emot-train-1441,"Alhamdulillah akhirnya bisa kumpul, tapi sayang belum semua semoga ad wkt yg bisa mempertemukan kita semua, Aamiin Indramayu Punya","Alhamdulillah akkulle akkumpulu' ammotre, mingka tenanaji na iyya ngaseng bare' niyak wattu akkulle appakkumpulu' asengi tawwa. Amiin Indramayu Pata"
indolem-test-830,"Zaman sekarang tuh mustahil banget kalo orang ga megang hp dalam 3 jam. Jadi kalo kamu ga dibales jg, ya itu sih sengaja diabaikan.","Jamang kammaya mustahil dudui punna nia tau tena ni’gala hp ri 3 jang. Jari punna tena nibalasa poe, ya anu nisengajai tena nibati-batiko."
emot-train-1185,"Negara lain mikirin gimana caranya mengembangkan kehidupan di jagat raya yg luas ini, orang ini mikirin yg beginian, hanya menghabiskan energi dan tenaga, terbuang sia2 waktu. pantes negara ini ngk maju2 klo ngeladeni yg kaya gini. [URL]","Nagara maraenganga nappikkiri antekamma nakkulle baji tallasa'na ri linoa, taua na pikkiri kammayyanne, alla'busi energi assegang tenaga, tappela sia sia wattunna. siganrai nagara anne tena na maju maju punna ni bati bati kammayyanne. [URL]"
emot-train-483,"Kemudian bayangkan ada sesuatu yang berdiri di sana, mengamatimu. Jelas ritual itulah yang membawa makhluk itu ke sini, namun aku sama sekali tak mengerti apa yang terjadi saat itu. Pikiranku terlalu dipenuhi oleh rasa bingung dan takut.","Bayangkangi punna nia anjoe mange anummenteng. Iamianjo ritualka angngerangi mange anrinni, mingka inakke tena kupahangi  kajariangna anjo wattua. Pikkirangki nirassi i juja naku malla"
emot-train-411,"Ku rindu bisik mu di telingaku Seraya kau berkata ""semoga kelak kau menjadi anak yg berguna bagi banyak orang dan semoga kau selalu menyayangi kami orang tua mu"".","Nakkukka' bisik nu ri tolingku sambil nukua ""semoga sallang kau anjari anak bajik loe manfaatna untuk paraikatte siagang kau sanging nungai kitte tau toannu""."
indolem-validation-108,"nyaman, bersih, tv aja yang kurang bagus ga ada yg bisa ditonton dgn jelas. ac dingin.","anynyamang, tangkasa, tv naji kurang gammara' tena niyak akkullle baji' niciniki ac na dinging"
indolem-train-1461,ac lambat dingin,Acna sallo dinging
emot-train-2914,[USERNAME] Kok di bali [USERNAME] tidak pernah beraksi menangkap si tikus2 KORUPSI...?? Apakah pejabat2 di bali 1 jalur sama presiden sehingga [USERNAME] enggan/ sungkan atau takut menangkap koruptor2 yang merugikan anggaran negara.,[USERNAME] ngapa ri bali [USERNAME] talebakki mae jakkalaki balao2 KORUPSIA…?? Iyareka pejabaka ri bali 1 laloangi ri Presindenga na [USERNAME] mallaki jakkala koruptor2 palukka bangsayya.
emot-train-397,"Ini kenapa jadi kesannya jadi Via Vallen vs Persija sih? ? Ini Wanita vs Sexual Harassment oii. Jgn malah bikin kesannya Persija dukung sexual harassment. Simic emang ngawur dan layak dapet ganjaran, tapi gue yakin karir bolanya ngga bakal ke ganggu. Uno aja tetep jd Wagub kan?","Anne ngapana singkamma anjari Via Vallen bali Persija ka? ? anne baine bali gaukang kalaleang oii. Teaki singkamma attanja persija nadukungi gaukang kalaleanga. Piti kana-kana mentongi Simic na coco’ mentongi gappa hukumang, mingka kutaeng tenaja ta’ganggu jamangna pagolo. Anjari Wagub inji Uno toh?"
indolem-train-2494,"sebenarnya kamar baik tp kurang profesional, di kasih tau sarapan nasi goreng, mnta di anter jam 8.30 ehh dtg jam 9 itu pun d telpon dl dan yg dtg malah mie muah telor. hmmmmmm .","sintojenna pore kamara'na mingka kurang profesionalki, nipawwang angnganre bar'basa' kanre sanggara', appala' niantara' tette' 8.30 eh battu tette' 9 anjo poeng nitelponpi nampa anjo battua mie siagang bayao. hmmmm."
indolem-train-2783,RT @VIVA_log: Ini Penyebab Orang Jepang Malas Beli Mobil http://dlvr.it/8jMFFG,RT @VIVA_log: Annemi saba'na tau Jepang malasa' ammalli oto http://dlvr.it/8jMFFG
emot-train-3277,"[USERNAME] iya sayang banget sumpah di eps pertama dia bawain lagu yang gacocok sama dia :( pasti dia bisa nampilin lebih dr itu, hidden gem banget","[USERNAME] bah paccena mamo tojenga ri eps se’rena naerangi kelong na tena nacocoki :( kulleji naerang baji na antu, hidden gem na mamo"
indolem-train-3267,"Handuk kotor, sprei banyak bercak, WC juga kotor. ","Ca’mara handuk, jai nodana spreina, Wcna ca’mara tong"
emot-train-473,"Jadi inget wktu kecil. pas awal belajar sepeda, awalnya dipegangin dari belakang eh perlahan akhirnya dilepas dan bisa mengayuh sepeda sendiri. bisa sendiri sampe detik ini hehe","angngu'rangi wattunna ca'di. bungasa' appilajara' assapeda, bungasa'na nita'gala' riboko eh sallo sallo nilappassangmi sanggenna akkulle a'goyang sapeda kale kale. akkulle kale kale kamma kamma anne hehe"
emot-train-88,"kami pemuda/i Indonesia BANGGA, Bahwa Indonesia mempunyai pemimpin2 hebat TAK SEKEDAR KATA TAPI TERLALU BANYAK TINDAKAN. Doa kami rakyat Indonesia semoga selalu jujur n bijaksana [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME]","ikatte ana mudana indonesia rannuki, indonesia jai pemimpin heba'na tena na a'bicara na ja mingka jai na panggaukang. ku doangangi sollanna jujurki na annaba   [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME]"
indolem-train-271,"Kamarnya bersih rapi, dapat air mineral gratis dan cemilan gratis. Kekurangan hanya di kamar mandi lebih diperbaiki lg kebersihannya. Overall oke dan bakal kesini lagi","Kamarakna tangkasaki na rapi, guppaki jeknek inung siagang ca'ma-ca'mang. Sayangna erok kinjai nipabajiki kamar mandina, patingkatki katangkasanna. Mingka bajikji towwa la mange kinjaya kinne salla' "
indolem-train-2125,"complimentary nya tidak sesuai, disebutkan 2 noodle, 2 fresh milk dan 2 snack tapi kenyataannya semuanya snack seribuan 6pcs. colokan utk air panasnya rusak. kulkas kurang dingin. wifinya lambat bgt, hot water kurang berfungsi airnya masih terasa dingin. utk kebersihan bed, room, kamar mandi ok.","Tena na sikamma bonena, nisa’buki 2 mi, 2 susu salewangang na 2 kanre jawa mingka sitojenna kanre jawayya ngaseng sisa’bu 6ji nigappa. Panrai paccolo’ je’ne bambanna. Kulkasana tena na dinging. Dodongi wifina, tena na baji je’ne bambanna dinging innji. Punna tangkasana kasuru, kamara, na kamara mandi baji ji."
indolem-train-2518,"PAS BARU SAMPAI TERNYATA BELUM TERDAFTAR DI HOTEL INI, SNACK SUDAH TIDAK TERSEDIA YA? SOALNYA GA ADA.","WATTUNA BATTU TENAPA PALE TA’DAFTAR RI HOTELEKA, NIAMI SADIA KANRE JAWANA KA? MASALANA TENAPA."
indolem-train-957,Ternyata kamu yg kutunggu? ? Kamu Yang Ku Tunggu (with Afgan) by Rossa (with thoriqF.) ? https://path.com/p/3oqePB,Ma’nassa katte kutayang ? ? Kamu yang kutunggu (siagang Afgan) battu Rossa (siagang thoriqF.) ? https://path.com/p/3oqePB
indolem-train-3426,Nangis nonton my idiot brother akakak ? ? Untukmu Aku Bertahan by Afgan (with Dinda) ? https://path.com/p/8epN3,angngarruka acciniki my idiot brother akakak ? ? Untukmu Aku Bertahan by Afgan (with Dinda) ? https://path.com/p/8epN3
indolem-train-259,"Jadi kalau kata kawan kantor, saya anaknya tidak mudah terdistraksi. Jadi orang atau keadaan mau kayak gimana juga saya tetap bodoamatan.","jari punna nakana agang kantorokku, nakke taunna tena nagampang tappangaru. Jari manna tau tikamma iyareka tikamma keadaanna tena kujampangi i. "
indolem-train-3344,"Sepreynya bolong,remote tvnya g ada, saluran tvnya g jelas karna antenanya g ada jd g bs nonton, untungnya hanya semalem nginepnya","So’boloki sepreina, tena remot tv na, tena nassa saluranna tv nasaba tena antenana jari tena kulle nontong, bajina sibangngiji"
emot-train-799,"Ingat ingat!! Jangan dekati Zina dan jangan melakukan zina. Mudah2an para supir truk dan laki2 yg suka ""jajan"" sadar #Supir Truk Juga Tahu #segera Taubat ","U'rang u'rangi!! Tea laloki mani-mani ri zinayya tea tongki apparek zina. Mudah-mudahang anjo ngaseng sopir truka na buru'-buru'nea angngaia ""balanja"" naissengi kalenna #Sopiri Truk Naisseng Tonji #liba mako Tobat"
emot-train-2796,kaga lah gw jg bukan cw tolol si daniel co bule mau numpang hidup di jkt am ce yg bs kasih dia kemudahan2 hidup disini ga deh sorry biar jelek tua gw ga sudi dimanfaatin doang,tenayya tiyai a baine dangnga dangngai daniel cowo' bule' ero' amminawang attallasa' ri jakarta siagang baine akkulle assare i kalonggarrang attallasa' anrinni tena deh sorry manna toa teya a nimanfaatkan ri tau maraenga
indolem-test-260,"Lagu fav sepanjang masa! Kalau gasetuju, aku gapeduli?? ? Untukmu Aku Bertahan by Afgan ? https://path.com/p/YflcL ","Lagu kaminang kungai sepanjang masa! punna tena nusetuju, tena kupeduli? Untukmu Aku Bertahan battu ri Afgan? https://path.com/p/YflcL"
indolem-train-2584,"Iya, handuk harum, cuma dua hari du kasih minum. 2 saja, biasanya 2 untuk 1 malam ","iya, bau' handukna, rua ngalloji nisare . 2 ji, biasana 2 se're bangngi"
emot-train-1458,"Lalu bagaimana dengan papa? Mungkin karena mama lebih sering menelpon untuk menanyakan keadaanmu setiap hari. Tapi tahukah kamu, ternyata papa lah yang mengingatkan mama untuk menelpon.","Jari antikammami bapak? Bare' nasaba' tulusu' natelpongko amma'nu ampakkuta'nangngangi kabara'nu  allo allona. Nuassengji toh, i bapakmi antu ampiu'rangi i amma' untuk ampiu'rangi i amma attalipong."
emot-train-2945,aku suka banget nonton idol sumpahh mantap sampe jam segini mantengin tv [USERNAME] [USERNAME] #GrabTakesYouThere #IdolByOpera #IdolShowcase1,nakke angngai dudu acciniki idol sumpah mantapki sanggenna tette' sikamma anne acciniki tv [USERNAME] [USERNAME] #GrabTkesYouThree #IdolByOpera #IdolShowcase1
emot-train-1893,Berbaringlah dengan yang punya rasa..seperti rasa nyaman di foto ini.. Atau rasa sayang aku ke kamu..Eeaaaa #MaafEfekStress #EfekLDR #EfekLaparJuga [URL],Attinro ko siagang yang nia' rasana..singkamma a'kasia nyamang ri potoa anne.. Atauka a'kasia ngai nakke ri kau.. Eeaaaa #MaafEfekStress #EfekLDR #EfekLaparJuga [URL]
indolem-train-1840,"tv rusak, wc kotor, gda snack...  kecewa sih utk x ini nginep di airyroom","tv panra', wc ra'masa', tena snack.. kecewa ri anne pa'bangngiyanga ri airy"
indolem-test-163,Pria Ini Perbaiki Mobil Hybrid dengan Harga Lebih Murah daripada Toyota? http://goo.gl/fb/uOnf5h  http://goo.gl/6U8KJn,Anne bura’nea napakabiji oto hybrid nampa lammoro hargana na Toyota? http://goo.gl/fb/uOnf5h http://goo.gl/6U8KJn
indolem-test-779,tidak ada cemilan selama 4 hari menginap,tena nia karoppo 4 allo sallo a'bangngi
emot-train-1938,Jangan cuma nulis di sini. Ngomong sama si mulut jamban [USERNAME],"Tea ko annulisi anrinni ji, appau ko siagang anjo bawa jambang [USERNAME]"
indolem-train-3523,"Ini admin nya yg lupa apa memang bener"""" gak ngakui Presiden skrang :D haha http://bit.ly/1Duls5N ",anne adminga na kaluppai iareka tena naani tojeng-tojeng anne Presidenga kamma-kamma anne :D haha http://bit.ly/1Duls5N 
emot-train-2205,"[USERNAME] Dia pun mengendarai mobilnya ke arah lobby dan berhenti tepat di depan kekasihnya yang sedang menantinya. Dia keluar dari mobil, lalu merangkul pundak kekasihnya. ""Ayo masuk, sayang"" ucapnya sambil membuka pintu mobil untuk kekasihnya itu.","[USERNAME] Iya poeng na naiki otona mange ri lobby siagang ammantangi pas ri dallekanna bayuanna iareka attayang memang. Ia assuluk battu ri otoa, na nabembengi salanggana bayuanna. ""Amba antamak, sayang"" nakana sambil nasungkeang pakkekbuk oto untuk bayuanna anjo."
indolem-validation-146,pertama masuk kamar lgsg pengen refund rasanya..  kamar mandi berkarat.  air bau karat.. wc berkarat jg.  dipan berdebu dan ada remah makanan. staf nya tdk profesional sprti penjaga kosan.  i'll never ever back here.  gak ssuai bgt sama gbrny.  hiks...  cuma stay kurang lbih 8 jam disni karena penerbangan pagi2 bgt.,"Nampa ntama ri kamaraka naku ero kusa'ring talangnge, kamara mandi taiyyang, je'ne a'rasa taiyyang, kakusu'na taiyyang tdo, katinroang a'lambu assegang baru'bu kanre kanreang. pajamana tenanassingkamma pajaga balla kosanga.  i'll never ever back here. tena nassingkamma gambarangna. hiks  ammatanga a'biring 8 jang nasaba kappala anri'baka baribasa dudu"
indolem-train-1172,Partai Demokrat : Jokowi Lecehkan DPR http://ift.tt/1BoBygB,Partai Demokrat : Jokowi napalecei DPR http://ift.tt/1BoBygB
indolem-train-933,"cc; @RaffiAhmadLagi """"@TRANS7: """"Kalau ada laki-laki yg sayang sama Ibunya pasti sayang sama pasangannya"""" #OkkyLukmanSaid @LawakKlubTrans7.","cc; @RaffiAhmadLagi """"@TRANS7: """"punna nia bura’ne nangai manggena iyami ma’nassa nangai balinna """" #OkkyLukmanSaid @LawakKlubTrans7."
