id,paragraph,author_id
1471,"Di sakolah ambo terkenal sabagai anak nan suko mancacek kawan nan basilemak peak katiko pai sakolah. Sabananyo ambo mancacek tu ndak serisu-serius bana, bahkan kadang sambia bagarah karano ambo emang pagarah dari sinannyo, tapi banyak juo nan ma anggap serius. Suatu katiko, di saat ambo sadang sambayang bajamaah di masajik sakolah, pas sadang sujuik tibo-tibo babunyi 'rak' di sarawa ambo. Ambo lah raso pasti saat itu sarawa balakang ambo cabiak. Ruponyo pas lah salasai salam dan ambo cek ternyato dugaan ambo batuah. Sarawa balakang ambo cabiak sahinggo lah malu se ambo dibueknyo. Akhirnyo saharian tu ambo harus maminjam jaket kawan abo untuak malampok an sarawa ambo nan cabiak.",1iG5CFZ-9z0yYOR4e8iBzjE-AdnvkmlU7BK1AC2yJg0w
3283,"Pangalaman nan mamalukan bana katiko ambo sakolah dulu. Sampai kini ambo masih ingek itu tajadi di hari salaso. Jadi ambo ko malu katiko dikantin sakolah berancano nio kabua dan indak mambayia apo nan alah dimakan. Tapi katiko nio pai dari tampek tu tatangko basah dek penjual kantin tu, dipanggia nyo lah ambo. Ondeh sabana malu ambo, ambo kecek an se kalau tadi lupo kalau alun bayia. Nan ibu tu alah mancaliak ereng se, mungkin iyo dek tau gerak-gerak nan ambo lakukan ko. Malu bana, apolai katiko itu indak ambo surang yang balanjo di kantin. Sabana sakali itu se lah ambo mode tu, siap tu harus basikap elok.",1m1NrnlIElm8FxncAxlYTyTM5VcgH3u5VF4_WjbFm7JI
1770,"Urang minang khusus nyo kota Pariaman pasti acok bana ngemil jo sala lauak, cemilan yang bantuak nyo bulek ko yo khas bana. Untuak urang nan marantau biasonyo susah untuak mancari sala lauak ko indak bantuak di pariman do yang mudah di cari jadi itulah lamak nyo kalau awak tau caro mambuek nyo soalnyo katiko awak taragak bisa awak buek surang. Resep dan baa caro mamasak nyo kecek amak ambo nan dikampuang mudah nyo. Patamo awak sangrai tapung bareh sampai kariang dan pindah an ka wadah,selanjuiknyo didihkan aia yang alah diagiah bumbu taruih masuak an tapuang sangrai tadi, tambahkan daun bawang ,kunyik jo ikan teri abis tu aduak se sampai rato bantuak adonan bulek-bulek terakhir awak masak diminyak angek.",1m1NrnlIElm8FxncAxlYTyTM5VcgH3u5VF4_WjbFm7JI
6598,Lucinta Luna adolah salah satu artis nan tarang-tarangan mangaku kalau inyo malakukan operasi untuak mamparancak dirinyo. Lucinta Luna sempat mambagikan pangalamannyo katiko manjalani operasi rahang. Proses operasi rahang nan dilakukan dek Lucinta Luna dilakukan dengan mamotoang rahang. Saat mamotong rahang itu Lucinta Luna mangaku marasokan sakik nan taramaik sangaik. Hal itu mambuek inyo maraso sangaik takuik katiko manjalani operasi rahang tersebut. Sakik nan dirasokan dek artis tanah air tersebut karano ubek bius nan diagiah dek dokter lah abih dosisnyo. Lucinta Luna mangaku sakik nan inyo rasokan itu seperti tulangnyo diantuakkan ka tulang lain nan ado di dalam tubuahnyo. Salain itu Lucinta Luna mangaku kalau tulangnyo seperti disiram manggunokan lelehan basi nan angek.,1-B8RLqa-z1d-OqVYBqJZ8IKilNs9rfnkERpMyMkSSRE
7492,"Sabagai tindak lanjuk kaluanyo Surat Perintah Sebelas Maret, Letnal Jenderal Soeharto mangambiak babarapo tindakan. Pado tanggal 12 Maret 1966, inyo mangaluakan surek kaputusan nan barisi pambubaran dan larangan bagi Partaikomunis Indonesia serta Ormas-Ormas nan banauang dan balindaung atau sanado jo inyo untuak baaktibitas dan hiduik di wilayah Indonesia. Kaputusan pambubaran Partai komunis Indonesia sarato ormas-ormasnyo mandapek an sambuik an dan dukuangan karano marupokan salah satu realisasi dari Tritura. Pado tanggal 18 Maret 1966, Soeharto mangamankan 15 urang nan dinilai tasangkuik dalam gerakan 30 September dan diragukan etika eloknyo. Inyo kamudian mamparbaharui Kabinet Dwikora nan disampurnakan dan mambarasiahkan lembagao legislati, tamasuak MPRS dan DPRGR dari urang-urang nan dianggap talibek Gerakan 30 Spetember.",13UvsYJqe-uoDM2WVj5DBUqgJIApNG6vtkGTsxOOdM4w
5176,"Kini dengan semakin digemarinyo sosial media dek masyarakat, peluang bisnis pun manjadi semakin maju dan maagiah kemudahan. Jualan kini ndak harus basobok langsuang, tapi bisa bajualan online dari rumah masing-masing. Salah satu ide usaho yang bisa dilakukan di rumah yaitu dengan mengikuti program afiliasi. Kalian mempromosikan produk dari sebuah toko di sosial media yang kalian punyo dengan maagiah link untuak akses toko online produk tasabuik. Nanti kalian akan dapek komisi dari kuantitas barang yang terjual, semakin banyak akan semakin untung. Program afiliasi adalah salah satu usaho rumahan yang menjanjikan. Biasonyo, seorang afiliatos bisa mandapekan komisi sekitar 40%-70% dari total transaksi yang dilakukan pambali.",17K6QgsScjwLPwg9w0WKXvGnGlGSORlESPdlSf2zqRSs
3309,"Farah kalau alah nampak urang nan inyo suko memang gagal fokus. Sagalo hal manjadi buram, nan urang inyo suko manjadi pusek perhatian inyo. Baa ka indak ado kejadi nan mamalukan bana dek farah. Hal Itu tajadi dek kareno farah gilo dek mamarhatikan urang nan inyo suko se. Jadinyo inyo malu kareno manabrak tiang dek fokus bana mancaliak urang nan di suko tu. Farah bapikia iko indak buliah taulang lai, kalau indak inyo akan selalu indak fokus katiko mancaliak urang nan inyo suko. Jadi farah maambiak langkah iko supayo biaso se, patamo jadilah diri surang, kaduo bausaho tampil rapi dan ancak, katigo anggap urang tu sebagai kawan pado umumnyo, siap tu jan bapikia bakalabiahan bana. ",1m1NrnlIElm8FxncAxlYTyTM5VcgH3u5VF4_WjbFm7JI
602,Iko adolah salah satu carito dari saudara katiko nyo lalok di rumah ambo. Waktu itu sadang ado acara baralek. Jadi keluarga-keluarga nan datang dari lua daerah pado lalok di rumah. Dek kamar cuma ado 3 akhirnyo pado lalok di lua sadonyo. Antah dek sadang mangantuak apo bamimpi tibo-tibo ante ambo nan datang dari Palembang mamakiak sakancang-kancangnyo sambia mangucap. Dek gadang pakiak nyo ko tadi sampai-sampai urang nan sadang takalok di ruang tamu tajago sadonyo. Katiko ditanyo ruponyo ante ko mancaliak adiak ambo nan paliang ketek bajalan ka lua rumah tapi ndak mambuka pintu alias nyo kalua tapi manambuih pintu. Langsuang pado mangucap sadonyo.,1iG5CFZ-9z0yYOR4e8iBzjE-AdnvkmlU7BK1AC2yJg0w
6531,"Patang ko kaluarga ambo baru sajo mambali sabuah tv baru. Tv itu kami bali di daerah Glodok Jakarta Barat. Kami pai ka pasa elektronik Glodok katiko hari minggu siang. Kami mambali Tv baru karano tv kami nan lamo lah rusak. Salain itu tv kami nan lamo pun lah katinggalan zaman. Di pasa elektronik Glodok, salain tv banyak alat elektronik lain nan di jua. Ado radio, playstation, komputer, blender, kulkas, dan masin cuci. Karano di rumah kami ndak ado blender, akhianyo kami pun mambali blender juo. Salain mambali blender dan tv, amak pun mambalikan ambo playstation kaluaran terbaru, yaitu plastation 5.",1-B8RLqa-z1d-OqVYBqJZ8IKilNs9rfnkERpMyMkSSRE
1487,Awak urang ndonesia ko memang sangaik manjunjuang tinggi nilai kesopanan. Mako dari itu awak harus selalu maikuti apo nan jadi nilai-nilai kesopanan dan mahindari sesuatu nan dianggap ndak sopan dan ndak baradaik bagi masyarakaik Indonesia. Alah manjadi suatu hal nan biaso lo katiko awak malakukan sesuatu nan ndak sasuai jo nilai kesopanan akan dihujat dan di cacek dek urang. Contohnyo se ambo nan kanai berang karano ndak sangajo malapehan kantuik di muko urang rami. Padohal ndak sangajo. Iko lah penyebabnyo kalau di rumah ambo acok malapehan kantuik sembarangan. Mako dari itu kebiasa an nan ndak elok tu ndak buliah di padi a an. Beko manjadi kebiasa an.,1iG5CFZ-9z0yYOR4e8iBzjE-AdnvkmlU7BK1AC2yJg0w
6250,"Los Lambuang Pasa Ateh Bukitinggi kebanjiran pelanggan katiko hari rayo tibo. Los Lambuang Pasa Ateh Bukitinggi adolah tampek nan manjua Nasi kapau. Alasan Los Lambuang Pasa Ateh Bukitinggi kebanjiran pelanggan adolah karano nasi kapau nan sulik ditamukan di parantauan. Nan manjadi daya tarik dari nasi kapau nan dijua di Los Lambuanh Pasa Ateh adolah gulai kapau. Gulai kapau sangaik sulik ditamukan di parantauan karano hanyo dijua di nasi kapau. Kalau pun ado nasi kapau nan manjua gulai kapau di parantauan, biasanyo rasonya ndak saotentik nan dijua di Los Lambuang Pasa Ateh. Rasonyo hal ikolah nan mambuek Los Lambuang Pasa Ateh Bukitinggi kadi kebanjiran pelanggan katiko hari rayo.",1-B8RLqa-z1d-OqVYBqJZ8IKilNs9rfnkERpMyMkSSRE
4150,"Kuburan nan diperlakukan sacaro mewah dan berlebihan takah mambangun bangunan atau ado nan badesain takah rumah kini alah marak tajadi di lingkungan masyarakat. Kuburan nan diperlakuan balebihan sabananyo dapek mambaok dampak negatif tahadok keadaan kuburan tasabauik. Karano alah banyak kasus, kuburan nan diperlakuan saistimewa itu itu ado nan ambles. Kuburan nan diperlakuan sacaro mewah itupun indak berpengaruh terhadap perhitungan pahala mayit. Tapi, mayit mamarlukan do'a untuak diringankan hukuman katiko inyo dikubur. Larangan mambuek bangunan diateh kuburan pun alah dibahas dalam ucapan sahabat nabi yaitu Ali bin Abi Thalib nan mangingekan untuak indak mambangun tembok tinggi diateh kuburan. Nan disarankan adolah manaikan kuburan sajengkal untuak mambedaan dari latak tanah sahinggo urang nan kamalewati jalan dapek manghargai latai kuburan. ",1jKpcUyC6tH-P_SvuCmd4KHkgHCRKFTLgUKYSKQcbBe0
1179,"Alhamdulillah setelah malewati babagai macam tes ambo dinyatokan lulus sabagai panarimo beasiswa LPDP untuak malanjuik an S2  ka California University, Los Angeles dan ndak taraso lah hampia sabulan ambo tingga disiko sabagai mahasiswa asiang di nagari urang. Ndak bisa dipungkiri, awal-awal kehidupan di siko ambo sempat mangalami nan namonyo Culture Shock. Mulai dari urangnyo, budaya nyo, dan makanan nan ado disiko sadonyo ndak ado nan cocok jo ambo. Bahkan ambo sempat maraso begitu ndak basamangaik dalam manjalani hari-hari dan nio manyarah karano maraso takuik ndak bisa ba adaptasi dengan nagari urang ko dan sangaik babeda jo nagari awak Indonesia. Untuanglah maso-maso tu lah talewati. ",1iG5CFZ-9z0yYOR4e8iBzjE-AdnvkmlU7BK1AC2yJg0w
3547,"Ujian Nasional yang biaso awak sabuik UN kini kabar nyo alah ditiadokan. Tantu banyak tanggapan pro jo kontra dari berbagai pihak. Ado perbedaan juo jadinyo perasaan urang nan dulu marasoan ujian nasional jo yang indak. Kalau manuruik ambo surang, ditadokannyo ujian nasional ko mambuek awak indak dapek tantangan yang biaso awak lakuan kalau nio ka tamaik. Kareno ambo ko tamasuak alumni yang ado ujian nasional, jadi katiko mandanga kalau adiak tingkaik di sakolahan indak ikuik ujian nasional rasonyo kurang greget. Ambo marasoan bana dulu baa persiapan baraja untuak manghadapi ujian nasional, raso yang bacampua aduak ado cameh, ado tagang rasonyo.",1m1NrnlIElm8FxncAxlYTyTM5VcgH3u5VF4_WjbFm7JI
3454,"Alah duo hari maya bacakak jo kawan inyo dek kareno kasalahpahaman. Mungkin kawannyo ko masiah manggok dek kareno kasalahpahaman itu. Maya juo masiah kareh kareno sikap kawan inyo. Namun, kalau mode ko taruih dan indak di salasaian. Iko akan mambuek hubungan awak jo kawan awak buruak. Jadi memang harus ado urang nan balapang hati. Akhirnyo kareno alah duo hari indak saliang sapo, maya maajak kawan nyo saliang mangecek. Maya maminta maaf atas kasalahan inyo dan menjalehan apo yang paralu dijalehan. Katiko itu juo kawan maya mangarati dan inyo juo maminta maaf atas sikap inyo. Akhirnyo maya jo kawannyo baelok an liak.",1m1NrnlIElm8FxncAxlYTyTM5VcgH3u5VF4_WjbFm7JI
4707,"katiko seseurang kena bully maka bisa saja mereka mamunculkan rasa ingin mambalaskan dendam atas perbuekan nan dilakuan di masa lalu sahinggo di masa depan akan mamiliki barbagai banyak masalah nan dapek merugikan diri sendiri. Pembullyan nan biasonyo dilakuan di lingkungan sakola iko marupokan tindakan kejahatan karano dapek manyerang fisik seseurang dan mantal serta kepribadiannyo sahinggo mereka akan taganggu untuak manjalani aktivitas sehari-hari dan kedepannyo. Maraso ketakutan dan taus khawatir tentang dirinyo mambuek inyo akan kesulitan manjalani kehidupan dan mimpinyo. Maka dari itu,  jauhilah sifat untuak mangucilkan seseurang atau manghina dalam bentuk apapun karano perbuekan tasabuik marupokan bagian dari tindakan bullying.
",1jKpcUyC6tH-P_SvuCmd4KHkgHCRKFTLgUKYSKQcbBe0
1452,"Kalau kalian caliak di sapanjang jalan manuju pantai gondoria tu banyak urang nan manggaleh sala lauak, karipik udang, karipik sala, dan masih banyak jenis gorengan lainnyo nan sangaik manggugah salero bagi sabagian urang. Tapi ambo pribadi ndak pernh sakali pun nio mancubo makanan nan nyo jua dek urang-urang tu. Sabananya bukan karano menu nan nyo jua. Ambo suko bana jo sala lauak dan karipik udang tapi caro penyajiannyo tu nan mambuek ambo ndak nio untuak mancubo nyo. Bayangan se lah bara banyak nyo abu jalan nan malakek ka makanan tu karano makanan tu takambang se di pinggia jalan. Mungkin sabagian urang ndak paduli tapi ambo sangaik paduli terhadap hal iko.",1iG5CFZ-9z0yYOR4e8iBzjE-AdnvkmlU7BK1AC2yJg0w
2704,Ambo mancaliak-caliak youtube pas malam nio ka lalok tu tibo-tibo se muncua di beranda video urang yang manggunoan Virtual Reality. Ambo se baru tau pas caliak video tu kalau ado teknologi terkini yang mode tu. virtual reality ko adolah teknologi yang mambuek pangguno dapek berinteraksi jo lingkungan hasil simulasi komputer. Jadi teknologi iko mambuek pangguno dapek berinteraksi juo misalnyo dengan lingkungan yang ado dalam dunia virtual yang disimulasikan oleh komputer. Artinyo VR ko awak akan mancaliak gambar-gambar tigo dimensi yang alah tabuek atau tasistem di perangkat nyo sahinggo tacaliak nyato  yang mambuek urang seperti mancaliak langsuang kejadian itu katiko mamakai VR.,1m1NrnlIElm8FxncAxlYTyTM5VcgH3u5VF4_WjbFm7JI
2621,"Clash of clanc atau yang disingkek Coc iko adolah pamainan yang manjadi game favorit pado zaman ambo SMP dulu. Clash of clan adolah pamainan yang marupokan pamainan strategi, perang, mambangun desa,malatiah peleton, jo manjelajah batampu. Caro bamain Coc dengan batua tu cukuik upgrade bangunan jo pasukan awak, siap tu himaiklah tahadap gams, sabar, pasiapkan base yang padek, taruih dapek an sabanyak mungkin gold jo elixir, ja taburu-buru maupdate Town Hall. Saketek nyo bantuak itu lah babarapo langkahnyo. Siap tu kalian bisa palajari surang dengan bamain Coc ko beko ngarati surang se nyo. Pamainan iko juo kan dulu manjadi game favorit anak-anak SMP.",1m1NrnlIElm8FxncAxlYTyTM5VcgH3u5VF4_WjbFm7JI
4570,"Bima insecure dengan bentuk fisiknyo saat iko sahinggo inyo batekad untuak manjalani olahraga angkat beban agar dapek mambentuk otot di tangannyo maupun di perutnya. Hal iko inyo lakukan karano banyak sekali urang nan bilang kalau inyo talalu kurus sahinggo mereka manyarankan untuak baolahraga angkat beban agar badan manjadi kekar. inyo pun setiap pagi akan malakukan angkat barbelsaberat 5 kg di rumahnyo talebih dahulu selama 5 manit. Dan katiko inyo alah sampai di gym mako inyo akan mamulai olahraga dengan alek olahraga nan alah disadiokan. Dan ciek bulan balalu inyo merasokan manfaat dari olahraga nan alah inyo lakukan karano saat iko inyo  alah dapek manambah baat badannyo dan mambentuk sedikit ototnya. Dan katiko jalan 8 bulan ya taruih baolahraga sacaro taratur di gym kini inyo mamiliki badan nan cukuik kekar darisabelumnya.Melihat dari kisah Bima nan dapek mambentuk  tubuhnyo dari kurus ka badan nan atletis marilah awak mamulai olahraga agar dapek mandapekkan manfaat dari olahraga tasabuik.
",1jKpcUyC6tH-P_SvuCmd4KHkgHCRKFTLgUKYSKQcbBe0
5487,"Raso takuik nan ditimbuaan dek ancaman bisa mambuek korban manjadi stress, tatakan bahkan sampai depresi. Indak jarang ancaman baujuang ka maningganyo sasaurang. Karano kadang pangancam manggunoan kalamahan awak untuak mangancam. Korban nan kanai ancaman biasonyo adolah korban nan lamah dan panakuik sahinggo jadi sasaran ancak untuak maancam. Bahkan kadang nan di ancam indak malakuan kasalahan, tapi karano Nampak lamah makonyo inyo jadi target nan ancak untuak di ancam. Urang nan mangancam kadang malakuan itu karano maraso pueh atau sanang katiko urang manuruikan nan diinginkannyo atau bahkan karano urang iri jadi inyo bausaho untuak mambatehi garakan korban jo caro mangancam. Sabananyo ado caro nan paliang mudah untuak mailangan raso takuik katiko di ancam yait cukuik bapagang taguah kalau awak itu batua dan tetap badoa sarato mamasrahan diri ka Tuhan. Karano itu salagi awak batu jan lah takuik untua malawan ancaman.",1bM-GnGknbTHH2dzbc9rhOen2Mxp6b4cs1Umpy2PRyTI
7420,"Mulo nyo ambo tingga atau labiah tapeknyo partamo kali amak jo apak ambo manikah tingga di tampek umah urang nan dimano bisa dikecek an manumpang. Amak ambo nan hanyo lulusan SD jo apak ambo nan hanyo lulusan sakolah manangah indak ado karajo tetap. Untuak mamanuhi kabutuhan rumah tanggo, amak ambo tiok hari pasa manjua sayua dan apak ambo mancubo paruntuangan manjadi tukang parabot. Indak lamo siap itu abang tatuo ambo lahia dan mambuek baban balanjo manjadi tambah gadang. Dari situ apak ambo batekad untuak mambuek rumah bia indak manumpang lai ka tatanggo, nan sabananyo dunsanak pulo tapi tetap indak lamak hati kalau manumpang taruih.",13UvsYJqe-uoDM2WVj5DBUqgJIApNG6vtkGTsxOOdM4w
6379,"Hari iko ambo libur karajo karano ado prediksi Jakarta akan dilando dek badai nan sangaik ekstrim. Akhianyo karano ado badai, ambo diliburkan. Dan karano ambo diliburkan, ambo jadi punyo waktu luang sacaro tibo-tibo. Karano ambo liburnyo tibo-tibo ambo jadi ndak tau harus maabihkan waktu luang dengan kagiatan apo. Akhianyo ambo putuihkan untuak bamain game di playstation. Game nan ambo mainkan adolah game fifa. Game fifa sangaik terkenal di kalangan pacinto olahraga sepakbola. Ambo bamain game mulai dari pagi sampai sore dan hanyo baranti katiko waktu sholat dan jam makan. Memang maabihkan waktu luang dengan main ps dapek mambuek kito lupo jo waktu. ",1-B8RLqa-z1d-OqVYBqJZ8IKilNs9rfnkERpMyMkSSRE
5703,"Hubungan Tubuh jo Pikiran. Ilmu kasehatan memang mampicayoi bahwa pikiran kito sangaik mampangaruhi kondisi fisik. Pado efek plasebo misalnyo, mandemonstrasikan bagaimano suatu panyakik dapek baransua mambayiak dengan caro si pasien mamikiakan hal-hal positif. Atau pandaritoan mental nan justru mampaburuak kondisi kasehatan. Acok kali awak mandanga dokter atau bidak atau petugas kasehatan lainnyo mangecek untuak manjago mood atau mamikian hal hal yang elok elok sajo untuak mangontrol kasehatan dan indak mampaparah kaadaan pasien. Bahkan ado pulo nan picayo jikok banyak pikiran marupokan salah satu panyabab basarangnyo panyakik didalam tubuah. Tapi sampai kini alun ado ilmuwan nan mampu manjalehan detail ilmiah hubungan antaro pikiran jo badan kito.",1bM-GnGknbTHH2dzbc9rhOen2Mxp6b4cs1Umpy2PRyTI
5930,"Islam manyabuik politik jo istilah Siyasah. Jikok nan dimukasuik politik iolah siyasah maatur saganok urusan umat, mako Islam sangaik manakankan pantiangnyo siyasah. Bahkan Islam sangaik mancela urang-urang nan indak nio tahu tantang urusan umat. Tatapi jikok siyasah diaratian sabagai orientasi kakuasaan, mako sasungguahnyo Islam mamandang kakuasoan hanyo sabagai sarana manyampurnakan pangabdian kapado Allah. Tapi Islam hanyo manjadi sarana dalam masalah kakuasoan. Sabagian urang acok kali manilai istilah politik Islam diaratian sabagai politik manuruik perspektif Islam, hal itu sabagai bantuak hal nan wajar karano dalam dunia nyato kito salalu dihadokan pado praktik politik nan kurang atau samo sakali manyimpang dari ajaran Islam.",1bM-GnGknbTHH2dzbc9rhOen2Mxp6b4cs1Umpy2PRyTI
