id,text,label
1520,"Anjo wattua singkamma ku sakring na taba ka tampilingan sannak terasak na ri pipi ku. Antu kamae ku ukrangi hubungan ta lekba mi lalang 6 taung pacaran, tenapa na bunting. Nakke ku sakring gannak mi sallo na siagang gannak mi sakbarak ku kah selama na siagang nga iyaa ku tayangi anjo kepastian kapan erok ka na nikahi kamae punna ni kutaknangi na kana tena pa na siap. Nakke sanging berusaha ka barak tena ku tuntut anjo wattua kah ku pikkirik punna iyaa memang bajik mae ri nakka pasti ni mudahkan ji. Iyaa biasai karena mae ri kost ku nonton ka siagang iyaa nampa bawa kanre kanreang. ",narrative
4029,"Afdi anne mahasiswa FIB Unilak makase're ujian skripsi onlineka. Ri allona anjo nia appa mahassiwa ujian, ria anajari urutan makase're nasaba' nia corona. Nakana Afdi sebelumna mulai sidang pakkasia'na gugupki, manna mamo ujian onlineki, tapi kasia'na singkammai sidang secara nyata tetap gugupki. Nyamangna anne ujian onlineka anne nia' diskon ujianga, suasanana sannangi walau awala'na was-waski tapi akhirna lancarki tena ta'ganggu siagang cukupki napare' hatia takkende'ki siagang ammakala'ki. Tau toana anne Afdi anne anjama anjari buruh bongkar muatka ri Pelabuhan Perawang. Tau toana anne banggai siagang sa'gai. Jai tau nasaerangi ucapan salama' nakke lulusu'. Nakke attraima kasih ri tau-taua nasaba' jai tau bantuka.",narrative
4363,"Sanna’ loena kanre-kanreang sintanjaka roti nyamang kasiakna siagang parallu nicoba niparek. Salah sekrena anjo kanrejawa pawa battua ri Mangkasarak. Kanrejawa pawa singkammaji bakpao mingka ri Sulawesi Selatan nisa’buki pawa. Punna erokki coba pareki, kiperhatikangmi anne langka-langkana.
- Campuruki 500 g tarigu siagang 2 sdm susu bubuk, 3 sdm golla, 2 sdt ragi. 1/2 sdt baking powder.
- Pantamakki bayao sekre, aduki sanggenna taccampuruk, pantamaki 3 sdm mentega nampa niaduk pole.
- Panaungki jeknek tassikekdek-sikekdek sanggena kulle nibentuk bajik. Tongkoki ammake pelastik 30 menit sanggenna akkambang.
- Polong-polongki raung unti untuk alasna anjo pawayya.
- Bentukmi adonanga bundalak-bundalak nampa bonei golla eja siagang canggoreng. 
- Ki kukusmi punna lekbak ngasengmi nibonei siagang nibentuk.
- Kullemi nipasadia punna tiknoki.
Punna erokki sambei bonena pawayya kulle todoji, kulle kisambei karake, biasa todo’ taua gollaji napantamak siagang canggoreng.",expository
4560,"Anne alloa, Najwa siagang Sita mangei ri toko bo’bo’ Gramedia, nasabak eroki ammalli bo’bo’ battu ri doek nakumpuluka, niakmi kapang rua bulang nakumpuluk. Kak Seto School niak mentodo’ program proyek kacara’dekang kemae anak-anaka nibiasakang memangi ammoli’ doek allo-allo siagang doek asselek celengang nampa la naballi barang-barang bajika kulle napake singkamma bo’bo’, pakakkasak pappilajarrang, siagang maraenga. Kulle tongi anjo doek lekbaka nakumpuluk nipakei untuk nasaraeng mange ri anak maraeng iareka kamase-mase tenayyamo tau toana. Ka Seto School nayakini kua punna anak-anak nibiasakang memangmi boli’-boli’ doe battu, sallang naissengni kua punna niak erok naballi, parallu carakdek ammoli’ doek. Njari ri Gramdia, Najwa siagang Sita appilajari antekamma batena akbayarak siagang assosialisasi siagang tau lompo. Lekbakna anjo moterekmi nampa nabaca bo’bo’na.",argumentative
2190,"Kalipasa tena na punnai tulang boko siagang tena na punnai neurologis, arti na anjo kalipasa ka tena na punnai kemampua na kirim rasa pakrisik na mae ri otak na. Anne berlaku mae ri ngaseng olok olok ka. Binatang olok oloka antu tena na sakringi pakrisik. Iyaa kah bedeng punna olok olok tena na sakring pakrisik?. Katte kulle mi ni amati secara langsung contoh na anjo bere bere ya manna mamo bagian boko na kaleng na lekba mo hancuruk mingka iya kulle ji jappa. Mingka ngapa anjo kalipasa ka punna ni semprot ki pembasmi serangga ni cinik singkamma kana pakrisik ki kadang sanggeng na ak guling guling. ",narrative
3540,"Regina antama ri ruang operasi teai ji kali se're na, pernah mi ri operasi riolo anjo operasi tulang. Tapi malla inji na kasia' antama ri ruang operasi. Na kana Regina antama ri ruang operasi hal na pare' tegangi kalen na. Ka riolo ri operasi tulang bedai kasia' na siagang operasi sesar ka anne ka erok ka a'buntulu siagang ana' ku. Niak poe hal unik na gaukang dottoro na ri ruang operasi, anjo na putara' ki kelong-kelong na Adele ka kelong na ngai Regina. Anjomi na kana Regina kulle na pare' rileks kalen na Regina selama na ri operasi sesar. Ka anjo dottoro na Regina na issengi punna na ngai kelong-kelong na Adele anjomi na putarkangi kelong na ri ruang operasi.",descriptive
4622,"Antekamma kasiakna wattungta beru-beruki lekbak bunting? Sibulang sanggenna sitaung kapang sannang tarrusuk jaki, punna antamakmi ri taung maka ruayya, pakaramulami kapang beserek-beserek cakdi. Pasti biasa jaki nawa-nawai erok kijai kikasiak pakkasiakta wattu nampaiki lekbak nikka, rannu, sannang, erok tarrusuk ta’muri-muri. Niakji kulle kigaukang punna eroki issedek kasiaki sannangna nyawata. Pertama kipilangngeri bayuangta punna niak nakua, biasa nacaritai punna moterekmi battu ri kantorokna, atau niak urangna pakakkalak, paralluki pilangngeri. Katte todo’ kipauangi apa nigaukang anne alloa. Lekbakna anjo teaki pisangkai tojeki bayuangta, punna niak erok nagaukang, na bajikji, tea maki pisangkai.  Terakhir, mangeki aklampa jappa-jappa sipa’rua sollanna kulleki sannang sipa’rua todo’ kaliling konjo mange.",expository
4439,"Kampala iareka salah sekre kampong ri Kabupaten Bantaeng niaka tampak wisata nikuayya ‘Permandian Alam Eremerasa’. Anne tampak wisatayya niak sumberek mata jeknekna battu ri aka’ poko’ siagang batu-batuang langsung mange ri ko’langna Eremerasa, kulle tongki ciniki pemandangang romang. Bajikna anne tampaka, jeknek ko’langna tena na lekbak karru’ manna punna bosi’i. Tena tong na lekbak lakbusuk jeknekna manna mamo battumi mussing bambanga. Akjappaji tarrusuk mata jeknekna tala mantang-mantangi. Punna battuki ri Bantaeng, sanna’ paralluna kimangei manna sinampe dudu. Angngerang mamiki baju sambe nasabak rugiki punna tena ki basah moterek battu ri Permandian Alam Eremerasa. Tea maki pikkiriki rong apa mange konjo la nikanre nasabak loeji pabaluk-baluk punna erokki nganre mi, sanggarak siagang angnginung jeknek bambang.",descriptive
5416,"Seafood, iareka kaddokang battua ri tamparang iami injo istilah ri kanreang niallea battu ri tamparangan. Batena nia alle kulle nipekang, nijala, iareka niparakai. Inne kaddokang kamma iami injo juku, tude, sikuyu, doang, cumi-cumi, lobster. Na injo jukuka loe tongi rupa rupanna, kamma mi: katombo, sinrilik, juku eja, baronang, cepa, na maranna. Inne kanreang seafodka loe ni balukang ri warung warung ambania ri tamparang. Mingka nia tonja kulle ni ruppai ri ilalang ri kota iyya. Mingka memang biasai kajjalla ballinna, ka ilalang restoran lompoa. Loe tungai inne seafoodka, mingka loe tongi tau tena na cocok, apa pi pole punna doang na sikuyu. ",narrative
661,"Sala sekre fitur andalan fesbuk niaka sementara sannak terkenal ri kalangan pebisnis iamiantu Fb Ads. Layanana singkamma iklan berbayara anne nitunjukkan secara khusus untuk para pelaku usaha, komunitas, brand, public figure, siagang naipung niaka erok amporomosikang balu-balukanna/jasana melalui fesbuk. 
Salain jangkauan konsumen yang lebih luarak, kalakbian maraeng na tawarkan FB Ada iamiantu niakna fitur fesbuk Adverts Manager, jari iklan ri fesbuk terpasang mae ri calon paballi yang tertarget berdasarkan kondisi demografina (jenis kelamin, usia, lokasi, jamang, pendidikan, minat, koneksi, kebiasaan, siagang maraeng poeng sebagaina). 
Fitur anjo poeng memungkinkan katte untuk mengevaluasi jamang iklan, misalna ancinik pissikura iklanna ini tampilkan, sikura loe pamake angklik, sanggengna data rinci mae ri cost perklik. ",narrative
4157,"Ri wattuna dato'ku ammate, nakke tojeng-tojengna depresi tena ero' mae ri balla, nakke rinjo mae akkost siagang 3 bukang tena mae ri balla, riolo kullea ammanjeng ri dato'ku rinjo wattuna lanyya' tena nia' arah tallasa'ku siagang tena nia' coa'ku. Ujianga tena a'dandang sanggena rinjo, ri wattuna SMA nakke anjari korban bullying siagang geng nero ri wattuna SMA nakke ri pi'rui, ri sambilla , ri kacau ri kelaska, ritampar se're geng siagang ripolongi ukna anjo geng neroa, nainga'k sanggenna kammanne nai arengna siagang rupanna sanggena turunanna tena ku akkalupai, barang anne ngasenga anggappai karma. Ri wattuna ero'ka siruntu' siagang amma'ku nakke nisuro cippa motere' nasaba' malla'ki bura'nena allarro. ",persuasive
4693,"Jai ji sitojengna kulle nigaukang punna niak pakkasiak dodongta nipakamma ri taua, biasana anjo pakkasiak dodong paling kodia nasabak tau ammanita, kamma bijangta atau bayuangta atau urang paling bajikta. Mingka punna nikasiaki, jaijj kulle kiparek kamma mangeki gaukangi ho’bita, punna ningai akkarena bulutangkis, mangeki kioki urangta akkarena bulutangkis. Punna ningai anjai’ apparekki baju atau saluarak nampa ki pakei. Lekbakna anjo kulle tongki mange ciccinik drama Korea, kulleki ammaca bo’bo’ ningaia, surang kulleki mange akboya kanre-kanreang surang inung-inungang ningai sollanna bajiki issedek pakkasiakta. Pokokna jai ji kulle niparek assalak erok mentodoki. Manna kale-kalengta gaukangi bajikangngangi pole, ki nikmati kale-kalengta toh, apalagi punna sengkaki ri salonga.",expository
5240,"Ri era digitalka kamma anne, gampangmi taua akbaluk-baluk, ka jai tau napostingji ri sosial media balu'-balukanna nampa lakbusuk silalonna. Jai tommi pile kulle nibalukkang manna ri ballakki, kamma urangku, akbaluki daster ri ballakna nampa napoto tassekre-sekre, lekbakna anjo napostingmi ri sosial mediana. Anjomi nacinik ngaseng urangna siagang tau ri ampik ballakna. Punna niak tau erok, naroko'mi nampa nakiring mange ri ballakna anjo tau eroka. Apalagi kamma-kammayya anne taua lakbi nangai akbalanja ri HP ya ji nacinik, daripada mangei ri mol atau sentral, lakbi napilei nyungke HP nampa cinik pa'balanjang. Akbaluk daster anjari salah sekre ji pappileang punna erokki akbaluk manna ri ballak jaki. Jai kijai ide maraenga, kulle kanre-kanreang, lipa',  siagang maraenganga pole.",argumentative
42,"Teh manis iamiantu minumang ni pare battu ri larutanb teh ni sare pamanks, biasana golla takbu, riolonganna minumang anne ni pasadia. Ri mangkasarak teh manis ni sarei es batu biasana ni kana es teh. Es teh biasana tena nia tangang ammake pemanis, biasa na nakke appaseng kale kale punna eroka es teh tena ni sarei golla. Sikuntung ballak pangnganreang na sare  pilihang mange ri paballina punna nia appesang minumang teh iamiantu bambang iareka dinging. Rupanna kasiak tanning ri anne minumang kas cocoki ri lidana tau mangkasarak. Ri mangkasarak, maraenganna ni pare ammake cara tradisonal teh manis ni pare ammake botol iareka akkotak. Sikuntung merek teh manis i lalang kamasang appakaramula nia ri tahung 2000-an sanggengna ri pakamma inne, teh manisna anjo na sarei pakatanning tambahang assingkamma kasiak buah buahanh iareka aroma cangkeh, melati, mawar, lemo tipisi, iareka ni sare pakatanning asli. Rua merek teh manis lalang kamasang ri Indonesia sallomi niak na iamiantu teh botol siagang teh kotak. ",descriptive
1800,"Demam panggung antu atokah grogi anne sepengalaman ku nakke biasa ii kejadian kahh katte terlalu sibuk ki erok mikkirik ki apa antu tau lainga pikkirik tentang katte. Misal na punna erok ki sikbuntuluk siagang tau beru antu kadang katte telalu over thingking ki jari na niak antu pikiran pikiran “Dehh tena lalo ku sala kana kana sinampe anne” , “Anne nakke sipak ku cocok mi kah anne”, “Sinampere anne taua apa napikkirik tentang nakke di’”, “Mallak mallak ku, sinampe iyaa tena na ngai ka”. Nampa punna ni pajalangi antu cocoka nakke ku alami demam panggung atokah grogi ka kulle bellai labbi terkendali. ",narrative
1859,"Niak jai cara kulle ni larikang kaleng ta battu ri sekre kejadian antu sannak ka erok ni kaluppai siagang anjo tena na harusuk siagang ni parek masalah beru mae ri tau lainga. Atau kulle, katte erok jaki ni akui? Kulle katte erok jaki tau lainga na akui kana katte berkuasa ki siagang hebak ki, mingka niak kamma anjo jai cara na kulle ni parek anjo selain na ni tindas tau lainga. Katte todong kulle ni gappa rasa pengakuan antu labbi bajik ka punna katte ni menangkangi sekre kejuaraan atokah lomba, atau anjo kulle ni parek hal hal antu berarti yaa lalang linoang ta. ",persuasive
3948,"Langsa anne se're kota ri Aceh kullei napamaju wilayah pariwisata siagang mangrove na a'matu-matu ri tambak, hasil alam, siagang nia' kanreanga. Ri Langsa nia Hotel Kartika Langsa. Anne Hotel Kartika Langsa natawarkan balinna sewa kamaraka lammoro'ki. Punna taua ero' liburang siagang perjalanan jama-jamanga ri Kota Langsa, anne Hotel Kartika Langsa anjari pilihan baji'ka. Lammoro' ki anne balinna, anne hotelka rassi tongi assareang diskon nisareangi resepsionisna. Balinna anne Hotel Kartika Langsa akkaramula ri tallu ratu' ribu sanggenna sagang tuju ratu' ribu. Punna kaci'purang taua tena naperlu khawatir nasaba' anne lokasina hoteleka strategiski, anjari lammoro'ki naccinikang pirang ga'de kanreanga ri ambani na Hotel Kartika Langsa.",narrative
5110,"Kamma-kammayya anne, microwave anjari mi pakakkasak ballak sanna’ pokok nasabak nabali dudu taua punna eroki napasadiang atau nabambangi kanrea. Gampang duduji pole nipake, nipencet-pencetji nipilei sikura wattunki keroki sollanna bambang anne kanreta. Sanna’ jaina pappileang microwave ri pasaraka, maraeng tongi biasa niak standarka, niak anjo jai pungsina. Biasana iyya anjo kicrowave tinggia daya napake iamintu paling liba appallu daripada anjo cakdia dayana. Njari sitojengna singkammaji punna nipikkiriki. Anjo tinggia dayana kemang jai napake listrikta kingka liba tongi appallu atau nabambangi kanreta. Punna cakdi dayana sikekdeki napake listrik mingka sallo tongi sikekdek appallu. Njari battu ri papileangta ji antu pole iyya dende.",argumentative
348,"Kondisi karasukan kulle takulang iareka hanya sekre episode niaka kamungkinan berlangsung salama beberapa allona. Tena niak gejala kusus salama gangguan anne terjadi siagang biasa tena na kulle na jelaskan mae ri gangguan mental, perilaku, siagang gangguan saraf maraeng. Gejala niaka timbul biasana tena ni sebabkan oleh zat iareka pakballe tertentu niaka ampengaruhi saraf pusat. Gejala poeng tena ni sebabkan karna kondisi tappuk obat, mangngang, iareka keadaan hipnagogik iareka hipnopompik, siagang tena na karna garring sistem saraf iareka gangguan tinro.
Gejala karasukan biasana mengakibatkan penderita signifikan iareka gangguan signifikan mae ri sekre tau lalang na jalankan pungsi pribadi, bijangna, sosial, pendidikan, jamang, iareka pungsi penting maraenganna. 
",persuasive
2315,"Mantan broker Societe Generale, Jerome Kerviel, na punnai inrang mae ri bank besarak na $ 6,3 miliar. Iyaa kulle na gappa keuntungan jutaan dollar tena niak ngissengi. Iyaa kulle na parek perdagangan khayalan antu na kirim email palsu battu ri komputer na antu ni retas ka. Iyaa tena na sanging ka lanyakkang doek. Mingka punna iyaa na parek ki, iyaa kulle lanyak labbi battu ri $ 6,3 miliar.Iyaa mi antu tau paling jai inrang na ri lalang dunia yaa. Jerome Kerviel na pelajari salah sekre na pelajaran paling terasak lalang ka linoang na, na punnai $ 6,3 miliar lalang inrang. ",argumentative
1995,"Alhaselek nakke singkamma ji ri sebelum na rem na lalang dudui, lekba na anjo nakke ku cek mi piringan na cakram boko na, tenyata dededeh bambang na. Rinjo mi nakke ku sadari kana anjo rem boko na motorok ku nakke blong ngii. Nakke ku putuskang mi ku lanjutkan perjalanan ku, rem muko anjari rem utama mi, nampe nakke ku kombinasi kan mi siagang engine brake siagang ku lappasang mi kompling na wattu na ku laloi jalanan naong nga. Sekre sekre kali nakke ku pompai rem bok na siagang lambat laun anjo rem boko na pakarammula mi ni sakring terasak moterek. ",argumentative
1172,"Lekbak ku ngarruk ngarruk, pikiran ku tiba tiba ak kutaknang. Ibu ku sumpaeng nia ji tuntungi syahadat tena anjo, ibu ku sumpaeng niak ji tuntungi istighfar ri napasak terakherek na ja anjo kodong. Sassalak ka, sannak sassalak ku. Battu ku ri caddi na papilajarak ka ibu ku ammaca korang, ni pappilajarak ka doang doang, mae cinik tau garring sambil ni pilajari ayat korang untuk tau garring siagang ibu ku, giliran ibu ku garring tena niak tayang ngi. Tena niak bacangi korang ri rampik na, tena nia takgalak takgalak ki limang na sambil tahlil siagang istighfar kangi ibu ku. Memang tong anne covid ka sannak kodi na, sannak sannak mentong kodi na ri katte ananak ni salai mo ri tau toang ta napakamma covid.",descriptive
2617,"Komunisme anne na dorong ngi ateisme, anjo memang cocok ki, mingka korelasi na teai komunisme na usung ateisme. Anjo harusuk ni pahami rong, komunisme anjo paham atokah ni kana ideologi ekonomi teai ideologi ketuhanan. Nahh ngapa na kulle komunisme na dorong ateisme? Ternyata oh ternyata na kana Karl Marx anjo terkenal ka siagang kalimat na agama adalah candu, jai tau anjo salah na artikangi konteks na. Kontesk awalak na antu mi masyarakat kelasak rawa yaa (protelar) anjo tak tindas ki masyarakat kelasak rate (borjuis) anjo ak kolusi siagang pemimpin agama (lalang hal anne kristen). Barak kulle na palanyak penderitaan na anjo tak tindas ka. ",expository
2969,"Taung 2003 mempoka ri sikola TK ya, anjo balla ku balla kontrakan ji punna erokki je’ne ri luara’ ki ka je’ne ri bungung ki anjo wattua. Anjari punna je’ne ka ri dallekanna ballaku siagang andikku. Wattuku mi anjo je’ne ri bungunga a’se’ro ki ri timba nampa ri tare’ rate naik je’ne na, anjo timba na la’bui otere’ na. ku tare’ ki sanggeng na bella bangkengku tapi na anjo bangkengku ta’pe’coro ki ka licin ki dapara’ na. tena ku sa’ringi mantumma ri lalang na bungunga. Tena mi ku sadar apa-apa anjo wattua. Untung na niak ji agangku cini’ ka mantung ri lalang na bungunga nampa na pawwangi ammakku. Anjo ammakku ta’bangka na na cini ka mantung ri bungunga. Niak mi tetangga ku bantuka naik rate battu ri bungunga. Alhamdulillah tena ji ku ngapa-ngapa, ulung ku ji benjol si’ke’de.",persuasive
3380,"Punna kalea ideal ki battala na baji' ki ri pa'kasiaka. A'raga jai cara na kulle na tunu lemak ri bantanga kulle tongi a'raga na jaga masa otot ka na baji' ki poe otot ka. A'raga kulle tongi na kurangi stress ka na bantu tongki tinro, ngaseng na ri arah pilihan baji' na ri panganreanga. A'raga kulle tongi na pala'bu umuru' ka, ka punna sarringki a'raga kulle ki na bellai battu ri garringa. Sikamma garring Diabetes, garring Jantung, garring kanker na obesitas. Na jaga tongi kasia'na tulanga, otot na sendi-sendi ri kalea. Na panung tongi kolestrol ka na tensi darayya. Anjomi ngaseng kasia'na punna a'raga ki.",narrative
142,"Ri wattunna nakke na bainengku aklampa mange ri kabupaten Barru untuk akboya-boya ballak anjo rencanayya erok ku balli siagang tampak pammantangang sikaligus untuk investasi mae ridallekang. Mange ma akdakka-dakka ri sekrea developer-developer maraenganna, accinik gambarak ballak, bahang bangunanna, lokasi ballakna. Tena na sallo anggappa ma sekre developer niak ka lambaung ballak parumahang ambani ri kantorokku iami antu sekitarak lima manik, siagang ammani battu ri akrungan lompoa, ambani masigik, ambani battu ri pasarak, mingka jeknekna tenapa na ammake jekne pam nampai jeknek bungung ni bor. Ku putuskangmi untuk angngalle sekre unit ballak ri anne perumahang arenna Griya Rachita 3. Lekbaki anjo ku lengkapimi surak-surak na parallukangan, siagang ku setormi mae ri developerna, akkumpuluk doek untuk biaya akad na notaris. ",descriptive
4927,"Tallui anne sari’battang, Nana, Nuni siagang Nino. Anne maggena lekbakmi naballiang ballak anne ruayya anakna, niak na alle ri Btn rua ballak naparuntukkangi Nuni siagang Nino. Anne Nana tenapa niballiangi, ka nakuai manggena sakbarak mako kau nak dih, padahal Nana anne anak baine pertamana. Monnongiji Nana, lalang atinna akkutaknang tojek kua nasayangja anne tau toaku, ngurana kamma mara’-maraeng ri nakke, punna ri sari’battangku liba dudu napinawang erokna ngaseng, mingka punna nakke tenaja nipaduli dudui. Ri ballakna anne nakonci kalengna siallo bujuruk, nampa mukona kamma anjo napauangi tau toana kua punna tammaki SMA la mange ri Jakarta akkuliah, kullei sambil akboya todo’ jama-jamang, eroki naparutusuk kalengna, passangmi bedek punna kale-kalengnaji mantang ri kotana taua.",narrative
