id,text,label
2325,"Ni cinik anjo indeks ka wujud na ‘E’ anjo mi kulle ni pastikang kana anjo ni isseng nyontek ya memang katte mi si pak tallu. Wahh dunia ku sakring erok runtuh, kena mental ka langsung , nampa timbuluk mi sassalak ri lalang na kaleng ku lalang lalang mae ri nakke. “Labbi bajik ni ulangi mata kuliah yaa kah kodi nilai yaa dari pada ni isseng ki nyontek” , kamma mi anjo kira kira pikiran langsunga munculuk ri otak ku kusassalli anjo ngaseng perbuatan ku. Kah nakke mallak ka anne masalah yaa anjari lakbui, nakke langsung ma mengaku siagang palak pammopporang mae ri dosen ku ammalo email.",shame
1422,"Nakke labbi jai palak doang siagang ku patannang ngi kaleng ku ammicara ka siagang kaleng ku. Gannak mi ka susahan ku ri anne alloa, tena ja ku parallu bayangkangi anu sussa sussa ri wattu kullea battu. Anne ating ku sannanga antumi pakballe paling bajik. Siagang jai motivasi motivasi pribadi lainga. Anak ku todong pakarammula ku latih barak kulle na punnai pikiran positif na kulle labbi sannang sede mae riolo. Nakke todong ku pasangi status na anak ku ri sekre website luarak negeri nah kulle na gappa kartu pos battu ri ngaseng lalang na linoa. Na tarima na kartu pos antu lalang na niak semangat battu ri agang agang tena pa niak na issen battu ri negara negara maraenga.",surprise
4633,"Nampai teanang appa’ minggu rannu dudumi anne Sukma. Antekammami punna la mana’mi towwa. Wattunna tuju bulangmi battangna, nakutaknang ngasengmi ri bijangna apa-apa parallu nagaukang sollanna liba assuluk anaka. Nipauangmi ku teaki sallo dudu menteng ri pakkekbuka nasabak sallo tongi anjo suluk anaka, teaki tinro tojeki apalagi punna bari’basak ka biasa naiki ceraka, parallu loe giokta, appattasakki, accengke-cengkeki sollanna libai suluk anaka. Niak todo’ tau biasa punna antamakmi salapang bulang battangna, pakaramulami nginung minyak sekre sendok allo-allo, nakua tau toa rioloa, sollanna laccuki assuluk anaka, niak pole taua sanging mami olahraga allo-allo, mange nabissai otona, akbarrasaki cengke-cengke, sollanna nigaukang ngasengmi itu napaua tau toayya sollanna bajiki sulukna anaka.",happy
1832,"Punna nakke dottorok, yahh nakke kulle kapang tatta ji ku tolong anjo tau muno yaa tau anjo. Lekba na anjo nakke kulle ku serahkan iyaa mae ri pihak berwajib ka barak kulle ni hakimi. Dottorok tena na seharus na na parek keadilan versi na iya kaleng kaleng na tekamma anjo hal na jaksa atokah hakim polisi poeng tena na harusuk na resepkan pak balle atokah na parek operasi jantung. Ni selamatkangi nyawa na taua tena na make pamrih todong anjo mi kewajiban na dottorok antu niak ni tulisik lalang na sumpah profesi na iya. Anjo todong tena kulle ni kaluppai, biasa ji kehidupanga ri lalang linoa anne labbi pakrisik daripada kamateang.",fear
3179,"Tena na sengaja na cini makhluk halusu' ka ri dallekang mata na wattu na ca'di. Basse Ogi wattu na ca'di anjo accini ki kuntilanak wattu na mate lampu a ri balla na . Le'ba na mi anjo punna matei lampua ri balla na accini ki setang le'leng riolo. Se're bulang lalua, angngerangi oto na cini tongi pocong ri luara' oto na, ri tol, rampi' gerbang na pintu tol ka na cini anjo poconga. Malla na mamo anjo wattua poe nampa kale-kale ji ri oto na. Tena na sallo lan'nya' tommi anjo setanga. Jai mi kejadian na cini setang kamae-mae, apa poe punna syutingi film horor tambah jai mi na kasia' accini anjo makhluk-makhluk halusu' ka.",surprise
4556,"Niakmo tallu taung nabonei tojek celenganna ii Dian. Punna guppai doe battu ri tantana, napantamak mi issedek ri celenganna. Wattunna ulang taung beru-beru anne, nakioki daengna, Rusli, surang assungke anjo celenganna. Niak kapang appa’ juta anjo asselek celenganna. Lekbakna anjo nakioki daengna mange ri toko sapedayya, nampa nasuroi daengna ammilei sapeda nakerokia. Takbangkai anne Rusli ngurana nisuroi ammilei. Napaumi anne Dian kua sallomi erok naballiang daengna sapeda nasabak daengna mami tala akdongkok sapeda mange ri sikolana, akjappaji kamase. Punna niak doekna daengna, tena naballi untuk kaparalluanna, mingka andikna ji sanging naballiang tasi, sapatu, bo’bo, nasabak tenami tau toana kamase njari ia mami sipakrua siparutusuk. Langsungi anne rusli naraka’ andikna tena nasangkai kua andikna selama anne napikkirik tongi daengna.",happy
402,"Sekre pensiunan ri Sydney appalak tarimakasih mae ri cucunna sabak ia na suroi ammalli tiket undian naiaka hadiahna doek singloe A$ 40 juta, iarekan lakbi Rp 400 miliar. Ia merupakan sala sekre battu ri rua pamenang undian paling bergengsi ri taung 2021 berhadia A$ 80 jula anne kesempatanga. Pemenang sekrena poeng tena na angkat taliponna wattunna ni hubungi  battu ri penyelanggarana. Peluang untuk memenangkan hadiah undian anne iamiantu sekre banding 134.490.400. Menurut perusahaan Lotre Australia ni arengi The Lott, nenek ammantang ri daerah Campbell town anjo sannak takbangka wattunna ni nyatakan ammeta. Agen koran Pradeep Ahluwalia akbaluka tike mae ri sang nenek, akkana anne iamiantu undian siagang undian paling lompo lekbaka na balukang.",surprise
1157,"Tau toang ku riolo terobsesi na bantuk anak anak na anjari caraddek siagang kulle apa apa. Nakke ni minawang ngang lalang jai les, ni sare jai janisik na bacaan siagang cinik cinik kan, nampa ni palak annulisik sa jai jai na. Nakke gila appilajarak sanggeng akherek na kamma kamma anne nakke sannak erok narrusuk ka ri pilajarak, nampa akherek na anjari bumerang mae ri iyaa ngaseng tongja. Anjo wattua nakke tena pa ku paham niak nikana ‘batasan’ antu na sare mae ri nakke, sayang na nakke terlanjur ma appikirik kana kebebasan ku erok ngisseng ngi apa apa ku kerok ki antu mi hak ku hak na ngaseng taua. Harusuk na gaya didik na tau toang ku antu disiplin siagang cenderung otorites nakka kulle anjari ananak paiya ii jaa. ",sad
4032,"Kamila anne wattuna ca'di nakke orang suangi assosialisasi, nakke jai ampantangi anganga. Nakke jai tong kegiatanku ri sekolahyya. Le'baka angikuti pramuka, osis, paskibra, mpk, jurnalistik, le'ba'ka magang ri majalayya siagang ri kompaska. Ri anjo ngasenga, nakke anne tauna sannanga mae ri jai kegiatanga siagang tena kummala accoba hal berua. Tau toayya tong nadukunga, aga kupare' annassami didukunga. Wattuna sikolayya kurasakangi anjo pelajaranga tena na gampang ripelajari, anjari nakke amboya metode belajar gampangi ripake ri jaina garumaseku. Nakke ammile se're bimbingan appialajara' nasaba' kullea appilajara labbi baji'ka. Le'baku appilajara anne akhirna ikutka ri ujiang tes antama ri perguruan tinggia, nakke ammilei jurusan Antropologi. Akhirna allo pengumumanka anjo sempatka malla' tapi akhirna anggapayya kana salama' lulus ri Jurusan Antropologi Universitas Indonesia.",happy
1815,"Punna katte apparek maki sekre gerakan, pelan pelan maki siagang passang mi iya antu tau katanni ya senjata na issengi “Nakke erok ka kocci ki kantong ku erok ngalle dompet ku...” atokah “Ngarruk ki anneku. Nakke erok ka lappasak ki kadera oto na siagang ku jemput ki barak kulleii sannang....” “Katalak ki muncung ku. Erok ka kakkangi ammake limang kanan ku . Ki tolonga teaki nembak rong”. Punna iya siagang katte bella bella jaki, pertimbangkan mi kulle ki lari. Tena ja ngapa ngapa punna lari ki. Terutama punna katte mikkirik ki kulle ki melarikan diri anjo wattua. Bertahan hidup antu mi apa apa sannak penting na. ",fear
1193,"Nakke tena kulle ku kana kana punna anjo ngaseng anu sannak bajikna, mingka apa anjo sannak bajikna? Nakke anjama tojeng tojeng ku barak kulle ka tuo sabajik bajik ku. Nakke ku perhatikangi wattu ku siagang nai ka nakke labbusi wattu ku. Nakke ku ngai antu apa na ku jama mae amboya doek, nakke punna agang agang bajik siagang keluarga caddi dakke siagang nakke. Antu atuoang nga pappile ta ji, katte kulle pilei erok tuo sannang manna mamo kaleng kaleng ta ji nampa katte tak parallu ja ni sakring kesepian. Kah manna tekamma jai na tua ri rampik ka punna ni sakring ji anne kalenga tena niak paduli singkamma ji kana tuo kaleng kaleng ta ji toh.",sad
1833,"Nakke mahasiswa Pre Klinik inji ka, mingka punna nakke niak sekre wattu ku gappai kasus kamma anjo, jelasak nakke kulle ku tolongi tekamma nakke kulle ku. Anjo dottoroka poeng harusuk ki, lalang na anjo ngaseng praktik medis na, na sarei pelayanan medis ka antu kompeten siagang bebas na teknis siagang morak sa panno panno na, ni sertai poeng rasa kasi sayang (compassion) siagang penghormatan ri rate na martabat na taua. Nakke ikhtiar ka antu tojeng tojeng barak kulle tena ku terpengaruh mae ri pertimbangan keagamaan, kebangsaan, kesukaan, gender, politik, kadudukan sosial siagang anjo jenisik na penyakit ka lalang na ni tunaikan kewajiban ta mae ri pasien nga.",fear
4089,"Lyodra anne anjari perwakilanna Indonesiayya ri ajang penghargaan akkelong ri Jepang. Anne Lyodra kullei angappa salah se're penghargaan. Anne momenka anjari kebangaan kale-kale ri Lyodra. Maraeng a'bunga-bunga, Lyodra anne patangi alasan salewangan nasaba' siruntu'ki siagang idolana artis assala' Korea Selatan Han So Hee. Siruntu'kiri se're acara. Lyodra tena nasia siakan saweang. Lyodra anne langsungi naabadikan momen siagang Han Soo Hee anne ri fotoa. Salah se're so'na kullei anjari. Lyodra anne arro' histeriski wattuna nacini' makase're Han So Hee. Lyodra anne ta'bangkai nasaba' gayana anne bambangi siagang aakbela-belai. Han so Hee anne rampui siagang tau ero' appoto. Tenaja aktingna baji', kepribadianna tong layakki dikagumi.",happy
2911,"Le'ba ku anjari fans na Lee min hoo, erok ka mange langsung ri Korea Selatan cini ki syuting drama korea beru na ri taung lalu a. Mange ma ri'ba ri Korea selatan siagang agangku, ka sanna na ngai na poe anjo Lee min ho sikamma nakke. Sampe ku siagang ri Korea mange ma ri tampa' syuting na anjo Lee min ho. Sukkuru ki kulle cini ki langsung battu ri jarak deka' ka. Gammara na mamo tuhan anjo Lee min ho. Tinggi mami kaleng na na kebo, pokok na tena sikamma manusia tanja na, erok ki sikamma dewa battu ri langit ka ku cini anjo Lee min ho.",happy
1152,"Ku tulisik mi lalang keadaan mallak mallak kata “ex muslim” ri kolom internet erok ki boya. Mallak , kah tau tea ii muslim bawang anjari muallaf ki, ngapa nanakke erok murtad? Nakke tena ku sangka sangka jai pade eks muslim ri luarak mae. Sebelum na, ku pikkirik anjo anu tena na jai ni buntuluk. Mendadak nakke tena ku kaleng kaleng ku ji. Akhere na lekba na bangngi sannnakkk lakbu na siagang siambak atingku nampa ammaca maca kamae kamae, nakke mentap anjati agnostik. Nakke tappa ja kana niak Tuhan kah jaii tena kulle ni jelaskan lalang na lino aa, mingka tena ja Tuhan singkammaya ji na percayai tau muslim ka niak. ",sad
2882,Jai pengalamanku wattuku mange ri kota Surabaya. Salah se’re na ku gappai jodohku ri rinne. Pengalaman ku ngai dudu lalang tallasa’ ku. Tena mentong ku pikkiri’ ki ku gappai jodohku mange ri Surabaya. Ka ri rinne wattuku ri Surabaya erok ja liburan siagang andikku tapi na Karaeng Allah Ta’ala na sareanga sibuntulu jodohku ri rinne. Rua bulang ja sibuntulu anjo bura’ne a. Nampa ku butting siagang ri kota ku ri kota Mangkasara’. Alhamdulillah na appa bulang le’ba ku bunting ri sareang ma Allah Ta’ala ana’ ri battang ku. Le’ba na ku tianang 9 bulang lassu mi ana’ bura’ne ku ri bulang September tanggala 12 taung 2021. Sikkamma tanggala lahirku ana’ku anjo tanggala 12. Kamma-kammayya inne sitaungmi la’bi umuru’ na kulle mi jappa na lari ri mol ka lompo tommi tinggi ana’ku na battala kalenna alhamdulillah.,happy
1001,"Awalak na sannak samangakku mingka wattuku mi antana kuliah sanna tea ku erok bergaul siagang tau berua, kah malasakka kusakring wkwk agang agangku jai kucinik pakaballisik, tojeng na lekbak na 4 (appa) taung ku lalangi tojengna mi pakaballisik. Sannang ja kah kulle sikbuntuluk siagang agang agang sekre hobi, mingka yaaa sibakji ki siagang idealis wkwk kah antu arenna kuliah seni kamma mi ajo wajar ji iyaa wkwk. Pengalaman kodi salama ku kuliah biasa ka ni remehkan secara tena nalangsung ri agang ato dosen ku poeng, lalang na 4 (appa) taunga wattuku gabung pameran lomba ni sambe sambei ni tau lainga nampa tena na poanga rodong.",happy
1936,"Biasa mi mingka teai bencana, kah lekba mo ni antisipasi, misal na gempa anjo bangunan na ak giok giok ji bawang (ededeh sombong na dende), atokah gunung mencret ehh massuk ku nakke meletus , mingka anjo tindak tanduk na lekba mo ni isseng tak roko roko jari kulle jari mengungsi tippa rodong. Labbi tepat na event alami iyaa, kah sumpaeng niak anjo kutaknang anjo kutaknangi seputar pulau Dewata ngapa na jarang niak bencana (lahh ngapa na anjari curhat). Anjo ngaseng tampak na ri alam ka niak resiko na, pakarammula ni kokkok kutu loncat sanggeng na cacingan apa. Punna cacingan ni golongkangi mae ri bencana alam, arti na nakke lekba ka cacing kremi. ",fear
177,"Punna berstatus ki mahasiswa katte teaki antu ni sibbukang bawang mae ri dunia pakkuliang, mingka,
paralluki pole aktif ri organisasi iareka lembaga permahasiswaan sabak punna aktif ri kammayya anjo
akulleki angappa pangalaman bajik mae ri kalengta, siagang na ajariki accarita mae ri petinggi-petinggi
kampus iareka daerah/kota, siagang assigappa perwakilan perusahaan untuk angerang proposal
kegiatan mahasiswa. Jari niak kerjasama antara katte mahasiswa siagang pihak-pihat niaka matunna
untuk sukseskang kegiatanta, anne tena na taksala mae ri amminawangta sekre organisasi.
Lalang dunia jamang-jamang sampekang jaringan salamata aktif ri lembaga kemahasiswaan sanna
lompo matu-matunna. Jaringan pakurangang takbaung ri kampus akkulle jari positif punna lulusukki
sallang siagang bergelar sarjana. Mingka, paralluki angngu'rangi kana teaki terlena mae ri organisasi sampai-sampai ni kaluppai tujuan sebenarna mae ri kampus iamiantu annimba ilmu.",happy
3488,"Dian Adi Saputra korban salah todong pistol niak siapa' oknum polisi battu ri balla na ri daerah Rajabasa indah nampa na tudui anjari bandar narkoba. Dian Adi Saputra se're warga ri todongi pistol ri oknum polisi sanggeng na viral video na ri sosial media wattu na na carita anjo kejadian pakammalla ka ri balla na.Dian Saputra sanna malla na anjo wattua ri todong pistol. Tena na tarimai anjo ri tuduhan ka, anjo korban Dian Saputra siagang daeng na na battui anjo oknum polisia ri kawasang Sukarame, Bandar Lampung erok na mintai klarifikasi anjo tuduhanna ri Dian Saputra anjari bandar narkoba.",fear
4917,"Raffi napakemi anne oto beruna, nampai niballiang ri manggena, anjo oto paling berua, nampa kakjalak. Wattunna ri a’rungangi erok mange ri tampak pakkulianna, ri Jl. Perintis sanna’ macekna. Niak anne ri ampikna oto Yaris, sepek dudui ri otona Raffi. Langsung anne Raffi nasungke tontongang otona nampa nagorai anjo oto ri ampikna, nakuai oeee teako passai, punna tena kulle teako pamaju dudui otonu. Memang tenaja natabai otoku mingka siampik dudui, cinik sai bajik-bajik ka niak tonji matannu. Sikekdek mami anne natabami otoku kamase. Mingka wattunna nasungke tontongang otona anjo oto ri ampikna, dosenna pale ngerangi anjo oto ri ampikna, langsung mami Raffi natongkok tontongang otona nampa cidong bajik-bajik ri pammempoangna, takkallasaki nyawana ka dosenna pale anjo ri ampikna dende, langsungi assolong-solong songokna nipakua dumba’.",angry
5127,"Lari mami tappiri’-pirik Jon ri tangnga bangngia napabangung ngaseng taua. Wattunna nikutaknang surang bainenna kua ngurako, nakana Jon niak palukka antamak lalang ri ga’de-ga’dea. Erokka ammarang mingka niak lading na erang. Njari lari mami kulle kugaukang dende. Tena sallo ambangung ngasengi tau ri ampik ballakna nampa mange ri ga’dena, wattu battumi konjo, tala niakmi tau-tau, mingka jai kalurukna lannyak. Nakuai Jon bagannaja anjo doek antamaka anne alloa lekbakmi mange na setor tunai ri bank, niak kapang lima juta. Anjo baganna tenaja na ammuno tau, punna apa-apayya ji na alle tenaja nang ngapa ka la nikurami. Mingka punna nyawayya na alle odende tena kulle kubayangkan. Njari tena sallo aklampami Jon surang bainenne mange ri kantorok polisia nalaporok kua niak palukka beru-beru antamak, na erang tongi anjo cctv niaka ri ga’dena.",fear
1474,"Wattu ku nakke kelasak 4 sd inji ka, asisten rumah tangga ku na carita kana ri rampik ballakna niak anak SMA (atoka beru lulusuk?) tianang ngi. Nakke ku kalupai tekamma persisna tekamma, hamilik ki ri luarak nikkah atokah tena. Mingka inti na, anjo anak SMA yaa anne nikka siagang niak sekre burakne, antu kamma anjo anak na laherek, anjo burakne aa malah lampai nampa tena na moterek poeng. Usut punna usut, rupa na anne cowok ka niak mo baine na siagang anak na ri daerah battu na. Iyaa Cuma na jebak bocah SMA anne sanggeng na hamil, nampa bede ni nikahi kah ni tuntut ki siagang keluarga na anne anak anak ka. Wattu na mi laherek anjo anak anak ka, iyaa motere mi mae ri keluarga asli na. ",surprise
4059,"Punna taua rassiki lanya kuncina, tena parallu na repot ingakki kemae siagang aga rijamayya terakhir, bajikangang fokus ri pammantangang berantakanga. Teai amboyai rodong di oloanga, ri bo'bo'na kulkaska siagang ri pammantangang biasayya. Bajikangangi ammoya i rodong ri pamantanggang berantakanga. Nakana penelitianga taua anjo jai dudui napela' wattuna ri pammantangang rapia. Punna amboya kunci lanya bajikangangi fokus ri pammantangang berantakanga, misalna ri pagompoang pakeanga ri dappara'ka. Punna amboya barang ri pammantangang nassaya gampangi riboya. Benda riboyaya anjo biasana taccako i ri lalangna lacia, ri mejang rampina, ri pakke'buk antamaka, siagang ri pammantangang tappela'ka, boyai rodong rinjo. Punna rigappai barang lanya'ka biasana taua rannui nasaba' jai tenaga ripela' punna amboya baranga. ",happy
2971," Anjo jalur SNMPTN ka na nilai battu ri nilai rapor ta siagang nilai UN ta riolo. Tallu bulang le’ba ku daftar anjo jalur SNMPTN ka ku cini ki hasili’ na tena ku lulusu’ ka kurangi kapang nilaiku anjo tena ku u'rangi. Rua bulang le’ba ku tes SBMPTN ku ciniki hasili’ ujian ku tena pa poe ku loloso’ ri UNHAS. Pa’risi na nyawaku ka erok duduka antama ri anjo kampuska. Mange ka ri bagian pendaftaranna erok minta panaungi biaya semester ku ka tena na mampu totoa ku bayara’ ki, tena pa di setujui ka na kana jai erok antama mange ri kampusu’ ka. ",sad
1585,"Ni pake na teknologi digital, anjo ngaseng wirausahawan ka na parek ki bisnis antu basis na global lalang sekre jaringan aku kullea langsung na hubungkan konsumen, produsen, siagang pihak antu na pasadianga. Karua na tingkat kangi perusahaan berbasis platform digital arti na dampak teknologi kulle na jangkau labbi jai tau dibandingkan sebelum na. Ka tallu teknologi na rubai kemampuan na atokah skill na antu ni parallu ri perusahaanga. Permintaan na kulle ri tau anjama antu skill rendah kulle ni sambei ri teknologi kulle berkurangi. Mingka, permintaan na mae ri tau anjama na punnai kemampuan kognitif tinggia, kulle na pecahkan masalah, siagang caradde ki lalang anjama tim kulle semakin meningkat ki.",angry
582,"Topik phobia nipilib oleh Vyna setelah niak sekitarak 3 minggu riolonganna membahas phobia ia rasakan mae ri jarum suntim siagang kasusahanna untuk vaksin. Sikuntung followersna pung assare kisah masing-masing mae ri kamallakkangna irasional mae ri loe benda iareka situasi, singkamma badut, unti, robot, kongkong, siagang loe maraenganna. Narapikmi wattunna vaksin, beberapa wattu sebelumna vaksin pung Vyna sempat na rasakan perasaan assingkamma siagang intensitas leibh parah. Untungna tenaga kesehatan na tangani Vyna na bantu merasa lebih bajik siagang mengintruksikan latihan aknyawa supaya ritem nyawana tetap stabil. 
Latihan nyawa siagang pendekatan tenaga kesehatan na lemah lembut amminawang untuk nabantu vyna merasa tenang. Akhirna ia berhasil nisuntik vaksin. 
",fear
1571,"Riolo antu zaman laloa, tau Amerika na perbudaki kaum minoritas na antu mi tau tau aa lekleng nga kulit na antu ni battu ang battu ri Afrika barak kulle na lalangan ladang ladang na punnai aa tau kebo ka kulit na. Salah sekre alasan na antu mi kah tau leklenga kulit na ni anggap ki labbi kassak dari pada tau kebo ka kulit na. Selain na anjo alasan maraenga, kah tau kulit leklenga anjo wattu na riolo tena na ganna ni hargao keberadaan na. Tau tau kulit leklenga ni bawa secara paksa langsung battu ri Afrika ammake kappalak laut mae ri Amerika antu tujuan na erok ni perbudak. ",angry
2287,"Nakke Dimas Mula Kusuma. Anjo mi areng lakbu ku. Abjad D awalak na areng ku tanttu mi anjari gejolak ki wattu na anjo ni adakang tes ammaca siagang nulisik, anjo kah ni kiok ki giliran ta ammaca siagang annulisik berurut ki battu ri abjad. “Anak anak, anne alloa bapak erok langngerek ki katte ngaseng ammaca. Anjo sinampe bapak kiok naik ki sekre sekre , nampa ni baca anjo kisah na kancil siagang buaya”. “Nahh ki pakarammula mi nak nahh! Perama silahkan Alfayad mae maki ri muko”. (Alfayyad antu siswa paling bajik ri kelasak ta, tena na risau ja punna sekedar ni tes ji ammaca siagang nulisik mae ri iya).",shame
