id,ind_text,tgt_text
indolem-train-1660,"ruangan kurang bersih, ada puntung rokok di dalam kamar, plastik shower di ksmar mandi mulai menghitam, conplimentary item expired ","bili kura raso, wara sadompo rongko ta ade kama, palasti shower ta uma ndeu tampu'u me'e, marakani dala cola waura kamu"
emot-train-2837,"[USERNAME] [USERNAME] Mustinya di biarin aja itu bom, pas loe tidur lg rapat aja meledaknya, jd kan gak kerasa ya bro, tau2 udah di alam laen &amp","[USERNAME] [USERNAME] Mustina sare'e mpa bom ede, aipu nggomi maru wunga rapat na wotu, nda'di kan wati iu ya bro, bade2 waura wara ta alam makalai &amp"
emot-train-1286,"Udah gak sabar nunggu perhelatan #InternationalGamelanFestival2018 . Solo sedang bersiap menerima kedatangan lbh dr 50 kelompok gamelan dari dalam & luar negeri, dlm pergelaran IGF 2018 yg diadakan 9-16 Agustus 2018","Waura wati saba ngena perhelatan #InternationalGamelanFestival2018 . Solo wunga kaambi tarima maina ncewi dari 50 kalompo gamelan dari ade & arilua negeri, ta pergelaran IGF 2018 ma tu'u 9-16 Agustus 2018"
emot-test-290,"Ke dokter kandungan aja beb kalau takut kenapa"" sebelum terlambat aja soalnya tiap orang beda"" penyebab nya, ada yg karna hormon, ada yg lain.","Laopu ta dokter kandungan beb ma dahusi bune"" sawatipo ngerina soalna niki dou lai"" ncai ro nontona, wara ma 'bara hormon, wara makalai."
emot-train-2996,"Ia menyentuh tangan yang mengusap pipinya lembut. Monika memejamkan matanya seakan merasakan kasih sayang yang nyata dari Yuno. ""Aku tidak akan bisa berhenti mencintaimu.""","Sia tuduna rima ma osa nari wea rawena. Monika kapuna mada sa sama la'o iuna taho meci ma poda dari Yuno. ""Nahu wati 'dima loa kamidi cinta nggomi."""
emot-train-2719,"[USERNAME] Smua org pasti beda"" [URL] aq krja gini jg aq target.krna dr keluarga yg sgt sdrhana .. stiap pemasukan aq catat n hnya seperlunya yg aq beli.sisanya dtabung.sdh ada niat untuk brhnti [URL] ada"" aj cobaan'","[USERNAME] Sara'a dou pasti lai"" [URL] nahu karawi ndake rau wara target.karna dari keluarga ma sederhana poda .. niki lu'u piti nahu catat labo cuma saparaluna ma nahu weli.sisana 'di tabu.waura wara nia ru'u midi [URL] wara"" mena cobaan'"
emot-train-3140,"Bertemu dengan orang-orang yang mau ""mbabat alas"", yang ga malas baca, dan berusaha-nyoba-sendiri-dulu-dengan-panduan-yang-ada-kalo-mentok-baru-nanya itu suatu keberuntungan ya. Jarang banget saestu.","Eda angi labo dou-dou ma ne'e ""mbabat lama"", ma ti 'daju baca, labo usaha-kasimpa-ndai-wa'u-kai-panduan-ma-wara-nggori-mentok-ampo-so'di ede suatu keberuntungan ya. Nggali wara poda."
emot-train-1454,"[USERNAME] [USERNAME] Kamu jg termasuk, kak. Jgn menyebut orang2 selain kamu itu nitijen2, jika kamu masih masuk dr bagian di dalamnya. Bukber?! In this economy?!","[USERNAME] [USERNAME] Ita rau termasuk, sa'e. Aina pehe dou2 sela kaisi nggomi ede netijen2, ma mbuipusi lu'u dari bagian ta 'deina. Bukber?! In this economy?!"
indolem-train-207,F-Demokrat: Keputusan Presiden Beri Kepastian http://bit.ly/17hQVKB,F-Demokrat: Kaputusa Presiden Mbei Kapastian http://bit.ly/17hQVKB
emot-train-2268,"Sampe rumah, di lantai 2 deket tangga kecium bau pandan yang nyengat banget. Padahal gk ada apa2 disana. Makanan atau pandan gak ada :( terus gue takut...","Hampa uma, ta lante 2 kompe a'u' sangufi ngolo fanda ma tambua poda. Padahal wati wara au2 ta aka. Pangaha atau fanda wati wara :( edempara nahu dahu..."
indolem-validation-275,"Gak sabaran pengen coret2 baju kalian kawan ,berikan senyuman sebuah perpisahan kawan :'(","Wati sabana ne'e ka mba2 'baju nggomi doho lenga ,mbei sarome ta ncengga kai ake soba :'("
indolem-train-1202,"kamarnya bagus, pelayanan ramah. cuman WiFi nya mati (rusak)",kamana caru pelayanan kambera. cuma WiFi na made (iha)
indolem-validation-65,Sok sok romantis yakan. Nontonnya afgan ? Demi Kamu dan Aku by Afgan ? https://path.com/p/FfRlM,Sok sok romantis yakan. Ntandana afgan ? Demi Kamu dan Aku 'ba Afgan ? https://path.com/p/FfRlM
emot-train-3020,Gatau asal muasalnya gimana. Tapi akhir2 ini orang2 yg ada di sekitar gw melontarkan komentar yang sangat senada dan selalu gw aminkan menjadi doa,Ti'bade saramba poda kaina bune. Pala kento2 ake dou2 ma wara ta kompe nahu pale nggahi ma sarai poda labo ntuwu kaami 'ba nahu nda'di doa
emot-train-3471,"Ih Ngeri, Beredar Foto Luna Maya Jadi Suzzanna Bikin Merinding [URL]","Ih Samangi, Mbou Foto Luna Maya Nda'di Suzanna Ndawi Sengge Kere [URL]"
indolem-train-277,"Aku tak rindu sekolah. Aku rindu dimana kita semua dlm kelas, lepastu dlm kelas tak ada cikgu & saling bahan membahan, gelak ketawa bersama.","Nahu wati lingi sakola. Nahu lingi wunga ndai sara'a ade kelas, nggori ede ti wara cikgu & cua bahan kabahan, hari kagaka sama."
indolem-train-1756,21. Berbagai manuver-manuver politik SBY dibidikkan pada Anas dgn cara melemahkan posisinya sebagai Ketua Umum Partai Demokrat.,21. Berbagai manuver-manuver politik SBY keke ta Anas kai cara karome posisina sebagai Ketua Umum Partai Demokrat
indolem-train-3512,standarlah nyamannya... cuma keset kaki di wc gak ada...  jadi kotor kamar,satandalah coluna... cuma keset e'di ta wc wati wara... nda'di sampu kama
emot-test-213,"Lg ngobrol sama Kiya  : dek, doain mamah ya dek, supaya bisa blablabla. Dek Kiya bantu doa ya. : *Manggut-manggut, senyum"". Tulus bgt mukanya. Meski ga ngerti apa yg dimaksud, tp tiap bilang doain ya dek dia pasti senyum"" smbl peluk.","Wunga nuntu labo Kiya  : ari, doa wea mamah ari ndon, loakura loa blablabla. Ari Kiya bantu doa ndon. : ""Oku-oku, sarome"". Rombo poda pahuna. Kone da loa ka'ao au maksudna, pala niki nggahi doa wea ari ndon sia musti sarome"" pohu salaho."
indolem-train-2634,Saya pesan 3 kamar 1 kamar nya parah bgt lembab selimut kotor lagi.,Nahu pesan 
indolem-test-256,PDIP tak akan andalkan popularitas Jokowi saat Pilkada serentak http://nasional.kompas.com/read/2015/02/21/20410381/PDI-P.Tak.Akan.Andalkan.Popularitas.Jokowi.saat.Pilkada.Serentak ? yea right hmmpfftt,PDIP wati 'dima andalkan popularitas Jokowi wunga Pilkada ndimba http://nasional.kompas.com/read/2015/02/21/20410381/PDI-P.Tak.Akan.Andalkan.Popularitas.Jokowi.saat.Pilkada.Serentak ? yea right hmmpfftt
indolem-train-182,"Di Korea Selatan harga mobil seperti BMW, Mercedes-Benz dan Audi lebih murah ketimbang mobil Hyundai.","Ta Korea 'Do co'i oto bune BMW, Mercedes-Benz labo Audi ncerapu daripada oto Hyundai."
emot-test-406,"Ada yang hancur karena sifat sombong, ada juga yang hancur karena ditinggalin pas lagi sayang-sayangnya","Wara ma iha ba sifat anca nara, wara rau ma iha ba wi'i paki wunga kameci-mecina"
indolem-validation-53,"..3) Sebelum menandatangani kontrak kerja, pastikan km mmg orang yg teliti spt yg km katakan, jika km mau sukses di kantor tsb #IstilahLoker","..3) Sawatipo katanda tanganimu kontrak kerja, kapastipu nggomi memang dou ma taliti bune la nggahimu, ma ne'e si sukses ta kantor ede #IstilahLoker"
emot-validation-214,Hamdulilah si FIFA ternyata adil wkwkwkwk~ So happy finally [USERNAME] song will be played at the stadium too yipiiee,Hamdulillah si FIFA palasi adi wkwkwkwk~ Sana poda cumpu kaina lago [USERNAME] na ka eli ta stadion rau yipiiee
indolem-train-681,"Aku sorang je ke yang rasa happy gila bila someone yang aku sayang bagitau aku, dia nak pergi mana without I'm asking for it. Rasa dihargai.","Nahu douma je ke ma iu happy ringu wunga someone ma nahu meci bagitau nahu, sia ana lao ta'be without I'm asking for it. iu kaco'i."
indolem-train-2988,"Tulisannya dapet sarapan, ternyata gadapet. Saya dpet kamar pling pojok yg dipisah sendiri. Kotor jorok. Berdebu. ","Tuntina raka ngaha si'di, palasi tiraka. Nahu raka kama ta pado ma kalai ndaina. Sampu saki. Kalu'bu."
emot-train-2992,"[USERNAME] Bagooossssss, pecaattttt.!!! Demi sayang anak apapun mesti dilakukan. Demi kelanggengan trah turunan apapun mesti dikorbankan.!! Sayang anak sayang anakkkk..","[USERNAME] Bagooossssss, pecaattttt.!!! Surampa meci ana aupun musti 'di karawi. Surampa taho trah ana ro wa'i aupun musti dikorbankan.!! Meci ana meci ana.."
emot-train-2327,"(1) Kejadiannya baru banget tadi pulang nongkrong. Di stasiun manggarai jam 9an masih lumayan rame. Temen gw (cewek) pas lagi di tangga desak-desakan, pantatnya dipegang cowok. Dia ngadu ke gw.","(1) Manda'di bou poda kande dula nongkrong. Ta stasiun manggarai jam 9an mbuipu ndiha na. Lenga nahu (siwe) pas wunga ta a'u' cici-weki, lokina 'dama ba mone. Sia dawa ta nahu."
emot-train-1561,"Kesalahan malam ini, tadi masak indomi sebungkus lalu merasa itu terlalu dikit dan masak satu bungkus lagi. Terus sekarang.. enek sendiri liatnya. Susah amat menahan napsu duniawi","Mancara amanga'di ake, kande lowi indomi saponte nggori ede 'ba iu sato'ina re tau tamba saponte wali. Edempara ake.. mawu kone 'ba tiona. Nggonggi ipi pi'i nafsu duniawi"
indolem-train-3257,kamar mandi agak bau dan air kecil,uma ndeu wara sa wou labo oi to'i
indolem-train-452,Hanya butuh biaya sekitar Rp 18.000 per hari utk menerapkan pola makan sehat dibanding konsumsi makanan olahan.,Sura Rp 18.000 mpa sanai ru'u terapkan pola ngaha ma taho dibanding ngaha oha ro uta ma nda'di wa'u.
indolem-test-591,"#NEWS Ratusan Kader di Bali Mundur, Ini Kata Elite PDIP http://goo.gl/E4oRcZ ","#HABA  Pila Ratu Kader ta Bali Suru, Ake Nggahi Elite PDIP http://goo.gl/E4oRcZ "
indolem-validation-233,"Eaaa... """"@UMSNID: Putri Indonesia 2015 Bikin Heboh Pakai Baju Palu-Arit http://u.msn.com/id-id/berita/other/putri-indonesia-2015-bikin-heboh-pakai-baju-palu-arit/ar-BBhSch6 ?","Eaaa... """"@UMSNID: Putri Indonesia 2015 Ndawi Heboh Kani 'Baju Sambore-Rombe http://u.msn.com/id-id/berita/other/putri-indonesia-2015-bikin-heboh-pakai-baju-palu-arit/ar-BBhSch6 ?"
indolem-train-2538,Lebih banyak mobil yang dicuri pada tanggal 1 Januari. [statistik dari Biro Kejahatan Asuransi Nasional AS],Mbotopu oto ma mpanga ta tanggal 1 Januari. [statistik dari Biro Kejahatan Asuransi Nasional AS]
emot-train-2015,"Kurang lebih begitulah isi surat Adipati Karna untuk istri tercintanya, Dewi Surtikanti. Memang tidak seterkenal yang lainnya tapi baik Adipati Karna maupun Dewi Surtikanti cinta mereka sangat besar dan hanya Dewi Surtikanti yang Adipati Karna cintai sampai maut menjemputnya.","Kura ncewi ndedelah isi sura Adipati Karna ru'u wei mecina, Dewi Surtikanti. Memang wati sambou ma kalaina pala taho Adipati Karna ro Dewi Surtikanti meci sia doho na'e poda labo Dewi Surtikanti mpa ma Adipati Karna meci sampe sa made na."
emot-test-112,Terima kasih kak [USERNAME] Cantik Lukis Digitalnya ka Dinda juga yaa,Tarima kasi kak [USERNAME] Ntika Gamba Digitalna ka Dinda rau yaa
indolem-train-3616,"bangunan tua, pelayanan kurang baik, mengecewakan","uma tua, pelayanan kura taho, sinci adeku"
emot-test-164,Aku terlalu takut untuk pulang ke rumah dan memutuskan menghabiskan malam di supermarket itu hingga pagi.,Nahu dahu lalo dula si ta uma nda'di kaina sabala ai ta supermarket ede hampa si'di ai.
indolem-train-3377,"Assalamualaikum wr wb tampilan depan kotor, pelayanan kurang ramah, ac kurang dingin!","Assalamu'alaikum wr wb Matada ta tando sampu, pelayanan kura kambera, ac kura busi!"
indolem-train-2591,"Kalau PDIP Adem Ayem, Artinya Ada Deal  http://nasional.kompas.com/read/2015/02/21/1054572/.Kalau.PDIP.Adem.Ayem.Artinya.Ada.Deal.di.Balik.Penunjukan.Badrodin.Jadi.Kapolri ?.?utm_campaign=related_left&utm_medium=bp&utm_source=news","Na Midi Mawu si PDIP, Artina Wara Deal http://nasional.kompas.com/read/2015/02/21/1054572/.Kalau.PDIP.Adem.Ayem.Artinya.Ada.Deal.di.Balik.Penunjukan.Badrodin.Jadi.Kapolri ?.?utm_campaign=related_left&utm_medium=bp&utm_source=news"
emot-test-293,"KENAPA GUA CINTA BANGET SAMA BANG WAWAN SEBAGAI ABANG GUA, YA KARNA DIA SALAH GAULNYA RATA"", SAMA KAYA GUA :"") BANYAK KESAMAAN JUGA HEHE","BA'BAU NAHU MECI PODA LABO ABA WAWAN SEBAGAI ABA NAHU, YA KARNA SIA NCARA GAULNA RATA"", BUNE LABO NAHU :"") MBOTO MA SAMA RAU HEHE"
indolem-validation-367,Anak jaman dulu: Sebelum makan foto makanannya.  Anak jam sekarang: Sebelum futsal foto sepatu futsalnya.,Ana jaman ntoi: Sawatipu ngaha foto ngahana.  Ana jam ake: Sawatipu futsal foto sapatu futsalna.
emot-train-824,"Ini kaya gw kapan hari itu, seharian mantengin asian food channel, ngliatin makan sodap2. Ehhh sendirinya makan indomie sama ngemil krupuk gegara malas keluar kos","ake sama labo nahu bune ai ede, sambia ai ntanda asian food channel, tio ngaha ma caru2. Ehh ndaina ngaha indomie labo kadami karopo 'bara 'daju losa kos"
emot-train-2712,"Suka heran sama ukhti yang hobi nyindir dan ngurusin hidup orang lain apalagi ngomentarin hidup orang bawa-bawa visi misi bersama, tolong profesyenel dong urusan pribadi sama urusan forum tyda usah dicampur adukkan.","Ntuwu mbora akaku labo ukhti ma hobi nuntu kaiha labo kabua mori dou makalai auwali ngomentarin mori dou wa'a-wa'a visi misi kasama, do'do profesyenel dong rawi pribadi labo rawi forum aina mai cempu kacampo."
emot-train-767,"Mau tau rayuan cowo kadal? Wkwkw Kamu cantik, kok ngga blm ada pacar sih Kamu suka lagu apa nanti di nyanyiin/nanti lagunya aku mainin di spty Kamu tuh manis deh bibirnya,aku suka bibir kamu bgitu lah. Udah basii abis tau","Ne'e bade sangewe mone kadal? Wkwkw Nggomi ntika, kok watipu wara cea sih Nggomi ca'u lago au pede ta rawa/pede lagona nahu kampa'a ta spty Nggomi re maci deh wiwina,nahu ca'u wiwi nggomi ndede lah. Waura minci mpoi badesi"
indolem-train-2926,deposit terlalu besar dan kamar bau,deposit na'e lalo labo kama wou
emot-test-130,"Temen SMA w nih , berhubung dia lg jomblo baru 2 hari mkanya gangguin orang. Barangkali ada yg mau knalan. Dia bilang kemren klo dia mau cari pasangan yg bisa ngeetiin tugasnya hehew [URL]","Lenga SMA w ke , bohaku sia wunga jomblo ampoja 2 nai edeku hakona dou. Kombi wara ma ne'e pata angi. Nggahi sia awina klo sia ne'e ngupa dou ne'e ma loa ngeetiin karawina hehew [URL]"
emot-train-3452,"Lee daehwi ku sayang, sabar ya. Terlalu banyak yg ngehujat km bukan brrti gk ada yg support km. Aku, dan teman wannable asli yg lain akan selalu mendukungmu adik manis.","Lee daehwi ku meci, saba ya. Mboto lalo ma ba'a nggomi laina 'ba wati wara ma support nggomi. Nahu, labo lenga wannable asali ma makalai 'dima ntuwu katenggomu ari maci."
indolem-test-669,"RT @ahmaad_03: Mobil Dinas Mendadak """"Ngangkot"""", Wako Padang Naik Ojek |PASBERITA - http://www.pasberita.com/2015/02/mobil-dinas-mendadak-ngangkot-wako.html?m=1 ? ","RT @ahmaad_03: Oto Dinas Sadeka """"Ngangkot"""", Wako Padang Nente Ojek |PASBERITA - http://www.pasberita.com/2015/02/mobil-dinas-mendadak-ngangkot-wako.html?m=1 ? "
indolem-train-967,Kebersamaan @RealSyahnazS n @RaffiAhmadLagi kompak&so sweet?,Kasama @RealSyahnazS n @RaffiAhmadLagi kompak&so sweet?
indolem-train-822,"pelayanan baik, kondisi kamar baik, cuma tolong diperhatikan kamar mandi agak bau dikit tapi overall puass kalau kebandung lagi insyaalloh akan kesini lagi harga murah kualitas mewah thanks airy rooms ","pelayanan taho, pahu kamana taho, cuma loasi tio walipu uma ndeuna wara sa wou sato'i pala overall kandea lao ta bandung dekasi wali insyaalloh mai ta ake wali co'ina ncera kualitas mewah thanks airy rooms"
indolem-test-271,"Tolak HAMAS, Langkah Pemerintah Dipuji PDIP http://bit.ly/1KwhWtq  Usulan pemerintah, biaya haji 2015 turun http://bit.ly/1LnTeLc ","Tola HAMAS, Langga Pemerintah Roi 'ba PDIP http://bit.ly/1KwhWtq  Kalu'u pemerintah, co'i haji 2015 londo http://bit.ly/1LnTeLc "
emot-train-2987,"Di T3 sebenernya yg jadi masalah kan bukan penjemputan taxol, tapi semua mobil pribadi yang jemput ya jalurnya nggak nggenah. [URL]","Ta T3 sapoda kaina ma nda'di masalah re laina ngge'e ao la taxol, pala sara'a oto pribadi ma ngge'e ao de ncaina wati nggenah. [URL]"
indolem-train-3421,"ac tidak dingin, pelanggan kepanasan, kamar mandi kotor","ac wati busi, pelanggan 'robo iuna, uma ndeu sampu"
emot-test-344,"Cemburu melihat dia tengah bahagia dan membahagiakan kekasihnya, itu rasa yang salah. Kamu cukup paham, beberapa perasaan terpaksa harus kau sudahi sendiri","Wu'u ntanda sia ma sana labo kasana wea dou ne'ena, ede iu mancara. Nggomi taho ka'ao, sebune iu terpaksa musti nggomi kanggori kese"
indolem-train-1013,"kamar bersih, layanan memuaskan tapi pas wifi error, semoga cepat diperbaiki","Kama raso, layanan memuaskan pala pas wifi error, semoga roci kataho"
indolem-train-456,Ternyata Ini Rahasia Sehat Tanpa Makan Nasi: Pola makan yang dijalani Lena tersebut? http://goo.gl/fb/I6HOK9,Palasi Ake Rahasia Sehat Wati Ngaha Oha: Pola ngaha la kalampa Lena ede? http://goo.gl/fb/I6HOK9
emot-train-2026,Tuhan terima kasih sdah mengirimkan org yg bsa sya bantu Ajar trus sya buat jadi org yg brnilai dan memiliki generosity mindset,Ruma tarima kasi waura nggadu dou ma loa mada kawajo Tei ncaupu mada loakura nda'di dou ma wara co'i labo ntau generosity mindset
emot-train-494,"alasan utamanya karena aku pengen 'mereka' jadi kado sweet 17th aku nanti. itu udh lebih dr cukup buat aku. selain itu, aku jg pengen ketemu mereka sblm mereka pulang ke rumah masing-masing","alasan utamana 'ba nahu ne'e 'sia doho' nda'di kado sweet 17th nahu pede. ede waura ncewi dari ncihi ru'u nahu. sela 'ba ede, nahu rau. sela kaisi, nahu rau ne'e eda angi labo sia doho sawatipu dula menana ta uma. "
indolem-validation-281,[News] Politikus Golkar :  PDIP Marah Budi Gunawan Tak Jadi Dilantik http://bit.ly/1AZcbCw,[NEWS] Politikus Golkar :  PDIP Mbani Budi Gunawan Wati Nda'di Lantik http://bit.ly/1AZcbCw 
indolem-train-3021,Wifi gakena sampe kamar,Wifi ti hina hampa kama
indolem-train-2668,"Prepare dadakan ? batal camping sama tmn kantor, dadakan d ajak camping sama anak? (at Omnia Salon & SPA) ? https://path.com/p/1TEkSp ","Prepare sadeka ? bata camping labo lenga kantor, rece camping sadeka labo ana? (at Omnia Salon & SPA) ? https://path.com/p/1TEkSp "
indolem-validation-152,"untuk kali ini saya dapat kamar yang bau kencing, dan bantal airy yg warna biru juga itu terasa bau sehingga kurang nyaman jadinya.. sangat berbeda dari sebelumnya..","ru'u sakali ake nahu raka kama ma wou tari'i, labo lingga airy ma warna owa rau ede iu wou sehingga kura caru nda'di kaina.. do'o poda dari ma uluna.."
emot-train-586,"Wa udah setua ini, masih ada aja temen SMA yang suka nyinyir ""kamu kok kuliah ambil soshum sih, sayang banget ilmu ipa selama SMA"", pengen wa jitakin...","Wa waura satua ake, mbuipu wara ntene lenga SMA ma ca'u nyinyir ""nggomi kok kuliah weha soshum sih, meci poda ilmu ipa santoi SMA"", ne'e toke wea tutana..."
emot-train-956,PERSIBKU MENANG LAGI .. PERSIBKU MENANG LAGI .. Oooo ..Oooo ..Oooo .. Oooooooooo .. [USERNAME] #PERSIBDAY #pucuk #JUARA #awaydays #bantul #bobotohsaalamdunya #banggamengawalmu,PERSIBKU NGOLU WALI .. PERSIBKU NGOLU WALI .. .. Oooo ..Oooo ..Oooo .. Oooooooooo .. [USERNAME] #PERSIBDAY #fu'u #JUARA #awaydays #bantul #bobotohsaalamdunya #banggamengawalmu
emot-train-1136,"Sering tuh gua digituin pas kalo baru ketemu Apsara lagi ""kok perawatannya makin banyak? Makin gendut aja sih "" wah senyum aja iya2in aja dalem hati ""bacot lu anjing""","Ntuwu re nahu kandede wunga ampoja edasi Aspara wunga ""kok kabuana naha mboto? Naha mpore ncau si "" wah sarome mpoa ka iyo2 mpoa 'dei ade ""na'e tala lako"""
indolem-test-349,"Terlalu rame, dan resepsionis nya judes baik yg tua maupun yg muda. Wifi juga susah nyantol. Tapi so far, fasilitas kamarnya lumayan lah. ","Ndiha lalo, labo resepsionis na nggange ma tua ro pa ma muda. Wifi rau nggonggi nyantol. Pala so far, fasilitas kamana lumayan lah."
indolem-train-236,"Jono, ibu perhatiin akhir"""" ini kamu sering telat sekolah, kamu niat sekolah ga sih?| cie, ibu perhatian ama saya, jadian yok buk","Jono, ina kandadi au kento"""" ake nggomi ntuwu ngeri lao sakola, nggomi nia sakola atau wati si?| cie, ina kandadi au labo nahu, kacampo yok buk"
indolem-test-288,"Terkadang lbh baik untuk melepaskan seseorang pergi, karena dng cara itu akhirnya km menemukan dirimu kembali. -@WilzKanadi","Terkadang tahopu hori dou ma lao, karna dengan cara ede cumpu kaina nggomi rumpa mbali sarumbumu. -@WilzKanadi"
indolem-train-1141,"Lebih gampang lagi menghina Tuhan. Menurutku kelak khawatir tak bisa makan/ tak dapat jodoh, kau sudah menghina Tuhan","Mo'da walipu ba'a Ruma. Iu 'ba Nahu pede bi'bi loko wati loa ngaha/ wati raka jodo, nggomi waura ba'a Ruma"
emot-train-1720,"Sepertinya tatanan transparansi MASALAH ANGGARAN di pemProf DKI TERTUTUP sejak Anis menjabat sebagai Gubernur. Setiap detik selalu ramai dng masalah ""PEMBELIAN BARANG SILUMAN"" # AHOK SANGAT FAIR TERHADAP MASALAH APAPUN MESKIPUN HARUS DI PENJARA","Ambina tatanan transparasi nggomi MASALAH ANGGARAN ta pemProf DKI LA ILI aipu Anis menjabat sebagai Gubernur. Niki detik ntenepa ndiha labo masalah ""WELI KAI BARANG SILUMAN"" # AHOK FAIR PODA TA MASALAH AUPUN KONE MUSTI TA BUI"
