id,ind_text,tgt_text
emot-train-128,Kain batik asli Indonesia Pahat kayu buat bikin bangku Makin asik dan hati bahagia Liat yg ayu @8rianna_ penguasa hatiku [USERNAME] [USERNAME] #IniSahurTIKETCOMHariKe20,Rambing bhatek asli Indonesia Pa'a' kaju kaangghuy eghabay bangku Sajan lebur ban ate bhunga Ajhelling se endha @8rianna_ pangowasa tang-ate [USERNAME] [USERNAME] #IniSahurTIKETCOMAreKa20
indolem-train-1765,"Kebersihan sangat tidak baik, kamar bau.","Kabhersean ce` ta` bhagus, kamar bau."
emot-train-1115,"setelah melakukan janji tersebut, Kelvin melepaskan jari kelingkingnya dan kembali mengeratkan pelukannya pada tubuh Daniel. ""Aku sayang kamu, Niel.""","mare ngalakone jhanji kasebbhut, Kelvin noro'aghi ghri-ghi' enthekgha ban maserret pole keppe'anna e bhadhanna Daniel. ""Engko neser kake, Niel."""
indolem-train-1326,Aktivis Hong Kong Khawatirkan Peningkatan Sensor Internet: Di Hongkong di mana protes pro demokrasi tahun lalu... http://bit.ly/18aIfGS,Aktivis Hong Kong Kobhater Peningkadhan Sensor Internet: Neng Hongkong e dimmah protes setuju demokrasi taon beri'... http://bit.ly/18aIfGS
emot-validation-253,[USERNAME] [USERNAME] [USERNAME] Negara mana didunia ini yg bisa memendam liberalisme? Afganistan? Pakistan? Iran? Termasuk negara maju ga mereka sekarang? Negara mana yg masih menggunakan khilafah?,[USERNAME] [USERNAME] [USERNAME] Negara dimmah bhein neng dhunnyah se bisa bhendem liberalisme? Afganistan? Pakistan? Iran? Masok negara maju njek mereka setiah? Negara dimmah se ghik ngangghuy khilafah?
indolem-train-2045,"Sok-sok kasih orang perhatian baru dirina sj nda pernah naperhatikan, kasih ingat orang makan baru dia saja belum makan!! apatong!!","Ya-maiya aberri' oreng eparatene jha' aba'en bhai ta' toman eparatene, maenga' oreng ngakan jha' jiya bhai ghita' ngakan!! apatong!!"
indolem-train-1308,"hotelnya sempit, ac nya panas, dan listriknya tatau mati jadi mau gamau harus ganti kamar.","hotella cope', ac na panas, ban lestrekgha segghut matile dhaddhi enda'-ta'enda' kodhu ghante kamar."
emot-train-475,"Sama kaaak..pas liat ibu bumn auranya agak bedaa jd takut ke depannya gmn, semoga yg jahat segera lenyap dan banyak muncul tokoh2 yg bener2 berjuang buat negara","pade kaaak..pas ngabes ebok bumn abesenna begh bhidhe dhaddhi tako` ka ade`na beremma, mandher se jahat cepet obus ben bannya` muncul tokoh2 se ongghuwan berjuang ghebey naghara"
emot-train-1348,Kalo lagi sayang ya sayang pisan Kalo lagi manja ya manja pisan Kalo lagi aleman ya aleman pisan Kalo lagi ngambek ya ngambek pisan Kalo lagi koplak ya jangan ditanyaa ya gaes dia koplak melebihi aku,Mun pas sayang ye sayang kiya mun pas manja ye manja kiya mun pas alemman ye alemman kiya mun pas ngusok ye ngusok kiya mun aghajak ye aghajak kiya ya jhe' etanya ye kanca jeriya paghaje'en alebbi'i engko' 
emot-train-2651,"Semua orang pasti bergosip dan pernah bergibah. Bedanya, dia lakukan utk sekedar lelah nyampah ditempat terpercaya, atau sengaja nyampah di medsos demi niat menghancurkan","Kabbhi oreng pasteh agosip ben toman agibah. Bhidhenah, ajiah lakonen ghebey sekedar lessoh nyampah neng kennengan se epercajeh, otabeh sengaja nyampah neng medsos ghebey niat ngancoraghi"
indolem-train-928,@wow_keren: Raffi Ahmad-Nagita Slavina Dapat Kado Umroh dan Liburan ke London http://ow.ly/2ULvEU,@wow_keren: Raffi Ahmad-Nagita Slavina ollet Kado Umroh sareng Liburan ka London http://ow.ly/2ULvEU
emot-train-1758,"Kalian kerja qeras bagay quda banget yaa buat kambek kali ini T.T Baiklah, besok2 streaming melon ama mv nya lebih semangaaatttzzzsss yaaaaa [USERNAME] :""""""""""""""""))))))","ba`na alako bhanter enga` jharan sara yee ghebey nguso` kale riya T.T iyelah, lagghuna2 langsung nengghu melon ben mv na lebbih semangaaatttzzzsss yeeeee [USERNAME] :""""""""""""""""""))))))"
emot-train-2538,"Kehilangan lagi salah satu karyawan, dan tepat sebelum lebaran. Kembali lagi aku dipusingkan untuk mencari penggantinya, karena mencari karywan di pabrik tahu susah dibandingkan nyari orang untuk jd tukang parkir.","Kaelangan pole salah settong panglako, bi` pas sabellunna tellasan. Abeli pole engko` epapettengen gebey nyare ghantena, polana nyare panglako e pabrik tahu sara ebhandhingaghi nyare oreng gebey daddhi tokang parker."
emot-validation-157,"Ketika kamu menjadi gadis dewasa dan kamu harus pergi kuliah di kota lain, papa harus melepasmu di bandara. Tahukah kamu bahwa badan papa terasa kaku untuk memelukmu? Papa hanya tersenyun sambil memberi nasihat ini itu dan menyuruhmu untuk berhati-hati.","pas ba`na dhaddhi jhebbing ben ba`na kodhu akuliah e kota laen, bapak kodhu ngocol ba`na e bandara. taokah ba`na mun bhadhanna bapak arassa gheli ghebey aghellu` ba`na? bapak pera` aghelle` sambi aberri` nasehat riya ruwa ben nyoro ba`na ghebey te ngate."
emot-train-1318,[USERNAME] [USERNAME] [USERNAME] Ada di bbrp tempat sudah disediakan tmp. Contohnya pasar gembrong. Tetap saja yang dipakai trotoar. Kami menghargai pedagang tapi negeri ini juga punya aturan agar semua happy.,[USERNAME] [USERNAME] [USERNAME] Bada e pan-barampan kennengngan la esadiyaaghi kennengngan. Contonaa pasar gembrong. Pagghun bhai se eyangghuy trotowar. Kami ngarghai dhaghang tape marenges re pada andi' atoran ma'le sakabbhinna senneng.
emot-train-2144,"Sy bikin charity Free Iftar in the Hospital bareng temen2 alumni Al-Azhar Menganti (Gresik). Gerakan kasih menu buka puasa bt keluarga pasien di rumah sakit. Kita tambahin dgn senyum dan saling doain sesuai kewajiban kita sbg muslim :) Masih terima donasi ya, Rek! [USERNAME] [URL]","Kaula ngebey amal bukah pasah neng masake' bhareng ca-kancah alumni Al-Azhar Menganti (Gresik). Geraghen aberri' menu buk pasah ghabay kaloargha neng masake'. Kita tambaen sareng senynyom ban saleng nuwein sasoai kawejibhen kita daddhi muslim :) Ghi narema donasi ghi, Rek! [USERNAME] [URL]"
indolem-train-1363,"t4 nya oke n tenang .hanya sja, kamarnya agak kotor .sebelum tamu masuk kamar, harap dicek dlu","kennengah becce' ben tenang .keng, kamar semmoh kotor .seghilok'eng tamoy masuk kamar, cek ghellun"
emot-train-2896,"Resiko kerja sendirian, gaada temen. Single fighter. Bawa barang banyak harus bolak-balik, gaada yg megangin tangga, gaada temen ngobrol  but i like my job","Resiko alakoh kedhibiken, adek ancah. Single fighter. Ngibeh bhereng bennyak kodhu lak-balek, adek se nengghuin andhe, adek kancah acaca tapeh engkok lebur tang lakoh"
emot-train-678,[USERNAME] [USERNAME] Alhamdulillah saya coba dengan password yg daftar seminggu lalu.. udah bisa dan tgl 16 dapat antriannya. Terimakasih,[USERNAME] [USERNAME] Alhamdulillah engkok coba bik kata sandi se daftar seminggu berik.. le bisa ben tangghel 16 olle antiannah. Sekelangkong
indolem-test-415,"Ada nama sekolah SD SETAN di desa Setan Candiretno, Secang, Magelang, Jawa Tengah.","badha namah sekolahan SD SETAN e disah Setan Candiretno, Secang, Magelang, Jhebeh Tenga."
indolem-train-965,"Kelebihan aspykritis. Gw ketemu kasus, berobat kanker ke SG pake askes kantor. Aspykritisnya dipake utk tiket akomodasi #FinClic","Kelebiyen aspykritis. Engkok nemmoh kasus, ngobetin kanker dek SG ngangghuy askes kantor. Aspykritisseh e angghuy ghebey tiket akomodasi #FinClic"
indolem-validation-397,Kebersihan ditingkatkan lagi,Kabhersian e tengkataghi pole
emot-train-3425,"hari ini, beberapa jam yang lalu. terhening ku. tersentak seperti dibungkam sesuatu. lalu sadar ku. aku tengah jatuh hati. pada seseorang yang baru ku lihat fotonya. nampaknya ia masih polos. indah matanya membuat ku tersenyum sendiri.","areh riyah, pan brempan jem se kepongkor, engkok tanegneng, cep engak bede nyoppet. pas sadar. engkok preppen seneng ka oreng gik buruh e congngok fotonnah. pandheng nak kanaken gik polos. matanah se begus agebey engkok agellek kadhibik."
emot-train-210,aku takut dngn smua bnda.. ap y bkl trjadi ap y tgh tjadi kat sekeliling aku.. aku takut dngn diri sndiri.. hate this feeling.. just wanna die rn.. fml,Kaula takok sareng sadhajanna bende.. apa se bhakkal terjadi apa s e ampon kadhaddhian e sakalelengngah kaula.. kaula takok sareng badhan dhibi'.. bheji' dha' perasaan nekah.. coma terro mateah m.. fml
emot-test-24,"Hepibesdey mbaak canteeeekk [USERNAME] panjang umur, sehat selalu serta mulia dan jadi pribadi yang jauh lebih baik tetep mentel yee tapi jangan jadi simpenan orang","Selamet molang taon emba' raddhin [USERNAME] lanjhang omur, sehat terros tor molja ban dhaddhi pribadi se jhau lebbi bhaghus pagghun mentel ya tape jha' dhaddhi sempennanna oreng"
indolem-train-1466,"#infoSumbar Sopir Angkot Padang Mogok, Mobil Dinas Walikota Jadi Angkot Dadakan http://id.sumbar.info/FXY ","#InfoSumbar Sopir Angkot Padang Mogok, Mobel Dinas Walikota Deddhih Angkot Dadaghen http://id.sumbar.info/FXY "
indolem-train-397,"Awalnya, kancing baju diposisikan pada ujung lengan, supaya lengan baju tidak untuk melap muka.","Awalla, kanceng kalambhi esaba' e konco'en lengngen, sopaja lengngen Kalambhi ta' kaangghuy ngellap mowa."
emot-train-1914,"Bayar pajak 5 tahunan. nomor antrian tidak dipakai, dipanggil by name. trus apa fungsi di beri nomor antrian [USERNAME] [URL]","Mejer pajhek 5 taonan. nomer antrian lok eangghuy, eolok dhari nyamanah. teros napah fungsinah e berri' nomer antrian [USERNAME] [URL]"
emot-train-3311,"Gela gelaa masih ga nyangka gue bisa nonton [USERNAME] langsung, ini berkat mamang mamang warkop yg selalu menghemat pengeluaran makanku [URL]","gileh gileh paggun lok nyangka engkok bisa nengguh [USERNAME] langsong, riyah berkat man paman warkop se selalu ngehemat pengeluaran ngakannah engkok"
indolem-test-635,udah enak to kurang bersih,la nyaman apa korang berse
emot-train-3273,"Pas w udah punya pacar trus pergi nonton ke bioskop: Orang lain: dih nontonnya sama pacar mulu, trus gak ngajak2 nih. Lah situ kalo di ajak gak pernah bisa *pengen rasanya ku sentil amandelnya satu2 :)","Pas engko' la endi' pacar terros mangkat nengghu ka bioskop:  Oreng laen: beh nengghuna bi' pacar malolo, terros ta' jhak-ngajhak wa. Lah ba'na mun eajhag ta' pernah bisa *terro rassana engko' ghutet amandella tong-settong :)"
emot-train-2384,"netizen indonesia kebanyakan pada mau eksis.menganggap dunia maya sebagai panggung,kadang mereka memerankan peran orang yang bijak...kadang pedas menghakimi","netizen Indonesia kabennya'an ghun terro tampilleh. nganggep dunia maya sebagai panggung, kadeng mereka aperranaghi peran oreng se bijak...kadeng peddis ngakimih"
indolem-train-1861,toilet kotor . wc nya gak berfungsi dan bau  nya sampai keluar . AC nya dingin tapi berisik . Gak disediain handuk .,WC kotor. WC nah ta' afungsi so beumah dhepa' sampe' kalowar. AC nah cellep tapeh enger. ta' esediaghi anduk
emot-train-879,"Buat teman teman yang kuliah di bidang kesehatan, pernah ga sih kalian ngerasa insecure sama masa depan? Contohnya gini: gue kadang ngerasa was was gitu, apakah nanti dimasa depan gue akan menjadi dokter yg capable?","ghebey ca-kanca se kuliah e bagiyan kesehatan, pernah jhe` ra ba`na arassa ta` nyaman ben masa depan? contona riya: engko` kadhang arassa was was nga`ruwa, apa degghi` e masa dateng engko` bhakal dhaddhi dokter se serba bisa?"
emot-train-2141,"Be thankful for everything that happens in my life so far, its all an experience. . Iya captionnya gak nyambung sama fotonya, cuma sekedar berekspresi aja kok haha. . . . #waterfalls","Asokkor Kaangghuy sakabbhinna kadhaddhiyan dalem tang odi' reya, areya kabbhi pangajharan. . Iya okara ta' nyambhung maso fotona, ghun sakadhar aekspresi bhai la haha. . . .#aengterjun"
emot-train-1441,"Alhamdulillah akhirnya bisa kumpul, tapi sayang belum semua semoga ad wkt yg bisa mempertemukan kita semua, Aamiin Indramayu Punya","Alhamdulillah akherrah bisah akompol, tapeh sayang ghita' sakabbinah samoge'eh badha bhekto se matemmoh kita kabbhi, Aamiin Andhi'en Indramayu "
indolem-test-830,"Zaman sekarang tuh mustahil banget kalo orang ga megang hp dalam 3 jam. Jadi kalo kamu ga dibales jg, ya itu sih sengaja diabaikan.","Jheman satiyah mustahil Sarah Mon oreng se neghu' hp delem 3 jem. Deddih Mon ba'an ta' e beles kiyah, ye jiyeh sengaja ta' ereken."
emot-train-1185,"Negara lain mikirin gimana caranya mengembangkan kehidupan di jagat raya yg luas ini, orang ini mikirin yg beginian, hanya menghabiskan energi dan tenaga, terbuang sia2 waktu. pantes negara ini ngk maju2 klo ngeladeni yg kaya gini. [URL]","Neghara laen mekkeren dha'remmah carannah ngembangaghikaodhi'an e jhagat raya se luas neka, oreng neka mekkeren se kadhineka, coma matadha' energi ban tenaga, kabueng sia-sia bhaktoh. pantessen neghara neka lok dhik ju-maju manabi ngaladinih se kadhi neka. [URL]"
emot-train-483,"Kemudian bayangkan ada sesuatu yang berdiri di sana, mengamatimu. Jelas ritual itulah yang membawa makhluk itu ke sini, namun aku sama sekali tak mengerti apa yang terjadi saat itu. Pikiranku terlalu dipenuhi oleh rasa bingung dan takut.","Lastarennah bhejengaghin badha sasoatoh se naddheg e dissah, ngamadhin sampeyan. jellas ritual nekah se ngibeh makhlok neka dha' dinnak, namong kaula sama sakaleh lok ngerteh apah se terjadi bhakto neka. tang pekkeran terlalu pol sareng rassah. bingong ban takok."
emot-train-411,"Ku rindu bisik mu di telingaku Seraya kau berkata ""semoga kelak kau menjadi anak yg berguna bagi banyak orang dan semoga kau selalu menyayangi kami orang tua mu"".","Engko' kerrong Koto'enkake e tang kopeng Sambi ngoca' ""samogha paghi' kake dhaddhi ana' se aghuna mongghu bannya' oreng ban samogha kake terros ngase'e kami oreng towa na""."
indolem-validation-108,"nyaman, bersih, tv aja yang kurang bagus ga ada yg bisa ditonton dgn jelas. ac dingin.","nyaman, berse, tv bein se korang sae sobhung se bisa nengale sareng jellas. ac cellep."
indolem-train-1461,ac lambat dingin,ac abit cellepeh
emot-train-2914,[USERNAME] Kok di bali [USERNAME] tidak pernah beraksi menangkap si tikus2 KORUPSI...?? Apakah pejabat2 di bali 1 jalur sama presiden sehingga [USERNAME] enggan/ sungkan atau takut menangkap koruptor2 yang merugikan anggaran negara.,[USERNAME] mon e bali [USERNAME] tak toman beraksi nangkapah si tikus2 KORUPSI...?? Apah pejabat2 e bali 1 jalur bik presiden pas [USERNAME] tak endek/ songkan aoah takok se nangkep koruptor2 se ngrugiagi anggaran negara.
emot-train-397,"Ini kenapa jadi kesannya jadi Via Vallen vs Persija sih? ? Ini Wanita vs Sexual Harassment oii. Jgn malah bikin kesannya Persija dukung sexual harassment. Simic emang ngawur dan layak dapet ganjaran, tapi gue yakin karir bolanya ngga bakal ke ganggu. Uno aja tetep jd Wagub kan?","Ariyah arapah dheddhih kesannah dheddhih Via Vallen vs Persija seh?? Ariyah oreng binek vs pelecehan seksual oii. Jhek mala ngebey kesannah Persija adukung pelecehan seksual. Simic lakar ngawor ben pantes olle ghenjheren, tapeh engkok yekin karir ballah tak kerah kenneng ganggu. Uno bhein pagghun dheddhih Wagub kan?"
indolem-train-2494,"sebenarnya kamar baik tp kurang profesional, di kasih tau sarapan nasi goreng, mnta di anter jam 8.30 ehh dtg jam 9 itu pun d telpon dl dan yg dtg malah mie muah telor. hmmmmmm .","saongghunna kamar bhaghus tape korang teppa', eberri' tao seggha nase' ghuring, menta eyater jham 8.30 e dateng jham 9 rowa bhai e telpon ghallu ban se dateg mala mi kowa telor. hmmmmmm ."
indolem-train-2783,RT @VIVA_log: Ini Penyebab Orang Jepang Malas Beli Mobil http://dlvr.it/8jMFFG,RT @VIVA_log: Riya Panyebhab Oreng Jepang Males Melle Mobil http://dlvr.it/8jMFFG
emot-train-3277,"[USERNAME] iya sayang banget sumpah di eps pertama dia bawain lagu yang gacocok sama dia :( pasti dia bisa nampilin lebih dr itu, hidden gem banget","[USERNAME] iye sayang sara sompah e eps de`-ade` jeriya ngibeaghi lagu se ta` cocok ben jeriya :( paste jeriya bisa nengghuaghi lebbih dari ruwa, ngetegghan sara"
indolem-train-3267,"Handuk kotor, sprei banyak bercak, WC juga kotor.","Anduk geddek, sprei benyak cak bercak'en, WC geddek kiyah."
emot-train-473,"Jadi inget wktu kecil. pas awal belajar sepeda, awalnya dipegangin dari belakang eh perlahan akhirnya dilepas dan bisa mengayuh sepeda sendiri. bisa sendiri sampe detik ini hehe","pas enga' bakto kene'. se ghi ajhar sapeda dhibi', da'ada'en etekgghu'in dari budi e on-laon Aherra eyocol ban bisa ngengkol sapeda dhibi'. bisa dhibi' kantos setiya hehe"
emot-train-88,"kami pemuda/i Indonesia BANGGA, Bahwa Indonesia mempunyai pemimpin2 hebat TAK SEKEDAR KATA TAPI TERLALU BANYAK TINDAKAN. Doa kami rakyat Indonesia semoga selalu jujur n bijaksana [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME]","kami ded-ngodedden Indonesia BANGGA, Bahwa Indonesia andhi' pemimpin2 hebat TA' GHUN CACA TAPEH TERLALU BENNYA' TINDAKAN. Do'a kami rakyat Indonesia samoge'eh selalu jhujur ben bijaksana [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME]"
indolem-train-271,"Kamarnya bersih rapi, dapat air mineral gratis dan cemilan gratis. Kekurangan hanya di kamar mandi lebih diperbaiki lg kebersihannya. Overall oke dan bakal kesini lagi","kamarra bherseh rapi, olle aeng nginum gratis ben camilan gratis. kakorangan pera' e jedding lebbih e pateppa' pole kabherseanna. sakabbhina bhagus ben bhakal kadiye pole"
indolem-train-2125,"complimentary nya tidak sesuai, disebutkan 2 noodle, 2 fresh milk dan 2 snack tapi kenyataannya semuanya snack seribuan 6pcs. colokan utk air panasnya rusak. kulkas kurang dingin. wifinya lambat bgt, hot water kurang berfungsi airnya masih terasa dingin. utk kebersihan bed, room, kamar mandi ok.","bharangga ta` pade, esebhutaghi 2 mi, 2 susu murni ben 2 camilan tape nyatana kabbhi camilan saebuwan 6 bigghi`. colokan ghebey aeng panassa rosak. kulkas korang cellep. wifina lambat sara, aeng panas korang afungsi aengnga gi` arassa cellep. ghebey kabhersean kamar, kennengan, jedding bhagus."
indolem-train-2518,"PAS BARU SAMPAI TERNYATA BELUM TERDAFTAR DI HOTEL INI, SNACK SUDAH TIDAK TERSEDIA YA? SOALNYA GA ADA.","BAKTO GHI' BHURU DAPA' TARNYATA GHITA' TERDAFTAR E HOTEL REYA, GHU'-GHANGGHU' LA TADA' YA? POLANA TADA'."
indolem-train-957,Ternyata kamu yg kutunggu? ? Kamu Yang Ku Tunggu (with Afgan) by Rossa (with thoriqF.) ? https://path.com/p/3oqePB,Ternyata hedeh se engkok dentek? ? Kamu Yang Ku Tunggu (bik Afgan) deri Rossa (bik thoriqF.) ? https://path.com/p/3oqePB
indolem-train-3426,Nangis nonton my idiot brother akakak ? ? Untukmu Aku Bertahan by Afgan (with Dinda) ? https://path.com/p/8epN3,Nanges nyongngo' My Ideot Brother akakak ? ? Untukmu Aku Bertahan  bi' Afgan (Dantos Dinda) ? https://path.com/p/8epN3
indolem-train-259,"Jadi kalau kata kawan kantor, saya anaknya tidak mudah terdistraksi. Jadi orang atau keadaan mau kayak gimana juga saya tetap bodoamatan.","Dhaddhi mun ca`na kanca kantor, engko` anakna ta` ghampang e pengaruhi. Dhaddhi oreng otabe keadaan ende` enga` beremma kiya engko` pagghun ta` areken."
indolem-train-3344,"Sepreynya bolong,remote tvnya g ada, saluran tvnya g jelas karna antenanya g ada jd g bs nonton, untungnya hanya semalem nginepnya","spreinah bullong, remote tvnah tadek, saluran tvnah tak jelas polannah antennah tadek deddi tak bisa nyongngok, ontongah gun semalem ngineppah"
emot-train-799,"Ingat ingat!! Jangan dekati Zina dan jangan melakukan zina. Mudah2an para supir truk dan laki2 yg suka ""jajan"" sadar #Supir Truk Juga Tahu #segera Taubat ","Engak engak!! Jhek nyemma'en zina ben jhek ngelakonen zina. mandher para supir truk ben kek-lakek se ampo ""ajhejhen"" sadar #Supir Truk Kiah Taoh #dhulih Atobhet"
emot-train-2796,kaga lah gw jg bukan cw tolol si daniel co bule mau numpang hidup di jkt am ce yg bs kasih dia kemudahan2 hidup disini ga deh sorry biar jelek tua gw ga sudi dimanfaatin doang,enja' la engko' reya banne cewe' gendeng se daniel cowo' bule terro ngampongnga odi' e Jakarta maso cewe' se bisa aberri' rowa kaghampangan odi' edinna' enja' ra saporana magghi jhuba' towa engko' ta' enda' emanfaatdhi bhai
indolem-test-260,"Lagu fav sepanjang masa! Kalau gasetuju, aku gapeduli?? ? Untukmu Aku Bertahan by Afgan ? https://path.com/p/YflcL","Lagu kasennengngan salanjhang bhakto! Manabi tak setuju, abdhina lok peduli?? ? Untukmu Aku Bertahan dhari Afgan ? https://path.com/p/YflcL"
indolem-train-2584,"Iya, handuk harum, cuma dua hari du kasih minum. 2 saja, biasanya 2 untuk 1 malam","Iyeh, anduk ro'om, ghun duareh eberri' ngenom. ghun 2, biasanah 2 ghebey 1 malem"
emot-train-1458,"Lalu bagaimana dengan papa? Mungkin karena mama lebih sering menelpon untuk menanyakan keadaanmu setiap hari. Tapi tahukah kamu, ternyata papa lah yang mengingatkan mama untuk menelpon.","teros deemmah bik bapak? Mon polanah ebok lebi toman nelpon atanyah keadaannah hedeh bhen areh. Tapeh hedeh taoh njek, ternyata bapak se ngenga'en ebok ngebey nelpon."
emot-train-2945,aku suka banget nonton idol sumpahh mantap sampe jam segini mantengin tv [USERNAME] [USERNAME] #GrabTakesYouThere #IdolByOpera #IdolShowcase1,sengko' senneng sarah nyongngo' idol sompa mantap sampe' pokol sadha'yeh nyongngo' TV  [USERNAME] [USERNAME] #GrabTakesYouThere #IdolByOpera #IdolShowcase1
emot-train-1893,Berbaringlah dengan yang punya rasa..seperti rasa nyaman di foto ini.. Atau rasa sayang aku ke kamu..Eeaaaa #MaafEfekStress #EfekLDR #EfekLaparJuga [URL],Dung-tedungngah bik se andik rassah..akadik rassah nyaman neng foto riyah.. Otabeh rassah sayangnyah engkok dek hedeh.. Eeaaaa #SeporanahEfekSetres #EfekLDR #EfekLaparKiah [URL]
indolem-train-1840,"tv rusak, wc kotor, gda snack...  kecewa sih utk x ini nginep di airyroom","tv rosak , wc geddek, tadek pegrempean... kecrewa mon setiyah riyah pas ngeenp e kenegan hawannah cepp"
indolem-test-163,Pria Ini Perbaiki Mobil Hybrid dengan Harga Lebih Murah daripada Toyota? http://goo.gl/fb/uOnf5h  http://goo.gl/6U8KJn,lalake' riya mateppa' montor hybrid ben regghe lebbih mode dari Toyota? http://goo.gl/fb/uOnf5h  http://goo.gl/6U8KJn
indolem-test-779,tidak ada cemilan selama 4 hari menginap,tada' ghu'-ghangghu' dari 4 are ngenep
emot-train-1938,Jangan cuma nulis di sini. Ngomong sama si mulut jamban [USERNAME],Jhe' ghun noles edinna'. Acaca so se colo' sampah [USERNAME]
indolem-train-3523,"Ini admin nya yg lupa apa memang bener"""" gak ngakui Presiden skrang :D haha http://bit.ly/1Duls5N ",Riyah adminah se loppaen apah lakar ongghuen lok ngakoen Presiden setiah :D haha http://bit.ly/1Duls5N 
emot-train-2205,"[USERNAME] Dia pun mengendarai mobilnya ke arah lobby dan berhenti tepat di depan kekasihnya yang sedang menantinya. Dia keluar dari mobil, lalu merangkul pundak kekasihnya. ""Ayo masuk, sayang"" ucapnya sambil membuka pintu mobil untuk kekasihnya itu.","[USERNAME] Jiyah kiyah nompa' mobilleh ka arah lobby ben ambu teppa' e ade'en kekasinah se terpa'en nantos. Jiyah kalowar deri mobil, terros arangkul pundak kekasinah. ""Majuh masok, sayang"" ca'en sambih mukka' labhenga mobil ghebey kekasinah jiyah."
