id,text,label
indolem-train-998,bahagia terus yo kamu rukun2zzz dak usah dengarke uwong2 yg sirik samo kamu @RaffiAhmadlagi @Lady6igi kami? kalian beduo ,positive
indolem-train-3610,"dak ado fasilitas airy,",negative
indolem-train-123,"aku x rindu sekolah. Aku rindu amen kito galo dalem kelas , lepastu dalem kelas dak ado cikgu",positive
indolem-train-1516,"sayang, aer panasnyo dak terlalu panas, jadi amen mandi kedinginan. heheheh",negative
indolem-train-2953,biasonyo aku dot cemilan di ruangan ini ngatek samo sekali Ac nyo busuk cuko tapi aneh nian ,negative
indolem-train-968,Charles Honoris : Indonesia Harus Berpengaruh di ASEAN  http://bit.ly/14FyWwp  Jadwal Padat Hingga Tak Sempat I... http://bit.ly/1vQMAEj,positive
indolem-test-41,penyaluran tas dan seragam sekolah bagi anak mbutuhke di jalor gaza #KadountokPalestina,positive
indolem-train-3449,"Demokrat protes pimpinan KPK usulan SBY idak dipilih jokowi http://nasional.kompas.com/read/2015/02/19/15225702/Demokrat.protes.pimpinan.KPK.Usulan.SBY.idak.dipilih.jokowi ?"""" apo amsih kurang Ruko samo Indryanti? #KauKiroRakyatBangeApo",negative
indolem-train-393,"Tweeps, settinglah Auto Brightness di Hp kmau tu. Supayo kecerahan layar HP kamu idak cerah nian terus hemat baterai jugo . #SMARTsolution",positive
indolem-train-486,Mamseee... ??? Bumil.... ???? itu perutnyo lah kejingokan... ???? Bidadrinyo Raffi Ahmad.... ???? Nagita Slavina and Raffi Ahmad,positive
indolem-test-945,"kamar lumayan, tapi ac ngecewake nian. idak ado dinginnyo samo sekali",negative
indolem-train-798,"kalo aku pegi, aku nak kau jangan percayo siapo siapo. percayo  diri kau dewek bae tau . aku sayang kau ?'",positive
indolem-validation-138,"ontok kamar doble no view, dak sesuai dengan yang di gambar, air panas jugo dak befungsi",negative
indolem-test-655,tolong tingkatke lagi kebersihanyo apolagi di sprey samo anduk,negative
indolem-train-2973,"anduknyo kurang, sprei samo selimot agak kurang bersih, selebehnyo pelayanan baek, hargo murah",negative
indolem-test-249,"di Belando , mereka yang baru lulus sekolah, nak dicarike gawean samo pemerintah setempat sesuai samo bidangnyo.",positive
indolem-train-810,[Nasional] Diskon- Sepatu Pedro Grade Ori ! RP 280.000 Size 40-43( pacak mintak ukuran ) http://gpon.co/5w4h0,positive
indolem-train-411,"lanang pegi ke kamar mandi umum cumak untuk sikok alesan, Amen betino makek kamar mandi untuk tempat terapi samo pertemuan sosial.",positive
indolem-train-1566,Linen ( sprei samo anduk) kotor dan kusam . kamar mandi lembab dan busuk . perlu ditambahke pewangi ruangan,negative
indolem-train-2438,"badahnyo gampang ditemuke, deket dengan tempat makan, tapi AC idak terlalu dingin, lampu ado yang dak biso nyala, WIFI jugo dak sampe ke kamar, sinyal hp jugo susah",negative
indolem-train-1442,5. BUDAK PALESTINA DAKBOLEH MASOK SEKOLAH 6. KEGIATAN REMAJA MASJID CEGAH EFEK BURUK DUNIA MAYA,negative
indolem-validation-325,"Barisan sakit ati? """"Ratusan Kader PDIP Gianyar gabung ke Perindo - Okezone http://goo.gl/fb/C5zAHd #gianyar #bali",negative
indolem-test-171,"makan cabe sebelom lari macak bikin lari makin cepet, karno zat dicabe ngebuat adrenalin tepacu.",positive
indolem-test-990,"Anduk idak tesedio dikamar, harus nak diminta kudai . Wifi idak sampe ke dalam kamar , mungkin Karno kamarnyo diujung. Siaran TV jugo idak bagus dan banyak semot , sebaiknyo saran makek TV kabel.",negative
indolem-train-3370,"kamar mandinyo idak wangi, dak katek aer panasnyo di shower . Awalnyo Ac kurang dingin",negative
indolem-train-3564,"mantep ini , sayang wifi sinyalnyo kurang bagos dalam kamar , mecaknyo karno kamar aku dilantai tigo, kalo dari depan kamar bagus sinyalnyo.",negative
indolem-train-2814,"Beken video klip , Syahrini make konsep dak jelas http://bit.ly/1GdDU0O #beritoterbaru",negative
indolem-validation-172,"lumayan bagus, Tapi pas kito nak keburu ke bandara pagi2 eh ternyato pagernyo tekunci trus yg punyo dak ado disekitaran lorong. jdlah kami betereak2 nggedori kamar 1-1 untuk nanyoke yg punyo tuh dimano. fiuh.",negative
indolem-train-1455,"Rashid al-Ghannushi, wong muslim demokrat, pernah idop dalem pengasingan selamo 22 taon ( 1989-2011 ) sebelom menang pilihan raya #Tribulas",negative
indolem-train-593,Jangan nyeseli apo yg pegi. jangan nangisi apo yg lah dak katek. tapi bangkitlah dan bina lagi apo yg lah lengit samo pegi.,positive
indolem-train-779,abes nyesel idak nntn live konser afgan. paleng idak Trans7 nyedioke? ( di Gang bidan Yati) https:/path.com/p/eY7ek,positive
indolem-train-2732,tapi cemilan idak di siapke dikamar dan idak ado tando-tando kamar airy pado umumnyo,negative
indolem-train-1505,"@PintarPolitik:#NEWS Trimedya PDIP: Kami Kecewa Keputusan Jokowi http://goo.gl/KDhhLB """" amen kecewa tinggal dilengserke bae mak itu bae repot ",negative
indolem-train-2903,nyaman sih tapi toilet kurang bersih....,negative
indolem-train-644,kamar bagus dan bersih.. wangi .. pas masuk perlengkapan airy lah tepasang/siap... tapi kurangnyo pas cek in harus nunggu sekitar 20 menit sambel kamar disiapke. harusnyo ps cek in kamar lah siap trus pelanggan siap masuk..,positive
indolem-train-919,pegi jingok mamak dio teros. ngomong lah amen nak bekawan dengan anak betinonyo . Baru berani . ujinyo lanang?,positive
indolem-train-3253,untuk pelayanannyo maseh kurang dan kalo biso lebeh ditingkatke lagi untuk fasilitasnyo,negative
indolem-train-3276,cepet abes dak batre hpnyo?,negative
indolem-train-639,PDIP pede dak bareng jokowi di pilkada serentak http://bit.lu/1zv0Bcl,positive
indolem-train-704,Mobil Indonesia paleng murah 2015 #Jktotomotif http://ow.ly/JGHok,positive
indolem-test-928,seneng samo suasano tempatnyo .. cumak sayang spreinyo dak bersih,negative
indolem-test-520,"jadwal padet nyampek dak sempet istirahat, syahrini : aku jadi wanita angenn : Sosok syahrini pacak diomongke jadi ... http://bit.ly/1vQMAEc",negative
indolem-train-1168,kamar mandi busuk .. & banyak nyamuk,negative
indolem-train-1137,"Amen PDIP diem-diem bae, Retinyo ado deal di balek penunjukan Badrodin jd Kapolri: Bambang nyebutke ado is... https://bit.ly/1vRp4H7",negative
indolem-train-1467,mobel bagus tapi masih buang sampah sembarangan? malu oi.... #tolonglah,negative
indolem-train-1015,"sesuai gambar, bersih, ac dingin, wifi kenceng, cuma channel tipi yang kurang :)",positive
indolem-train-1301,"Hotelnyo gelep, kamarnyo kotor , bau mecak bau bangke tikus samo ado KECOAKnyo , spreynyo pulok kotor",negative
indolem-train-3539,"Besak sih kamarnyo, bersih tapi kamar mandinyo bauk nian..",negative
indolem-train-2795,ranjang dan bantal bau apek,negative
indolem-train-625,"Jatah rizky tiap makhlil sudah ditentukan, hewan yg dak katek akal bae pacak makan, apolagi manusio",positive
indolem-train-2003,"Kamarnyo bagus, tapi katek room servicenyo.. cuma jangan khawatir karno depan hotel banyak nian yang jual makanan",negative
indolem-test-734,"pengen anak begayo, Ririn Dwi Aryanti beli baju nyampek ngabeske duit jatah belanjo http:/4tinyutl.con/k9vjb7l",negative
indolem-train-1159,"@s3cretpers0n Alhamdulillah. sokorlah yuk , jgn nyampek lengit lagi Hp nyo :))",negative
indolem-test-997,"kamar nyaman , cuma staffnyo ribut nian dibawah",negative
indolem-train-2632,"(+) kamar besak , baru, bersih , hari pertamo AC dak dingin, tpi diganti samo pihak homestay dengan kamar laen (-) dak ado lift, wifi lelet, sarapan cumak dinjuk 2 piring , sesuailah samo hargonyo.",negative
indolem-train-3632,"tingalke aku dewekan"""" = jgn pegi, kawani aku , tapi jangn ngomong apo2 #kamuscewek",negative
indolem-train-370,Betino Golkar Makassar Dinjok Ilmu Keprotokoleran. pelatihan ini nampilke narasumber? http://goo.gl/fb/TbBYix,positive
indolem-train-3517,aku paling pantang tengok baby baru laher dan pegi atm cucuk duit,negative
indolem-train-819,5. Waktu paleng baek ngeluarke #Zakat fitrah pas selesai sholat soboh sebelum nak berangkat sholat idul pitri.,positive
indolem-validation-85,"U/ pelayananyo airy mantap, ado free snack box dikamar. u/ hotel kecik, pengap. butuh pengharum ruangan biar segwr dikit . laennyo bagus",positive
indolem-validation-15,#NowWatching kaka ganteng yang ngawani aku sabtu malam ini ? Alangke aku cinto samo kau by Afgan ?  https://path.com/p/2uS25y,positive
indolem-train-1521,VIDEO: 'ngadu Banteng' Supercar baru kalah Lawan Mobil jadul http://dlvr.it/8jLm19,negative
indolem-validation-112,Gigi nginak kaka raffi dengan senyuman yang paling dalem @Lady6igi @RaffiAhmadLagi,positive
indolem-train-2763,Deretan karangan bunga ucapan belasungkawa masih bejejer dideketnyo rumah dinas samo kantor walikota cirebon,negative
indolem-train-2878,"ngatek wifi dilantai duo , ngatek gantungan handuk samo baju di kamar mandi, amen yang lain bagus , lumayan aku rekomendasike ",negative
indolem-test-340,"kecewa nian samo fasilitasnyo , caknyo dak cocok men jd homestay, aer kamar mandi dka ngatek, banyak nyamuk, aer panasnyo bae dak idup... sejadah pulo dak disiapke, nak dimintak kudai baru dikasih.",negative
indolem-train-1056,Kangen rombomgan kau @raffiahmadLagi @Lady6igi semugonmelok lakinyo di pesbuker ya.. kangen kalian..,positive
indolem-train-1593,"komdisi kamar belom disapu,, kolong kasur banyak sampah,, wc kotor,, bekas kencengnyo dak disiram   jorok. tolong sebelom tamu cek in perikso dulu kamar dan yg laennyo.",negative
indolem-train-481,"tuh kan kato """"kakak"""" afgan jugo ? semugo tuhan ngebaleske segalo yg terjado samo aku ageknyo ? ? aadia by afgan ?https://path.com/p/3H9UkB",positive
indolem-train-2791,"Bosennyo, adek adek sekolah pulo ngajaki buat grup belajar addmath. Bosannyoo :')",negative
indolem-train-1636,habes nonton  my idiot brother backsound nyo ini nages nanges ?? ? untukmu aku bertahan oleh Afgan ? https://path.com/p/22F2RF,negative
indolem-train-2900,tempatnyo kotor trus gelap remang temang,negative
indolem-train-1933,sayang dak ado tisu dikamar dan kamar mandi sedikit bau,negative
indolem-validation-121," yang nge-festivalisaai agek difestivalisasi pulo """"@inilahdotcom: selaso, Syahrini diperikso polisi masalah Samad http//bit.ly/1FLviBd",negative
indolem-train-1600,aku dak jadi nginep kacauuu nak muntah oleh bauk kamarnyo,negative
indolem-test-686,"kamar bagus trus jangkauannyo mudah, untuk fasilitas dikamar ditingkatke mecak tipi samo remotnyo dak pacak dipake ",negative
indolem-train-2241,"46. Jadi konflik Anas samo SBY sebenernyo tejadi pas kongres demokrat pas Mei 2010, cumak mulai tejingok seranganyk pas Anas tepilih.",negative
indolem-train-808,"Baru makan lagi , kurang tedok, besok pgi lari 21K. Kau harus kuat.. ( at Aroma Coto Gagak) [pic]? https://path.com/p/1iqagL",positive
indolem-test-454,bedcovernyo bauk ,negative
indolem-test-547,Check in nyo lamo nian nunggunyo. showernyo dak keluar aer panas .. tapi segalonyo bagus lah lokasi dantempat makan..,negative
indolem-train-2592,mungkin sekarang ini yg harus aku buat tu mgerelake kau pegi dan berusahan untuk idak ingat samo kau lagi. ,negative
indolem-validation-268,"KECEWA NIAN. DAK SESUAI. fasilitas dak lengkap, dak ado aer minum dan tas peralatan mandi airy. tempat kumuh bauk kotor, padahal hargo 125.000. lemari rusak ac dak dingin lantai kotor. idak paham ngapo airy pacak masuke penginapan mecak ini . padahal lah sering nginep di airy dan yg hargo 125rb cokop bagus. dak usah nginep disini , cari yg laen bae.",negative
indolem-train-2112,"19.56: RT @Chicharito_1708: Jl Raya Pantura banyak yngg belubang, dr Patokbeusi ke arah Cirebon. Harap hati2 bagi pengendara motor dan mobil.",negative
indolem-train-950,asak kau tau bae Afgan taon ini nak jd juri tetap CFactor Indonesia otomatis jd mentor pesertanyo pulo. Nah siapo dr kamu yg melok XFactor??,positive
indolem-test-124,"Krn kamu adalah yg terakher aku lihat sebelom tedok, dan yg pertamo aku ingat ketika bangun ~hp",positive
indolem-train-3087,yo tuhan lagi lemak lemaknyo makan pohon roboh memakan korban mobel dan motor +? (waktu nana di kedai cafeetory) [pic] ? https://path.com/p/3Pc0NH,negative
indolem-train-2542,dak biso bayar utang . Mobil presiden Parma diambek: Sang presiden justru dak mampu mbayar tagihan dio dewek . http://bit.ly/1LXbcan,negative
indolem-train-1598,"sprey,selimot samo bantal bau apek , untung bawa selemot samo bantal dewek jadi dak sesak napas pas tedok",negative
indolem-train-1123,"kamar mandi kotor, jaringan tv kurang bagus.",negative
indolem-train-2459,? Di depan halaman kantor bupati diumumke amen anak aku nak diturunke pangkatnyo.? Sitti Rumkini #MN,negative
indolem-train-1994,"kurang pelayanan, idak nyaman",negative
indolem-test-927,tipinyo mati-mati,negative
indolem-train-2422,"oke nian, tapi acnyo dak pacak untuk ngatur suhu",negative
indolem-test-582,"makanan dak lemak, kamar mandi kotor, dak ado lift naek tanggo sampek lt3 , bnyk asep rokok samo ountung rokok",negative
indolem-train-1839,"aayy ""@interMALEM: Putri indonesia asalnyo dari propinsi basisnyo PDIP. Curiga ado konspirasi ini ???| @mantriss @budimandjatmiko",negative
indolem-test-500,"hotel bagus, cuma aer angetnyo dak biso",negative
indolem-test-922,"ini dulu kartunku ttg Golkar , partai ug masalahnyo belom kelar nyampe sekarang..",negative
indolem-train-2695,"Gilo syahrini pake Oculus Rift, biar idak maju mundur cantik http://hot.detik.com/readfotor2015402/20/185-33/2838696/431/kacomato- futuristic-syahrini? ",negative
indolem-train-1872,kamarnyo besak lemak..tapi kurang bersih kasurnyo..samo kamar mandi  bau...,negative
indolem-train-2272,Tingkatkan Fasilitas samo Pelayanan Wifi idak sampai ke kamar air angetnyo idak anget remote tv dak bepungsi kurang pengharum ruangan,negative
indolem-train-364,"Nak cepet kurus yg sehat? dak taunyo sederhano , cukup makan ini : Merika dan jepanh? http://gll.gl/fb/VxqQPg",positive
indolem-test-102,jingok ini di Trans7 dinyanyike langsung samo Afgan. Langsung teisak maat. Daktaulah ngapo tibo2? ? Sadis by Afgan ? http://path.com/p/3COurg,positive
indolem-train-2170,"lip mati, Ac idka dingin, kamar lantai 3 amen nak naek turun capek nian",negative
indolem-train-1790,"tempat serem nian, bangunan lamp, aer panas idak nyalo, ngatek snack.",negative
indolem-train-2248,Tgl 9 Juni 2018 aku nginep di salah sikok kmr di lt.2 (lupo no kmrnyo) trus kecewa nian karno AC yg samo sekali idak dingin jadinyo tedok idak nyenyak karno panas trus flushing kloset nyo rusak ( dam pacak diflush). saro dan idka revomended nian :'),negative
indolem-train-1950,"penginapan  kurang keurus , mesin aer panas mati, kolangan aer dikamar mandi macet, remot AC error dan dak biso dingin, remot TV jugo eror , channel TV 6-7 bae. pertamo kalinyo pesen di airy yg kesannyo nyesel, pdahal yg suda-suda baek-baek bae",negative
indolem-train-3210,http://Arsenalchants.wordpress.com <<<< kumpulan chants arsenal. download trus apalke biar amen nobar dak diem samo maenan ho,negative
indolem-train-35,"Macem mano nek lanang kenal nek betino?  """"lewat twitter."""" """"nek betino kau buat lawak pegi pasar nak cari apam, apam balek"""" """"pas itu nek lanang tau kalo dio sikok sikonyo.?",positive
indolem-train-2559,"ado kurang lebehnyo .. kurangnyo pelayananyo lelet. bed covernyo ado bercak / idak bersih , dijanjike ujinyo nak diantarke snack tapi nyampe keluar ngatek snack.. lebehnyo sarapannyo lemak, fasilitas lengkap.",negative
indolem-train-1152,"kotor bedebu, aku dak berenti hasem pas nak masuk kamar. Kesan kamarnyo kumuh. Wifi rusak. Aku langsung keluar",negative
indolem-test-967,"kenyataan budak sekolah: '''' belajar males, tapi lagi tedokan. tetep megangi hape, padahal lagi bete"""".",negative
indolem-train-1726,selemot/sprey kurang bersih,negative
indolem-train-3336,"au emso lah idak karuan lah . cumak garo2 baju ini kito belago galo,"""" ratap Deny #PembunuhanDani http://goo.gl/nj4vx7",negative
indolem-train-2000,"Tipinyo kurang befungsi, Nyari chanel tv lokalnyo saro. jarang ado sinyalnyo",negative
indolem-train-2410,"kamar agak kotor, trus keliatan kurang bersih, Ribot",negative
indolem-train-1518,pelayanan manajemen hotelnyo buruk nian dan jelek nian,negative
indolem-train-2214,1 dr 10 budak idak galak balek sekolah karno mereka takut jd korban bullyinh ,negative
indolem-train-359,"#KINGnews Pilkada Serentak, PDIP dak galak Andalke http://Jokowi-JPNN.com http://bit.ly/1LpztCT",positive
indolem-test-37,syahrini janji nak dateng amen balek dipanggil Mabes Polri: Baru-baru ini aktris cantik syahrini dipanggil ... http///bit.ly/18bTEGt,positive
indolem-train-1062,F-Demokrat : keputusan Preside Ngasih Kepastian http://brt.st/4tet,positive
indolem-validation-73,Daftar mobil Indonesia paling murah #Jktotomotif  http://ow.lyJuEGe,positive
indolem-test-329,"Lah udem kelar pamor PDIP RR""""@jokowi07:PDI-P Dak akan ngandelke popularitas jokowi pas pilkada barengan http://baranews.co/web/read/33671/ pdip dak akan ngandelke popularitas.jokowi pas pilkada serentak ?",negative
indolem-test-189,Purwakarta punyo kantor kecamatan temegah dijawo barat - http://SINDOnews.com http://goo.gl/fb/02YLro #Purwakarta ,positive
indolem-validation-294,"Kepala PDIP Gianyar, Bali ngomong Purbaya lah dipecat: Dasar Pemecatan, Purbaya dikatoke ngebelok pas pilkda G... http://bit.ly/1F8igK""",negative
indolem-train-1782,"ac dak dingin , kelengkapan airy nak diminta kudai ",negative
indolem-train-3557,"prett, mecak ini kom dileput """" Bebersihan kantor WSDM , uji sudirman : Ini Baguan Revolusi Mental via @detikfinance http://tinyurl.com/l723n8m",negative
indolem-test-387,"amen dirumah kau mati lampu,, apo yg langsung mamebuat...? lagi ol dr hp sambel ngeca tibo2 mati lampu saketnyo... http://ask.fm/a/bmie8c8l",negative
indolem-validation-303,kiamat kebangsoan lah dekat Rt | Duo kantor Pemerintah NTT Masang Bendera Sobek - http://kompas.con http://kom.ps/AFqNSq,negative
indolem-train-1833,"Hazard , akhernyo , dipastike pegi dr Chelsea: http://bit.ly/1DPGJFQ secaro permanen.",negative
indolem-validation-83,2 bulan afgan berenti dr job nyanyi nak nyiapke konser solonyo. Dak heran amen haselnyo sebagus itu ? ,positive
indolem-test-814,AC nyo panas,negative
indolem-train-2928,"Cemburu tu dak lemak , cemburu tu makan ati . cemburu tu cie . cemburu tu hmmm . cemburu tu oh. cemburu tu saket, amen dak diluapke .",negative
indolem-train-434,"dak katek yg biso ngebuat kau jauh dr aku, termasuk jarak! karno kemano bae kau pegi kau ado disini, dihatiku #notLDR",positive
indolem-test-156,"Balek begawe , nyampek rumah lemaknyo molor... ( di Pancuran Barat, kota Cirebkn) ? https: //path.com/p/3Zkba0",positive
indolem-train-2696,bantal samo selimot kurang bersih trus busuk apek,negative
indolem-test-464,"Fasilitas lengkap, untik kebersihan tempat tedok (bantal, selimit samo sprei) tolong diperhatike. karno lumayan kotor.",negative
indolem-train-2125,"complimentary yo idak sesuai, disebutku 2 mie , 2 susu seger, trus 2 cemilan tapi nyatonyo dapet cemilan bae 6 pca yg hargo seribuan.  cucukan untuk aer panasnyo rusak . kulkad dak begitu dingin , wifinyo lelet nian, aer lanasnyo kurang bepungsi aernyo kerasonmasih dingin. untuk kebersihan bed, kamar , kamar mandi ok.",negative
indolem-train-2849,kamar kotor nian kamar mandi kotor bedebu banyak nian baru 10 menit di kmar langsung pindah hotel. ,negative
indolem-train-544,"Nak pegi? lajulajj .. :) amen kau pacak jago diri dan idak nak nyesel , karno lah nyio nyiole uwong yg cinta nian smao kai :)",positive
indolem-train-3269,tempatnyo nyaman nian . cumak pemanas aer kurang panas ,negative
indolem-train-3593,"swaktu waktu aku cumak bakal jd debunlanget kau, nganggui kau laju kau tiup pegi",negative
indolem-train-43,"kamar bersih, ac idak kurang dingin.. sejauh ini baguslah",positive
indolem-validation-29,pegi sekolah nak ngambek raport . DAPAT STRAIGHT A! AL AL AL AL ALHAMDULILLAHHIRABILALAMIN ? ,positive
indolem-test-103,sesuai samo gambar .. bersih .. tapi amen malem dak boleh duduk2 di lobby. prioritas untuk yg bulanan. ,positive
indolem-validation-71,"Nonton re-runnyo konser dari hatinyo afgan dari rumah... Hebat dak... idak? (w/ nuii, Anggung, & 2 others) ? https://path.com/p/1mNKA3",positive
indolem-train-1698,#berito Murid betino di Pekanbaru dicabuli mamang-mamang dibawah tanggo sekolah http://dlvr.it/8kd7Ym #Asaadiqulhaq,negative
indolem-train-3353,"kurang bersih , pelayanan jugo kurang bagus",negative
indolem-train-2663,"Tas Hermes 1,5 milyar  dipake belanjo sayur samo bibik syahrini http://tinyurl.com/phcnebg",negative
indolem-validation-228,aku nginep di hotel rahayu. AC dak begitu dingin WC x kotor terus sarapan pagi telok ceplol idak memuaskan,negative
indolem-validation-209,"kesini , pelayanananyo dak ramah. kamarnyo panas. AC dak dingin , KAMAR KOTOR. katek sarapan.",negative
indolem-validation-183,#NEWS--> Demokrat protes pimpinan KPK usulan SBY dak dipeleh Jokowi: Fraksi Partai Demokrat menyesalkan langka... http://bit.ly/1vIWd81,negative
indolem-train-2611,Sabar din da ceuk afgan jugo sabar !! Sabar by afgan  ( samoAmaliah di JL. Kayu Agung l) ? https://path.com/p/4FOZXH,negative
indolem-train-652,Kekantapan Raffi Ahmad buat Gigi @dahsyatMusik htttp://youtu.be/Lc4_J28QK-U?a,positive
indolem-train-2624,"kau kurusan yang, jelek oh.. gendutke ohh? ? pesan cinto by Afgan ? https://path.com/p/1Ly246",negative
indolem-validation-113,Bagian Betino Golkar Makassar dibekali Ilmi Keprotokoleran: http://fajat.co.id/fajaronline-sulsel/2015/02/21/bagian-betino-golkar-makassar-dibekeli-ilmu-keprotokoleran.html ?,positive
indolem-train-1580,"Bantalnyo bauk iler , kaamrmyo beda samo yg difoto, jarak dengan bandara memang dekat . tapi akses ",negative
indolem-train-3414,"becewekan? katonyo test kesetiaan|tunangan? test baju pengatin|menikah: test kehamilan| jomblo: test Contact, sorry BC. #NikahSano :D",negative
indolem-train-2723,"lokasi hotel ngeri banyak preman , aer asin, kasur busa bukan springbed , kamar bauk apek, idak disedioke peralatan mandi idak mecak hotel airyroom yg pernah aku pesen ditempat lain ",negative
indolem-train-1389,jangan salahke betino kalo agek dio pegi karno dio capek smao sifat kau yg cuek dan dak pernah ngehargoi perjuangan dio :'),negative
indolem-train-2530,"Ac dak pulo dingin , beberapo lampu ado yg dak nyalo.",negative
indolem-test-493,Laki- bini Kader PDIP ngotot Maju Pilkada- http://JPNN.com  http://goo.gl/fb/SJv5lE  #KotawaringinTimur,negative
indolem-test-385,"Ado salam dari ka @D_MandaJKT48 .. HP nyo rusak jadi dak pacak ngetweet . dio ngomong """"sampek betemu di jalur 2 sesi 3&6""""",negative
indolem-train-2172,mbaw pesing. tolong di perhatike. kotor pulo,negative
indolem-validation-61,"#faktasahabat dio yang rela telat balek sekolah cuma buat gosip, curhat dan ngobrolke yang dak jelas",positive
indolem-train-2055,politisi Golkar: Kenaikan Hargo beras janggal http://nasional.konten.co.id/ness/politisi-golkar-kenaikan-harga-beras-janggal ?,negative
indolem-test-766,Sayangnyo terkontaminasi Demokrat @antaranews:Hatta Rajasa dikiro pemimpim pemersatu kader  PAN http://In.is/www.antaranews.com/b/E8I0K ?,negative
indolem-test-307,ACnyo tiap 30 menit mati. akhernyo aku idak nyenyak tedok karno jagoi ac biar tetep idop. biar anak bini aku pacak tedok. kamar mandinyo agak ngeri. mak itu bae ! pikir ke bae lagi !,negative
indolem-train-2352,kamar mandinyo semput trus busuk kenceng ,negative
indolem-test-382,"sosok Firman , korban yg teseret Mobil 30 km , di Mato bapaknyo http://bit.ly/1BNfkFO",negative
indolem-train-1413,"Lumayan bagus, cumak air showernyo awal panas lamo-lamo dingin",negative
indolem-train-2799,fasilitas idak sesuai idak ado air panas ,negative
indolem-train-2255,"jangan makan, maen hp teros tedok tedokan teros heh #B -onie",negative
indolem-train-202,Ruang kelas yg ditato dengan baik ningkatke kepacakan akademis budak budak sekolah dasar http://ngi.cc/n4N4,positive
indolem-train-2016,"aer panas rusak , apes nian",negative
indolem-train-2287,Golkar dak galak nyewoke kendaraan politik di Pilkada - Republika Online http://bit.ly/1vSkRmx #Golkar,negative
