id,text,label
emot-train-425,"Auku malai nggomi ma ntuwu midi ntoi, lao do'o, labo tere wunga mai masalah. Kai pernyataan nahu ma kampoi. #fikipumantausiitituta",sadness
emot-test-164,Nahu dahu lalo dula si ta uma nda'di kaina sabala ai ta supermarket ede hampa si'di ai.,fear
emot-train-2656,"[USERNAME] [USERNAME] ""Tarima kasi ndon!!! Nahu happy poda kanden. Konena nahu hampa lohi kande labo sempa sampake pala nahu happy poda..."" #sedooooottt",happy
emot-train-362,"Nah ake, ma ngena ana midi labo saba bune pajana samudra edempara amana mai2 ndawi ana nangi. Hmmm kane'e mbani melampiaskan",anger
emot-train-1862,"Nahu 'bade ta tando kombi 'dima wara fode na'e, na kaiha sara'a ma wara pala bune ma imbi kai santoi ake edere ketidakmungkinan ma ntuwu nahu kade'e",sadness
emot-train-2492,"Weki ake na dahu, contona ntanda film horor, mbali2 tidisa kese, lao ta wc wati loa kalo wati oto wea edempara ca'u tamapara kese hm ti wa'u podaku.",fear
emot-validation-288,Daripada update kakefu kefu ade Tahopu update resep ngaha ru'u 'bungka ro sao kai Pala pede dahu nda'di wara ma kefu ade :( *negatifthinking* *astaghfirullah* #ampojanika,sadness
emot-test-73,"Kafio adeku sih, kadahu nda'di ma aneh2 labo sia. Pala nahu ntenepa ngekeh wati ne'e hubungi sia wa'u.",fear
emot-train-2786,"Mori ederu petualangan ma 'bini kai 'ba misteri, ede 'bara sara'a manusia ntau iu dahu, sangga'a labo bi'bi loko wunga karawina, cuma labo Yesus sara'a la dahu kai nda'di mbora.",fear
emot-train-123,"saking mboto lalo fikina, do'o lalo fiki nahu, edempara nda'di dahu iha ade, in the end nahu ma kapili weki ndai 'ba ndai.",fear
emot-train-3336,"[USERNAME] Ka'ao na memang ncihi, ma perna ndawi sinci ade wati tahona 'dimbei kesempatan wali. Mbei dana umum mpa kombi kombi zonk raka kartu loakura lu'u bui. Huuhhh kzl.",anger
emot-test-52,"semeci bune? meci poda poda podaaaa hampa nggonggi kone 'di nggahi. labo sajana re lai poda jaara wati bune fans ta idol, pala bune ta saudara ndai, bune ta ari ndai, bune ta ana ndai rau labo rela poda ndawi",love
emot-train-1604,"Mboto poda mualaf ma ampoja tana'o islam 1-3 mba'a, pala ilmu agamana waura arira. Pala nahu ma dari to'i waura muslim, ilmu agamana do'o poda. Ya ake ngarana maja.. poda!",sadness
emot-train-568,"Ngena penjelasaan dari ma bersangkutan wa'u ndul... Loa ta cc ndul, nahu dahu men cc pede hina samparo 'ba dou ma kataki hanggu poda seantero tuiter",fear
emot-train-1979,"ede tim kru [USERNAME] rau hina hal hal ma samangi ih ho'du yah, caha caha istighfar mba, kalu'u mpoa sih #Trans7RumahUya2507 #UmaUya2507",fear
emot-train-1620,amasi'di-amarai kaiha adeku antri ngeri ta rsu. amasi'di-amambia kaiha adeku ncara ka'ao labo hura-hara lao ta solo amambia-amanga'di kaiha adeku ne'e ta sabua hi'di ancer2nya titantuna nggori taraweh kasama fisika 2014 iha ade dari amasi'di mbora langsung mood mbali. ndawi sana,anger
emot-test-362,"ca'u labo tabe'a protective-na, wale asana, onguna, edempara sia ma meci poda labo Nako, na'e wu'u as always wkwk pala tibunena daddy Nako meci ncau daddy kok ehehe",love
emot-train-1121,sia ! emang'a au bune a bade ! masalah'a sih sepele pala waura ndawi nahu ngedown,anger
emot-test-249,"Mada ku'i ke ntuwu hina masala, entah ede bintitan atau pili dari sumpu lampipi mada ma emang waura wara dari to'i (ma ntolo wana ku'i wara si) Pala 'di iu re....wara sa mbamba wunga 'dikane'e ru'u karawi rodi",sadness
emot-train-3437,"#PitiNtoiWatiIuna Aipu to'i memori 8MB ede manta ade poda. Labo wi'i kaina savean GTA, God of War, Mortal Kombat labo lenga lenga [URL]",happy
emot-train-2399,"Alhamdulillah , ake kurma lainaru loa poke ta dana Arab Saudi mpoapala loa poke ta Pekanbaru rau ( Riau )",happy
emot-validation-98,"Kone 'ba Tio Fotona Mpoa Waura Samangi, Auwali Iu lalo Kese Sengge Kere... Waura bune made re ta tando mada",fear
emot-train-2575,"[USERNAME] Perna lao ta Korea 100k pala 2 nai rongga & loa ditrack resina dahu dahu surana nyasar kan Surasi ncera mpa, auwali Singapore 'deni ede",fear
emot-train-660,[USERNAME] nahu kasimpa ru'u rai ncau ta ncai naru ma la raka kasimpa taki kasia pala nahu tiloa ku kasimpa taki kanefa pala nahu wati sanggup ku wati ne'e kacumpu carita ne'e angi ndai dua ndede mpoa ndede mpoa... ninumu ntuwu wara ta fiki ku,sadness
emot-train-2958,Alhamdulillah point tolu wali. Nari nari rama ne'e. Matursuwun [USERNAME] ntenepa jaga trend positifmu ake mbuipu 'dondona 'di lampa kai. Ma lao away aina kabare ta ncai. sarewa #psim #psimday [URL],happy
emot-train-457,"cici angi..bejubelan, ta kRL ederu ncara sabua godaan wunga puasa.....auwali ta tando na wara siwe ntika ngaha tahu gejrot salaho...hehe..",fear
emot-validation-290,jengjeng rawa kani okulele kade'epu oh kade'epu nggonggi jaara si nggomi-_-,sadness
emot-test-263,"Baca informasi tentang bantuan warga kompe ta rescue team ru'u misi salama wea ana2 ma da loa losa ade karombo ta Chiang Rai, Thailand.. ndawi terharu. Sia doho tawar bantuan tanpa la raho. Mbuipu mboto dou taho ta dunia ake :)",happy
emot-train-2280,aka sanga'dina wara ma ntanda ta sa'bae nahu wunga rawa parklife sia sing along-na ncihi wasweswoswasweswos parklife ! :),happy
emot-test-136,"kameci mu kanda'diku pata bahasa bou, kameci mu kanda'diku loa ndawi kata kata bou, ya memang wati santika puisi puisi pak sapardi, pala ncihi ru'u mbei mu makna. iu meci nggana sato'i sato'i kalimat ma sadundu moci ta sabua kertas.",love
emot-train-3017,"Dua mbua lenga waura nika, dari duana ede sia doho rungka agama sara'a. Sabua muslim nda'di Kristen labo Hindu nda'di muslim. Semoga nahu mbei 'ba ruma jodoh ma saiman ro sancai.",fear
emot-validation-219,Dari ntoi wa'u ca'u gemes kese niki abang mpa'a game kangampu ya na ntuwu si 'batu nimbrung mamina ya bang #cinta #ana-ana #mpa'a #jimbo,love
emot-train-1693,"Cinta terbaik ederu wunga nggomi meci sabua dou ma kanda'di akhlak nggomi naha ntika, sia nda'di dou ma rojo wunga taat nggomi donto, nda'di dou ma katenggo wunga semangatmu londo. Sia-lah cinta terbaik, ma wati cuma kandai labo ta dunia pala kasimpa rau ja kasama hampa ta surga.",love
emot-train-2581,laina nahu ma da-ne'e merit sat ake hubungan nahu wunga wati-taho labo merit pun na taho mbalisii hubungan ake nahu rau wati-ne'e bune ai loa merit,sadness
emot-train-2130,"amaku ne'e lao ta bali labo kande nahu kahaba tentang ake. edempara ama nggahina ""made si ama doa weapu ya, blabla"" sake nahu nda'di dahu poda labo ma ngarana made.",fear
emot-train-2854,"Sadih labo kade'e lago-lago sadih. Laina lirikna, malaisi musikna mpoa ru'u ka eli kai amanga'di ake karna nahu imbi nahu wati loa maru roci amanga'di ake",sadness
emot-test-200,"Waura ndeu mas, hampa li'i weki malah loakura ngolo wati mbora hampa amambia :D",happy
emot-validation-82,"Sanai ake kadidi didina nahu tampu'u 'duba saroa jeansku ma wati la 'duba santoi dua Minggu kani ruku sakali samo. Nggomi ne'e, kan, Maz, tarima nahu au ma wara. ^_^",happy
emot-train-1701,CONGRATULATION!!! SALAMA YA ARI SIWE KADUA 'BARA NGGANA ANA SIWENA MA KATOLU NAHU SEBAGAI SA'E 'BATU SANA RO SUKUR WAURA MBEI KASALAMA 'BA ALLAH SWT ADE PROSESING PERSALINAN ANA SIWE KATOLU NA AKA SANGA'DI SA'E DOA SEMOGA ANA SIWE KATOLU NA NDA'DI ANA MA TO'A [URL],happy
emot-train-2922,Wara bahasa nca'bi wali ke antara la ucha labo la rin. La rin: Nahu re wunga ne'e kai ba la joni labo la bowo llo cha! Menurut nggomi ma'be ma lebih caru cha? La ucha: Ya...taroa nahu dong rin! He..he..,happy
emot-train-824,"ake sama labo nahu bune ai ede, sambia ai ntanda asian food channel, tio ngaha ma caru2. Ehh ndaina ngaha indomie labo kadami karopo 'bara 'daju losa kos",sadness
emot-train-1669,"nahu ma sapoda kaina wara ta ede, ma kambolo kai jao2, lenga 'deni mpoa alias ncundu mpoa isina sarunde wali ta twitterkarna nahu mbora ta ake",sadness
emot-test-95,asali tampara poda kabola 'ba eli2 kompe fiko labo wara ma ndolo ndede ta sawari gorden,fear
emot-train-1236,"Waura thr an kan? Coba sakali2 , wungasi ngaha biasa (not resto ma biasa tip), eda angi pelayan na tua n tada kasi ade.. nggomi sale 100rb. Nggomi eda reaksina 'dima luarbiasa Labo 'di iumu pun sana super sakali... 100rb wati 'dima nda'di kasipahu ndai, pala mboto raka ru'u sia doho",happy
emot-train-222,"Sapoda kaina ti wento rau sih, la bade 'ba nahu sawatipu Jorge Lorenzo lao pinda ta Ducati, Honda kahaba ngebet poda ne'e karaka la Jorge ... Cumpu kaina raka ...  Good luck deh ru'u jagoan nahu .... [USERNAME]",happy
emot-test-274,Salama ulang mba'a meci [USERNAME] #HAPPY_BAEKHO_DAY,happy
emot-train-1120,"Wati wara kepastian la kane'e dari nggomi Surampa mba'a makento nahu loa lao ta moti labo nggomi ma rombo ~kachuusha @ Daplangu Beach, Ujung Kulon Island [URL]",love
emot-train-1782,"Ne'e 'ba nahu nggomi wati mbari bro, nggomi ntenepa bune la pataku ake. Kairompamu ne'e 'daju atau bune, intina nahu bade cou nggomi. Nahu tana'o mboto poda labo nggomi bro, MBOTO PODA. Intina semoga ndai nda'di soba dunia & akhira. Nice to see you IT GAGAL [USERNAME]",love
emot-train-1382,"[USERNAME] apakah sanai ake nasib cashback nahu Rp 50.000,- 'dima pending bune ma ulu ulu? Do'do informasi na. [URL]",fear
