id,text,label
emot-train-1810,Penontonga nakanami kalenna tau tojenga nitambai poeng tammulilinga ri bangsayya napakkewai anjo gau kodia pila’ sessai. Napaka biasaji. Wattunami bicara! Teaki ero anjari korobang,anger
emot-train-1174,Paccena iyareka le’ba areso pilajara siagang angga’na a’boya sikola…sktm punna angga baji tenaja ngapa…baji’na nia pakabajikang iyareka sktm mingka tena na coco’ targetna anggani paletteki…ngapana sikola tena make sisting palettekang,sadness
emot-train-548,"Kurrusumanga dara canti’ oktakenza, passareang handu’ nutriclub na pikakkalana rupa baruang.. mingka lambusu dalle’ na jamangta, aamiin.. a’rakka pangngai mae ri anteu oktakenza",happy
emot-train-108,"Tena ku sala punna ammohong ri [USERNAME], parentai linta' MENKES untu' tambai Ruangang hususna ""Garring Jiwa"" ri balla' garringa ngaseng. Saba'na tena na tongko pa'kapangna, Le'ba na PILPRES, balla' garringa ngaseng ri abba pasieng ""Garring Jiwa"". Tanda-tanda a'lampa anjoreng nia mi. kamma-kamma anne jaimi a'setres [URL]",fear
emot-train-554,"nai anggaukangi anjo mae ri nakke? Ya, agang agang jai sanging baine. tenamo kuta'bangka accini' baine nijahati ri paranna baine. manna nakke kukasia'ji",sadness
emot-train-2551,[USERNAME] anjo nipakea akkiring tena na'matu matu. Tenamo na lakupake powe. jaimi akkunrareng. punna tena nambattu kiringangku na saba pajamana tena na'matu matu laku viralkangi !,anger
emot-validation-240,"Yang,nakke poe u’rangi :”) ka subangngia nai ajarakka rap anne kelonga? Issengi (?) tenaja kusayang jki bri hehe",love
emot-train-1396,Gi’gilina mamo dato tena-kuboyayangki antu baine maka tujua antu,anger
emot-train-1009,"Wow nicini nia rinni masala mino,jari awalanna napakamma sala pabattukana? Nampa ampareki battu ri fandom? Wkwkw tenaja tabangka, got7 taba tongi napakamma anjo fandom. Herang, sambarang parutusanna antu fandom",anger
emot-train-820,"Motere poeng. Karimangang na pangngaia antu niteski punna nia garring hehe. Kucinina sayangna tetta antu wattuna kucini tetta tena mangngangna parutusu nene dato wattunna garring. Huhu ngarru. Accarita antu sikali-kaliji, mingka tena kulle punna tena ngarru. Hoho.",love
emot-train-428,Icip2 :9 ramp’na sate gang lele kajjaka mingka rasana biasaji anjo bakmi gang lele,sadness
emot-test-376,"tapi la'bi toloi poeng wattu Egi ammoterang, wattu antama' kalasa' ero' a'pala'kana agang-aganga yang na isseng anjo tena nia Mba' Sisil, ta'bangka ngasengmi, nakke yang angngarru' tapi ero' tong ammakkala', anne nakke yang tolo iya",fear
emot-test-3,"Kamaredekang iyami patanna ngaseng bangsa … (tena Yahudi,Kurdi , Catalonia , Koptik ) tekamma nitongko matayya ri Panjajaang Yaman na Qatar. Battuanna dobolo standar …",anger
emot-train-673,"Manna tena na jai caritana ri kampus iyaji ri kelaska na prakteka, mingka pangalamang bajika siagang tumala’biritta iyareka wattuna anjari paccoba ri ujiang skripsi. Oo karaeng, I kambe sannang ji nikuta’nangi battu ri tumala’biritta",sadness
emot-train-2714,Alhamdulillah oo Karaengata'ala.... -Tarimakasih mange ri tau toangku ngaseng siagang purinangku iareka sanging sarea dukungang na suportka.. -Tarimakasih todo' mange ri [USERNAME],happy
emot-train-2254,[USERNAME] [USERNAME] anjo nibicarayya anu parallu/ tiai BPIP nia . .  ko kimae kimae k HTI ya . . . gassingka BPIP nia ampasimbungi ORMAS na sioloang  ROMBONGAN nye ya . . anjo angngissengai tabe poangki . .,anger
emot-train-3327,"Kadompalakang ri bulang Ramallang: juma subangngia siondang2 wattu tassambe bioskop demi anne pellenga anne, nampa kamingsun inji. Allo cara’deka. [URL]",sadness
emot-test-203,"Punna ni langngeremo kanmanjo, manna poe le'bamo nipau mingka eroki nipakasannang, anjoji nakana bapak, sa'bara assegang tawakkal jari anjo rejekia battu kimae saja tena ni sanna sannai. bismillah",happy
emot-train-843,"H-10 ikaumo ammotere,inakkemo anrini. ikau napilei takkuleako nipassa. Bahagialah, inakke tena nalaku gangguko. Berhappyllah assegang tau nu ngaiya.Selasa, 5 juni 2018 Berjan, Gebang,Purworejo 23.05 WIB",sadness
emot-train-3348,"Nu issengji kah ri Timuru' Tangnga anjoreng, pakeang ta'tongko' battu ri rate sanggenna rawa, tingka' Sexual Harassmentna tinggi. Nu issengji?? Anne teaimi nikana tassungke iareka ta'tongko' pakeanga, imang siagang napsua yang tena kulle i kau ngaseng jagai, tena nu kulle",anger
emot-validation-315,[USERNAME] [USERNAME] ero' hadianaji bawang (khairu ummah) parentana (assuro mange ri kabajikang siagang ampisangkai battu kapanrakang) teya. kamma ero bassoro' mingka teya angnganre,anger
emot-validation-188,"ma'nassana [USERNAME] & [USERNAME] 1. tena na kreatif, anynyambungji bawang. 2. nangai appaletteka kasalang mange ri pejaba' sebelumna iyareka mange ri anak buana. 3. cara[de' appau apalagi accokko. punna kammami anne.. a'bissa lima le'ba'.",anger
emot-train-2535,Mba[ USERNAME] pore mentongi anne threadna. Nakke baine bacai threadna kau intu kullena doangangji. Barakka talebakki jako nurasa niareka nigaukang lalea na.,happy
emot-train-972,"Hehe daeng, nakke poeng niajakka nontong sabrina na pakamalla dudumi! Ri bioskopka kutongko mami mataku na tolingku.",fear
emot-train-749,tokoh siagang tulusu' capres siagang tau tenayya nanjari ri masa laluna berarti tau sanna tenana ningai ri Karaenga tau pitikana kanayya nasaba manna otakna boncoro'ji apalagi anjo tau ampinawangi ammuta' mutaraki otakna [USERNAME] [USERNAME] [USERNAME],anger
emot-validation-34,salama' karueng raper gammara',happy
emot-train-1090,"O Karaeng lebba'mi siagang baji' jamangku, anak baine ca'diku  appikakkala' siagang kungaiyya anjarimi baine gammara'.. bahagiakangi siagang bura'nenna..",love
emot-validation-127,"poko' palasti', pammoneyang loro tena ampacinna a. se'reji paccinikku, LORO! a'boya konten status a'nyare nyare mingka tena pappasanna mange ri katangkasanga. ero' ero'na limanna karamenna appare' status a'nyare nyareta'bali' siagang niya' mange ri kajariyanga. tallasa' silluara' koutaji bawang!",anger
emot-validation-171,"ammuko bari'basa'na kukuta'nang bapak siagang ammak appajappa TV sungngi, eh ternyata tena niyak angngissengi nai appajappa TV, iihh,, maraengi pikkirangku. nakke appikkiri' kana tantu genderuwo anjo apparinrayya TV, iihhh.. appimalla' malla.",fear
emot-train-1218,Le'baka riolo ammotere' mange ri Banyuwangi anjo bisna appimala'mallaki kamma anne siagang tena nakukkulle attinro nasaba mallaka allappoi sallang [URL],fear
emot-train-161,"[USERNAME] [USERNAME] singkamma anne ero' a'nyaleg? Anggappa korupsi siapa M mi, kurang inji? Jari ri u'rangi anjo yang lukka' amplo' masiji'ka. Singkamma ji kah angga'na amplo'ka yang ri korupsi Taufik? Punna a'lukka' amplo' yang angga'na tena siapa ri tunui HID",anger
emot-test-372,"200 mubalig ewa Menag, le'ba mi ri tatara'. Bahang pacceramana arusu' singkamma siagang Menag Makkala ka tong. Ceramana ta'kendaliji. Punna mubalig ka ngaseng na tolla'ki Menag munduru'. Nassami dong, punna [USERNAME] nia siri' na. [URL]",sadness
emot-train-1387,"Sannang ambacai tweetna mantan PA kalumanynyang siagang pramugari anjo viralka. kamma ero' ngetwet pengalamanku anjawma anjari Kacung Kampret attaung taung, manna naik pangkat levelnaji ta'roba.. battu ri cungpret lv 5anjari lv 4",happy
emot-train-1127,"Punna kulle jujuru tawwa, sa'genna kamma kammaanne tenapa nakkulle na tarima  katena nasopang assulu antama hubungangta. nasaba merasa angkana tena na adele.  tale'bakkai nakke ku sa'ring ampanraki hubunganna tawwa. sa'genna kamma kammanne punna ku'rangi antekammaintama, ta la'busai pikkirangku",anger
emot-train-1048,"Ero'mi anjari sarjana pinruang, teya eroki ammantang appilajara'. Punna memang tenakkulle nipau, annamba i dosa siagang amma'risi ati tau toa a'mere' mere'mi tawwa. appisa'ga sa'gako tulusu' nicarita kodi ri tau a.",anger
emot-train-1895,"Nia marrang2 Indonesia nibunduki TKA battu china, nampa nia wan abud appasang palasti loro sagena Jerman…9M kulle pare paberena kapang...#goindonesia",anger
emot-train-2347,"Ana'-ana' ri iangaseng katte a'sare pa'ngai, harapang, a'kasia' malla a'lannya'mi tong. Raka'ki, tare'ki, suroi rupana ngaseng ri langi, manna na issengi pa'ngaia anjo sanna susana. Salama' Allo Ana'",love
emot-train-2850,"Baah kauji tojeng, sitojengna tojenga, tenama kuta’nang poeng. Tea mako piwali",anger
emot-test-163,"[USERNAME] tabe' anne patugasna [USERNAME] na polisia ri agang Tol cipularang km 101 lampa ri Jakarta, anne bangngia nia assambila dongkokang ammake batu lompo. nakke sala se're korobanna. tabe' riamangkangi!!",anger
emot-validation-197,[USERNAME] Ero'ka a'kuta'nang tojengikah UN taung 2018 untu' SMA ngaseng anjo riulangi? Jai pau-pau ri pantaranga nakana nia sallang UN ri bulang Juli battua. Tabe' panassa na. Tarima kasi' [USERNAME] #FaktaAtauHoax,fear
emot-train-3173,nuissengi pakgaukang paling asik? Pakgaukang asikahan sallang anakta [USERNAME] [USERNAME] @IniSahurTIKETCOMHariKe20,happy
emot-train-1949,"/rlt/ parallu niatoro accewek cewe sollanna tena niganggu turusi ri mantanga? asli mallaka nasaba' na upload umpa foto a'rurunga, dp tena nasambe i, tolonga tikamma bateku",fear
emot-train-1913,Pa'ngai tojeng-tojengna anjomi PA'NGAI wattu Sayyidina Ali Karromallahu Wajhah tinro nasambei Rasulullah,love
emot-train-3078,"[USERNAME] Wattu le’bana sambayang isya, lima agang motere battu angngaji, ri pattalluanga nia amma-amma ammake baju kebo la’bu, tattongkoki rupanna ri u’na nampa kalawing ana’ lolo. Eri nibattui, wattuna ri stangnga laloang bolikki sede nasaba malla ag",fear
emot-train-998,"Niyak tau na are' pancasila kalenna, mingka tena nangai politik. Katte anne attallasakki ri Negara Demokrasi ammake a sistem politik. Iyami anjo politikuska, tettereppi pahang angkanayya rakyat tenayya nangai politika  tinggi i, teya tulusu' korupsi i siagang tena nau'rangi janjinna",anger
emot-test-411,"niyak kabara' kasus tuduhan chat mesum mange ri Imam Besar Habib Rizieq nipammarimi, mohon nibali pappala' doang bare' kamma tojengji. bare' kasucianna rumallanga anynyungke mata atinna baapak2 penyidika. amiin.",fear
emot-train-907,"tette' 3 tena memang nammumba, eh sanggenna tette' 4, nitelpon nakana assadia mange ri tkp. Kosan ruayya lantai sanna lompona kamara'na. attayang dumba' dumba'... sms, Pak anne nakke anjari nijemput di?",fear
emot-train-2507,"nakana aseng ""se're ampareki angngai a iyami antu, biasa ku pakakkala'"" mingka sampang ammakkalaki, nakke angngai i"".",love
emot-train-1427,[USERNAME] Biasaji. angngabaikan. Block iyami antu punna nipa'bieng kasus pelecehan seksualka. angngareki kana bajikangngangi a'mere' mereka sollanna nammari pelakuna anggaukang mange ri tau maraenga. such logic.,sadness
emot-train-2577,Bajina mamo nganre punna kamma anne anginga nampa le’bana antu tonro :o,happy
emot-train-2361,attekamma batena sambei yang a'cini' carita instagramka? Angngapa tau toxic ngasenga kullei nia ri urutang se'rea -_- na assungke ig anne tena bakka ka -_-,anger
emot-train-1942,"[USERNAME] min, beru2 anne signal internet telkomsel ri tampakku, desa mlaran, kec. Gebang, Kab. Purworejo angngapa na naung di? sumpaenna 4G anjari H+. jari ero a'brosing anynyungke medsos lamba' dudu. anne kasus kammaya nakasia' tong rampi' ballakku. mohon info",sadness
emot-train-570,"sanna kungainna ngaseng, nampa punna kuciniki nipare tena adele erokka angngarru, wkwkwk tena kuissengi sitojenna angngapa kulle kungai kamma , mungking ka kuciniki perjuanganna yangaseng salama anne, apapoe nangai tonga iKONIC :) [URL]",love
emot-train-188,Baji'na nalangsung attanggongjawa' (anynyambei kaos) lebba'na akkakkarena nario je'ne' aganna [USERNAME] [USERNAME] aisjogja_plat_h,happy
emot-train-956,AMMETAMISSEDENG PERSIBKU..AMMETAMISSEDENG PERSIBKU.. Oooo..Oooo...Oooo..Ooooooo.. [USERNAME] #PERSIBDAY #pucuk #JUARA #awaydays #bantul #bobotohsaalamdunya,happy
emot-validation-84,Intina: teako akkarena hp sama sikali ri gojekka. Manna ambanimi balla'nu angngeso' mami. Pongoro'. Astagfirullahaladzim tau kamma-kammaia anne apa tong na pare',fear
emot-train-154,"Pila lompo pila gampangi nipilei aganga, punna niajaka jappa na tuli akkuta’nang anne antu mingka sallang tenamo na amminawang ka jai padammeng, teamo nikio poeng.",anger
emot-train-600,[USERNAME] Tena le'ba' ammalli barang ka'jala sannangangngang a'boya nagannakkiya doi' mingka ati ati ammake jari akkule i sallo tawwa ammake. Siagang nisambei punna tappela/panra.,happy
emot-test-48,"Gara2 le'ba ammaca tau ni talipong ni kuta'nannaja *annabami anne (sa'buki arenna ni taliponga) ?"" jari annarimayya talipong nakana ""iya"" le'ba anjo na tongkomi taliponna, kamma kamms anne punna ngangka talipong battu ri nomoro tenayya na issengi  sangnging akkuta'nangi battu ri nai, parallunna, tenapa na paui arengku angkana annabai, appakamalla malla cuy",fear
emot-train-2055,"BPIP antu: Badan Pembeking Instruksi Presiden tena parallu nia BPIP anjari patangngara’..antu tau BPIP naissengmi Pancasilayya? Kingiisseng ngasengji apa nakanayya ngasenga, battu ri katuana na anggotana, appancasila ngasengmi kah? Bajikkangi doeka nisare guru-gurua ri sikolayya",anger
emot-train-2533,"[USERNAME] [USERNAME] [USERNAME] Punna accini AF, biasa dumba-dumba... kamallakkang a'gora tangkap...tangkap pakinjo... katutui appau a.",fear
emot-train-1568,"Riwattunna kaissengang kana pangngaina nibalasaki battu ri tau ngangaiyya, anjo cewe' maraenga kammaji awang nacini', Riwattunna kaissengang kana pangngamaseanna nibalasaki battu ri tau nakamasenga, ta'muri muriji bawang akkulle appabatu pangngai  ",love
emot-train-1107,"Mangngang tonji sigea siagang taua paccinina ngasenga lotong-kebo. Ngapana kulle tassambei paccinina, iyareka battu kontra anjari pro. Passala kaerokang tippa ji? Kulleji, mingka ngaseng tojengang ma’nassa namaloi pangalamang ttt. Bah ma’nassa nipahangi bageanna anjo pengalamanga #TGB",sadness
emot-train-2367,[USERNAME] anjo pak marjuki nassengji iyareka tena.. nassengji iyareka tena.. nikamallakkanga punna radikal mingka punna tenaja na radikal teami tawwa mallakki.. punna tersinggung.. antamai radikal di..?,anger
emot-train-1609,Ri lalang atiku attayang na kusare atingku passarena pangngaikku,love
emot-train-2705,panggoda balanja labboro' pakaballisi~,anger
emot-train-2186,"[USERNAME] Ma' lampiri'ka ri bully kah ammunoi lamu' yang tena bakka le'ba siagang gagal narrusu'ki na passalama' sang a'kuasa nampa nia narrusuki singkamma apaia, nah katte ngaseng riissengmi battu riolo punna ...... aaahhhh le'ba mi deh ........",anger
emot-train-1064,nungai a'rupa rua nampa nu cini' narrusu'ji pa'gaukangku assingkamma anjo attekamma na tena bakka nu ero' akkana riolo :(,sadness
emot-train-2413,"Parallu liba2 moterek anne [URL] Warga Jakarta niperkirakangi mulai moterek ri kampongna mange ri arah Jawa siagang Sumatera mulai Jumat, 8 Juni 2018.",fear
emot-train-651,"Sahabakku ngaseng, tarimakasi dukunganta untuk Fariz, anak buru'nenna Winami. Lalang rua allo takkumpulukmi Rp 90 jt la'bi. Sengajai Fariz appoto ga'ga anne karuenga untuk napauang tarimakasina. Ambae tarrusuk assonasi kinne [USERNAME] [URL] [USERNAME] [URL]",happy
emot-train-1608,nakke ero' akkunrareng mingka malla' nipakkanai tena nassukkuru sanggenna le'ba' nipakkanai jamangku akkunrarengji bawang siagang a'larro larro mingka tikamma di,fear
emot-train-1468,"94. mange ri anggota livable Mince sayangki ngaseng, mattojeng-tojengi Mine mae ri katte ngaseng anne… punna tena pattujuanta tena kulle apa-apa mince.. kurrusumanga niagani Mince ri livable ka, minceee sayangi dg livable",love
emot-train-558,punna niyak angngapeleki taunna tidak mungkin akkulle a'gora ROJALI teya le'bakki ampakkanai tenayya nattantu apalagi anno'do' agang persija tonji. #PrsijaSelamanya [URL],anger
emot-train-3304,"[USERNAME] [USERNAME] nisa’buka cika [USERNAME] anne ero accalla, mingka tena asseng punna nicallayya napajappai jamangna. Anjomi nagau tau-tau DPR. Pajai appilajara nampa accalla.",anger
emot-train-3202,"[USERNAME] Beru-beru ka lebba' kanre danniari anne git punna nakke ku ngai rua-rua ji, ku ngai ki tong eehhh. Sumpaeng nganre ka jangang sanggara siagang mi sanggara",happy
emot-test-244,"Angngipika ri birinna tassia, mallakka nipassa na rijaddalli.  Kuciniji anjo bapa Brunei, tena na ammaliang, najo bapak Indo lannya tong. Caritaya ri macea, barakka erokka nipattolo-tolo. Punna menurutnu ngaseng anne to lingu ato to kodi sipa’?",fear
emot-train-1494,Tena kungai mingka gondol na dompal na mangkel singkammaji . na patabangkana poeng eroki bunting . barakka insafnu tenaja piti kana-kana mas ha ha ha barakka anjari tau baji tojeng mingka nau’rangi gaukang ri karaengallah & gaukang ri parana rupatau. Tena nawa-nawana ero pala popporo ri bainea lebaka napanraki anjo?,anger
emot-train-827,"[USERNAME] pamopporanga etta kusa’ring bajiki punna nia pangadakkang punna eroki pasulu pendapa’, apapole punna kingai accarama nampa tau cara’de…biasaji intu sisalayya…",anger
emot-train-1381,"Apa kana bajika ri sikalabini lolo ana’ 1, mantang ri ballana manggena baine, ana’na nijaga amma’na punna a’jamai, eh mingka lappasa nilampai ri balla’na matuangna sebelumna sambayang Ied na salamang. Sollanna lompo pahalana nisarea ri ammana. Woi ana’na, sadarkko !",anger
emot-train-464,"nasaba' sannang aseng tonji, nasaba' kasannangnganga niyaki ritangngana pakkalabineyanga",happy
emot-train-1216,"wattunna pa'risi' gigi siagang pa'risi' ati battu a'rurung rurng kamma ero akkana.. ""tarimakasi Karaeng nisare a kesempatang masagala kamma anne :')",sadness
emot-train-2000,"Anne napakamma wattuna biringi paissengang ri kampus ge’gereki gripka, nampa mallakka langngere sa’rana grupka iyareka antama pesang. Issengi ngapai huhu",fear
emot-train-652,"Total doek ri tau maraeng lakbiringmi 600 jt. injo ngaseng tau nginranga niakji antu otakna ato tena... nitagih bura-burai mate, niak ammoterang riolo, anakna appalak-palak lingu painroi ka akkulia kijai pole. nitagih nitayang lekbakna kuliah, tarrusuk anjama, sanggennna niak cucungku anjo inranga nampa le'bak kapang",anger
emot-train-1140,"ahirna nijakkalaki ri polisi, tena niak tolongi, kamaseangi ia, mingka memang attolo toloi jamaa na, erok tongi nipattolo tolo ammake ayat Al-Qur'an ammalli akbalu ayat untuk syahwat kakuasangji",anger
emot-train-3036,"IYAMI ANJO NAJAI TNI RIBANGNGIYA WATTUNGKU AMMOTERE' APPIMALLA' MALLA RUPANNA. nakke anjari malla' malla' ri a'rungang, a'jappa tettere', battu mae rikostka langsung antongko' aseki pakke'buka",fear
emot-train-3462,"[USERNAME] [USERNAME] [USERNAME] Salamakki pa’menteri, kurrusumanga iyareka najampangi masigika na majelisi ta’lim..Ewaki pa’.. #sukseskanseagames",happy
emot-train-978,"kajaring sumpaeng ri baribbasaka ampareka siagang ammak istighfar ""ambaungi dek alma, assambayang subuh rong"" kamma memang punna kabiasang tiba tiba tappela' akkasia' dudu tappela'na tawwa. ",sadness
emot-train-1709,"Haha, allo-allo poeng batenu ta’jampi na pila’ ta’jampi ri nakke deng~",love
emot-train-2776,bella lalang atingku nakke kimburu siagang kedekatannu siagang ia that's great! tetap pikkirang positip!,sadness
emot-train-2643,"Anne cuma persepsi lalanna angngajaraka. semoga nakke tiyai tau toa amma'ji punna na ajara' anakna ridallekannna tau loeyya. Tena mentong, semoga.",fear
emot-validation-9,"Nakke memang cuekka, sanna sanna na poeng tapi punna nia yang a'pare' tena nyamang yah tutu mami ko iya.. Tea mamiko sanggenna ku kio' a'mempo-mempo siagang",anger
emot-train-520,"[USERNAME] WhatsAppku ka ma’nassa niblokir tojemma, le’bana kugappaki a’jama ri Informa Ace Hardware TP-6. Bangngina kukio jaki, mingka niblokirma, nampa siminggu riolona nakke",anger
emot-test-139,"[USERNAME] [USERNAME] [USARNAME] Canggih tawwa system na baru anne inovasi ni cinik gampang ri masyarakat ka, tarima kasih pak Jokowi siagang tarima kasih tim kabinet sukseski siagang gassing ki ngaseng",happy
emot-train-3105,"sannang dudu nasaba' akkulle a'bage kasannangngang siagang papake a'rungang siagang agangta appuasayya, tena na'bage bage pa'bukaji bawang, mingka niyak tong penampilan battu ri JNE idol siagang a'golo' untuk anghiburki tau niyaka ri a'rungang riwattunna lampu eja [URL]",happy
emot-train-393,"I swear you punna ngechatko, ""Ko/Koh/Iko""  lintaki kubalasa kamma kila mingka tenamo nu balasaki poe. Kzl akkulleji yak ? Yak punna ni chatki kammanjo pikkirangna kimae kimae, dapaya parallui tena ? terus lanynyaki, kan iko sugus jadi bete",anger
emot-train-929,"angngapa nakke sanna angngai mae ri kau punna apponi sa'ri apalagi rannu kamma anne, manna apa kugaukang assala' ta'jagai rannu ri rupannu By : [USERNAME]",love
emot-train-3407,"Assa’ra panakkuang ri katte nabiya Rasulullah. Sikammaya anne nikana cinnayya ri katte Rasulullah. Iya ngaseng pakasiaka massukkuru ri mala’biri siagang matinggita ya Rasulullah, mingka kajariangki ngaseng ummatta",love
emot-train-1043,"Bunga rosia poeng nia katintingna, punna nieroki tojengi kulleki nataba sike’de garisi’na ri bukkulenga. Kamma tonji tallasaka, gassing nisa’ringi paccea iyareka loko’ sollana nipanyamangi kaupakkang rilalanna JAR",sadness
emot-train-2995,"Ballisi'ka siagang toana yang a'pala' risare polong angga', iyo kusare ko na punna ero'mi lappasa' i kau ngaseng lariko, anjir arusu'ka pilajara' a'tega kaya'na",anger
emot-train-1101,"Teaki luppai akkarena na teaki mappikkiri tarrusu, kale’bakkangna iyami nigau battu ri pikirang nalakemai na tekamma na ero anjari apa? . Salama allo salasa, sollanna [URL]",happy
emot-train-1604,"sanna jaina mualaf beru appilajara' islam 1-3 taung, mingka ilmu agamana luar biasami. mingka nakke ri ca'dikuji muslim, ilmu agamana sanna' bellana. annemi nikana assiri' siri'.. sanna'!",sadness
emot-train-2142,kau ero' ambloki twiterku iyareka apa lah nakke tena ku parutusuki tappela' se're attimbo sisa'bu u'rangi di nakke akkost kale kale sikurayya punna nakke ero' akkulle anjari teyako bangga i le'baka nu blok oke byee,anger
emot-train-3186,"[USERNAME] [USERNAME] ppdb ri SMAN 10 Depok sallo dudu nakke appantama berkas tette 9.45 bari'basa' sanggenna 15.30 tena memang nikioka, tikamma anne manajemen filena, tamae petugas ppdbna kurang beritana assikuta'nang ri meja pannarimaang berkas",anger
emot-validation-176,"Tojengi tawwa Mphi mallakka ciniki anjari to pongoro nisessai daenga ni sunti’ pa’balle iayereka tena lannya ka nangaika, nampa niami bayuangku",fear
emot-train-649,"assigappa tau assiampi' accidong ri kappala' a'ri'ba' wattunna ammotere' ri makassar ri tampak check in nga.. punna dalle'na assiampi umpa accidong, berarti iyami.. accidonga ri kadera pesawat. apakah? ",happy
emot-train-619,#OldMoneyGaNgerasain anjo napa'u'rangiki ri masa kajayaangna taung 90-anga siagang upa' kulle a'kasia' jari ana' ri jamanna. Iangaseng tweet ka isina a'tolo-toloa anjo le'ba ma kasia'ki tong,happy
emot-train-172,"iyami antu bapak tulusu' niyak andampingi amma'. iyamiantu bapak tulusu a'usaha ampikakkalaki amma', iyami antu bapak tulusu' angngareki umuru' 24 anak anak umpa. iyami antu bapak paling cemburu punna niyak tau bura'ne battu ri anak bainena. luar biasa di. cinta sikali, bapak",love
emot-train-3221,"Siparallu apamo akun medsosna KPPN pare kanpu iyareka satker? Punna nia grup tele na WA, coco’ inji kah? Kukana tenami di. Bajikkang satker akkuta’nangi ri grupka",anger
emot-test-237,"Alhamdulillah ala kulli haal, Jazakumullah Pak Arief siagang Pak Basyit battu ri bimbingang, pappasang, cero' core'na, revisi, pangngalarroi dsb selama anne se're semester.cenggere' turusi di Pak. tulusu' angnginspirasi #latepost",happy
emot-train-1616,"[USERNAME] [USERNAME] [USERNAME] Rilangngere'-langngere' anne battu ri Pusat Hoax Nasional na [USERNAME], i FH tena kulle antama' ri karung berasa' ka, manna mamo karung sanna lompona ... Kah [USERNAME] la'bi lompoi na partaina, [USERNAME] ...",sadness
emot-train-1802,Teai yang a'kanaia Kaolisi tena nia sara'na nampa appau-pau tena assare-sare jatah menteri. Na nassana anjo parpol-parpolka yang riolo teai koalisi ripassulu'ki nampa risarei pa'empoangna menteria.,anger
